"","X","Time","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"3024",3024,207.9597,4,"C6",NA,3.177690376,90.23255775,-1.483305869,-0.9230514,0.3809527,-0.0466684,22.4006604,81.0292226,1.94915753018106,-50.6741845366677,0.9944792,0.0551341,0.0876915,3.1609998,88.862781,1.09676207249953,-12.0974240832838
"3025",3025,207.9819,4,"C6",NA,3.176890376,90.38505775,-1.621305869,-0.9227219,0.3817605,-0.0465842,22.4507445,81.0334047,1.56891954930882,-25.2039787109855,0.9944427,0.0551078,0.0881207,3.1594877,88.8875047,0.923516252262476,-10.6673897287024
"3026",3026,207.9934,4,"C6",NA,3.165790376,90.35865775,-1.599205869,-0.9227788,0.3816089,-0.0467018,22.4413378,81.026298,1.18619816418237,-20.4715151334767,0.9944624,0.0549162,0.0880184,3.1484962,88.8815582,0.76791074493127,13.5288972779411
"3027",3027,208.0152,4,"C6",NA,3.098890376,90.36285775,-1.596205869,-0.9227823,0.3815587,-0.0470373,22.43823,81.0055306,1.0191467300801,-1.5731890352121,0.9945149,0.0537509,0.0881442,3.0816184,88.8884815,1.65274458449381,11.1393516848773
"3028",3028,208.0265,4,"C6",NA,3.083490376,90.39185775,-1.625605869,-0.9227182,0.3816968,-0.0471727,22.4467942,80.9969406,1.07018353886401,6.49186885073567,0.9945267,0.0534801,0.0881762,3.0660769,88.8902498,1.44584152949562,-5.62676967618837
"3029",3029,208.0485,4,"C6",NA,3.053490376,90.24705775,-1.494505869,-0.9230366,0.3808915,-0.0474571,22.3968594,80.9803431,1.25646206977901,52.0542889607716,0.9945898,0.0529691,0.0877715,3.0367553,88.8667993,1.60108377081919,-17.562770097249
"3030",3030,208.0599,4,"C6",NA,3.042890376,90.12215775,-1.372605869,-0.9233165,0.3802124,-0.0474557,22.3547726,80.981319,2.34677371024765,7.1831163196328,0.9946173,0.0527968,0.0875631,3.0268677,88.8547437,1.12020890573384,-34.8636004887586
"3031",3031,208.0822,4,"C6",NA,3.033590376,90.09065775,-1.323705869,-0.9234028,0.3800338,-0.0472052,22.3437033,80.997099,0.534338103153024,-35.3865974180125,0.9946045,0.0526401,0.0878027,3.017877,88.8685052,0.505951051250522,-20.1893877893735
"3032",3032,208.1043,4,"C6",NA,3.039090376,90.11475775,-1.345105869,-0.9233501,0.3801686,-0.0471509,22.3520572,81.0002918,0.766431076505014,3.65115851083156,0.994593,0.0527336,0.0878768,3.0232398,88.872799,0.222328926389897,4.69420638020451
"3033",3033,208.1264,4,"C6",NA,3.066790376,90.08765775,-1.313605869,-0.9234106,0.3800563,-0.0468691,22.345101,81.0179221,0.69571930933174,4.47839634028746,0.9945641,0.0532197,0.0879108,3.0511358,88.8748899,0.713434973255512,15.5251939453585
"3034",3034,208.1485,4,"C6",NA,3.069590376,90.13355775,-1.365905869,-0.9233023,0.380304,-0.0469984,22.3604461,81.0095798,0.964376194746018,17.887990708886,0.9945657,0.0532627,0.0878669,3.0536044,88.8723729,0.908542498774827,47.6667289285601
"3035",3035,208.1597,4,"C6",NA,3.065290376,90.08645775,-1.329205869,-0.9234,0.3800479,-0.047149,22.3445751,81.0005639,1.22891528089428,54.7857026951729,0.9945896,0.0531918,0.0876394,3.0495359,88.8592457,1.87739920478978,4.92615157626814
"3036",3036,208.171,4,"C6",NA,3.066990376,89.98765775,-1.244305869,-0.9236098,0.3795229,-0.0472667,22.3120506,80.9939472,2.20017111953046,9.0276215481766,0.9946183,0.0532312,0.0872886,3.0517968,88.8390484,1.01122301809207,-31.6099572878827
"3037",3037,208.1929,4,"C6",NA,3.105790376,89.91535775,-1.170005869,-0.9237674,0.3791835,-0.0469085,22.2910234,81.0166044,0.713235556957013,-47.1884330402815,0.994587,0.0539163,0.0872252,3.0911104,88.835581,1.30540233035828,9.60868760299706
"3038",3038,208.2151,4,"C6",NA,3.135290376,89.90225775,-1.169605869,-0.9237816,0.3791491,-0.0469054,22.2888957,81.01684,0.125373672850112,17.3368679725855,0.9945785,0.0544303,0.0870024,3.1206063,88.8228863,1.43381889407267,-15.374442697347
"3039",3039,208.2384,4,"C6",NA,3.138090376,90.10065775,-1.358605869,-0.9233458,0.3802072,-0.0469244,22.3544512,81.0142975,1.55026189603477,8.68634867393941,0.9945414,0.0544569,0.0874087,3.1221376,88.8463008,0.582590317774928,-8.48914216119438
"3040",3040,208.2597,4,"C6",NA,3.152690376,90.09455775,-1.354605869,-0.9233557,0.3801918,-0.0468556,22.3534943,81.018588,0.617720128350522,-6.42642449758557,0.9945312,0.0547117,0.0873661,3.1367599,88.8439193,0.999114607422017,27.950542953972
"3041",3041,208.271,4,"C6",NA,3.151790376,90.07155775,-1.341005869,-0.9233996,0.3800688,-0.0469907,22.3458667,81.0103655,0.967211665917235,19.043652258299,0.9945478,0.0546975,0.0871855,3.1359452,88.8335104,1.4098238982273,10.7766876749843
"3042",3042,208.293,4,"C6",NA,3.154390376,89.96095775,-1.253405869,-0.9236272,0.3794841,-0.0472391,22.3096453,80.9957131,1.12470636293889,0.290217983382637,0.9945895,0.0547528,0.0866734,3.1391165,88.8040204,1.08438714727725,-5.43562102938227
"3043",3043,208.3044,4,"C6",NA,3.157990376,89.94785775,-1.246405869,-0.9236508,0.3794183,-0.0473019,22.3055741,80.9918972,1.04971244450354,17.9249701287812,0.994596,0.0548163,0.0865582,3.1427632,88.7974056,1.12909039511759,25.9645302028054
"3044",3044,208.3263,4,"C6",NA,3.171590376,89.97405775,-1.301405869,-0.9235665,0.3795739,-0.0477006,22.3152074,80.966966,1.97889340050775,34.3109683400173,0.9946206,0.0550469,0.0861282,3.1559948,88.7726967,2.1804595260973,42.355970821339
"3045",3045,208.3484,4,"C6",NA,3.153990376,89.86185775,-1.232205869,-0.9237833,0.3789573,-0.0484033,22.2770068,80.9241893,2.55777157430178,26.6957200591204,0.994709,0.0547484,0.0852937,3.1388611,88.7245486,2.99162276084622,20.2080722211325
"3046",3046,208.3707,4,"C6",NA,3.133690376,89.64965775,-1.065505869,-0.9242205,0.3778038,-0.0490691,22.2055822,80.8844452,3.16428379863949,25.3559319981844,0.9948128,0.054416,0.0842903,3.1197867,88.6666662,3.07439870340624,21.3857446664598
"3047",3047,208.3933,4,"C6",NA,3.123090376,89.50925775,-0.972805869,-0.9244935,0.3770427,-0.0497723,22.158476,80.8418857,3.69570034334193,18.3442238684358,0.9949019,0.0542443,0.0833433,3.1099332,88.6120785,3.95714484206804,20.0800419596708
"3048",3048,208.4151,4,"C6",NA,3.108190376,89.33095775,-0.871105869,-0.9248251,0.3760732,-0.0509337,22.0984897,80.7712492,3.98290316442556,2.84971488583489,0.9950365,0.0539999,0.0818829,3.0959071,88.527915,3.98113618377438,-10.163662497543
"3049",3049,208.4374,4,"C6",NA,3.082690376,89.19105775,-0.788905869,-0.9250889,0.3752924,-0.0518969,22.0501965,80.7126716,3.8162104065829,-21.9442836966716,0.9951503,0.0535686,0.0807761,3.0711601,88.4640792,3.5032952345467,-29.9620595551135
"3050",3050,208.4595,4,"C6",NA,3.056690376,89.11865775,-0.777105869,-0.9251992,0.3748695,-0.0529734,22.0240494,80.6466001,3.01147082272036,-50.249434877274,0.9952604,0.0531177,0.0797095,3.0452801,88.4025645,2.65252758238717,-35.3156707985693
"3051",3051,208.4816,4,"C6",NA,3.048190376,89.13035775,-0.828305869,-0.9251382,0.3749195,-0.0536807,22.0271388,80.6027242,1.59518538500792,-34.3218410786634,0.9953182,0.0529614,0.0790898,3.0363119,88.3668523,1.94234258525031,-16.4539276866519
"3052",3052,208.5041,4,"C6",NA,3.063090376,89.04365775,-0.772805869,-0.9252984,0.3744783,-0.0539994,21.9998598,80.5836304,1.49262209975028,-11.3611309164691,0.9953525,0.0532298,0.0784755,3.0517178,88.331555,1.9249548635855,-10.5019293805383
"3053",3053,208.5261,4,"C6",NA,3.065290376,88.96465775,-0.723405869,-0.9254452,0.3740587,-0.0543875,21.9739319,80.5602125,1.09301644056605,1.55689071987496,0.9953954,0.0532763,0.0778975,3.054386,88.298292,1.47987129869145,-14.6924445289963
"3054",3054,208.5486,4,"C6",NA,3.067190376,88.86735775,-0.643105869,-0.9256441,0.3735419,-0.0545535,21.9419956,80.5506992,1.57176412894349,16.6807866058726,0.9954241,0.0533232,0.0774984,3.0570756,88.2753351,1.27391039534622,-9.21133139504984
"3055",3055,208.5707,4,"C6",NA,3.080790376,88.90615775,-0.710705869,-0.925528,0.3737692,-0.0549678,21.9560386,80.5247192,1.83881827856072,39.757585446802,0.9954441,0.0535485,0.0770847,3.0700021,88.2515736,1.0690689238599,9.97688838510394
"3056",3056,208.5929,4,NA,3,3.088290376,89.06945775,-0.902605869,-0.925137,0.3746514,-0.0555401,22.0105654,80.4879656,3.33579253296403,44.2107919972771,0.995458,0.0536484,0.0768349,3.0757388,88.2372234,1.71781112413119,60.6346487800603
"3057",3057,208.615,4,NA,3,3.064590376,89.08435775,-0.964905869,-0.9250619,0.3746974,-0.056475,22.0134069,80.4299962,3.79967841211281,70.2572257384439,0.9955377,0.0532264,0.0760929,3.0515172,88.1944134,3.75204266210401,91.4130468705415
"3058",3058,208.6374,4,NA,3,3.044090376,88.95115775,-0.911305869,-0.9252821,0.3739558,-0.0577653,21.9675712,80.3512254,6.47701915266525,131.97781351187,0.9956662,0.0528772,0.0746415,3.0314786,88.1108075,5.78550162115611,135.605721381302
"3059",3059,208.6595,4,NA,3,3.009290376,88.91395775,-1.001605869,-0.9252401,0.3737057,-0.0600141,21.9521149,80.2123716,9.6689550113982,170.402704627336,0.9958539,0.0522577,0.0725437,2.9959316,87.9899652,9.77304937250145,218.015630717434
"3060",3060,208.6816,4,NA,3,2.983090376,88.64095775,-0.940405869,-0.9256243,0.3722024,-0.0633396,21.8592447,80.0089678,14.0088186971917,165.166918226997,0.996144,0.0518101,0.0687839,2.9702496,87.7735858,15.4217924988644,201.426279201287
"3061",3061,208.693,4,NA,3,2.996590376,88.42105775,-0.885605869,-0.9259244,0.3710445,-0.0657033,21.7877566,79.8646765,15.5359617170192,297.43589674636,0.9963301,0.0520536,0.0658419,2.9842188,87.6044339,17.1004803687024,263.276817193655
"3062",3062,208.7043,4,NA,3,3.001290376,88.22535775,-0.840905869,-0.9261811,0.3700025,-0.0679218,21.7234565,79.7292686,20.7442659550521,435.445427422628,0.9964992,0.0521424,0.063158,2.9893153,87.4501206,21.3865738996252,428.60540745921
"3063",3063,208.7263,4,NA,3,3.006290376,87.90655775,-0.985705869,-0.926307,0.3683022,-0.0750715,21.6185874,79.2902201,29.7638034132528,559.28610673173,0.9969638,0.0522077,0.0552801,2.9930629,86.9972806,31.9006049534601,617.090098121193
"3064",3064,208.7483,4,NA,3,3.038490376,87.20255775,-0.951505869,-0.9269168,0.3645892,-0.0850116,21.3898562,78.6833752,45.3528546512502,809.056031539512,0.9975141,0.0527736,0.0435771,3.0255378,86.3249839,48.5385382169606,829.170614209786
"3065",3065,208.7705,4,NA,3,3.031390376,86.10135775,-0.889305869,-0.9276411,0.3586769,-0.1007958,21.0263721,77.7222398,65.5441725659809,873.433012701305,0.9981484,0.0526592,0.0254015,3.0189742,85.2813568,68.5645262856071,932.539673339105
"3066",3066,208.793,4,NA,3,2.996790376,84.73595775,-0.963105869,-0.9277983,0.3512737,-0.1229791,20.572483,76.3730583,84.3844845753174,750.59864652343,0.9985036,0.0520455,0.0004186,2.9837537,83.8475899,90.2322020568391,859.134285483541
"3067",3067,208.8148,4,NA,3,2.993590376,82.72655775,-0.736105869,-0.92786,0.3404908,-0.1498954,19.9137655,74.7467368,98.8564165946893,893.188770970516,0.9980255,0.0520253,-0.0309326,2.982594,82.0483255,106.696886601124,938.249862241879
"3068",3068,208.8265,4,NA,3,2.984890376,81.46825775,-0.546305869,-0.9275757,0.3337245,-0.1660055,19.5018294,73.7769263,111.989987751624,878.081499994645,0.9972691,0.0519071,-0.0497841,2.9758161,80.965712,119.815382498327,788.241123946075
"3069",3069,208.8377,4,NA,3,2.976890376,80.23675775,-0.474405869,-0.9266163,0.3271102,-0.1835968,19.1001527,72.7163136,119.086705919246,496.766296616239,0.9960573,0.0517813,-0.0700497,2.9685977,79.8007562,124.914107260324,413.265643415961
"3070",3070,208.8602,4,NA,3,2.963490376,78.22415775,-0.806305869,-0.9225364,0.3163213,-0.2195326,18.4470266,70.5380555,127.184389376659,887.774768384762,0.9924205,0.0514894,-0.1103125,2.9518453,77.4808966,133.26808736181,1060.34063242543
"3071",3071,208.8714,4,NA,3,2.996390376,77.18365775,-1.080505869,-0.9193983,0.3109403,-0.239478,18.1222163,69.3239884,143.039697311899,1039.65594827965,0.9896482,0.052022,-0.1326971,2.9824079,76.186608,152.861291877622,1213.86150918191
"3072",3072,208.893,4,NA,3,3.081190376,74.47755775,-1.294305869,-0.9115343,0.2971031,-0.2831288,17.2896938,66.6684121,157.374740402486,660.561588524368,0.9815794,0.0534728,-0.1826498,3.0656588,73.2826732,167.513214650941,668.432190917007
"3073",3073,208.9148,4,NA,3,3.083390376,71.70525775,-1.638705869,-0.9003412,0.2826864,-0.3298502,16.4262895,63.8026824,171.707450691106,602.796028831896,0.9703017,0.0534772,-0.2353153,3.0659146,70.1915213,181.869269450012,649.209409138776
"3074",3074,208.9371,4,NA,3,3.070390376,68.61635775,-2.082405869,-0.8843767,0.2667339,-0.3821749,15.4753487,60.552441,183.930711401029,668.873212595904,0.9541407,0.0532234,-0.2941108,3.0513462,66.6918239,196.138686986617,762.96422396686
"3075",3075,208.9594,4,NA,3,3.077090376,65.17455775,-2.373105869,-0.8642409,0.249416,-0.4361264,14.4479272,57.1464396,201.539195972869,734.724562275647,0.9330991,0.0533322,-0.3552467,3.0575894,62.9808867,215.897473838918,768.660587606032
"3076",3076,208.9816,4,NA,3,2.999990376,61.23755775,-2.620405869,-0.8374926,0.2293778,-0.4952965,13.2649883,53.3233222,216.631443780291,384.883554198996,0.9048908,0.051988,-0.4221236,2.9804571,58.8149343,230.355821501671,349.884480400508
"3077",3077,209.0038,4,NA,3,2.850490376,57.37145775,-3.073905869,-0.8048696,0.2094482,-0.5546558,12.0941519,49.3518639,218.628025779306,556.189180429223,0.8709286,0.0493964,-0.4886325,2.8317574,54.5290667,231.4323447687,670.962634363716
"3078",3078,209.0151,4,NA,3,2.776890376,55.48205775,-3.360805869,-0.7865987,0.1998456,-0.583653,11.5318674,47.3483007,230.18162303226,792.323909573928,0.851992,0.0481325,-0.5210674,2.7592451,52.3741495,246.048140263966,980.281639023601
"3079",3079,209.0371,4,NA,3,2.652090376,51.08295775,-3.671905869,-0.7437783,0.17844,-0.6436457,10.282405,43.051532,242.550145888435,503.106469493352,0.8066476,0.0459868,-0.589002,2.6361482,47.6872127,260.725001328231,545.304144463666
"3080",3080,209.0594,4,NA,3,2.514790376,46.43325775,-3.901405869,-0.6942995,0.1566438,-0.7019528,9.0152061,38.6095096,252.451509896364,444.094443749786,0.7539041,0.0436214,-0.6553199,2.5004691,42.8252545,270.168566092547,400.612393995851
"3081",3081,209.0815,4,NA,3,2.278390376,41.85045775,-4.390905869,-0.6371278,0.1349009,-0.7584173,7.7555138,33.95636,262.267921773097,524.921285342767,0.6935924,0.0395778,-0.7190839,2.268551,37.7897904,278.516764790957,551.063564128016
"3082",3082,209.1038,4,NA,3,2.101090376,37.36515775,-5.149605869,-0.5724073,0.1153385,-0.8114024,6.6253918,29.1247858,275.774162916073,670.7853930714,0.6258129,0.0366542,-0.7789307,2.1008983,32.6028598,294.670451743167,781.154517342626
"3083",3083,209.1261,4,NA,3,1.970890376,32.18905775,-5.633405869,-0.4977454,0.0953476,-0.8616758,5.4731752,23.9363589,292.184950304083,504.663562630573,0.5465161,0.0345222,-0.8365685,1.9786468,26.979478,313.35625626444,541.86261126067
"3084",3084,209.1482,4,NA,3,1.785290376,26.74875775,-6.079005869,-0.4150302,0.0756613,-0.9062848,4.3406837,18.5288197,298.227474334012,139.573824830262,0.4584177,0.0314366,-0.8880222,1.8017324,21.1274044,318.788364851662,48.7426380017328
"3085",3085,209.1706,4,NA,3,1.532690376,21.35835775,-6.633405869,-0.3268597,0.0572812,-0.9429784,3.2848773,13.041149,298.355832443401,-139.145543292714,0.3647104,0.027251,-0.9305709,1.5617778,15.2248338,315.46618741632,-228.030470489168
"3086",3086,209.1926,4,NA,3,1.292090376,16.61355775,-7.680605869,-0.2368114,0.0427241,-0.9702689,2.4494801,7.6394658,292.107362538231,-379.721086097804,0.2703002,0.0235551,-0.9623416,1.3499244,9.5124318,308.695699553081,-2559.0049096424
"3087",3087,209.2147,4,NA,3,1.079590376,11.68255775,-8.391505869,-0.1471552,0.0302772,-0.9883093,1.7356064,2.3924508,281.600562573816,-492.037061777579,0.175328,0.0202617,-0.9841585,1.1611546,3.9248475,202.388945354987,202.277813949886
"3088",3088,209.237,4,NA,3,0.815490376,6.671057746,-8.873105869,-0.0586892,0.0191065,-0.9977561,1.0951599,-2.7101085,270.257593745527,-482.715288794159,0.0809646,0.015979,-0.9964476,0.9156959,1.531164,318.67934212947,3249.15759718321
"3089",3089,209.2593,4,NA,3,0.503290376,1.405957746,-8.896605869,0.026523,0.0093902,-0.9992673,0.5382099,-7.5968483,260.071460693595,-467.146846432055,-0.0111872,0.0105756,-0.9997407,0.6060326,-6.8175488,347.301374189366,-1232.86021069253
"3090",3090,209.2813,4,NA,3,0.202490376,-3.202842254,-9.296005869,0.1076314,0.0027158,-0.9938485,0.1556581,-12.2573432,249.566099322449,-770.46616065435,-0.0978904,0.0056333,-0.9950398,0.3228125,-11.7950138,264.818542617686,-2506.84667682821
"3091",3091,209.2926,4,NA,3,0.071090376,-5.301742254,-9.645105869,0.1472551,0.0005153,-0.988758,0.0295337,-14.5471977,237.549499705018,-745.951583337045,-0.1398408,0.0036131,-0.9900252,0.2070475,-14.2162582,250.529989392286,-822.958622691065
"3092",3092,209.3146,4,NA,3,-0.181609624,-9.048042254,-10.41550587,0.2198467,-0.0025435,-0.9751861,-0.1457796,-18.7808559,228.122779735822,-379.405948219833,-0.2163654,-0.0001432,-0.9761682,-0.008208,-18.6738646,242.1382322026,-326.517023399645
"3093",3093,209.3373,4,NA,3,-0.331109624,-13.19124225,-10.82060587,0.2912083,-0.0018685,-0.9563059,-0.1070918,-23.0126531,220.624410745763,-327.555255969171,-0.2925738,-0.002375,-0.9560927,-0.1360945,-23.1910585,235.973126985974,-354.594641242044
"3094",3094,209.3594,4,NA,3,-0.416509624,-17.14174225,-11.16040587,0.3569154,0.0015138,-0.9337751,0.0867659,-26.9947131,213.446642646923,-276.16273792582,-0.3628532,-0.0035385,-0.9316885,-0.2027708,-27.455233,226.302194736801,-330.434470007732
"3095",3095,209.3815,4,NA,3,-0.389809624,-20.47214225,-11.94810587,0.4188289,0.0073475,-0.9076647,0.4211287,-30.8467237,208.418017729445,-252.804893097914,-0.4278658,-0.0023035,-0.9036836,-0.131997,-31.5125136,221.367923411636,-209.098957163328
"3096",3096,209.4037,4,NA,3,-0.243109624,-24.15884225,-12.36100587,0.4779597,0.0170748,-0.8778323,0.9786916,-34.6437241,202.24485935228,-299.525588649217,-0.4908908,0.0006567,-0.8710593,0.0376292,-35.5801287,217.040528058322,-270.449020382968
"3097",3097,209.4257,4,NA,3,-0.010709624,-27.86834225,-12.56730587,0.5320281,0.0295315,-0.8458137,1.6928461,-38.2468777,195.183277789439,-406.112185002307,-0.5489917,0.0048806,-0.8356451,0.2796784,-39.4800417,209.429180971055,-479.621629137879
"3098",3098,209.437,4,NA,3,0.102790376,-29.65954225,-12.71510587,0.5579985,0.0359894,-0.828655,2.063179,-40.031919,189.63222748384,-421.585418608008,-0.5767827,0.0069944,-0.8166953,0.4008117,-41.4076911,202.49919679281,-494.914333869733
"3099",3099,209.4592,4,NA,3,0.404490376,-32.94514225,-13.13610587,0.6060876,0.0499658,-0.7934028,2.8649866,-43.452972,181.819438152888,-412.363297594202,-0.6279017,0.012648,-0.7780089,0.7248012,-45.0821227,194.139659551027,-440.875482350561
"3100",3100,209.4815,4,NA,3,0.678090376,-36.17854225,-13.42710587,0.6494119,0.0640937,-0.7572867,3.6760543,-46.6912104,171.276017155873,-494.849803144221,-0.674208,0.0176771,-0.7381392,1.0130158,-48.5846527,182.873805853136,-540.713776869974
"3101",3101,209.5035,4,NA,3,0.893690376,-39.10384225,-13.76540587,0.6875274,0.0769868,-0.7215995,4.4168791,-49.6913148,159.904207070191,-452.001355331772,-0.714768,0.0217655,-0.6988215,1.2473449,-51.8227476,170.196694798826,-492.584305158065
"3102",3102,209.5258,4,NA,3,1.106390376,-41.77504225,-14.16480587,0.7215375,0.0894505,-0.6860824,5.1337259,-52.5192966,151.271826845612,-382.898590580541,-0.7507551,0.0258802,-0.6598602,1.4832006,-54.8632634,161.077415539286,-418.038487394031
"3103",3103,209.5479,4,NA,3,1.341390376,-44.38354225,-14.47650587,0.7519249,0.1023769,-0.6507339,5.8780464,-55.2027372,142.902668916088,-446.401162914756,-0.7830512,0.0302774,-0.6209931,1.7352768,-57.7605083,151.637606398078,-476.418758870724
"3104",3104,209.5702,4,NA,3,1.611190376,-46.76874225,-14.82370587,0.7787053,0.1152077,-0.6161753,6.6178449,-57.7225133,131.438073965403,-431.923899509671,-0.8113736,0.0353141,-0.5832188,2.0240563,-60.4676868,139.914567030678,-488.13103693451
"3105",3105,209.5925,4,NA,3,1.881890376,-49.12584225,-14.96270587,0.8014058,0.1281217,-0.5836611,7.3635595,-60.0107146,123.638862997956,-366.183816738762,-0.8357688,0.0401107,-0.5473574,2.2991137,-62.9550427,129.866962150798,-462.670092704655
"3106",3106,209.6145,4,NA,3,2.112590376,-50.98914225,-15.42820587,0.821735,0.1386424,-0.5521382,7.9719972,-62.1785896,115.221063908262,-346.352042341539,-0.8568508,0.0446243,-0.5133554,2.557992,-65.2498125,119.421913379302,-416.02148700845
"3107",3107,209.6372,4,NA,3,2.354290376,-52.61374225,-15.99380587,0.8398173,0.1483661,-0.5215565,8.5351461,-64.2346823,108.182319337594,-355.41376236214,-0.8752973,0.049461,-0.4807563,2.8354646,-67.3986749,111.311929101524,-373.575675424782
"3108",3108,209.6589,4,NA,3,2.652890376,-54.08094225,-16.51480587,0.8551561,0.1581159,-0.4929851,9.1006421,-66.1136107,99.4860297684145,-439.635425619485,-0.890891,0.0552173,-0.4505361,3.1657746,-69.3500665,102.851461036011,-446.044077190223
"3109",3109,209.6812,4,NA,3,2.961290376,-55.62484225,-16.79380587,0.8680225,0.1682509,-0.4664282,9.6894307,-67.8252625,88.8150297578061,-508.306563447019,-0.9043482,0.0608199,-0.4221063,3.4873665,-71.1555239,91.6522932514419,-557.891526091254
"3110",3110,209.7038,4,NA,3,3.207390376,-56.94954225,-17.10450587,0.8789358,0.1766866,-0.4422448,10.1802881,-69.3667545,76.6541291545569,-475.702741892254,-0.9156202,0.0654038,-0.3963338,3.7505699,-72.7706531,77.7854255066949,-488.197191261468
"3111",3111,209.7256,4,NA,3,3.343890376,-57.76664225,-17.60560587,0.887622,0.1816984,-0.4224213,10.4722659,-70.6265561,67.6439158536672,-370.1998275664,-0.9240722,0.0683916,-0.3756747,3.9221643,-74.052593,69.8760331374055,-296.460862149152
"3112",3112,209.7479,4,NA,3,3.513690376,-58.87954225,-17.77060587,0.8951207,0.1883269,-0.40326,10.858859,-71.8244403,60.3498731134706,-327.584261109731,-0.9319574,0.071486,-0.3550543,4.0999192,-75.3207418,64.7446791367125,-297.429526029078
"3113",3113,209.7701,4,NA,3,3.690590376,-60.24304225,-17.51580587,0.900683,0.1960915,-0.3868399,11.312352,-72.8330977,53.0664659485466,-260.788615679359,-0.9386041,0.0741275,-0.3365202,4.2516891,-76.4520137,56.6471516256476,-295.203489579439
"3114",3114,209.7926,4,NA,3,3.800890376,-61.30224225,-17.43280587,0.9055438,0.2018319,-0.3722649,11.6480808,-73.7290955,48.7128098290422,-357.514943302517,-0.9441227,0.0758805,-0.3203012,4.3524276,-77.4365116,51.5699481530795,-442.651587071757
"3115",3115,209.8144,4,NA,3,3.910290376,-62.20204225,-17.44370587,0.9099646,0.2068688,-0.3584641,11.9430009,-74.5753718,37.3433673412804,-325.513226734622,-0.948964,0.0777433,-0.3051913,4.4594938,-78.3483965,37.189584987946,-374.063202771664
"3116",3116,209.8284,4,NA,3,3.936890376,-62.30124225,-17.68140587,0.9118903,0.2075707,-0.3531254,11.9841222,-74.9077669,35.5304738197119,-127.472519134646,-0.9505933,0.0785083,-0.2998788,4.5034639,-78.6677765,35.9509109209716,-55.779958908657
"3117",3117,209.8463,4,NA,3,4.020590376,-62.79364225,-17.81620587,0.9149193,0.2105597,-0.3433861,12.1593118,-75.5043955,33.2848714944111,-256.33060596517,-0.9536543,0.0801012,-0.2895614,4.595032,-79.2863823,35.537721663389,-190.278815333269
"3118",3118,209.8576,4,NA,3,4.085690376,-63.18844225,-17.70010587,0.9159527,0.2129306,-0.3391429,12.2983526,-75.7587376,28.9094146753536,-294.822254569221,-0.9550285,0.0810443,-0.2847295,4.6492486,-79.5751512,31.4982605827131,-309.096376884451
"3119",3119,209.8797,4,NA,3,4.166590376,-63.97594225,-17.47190587,0.9180147,0.2171683,-0.3307776,12.5470597,-76.2614129,24.4355803774925,-203.825445204268,-0.957769,0.0821094,-0.2750547,4.7104887,-80.1532781,25.7363856698229,-242.031131477911
"3120",3120,209.9018,4,NA,3,4.227890376,-64.37374225,-17.46570587,0.9196222,0.2195057,-0.3247142,12.6843416,-76.6285541,19.9003299973214,-245.093575663159,-0.9595524,0.0831364,-0.2684511,4.7695439,-80.5465616,20.8004845713846,-250.357983357848
"3121",3121,209.9131,4,NA,3,4.235590376,-64.54334225,-17.48610587,0.9204427,0.2203239,-0.321822,12.7324138,-76.8048566,16.6801441147589,-309.556794356703,-0.9604183,0.083293,-0.2652873,4.7785448,-80.7351794,17.6661806819998,-302.217026180537
"3122",3122,209.9352,4,NA,3,4.201590376,-64.77954225,-17.54610587,0.9217885,0.2210381,-0.3174507,12.7743841,-77.0734655,9.29561946832425,-383.45527216258,-0.9617932,0.0827972,-0.2604169,4.7500383,-81.0261791,10.4381098907899,-338.902278857295
"3123",3123,209.9466,4,NA,3,4.112690376,-64.78654225,-17.60710587,0.9222437,0.2202223,-0.3166949,12.726444,-77.1241654,4.36205107158996,-242.919094740656,-0.9621857,0.0813768,-0.2594126,4.6683649,-81.0878119,6.43964503781453,-224.007069033742
"3124",3124,209.9685,4,NA,3,3.947990376,-64.77394225,-17.68960587,0.9228122,0.2185966,-0.3161644,12.6309423,-77.1644803,3.19983927358566,-14.0212834368974,-0.962666,0.0787066,-0.2584528,4.5148629,-81.1482671,4.30939684223249,-41.1793266343865
"3125",3125,209.9908,4,NA,3,3.836290376,-64.92614225,-17.54570587,0.922748,0.218215,-0.3166153,12.6085294,-77.1382062,3.75792944305242,143.936994828531,-0.9628996,0.0766286,-0.2582071,4.3954237,-81.1653847,4.64195571276096,85.8344005607754
"3126",3126,210.013,4,NA,3,3.843290376,-65.09254225,-17.29970587,0.9220563,0.2190306,-0.3180638,12.6564332,-77.0445344,9.59314449047179,272.577917339494,-0.9626404,0.0764216,-0.2592329,4.3835277,-81.1045846,8.12193552251416,259.180364353061
"3127",3127,210.0353,4,NA,3,3.898690376,-65.13634225,-17.02170587,0.920631,0.2197527,-0.3216738,12.6988524,-76.8167257,15.8886198039278,278.756827266173,-0.9616312,0.076998,-0.2627836,4.4166555,-80.8924481,16.185724378179,326.774132248065
"3128",3128,210.0575,4,NA,3,3.934590376,-64.87934225,-16.91280587,0.9189026,0.2189403,-0.3271238,12.6511311,-76.481013,21.9981784520917,215.030780329252,-0.9599401,0.0774666,-0.2687607,4.4435853,-80.5354289,22.6668674824701,211.71596975729
