"","X","Time","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"3583",5201,231.6143,4,NA,3,-2.688664706,127.5152176,-14.86341569,-0.7939983,0.5403334,0.2648104,32.8448585,107.4060197,19.4185028870633,-179.36146006832,0.897108,-0.0129376,0.434778,-0.7435226,113.4120103,14.4458637454642,-90.2591001875997
"3584",5211,231.6257,4,NA,3,-2.635764706,127.4913176,-14.70621569,-0.7936873,0.5396764,0.2670723,32.7999067,107.5595605,16.5974423476201,-129.758003101374,0.8961655,-0.0125742,0.436728,-0.7226356,113.5364862,13.762270288952,6.34806192137254
"3585",5221,231.6374,4,NA,3,-2.624364706,127.7060176,-14.78971569,-0.7925792,0.5402757,0.2691429,32.8409206,107.7180827,16.4564040497372,-41.4316408160185,0.8951301,-0.0121619,0.4388581,-0.6989446,113.6726039,14.6123976959123,-14.1086325153615
"3586",5231,231.6596,4,NA,3,-2.681964706,128.3931176,-15.22871569,-0.7893826,0.5432006,0.2726287,33.0413509,108.0150495,14.8844503268219,-84.4012499452216,0.8930299,-0.0117846,0.4431262,-0.6772599,113.9459948,12.3729121528725,-147.172718139661
"3587",5241,231.6712,4,NA,3,-2.718664706,128.8001176,-15.55291569,-0.7877722,0.5449495,0.2737942,33.1614161,108.1268516,13.7477225526804,-122.428055962137,0.8922463,-0.0114019,0.4447118,-0.6552605,114.0476414,10.1286867271369,-129.908826433515
"3588",5251,231.6937,4,NA,3,-2.721164706,129.2643176,-15.85531569,-0.785798,0.5464933,0.2763777,33.2675434,108.3392874,10.4433199411254,-85.2875744249565,0.8908559,-0.0105516,0.4475115,-0.6063921,114.2272937,8.63581299272368,-54.5513479575581
"3589",5261,231.7162,4,NA,3,-2.771764706,129.9165176,-16.39631569,-0.7833464,0.5491611,0.2780435,33.4512456,108.5036752,9.90978170355672,8.88834475774475,0.8897428,-0.0097073,0.4497396,-0.5578694,114.3704343,7.67387606904709,-80.8991422592955
"3590",5271,231.7276,4,NA,3,-2.831364706,130.3334176,-16.76551569,-0.781751,0.551162,0.2785754,33.5892623,108.5751226,10.3827620044021,-95.272008524012,0.8891979,-0.0094897,0.4508205,-0.5453665,114.4400038,6.31675700019734,-109.740221406269
"3591",5281,231.7501,4,NA,3,-2.856664706,130.6083176,-16.94901569,-0.7804739,0.5523179,0.2798637,33.6691038,108.6886042,5.16200786915198,-260.926673832883,0.8883927,-0.0093099,0.452409,-0.5350309,114.5423547,4.05697151490528,-138.413420853399
"3592",5291,231.7616,4,"C6",NA,-2.848664706,130.6054176,-16.91531569,-0.7803717,0.5522171,0.2803468,33.662146,108.7224091,1.82907981790499,-109.595037856629,0.8881653,-0.0092928,0.4528556,-0.5340483,114.5711563,2.02846430553994,-91.5981467673545
"3593",5301,231.7838,4,"C6",NA,-2.834364706,130.2107176,-16.46951569,-0.7812043,0.5508053,0.2808047,33.5646471,108.7327223,3.39706037514095,-12.6800685205334,0.8879627,-0.0104326,0.4532278,-0.5995579,114.5955033,1.87740746280607,19.7469322141112
"3594",5311,231.7952,4,"C6",NA,-2.843464706,130.0183176,-16.27001569,-0.7816178,0.5502934,0.280658,33.5293217,108.713555,2.3027756078085,-38.7389062345742,0.8879943,-0.0111711,0.4531484,-0.6420002,114.5906125,2.40520724733934,-5.45206351513485
"3595",5321,231.817,4,"C6",NA,-2.803464706,129.7176176,-15.96791569,-0.7825799,0.548879,0.2807468,33.4317917,108.6969057,2.70633893877852,6.894445005376,0.8881208,-0.0114677,0.4528929,-0.6590429,114.57423,1.1581959357239,-41.0812808460869
"3596",5331,231.8287,4,"C6",NA,-2.774964706,129.5574176,-15.80861569,-0.7831336,0.548044,0.2808339,33.3742686,108.6896741,2.65107762289765,8.52093884428968,0.888201,-0.0115069,0.4527347,-0.6612976,114.5640375,0.86616150272808,8.04316454104463
"3597",5341,231.8501,4,"C6",NA,-2.695364706,129.2758176,-15.52331569,-0.784222,0.5462429,0.2813053,33.2503184,108.6949242,3.11685005841201,50.5762777954019,0.8883052,-0.0111334,0.4525396,-0.6398289,114.5513249,1.74455739518013,45.9286823403164
"3598",5351,231.8614,4,"C6",NA,-2.636364706,129.1084176,-15.36551569,-0.7849787,0.5450427,0.2815228,33.1678227,108.6914369,4.01392867858329,9.03327478619428,0.8884561,-0.0106925,0.4522539,-0.614494,114.5327617,2.31871974762726,1.5352998832252
"3599",5361,231.8835,4,"C6",NA,-2.576564706,128.9998176,-15.28131569,-0.78566,0.5440237,0.2815928,33.0978425,108.6801724,2.65873592804708,-93.922599049757,0.8886913,-0.0100229,0.4518068,-0.5760115,114.5037268,1.26366071139747,-4.05745260332467
"3600",5371,231.8953,4,"C6",NA,-2.550564706,129.0760176,-15.35931569,-0.7855991,0.5439818,0.2818435,33.0949668,108.6977795,1.16574966994559,-75.5331173243519,0.888674,-0.0094012,0.4518543,-0.5402783,114.5066138,1.73123951898657,14.3854867483681
"3601",5381,231.9171,4,"C6",NA,-2.523864706,129.2515176,-15.55281569,-0.7853726,0.5442496,0.2819577,33.1133519,108.7104136,0.630734604317883,10.2647823019327,0.8887332,-0.0084347,0.4517568,-0.4847337,114.5000721,1.4946147068553,-15.3443020698555
"3602",5391,231.9395,4,"C6",NA,-2.532764706,129.5491176,-15.87611569,-0.7847059,0.545304,0.2817767,33.1857783,108.7141862,1.64033710236456,29.627735055272,0.8887919,-0.0076286,0.4516556,-0.4384087,114.493361,1.050327395765,-19.6381259746914
"3603",5401,231.9619,4,"C6",NA,-2.562964706,129.8037176,-16.14641569,-0.7839933,0.5464545,0.2815313,33.2648771,108.7148668,1.95805713479435,12.0646762462573,0.8887928,-0.007292,0.4516595,-0.4190631,114.493535,0.614826663188944,-8.10293040301692
"3604",5411,231.9841,4,"C6",NA,-2.599664706,130.1000176,-16.46741569,-0.7831867,0.5478072,0.2811484,33.3579537,108.7088265,2.17884551370227,38.9179823838361,0.8888406,-0.0068937,0.4515716,-0.3961743,114.48779,0.686668886472955,17.9587503010615
"3605",5421,232.0061,4,"C6",NA,-2.661264706,130.4372176,-16.82071569,-0.7821064,0.5495659,0.2807232,33.4791367,108.7063961,3.6724374441772,74.5197715128221,0.8888034,-0.0067606,0.4516469,-0.3885226,114.4926176,1.40565890367216,49.348328023644
"3606",5431,232.028,4,"C6",NA,-2.746164706,130.8714176,-17.24291569,-0.7805174,0.5518875,0.28059,33.6393697,108.7348192,5.44960056019175,71.4788079806426,0.8885103,-0.0067485,0.4522234,-0.3878291,114.5297843,2.8513937903493,56.9962788815914
"3607",5441,232.0503,4,"C6",NA,-2.854264706,131.4290176,-17.76901569,-0.7783882,0.5548492,0.2806639,33.8442066,108.7895107,6.82793267982044,144.201040004681,0.8880114,-0.006732,0.4532026,-0.3868797,114.5929431,3.92128682513875,109.015786345477
"3608",5451,232.0616,4,"C6",NA,-2.923864706,131.7501176,-18.06821569,-0.7770971,0.5566345,0.2807065,33.9679211,108.8226591,9.38843883182872,171.691667493309,0.8876939,-0.0068254,0.4538227,-0.3922481,114.6329747,5.84290048923268,121.859573416717
"3609",5461,232.0834,4,"C6",NA,-3.085364706,132.5137176,-18.74841569,-0.7738696,0.560819,0.2812937,34.2585868,108.9373847,11.934458002348,58.2233560139244,0.8867001,-0.0070346,0.4557582,-0.404271,114.7580124,7.4487940072621,45.1615565327266
"3610",5471,232.1058,4,"C6",NA,-3.212864706,133.2566176,-19.38631569,-0.7707445,0.5645239,0.2824599,34.5167889,109.0884054,11.9267712591297,-28.0774244287772,0.8855477,-0.0068132,0.4579967,-0.3915491,114.9027107,7.82193931773348,22.8723754769116
"3611",5481,232.1281,4,"C6",NA,-3.260964706,133.7103176,-19.71641569,-0.768695,0.5664262,0.284231,34.6496768,109.2539707,10.6821705570066,-34.149014895565,0.8843927,-0.0064138,0.4602287,-0.3685955,115.0471376,8.47056778081089,18.9764059669532
"3612",5491,232.1502,4,"C6",NA,-3.293764706,134.0713176,-19.92861569,-0.7668385,0.5678665,0.2863639,34.7504272,109.4390605,10.4062224626098,-30.7543090242876,0.8830872,-0.006177,0.4627322,-0.3549861,115.2093982,8.66651375710604,2.88650078095566
"3613",5501,232.1617,4,"C6",NA,-3.309764706,134.2368176,-20.01881569,-0.7659446,0.5685352,0.2874277,34.7972436,109.5307617,9.84246625485103,-32.7959718473867,0.8824322,-0.0061046,0.4639809,-0.3508208,115.290432,8.63094043672455,-7.31678670581884
"3614",5511,232.1837,4,"C6",NA,-3.374664706,134.5556176,-20.18961569,-0.7640072,0.5702189,0.2892432,34.9152465,109.6977099,9.4779336301496,-55.002820327727,0.8811411,-0.0064677,0.4664233,-0.3716911,115.4492026,8.37705513022461,-18.0896795605715
"3615",5521,232.1953,4,"C6",NA,-3.411564706,134.7023176,-20.26321569,-0.7630464,0.571076,0.2900869,34.9753843,109.7769706,8.39407630975116,-46.7317436694948,0.8805059,-0.0067523,0.4676172,-0.3880441,115.5269222,8.09124136239171,-9.82635778760438
"3616",5531,232.2172,4,"C6",NA,-3.526864706,134.9403176,-20.36261569,-0.7610626,0.5731187,0.2912675,35.1188793,109.9041261,8.39347380915608,-16.3896546378321,0.8793145,-0.0080853,0.4698328,-0.4646541,115.6714932,8.20044357366803,-35.3631722169478
"3617",5541,232.239,4,"C6",NA,-3.651764706,135.2714176,-20.56891569,-0.7588377,0.5755391,0.2922976,35.289242,110.0279431,7.67948461639698,-28.8928218211927,0.8781748,-0.0091799,0.4719395,-0.527563,115.8091467,6.54990569396587,-86.0394540293153
"3618",5551,232.2503,4,"C6",NA,-3.702664706,135.4344176,-20.69041569,-0.7579003,0.5766055,0.2926284,35.3644078,110.0734737,7.39660215875041,-36.4701499938798,0.8777667,-0.0094912,0.472692,-0.5454501,115.8583452,5.4609680714635,-74.2623925481731
"3619",5561,232.272,4,"C6",NA,-3.756164706,135.7552176,-20.93021569,-0.7563276,0.5781464,0.2936553,35.4731518,110.1811317,6.3570321030813,-95.9687783280658,0.8769699,-0.0094182,0.4741701,-0.5412547,115.954849,4.32912593472241,-58.4651685291876
"3620",5571,232.2949,4,"C6",NA,-3.733564706,135.8841176,-20.99541569,-0.7557945,0.57824,0.294841,35.4797659,110.2728214,3.05871985633683,-105.688535766633,0.87641,-0.008861,0.4752148,-0.5092316,116.0229698,2.8458537014019,-69.2449883668393
"3621",5581,232.3165,4,"C6",NA,-3.737264706,135.8111176,-20.87791569,-0.7557354,0.5780796,0.2953062,35.4684408,110.3049434,1.60404692474004,-22.9082007902905,0.8761014,-0.0093304,0.4757745,-0.5362112,116.0596981,1.2535392100562,-9.52529634826396
"3622",5591,232.3385,4,"C6",NA,-3.761264706,135.5193176,-20.55881569,-0.756224,0.5775399,0.2951112,35.4303416,110.2795672,2.07769740918814,103.223619691699,0.876037,-0.0108022,0.4758619,-0.6207976,116.0658776,2.45622796747631,6.36575158182387
"3623",5601,232.3496,4,"C6",NA,-3.742164706,135.3280176,-20.36311569,-0.7568175,0.5767704,0.2950949,35.3760442,110.2632836,4.13028356737235,122.140003010014,0.876102,-0.0112105,0.4757328,-0.6442642,116.0575784,1.99073650680415,-5.56458001780642
"3624",5611,232.3613,4,"C6",NA,-3.720464706,135.0780176,-20.11121569,-0.7575946,0.5757978,0.2950006,35.3074672,110.2371928,4.82482287647662,-11.8175947637606,0.8762157,-0.0117715,0.4755097,-0.6765057,116.043191,2.35117849563626,0.0892309815626131
"3625",5621,232.3833,4,"C6",NA,-3.709464706,134.6971176,-19.73201569,-0.7586762,0.5745672,0.2946206,35.2207823,110.1846359,2.99887735641834,-28.5169391887585,0.8764207,-0.0129192,0.4751021,-0.7424683,116.0169824,1.67735049178999,-8.07881914812557
"3626",5631,232.4057,4,"C6",NA,-3.702464706,134.3932176,-19.40941569,-0.7594269,0.5735972,0.2945763,35.1525296,110.1626212,3.58046301027669,-58.2748839363149,0.8764257,-0.0139194,0.4750646,-0.7999502,116.0149486,2.00149881605232,27.1709576106166
"3627",5641,232.4168,4,"C6",NA,-3.720564706,134.2315176,-19.24851569,-0.7597596,0.5733333,0.2942314,35.1339728,110.1315447,1.99856412448768,-93.5519211369757,0.8765088,-0.0147318,0.4748867,-0.8466456,116.0036836,2.44406700361015,-34.0510819718397
"3628",5651,232.4285,4,"C6",NA,-3.742164706,134.1956176,-19.20501569,-0.7596953,0.5734789,0.2941136,35.1442142,110.1254533,1.47685610355125,-4.51974564918358,0.8764642,-0.0151969,0.4749543,-0.8733726,116.008322,1.18078089317633,-23.1592997202844
"3629",5661,232.4507,4,"C6",NA,-3.800664706,134.0868176,-19.08751569,-0.7596157,0.5738374,0.2936198,35.1694297,110.0950742,2.26608692363085,17.3781628560145,0.8764411,-0.0164558,0.4749552,-0.9457317,116.0089979,2.549512400261,9.20315032263807
"3630",5671,232.4725,4,"C6",NA,-3.775964706,133.7845176,-18.79511569,-0.7606139,0.5726477,0.2933581,35.0857778,110.052625,2.24876437920999,30.6292041752176,0.8766668,-0.0170787,0.4745164,-0.9815314,115.9806427,1.60670007620037,-49.1778097508303
"3631",5681,232.4836,4,"C6",NA,-3.734164706,133.6641176,-18.67631569,-0.761176,0.5718008,0.2935516,35.0262764,110.0510984,2.93755290653608,9.71302655418387,0.8767428,-0.0168595,0.4743838,-0.9689321,115.9718637,0.995008516111826,-12.6321427624887
"3632",5691,232.4951,4,"C6",NA,-3.693264706,133.5688176,-18.58021569,-0.7616523,0.5710394,0.293799,34.9728146,110.0552688,2.44734278176371,-35.707955944403,0.8767878,-0.0165753,0.4743106,-0.9525986,115.9669312,1.33820373176585,13.9709009318872
"3633",5701,232.5169,4,"C6",NA,-3.631764706,133.4504176,-18.47401569,-0.7623676,0.5699697,0.2940203,34.8977782,110.051697,1.81974379128612,-20.9428802250387,0.876948,-0.0160175,0.4740336,-0.9205382,115.948545,1.29675625576575,-3.6402513284664
"3634",5711,232.5388,4,"C6",NA,-3.603664706,133.4579176,-18.49711569,-0.7625805,0.5696665,0.2940566,34.8765108,110.0486997,1.53292352235897,8.05107732969093,0.8770699,-0.0155249,0.4738244,-0.8922255,115.9346362,1.17895084961566,1.51040449686759
"3635",5721,232.5504,4,"C6",NA,-3.603564706,133.5874176,-18.62731569,-0.7622406,0.570054,0.2941869,34.9036819,110.0658029,1.87163158122717,11.355638407145,0.8770135,-0.0150919,0.4739427,-0.867338,115.942162,1.27639144450635,-4.92660589594311
"3636",5731,232.5721,4,"C6",NA,-3.625264706,133.8486176,-18.90091569,-0.7614909,0.5710859,0.2941261,34.9760868,110.0807714,1.73084862624822,-49.184392281773,0.8769817,-0.0145002,0.47402,-0.8333339,115.9469396,0.880295635766173,-11.5540093111518
"3637",5741,232.5833,4,"C6",NA,-3.624164706,133.8572176,-18.91161569,-0.7614851,0.5710985,0.2941173,34.9769656,110.0803397,0.701780409447977,-5.90368305447516,0.876994,-0.0144482,0.4739988,-0.8303429,115.9455284,0.825922373642811,18.0622701827812
"3638",5751,232.6057,4,"C6",NA,-3.597264706,133.7368176,-18.80621569,-0.7620295,0.5704279,0.294009,34.9299049,110.0594931,2.49543184220793,32.8029120645244,0.8771723,-0.0144035,0.4736702,-0.8277744,115.9240416,1.7438586020783,9.28863429558493
"3639",5761,232.6282,4,"C6",NA,-3.577464706,133.6275176,-18.73251569,-0.7626118,0.569871,0.2935787,34.8908473,110.0166471,2.16990407988457,-0.432188491731326,0.8775043,-0.0143565,0.4730562,-0.8250751,115.8839223,1.23981298735355,-7.42751526832699
"3640",5771,232.6502,4,"C6",NA,-3.610864706,133.5872176,-18.70071569,-0.7625782,0.5701383,0.2931467,34.9095902,109.9892201,2.46918159829846,23.681580953657,0.8775855,-0.0149558,0.472887,-0.8595183,115.8731493,1.40584691661196,36.9040394663398
"3641",5781,232.6724,4,"C6",NA,-3.670664706,133.4392176,-18.56181569,-0.7626912,0.5703868,0.2923682,34.9270224,109.9354021,3.21864556951429,25.6863226975916,0.8777186,-0.0163021,0.4725953,-0.9368968,115.8547625,2.87684294030216,32.1609931851364
"3642",5791,232.6947,4,"C6",NA,-3.708364706,133.3001176,-18.44951569,-0.7629936,0.5704021,0.2915478,34.9281012,109.8740776,3.61141562677669,22.1549471378473,0.8779871,-0.0172334,0.4720634,-0.9904233,115.8205273,2.83360110445409,4.68196541158624
"3643",5801,232.717,4,"C6",NA,-3.747564706,133.1942176,-18.38351569,-0.7632668,0.5705324,0.2905761,34.9372439,109.8035542,4.20675621186233,12.3263465685371,0.8783404,-0.0180334,0.4713756,-1.0364072,115.7760926,3.08565859765892,3.05743919751642
"3644",5811,232.7389,4,"C6",NA,-3.805264706,133.1480176,-18.38821569,-0.7633341,0.5710563,0.2893683,34.9739971,109.7226485,4.16198836136811,-0.699904182451799,0.8787473,-0.0188731,0.4705838,-1.0846713,115.7249307,2.97203815194583,9.0612850933586
"3645",5821,232.7502,4,"C6",NA,-3.822764706,133.0944176,-18.35411569,-0.7634818,0.571093,0.2889048,34.9765859,109.6885592,4.1692699200221,-0.339398397170301,0.8789203,-0.0192461,0.4702455,-1.1061083,115.7030976,3.23544926978457,-10.7852047621802
"3646",5831,232.7616,4,"C6",NA,-3.849264706,133.0974176,-18.38941569,-0.7634914,0.5714079,0.2882562,34.998686,109.6457302,4.15418563934049,8.13829713378191,0.8791644,-0.0195213,0.4697776,-1.1219294,115.672763,2.72380441152985,-33.5414628833574
"3647",5841,232.7836,4,"C6",NA,-3.928264706,133.2248176,-18.56521569,-0.762957,0.5727082,0.287089,35.0900179,109.5822485,4.54138072857776,4.34885749406117,0.8794661,-0.0201024,0.4691881,-1.1553332,115.6347042,2.23536485883915,-12.3665419016246
"3648",5851,232.8053,4,"C6",NA,-4.021464706,133.3806176,-18.76611569,-0.762243,0.5742604,0.2858823,35.1991917,109.5204575,4.34820598761831,-45.4636140674615,0.8797258,-0.0208012,0.4686704,-1.1954987,115.6014231,2.18043595364408,-22.8361160270025
"3649",5861,232.8165,4,"C6",NA,-4.045964706,133.4263176,-18.83121569,-0.7620791,0.5746823,0.2854706,35.2288962,109.4973685,3.42952412461517,-12.1895262585833,0.8798499,-0.0209415,0.4684311,-1.2035651,115.5859238,1.69725735732047,25.6120367249639
"3650",5871,232.8282,4,"C6",NA,-4.081764706,133.4498176,-18.87211569,-0.7619026,0.575167,0.2849655,35.2630287,109.4684134,4.10398365633814,-3.73925100944708,0.8799667,-0.0213303,0.4681941,-1.2259095,115.5707471,2.80132808606008,38.7849299629841
"3651",5881,232.8496,4,"C6",NA,-4.113564706,133.4457176,-18.92061569,-0.7619972,0.5755207,0.283996,35.2879544,109.4020992,2.71031687733483,-101.309357336511,0.8803679,-0.0216334,0.4674253,-1.243335,115.5209019,2.44191167010065,-30.6053611105083
"3652",5891,232.8609,4,"C6",NA,-4.107264706,133.4615176,-18.95821569,-0.762097,0.5754967,0.2837778,35.2862497,109.3852383,1.15663356053923,-48.4298087628196,0.8805296,-0.0214118,0.4671309,-1.2305982,115.5015943,1.94001581275845,-24.101939017987
"3653",5901,232.8833,4,"C6",NA,-4.118264706,133.7698176,-19.31871569,-0.7614498,0.576567,0.2833418,35.3617008,109.3723524,2.06684594179621,17.2538526653479,0.8807862,-0.0203329,0.4666952,-1.1685817,115.4725594,1.85515754691968,3.93281304851758
"3654",5911,232.9053,4,"C6",NA,-4.123664706,134.0975176,-19.68001569,-0.7606909,0.5776237,0.2832279,35.4362563,109.3834996,1.93205687033705,-63.2221692772485,0.8808895,-0.0191565,0.4665498,-1.1009636,115.4623962,2.11154426071775,13.2963852587427
"3655",5921,232.9168,4,"C6",NA,-4.106264706,134.1821176,-19.78041569,-0.7606379,0.5776767,0.283262,35.4399976,109.3870577,0.548404900679502,-30.2502305631686,0.8809735,-0.0185513,0.4664158,-1.0661757,115.4533292,2.28334079400154,-26.4813700474671
"3656",5931,232.9282,4,"C6",NA,-4.100764706,134.2481176,-19.86351569,-0.7605739,0.5778114,0.2831592,35.4495058,109.3818354,1.23031985724137,58.1483513588671,0.881074,-0.0181801,0.4662404,-1.0448365,115.4417166,1.50926290653277,-37.1195735190214
"3657",5941,232.9498,4,"C6",NA,-4.121264706,134.4679176,-20.08401569,-0.7598616,0.5787071,0.2832421,35.5127691,109.4048841,2.45027924456543,63.5733165515345,0.8809713,-0.0177038,0.4664529,-1.0174633,115.455271,1.37237122255594,6.3758503901141
"3658",5951,232.9609,4,"C6",NA,-4.139064706,134.5966176,-20.21041569,-0.7593972,0.5792977,0.2832804,35.5545047,109.4188816,3.23468329796808,29.9208223652228,0.8808892,-0.0175162,0.466615,-1.0066813,115.4657148,1.58426221659342,26.9169775747295
"3659",5961,232.9832,4,"C6",NA,-4.159464706,134.8169176,-20.41541569,-0.7586044,0.580189,0.2835802,35.6175389,109.4583591,2.99327716546774,-13.5659488239506,0.8806625,-0.0170846,0.4670587,-0.9818728,115.4943535,2.3590685004772,12.3937598743186
"3660",5971,232.9944,4,"C6",NA,-4.186564706,134.8942176,-20.47231569,-0.7581345,0.5807344,0.2837212,35.6561247,109.4793564,2.81064424741676,-30.8935229415609,0.8804646,-0.0172749,0.4674247,-0.9928081,115.5182631,2.24754834589968,-16.3121665606749
"3661",5981,233.0166,4,"C6",NA,-4.223264706,134.9588176,-20.50501569,-0.757586,0.5813536,0.2839181,35.6999649,109.5060279,1.80097636280539,-62.8987991146883,0.880183,-0.0176902,0.4679392,-1.0166782,115.5519761,1.74433702842901,-41.3428915351706
"3662",5991,233.0282,4,"C6",NA,-4.221764706,134.9037176,-20.43171569,-0.7576553,0.5811726,0.2841037,35.6871486,109.5166125,0.86929843332281,-18.619917961459,0.8800701,-0.0179306,0.4681423,-1.0304955,115.5653293,1.0481211917805,-40.6950533720307
"3663",6001,233.05,4,"C6",NA,-4.187664706,134.6974176,-20.20391569,-0.7583089,0.5801645,0.2844199,35.6157999,109.5213243,1.80838198112986,37.0276159535623,0.8800096,-0.0182462,0.4682438,-1.0486376,115.5721081,0.582222488807472,-2.51759492273744
"3664",6011,233.0725,4,"C6",NA,-4.154264706,134.3952176,-19.87611569,-0.7591995,0.5788745,0.2846729,35.524586,109.5159665,2.50538709235852,14.1041539873979,0.8799627,-0.0189168,0.4683053,-1.0871851,115.5764999,0.949789470352158,23.7326017931045
"3665",6021,233.0947,4,"C6",NA,-4.143064706,134.1007176,-19.55821569,-0.759952,0.5778581,0.2847296,35.452798,109.5010562,2.44389981965275,32.0943006699165,0.8799239,-0.0198653,0.4683389,-1.1417006,115.5792513,1.64085090150818,20.1613519566654
"3666",6031,233.1165,4,"C6",NA,-4.088864706,133.6622176,-19.10351569,-0.7613761,0.5759,0.2848929,35.3146626,109.4766221,3.90359072278028,64.096053422712,0.8800137,-0.0206425,0.4681367,-1.186378,115.566566,1.84127597298096,-4.34402317112282
"3667",6041,233.1384,4,"C6",NA,-3.997164706,133.2137176,-18.65101569,-0.7630914,0.5734663,0.2852121,35.1433246,109.4553707,5.24461112973683,-60.0839389288545,0.8802065,-0.0208321,0.4677656,-1.197276,115.5425304,1.44966330555154,-7.85288041706164
"3668",6051,233.1497,4,"C6",NA,-3.979164706,133.0217176,-18.46061569,-0.763722,0.5726661,0.2851316,35.0870706,109.434551,3.19477207347715,-82.9802867858485,0.88031,-0.0212076,0.4675539,-1.2188595,115.5289927,1.47425319177686,7.76281464897055
"3669",6061,233.1716,4,"C6",NA,-3.948064706,132.7657176,-18.19911569,-0.7645623,0.5715146,0.2851907,35.006171,109.4178063,3.53293244429835,-8.3676177650099,0.8803898,-0.0216217,0.4673847,-1.2426595,115.5182482,1.76660796823966,14.6150223134918
"3670",6071,233.194,4,"C6",NA,-3.948864706,132.5883176,-18.04931569,-0.7651798,0.5709687,0.2846277,34.967846,109.3656396,2.81218224119429,-27.7841490783316,0.8806822,-0.0221319,0.4668096,-1.2719869,115.4811711,2.12233142483523,-18.7438161434233
"3671",6081,233.2161,4,"C6",NA,-3.930364706,132.3723176,-17.85461569,-0.7659741,0.5700793,0.284273,34.9054639,109.3229064,2.29522015053045,-23.9884470302121,0.8809464,-0.0225009,0.466293,-1.2931988,115.4478194,0.94289544813529,8.22480971830968
"3672",6091,233.2276,4,"C6",NA,-3.934064706,132.2679176,-17.74401569,-0.7662096,0.5697914,0.2842158,34.8852698,109.3134009,2.01249329157932,-3.85898712856415,0.8809444,-0.0229205,0.4662764,-1.317318,115.4470282,1.74579972468855,26.6864686661628
"3673",6101,233.2494,4,"C6",NA,-3.936464706,132.1456176,-17.63641569,-0.7666041,0.5694319,0.2838732,34.8600616,109.2812736,2.38019323756922,-0.0274927692625333,0.8811112,-0.0233098,0.4659419,-1.3396993,115.4255529,1.38730252123863,7.36145797059699
"3674",6111,233.2608,4,"C6",NA,-3.959664706,132.1138176,-17.61381569,-0.7666134,0.5695938,0.2835227,34.8714137,109.2580002,2.18728294443576,-19.9409521457363,0.881191,-0.0237304,0.4657697,-1.3638789,115.4146563,1.74261477761564,4.35954269700754
"3675",6121,233.2832,4,"C6",NA,-3.970764706,131.9755176,-17.48571569,-0.766983,0.5692796,0.2831525,34.8494066,109.2246884,1.67298009235902,-43.2769014626785,0.8813277,-0.0243161,0.4654808,-1.3975481,115.3963021,1.23976487440124,-27.0022222002868
"3676",6131,233.2947,4,"C6",NA,-3.975164706,131.9125176,-17.42511569,-0.7671451,0.569128,0.2830189,34.8387758,109.2119736,0.941650769380978,-42.3403379775632,0.8813726,-0.0245801,0.4653818,-1.4127226,115.3900601,0.876873312319454,-18.3994580210675
"3677",6141,233.3165,4,"C6",NA,-3.995964706,131.8563176,-17.35951569,-0.767143,0.5691829,0.2829145,34.8426178,109.2051582,0.481958054507754,-6.50496053595694,0.8813201,-0.0251057,0.4654532,-1.4429354,115.3951,0.762573121155287,-5.8465745986109
"3678",6151,233.3388,4,"C6",NA,-4.005164706,131.8008176,-17.30221569,-0.7672386,0.5691085,0.2828047,34.837407,109.1956178,0.662072940369226,-0.936392361297435,0.8813282,-0.0254304,0.4654202,-1.4616027,115.3932064,0.618737649239009,-8.01075334751874
"3679",6161,233.3612,4,"C6",NA,-4.017264706,131.7764176,-17.28271569,-0.7672661,0.5691668,0.2826132,34.8414846,109.1823656,0.439199986650466,-7.15867324516575,0.8813736,-0.0256753,0.4653208,-1.4756788,115.3869328,0.404336373302611,3.15894778205892
"3680",6171,233.3839,4,"C6",NA,-4.027664706,131.7465176,-17.24861569,-0.7672727,0.5691876,0.2825523,34.8429553,109.1782017,0.340054080668752,42.0803810823068,0.8813518,-0.0259423,0.4653474,-1.4910282,115.38887,0.765025324204533,3.98799161876123
"3681",6181,233.4053,4,"C6",NA,-3.990164706,131.6076176,-17.11471569,-0.7678778,0.5683162,0.2826634,34.7819066,109.170854,2.23456233759972,52.7737084020553,0.881459,-0.0258151,0.4651514,-1.4837165,115.3760304,0.595678610011913,15.4986648202011
"3682",6191,233.4275,4,"C6",NA,-3.942664706,131.5642176,-17.06071569,-0.7681938,0.5676408,0.2831611,34.7346273,109.1959044,2.6123839951431,-11.4513432344401,0.8814073,-0.0252768,0.4652788,-1.4527715,115.3838936,1.45949676050896,18.1717741009855
"3683",6201,233.4497,4,"C6",NA,-3.910964706,131.6618176,-17.14041569,-0.768003,0.567598,0.2837637,34.7316373,109.2400874,1.72612269799063,-31.7611298438224,0.8812347,-0.0245435,0.4656449,-1.4106156,115.4071385,1.40250538009559,-25.6126556760552
"3684",6211,233.4608,4,"C6",NA,-3.900364706,131.6888176,-17.16401569,-0.7679682,0.5675646,0.2839251,34.7292955,109.2515269,1.46415626403407,-7.82039074577841,0.8811992,-0.0243081,0.4657244,-1.3970883,115.4121347,0.862400114293903,-18.4031386886599
