"","X","Time","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"2936",14611,156.9714,4,NA,1,-20.15939113,-25.92504723,1.652785144,0.2279628,-0.1152534,-0.9467348,-6.749843,-21.5715011,26.4634569287504,-2.99707196653558,-0.3103924,-0.2749826,-0.879979,-16.41986,-22.8195265,25.0383875876408,138.480816026555
"2937",14711,156.9933,4,NA,1,-20.49299113,-26.17824723,1.398485144,0.2358141,-0.1166464,-0.9446388,-6.8318165,-22.0495751,24.9918909907089,-61.1836622969796,-0.3162324,-0.2811045,-0.8759562,-16.7961268,-23.2406903,25.8615380176235,19.8368703055133
"2938",14811,157.0156,4,NA,1,-20.77409113,-26.45994723,1.199685144,0.2430281,-0.1171627,-0.9427446,-6.8621997,-22.4884961,23.7615435069804,-40.5022752858404,-0.3219427,-0.2861618,-0.8722306,-17.107526,-23.6496439,25.9080772922174,22.2851706493366
"2939",14911,157.0273,4,NA,1,-20.87659113,-26.64484723,1.119485144,0.2468272,-0.1165832,-0.941829,-6.8280939,-22.7184353,23.4593089002527,-1.90679484831533,-0.325358,-0.288056,-0.8703378,-17.2242889,-23.8876302,26.4051328184721,-17.4963964457797
"2940",15011,157.0392,4,NA,1,-20.92529113,-26.84114723,1.044985144,0.2506062,-0.1152994,-0.9409887,-6.7525532,-22.9460552,23.7213281931245,6.20438293996568,-0.3290838,-0.2891926,-0.8685582,-17.2943918,-24.141357,25.4831663811452,-42.838459856219
"2941",15111,157.0623,4,NA,1,-21.04469113,-27.16434723,0.854285144,0.2579722,-0.1135959,-0.9392036,-6.6523346,-23.3917997,23.4993449987878,-10.4411944314639,-0.3358937,-0.2920303,-0.8649946,-17.4695238,-24.6125307,25.2937290905993,96.8392097910883
"2942",15211,157.074,4,NA,1,-21.10189113,-27.32504723,0.755185144,0.2616892,-0.1127165,-0.9382808,-6.600604,-23.6170005,23.3674540955736,-12.6242940460676,-0.3393286,-0.2934391,-0.8631752,-17.5565339,-24.85102,27.6557153572638,114.330117671809
"2943",15311,157.097,4,NA,1,-21.25279113,-27.91224723,0.770585144,0.2689906,-0.1088287,-0.9366736,-6.3719748,-24.055881,23.0460092851744,-50.518372079434,-0.34732,-0.2953613,-0.8593325,-17.6753171,-25.3976915,28.2716799040818,6.33265212428809
"2944",15411,157.1088,4,NA,1,-21.38699113,-28.27204723,0.845985144,0.2724021,-0.106859,-0.9359142,-6.256183,-24.2609424,22.0186908676964,-73.2108862853241,-0.3511903,-0.2966665,-0.8573075,-17.7560198,-25.6665342,28.1051139006301,-28.8754781893561
"2945",15511,157.1202,4,NA,1,-21.54999113,-28.65754723,0.952785144,0.2756309,-0.1049179,-0.9351882,-6.1420997,-24.4550531,21.3419767247341,-48.1838652952112,-0.3549153,-0.2981456,-0.855258,-17.8475191,-25.9278931,27.6076726961624,-79.1239637493293
"2946",15611,157.1319,4,NA,1,-21.67959113,-29.01034723,1.035585144,0.2787877,-0.102902,-0.9344762,-6.0236416,-24.6447868,20.9089966867083,36.7880578010781,-0.3585827,-0.2993298,-0.8533124,-17.9208065,-26.1837383,26.2667037069088,-113.000048714638
"2947",15711,157.1436,4,NA,1,-21.73199113,-29.28124723,1.052385144,0.2819114,-0.1008408,-0.9337635,-5.9025505,-24.8325901,22.2028172772787,64.4045053295476,-0.3621751,-0.2999172,-0.8515872,-17.9571671,-26.4301692,24.963471556242,-86.2348498828676
"2948",15811,157.1549,4,NA,1,-21.75489113,-29.44164723,0.970385144,0.2852445,-0.0995283,-0.9328916,-5.8254591,-25.0347986,22.4087716897388,24.0274463922743,-0.3654647,-0.3007623,-0.849882,-18.0095042,-26.6589831,24.2732411542348,-116.416849769577
"2949",15911,157.1667,4,NA,1,-21.76849113,-29.57264723,0.853885144,0.2887633,-0.0984012,-0.9319282,-5.7592624,-25.2489572,22.7607519850362,-35.6393959357126,-0.3687762,-0.3017094,-0.848114,-18.0681655,-26.8907298,22.2465750699111,-191.317265451287
"2950",16011,157.1783,4,NA,1,-21.69379113,-29.53434723,0.602185144,0.2923124,-0.0979907,-0.9308643,-5.7351609,-25.4665288,21.5879034717454,-60.7024447995751,-0.3716313,-0.3023578,-0.8466356,-18.108342,-27.0895092,19.800330323147,-38.5163087095084
"2951",16111,157.1899,4,NA,1,-21.58809113,-29.46874723,0.346085144,0.2955639,-0.0975191,-0.9298866,-5.7074644,-25.6658883,21.3524552656848,-158.919013516986,-0.3742776,-0.302604,-0.845381,-18.1235999,-27.2709307,21.3529967078455,23.5595749090653
"2952",16211,157.2013,4,NA,1,-21.51429113,-29.51854723,0.172585144,0.2989171,-0.0962655,-0.9289449,-5.6338591,-25.8702648,17.9604905117271,-285.549093232437,-0.3774705,-0.3027313,-0.8439145,-18.1314888,-27.4886668,20.3642587411522,-110.20112128262
"2953",16311,157.2129,4,NA,1,-21.50779113,-29.67194723,0.147085144,0.301206,-0.094714,-0.9283649,-5.5427721,-26.0086071,14.7872244562712,-173.083123547382,-0.38007,-0.3028077,-0.8427195,-18.1362252,-27.6659734,18.8136769742071,-41.4642278420498
"2954",16411,157.2248,4,NA,1,-21.59859113,-29.95134723,0.231185144,0.3033433,-0.0929531,-0.9278468,-5.4394044,-26.1373117,13.9231793968753,-18.5089849821444,-0.3827403,-0.3034862,-0.8412657,-18.1782788,-27.8539284,19.4175113711065,4.7238827594947
"2955",16511,157.2471,4,NA,1,-21.73979113,-30.51724723,0.436685144,0.3070283,-0.0888933,-0.9270322,-5.201169,-26.3576685,14.7168555426829,83.2643635859486,-0.3878991,-0.3040494,-0.8386954,-18.2132015,-28.211084,18.4966413278219,-54.9796996107878
"2956",16611,157.2587,4,NA,1,-21.73919113,-30.69684723,0.445985144,0.309053,-0.0871252,-0.9265272,-5.0974404,-26.479731,16.2357348186248,70.9021269250785,-0.3904164,-0.303981,-0.8375514,-18.2089595,-28.3825228,17.7001298978416,-23.9539409835585
"2957",16711,157.2815,4,NA,1,-21.64689113,-30.81694723,0.226485144,0.3139744,-0.085,-0.9250688,-4.9727837,-26.7806087,16.4834884019748,-9.90772088584583,-0.3952427,-0.3041645,-0.8352179,-18.2203376,-28.7149032,18.173387137571,43.9391501437756
"2958",16811,157.293,4,NA,1,-21.58139113,-30.89024723,0.123585144,0.316465,-0.083609,-0.9243466,-4.8912015,-26.9325323,16.1306473914015,-44.8123432310149,-0.397851,-0.3039474,-0.8340578,-18.2068766,-28.8918508,18.9452832813659,41.3785270101267
"2959",16911,157.3147,4,NA,1,-21.66499113,-31.25894723,0.133485144,0.3208124,-0.0808368,-0.9230937,-4.7286544,-27.19747,14.8515873412142,-37.4848503850404,-0.4027083,-0.3050064,-0.8313356,-18.2725486,-29.2364721,19.2845768909676,27.187561957733
"2960",17011,157.3263,4,NA,1,-21.78749113,-31.54644723,0.224685144,0.3228873,-0.0792384,-0.9225087,-4.6349457,-27.3236181,14.665675981967,9.64406455305889,-0.4052192,-0.3060615,-0.8297262,-18.3380034,-29.4202248,19.7339547859276,-23.7410421062407
"2961",17111,157.3484,4,NA,1,-21.96579113,-32.04684723,0.352085144,0.3269402,-0.0760566,-0.9213483,-4.4484458,-27.5702809,15.4461368282601,32.254883242663,-0.4101071,-0.3076226,-0.826742,-18.434899,-29.7742117,17.8284583559872,-138.901412606302
"2962",17211,157.3599,4,NA,1,-21.99949113,-32.16084723,0.299085144,0.32917,-0.0752561,-0.9206197,-4.401535,-27.7077059,15.7818769830058,3.53347421498461,-0.4122223,-0.3084178,-0.8253927,-18.4842756,-29.9291226,15.6252737820724,-122.893860821216
"2963",17311,157.3823,4,NA,1,-22.02059113,-32.18554723,0.018285144,0.3339859,-0.0752199,-0.9188866,-4.3994122,-28.007648,15.2862131959859,-63.1704498996511,-0.4158043,-0.3105186,-0.8228042,-18.614789,-30.2001677,14.4110492047299,-86.3697995348529
"2964",17411,157.3936,4,NA,1,-22.00469113,-32.17594723,-0.126914856,0.3361883,-0.0751573,-0.9180882,-4.3957436,-28.144936,14.1086057065269,-116.183670082281,-0.4174593,-0.3112405,-0.8216927,-18.6596589,-30.3231557,13.0716246693481,-131.694965603415
"2965",17511,157.4154,4,NA,1,-22.05319113,-32.21754723,-0.341514856,0.3401511,-0.0752256,-0.9166218,-4.3997464,-28.3925536,11.3148422281229,-173.788102951685,-0.4203607,-0.3132678,-0.81944,-18.7857362,-30.5475607,9.9137467240205,-95.5762105735059
"2966",17611,157.4268,4,NA,1,-22.11589113,-32.21354723,-0.431314856,0.3415859,-0.0758941,-0.9160328,-4.4389239,-28.483398,8.81343236402997,-179.593124384543,-0.4210641,-0.3146846,-0.8185356,-18.8738976,-30.6122125,9.38597648884971,-95.9312103877416
"2967",17711,157.4487,4,NA,1,-22.21919113,-32.33554723,-0.475514856,0.3438057,-0.0757013,-0.9152181,-4.4276223,-28.6219728,5.75259351806623,-101.035148671818,-0.4228308,-0.3163553,-0.8169794,-18.9779235,-30.7544002,6.19806387300985,-108.293762567698
"2968",17811,157.4708,4,NA,1,-22.29519113,-32.37604723,-0.522214856,0.3450829,-0.0760523,-0.9147081,-4.4481933,-28.7025547,4.3756316589068,-32.8095012543115,-0.4235906,-0.3176748,-0.8160733,-19.0601326,-30.8224008,4.62850554057769,-56.6911409012275
"2969",17911,157.4932,4,NA,1,-22.37659113,-32.43034723,-0.557114856,0.3463367,-0.0763158,-0.9142122,-4.4636402,-28.781562,4.30141965181674,-27.3338001170762,-0.424379,-0.3189913,-0.8151496,-19.1421896,-30.8925602,3.67960698234226,-34.8610135452097
"2970",18011,157.5155,4,NA,1,-22.45509113,-32.39834723,-0.654114856,0.3475656,-0.0774231,-0.9136525,-4.5285358,-28.8605455,3.15621287008204,-29.2150157600939,-0.4246791,-0.3206656,-0.814336,-19.2466025,-30.9326043,3.06946818218327,-10.2285114995772
"2971",18111,157.5379,4,"B4",NA,-22.62499113,-32.63464723,-0.446614856,0.3471488,-0.0767184,-0.9138704,-4.4872348,-28.8331695,2.99772240218477,18.725996036336,-0.4247787,-0.3216139,-0.81391,-19.305773,-30.9504109,3.22410571559241,-21.8596259127011
"2972",18211,157.5679,4,"B4",NA,-22.97699113,-33.28834723,0.120885144,0.3459554,-0.0735133,-0.9145861,-4.2994056,-28.7529118,4.33354618387021,104.085509830594,-0.4257264,-0.3226202,-0.8130161,-19.3685883,-31.0286802,1.70542432144308,184.73471365799
"2973",18311,157.5818,4,"B4",NA,-23.25129113,-33.52074723,0.320285144,0.3456561,-0.0738027,-0.914676,-4.3163677,-28.7346449,6.60819167164293,320.174158157623,-0.4253548,-0.3249451,-0.8122843,-19.5138024,-31.0293246,7.54470507374856,206.569590596009
"2974",18411,157.5984,4,"B4",NA,-23.23149113,-33.03644723,-0.157214856,0.3476625,-0.0786079,-0.9135145,-4.5979867,-28.868728,14.5214906219715,88.2098394424268,-0.4241063,-0.3278304,-0.8117777,-19.6941971,-30.974834,7.42928594999481,-104.901759177502
"2975",18511,157.6102,4,"B4",NA,-23.20249113,-32.72684723,-0.464114856,0.3489413,-0.0815047,-0.9127727,-4.7678096,-28.9542797,10.9781267115005,-305.520047636054,-0.4234234,-0.3294462,-0.8114799,-19.7953121,-30.9455765,5.0356493527018,-87.8687176612329
"2976",18611,157.6313,4,"B4",NA,-23.18709113,-32.45344723,-0.746414856,0.350249,-0.0841519,-0.9120314,-4.9230408,-29.0414335,4.42119582930223,-176.460809889753,-0.4229097,-0.3310674,-0.8110879,-19.8968256,-30.9284077,5.60773626425495,-68.3436822613024
"2977",18711,157.6428,4,"B4",NA,-23.24609113,-32.62964723,-0.620514856,0.3503387,-0.0829338,-0.9121084,-4.8516066,-29.0447288,3.93627991014259,-60.1267281139942,-0.4236431,-0.3310423,-0.8107153,-19.895254,-30.979931,3.72403064888956,-63.5570075447149
"2978",18811,157.6645,4,"B4",NA,-23.54749113,-33.03124723,-0.290314856,0.3499697,-0.0817731,-0.9123549,-4.7835476,-29.0193451,2.24179516614918,-5.08081237403951,-0.4239733,-0.3329043,-0.8097797,-20.0119255,-31.0254372,4.52012711740463,22.1531006528364
"2979",18911,157.676,4,"B4",NA,-23.66929113,-33.21184723,-0.145614856,0.3498427,-0.0810964,-0.912464,-4.7438736,-29.0101059,3.02293530900671,48.2595467903695,-0.4242365,-0.3335687,-0.8093684,-20.0535789,-31.0520214,4.60775399058015,33.7031766968289
"2980",19011,157.6978,4,"B4",NA,-23.88219113,-33.47344723,0.013785144,0.3504763,-0.0804565,-0.9122776,-4.7063551,-29.0486994,3.64628153912649,45.7424891890637,-0.4250068,-0.3353316,-0.808235,-20.1641527,-31.1278421,5.91110242193406,103.975064182465
"2981",19111,157.7094,4,"B4",NA,-23.97859113,-33.57164723,0.049485144,0.3511087,-0.0803686,-0.9120421,-4.7012002,-29.0882642,4.3758184686154,46.2200593155216,-0.4254853,-0.3363678,-0.8075524,-20.2291803,-31.1743672,7.62979905758479,94.9832201310866
"2982",19211,157.7308,4,"B4",NA,-24.17809113,-33.85754723,0.181785144,0.3524192,-0.0793061,-0.9116295,-4.6389159,-29.1686466,5.00816715464042,73.9305099107255,-0.4269665,-0.3381147,-0.8060397,-20.3388685,-31.3009732,8.52438191342234,15.842157526079
"2983",19311,157.7422,4,"B4",NA,-24.24299113,-33.99904723,0.241985144,0.3531195,-0.0784422,-0.9114333,-4.5882691,-29.2110839,6.35692413477961,98.0682579384316,-0.4279334,-0.3385648,-0.8053376,-20.3671495,-31.3753043,8.409029621066,5.31521955327137
"2984",19411,157.7537,4,"B4",NA,-24.29469113,-34.11384723,0.268885144,0.3540348,-0.0777281,-0.9111392,-4.5464146,-29.2673369,7.2519058856462,30.9871133265414,-0.4289707,-0.339064,-0.8045755,-20.3985112,-31.4553351,8.6476438253614,26.217975555973
"2985",19511,157.7762,4,"B4",NA,-24.44959113,-34.31894723,0.287185144,0.3561805,-0.0770462,-0.9103606,-4.5064444,-29.4010883,6.89527473364725,-51.0905166674621,-0.4308258,-0.3409764,-0.802774,-20.518732,-31.6115835,9.36059884741078,-55.7434795809271
"2986",19611,157.7984,4,"B4",NA,-24.59879113,-34.55334723,0.339385144,0.3581024,-0.0759828,-0.9096957,-4.4441212,-29.520176,4.97873186358472,-100.43516516054,-0.4327284,-0.3425812,-0.8010656,-20.6196906,-31.7679199,6.18213939892854,-79.9410024831142
"2987",19711,157.8202,4,"B4",NA,-24.80329113,-34.71614723,0.404285144,0.3590513,-0.0761957,-0.9093038,-4.4566006,-29.5803398,2.48176922868129,-7.84387191349904,-0.4331837,-0.344819,-0.7998585,-20.7605799,-31.8292919,5.81790159953477,-15.0860717034028
"2988",19811,157.8315,4,"B4",NA,-24.91229113,-34.73764723,0.443285144,0.358756,-0.0770047,-0.9093522,-4.504016,-29.5632007,3.59879486905107,27.5955385971361,-0.4324626,-0.3459785,-0.799748,-20.8336301,-31.7926448,5.66575854110876,-49.5723934982609
"2989",19911,157.8536,4,"B4",NA,-25.05179113,-34.76904723,0.516685144,0.3580486,-0.0779966,-0.9095465,-4.5621501,-29.5204478,2.63389230759694,24.3773078651562,-0.4313293,-0.3472979,-0.7997881,-20.9168037,-31.7285892,3.77221287160229,-13.7831816668163
"2990",2008,157.865,4,"B4",NA,-25.08269113,-34.76994723,0.535485144,0.357784,-0.0782814,-0.9096261,-4.5788458,-29.5043054,3.68742746993599,93.113485903585,-0.4309652,-0.3475721,-0.7998653,-20.9340903,-31.7060654,4.43471744418668,43.0642028390369
"2991",2013,157.8866,4,"B4",NA,-25.16749113,-34.76614723,0.620085144,0.3564644,-0.0791302,-0.9100707,-4.6286039,-29.4227797,5.71375817443323,51.7497703415918,-0.4295096,-0.3480958,-0.8004203,-20.9671213,-31.6086381,5.0398191850946,-3.21327724277672
"2992",2022,157.9093,4,"B4",NA,-25.30329113,-34.89824723,0.831685144,0.3546816,-0.0789955,-0.9107788,-4.620705,-29.3103286,5.93367427608358,-3.7877180127606,-0.4282619,-0.3483999,-0.8009564,-20.9863003,-31.5232942,4.25801929092834,-9.08697436288396
"2993",2032,157.9315,4,"B4",NA,-25.43589113,-35.04824723,1.050785144,0.3529695,-0.0786283,-0.9114754,-4.5991779,-29.2019928,5.55042746166354,0.202681035863115,-0.4272033,-0.3485945,-0.8014369,-20.9985755,-31.4501013,4.61913726139599,1.46767497747029
"2994",2042,157.9432,4,"B4",NA,-25.52899113,-35.10364723,1.145285144,0.3521551,-0.0789073,-0.9117662,-4.6155336,-29.151316,5.75715162712396,17.8337141447458,-0.4264229,-0.3491378,-0.801616,-21.03286,-31.401329,4.4631619254873,-58.6527739387069
"2995",2052,157.9655,4,"B4",NA,-25.66269113,-35.28774723,1.388585144,0.3504285,-0.0781661,-0.9124949,-4.572089,-29.0415208,6.15852255235819,27.4082618032546,-0.4255751,-0.3491511,-0.8020606,-21.0336981,-31.340922,2.14453453181797,-53.498352664914
"2996",2062,157.9769,4,"B4",NA,-25.71169113,-35.41334723,1.533185144,0.3495528,-0.0772564,-0.9129083,-4.5187673,-28.9849158,6.57824578480591,46.1191347449838,-0.4254676,-0.348758,-0.8022886,-21.0088931,-31.3281858,2.11007936853902,-10.460322849891
"2997",2072,157.9884,4,"B4",NA,-25.75709113,-35.52064723,1.659985144,0.3487528,-0.0765086,-0.913277,-4.4749351,-28.933401,7.21558086875306,128.827749224054,-0.4253227,-0.3484401,-0.8025036,-20.9888396,-31.3137583,1.90424934454461,13.0426823048084
"2998",2082,158.0002,4,"B4",NA,-25.81299113,-35.67834723,1.840985144,0.3476487,-0.0753056,-0.9137979,-4.4044347,-28.8620651,9.60195453386833,131.507718126527,-0.4252318,-0.3478649,-0.8028012,-20.9525545,-31.2999049,2.42325614981881,47.3382247816681
"2999",2092,158.0115,4,"B4",NA,-25.86789113,-35.86774723,2.057085144,0.3463265,-0.0737383,-0.9144275,-4.3125922,-28.7765343,10.2887728265946,46.3816399152493,-0.4252096,-0.3470159,-0.8031803,-20.8990199,-31.2874799,2.99608503839314,40.479322232853
"3000",2103,158.0227,4,"B4",NA,-25.92679113,-36.04464723,2.254285144,0.3451659,-0.0723396,-0.9149779,-4.2306388,-28.7015259,10.6469813059581,-31.1134316315458,-0.4252042,-0.3463441,-0.8034731,-20.8566744,-31.2785413,3.33506225003398,12.3805568754937
"3001",2113,158.0341,4,"B4",NA,-26.00369113,-36.23414723,2.477285144,0.3437367,-0.0709632,-0.9156236,-4.1499969,-28.6098354,9.57299000540499,-122.148895960279,-0.4250008,-0.3457042,-0.8038562,-20.8163487,-31.2559224,3.27230857065995,-11.9505107615129
"3002",2122,158.0456,4,"B4",NA,-26.07859113,-36.37844723,2.646585144,0.3426632,-0.07006,-0.9160954,-4.0970901,-28.541246,7.84697767518968,-118.544147863652,-0.4247673,-0.34542,-0.8041018,-20.7984392,-31.235684,3.06075097339061,-7.11555572608683
"3003",2132,158.0573,4,"B4",NA,-26.13849113,-36.48364723,2.787685144,0.3415986,-0.0694459,-0.9165396,-4.0611185,-28.4737249,6.82907455113735,-76.6863510899696,-0.424378,-0.3451448,-0.8044254,-20.7811019,-31.2044817,3.10948382923046,-1.25759728968185
"3004",2142,158.0801,4,"B4",NA,-26.17169113,-36.62054723,2.995385144,0.3397916,-0.0682324,-0.9173021,-3.9900375,-28.3589483,5.3157830293339,-27.2723448039841,-0.4238569,-0.3440332,-0.805176,-20.7110884,-31.1534059,2.95717080195356,-30.7083815553317
"3005",2152,158.0918,4,"B4",NA,-26.20519113,-36.68104723,3.076485144,0.3391764,-0.0678677,-0.9175568,-3.9686762,-28.3199791,5.45416765237302,56.6180926221835,-0.4236423,-0.3438567,-0.8053643,-20.6999751,-31.1359223,2.31675530597621,-41.8826253645747
"3006",2162,158.114,4,"B4",NA,-26.27979113,-36.85094723,3.304885144,0.337417,-0.0666599,-0.9182937,-3.8979379,-28.2083671,7.70543501339062,168.971480309722,-0.4231431,-0.3431005,-0.805949,-20.6523736,-31.0909819,1.67231409112883,59.2694872306501
"3007",2172,158.1256,4,"B4",NA,-26.30769113,-37.01784723,3.494385144,0.3362104,-0.0650531,-0.9188513,-3.8038376,-28.1307836,10.4492354562215,96.8823831103739,-0.4232838,-0.3420348,-0.806328,-20.5853092,-31.0877354,3.38410124407758,53.0775073562192
"3008",2182,158.1481,4,"B4",NA,-26.42839113,-37.38814723,3.910185144,0.3336268,-0.0620058,-0.920003,-3.6254099,-27.9655634,9.48691597517394,-43.417741242218,-0.4233458,-0.3404173,-0.8069797,-20.4835735,-31.0721434,2.45231226981492,-39.2281610940416
"3009",2192,158.1597,4,"B4",NA,-26.48459113,-37.54934723,4.085985144,0.3325788,-0.0607038,-0.9204692,-3.5491859,-27.8985819,8.97575353302827,-49.2493524844551,-0.4234172,-0.3397855,-0.8072085,-20.4438604,-31.0694346,2.02260791471999,-9.22986151089021
"3010",2202,158.182,4,"B4",NA,-26.60389113,-37.88454723,4.456585144,0.3303014,-0.0580026,-0.9214628,-3.391067,-27.7534504,7.76189814151986,-138.767558086641,-0.4235134,-0.3384389,-0.8077236,-20.3592397,-31.0597572,2.43702567052634,-24.5310656941846
"3011",2213,158.2043,4,"B4",NA,-26.82129113,-38.15994723,4.739785144,0.328828,-0.0568338,-0.9220624,-3.3226576,-27.6604279,2.78672044236373,-108.497502129758,-0.42319,-0.338955,-0.8076767,-20.3916632,-31.0431267,0.928522384759288,6.54244477948954
"3012",2222,158.2265,4,"B4",NA,-26.84369113,-38.19344723,4.768885144,0.3287316,-0.0566541,-0.9221079,-3.3121382,-27.6542199,2.92229883306075,82.2756769516364,-0.4232303,-0.339007,-0.8076337,-20.3949298,-31.0466269,2.72074563001002,174.551963804956
"3013",2232,158.2484,4,NA,2,-26.74129113,-37.79074723,4.419685144,0.3299773,-0.0602997,-0.9214315,-3.525528,-27.7362069,6.39222723326282,112.583506997642,-0.4218427,-0.3404356,-0.8077587,-20.4847256,-30.9657016,8.59811763246455,292.209494413447
"3014",2242,158.2705,4,NA,2,-26.74689113,-37.30864723,4.068285144,0.3304474,-0.0657923,-0.9208871,-3.847129,-27.7728709,7.86680099852135,172.675003530971,-0.4187905,-0.3432017,-0.8081763,-20.6587446,-30.7832313,15.5827306529277,263.954314250967
"3015",2252,158.2929,4,NA,2,-26.80189113,-36.66094723,3.663885144,0.3299834,-0.0735755,-0.9204644,-4.3030499,-27.7556496,14.1080505530088,186.303834977209,-0.4137198,-0.3469683,-0.809179,-20.8960228,-30.4703106,20.3284571594982,63.3446794042042
"3016",2262,158.3148,4,NA,2,-26.88749113,-36.13254723,3.443085144,0.3278532,-0.0802828,-0.920665,-4.6961704,-27.6341187,16.1662225766502,-152.307303560547,-0.408181,-0.3497124,-0.810809,-21.0691227,-30.1122011,18.4631590060698,-210.069943759933
"3017",2272,158.326,4,NA,2,-26.87349113,-35.99264723,3.456985144,0.3260895,-0.0817164,-0.9211651,-4.7802267,-27.5268594,11.7019578506466,-256.783382013162,-0.4061251,-0.3494318,-0.8119616,-21.0514099,-29.9635965,14.7115347004771,-206.183547883983
"3018",2282,158.3479,4,NA,2,-26.87379113,-35.76324723,3.479285144,0.3232184,-0.0842779,-0.921946,-4.930432,-27.3528506,9.18407763806267,-62.3336337786384,-0.4026248,-0.3492671,-0.8137737,-21.041016,-29.7148835,13.016460686413,-81.2695984538471
"3019",2292,158.3593,4,NA,2,-26.92489113,-35.65074723,3.471985144,0.3221474,-0.0860082,-0.9221609,-5.031917,-27.2893962,9.07354815884302,33.3667998087729,-0.4008263,-0.3499632,-0.8143622,-21.0849532,-29.5966586,12.0458811366586,-90.503297286465
"3020",2302,158.3816,4,NA,2,-27.14179113,-35.56684723,3.553385144,0.3201187,-0.08897,-0.9225863,-5.205669,-27.1687991,10.7779186045778,46.8321033176285,-0.3975477,-0.352063,-0.815064,-21.2175605,-29.3912247,9.90802389869628,-110.927085500618
"3021",2313,158.4038,4,NA,2,-27.35019113,-35.76874723,3.891785144,0.317075,-0.088655,-0.9236671,-5.1871834,-26.9793049,11.1605364629428,135.190988776136,-0.3955672,-0.3520794,-0.8160199,-21.2185959,-29.2522801,7.11113173667355,15.9074634784312
"3022",2322,158.4151,4,NA,2,-27.38199113,-35.86104723,4.064685144,0.3153256,-0.0879139,-0.9243365,-5.1437088,-26.8694799,14.0210968723693,172.802104711508,-0.3948185,-0.3511447,-0.8167849,-21.1595525,-29.1886507,8.89428371898337,148.957855001598
"3023",2332,158.4263,4,NA,2,-27.37669113,-35.94684723,4.259885144,0.3131064,-0.0869008,-0.9251863,-5.0842756,-26.7301791,15.056618302371,35.7768091922689,-0.3939407,-0.3495706,-0.8178832,-21.0601696,-29.1086085,10.4635677947487,88.1124301826013
"3024",2342,158.4482,4,NA,2,-27.40369113,-36.12814723,4.637685144,0.3090044,-0.0851121,-0.9267304,-4.9793588,-26.4732578,14.5988283202571,-39.6791436692072,-0.3922629,-0.3469669,-0.8197961,-20.895929,-28.9609747,11.2543814100282,-67.464673802831
"3025",2352,158.4597,4,NA,2,-27.43449113,-36.17924723,4.807785144,0.306838,-0.0848215,-0.9274766,-4.9623109,-26.338876,13.9266000156063,-24.3528408339682,-0.3909725,-0.3460161,-0.8208138,-20.8359982,-28.8599404,9.28742648901754,-111.030670595605
"3026",2362,158.4817,4,NA,2,-27.35309113,-36.30934723,5.137085144,0.3028462,-0.0826018,-0.9289877,-4.8321409,-26.0888206,14.1410769930281,-0.447643542512613,-0.3896904,-0.3424219,-0.822928,-20.6096621,-28.7298907,8.16494726648913,-85.2111792572673
"3027",2372,158.5041,4,NA,2,-27.35209113,-36.61384723,5.581085144,0.2989582,-0.0791572,-0.9305456,-4.6301831,-25.8438173,13.9026460034939,-58.9756449659974,-0.3892381,-0.3388898,-0.8246025,-20.387569,-28.6591763,5.49037437142875,-92.2298496589798
"3028",2382,158.5262,4,NA,2,-27.57129113,-37.13124723,6.145185144,0.295589,-0.0752932,-0.9319415,-4.4037102,-25.63081,11.5311602133503,-151.462842343402,-0.3894006,-0.3370438,-0.8252821,-20.2716178,-28.650184,4.05256773886032,25.4352416127081
"3029",2392,158.5486,4,NA,2,-27.67399113,-37.55334723,6.566885144,0.2933583,-0.0714086,-0.9329517,-4.1760963,-25.488349,7.14930278130751,-87.5248226295958,-0.3903915,-0.3348664,-0.8257002,-20.1349662,-28.6952104,6.64939093277265,111.950986586369
"3030",2402,158.5708,4,NA,2,-27.56689113,-37.78534723,6.746185144,0.2928446,-0.0677907,-0.9333829,-3.9641651,-25.4520701,7.60593436152345,-28.5314031206907,-0.392379,-0.3321025,-0.8258744,-19.9616739,-28.8031425,9.04637746466962,52.4462988761045
"3031",2413,158.5931,4,NA,2,-27.41819113,-37.84034723,6.685885144,0.2943042,-0.0658253,-0.9330643,-3.8490598,-25.5392155,5.87474530311458,-52.1842345219443,-0.3946049,-0.3307914,-0.8253398,-19.8795386,-28.9434276,8.97769862601652,42.9359015310774
"3032",2422,158.6153,4,NA,2,-27.29659113,-37.97954723,6.686185144,0.2957059,-0.0631446,-0.9328065,-3.6920851,-25.622027,5.28119116911495,24.3400559928324,-0.3972466,-0.3293119,-0.824664,-19.7869049,-29.1108547,10.9524235157943,95.3954459121186
"3033",2432,158.6369,4,NA,2,-27.34829113,-38.37824723,6.906685144,0.2964218,-0.0590484,-0.9328475,-3.4522798,-25.6612468,6.91019371838387,137.260597972128,-0.4003488,-0.3281394,-0.8236305,-19.7135299,-29.3137741,13.1521528323875,86.5707477506624
"3034",2442,158.6482,4,NA,2,-27.42339113,-38.66564723,7.074485144,0.2968033,-0.0564168,-0.9328891,-3.298246,-25.6817882,9.16007356557668,98.7255517920087,-0.4022951,-0.3276725,-0.8228677,-19.6843181,-29.4441326,13.9578674131503,42.8047104644566
