"","X","Time","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"3662",7201,573.6083,4,"C6",NA,0.350680944,124.168992,-5.361036842,-0.6909422,0.72007,0.0541177,46.0950676,86.6674108,1.66094972800265,-17.6472357406381,0.8140641,5.57e-05,0.5708656,0.0032105,119.8278062,1.42340581414735,7.20406767676218
"3663",7211,573.6307,4,"C6",NA,0.375280944,124.302592,-5.514036842,-0.6899794,0.7210165,0.0538016,46.1733616,86.6475445,2.10466334550657,-0.557984489965472,0.8139697,0.0003716,0.571,0.0214138,119.8372673,1.68925929880736,23.68290573024
"3664",7221,573.6526,4,"C6",NA,0.386580944,124.419192,-5.610736842,-0.6891137,0.7218401,0.0538472,46.2416037,86.6568869,1.64641432916348,72.1907848751421,0.8135894,0.0004995,0.5715416,0.0287843,119.8754032,2.46665131469945,83.1828165670062
"3665",7231,573.664,4,"C6",NA,0.380480944,124.475092,-5.648236842,-0.6887033,0.7222332,0.0538295,46.2741889,86.6580774,3.53090480816377,118.763940460776,0.8133353,0.000368,0.5719033,0.021206,119.9008737,3.95854971593212,73.2576828765119
"3666",7241,573.6861,4,"C6",NA,0.399280944,124.620892,-5.720336842,-0.6875697,0.7232597,0.0545337,46.3593955,86.7237353,5.12700434618285,32.9142860317836,0.8124629,0.0006443,0.5731417,0.0371268,119.9881672,4.30435029317093,-45.7072641187251
"3667",7251,573.7085,4,"C6",NA,0.413080944,124.665492,-5.685636842,-0.6871593,0.7235738,0.055531,46.3854925,86.8090551,4.98379831282383,33.8703072181453,0.8117343,0.0009068,0.5741729,0.0522549,120.0609263,1.90617015793631,-67.5765395351882
"3668",7261,573.7305,4,"C6",NA,0.407780944,124.454592,-5.416236842,-0.688616,0.722091,0.056775,46.2623911,86.9021518,6.61474061318945,16.9897239623062,0.8116571,0.001004,0.5742818,0.0578573,120.068622,1.28815790835474,-7.98475736710495
"3669",7271,573.7527,4,"C6",NA,0.405080944,124.121092,-5.046636842,-0.6909597,0.7197387,0.0581528,46.0676792,86.9996979,5.72331530856877,-166.62718052378,0.811994,0.0012335,0.5738049,0.0710796,120.0349717,1.55726522401348,9.23124666905874
"3670",7281,573.7639,4,"C6",NA,0.397080944,124.037292,-4.957836842,-0.6915596,0.7191451,0.0583608,46.0186649,87.0126602,2.44059454643757,-107.927717853065,0.8121119,0.0011643,0.5736381,0.0670953,120.0232037,1.62827929645563,-5.5482227072607
"3671",7291,573.7751,4,"C6",NA,0.399980944,124.001792,-4.935036842,-0.6918217,0.7188944,0.0583488,45.9979493,87.009853,3.3057344286447,47.1381092427848,0.8122821,0.0012325,0.573397,0.071022,120.0061983,1.43298503537248,6.82556085479027
"3672",7301,573.7971,4,"C6",NA,0.393380944,124.217392,-5.175736842,-0.6903213,0.7204169,0.0573267,46.1237576,86.9360388,3.68042932383717,1.66741299193854,0.8120787,0.0009323,0.5736856,0.0537249,120.026541,2.1169234401152,9.62637448659866
"3673",7311,573.8193,4,"C6",NA,0.402880944,124.404992,-5.348536842,-0.6889581,0.7217409,0.0570746,46.2333696,86.9245687,3.3763612482586,-62.1354434857556,0.8116037,0.0009683,0.5743573,0.0558008,120.0739499,1.8541784407177,-27.2115883764165
"3674",7321,573.8305,4,"C6",NA,0.407480944,124.418892,-5.350336842,-0.6888418,0.7218388,0.0572364,46.2414986,86.9387312,2.1379310279797,-60.2726416088791,0.8114789,0.0010466,0.5745335,0.0603131,120.0863898,1.37719489681675,-20.8834582444874
"3675",7331,573.8527,4,"C6",NA,0.408780944,124.389792,-5.284036842,-0.6890106,0.7216342,0.0577861,46.2245298,86.9829653,1.91657135573444,-18.8256333353206,0.8112312,0.0011179,0.5748831,0.0644176,120.1110804,1.39541887527687,2.08096756598861
"3676",7341,573.8642,4,"C6",NA,0.408380944,124.395692,-5.274636842,-0.6889531,0.7216764,0.0579486,46.2280064,86.9967814,1.59825008770891,-16.8012386261157,0.8110955,0.0011179,0.5750746,0.0644197,120.1246066,1.43384078009214,5.26682056669217
"3677",7351,573.886,4,"C6",NA,0.430180944,124.453892,-5.314236842,-0.6884948,0.722087,0.0582752,46.2620636,87.0269584,1.46914248734804,-8.72464196561797,0.8108333,0.001466,0.5754434,0.0844776,120.1506808,1.59063958941058,2.67829950351088
"3678",7361,573.9082,4,"C6",NA,0.420480944,124.537992,-5.385536842,-0.6878922,0.7226782,0.0580627,46.3111108,87.0135999,1.2132449312312,49.3865445514177,0.8105698,0.001246,0.575815,0.0718037,120.1769316,1.5498802356751,11.6376085482341
"3679",7371,573.9195,4,"C6",NA,0.423380944,124.583992,-5.424636842,-0.6875539,0.7230014,0.0580473,46.3379318,87.014692,2.45963499954073,65.4812176025827,0.8104263,0.001268,0.5760169,0.0730693,120.1912078,1.83363706711808,34.2679880701043
"3680",7381,573.9414,4,"C6",NA,0.420280944,124.778392,-5.618436842,-0.6861658,0.7243659,0.0574551,46.451367,86.9753002,2.91214219814908,4.17526819268495,0.8100528,0.0010776,0.5765424,0.0620983,120.2283569,2.7846391385212,23.0863159241266
"3681",7391,573.9636,4,"C6",NA,0.423780944,124.975192,-5.787436842,-0.6847228,0.7257447,0.0572698,46.5662206,86.9699446,2.63881817854945,16.2791040886315,0.8094521,0.0010234,0.5773856,0.0589728,120.288017,2.84564206851686,-2.63117009353875
"3682",7401,573.9861,4,"C6",NA,0.409180944,125.082492,-5.860836842,-0.6839332,0.7264959,0.0571849,46.6288777,86.9683786,3.64839544996648,54.8193588525618,0.808971,0.000722,0.5780599,0.0416029,120.33575,2.66541212039371,-7.7101874967521
"3683",7411,574.0081,4,"C6",NA,0.386980944,124.999892,-5.700136842,-0.6844705,0.7259189,0.0580742,46.5807382,87.0385558,5.07330501853783,-49.4563672013544,0.8084885,0.000445,0.5787348,0.0256447,120.3835587,2.50238870870172,-22.8519097256791
"3684",7421,574.0195,4,"C6",NA,0.379980944,124.925692,-5.581736842,-0.6849664,0.7253984,0.0587257,46.5373467,87.0891658,3.20733761536478,-121.733520752985,0.8082675,0.0004054,0.5790434,0.023362,120.4054346,2.06584093483356,-7.88460190172442
"3685",7431,574.0414,4,"C6",NA,0.331880944,124.884092,-5.488436842,-0.6852641,0.7251067,0.058857,46.5130359,87.0979444,1.46003099669952,-71.5470618636076,0.8079227,-0.0003615,0.5795245,-0.0208332,120.439539,2.55912662133792,-18.5353430692409
"3686",7441,574.0526,4,"C6",NA,0.321180944,124.883992,-5.463236842,-0.6852505,0.7251059,0.0590218,46.5129819,87.1117231,0.750976542874542,-18.1472053188427,0.8077168,-0.0005288,0.5798113,-0.0304703,120.4598861,1.8916609781897,-18.7411587302575
"3687",7451,574.0746,4,"C6",NA,0.312880944,124.954092,-5.515636842,-0.6847374,0.7255986,0.0589267,46.5540234,87.1074964,1.345285043142,-11.1919588087784,0.8074375,-0.0007097,0.5802,-0.0408995,120.4874698,2.37814322166842,-29.840579244901
"3688",7461,574.0858,4,"C6",NA,0.296680944,124.977492,-5.511136842,-0.6845579,0.7257627,0.058989,46.5677131,87.1139523,0.792028111148509,-20.1211316567496,0.8071633,-0.000987,0.580581,-0.0568762,120.514522,1.4620505590008,-35.2463477763571
"3689",7471,574.0972,4,"C6",NA,0.287580944,124.961492,-5.490236842,-0.6846787,0.7256499,0.0589768,46.5583021,87.1120768,0.896402829444455,14.5535992419492,0.8071534,-0.0011297,0.5805945,-0.065098,120.5154808,1.59088528992308,29.5677314502087
"3690",7481,574.1192,4,"C6",NA,0.259180944,124.966992,-5.449936842,-0.684623,0.7256882,0.0591501,46.5615037,87.1268716,1.33533630113349,51.0833203029096,0.8067656,-0.0015925,0.5811321,-0.0917662,120.5536821,2.64323704563556,24.386657488106
"3691",7491,574.1306,4,"C6",NA,0.261980944,125.010792,-5.472436842,-0.6842823,0.7259962,0.059313,46.5871864,87.1428535,2.27258865961687,14.1716648217717,0.8065065,-0.0015601,0.5814918,-0.0899026,120.5792258,2.65394329022081,-27.8086578938248
"3692",7501,574.1525,4,"C6",NA,0.250880944,125.052192,-5.465036842,-0.6839458,0.7262868,0.0596361,46.6114296,87.1721481,1.09279646908538,-23.4185216272647,0.8060249,-0.001747,0.5821587,-0.1006698,120.6266313,1.41535681513227,-24.8412659304695
"3693",7511,574.1751,4,"C6",NA,0.215380944,124.974892,-5.357736842,-0.6845103,0.7257435,0.0597718,46.5661176,87.179328,1.2517817347259,-9.04719021293711,0.8059248,-0.0022837,0.5822954,-0.1315997,120.6363946,1.57070759219418,24.4625627942339
"3694",7521,574.197,4,"C6",NA,0.175180944,124.968692,-5.317536842,-0.684565,0.7256988,0.0596883,46.562386,87.1719941,0.701453860146919,59.1502488044216,0.8056547,-0.0029499,0.5826659,-0.1699901,120.6628173,2.4916288152501,14.5409440508392
"3695",7531,574.2083,4,"C6",NA,0.163480944,125.025092,-5.358936842,-0.684156,0.7260953,0.0595539,46.5954638,87.1637867,2.32220861476026,49.4122980568041,0.8054221,-0.0031829,0.5829863,-0.1834158,120.6856312,2.34507562018022,-22.3737312479611
"3696",7541,574.2303,4,"C6",NA,0.132480944,125.113692,-5.423136842,-0.6835252,0.7267187,0.0591945,46.6474937,87.1384545,1.34089799461363,-44.9501709190891,0.8050487,-0.0037663,0.5834983,-0.2170332,120.7221508,1.64595624982908,-14.2677828599077
"3697",7551,574.2525,4,"C6",NA,0.105080944,125.090592,-5.374636842,-0.6836967,0.7265556,0.059219,46.6338607,87.1392611,0.335342031588315,-15.5084859898609,0.8048817,-0.0042052,0.5837257,-0.2423277,120.7384089,1.71794169183832,16.3586448354532
"3698",7561,574.2747,4,"C6",NA,0.064880944,125.083092,-5.325136842,-0.683753,0.7265011,0.0592344,46.629325,87.1401325,0.652321216663866,22.2034510744347,0.8045462,-0.0048646,0.5841828,-0.2803238,120.7710827,2.37228008052314,22.564225901756
"3699",7571,574.2969,4,"C6",NA,0.036880944,125.166992,-5.380436842,-0.683147,0.727092,0.0589751,46.6786763,87.1229184,1.32117525929312,43.9647223386745,0.8041457,-0.0053899,0.5847294,-0.3105969,120.8101267,2.7197933218762,-4.21508039910046
"3700",7581,574.3194,4,"C6",NA,0.038280944,125.329692,-5.517936842,-0.6819393,0.728238,0.0588159,46.7745069,87.1183369,2.62169515375605,11.2655184973302,0.8036232,-0.005465,0.5854466,-0.3149251,120.861263,2.1779053376823,-31.1349334461545
"3701",7591,574.3414,4,"C6",NA,0.040680944,125.393292,-5.556536842,-0.6814496,0.7286847,0.0589562,46.8119263,87.1335726,1.84575851526876,-25.0365784722038,0.8032933,-0.0054508,0.5858993,-0.3141096,120.8935418,1.33781429504107,-22.3955625257458
"3702",7601,574.3636,4,"C6",NA,0.040480944,125.379392,-5.516036842,-0.6815229,0.7285875,0.0593116,46.8037737,87.1626928,1.51712503902931,-19.3180033311798,0.8030995,-0.0054256,0.5861652,-0.3126524,120.9125038,1.19117955283408,-14.070455558112
"3703",7611,574.386,4,"C6",NA,0.030480944,125.362092,-5.464936842,-0.6816244,0.7284661,0.0596379,46.7936005,87.1891774,0.983272627981286,-11.5787162549939,0.8028516,-0.005562,0.5865034,-0.3205178,120.9366696,0.708778919752366,1.78392481352249
"3704",7621,574.408,4,"C6",NA,0.009680944,125.322792,-5.421936842,-0.6819288,0.7281893,0.0595339,46.7704391,87.1782884,0.998128445042121,53.0555825702463,0.8028951,-0.005891,0.5864406,-0.3394726,120.9322668,1.26105794761207,17.5616208083547
"3705",7631,574.4193,4,"C6",NA,0.006680944,125.292992,-5.401336842,-0.6821584,0.7279792,0.0594741,46.7528538,87.1716331,2.18955412327632,32.7329665634594,0.8030289,-0.0059279,0.5862571,-0.3416002,120.9191819,1.37427998629908,-23.0415713053706
"3706",7641,574.4307,4,"C6",NA,-0.003619056,125.281992,-5.403436842,-0.682263,0.7279019,0.0592206,46.7463812,87.1497461,1.7338964926175,-40.8739752277533,0.8031579,-0.0061077,0.5860784,-0.3519623,120.9064826,0.734708156906635,-29.6906857531881
"3707",7651,574.4526,4,"C6",NA,-0.011219056,125.317692,-5.446836842,-0.6820204,0.7281527,0.0589274,46.7673825,87.127049,0.818958668121245,-14.4038650315484,0.8031521,-0.0062708,0.5860847,-0.3613607,120.9069729,0.662907266857342,-2.62703948711755
"3708",7661,574.4747,4,"C6",NA,-0.005419056,125.381192,-5.507836842,-0.6815497,0.7286002,0.0588444,46.8048432,87.1235185,1.10560125479581,-2.92332669370134,0.8030091,-0.0062143,0.5862812,-0.3581032,120.920976,0.619248727466988,-1.29073610685084
"3709",7671,574.4968,4,"C6",NA,-0.007019056,125.422592,-5.547536842,-0.6812486,0.7288917,0.0587232,46.8292561,87.11557,0.689747628259511,7.20396947972439,0.8029148,-0.0062702,0.5864098,-0.361328,120.930164,0.605856730934476,-4.06966315918262
"3710",7681,574.519,4,"C6",NA,-0.014419056,125.376892,-5.506136842,-0.6815936,0.7285698,0.058712,46.8022953,87.1121516,1.42733919031288,26.228754539057,0.8030381,-0.0063689,0.5862398,-0.3670111,120.9180594,0.438616280468659,-9.11270791401023
"3711",7691,574.5411,4,"C6",NA,-0.010719056,125.313692,-5.433536842,-0.6820392,0.7281245,0.0590559,46.7650326,87.1376316,1.85238106339996,2.51036855288884,0.8030827,-0.0062525,0.58618,-0.3603065,120.9137639,0.202321705772533,28.8339133356413
"3712",7701,574.5526,4,"C6",NA,-0.011419056,125.279092,-5.391336842,-0.6822837,0.7278807,0.0592393,46.7446188,87.1511479,1.68894390480046,-29.0580999344678,0.8030865,-0.0062339,0.586175,-0.3592328,120.9134033,0.988460427828721,43.7084492584553
"3713",7711,574.5745,4,"C6",NA,-0.015519056,125.307692,-5.390736842,-0.6820501,0.7280826,0.0594509,46.7615036,87.1704885,0.727440325354536,6.51269054314249,0.8027884,-0.0063044,0.5865824,-0.363297,120.942492,1.40580893899201,-0.322913621244398
"3714",7721,574.5968,4,"C6",NA,-0.007919056,125.404392,-5.481336842,-0.6813324,0.7287636,0.059335,46.8185293,87.1660331,1.99697161224498,8.51250055139317,0.8025513,-0.0062386,0.5869075,-0.3595026,120.965679,0.966435676461868,-13.6435633789982
"3715",7731,574.6081,4,"C6",NA,-0.026119056,125.405892,-5.474536842,-0.6813331,0.7287738,0.0591983,46.8193966,87.1546154,1.54604903314542,-28.3550955906911,0.8024777,-0.0065487,0.5870047,-0.3773757,120.9727046,0.880733200893388,-1.88206493010747
"3716",7741,574.63,4,"C6",NA,-0.020419056,125.341892,-5.396836842,-0.6817776,0.7283235,0.0596228,46.781679,87.1868065,1.17800774736015,-21.5699702562709,0.8024884,-0.0063937,0.5869918,-0.3684416,120.971745,0.964394705180081,98.7022675752198
"3717",7751,574.6414,4,"C6",NA,-0.037319056,125.333192,-5.371036842,-0.6818424,0.7282617,0.0596374,46.7764999,87.1875462,0.877795560584341,27.4870627777033,0.8023615,-0.0066673,0.5871622,-0.3842083,120.9839856,3.17125658174201,117.807166876148
"3718",7761,574.6635,4,"C6",NA,-0.061119056,125.528992,-5.523936842,-0.6803985,0.729641,0.0592686,46.8920837,87.167283,2.67471402726918,73.6099480692097,0.8016226,-0.00719,0.5881644,-0.41433,121.0557387,4.10011866713346,-14.4040604197917
"3719",7771,574.6859,4,"C6",NA,-0.071219056,125.717592,-5.665036842,-0.6789838,0.7309671,0.0591529,47.0034486,87.1679107,4.15112867571211,45.1506181285695,0.8008595,-0.0074641,0.5891996,-0.4301244,121.1298504,2.51334568735552,-69.0248310543603
"3720",7781,574.7078,4,"C6",NA,-0.084119056,125.637392,-5.534836842,-0.6795316,0.7304039,0.059817,46.9561188,87.2194861,4.68526678541598,96.9327342748752,0.8005969,-0.0075959,0.5895548,-0.437722,121.1553062,1.04141202722398,-42.4514976480803
"3721",7791,574.7191,4,"C6",NA,-0.080619056,125.509792,-5.386136842,-0.6804366,0.7295052,0.0604871,46.8807039,87.2688194,6.60034107137005,11.72013811322,0.8006694,-0.0074278,0.5894584,-0.428036,121.1483563,0.841499064369538,3.09769477157534
"3722",7801,574.7411,4,"C6",NA,-0.071219056,125.370692,-5.202636842,-0.681391,0.7285252,0.0615465,46.7985682,87.3501118,3.38756393677116,-119.762207264632,0.8005706,-0.0071281,0.5895962,-0.4107633,121.1581258,1.36700871244079,10.185696795555
"3723",7811,574.7633,4,"C6",NA,-0.056419056,125.434992,-5.246436842,-0.6808839,0.7289792,0.061787,46.8365857,87.3740082,1.31210613369021,-6.16915960683842,0.8002759,-0.0069051,0.5899989,-0.3979138,121.1868843,1.28896664165359,3.77302707438901
"3724",7821,574.7856,4,"C6",NA,-0.044819056,125.539192,-5.352336842,-0.6801148,0.7297123,0.0616037,46.8980576,87.3645233,3.12176832733627,19.5460244851921,0.8000883,-0.0067833,0.5902547,-0.3908953,121.2051612,1.53563726081891,21.5689930164453
"3725",7831,574.8077,4,"C6",NA,-0.081619056,125.474392,-5.314736842,-0.6806572,0.7292566,0.0610063,46.8598412,87.3105423,2.19227057014958,-18.6179129403604,0.8004378,-0.0073924,0.5897734,-0.4259934,121.1708859,2.24452842552709,-9.265743867268
"3726",7841,574.8301,4,"C6",NA,-0.103419056,125.367692,-5.227536842,-0.6814796,0.7285037,0.0608157,46.7967696,87.2884973,2.30030344422567,-15.6596393721317,0.8008057,-0.0077042,0.5892697,-0.4439635,121.1349429,1.11090897857225,-23.4556821862438
"3727",7851,574.8523,4,"C6",NA,-0.132819056,125.334592,-5.195036842,-0.6817548,0.7282697,0.0605357,46.7771679,87.2631003,1.49794716126012,-41.2421672727428,0.8008716,-0.0081883,0.5891735,-0.4718601,121.1282266,1.19297453424982,17.3640716452849
"3728",7861,574.8635,4,"C6",NA,-0.145619056,125.306292,-5.170836842,-0.6819808,0.7280685,0.0604084,46.7603336,87.2508188,0.978914973322907,-0.700449072004869,0.8009593,-0.0083913,0.5890515,-0.4835589,121.119567,1.54052729660116,-3.79168274374749
"3729",7871,574.8856,4,"C6",NA,-0.152219056,125.206492,-5.082136842,-0.6827263,0.7273626,0.0604927,46.7012856,87.252339,1.97211685231666,6.19551537244813,0.8012451,-0.008437,0.588662,-0.4861915,121.0917275,0.687138843621779,-20.6844916463671
"3730",7881,574.9077,4,"C6",NA,-0.144419056,125.276992,-5.166936842,-0.6822196,0.7278615,0.0602094,46.7430012,87.2324693,1.25275675278029,-23.830868608354,0.8012281,-0.0083675,0.5886862,-0.48219,121.0934301,0.626272765835162,27.1321341719417
"3731",7891,574.9189,4,"C6",NA,-0.130319056,125.295492,-5.200036842,-0.6820838,0.727993,0.060158,46.7540029,87.2291847,1.08350788033274,-4.48887192840335,0.8013155,-0.0081488,0.5885703,-0.4695865,121.0850688,1.26487872835671,46.9909247293138
"3732",7901,574.9415,4,"C6",NA,-0.126819056,125.292792,-5.219936842,-0.6821229,0.7279741,0.0599425,46.7524248,87.2109368,1.22213091535685,35.200026924935,0.8015093,-0.0081034,0.5883069,-0.4669677,121.0662224,2.10025292318038,12.9820704204866
"3733",7911,574.9633,4,"C6",NA,-0.109319056,125.128592,-5.081336842,-0.6833226,0.726814,0.0603506,46.6554563,87.236122,2.62313606434834,0.236028965203388,0.8020432,-0.0076941,0.5875844,-0.4433793,121.0144501,1.86046776664885,-28.6753257809095
"3734",7921,574.9855,4,"C6",NA,-0.108119056,125.057692,-5.015436842,-0.6838411,0.7263121,0.0605193,46.6135535,87.2463349,1.20690408491575,-10.0632669764827,0.8022225,-0.0076217,0.5873405,-0.4392091,120.9970071,0.831468186151047,-3.5466203650847
"3735",7931,575.0078,4,"C6",NA,-0.076219056,125.157992,-5.122436842,-0.683083,0.7270235,0.0605414,46.6729484,87.2537625,2.18069378052694,59.1022595824007,0.8020871,-0.0071532,0.5875313,-0.4122097,121.0104903,1.70692363161059,-5.95997070799526
"3736",7941,575.0189,4,"C6",NA,-0.054019056,125.228692,-5.189636842,-0.6825403,0.727524,0.0606514,46.714777,87.2669266,3.00805248042195,40.6944074604173,0.8019231,-0.0068205,0.5877591,-0.3930409,121.0266632,1.13884746374617,-18.001790507121
"3737",7951,575.0409,4,"C6",NA,-0.000119056,125.288792,-5.263336842,-0.6820557,0.7279496,0.0609939,46.7503785,87.299059,3.15879637286016,1.37250632571813,0.8019247,-0.0059435,0.5877664,-0.3424979,121.0269469,1.47268541052684,44.9336866558369
"3738",7961,575.0527,4,"C6",NA,0.024280944,125.252892,-5.225736842,-0.682286,0.727697,0.0614289,46.7292557,87.3335833,3.11033397983913,-19.9780559468972,0.8019822,-0.0054929,0.5876922,-0.3165336,121.0215407,2.35406188051214,41.9220286012241
"3739",7971,575.0743,4,"C6",NA,0.057480944,125.126492,-5.116236842,-0.6831807,0.7268065,0.0620219,46.6548399,87.3762073,2.33599278405521,-71.9435787218797,0.8023703,-0.0048349,0.5871681,-0.2786143,120.9839592,2.55172641848428,7.33425565688085
"3740",7981,575.0857,4,"C6",NA,0.073380944,125.091492,-5.099236842,-0.6834344,0.7265605,0.0621129,46.6342826,87.3818636,1.10435926475042,-51.293707581611,0.8025888,-0.0045467,0.5868718,-0.2620041,120.9627442,2.61462449686482,-5.19914256651862
"3741",7991,575.1078,4,"C6",NA,0.099380944,125.039092,-5.089836842,-0.6838279,0.7261928,0.062085,46.6035793,87.3765749,1.22481780865056,-1.94775957517619,0.8030488,-0.0040895,0.5862454,-0.2356601,120.917961,2.26288840137061,-3.38916592720399
"3742",8001,575.1297,4,"C6",NA,0.139480944,125.002992,-5.086836842,-0.6840774,0.7259389,0.0623015,46.5824099,87.3926782,1.02013751792743,-18.1592231046529,0.8033954,-0.0033933,0.5857749,-0.1955418,120.8842832,2.46299589716663,-29.3493832495498
"3743",8011,575.1409,4,"C6",NA,0.152380944,124.992092,-5.098136842,-0.6841649,0.7258626,0.0622308,46.5760423,87.3861386,0.718047598743262,-8.68437083046745,0.8036011,-0.0031788,0.5854938,-0.1831815,120.8642133,1.70323163233264,-42.523830933243
"3744",8021,575.1631,4,"C6",NA,0.200580944,125.029992,-5.170036842,-0.6838725,0.7261304,0.0623215,46.5983785,87.395889,0.931246909394616,26.0385409543738,0.8038117,-0.0023998,0.5852084,-0.1382891,120.8437758,1.32113484954564,1.63751874209053
"3745",8031,575.1855,4,"C6",NA,0.246180944,125.096192,-5.259836842,-0.6833689,0.7265956,0.0624213,46.6372132,87.4080008,1.88265351899143,-27.0262171167694,0.8038809,-0.0016783,0.5851159,-0.0967103,120.8371171,1.78003478533803,5.67697539027105
"3746",8041,575.197,4,"C6",NA,0.277380944,125.096892,-5.277536842,-0.6833471,0.7266001,0.0626099,46.6375785,87.4238516,0.772605167705868,-59.272722553147,0.804021,-0.0011515,0.5849246,-0.0663535,120.823454,1.67500927013619,-22.3126753627713
"3747",8051,575.2188,4,"C6",NA,0.289080944,125.099692,-5.289636842,-0.6833236,0.7266197,0.0626386,46.6392163,87.4264184,0.292580034660211,24.9274243564025,0.8040928,-0.0009579,0.5848262,-0.0552021,120.8164364,0.901268470529388,-8.56401930783519
"3748",8061,575.2299,4,"C6",NA,0.298780944,125.104892,-5.307636842,-0.6832893,0.7266557,0.0625934,46.6422318,87.4229218,1.09038532220253,80.8513119296207,0.8041889,-0.0008034,0.5846943,-0.0462951,120.8070323,1.10511618114608,57.6410247478198
"3749",8071,575.252,4,"C6",NA,0.318780944,125.173292,-5.412036842,-0.682814,0.7271344,0.0622185,46.6822237,87.3953432,3.07559016942988,-17.6712884975422,0.8043554,-0.0005335,0.5844656,-0.0307422,120.7907282,3.246990519621,38.5208921670313
"3750",8081,575.2632,4,"C6",NA,0.335380944,125.162392,-5.452036842,-0.682929,0.7270578,0.0618527,46.675813,87.3640368,1.67367664241876,-84.1774604623584,0.8047975,-0.0002749,0.5838568,-0.0158435,120.7473731,3.0243837262878,-32.6006145063576
"3751",8091,575.2853,4,"C6",NA,0.393680944,125.201692,-5.538136842,-0.6826338,0.7273294,0.0619188,46.6985106,87.3717587,0.719308688808379,18.7850016799396,0.8051086,0.0006731,0.5834274,0.0387894,120.716813,2.02268746980666,-18.9654554001768
"3752",8101,575.3077,4,"C6",NA,0.455180944,125.315392,-5.701936842,-0.6818051,0.7281184,0.0617764,46.7645019,87.3661553,2.52819993876456,37.8822933875615,0.8053033,0.0016246,0.5831568,0.0936204,120.6976028,2.188329011098,32.7394091145556
"3753",8111,575.3296,4,"C6",NA,0.527880944,125.341492,-5.768136842,-0.6815859,0.7282924,0.0621465,46.7790558,87.3986714,2.41893017600846,0.0939920978621109,0.805582,0.0028388,0.582767,0.1635884,120.6699925,3.46037094486048,68.8342859284542
"3754",8121,575.3409,4,"C6",NA,0.559880944,125.278492,-5.724836842,-0.6820249,0.7278511,0.0624945,46.7421417,87.4243296,2.47743559920738,6.06022720426871,0.8058638,0.003422,0.5823742,0.1971925,120.6421375,4.35967540266737,-11.6368048385349
"3755",8131,575.3632,4,"C6",NA,0.591880944,125.095192,-5.593336842,-0.6833582,0.7265729,0.0628019,46.6353217,87.4397277,2.63226412744367,-16.9836141351725,0.8066395,0.0040658,0.5812952,0.2342964,120.5655546,2.06594033084639,-65.3533789881972
"3756",8141,575.3854,4,"C6",NA,0.622780944,125.175592,-5.698536842,-0.6827792,0.7271289,0.0626685,46.6817447,87.433058,1.72405742993852,8.98830647647209,0.8066882,0.0045288,0.5812242,0.260975,120.5605967,1.44769956809729,-19.5961350766242
"3757",8151,575.4075,4,"C6",NA,0.659780944,125.400392,-5.943336842,-0.6811556,0.7286841,0.0622693,46.8118677,87.4121878,3.02545625254524,22.8520323115525,0.806421,0.0050081,0.5815909,0.2885979,120.5867421,1.19700629215872,-7.35784968352795
"3758",8161,575.4189,4,"C6",NA,0.682380944,125.444792,-6.004736842,-0.6808338,0.7289877,0.0622314,46.8373197,87.4114805,2.87517278935291,12.2521372628627,0.8064746,0.0053604,0.5815135,0.3088994,120.581317,1.15856421284479,9.8686096353886
"3759",8171,575.4408,4,"C6",NA,0.738580944,125.435892,-6.002836842,-0.6808499,0.7289167,0.0628855,46.8313614,87.4659412,3.70051884391369,-3.07947561419668,0.8065444,0.006335,0.5814068,0.3650575,120.5739798,1.66465857250339,18.7894919187572
"3760",8181,575.463,4,"C6",NA,0.815080944,125.411692,-5.987436842,-0.6809574,0.7287353,0.0638174,46.8161642,87.542851,2.72713796174468,8.4647145977227,0.8066551,0.0076696,0.5812371,0.4419666,120.5623128,1.98588485458926,20.3935305643232
"3761",8191,575.4852,4,"C6",NA,0.882380944,125.491892,-6.095336842,-0.6803509,0.729275,0.0641222,46.8613834,87.573036,4.07635217205254,74.1427996968146,0.8067222,0.0087677,0.5811284,0.5052526,120.55497,2.57013132955926,13.7030782721659
"3762",8201,575.5074,4,NA,4,0.904380944,125.663392,-6.350536842,-0.679202,0.7304474,0.0629432,46.9597896,87.4835009,6.01907826828295,99.0533044345038,0.8070819,0.0089962,0.5806253,0.5184168,120.5193295,2.59430152987337,60.5404550712011
"3763",8211,575.5187,4,NA,4,0.910480944,125.714592,-6.447836842,-0.6788814,0.7307976,0.0623363,46.9892027,87.4351975,7.26881786348509,104.863503759596,0.807363,0.0090461,0.5802336,0.521294,120.4915459,3.95021296477375,108.101465172265
"3764",8221,575.5408,4,NA,4,0.875180944,125.731092,-6.572636842,-0.6789101,0.7309202,0.0605593,46.999513,87.2862269,9.45960375143555,136.199143545341,0.8082261,0.0083649,0.579041,0.4820396,120.4067136,6.07647093678093,143.967934007424
"3765",8231,575.5632,4,NA,4,0.841480944,125.735992,-6.733236842,-0.6790648,0.7309624,0.0582725,47.0030581,87.0935854,13.3408003193798,199.719486639888,0.8094969,0.0076946,0.5772725,0.4434117,120.2812143,10.3711131779311,281.481941545158
