"","X","Time","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"3650",7972,170.1054,4,"C6",NA,-7.203114343,110.3065478,-18.85185976,-0.8767651,0.4446691,-0.1806778,26.4150897,78.0053692,8.575463716984,-44.5575545607893,0.9922526,-0.1129098,0.0417555,-6.4861484,92.7292873,2.08540305113357,-14.2690074895559
"3651",7982,170.1275,4,"C6",NA,-7.247714343,110.5787478,-19.18195976,-0.8753919,0.446761,-0.18217,26.5490575,77.8939614,6.69624155402853,-114.917999735469,0.9922654,-0.1130218,0.0411434,-6.4926113,92.6939721,2.03669650307434,7.50934179564612
"3652",7992,170.1391,4,"C6",NA,-7.257814343,110.6769478,-19.30915976,-0.8748801,0.4475125,-0.1827834,26.597221,77.8487792,5.0165230140226,-116.924279672899,0.9922889,-0.1129412,0.0407959,-6.4879623,92.6738853,2.2364786606742,4.72302928849841
"3653",8002,170.1608,4,"C6",NA,-7.265114343,110.7734478,-19.45755976,-0.8743061,0.4482485,-0.1837243,26.6444118,77.7821849,3.08424137260664,-74.3858962440973,0.9923377,-0.1127688,0.0400803,-6.4780147,92.632524,2.06772771628561,-27.4259631323653
"3654",8013,170.1831,4,"C6",NA,-7.272714343,110.7599478,-19.47975976,-0.8742316,0.448152,-0.1843134,26.6382208,77.7442269,1.75233918369645,-27.5646278428834,0.992352,-0.1128523,0.0394859,-6.4828326,92.5982267,1.01794662970043,-32.6977375579164
"3655",8022,170.2052,4,"C6",NA,-7.293114343,110.8119478,-19.54335976,-0.8739408,0.4485615,-0.1846953,26.6644911,77.7164102,1.85393951083978,2.45867695309056,0.9923327,-0.1130679,0.0393543,-6.4952738,92.590682,0.613072639216007,65.088446808443
"3656",8032,170.2164,4,"C6",NA,-7.317614343,110.8077478,-19.54295976,-0.8738966,0.4485488,-0.1849354,26.6636717,77.7007562,1.85752411603672,17.6618418921328,0.9922887,-0.1134811,0.0392746,-6.5191111,92.5861855,2.27623885647781,79.6068959815688
"3657",8042,170.2386,4,"C6",NA,-7.348314343,110.7118478,-19.47905976,-0.8741245,0.4478447,-0.1855631,26.6185239,77.6644087,2.63460469646056,18.2673003974971,0.9922403,-0.1141264,0.0386228,-6.5563439,92.548721,2.51415200027334,39.3464914140501
"3658",8052,170.2499,4,"C6",NA,-7.377514343,110.6328478,-19.41585976,-0.8743389,0.4472665,-0.1859474,26.5814566,77.6431676,2.65190466928228,2.92855737346905,0.9921833,-0.1147447,0.0382535,-6.5920222,92.5275542,3.28228277267766,43.4113090754929
"3659",8062,170.272,4,"C6",NA,-7.404614343,110.4381478,-19.25395976,-0.8749759,0.445804,-0.1864628,26.4877477,77.619366,2.74751244506924,50.0159902590102,0.9921229,-0.1155236,0.0374671,-6.6369703,92.4823395,3.69878917628097,6.6729260779592
"3660",8072,170.2943,4,"C6",NA,-7.414614343,110.1115478,-18.97845976,-0.8761238,0.4433215,-0.1869898,26.328871,77.6017027,4.88175260609409,1.57488934539831,0.9920859,-0.1162332,0.0362319,-6.6779233,92.4111805,3.57612598703414,-17.254019984998
"3661",8082,170.3163,4,"C6",NA,-7.441214343,109.9574478,-18.86985976,-0.8765527,0.4421606,-0.1877272,26.2546483,77.5613325,2.84551932731024,-109.899723074673,0.9920422,-0.1168924,0.0352943,-6.7159715,92.3571915,2.93796211950667,-31.6257212047872
"3662",8092,170.3276,4,"C6",NA,-7.443714343,109.9008478,-18.83355976,-0.8767121,0.4417294,-0.187998,26.2270898,77.5465462,1.40766904265447,-44.1850637839262,0.9920431,-0.1170047,0.0348963,-6.7224505,92.3342298,2.55100498859989,-20.2467487605905
"3663",8103,170.3497,4,"C6",NA,-7.418014343,109.7087478,-18.67775976,-0.8774219,0.4402472,-0.1881621,26.1324217,77.5458013,2.26676809871172,13.8250665173929,0.9920871,-0.1168697,0.0340876,-6.7146572,92.2874946,2.41289095825395,-28.2265846557575
"3664",8113,170.3721,4,"C6",NA,-7.398914343,109.5408478,-18.54325976,-0.8780281,0.4389547,-0.1883555,26.0499167,77.541845,2.01537004449833,-30.7133585442852,0.99212,-0.1168022,0.0333523,-6.7107638,92.245016,1.28832884711367,-42.9918886189239
"3665",8122,170.3941,4,"C6",NA,-7.390314343,109.4768478,-18.48585976,-0.878281,0.438462,-0.1883242,26.0184871,77.5471847,0.910891071794343,-22.050159588291,0.9921305,-0.116765,0.0331714,-6.7086166,92.2345568,0.5011663927514,-0.721629178584962
"3666",8132,170.4164,4,"C6",NA,-7.365014343,109.4613478,-18.47865976,-0.8783622,0.4383317,-0.1882474,26.0101786,77.5530615,1.04699400376006,41.8286403173396,0.9921838,-0.1163511,0.0330318,-6.6847289,92.2264045,1.26687821921669,11.8479750966048
"3667",8142,170.4388,4,"C6",NA,-7.333714343,109.2813478,-18.30965976,-0.8791086,0.4369438,-0.1879911,25.9216868,77.5790002,2.78420383096015,3.86884494329064,0.9922215,-0.1161372,0.0326481,-6.6723796,92.2041996,1.02852199175912,2.48742128044038
"3668",8152,170.4608,4,"C6",NA,-7.343614343,109.2214478,-18.22945976,-0.8793984,0.4364894,-0.1876907,25.8927287,77.6015828,1.2482447853188,-36.6340745934857,0.9921764,-0.1164526,0.0328955,-6.6905863,92.2185544,1.37206839435202,8.50448236641456
"3669",8162,170.4829,4,"C6",NA,-7.376814343,109.2233478,-18.20215976,-0.8794276,0.4365169,-0.1874894,25.8944819,77.6145108,1.17195936595235,29.690980839868,0.9920892,-0.1170643,0.0333505,-6.7258883,92.2449684,1.40285853779771,-7.80830037134722
"3670",8172,170.5052,4,"C6",NA,-7.380214343,109.1452478,-18.10425976,-0.8798008,0.4359208,-0.1871251,25.8565051,77.6421622,2.57315289656313,36.5813296408601,0.9920538,-0.1173012,0.0335709,-6.7395661,92.2577518,1.02353955395782,8.1717231667496
"3671",8182,170.5273,4,"C6",NA,-7.408814343,108.9422478,-17.86475976,-0.8806866,0.4343759,-0.1865505,25.7581363,77.689664,2.80142089420047,-89.6896228414609,0.9919339,-0.118219,0.0338939,-6.7925442,92.2766222,1.76064673778721,3.22269728528008
"3672",8192,170.5387,4,"C6",NA,-7.427614343,108.9142478,-17.82565976,-0.8808028,0.4341663,-0.1864896,25.744799,77.694984,0.638748390559784,-98.9611966731045,0.9918829,-0.1186074,0.0340286,-6.8149659,92.2844943,1.45389700079375,-17.5954047016343
"3673",8202,170.5606,4,"C6",NA,-7.461114343,108.9053478,-17.80145976,-0.8808308,0.4341087,-0.1864911,25.7411353,77.6952615,0.458855680637008,-5.82866115182449,0.9918022,-0.1192179,0.0342468,-6.8502098,92.2972433,1.27250066434925,-19.8571384407487
"3674",8213,170.5832,4,"C6",NA,-7.472314343,108.8912478,-17.77165976,-0.8809196,0.4340033,-0.1863174,25.7344233,77.707246,0.381042901791715,19.334690603103,0.991765,-0.1194608,0.0344764,-6.8642349,92.3105653,0.562152399687692,-1.63867917020681
"3675",8222,170.6054,4,"C6",NA,-7.500914343,108.8609478,-17.73375976,-0.8810174,0.4337787,-0.186377,25.7201396,77.7048239,1.31593872608996,24.2978859408107,0.9916959,-0.1200127,0.034547,-6.8961,92.3147784,1.18717077353393,11.3601008889785
"3676",8232,170.6272,4,"C6",NA,-7.530614343,108.8696478,-17.75765976,-0.8808824,0.4338543,-0.1868386,25.7249477,77.6743134,1.45727569861806,28.1090623433735,0.9916488,-0.1204728,0.0342978,-6.9226693,92.3004967,1.06871439076874,26.4653634700687
"3677",8242,170.6384,4,"C6",NA,-7.531014343,108.8960478,-17.79245976,-0.8807478,0.434058,-0.1870006,25.7379072,77.6624521,2.01430520463654,31.6549491407178,0.9916591,-0.1204172,0.0341948,-6.9194617,92.2945274,1.72239685758883,58.1907222364118
"3678",8252,170.6607,4,NA,4,-7.506514343,108.9048478,-17.85075976,-0.8805927,0.4341183,-0.1875908,25.7417408,77.6236612,2.31703040200814,107.954713245988,0.9917484,-0.1198978,0.0334219,-6.88947,92.2497489,3.01617458628956,103.419246799213
"3679",8262,170.672,4,NA,4,-7.503214343,108.8722478,-17.84685976,-0.8806358,0.4338669,-0.1879705,25.7257415,77.6006005,4.60340805453907,134.876327389713,0.991771,-0.119849,0.032922,-6.8866503,92.2208595,4.69785815882628,121.663477275786
"3680",8272,170.6939,4,NA,4,-7.487114343,108.8608478,-17.94875976,-0.8803361,0.4337742,-0.1895797,25.7198509,77.4964908,6.07986990302356,187.127344204169,0.991885,-0.1193926,0.0310937,-6.8602976,92.1151393,6.76752640699966,231.630465959017
"3681",8282,170.7163,4,NA,4,-7.450314343,108.8004478,-18.03065976,-0.88017,0.4332996,-0.1914284,25.6896486,77.3793082,12.9530039002567,353.835076200775,0.9920483,-0.1186212,0.0287491,-6.8157654,91.9795569,15.0276503340531,368.626638599924
"3682",8292,170.7383,4,NA,4,-7.406414343,108.5115478,-18.11745976,-0.8801345,0.4310686,-0.1965584,25.5478322,77.0603458,21.7713477915233,698.43536569953,0.9923199,-0.1177202,0.0223716,-6.7637528,91.6111143,23.1346007183781,757.940114341354
"3683",8302,170.7499,4,NA,4,-7.399414343,108.3668478,-18.22105976,-0.8798669,0.4299557,-0.2001618,25.4771375,76.8333356,33.3253760421669,978.739088426775,0.9924417,-0.1174116,0.0182018,-6.7459363,91.3703255,36.4442375320789,1077.75722732422
"3684",8313,170.7718,4,NA,4,-7.376214343,107.6594478,-18.32825976,-0.8798044,0.4245108,-0.211724,25.1319036,76.1186127,54.3809396075708,1273.11588383277,0.9926692,-0.1168211,0.0042328,-6.7118521,90.5639252,58.5223276905885,1367.03484536976
"3685",8322,170.7941,4,NA,4,-7.376214343,106.5978478,-18.54665976,-0.8790785,0.4163175,-0.2302019,24.6142312,74.9751097,89.7217679576041,1428.37411934966,0.9925689,-0.1164124,-0.0176747,-6.6882661,89.2994531,97.0107388472571,1582.96644460648
"3686",8332,170.8164,4,NA,4,-7.435214343,104.6310478,-18.75855976,-0.8773431,0.4010135,-0.2618202,23.6529401,73.0331341,118.086425330524,1150.91566732271,0.9911229,-0.1170055,-0.0551575,-6.7224969,87.1343014,129.122631119992,1374.94906294591
"3687",8342,170.8383,4,NA,4,-7.467114343,102.1180478,-18.73865976,-0.8748266,0.3813028,-0.2972858,22.4251367,70.8805755,140.640657278248,1026.54600462172,0.9877138,-0.117582,-0.0982507,-6.7557708,84.6389282,157.809505871984,1131.3581365209
"3688",8352,170.8606,4,NA,4,-7.458814343,98.70204781,-18.48475976,-0.8700581,0.354387,-0.3413226,20.7657413,68.2294872,163.458427694704,863.859529391018,0.9807027,-0.1179241,-0.1528837,-6.775523,81.458979,179.057242826163,846.2025128168
"3689",8362,170.8718,4,NA,4,-7.485714343,97.10624781,-18.60345976,-0.8653058,0.3416948,-0.3654897,19.9896259,66.7511689,171.348835024621,249.90904825026,0.9756872,-0.1181539,-0.1820206,-6.7887867,79.7522022,187.340669970355,272.274451396993
"3690",8372,170.8938,4,NA,4,-7.589614343,93.95174781,-18.92715976,-0.8528569,0.316338,-0.4143155,18.4502864,63.7391413,166.845818749586,-180.990339700931,0.9628009,-0.1192837,-0.2405061,-6.8540137,76.2942443,183.049728227164,7.52230027878251
"3691",8382,170.9053,4,NA,4,-7.614314343,92.39724781,-19.08165976,-0.845609,0.303884,-0.4378271,17.6993339,62.275936,165.036890352959,148.896815890805,0.9552354,-0.1193971,-0.2689367,-6.8605588,74.5955947,185.46573340843,650.348052136198
"3692",8392,170.9272,4,NA,4,-7.522814343,89.09244781,-19.24805976,-0.8291897,0.2780581,-0.483963,16.1518763,59.3791916,175.003399748631,520.669966680748,0.9374929,-0.1175263,-0.3261165,-6.7525552,71.138864,209.35006387723,1002.141551897
"3693",8402,170.9493,4,NA,4,-7.344914343,84.09004781,-18.25475976,-0.8101351,0.239784,-0.534113,13.8802196,56.253079,187.959484529594,203.912492384105,0.9120655,-0.116428,-0.3919674,-6.6891637,67.0636156,229.542268262818,125.006102229662
"3694",8413,170.9716,4,NA,4,-7.255714343,78.02864781,-16.39635976,-0.7875394,0.1939512,-0.5841721,11.1886034,53.0826263,183.980647272932,-238.730544848115,0.8796845,-0.1181072,-0.4596338,-6.7860934,62.7326154,214.742601155349,-804.259583085867
"3695",8422,170.9938,4,NA,4,-7.271014343,73.35024781,-15.33735976,-0.7623771,0.1590171,-0.6265675,9.1540423,50.2340634,177.342006018802,-223.341024841045,0.8480659,-0.119977,-0.5152156,-6.8940433,59.0401652,193.766776553594,-175.788434935364
"3696",8432,171.0162,4,NA,4,-7.291314343,70.63254781,-16.17955976,-0.7293544,0.1390956,-0.6691687,7.9991719,47.1137073,174.034776938919,-288.138120796951,0.8150963,-0.1190548,-0.5661283,-6.8407982,55.5375512,207.056250663058,173.258787056798
"3697",8442,171.0382,4,NA,4,-7.258514343,65.47124781,-14.94375976,-0.6951228,0.1030884,-0.710823,5.9197399,44.0096984,164.604871041598,-603.911714018652,0.7733995,-0.1203232,-0.6216373,-6.9140299,51.5282485,201.627475221767,-817.226814672449
"3698",8452,171.0605,4,NA,4,-7.202614343,60.00104781,-12.81645976,-0.6653315,0.0672006,-0.7429066,3.8549656,41.4964519,147.228904119563,-729.541687326856,0.7340329,-0.1220239,-0.6673553,-7.0122456,48.043674,170.681963484685,-1298.89714088297
"3699",8462,171.0718,4,NA,4,-7.159914343,58.17204781,-12.44185976,-0.6502445,0.0560124,-0.757058,3.2124154,40.3090981,139.546124148258,-467.687600537672,0.7165982,-0.1216945,-0.6861012,-6.9932204,46.5651243,157.007797635656,-824.422394511026
"3700",8472,171.0936,4,NA,4,-7.122714343,55.51474781,-12.62035976,-0.6176203,0.0400033,-0.7848804,2.2936715,37.8486085,133.976591081127,-552.279800361806,0.6820023,-0.1208657,-0.7206398,-6.9453602,43.7417314,147.44323039503,-395.76964511392
"3701",8482,171.1053,4,NA,4,-7.131114343,54.33704781,-12.82405976,-0.6009257,0.0328057,-0.7980628,1.8808207,36.6285254,124.042396820806,-737.74469718978,0.6646098,-0.1207882,-0.7367234,-6.9408825,42.3737296,143.315497612911,-502.415833272071
"3702",8492,171.1273,4,NA,4,-7.076714343,50.99684781,-12.07505976,-0.5708608,0.0140654,-0.8203732,0.8062792,34.4818137,110.261311659609,-718.726637984884,0.6299817,-0.1206408,-0.7665678,-6.9323702,39.7337061,128.97074977003,-844.826741763838
"3703",8502,171.1498,4,NA,4,-6.984514343,48.06224781,-11.28415976,-0.5452677,-0.0008821,-0.8377198,-0.0505633,32.7093995,92.0129045924218,-786.681464215309,0.6002264,-0.1198012,-0.7902109,-6.8838906,37.5390972,105.624311229965,-922.669207858437
"3704",8513,171.1715,4,NA,4,-6.860014343,46.03564781,-10.98375976,-0.5234067,-0.0098173,-0.8514935,-0.5627536,31.2282267,75.4705038613729,-627.437244104416,0.576024,-0.117917,-0.8083002,-6.7751123,35.7946645,88.0968105564221,-594.792911202444
"3705",8522,171.1938,4,NA,4,-6.684614343,44.02184781,-10.44465976,-0.5047856,-0.0174689,-0.8625419,-1.0013993,29.9869571,64.4865970739569,-340.782649153209,0.5547194,-0.1153275,-0.8234338,-6.6256518,34.286427,79.5811787453566,-322.619117450695
"3706",8532,171.216,4,NA,4,-6.506214343,41.61584781,-9.403359761,-0.4880712,-0.0263617,-0.8718851,-1.5112769,28.8890939,60.2904990515827,-149.720789103349,0.5341197,-0.112972,-0.8372638,-6.4897408,32.8548356,73.7343350518755,-304.712906823555
"3707",8542,171.2272,4,NA,4,-6.433114343,40.61004781,-9.028359761,-0.4800429,-0.0298797,-0.8762181,-1.713013,28.3659685,59.0537037292979,-165.402503930538,0.5245773,-0.1119329,-0.8434139,-6.429796,32.1999435,69.8585249195223,-329.589947793363
"3708",8552,171.2492,4,NA,4,-6.274114343,38.93734781,-8.587859761,-0.4636982,-0.0348812,-0.8847935,-1.9998586,27.3074049,54.2054129394151,-286.764312626523,0.5060458,-0.1094213,-0.8549865,-6.2849313,30.9398777,62.9697656908807,-333.39747028194
"3709",8562,171.2714,4,NA,4,-6.109214343,37.59264781,-8.296959761,-0.4493912,-0.0380675,-0.8920149,-2.1826257,26.3881586,46.3654436195,-354.046621904455,0.4901077,-0.1067096,-0.8645605,-6.1285718,29.8679312,55.1183023229043,-333.983643179677
"3710",8572,171.2936,4,NA,4,-5.908014343,36.15514781,-7.791559761,-0.4369563,-0.0408044,-0.8980514,-2.3396336,25.5952187,38.4857429268587,-399.427915685729,0.4756508,-0.1034444,-0.8729908,-5.9403619,28.9034641,48.1408919337044,-388.088333113331
"3711",8582,171.3049,4,NA,4,-5.806314343,35.42114781,-7.451059761,-0.4318464,-0.0420988,-0.9004601,-2.4138911,25.2711318,33.469510673208,-278.980061549403,0.4693851,-0.1018104,-0.8765669,-5.8461951,28.4878256,42.9216603529966,-309.701942914157
"3712",8592,171.3272,4,NA,4,-5.619414343,34.06654781,-6.813659761,-0.4224865,-0.0442892,-0.904785,-2.5395674,24.6795687,30.9262901277818,-130.481533649606,0.4578748,-0.0987681,-0.8829795,-5.6709166,27.7289049,39.408853190151,-191.022552591419
"3713",8602,171.3492,4,NA,4,-5.503314343,32.88864781,-6.283459761,-0.4138898,-0.046701,-0.9086289,-2.6779594,24.1392493,27.6941094633158,-187.637823969428,0.4474042,-0.0968779,-0.888539,-5.5620474,27.0461443,34.4694105435116,-280.730435590632
"3714",8613,171.3714,4,NA,4,-5.493214343,31.90894781,-5.864659761,-0.4063352,-0.049924,-0.9118615,-2.8629273,23.6677598,22.624554204127,-110.938844928043,0.4382531,-0.0967751,-0.8930991,-5.5561237,26.4572866,26.9893258739899,-239.122595721241
"3715",8622,171.3827,4,NA,4,-5.578214343,31.57634781,-5.743159761,-0.4034292,-0.0523915,-0.9130128,-3.0045542,23.4884974,22.6977856073496,3.65088402485299,0.4347668,-0.0982674,-0.8946388,-5.6420779,26.2379352,25.3925856956262,-70.7376297055279
"3716",8632,171.405,4,NA,4,-5.778614343,30.93254781,-5.558859761,-0.3969762,-0.0577167,-0.9155168,-3.3102677,23.0914782,22.7160964249587,-23.9030544333862,0.4272301,-0.1017674,-0.8978726,-5.8437179,25.7658836,25.3887764353167,-20.2210100177322
"3717",8642,171.4268,4,NA,4,-6.089414343,30.33084781,-5.372359761,-0.3911462,-0.0646455,-0.9175608,-3.7081828,22.7375196,21.6560229905033,-6.72840618937533,0.4202722,-0.107177,-0.900523,-6.1555223,25.3379809,24.5108642494297,-20.4846309253948
"3718",8652,171.4492,4,NA,4,-6.474414343,29.63864781,-5.050559761,-0.3861265,-0.0730472,-0.9190553,-4.1909316,22.4384351,22.443840160734,-34.9399215456129,0.4137944,-0.1138722,-0.9026985,-6.5416743,24.9462017,24.4952276905721,-83.8561740121809
"3719",8662,171.4713,4,NA,4,-6.802014343,29.04334781,-4.822159761,-0.3810135,-0.0802138,-0.9205905,-4.6029493,22.1331528,20.1222295810006,-143.304478426234,0.4074955,-0.119554,-0.9048268,-6.8696203,24.5643912,20.8042119398884,-200.35061550076
"3720",8672,171.4936,4,NA,4,-6.953814343,28.76014781,-4.836859761,-0.3765879,-0.0835545,-0.9221129,-4.7950908,21.8644391,16.0734704734218,-91.276774203597,0.4026701,-0.1221826,-0.9066342,-7.0214099,24.2674091,15.5929930967129,-196.447672307315
"3721",8682,171.5049,4,NA,4,-6.949314343,28.75914781,-4.974359761,-0.3743601,-0.0834846,-0.9230261,-4.7910665,21.7259397,16.0622287358687,33.6922888127103,0.4006211,-0.1221016,-0.9075524,-7.0167312,24.1377285,13.7939381657037,-60.0583724587433
"3722",8692,171.5268,4,NA,4,-6.775414343,28.98744781,-5.485059761,-0.3695066,-0.0799634,-0.9252907,-4.588549,21.4183531,17.5597380701508,23.9338496631568,0.3968151,-0.1190562,-0.9096267,-6.8408797,23.8883439,14.650045433346,42.2639254939782
"3723",8702,171.5492,4,NA,4,-6.476014343,29.11684781,-5.884259761,-0.3649683,-0.0747446,-0.9275255,-4.2884975,21.1284406,17.1002754899509,16.3707211521557,0.3931907,-0.1138186,-0.9118683,-6.5385867,23.644954,15.6678161998064,82.5459021138523
"3724",8713,171.5714,4,NA,4,-5.965714343,29.07874781,-6.080059761,-0.3612148,-0.0666661,-0.9296084,-3.8242596,20.8839596,18.2824957448402,-6.60940541558169,0.3900713,-0.1049394,-0.9142699,-6.0265284,23.4250306,18.3241707261873,21.5179098347961
"3725",8722,171.5935,4,NA,4,-5.463914343,29.05034781,-6.244159761,-0.358114,-0.0586843,-0.9313447,-3.3658235,20.681889,16.8134650870459,-46.3477553451639,0.3875346,-0.0962018,-0.9163075,-5.5231067,23.2446119,16.6308733754342,-58.7508071406246
"3726",8732,171.6048,4,NA,4,-5.203814343,29.07264781,-6.346359761,-0.3567766,-0.0544323,-0.9321159,-3.1216996,20.5943355,16.5171391390088,-23.8274933081982,0.3865424,-0.0916654,-0.9171912,-5.2619096,23.1721895,16.1689087568393,-16.8354353360061
"3727",8742,171.6267,4,NA,4,-4.691714343,29.11214781,-6.528759761,-0.3543843,-0.0460753,-0.9334779,-2.6420529,20.4381937,16.0477903535266,-114.230523765511,0.3847735,-0.0827298,-0.9187831,-4.7477376,23.0428696,16.3268286490534,-74.1137531010304
"3728",8752,171.6381,4,NA,4,-4.456914343,29.08274781,-6.570859761,-0.3532517,-0.042383,-0.934082,-2.4301963,20.3651397,13.6876529575387,-157.470380551487,0.3838093,-0.0786393,-0.9195453,-4.5124887,22.9748001,14.5548302029493,-122.863735444924
"3729",8762,171.6602,4,NA,4,-4.032914343,28.99044781,-6.600759761,-0.351375,-0.0358247,-0.9350638,-2.053976,20.2445371,11.3028162118383,-145.904629841361,0.3821082,-0.0712599,-0.9208543,-4.0882856,22.8556079,12.5594430663604,-151.175438824391
"3730",8772,171.6826,4,NA,4,-3.805614343,28.88584781,-6.577059761,-0.3501926,-0.0324625,-0.9356299,-1.8611362,20.1696368,7.1834988901346,-177.704994197598,0.3808938,-0.0673113,-0.9216542,-3.8613972,22.7735472,7.80925724682773,-179.99704440785
"3731",8782,171.7047,4,NA,4,-3.775914343,28.87584781,-6.647759761,-0.3488879,-0.0320122,-0.9361329,-1.8353111,20.0894464,3.39308603988885,-83.6346878211109,0.3796885,-0.0667785,-0.9221901,-3.8307818,22.6977961,4.53995514345021,-45.2385318188623
"3732",8792,171.7268,4,NA,4,-3.862014343,28.60804781,-6.450259761,-0.3481035,-0.0341668,-0.9363486,-1.9588826,20.0429696,3.48684568844238,48.1954769258006,0.3782946,-0.0683201,-0.9226499,-3.9193548,22.6136772,5.80971414043449,37.7880836972281
"3733",8802,171.7491,4,NA,4,-4.023614343,28.07334781,-5.978859761,-0.3477938,-0.0382893,-0.9363042,-2.1953487,20.0272041,5.54175580717283,5.77391542544158,0.3766705,-0.0712169,-0.9230952,-4.085814,22.5176128,6.21381264469938,-44.159420282826
"3734",8813,171.7713,4,"B6",NA,-4.120214343,27.72144781,-5.665059761,-0.3476417,-0.0408364,-0.9362531,-2.3414676,20.0200442,3.75242237691402,-30.1367277191261,0.37566,-0.0729393,-0.9233725,-4.184807,22.4578163,3.85084798079324,-48.9576480195868
"3735",8822,171.7935,4,"B6",NA,-4.257114343,27.56054781,-5.534159761,-0.3473678,-0.0435042,-0.9362347,-2.4945261,20.0056805,4.20368509644376,30.4929955986314,0.3749624,-0.0753347,-0.9234637,-4.3224952,22.4186947,4.04009307262992,18.9389304725455
"3736",8832,171.8159,4,"B6",NA,-4.449114343,27.55444781,-5.555159761,-0.3469348,-0.046642,-0.936244,-2.6745753,19.9821981,5.11444314982718,3.38132558239821,0.3744487,-0.0786718,-0.9233939,-4.5143576,22.3928369,4.69760715522613,-11.9449186505472
"3737",8842,171.8379,4,"B6",NA,-4.570714343,27.43814781,-5.417659761,-0.3474361,-0.0489429,-0.9359407,-2.8066149,20.0152227,4.36872695873732,-123.922071538979,0.3745734,-0.0807991,-0.9231596,-4.6366884,22.4045429,3.52625797490994,-99.9820242535591
"3738",8852,171.8495,4,"B6",NA,-4.582214343,27.38914781,-5.352159761,-0.3477723,-0.049265,-0.9357989,-2.8251063,20.0361453,1.8869307088772,-98.0106301468018,0.3747609,-0.0810043,-0.9230655,-4.648493,22.4165728,1.82429548911932,-91.514532986882
"3739",8861,171.8712,4,"B6",NA,-4.571014343,27.48414781,-5.417959761,-0.3481224,-0.0488204,-0.9356921,-2.7995881,20.0571165,2.27593993135844,76.3494164655092,0.3753098,-0.0808043,-0.92286,-4.6369869,22.4502631,1.03640837314508,26.931369823498
"3740",8871,171.8934,4,"B6",NA,-4.456214343,27.81954781,-5.770759761,-0.3473919,-0.0460166,-0.9361055,-2.6386892,20.0095559,5.2678814538089,78.1690629253859,0.3754804,-0.0787704,-0.9229664,-4.5200254,22.457048,3.03820239029893,55.2680586522005
"3741",8881,171.9156,4,"B6",NA,-4.321314343,28.18524781,-6.150059761,-0.3466777,-0.0427957,-0.936523,-2.4538775,19.962807,5.74664632524909,24.1095243782934,0.375753,-0.0763668,-0.9230575,-4.3818304,22.4695907,3.49031017730512,49.2689332853391
"3742",8891,171.9378,4,"B6",NA,-4.111914343,28.52824781,-6.506459761,-0.3459934,-0.0384307,-0.9369651,-2.2034588,19.9171856,6.33834433620503,20.2964926019184,0.3760423,-0.072655,-0.9232393,-4.1684643,22.4810506,5.22574302816779,50.1585625413963
"3743",8901,171.9601,4,"B6",NA,-3.878514343,28.71284781,-6.691259761,-0.3457352,-0.0341337,-0.937227,-1.956987,19.8980915,6.64920458893896,4.68504787324524,0.3763619,-0.0685531,-0.9234227,-3.9327415,22.494084,5.71956480155729,33.3123838027514
"3744",8912,171.9825,4,"B6",NA,-3.665514343,28.82174781,-6.823259761,-0.3452036,-0.0303864,-0.9375517,-1.7420691,19.8630434,6.54684048876182,20.5936810375371,0.3762386,-0.064815,-0.9237429,-3.7179884,22.4805818,6.71592337511572,44.9145153688912
"3745",8921,172.005,4,"B6",NA,-3.467314343,28.87874781,-6.819559761,-0.3461148,-0.0270269,-0.9373186,-1.5494184,19.9166978,7.57637721821868,50.7685263694017,0.3773021,-0.0613672,-0.9235445,-3.5199553,22.5414487,7.73626996381046,31.5762224435503
"3746",8931,172.0267,4,"B6",NA,-3.329314343,28.91374781,-6.754159761,-0.3477078,-0.0247026,-0.936793,-1.416141,20.0128237,8.78680028357544,47.0694440178521,0.3789057,-0.0589816,-0.9230433,-3.3829572,22.6375759,8.12261041898659,-4.41482063271132
"3747",8941,172.0491,4,"B6",NA,-3.265914343,28.82754781,-6.516359761,-0.3503031,-0.0239228,-0.9358458,-1.3714301,20.171231,9.64604240488511,16.874748558135,0.3811055,-0.0579321,-0.9222038,-3.3226919,22.7727292,7.52602340413678,-37.8864137271966
"3748",8951,172.0711,4,"B6",NA,-3.223114343,28.54514781,-6.071659761,-0.3533354,-0.0240177,-0.9347029,-1.37687,20.3570366,9.5446328294427,-52.8043322353435,0.3832339,-0.0572697,-0.9213627,-3.2846568,22.9041144,6.44495487543935,-53.3975840057146
"3749",8961,172.0933,4,"B6",NA,-3.196914343,28.20134781,-5.589559761,-0.3560541,-0.0245392,-0.933657,-1.4067712,20.5240599,7.3024519588674,-153.717567536651,0.3849263,-0.0568763,-0.9206813,-3.2620709,23.00886,5.16499856999903,-112.26411188138
"3750",8971,172.1045,4,"B6",NA,-3.150014343,28.14674781,-5.484059761,-0.3569577,-0.0239282,-0.9333278,-1.3717367,20.5791939,4.9903687951651,-139.8824718712,0.3856442,-0.0560695,-0.9204304,-3.2157512,23.0524438,3.29602618551938,-41.8320292802085
"3751",8981,172.1266,4,"B6",NA,-2.992814343,27.82614781,-5.124159761,-0.3580274,-0.0222409,-0.9329598,-1.2749918,20.6440192,3.36979906683435,-17.5029391097982,0.385931,-0.0533556,-0.9204715,-3.0599447,23.0667177,5.1349334999937,100.203149071324
