"","Time","Phase","GFO","Movement","pitch2","yaw2","V2","V2a"
"3249",197.9693,3,"B5",NA,0.2935756,1.3387777,2.36759886181879,4.35415335284893
"3250",197.9914,3,"B5",NA,0.3148791,1.3029428,2.18646860671554,-1.2942265557791
"3251",198.0026,3,"B5",NA,0.3285687,1.2832503,2.24927245028949,-24.4629322918015
"3252",198.0249,3,"B5",NA,0.3042703,1.2460812,1.03317873153053,-18.6298770568388
"3253",198.0463,3,"B5",NA,0.2861414,1.2472165,1.40283369670142,18.258490768244
"3254",198.0688,3,"B5",NA,0.2840999,1.216083,1.83580985994802,-0.683339723591347
"3255",198.0904,3,"B5",NA,0.288154,1.181184,1.39063246717274,14.4223879419277
"3256",198.1126,3,"B5",NA,0.3151339,1.1630577,2.48852992325818,42.296637557811
"3257",198.135,3,"B5",NA,0.2667344,1.2186998,3.27563086168989,-34.1887089784168
"3258",198.1462,3,"B5",NA,0.2658321,1.2445098,2.11625331135734,-81.6037068331608
"3259",198.1682,3,"B5",NA,0.2546013,1.2744812,0.803038970278415,-35.7608884664656
"3260",198.1902,3,"B5",NA,0.2410325,1.2721285,0.542774218831775,43.5473806387241
"3261",198.2016,3,"B5",NA,0.2173067,1.2684238,1.67051895950888,17.5503706729162
"3262",198.2131,3,"B5",NA,0.2067113,1.2784633,0.936540246585535,-18.7298176921763
"3263",198.2352,3,"B5",NA,0.1671397,1.2690272,1.51919791812414,-0.622291847002153
"3264",198.2574,3,"B5",NA,0.1650447,1.2502272,0.906274028526343,-9.96404296442506
"3265",198.2798,3,"B5",NA,0.1704888,1.2350143,1.07833063016121,-1.09355388762145
"3266",198.3017,3,"B5",NA,0.1897031,1.2127872,0.862216917392031,2.01826751614107
"3267",198.3242,3,"B5",NA,0.2125207,1.2066962,1.17507359202462,-3.70585946002647
"3268",198.3461,3,"B5",NA,0.2295965,1.1865568,0.708243117699113,-2.50065472465642
"3269",198.3574,3,"B5",NA,0.2466656,1.1848723,0.892604319089745,6.71072879653265
"3270",198.3796,3,"B5",NA,0.2630283,1.1890688,0.828364335100934,-12.0985005020888
"3271",198.402,3,"B5",NA,0.2688172,1.2032578,0.351170235191172,-8.02621431708891
"3272",198.4242,3,"B5",NA,0.2623781,1.2029719,0.46773975781649,-0.232450924096438
"3273",198.4355,3,"B5",NA,0.2554623,1.2081268,0.403151429739945,-0.373210677092906
"3274",198.4572,3,"B5",NA,0.2613539,1.2087862,0.510986539386361,32.537001619709
"3275",198.4684,3,"B5",NA,0.2557192,1.2028562,1.18415854488276,27.135960628268
"3276",198.4797,3,"B5",NA,0.2524586,1.1897685,1.11824878525054,-11.4281404965677
"3277",198.5022,3,"B5",NA,0.2246957,1.2063608,0.735218709960584,39.8406523842338
"3278",198.524,3,"B5",NA,0.2120016,1.2058527,2.84338473797349,44.3015095257121
"3279",198.5462,3,"B5",NA,0.1913811,1.1257312,2.66352378743539,34.698942204515
"3280",198.5681,3,"B5",NA,0.2306922,1.1009486,4.36076785314469,62.1968082370733
"3281",198.5905,3,"B5",NA,0.1415685,1.2054806,5.41119093194163,-49.1736557845938
"3282",198.6128,3,"B5",NA,0.1123042,1.2794329,2.17231219389646,-73.4240153871094
"3283",198.6347,3,"B5",NA,0.1469692,1.2673825,2.13712257837983,-1.47570577534076
"3284",198.6487,3,"B5",NA,0.1560485,1.2416591,2.1182984612928,-21.2761578831007
"3285",198.6685,3,"B5",NA,0.1759449,1.2096238,1.30238528900213,-34.882843166404
"3286",198.6907,3,"B5",NA,0.1554203,1.1986327,0.668398791042618,-22.9836809714829
"3287",198.7129,3,"B5",NA,0.1447111,1.194111,0.281909853868379,-8.63465783047377
"3288",201.9143,4,"B5",NA,-0.4656478,1.2850821,0.730412943294752,23.4542529137294
"3289",201.9339,4,"B5",NA,-0.5015328,1.3026566,1.64707377741261,49.4298750566597
"3290",201.945,4,"B5",NA,-0.5090382,1.2928023,2.22528765373623,37.9183993158569
"3291",201.9675,4,"B5",NA,-0.524518,1.2397487,2.75956046823984,19.9550822923377
"3292",201.9898,4,"B5",NA,-0.43733,1.191452,3.12003341565918,62.6418181867448
"3293",202.0121,4,"B5",NA,-0.476721,1.2193703,5.55338555936882,57.8159036572943
"3294",202.0236,4,"B5",NA,-0.4944986,1.2920817,5.62828364605782,-85.0907382805656
"3295",202.0453,4,"B5",NA,-0.4935871,1.3649299,1.79401617153575,-50.7178870103946
"3296",202.0673,4,"B5",NA,-0.4343543,1.3613409,3.44970492369743,37.7714701867643
"3297",202.0893,4,"B5",NA,-0.3872776,1.295972,3.45596085975273,-50.213744217117
"3298",202.1113,4,"B5",NA,-0.3771424,1.2454096,1.24030017814516,-70.0575873432087
"3299",202.1337,4,"B5",NA,-0.3863412,1.2432461,0.357665686443278,-0.0324032614051717
"3300",202.1556,4,"B5",NA,-0.398892,1.2477906,1.21917925253376,50.7937432224255
"3301",202.1774,4,"B5",NA,-0.423673,1.219599,2.57620674284134,15.0376373224973
"3302",202.1887,4,"B5",NA,-0.4172986,1.1921872,2.21264401419811,-24.6609942646912
"3303",202.211,4,"B5",NA,-0.4097484,1.1616793,1.83023701943887,19.3625768796464
"3304",202.2331,4,"B5",NA,-0.4599561,1.1968579,3.06504025313234,28.5669920768174
"3305",202.2552,4,"B5",NA,-0.5125435,1.2493036,3.0928980692339,-69.0241475998915
"3306",202.2666,4,"B5",NA,-0.5016985,1.2720774,1.50477740877151,-87.9225997186377
"3307",202.2889,4,"B5",NA,-0.5165018,1.2595114,0.69001636730999,-18.964708986246
"3308",202.311,4,"B5",NA,-0.5104347,1.2674701,0.659229997664943,-6.02662301633709
"3309",202.3335,4,"B5",NA,-0.5011634,1.253698,0.419375550935138,15.4412868235991
"3310",202.3562,4,"B5",NA,-0.4435731,1.2553173,1.36239645898365,2.98443480238311
"3311",202.3782,4,"B5",NA,-0.427578,1.2582228,0.579770622136659,-15.1256951576186
"3312",202.4002,4,"B5",NA,-0.3998534,1.2647657,0.696865872048847,-0.965778329906804
"3313",202.4222,4,"B5",NA,-0.3805309,1.2632271,0.537276375620928,-2.57617010191895
"3314",202.4332,4,"B5",NA,-0.3755633,1.264732,0.560395381592693,15.242845673391
"3315",202.4557,4,"B5",NA,-0.3626948,1.2750563,1.19903456104416,6.48100598530901
"3316",202.4778,4,"B5",NA,-0.369588,1.3010725,0.858209431556125,-8.16075064973045
"3317",202.4996,4,"B5",NA,-0.3865356,1.3087583,0.838599247247843,-14.6490274345441
"3318",202.5108,4,"B5",NA,-0.395162,1.3022359,0.520535989789811,-0.401349871789797
"3319",202.5334,4,"B5",NA,-0.4375379,1.3034421,1.14420119152719,11.0225113388762
"3320",202.5558,4,"B5",NA,-0.4662016,1.3099774,1.01986365884907,3.50140405128927
"3321",202.5778,4,"B5",NA,-0.4839364,1.2986639,1.29604265670025,10.149732706008
"3322",202.5998,4,"B5",NA,-0.5156558,1.3241125,1.46645189791325,-20.0029251635279
"3323",202.6114,4,"B5",NA,-0.5344463,1.3330075,0.912531888751766,-31.5039012806061
"3324",202.6332,4,"B5",NA,-0.5310568,1.3325009,0.579949396340337,0.803117007332803
"3325",202.6555,4,"B5",NA,-0.534036,1.3483118,0.955978946095845,22.1169966046427
"3326",202.6775,4,"B5",NA,-0.5381893,1.3668312,1.55815594043965,77.5419242078672
"3327",202.6889,4,"B5",NA,-0.5355474,1.3486648,3.01407464258048,77.2003444620742
"3328",202.7109,4,"B5",NA,-0.5145913,1.2799393,3.60122212810938,25.4500296012549
"3329",202.7222,4,"B5",NA,-0.4371863,1.248485,3.87481249771216,13.8426484146205
"3330",202.7439,4,"B5",NA,-0.4540984,1.2539423,3.9501930831198,52.9047410090229
"3331",202.7552,4,"B5",NA,-0.4790588,1.3105253,5.1065867453572,2.42178239570532
"3332",202.7771,4,"B5",NA,-0.4900535,1.3839314,2.9715084954419,-53.3552895543948
"3333",202.7882,4,"B5",NA,-0.4796864,1.3638873,2.86918401592214,14.2675914719751
"3334",202.8108,4,"B5",NA,-0.4198612,1.3046734,3.72241547812671,2.95442312018648
"3335",202.8332,4,"B5",NA,-0.4067107,1.2457469,3.00909289261123,-74.050417777905
"3336",202.8445,4,"B5",NA,-0.4033017,1.2191965,1.69539921941578,-66.2074894389825
"3337",202.8665,4,"B5",NA,-0.4275832,1.2032992,1.33990338412596,-12.0816481008548
"3338",202.8887,4,"B5",NA,-0.4211535,1.2246575,1.1622058240588,26.2946019679107
"3339",202.911,4,"B5",NA,-0.4629302,1.2038482,2.51344307135463,8.29547103693258
"3340",202.9334,4,"B5",NA,-0.4192167,1.1573768,1.52778356665991,17.8641298044841
"3341",202.9555,4,"B5",NA,-0.4821723,1.1541366,3.28983681177433,30.088899749302
"3342",202.9776,4,"B5",NA,-0.4898388,1.2123823,2.85771293557874,-9.34055218044156
"3343",202.9889,4,"B5",NA,-0.5284455,1.2368098,2.8675666735411,-40.2895593836117
"3344",203.0112,4,"B5",NA,-0.5022753,1.2634925,1.05120645276992,-25.334999466349
"3345",203.033,4,"B5",NA,-0.5496833,1.2569191,1.72223513131956,-5.47866753078368
"3346",203.0552,4,"B5",NA,-0.5576047,1.2765254,0.795641161584123,-22.0050073083751
"3347",203.0773,4,"B5",NA,-0.5541484,1.2665435,0.745439961577778,-5.92150367041198
"3348",203.0996,4,"B5",NA,-0.5652995,1.2505716,0.531996407386068,-11.9406847900939
"3349",203.1216,4,"B5",NA,-0.5647507,1.2476085,0.217178392864989,-3.03807259237371
"3350",203.1438,4,"B5",NA,-0.5759175,1.2522767,0.399967966234975,7.26315448830606
"3351",203.1553,4,"B5",NA,-0.5802977,1.2543482,0.472332226954604,25.1624878559505
"3352",203.1769,4,"B5",NA,-0.5966205,1.2623413,1.42343274306615,16.9189393974923
"3353",203.1886,4,"B5",NA,-0.594752,1.2789326,1.30415647873967,-9.91990362030867
"3354",203.2108,4,"B5",NA,-0.6154402,1.2974762,1.09003182364274,-33.9690195730279
"3355",203.2221,4,"B5",NA,-0.6142876,1.304896,0.431323359787273,-20.9766986924979
"3356",203.2439,4,"B5",NA,-0.6282593,1.3079505,0.787521996974825,-2.48155607357759
"3357",203.2553,4,"B5",NA,-0.6218886,1.3153586,0.544673506389683,-5.50753597771329
"3358",203.2773,4,"B5",NA,-0.6384386,1.3117453,0.770996905200817,42.3721285833676
"3359",203.2888,4,"B5",NA,-0.6495267,1.318023,1.62725044960423,25.4723631387405
"3360",203.3107,4,"B5",NA,-0.6752697,1.2847829,1.1123353792192,-23.6398349740597
"3361",203.3329,4,"B5",NA,-0.6846119,1.2895692,0.584695407857474,-23.8617182854093
"3362",203.3442,4,"B5",NA,-0.688244,1.2951349,0.313994073543485,-10.2806678027665
"3363",203.3663,4,"B5",NA,-0.7010356,1.2957576,0.389013290142265,18.1233658925783
"3364",203.3891,4,"B5",NA,-0.6794392,1.2925568,1.13804338396421,28.6133269173727
"3365",203.4105,4,"B5",NA,-0.6680716,1.3125089,1.6596567581428,35.3510528068693
"3366",203.4222,4,"B5",NA,-0.6742029,1.3310926,2.20169024999649,62.6814942459013
"3367",203.4442,4,"B5",NA,-0.6855858,1.2886111,3.9404677215342,11.5488463573097
"3368",203.4666,4,"B5",NA,-0.6243303,1.1954475,2.68746443095687,-14.9493453774026
"3369",203.4886,4,"B5",NA,-0.6188195,1.189266,3.26032146616769,44.8751116990772
"3370",203.5107,4,"B5",NA,-0.698681,1.2852821,4.66834047244274,-115.284311992691
"3371",203.5221,4,"B5",NA,-0.6976242,1.3149922,1.31354971234005,-117.631705620009
"3372",203.5443,4,"B5",NA,-0.6790299,1.3152952,2.62371556828582,43.5567188917019
"3373",203.5667,4,"B5",NA,-0.6339937,1.2454485,3.25308742268879,-27.3273967240881
"3374",203.5888,4,"B5",NA,-0.6345099,1.2017548,1.42427372041744,-15.0633679097569
"3375",203.6113,4,"B5",NA,-0.6573828,1.1878922,2.6083365672442,-0.682948971376472
"3376",203.6226,4,"B5",NA,-0.6559184,1.2200769,1.99823924630689,-32.064007504914
"3377",203.6448,4,"B5",NA,-0.6662006,1.238056,1.77319558961983,-4.56372498388442
"3378",203.667,4,"B5",NA,-0.6878381,1.1970309,1.79560985702244,-16.4320647900072
"3379",203.6893,4,"B5",NA,-0.6514926,1.1733472,1.04022453481698,38.7947396092679
"3380",203.7114,4,"B5",NA,-0.7120891,1.1754586,3.50356259149848,35.7336070625279
"3381",203.7329,4,"B5",NA,-0.7323152,1.2402763,2.64364759479497,-29.4587588740626
"3382",203.7441,4,"B5",NA,-0.7590575,1.2571383,2.43172711522885,-33.0736373756182
"3383",203.766,4,"B5",NA,-0.7634966,1.2887403,1.39748202161458,-45.9282727385239
"3384",203.7773,4,"B5",NA,-0.7801065,1.278051,0.893154635707599,-19.472054445287
"3385",203.7992,4,"B5",NA,-0.7726313,1.2774575,1.01769190333663,16.2208692913262
"3386",203.8105,4,"B5",NA,-0.7710285,1.2639301,1.32002459387675,4.50540288630889
"3387",203.8327,4,"B5",NA,-0.7505186,1.2414107,0.926101143090476,-21.3577349822658
"3388",203.855,4,"B5",NA,-0.7362085,1.2338394,0.369244043626198,-5.0397676411489
"3389",203.877,4,"B5",NA,-0.7133928,1.233645,0.696860015766317,26.5032116779621
"3390",203.8884,4,"B5",NA,-0.6996696,1.2365196,1.13136860191429,13.5276621760198
"3391",203.9103,4,"B5",NA,-0.6705233,1.2525135,0.889166342359137,-9.69065059674454
"3392",203.9217,4,"B5",NA,-0.6561595,1.2546113,0.794297397288989,-12.8762687693747
"3393",203.9331,4,"B5",NA,-0.6544464,1.2571525,0.595587414417399,1.99045205727763
"3394",203.9553,4,"B5",NA,-0.6269845,1.2716312,1.07092503135222,8.47173455230073
"3395",203.9768,4,"B5",NA,-0.6236679,1.2829334,0.974860123222778,-15.9805815151118
"3396",203.9882,4,"B5",NA,-0.624574,1.2716329,0.66143960666289,-29.0142473489186
"3397",203.9994,4,"B5",NA,-0.6243696,1.2690319,0.319442377053007,-5.80574463503799
"3398",204.0216,4,"B5",NA,-0.6290483,1.2626596,0.739554681091018,28.4837954136963
"3399",204.0437,4,"B5",NA,-0.6463465,1.2451103,1.58031853210408,-8.01488730753506
"3400",204.0551,4,"B5",NA,-0.6427142,1.2286204,0.963881911376357,-30.339964821204
"3401",204.0773,4,"B5",NA,-0.6743719,1.2216097,0.81721668209954,0.370591839803811
"3402",204.0888,4,"B5",NA,-0.6909385,1.2230235,0.901715525797051,-9.06961944119529
"3403",204.1114,4,"B5",NA,-0.6994759,1.2287385,0.325710129875047,-8.10074270710042
"3404",204.1334,4,"B5",NA,-0.7138111,1.2256765,0.529990668031476,14.9049149086927
"3405",204.1555,4,"B5",NA,-0.7057574,1.2318286,0.983578820938364,8.88647149093138
"3406",204.177,4,"B5",NA,-0.7046645,1.2547632,0.92442355262757,60.4220710477351
"3407",204.1882,4,"B5",NA,-0.7343864,1.2609477,2.3086937117753,91.3020039129977
"3408",204.1993,4,"B5",NA,-0.7357661,1.2459814,2.96368759448873,60.0029883051716
"3409",204.2214,4,"B5",NA,-0.7452081,1.1745135,4.31173275794022,-16.2958681054102
"3410",204.2326,4,"B5",NA,-0.6887058,1.1320524,3.26353310284667,-21.7916847683008
"3411",204.2548,4,"B5",NA,-0.7191647,1.1286541,4.37366375833686,25.7840073995612
"3412",204.2769,4,"B5",NA,-0.7963693,1.2437754,4.40818681844546,-46.5216497646044
"3413",204.2994,4,"B5",NA,-0.8245669,1.2842551,2.27956466716497,-26.2970052723996
"3414",204.3213,4,"B5",NA,-0.783114,1.2476073,3.19961473014945,6.39529324741818
"3415",204.3435,4,"B5",NA,-0.7539224,1.1868138,2.55091226183076,-29.043282231014
"3416",204.3655,4,"B5",NA,-0.7372166,1.1547049,1.9158661456039,-38.6806849029238
"3417",204.3879,4,"B5",NA,-0.7433315,1.1893375,0.829563871202107,-18.7369404608595
"3418",204.4101,4,"B5",NA,-0.7397612,1.1879386,1.07424686169148,7.08731702550642
"3419",204.4322,4,"B5",NA,-0.7358028,1.1570632,1.14392545936229,14.6768888723286
"3420",204.4547,4,"B5",NA,-0.6764365,1.143073,1.73344570985739,53.4971554265914
"3421",204.4801,4,"B5",NA,-0.7309466,1.1566532,3.78559834496879,21.8620267803205
"3422",204.4948,4,"B5",NA,-0.7211825,1.2123627,3.24067879309158,-60.8339118329071
"3423",204.5157,4,"B5",NA,-0.7548035,1.2512868,1.47257084542949,-68.1738146587375
"3424",204.5384,4,"B5",NA,-0.7477858,1.243515,0.2978648470961,-11.189963812448
"3425",204.5498,4,"B5",NA,-0.7588955,1.2445987,0.632674129485713,20.8860785588728
"3426",204.5717,4,"B5",NA,-0.7469347,1.2490305,0.904298117353076,13.2515984647506
"3427",204.5936,4,"B5",NA,-0.7632434,1.2300427,1.21309414224187,59.9216768365144
"3428",204.6051,4,"B5",NA,-0.7478663,1.2404778,2.42913954572573,61.9044202962659
"3429",204.6268,4,"B5",NA,-0.7959683,1.2902287,2.82116658174587,10.4042459663559
"3430",204.6382,4,"B5",NA,-0.8267493,1.3100047,2.85243370265311,-21.4025456077152
"3431",204.6599,4,"B5",NA,-0.8203799,1.3482968,1.86404598435924,-14.7350158544851
"3432",204.6819,4,"B5",NA,-0.7917234,1.3784642,2.21775735139281,-18.672510214818
"3433",204.6934,4,"B5",NA,-0.7876142,1.3991531,1.60339503823093,-56.4581422228382
"3434",204.7047,4,"B5",NA,-0.7882136,1.4101207,0.931118775189144,-26.8574061922118
"3435",204.7264,4,"B5",NA,-0.8031107,1.4237802,1.05651574538521,48.8227245065966
"3436",204.7378,4,"B5",NA,-0.8102243,1.4142551,2.10379711481426,42.6851005054967
"3437",204.7493,4,"B5",NA,-0.8200869,1.3885201,2.02908637833055,-0.109465714568281
"3438",204.7722,4,"B5",NA,-0.8529246,1.3616136,2.17284466299242,11.6086116281933
"3439",204.7938,4,"B5",NA,-0.8833001,1.3235545,2.53873935132623,7.35241994284649
"3440",204.8158,4,"B5",NA,-0.9020259,1.2796374,2.48957531291606,-36.1080801059227
"3441",204.8275,4,"B5",NA,-0.9153983,1.2563979,1.67079256795628,2.0673556909999
"3442",204.8389,4,"B5",NA,-0.9424505,1.2648615,2.51571659331423,28.5544961280672
"3443",204.8504,4,"B5",NA,-0.9606352,1.2855568,2.32013436464476,-59.0360243949361
"3444",204.8623,4,"B5",NA,-0.9675587,1.3044446,1.11746207284246,-60.7285132587649
"3445",204.8846,4,"B5",NA,-0.9948259,1.3130296,0.662717617400491,-11.5696674025824
"3446",204.9074,4,"B5",NA,-0.9783706,1.312328,0.600081303308068,32.4918542915835
"3447",204.9298,4,"B5",NA,-1.0046297,1.3198957,2.1172538069604,96.416023676822
"3448",204.9524,4,"B5",NA,-1.0286169,1.2717219,4.94453939043383,94.4849656147814
"3449",204.9749,4,"B5",NA,-1.0428349,1.1522725,6.38158737282687,65.2474605768608
"3450",204.9862,4,NA,1,-0.991803,1.0930097,7.13446255070625,-21.1529912341813
"3451",205.0087,4,NA,1,-0.9476676,0.9761045,4.68349020160284,-45.6332899031556
"3452",205.0208,4,NA,1,-0.9720884,0.9434784,4.89724304924168,103.233851053224
"3453",205.0427,4,NA,1,-0.9276856,0.8439609,9.03201073666905,407.856475090542
"3454",205.0541,4,NA,1,-0.9436184,0.738458,16.1787935451455,378.207343271191
"3455",205.0768,4,NA,1,-0.8703614,0.3693095,19.1185323899814,-375.646402258129
"3456",205.0883,4,NA,1,-0.8398031,0.1931934,8.98937012853436,-364.137600338131
"3457",205.1104,4,NA,1,-0.7559415,0.1551341,12.3600956699134,229.183291903684
"3458",205.1324,4,NA,1,-0.571603,0.4748645,19.0886871240639,208.116101347774
"3459",205.1543,4,NA,1,-0.2534243,0.8062841,21.5061654155549,88.0883195655477
"3460",205.1767,4,NA,1,0.0527329,1.155281,22.9798502723038,25.9222989640455
"3461",205.1986,4,NA,1,0.1919313,1.5460473,22.6744568614473,-6.40936277588206
"3462",205.2214,4,NA,1,0.290729,1.9717887,22.7001337438685,-33.4526776299664
"3463",205.2434,4,NA,1,0.2627589,2.3798505,21.2034399889702,-55.4087888112568
"3464",205.2656,4,NA,1,0.2724359,2.7536944,20.2535898275101,20.8844094084759
"3465",205.2771,4,NA,1,0.3070224,2.9461051,21.2259707419574,64.8321837417843
"3466",205.2989,4,NA,1,0.3481792,3.3384523,22.2093579587536,58.4769920905693
"3467",205.3104,4,NA,1,0.3478915,3.5524988,23.0355694652232,115.750235269173
"3468",205.3331,4,NA,1,0.4757959,3.9932422,26.6597604771516,148.767538741882
"3469",205.3553,4,NA,1,0.4888315,4.512877,29.7206761812222,137.787635530934
"3470",205.3779,4,NA,1,0.5394802,5.0886108,32.8326099688436,84.8381161599485
"3471",205.4,4,NA,1,0.7073172,5.7151291,33.5393690081398,-12.7479781912057
"3472",205.4222,4,NA,1,0.922463,6.3074042,32.2634017324513,-107.352228101972
"3473",205.4335,4,NA,1,0.9815363,6.5961905,30.486720215872,-136.394501905396
"3474",205.4558,4,NA,1,1.1081938,7.1463201,27.9097199282096,-90.9786088158585
"3475",205.478,4,NA,1,1.295646,7.6251738,26.4357139293462,-164.81640972217
"3476",205.4893,4,NA,1,1.3083492,7.8625468,23.461145402386,-147.411026341793
"3477",205.5111,4,NA,1,1.3413176,8.2615741,22.7725727855527,-54.6058800367459
"3478",205.5332,4,NA,1,1.3707421,8.6862984,21.0570412747183,-51.8873784195063
"3479",205.5553,4,NA,1,1.4015563,9.0433724,20.4791506594111,29.5548496782976
"3480",205.5771,4,NA,1,1.2644785,9.424754,22.3377880517072,103.462914742796
"3481",205.5883,4,NA,1,1.1387587,9.631339,23.7004610670056,-7.08671384468876
"3482",205.6102,4,NA,1,1.032246,10.0310041,20.7255505867681,-75.1576325859868
"3483",205.6323,4,NA,1,1.0755798,10.3836222,20.4056618389463,305.585086924889
"3484",205.6441,4,NA,1,1.0995032,10.5900136,27.7882702172789,443.531956862626
"3485",205.6656,4,NA,1,1.0522669,11.167243,33.4087816391649,187.899929568461
"3486",205.6885,4,NA,1,0.9587114,11.8130087,36.0281002012522,46.1835725024295
"3487",205.7105,4,NA,1,0.7281182,12.490681,35.5438014801829,31.8776911822483
"3488",205.7328,4,NA,1,0.5316555,13.0985538,37.4564493014499,159.02255675173
"3489",205.7549,4,NA,1,0.4859791,13.8215507,42.5897522807272,257.215595780889
"3490",205.7775,4,NA,1,0.2915071,14.6589267,48.9664561542937,285.776749770974
"3491",205.7995,4,NA,1,0.2965522,15.590671,55.3332222938427,262.608284749425
"3492",205.8216,4,NA,1,0.0528788,16.658215,60.5448024941257,134.866363803018
"3493",205.8434,4,NA,1,-0.0534594,17.7610306,61.2841411882365,-96.2240596110279
"3494",205.8657,4,NA,1,-0.0799956,18.8923526,56.2362521259761,-635.356604473449
"3495",205.8772,4,NA,1,-0.1307595,19.3942967,44.22622171261,-481.039038799209
"3496",205.8892,4,NA,1,-0.0419178,19.7725916,45.2134904301764,149.658490657073
"3497",205.911,4,NA,1,0.0648015,20.6673469,49.945062452582,347.096138747983
"3498",205.9229,4,NA,1,0.1132432,21.1600654,55.6231199553976,323.733259776528
"3499",205.9443,4,NA,1,0.1494236,22.2138895,59.2679429225486,150.144909829749
"3500",205.9559,4,NA,1,0.2319397,22.782013,60.7756063998087,-42.3240067084852
"3501",205.9776,4,NA,1,0.3895741,23.887735,56.1183740382765,-557.953006121589
"3502",205.9889,4,NA,1,0.3409155,24.3732789,45.9338308319677,-608.971785152799
"3503",206.0001,4,NA,1,0.3200796,24.7588361,42.3872773499072,-81.2565373302218
"3504",206.0219,4,NA,1,0.3159408,25.5342004,45.7476053498877,299.381343299401
"3505",206.033,4,NA,1,0.3500624,25.9731692,50.682878473895,265.986839007453
"3506",206.0548,4,NA,1,0.3688861,26.924266,52.5872060867501,-48.2213757014698
"3507",206.0768,4,NA,1,0.2574718,27.881566,48.5436670475023,-239.300690847615
"3508",206.0885,4,NA,1,0.2261061,28.3223593,45.094458461627,-165.285216915915
"3509",206.1106,4,NA,1,0.1041751,29.1415144,44.3040236472532,-128.655321969143
"3510",206.1326,4,NA,1,-0.0145503,29.9369702,39.4300476668674,-193.464863941942
"3511",206.1548,4,NA,1,-0.2628721,30.6010251,35.7584925607822,-281.933871598596
"3512",206.1661,4,NA,1,-0.3434329,30.9172941,31.2556416887223,-230.494263904416
"3513",206.1885,4,NA,1,-0.4922882,31.4499527,29.8555039343079,-31.4915874606601
"3514",206.2109,4,NA,1,-0.6067866,32.0046494,29.8448185704844,-86.4891832449538
"3515",206.2223,4,NA,1,-0.6576308,32.2819834,27.8783032794487,-185.997059244136
"3516",206.244,4,NA,1,-0.6965649,32.7580164,23.5493100148782,-201.461886583661
"3517",206.2662,4,NA,1,-0.7226998,33.1518478,19.0331419037171,-195.525073210741
"3518",206.2882,4,NA,1,-0.6900913,33.4674412,14.905520594408,-144.43993697101
"3519",206.3107,4,NA,1,-0.619374,33.7122869,12.6271543152341,-93.7101306513141
"3520",206.3328,4,NA,1,-0.5536144,33.9299325,10.723028530212,-93.3567790342174
"3521",206.3551,4,NA,1,-0.5008512,34.1058794,8.48067387786508,-113.000091571738
"3522",206.3772,4,NA,1,-0.4378503,34.2422133,5.70831367868481,-159.292932096393
"3523",206.3885,4,NA,1,-0.4350771,34.2791353,3.52583505361043,-0.0819870617915655
"3524",206.3996,4,NA,1,-0.4474378,34.2495055,5.66786562564497,100.930025394639
"3525",206.4223,4,NA,1,-0.5206269,34.1139775,5.86953977088708,-59.3715947096422
"3526",206.4442,4,NA,1,-0.5277084,34.0372659,3.07449723622745,18.5938709094612
"3527",206.4663,4,NA,1,-0.5685415,33.9961466,6.71691436768556,237.747677040451
"3528",206.4887,4,NA,1,-0.6035384,33.8248983,13.6761485911951,281.446122106883
"3529",206.5107,4,NA,1,-0.7471816,33.520783,19.2248157801003,66.9576757157475
"3530",206.5325,4,NA,1,-0.8153921,33.1637456,16.6459456813985,-92.5909206703137
"3531",206.5549,4,NA,1,-0.7506177,32.9005327,15.1477206101829,6.71820009904749
"3532",206.5772,4,NA,1,-0.7440586,32.6136365,16.9388889010336,97.3621009236533
"3533",206.599,4,NA,1,-0.6971661,32.2897825,19.4328689344626,119.248413608525
"3534",206.6104,4,NA,1,-0.6388749,32.0974859,20.8475413711091,51.1682042862961
"3535",206.6325,4,NA,1,-0.5183822,31.7213583,20.3666969786457,-20.4886334891174
"3536",206.6549,4,NA,1,-0.3515135,31.3592416,19.9361778902419,-51.741409194273
"3537",206.6773,4,NA,1,-0.3356912,31.0096298,18.0486818467418,-87.68328623388
"3538",206.6887,4,NA,1,-0.3882575,30.8445908,17.0101035856039,-67.4308695615234
"3539",206.7108,4,NA,1,-0.2257707,30.5503879,16.0430433238908,-65.71104686104
"3540",206.7226,4,NA,1,-0.2242093,30.4095574,15.0086115359897,28.4919325484643
"3541",206.7337,4,NA,1,-0.2842353,30.2676362,16.6141996288798,18.6686934092774
"3542",206.7552,4,NA,1,-0.2542621,29.9735211,14.3070305628532,-111.161648429593
"3543",206.7771,4,NA,1,-0.2948716,29.7433513,11.7882435033116,-208.331984594751
"3544",206.7884,4,NA,1,-0.3521576,29.6402434,8.37958876894962,-90.1585932009815
"3545",206.8102,4,NA,1,-0.5332619,29.5428079,11.0246628849508,142.724843798533
"3546",206.8322,4,NA,1,-0.6593702,29.3465524,14.6352151610761,137.159431826469
"3547",206.8544,4,NA,1,-0.8302723,29.0535253,17.0817184555341,-66.7254976652984
"3548",206.8765,4,NA,1,-0.8045146,28.7584378,11.6969684493811,-189.973248508825
"3549",206.8882,4,NA,1,-0.7996856,28.6757825,10.1023444375302,-25.1691184521009
"3550",206.9103,4,NA,1,-0.81565,28.4706291,12.0019369798827,24.3826206677162
"3551",206.9325,4,NA,1,-0.8876674,28.2399841,11.1763373538083,-3.22258622053143
