"","X","Time","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"3185",5152,179.0614,4,NA,3,2.693180342,-127.5641459,40.79762621,0.928725,0.308393,-0.1970349,17.9953908,-83.3060993,66.4459553303212,203.233932434033,-0.9869736,0.0738069,-0.138121,4.2355583,-87.9964354,70.2356325284972,269.890001840301
"3186",5162,179.0837,4,NA,3,3.008280342,-127.4487659,41.96072621,0.9251372,0.3062415,-0.216325,17.8655906,-82.1231388,72.1751836578492,775.628282491027,-0.9831994,0.0805545,-0.1595981,4.6235863,-86.7427622,77.2693725496091,833.868562223941
"3187",5172,179.1057,4,NA,3,3.353780342,-127.3961159,43.42742621,0.9201741,0.3041094,-0.2392828,17.7370644,-80.7077532,100.650674580502,1435.3464897427,-0.978082,0.0882359,-0.1849644,5.0655783,-85.2541911,107.020473571595,1485.14568109656
"3188",5182,179.1279,4,NA,3,3.805180342,-126.7402759,45.05022621,0.911917,0.299673,-0.2739752,17.4699136,-78.5618533,135.645699703151,1803.94776718977,-0.9692036,0.0976283,-0.223058,5.6064354,-83.0022056,142.939376235575,1703.23183713889
"3189",5192,179.1501,4,NA,3,4.265580342,-125.1811259,46.35262621,0.8998291,0.2928692,-0.3177959,17.060968,-75.832277,180.745955443721,2276.67282504416,-0.9560452,0.1064274,-0.2707259,6.1135798,-80.1522225,182.643967140554,1927.40984779645
"3190",5202,179.1722,4,NA,3,4.428980342,-124.5896259,49.51402621,0.8780899,0.2904305,-0.3755896,16.914603,-72.1260734,236.477792875223,2528.76353683235,-0.9359128,0.1144289,-0.3310817,6.5751714,-76.4815258,228.309741016744,2173.47319989635
"3191",5213,179.1949,4,NA,3,4.195580342,-125.4530759,55.20842621,0.8418591,0.2939784,-0.4486751,17.1275717,-67.2284398,294.038738456634,1822.44232742568,-0.9051284,0.122841,-0.4053325,7.060917,-71.8392178,280.079855649936,1843.14728366315
"3192",5222,179.2166,4,NA,3,3.898680342,-124.8550559,60.23262621,0.7930744,0.2938556,-0.5302275,17.1201969,-61.518568,318.107514360427,107.982908559959,-0.8617539,0.1306648,-0.4888237,7.5131463,-66.399136,310.582954917717,557.664070913234
"3193",5232,179.2278,4,NA,3,3.937780342,-123.2764259,61.62012621,0.7658307,0.2891896,-0.5712546,16.8401731,-58.5638691,308.103737497313,107.226374619146,-0.8352462,0.1343967,-0.5319239,7.7290187,-63.4720044,307.331095000229,777.886921163058
"3194",5242,179.2392,4,NA,3,4.042280342,-121.4969859,62.70502621,0.7379556,0.2836677,-0.6094368,16.5093175,-55.7327353,320.730914574307,977.339517276975,-0.807424,0.1381177,-0.5723912,7.9443736,-60.6296785,328.376845647349,1533.56957183156
"3195",5252,179.2611,4,NA,3,4.655080342,-116.2334359,63.69842621,0.6728523,0.2668423,-0.687404,15.5046115,-49.6712432,339.280913677875,573.601707918719,-0.7388206,0.1468216,-0.6566805,8.4485587,-54.3314799,355.117198229384,813.886471231865
"3196",5262,179.2834,4,NA,3,5.418680342,-108.9709059,62.97342621,0.5970582,0.2462295,-0.7611515,14.2803479,-43.3953085,345.974737978457,362.077294696087,-0.6571677,0.1531215,-0.7371066,8.8139035,-47.6815108,364.187773997937,467.311428700236
"3197",5272,179.3057,4,NA,3,6.168580342,-101.3764159,62.03782621,0.5110105,0.2278025,-0.8267004,13.191527,-37.0057196,355.429561021321,150.168035866463,-0.5650629,0.1591277,-0.8087175,9.162546,-40.905464,375.959287949416,313.553090795114
"3198",5282,179.3279,4,NA,3,6.972080342,-92.87682593,60.42642621,0.414263,0.2110867,-0.883339,12.2080095,-30.4095144,352.684597080538,-50.6531881919726,-0.4614345,0.164904,-0.8709343,9.4981691,-33.8782309,378.162318287319,107.942922528051
"3199",5292,179.3503,4,NA,3,8.076480342,-83.52272593,57.83772621,0.3137882,0.1991962,-0.9264538,11.5106367,-23.9953045,353.185027595193,-244.390400693088,-0.3519776,0.1733468,-0.919078,9.989323,-26.9181449,380.775283758511,-110.504347448293
"3200",5302,179.3722,4,NA,3,8.996880342,-72.92992593,54.03042621,0.2076205,0.1906005,-0.9576139,11.0075789,-17.5171362,341.991467854175,-800.985320584378,-0.2375846,0.1795961,-0.953908,10.3533444,-19.9486822,373.380552991213,-680.900796458868
"3201",5313,179.3945,4,NA,3,9.945080342,-55.48792593,43.06462621,0.1047277,0.1827142,-0.9757596,10.5467946,-11.4102302,317.665530876879,-930.53401370886,-0.1237479,0.1824097,-0.9747076,10.5173758,-13.1984003,350.542171812107,657.100453745405
"3202",5322,179.4166,4,NA,3,10.45708034,-33.99482593,27.53932621,0.0083903,0.1775384,-0.9822774,10.2447595,-5.7735444,300.643694609885,-998.224984280114,-0.0173436,0.1820898,-0.9824379,10.4987236,-6.9742711,402.219564515992,-1861.3805666751
"3203",5332,179.4387,4,NA,3,10.40268034,-17.26232593,16.43522621,-0.0842399,0.1730376,-0.9795003,9.9823453,-0.368647,273.543986571674,-1380.04130710914,0.0817189,0.1783659,-0.9798721,10.281652,1.1956036,268.269150764915,-4683.97673001591
"3204",5342,179.461,4,NA,3,10.05188034,-5.848925926,9.952726211,-0.1654836,0.1677013,-0.9700261,9.6714966,4.3971305,239.339098539376,-1408.26887263816,0.1673519,0.1717741,-0.9701179,9.897779,3.8246864,194.52642329606,-1017.07029448225
"3205",5352,179.4832,4,NA,3,9.680880342,-1.285925926,9.622726211,-0.2354935,0.1625244,-0.9563409,9.370202,8.5493805,210.863463478413,-1075.22852652875,0.2388327,0.1653891,-0.9561627,9.5263707,8.0616194,222.780544813354,277.734348388798
"3206",5362,179.5059,4,NA,3,9.311980342,9.785074074,2.506826211,-0.2977434,0.1613932,-0.9390208,9.3044039,12.3085506,191.165066566989,-686.293352759402,0.3065044,0.1595024,-0.9376864,9.1843108,12.1382765,206.499208624692,-671.307241457052
"3207",5372,179.5279,4,NA,3,9.038780342,18.16087407,-2.339173789,-0.3523447,0.1631016,-0.9196252,9.4037851,15.6796513,180.059116404681,-507.885113907297,0.3653285,0.1559159,-0.916988,8.9760649,15.7594667,192.740958553485,-596.999453741241
"3208",5382,179.5499,4,NA,3,8.813680342,25.23817407,-6.059773789,-0.4031767,0.1663934,-0.897898,9.595356,18.8970125,168.818121555063,-1332.76720390993,0.4197328,0.1534127,-0.8938292,8.8307968,19.1913593,180.231232660071,-1526.79704456991
"3209",5392,179.5611,4,NA,3,8.691580342,28.51427407,-7.754073789,-0.4266183,0.1682471,-0.8866505,9.7032793,20.4107129,144.686824474548,-1279.92543833341,0.4448971,0.1521088,-0.8818,8.7551497,20.8095518,152.39956658925,-1605.65972242816
"3210",5402,179.5724,4,NA,3,8.632980342,30.33497407,-8.307973789,-0.4454438,0.1695567,-0.8770914,9.7795446,21.6402513,140.107264658379,-232.174335069901,0.4645313,0.1513979,-0.8717403,8.7139099,22.0892783,144.191819951695,-409.586048026461
"3211",5413,179.5943,4,NA,3,8.495680342,32.82357407,-8.087173789,-0.4854255,0.1708488,-0.8553548,9.8548122,24.2913416,138.813458868539,-188.061135633418,0.50543,0.1490225,-0.8491022,8.5761523,24.8004221,142.158999841304,-169.775212850897
"3212",5422,179.6165,4,NA,3,8.445080342,35.60627407,-8.359973789,-0.5213774,0.1737706,-0.8333237,10.0250698,26.7484161,131.775073603239,-287.064363334052,0.5422941,0.1483191,-0.8261721,8.5353675,27.3177444,136.681647351941,-276.843561660231
"3213",5432,179.6387,4,NA,3,8.309180342,39.46487407,-9.740573789,-0.5553781,0.1774854,-0.8102552,10.2416691,29.1439857,126.067801136508,-123.671292209072,0.578101,0.1467988,-0.8018049,8.4472364,29.8286894,129.867145703591,-211.721419395979
"3214",5442,179.6614,4,NA,3,8.203980342,41.42657407,-9.346773789,-0.5873694,0.1792131,-0.7869809,10.3424559,31.4519554,126.288939109622,-36.4693421580622,0.6107022,0.1448565,-0.7776253,8.3346707,32.1811556,127.222974678221,-112.721139820834
"3215",5452,179.6831,4,NA,3,8.191080342,42.59527407,-8.180473789,-0.6184826,0.1808016,-0.7623971,10.4351488,33.7659908,124.494773447777,-75.7119455672651,0.6416575,0.144029,-0.7524447,8.2867234,34.4934448,124.858564930285,-75.5784935506996
"3216",5462,179.7056,4,NA,3,8.165280342,44.11057407,-7.403973789,-0.6478634,0.1828209,-0.7370947,10.5530256,36.0294362,122.94804591529,48.1612922768566,0.6711302,0.1432129,-0.7264407,8.2394402,36.7707424,123.909109648085,4.24165675670703
"3217",5472,179.7279,4,NA,3,8.161580342,46.01407407,-6.987873789,-0.6764144,0.1856889,-0.7102411,10.7205208,38.3184235,126.629018394147,154.161931086561,0.6999088,0.1429501,-0.6988095,8.2242171,39.0821365,125.039303219125,52.4695475863511
"3218",5482,179.75,4,NA,3,8.166980342,45.64927407,-4.280273789,-0.70503,0.1851757,-0.6819837,10.6905447,40.6677711,129.795016475404,104.849422746958,0.7273672,0.1418574,-0.6704141,8.1609245,41.3703506,126.238399916613,120.882707514478
"3219",5492,179.7611,4,NA,3,8.172780342,45.39307407,-2.825973789,-0.7192404,0.184835,-0.6670745,10.6706402,41.8708173,130.532511728171,-41.5772828664783,0.7409375,0.1414114,-0.6554816,8.1350899,42.5390347,128.319734786234,105.925892399323
"3220",5502,179.7832,4,NA,3,8.117980342,45.87347407,-0.904173789,-0.7463488,0.1850891,-0.6365253,10.6854829,44.2565638,127.226449421316,-218.640806310776,0.7675242,0.1398573,-0.6244905,8.0450898,44.9038291,128.857740255633,-112.162304669248
"3221",5513,179.8052,4,NA,3,8.004980342,48.38727407,-1.080873789,-0.7706186,0.1881082,-0.6059881,10.8618798,46.5355453,120.897356692543,-208.523532067819,0.7926264,0.1379854,-0.5927438,7.936713,47.2471402,123.387027794671,-305.398196500143
"3222",5522,179.8166,4,NA,3,7.943480342,49.20807407,-0.766873789,-0.7821002,0.1889507,-0.5908269,10.9111244,47.6471177,119.422640939033,47.6152455572099,0.8042879,0.1368417,-0.5770937,7.8705118,48.37686,119.258772644243,-179.7967025288
"3223",5532,179.8277,4,NA,3,7.863380342,48.99977407,0.560326211,-0.7935375,0.1879691,-0.5756953,10.8537515,48.7557201,121.915606834612,12.3323316428471,0.8153463,0.1350999,-0.561783,7.769706,49.4698119,119.286902705106,-65.4738015808808
"3224",5542,179.8496,4,NA,3,7.801880342,48.22847407,3.556726211,-0.8155935,0.1861869,-0.5446107,10.7496113,50.9829183,117.537208626044,-271.294206737551,0.8361649,0.1334009,-0.5307298,7.6714035,51.6330278,116.363650346051,-172.603369216696
"3225",5552,179.8719,4,NA,3,7.696280342,49.17717407,4.742626211,-0.8348935,0.1869345,-0.5142637,10.793293,53.0843011,109.895855957649,-229.665006615024,0.855374,0.1314044,-0.4997098,7.5559168,53.7436135,111.642185175191,-213.62308084178
"3226",5562,179.8831,4,NA,3,7.645980342,50.13517407,4.803126211,-0.8434848,0.1881889,-0.4995774,10.8665956,54.0785188,108.589169221401,-9.71438468010485,0.8642151,0.1305287,-0.4844958,7.5052735,54.7612633,109.228346994542,-99.6173150009834
"3227",5572,179.9052,4,NA,3,7.527680342,50.44947407,6.517126211,-0.8604896,0.1878329,-0.4698253,10.8457903,56.0814071,110.738166353457,-25.1747165380837,0.8807927,0.1283117,-0.454293,7.3770821,56.7534425,109.588281652956,-12.9785684730351
"3228",5582,179.9275,4,NA,3,7.450780342,50.45837407,8.584726211,-0.8769439,0.1872619,-0.4385904,10.812423,58.1446027,107.446928925956,-93.8329439991875,0.8965089,0.1269031,-0.4228584,7.2956542,58.7851526,108.646245513419,2.96889216707718
"3229",5592,179.9497,4,NA,3,7.399780342,52.87727407,8.135626211,-0.8904466,0.1912805,-0.4086268,11.0473433,60.0654098,106.557224727662,162.995106983988,0.9106842,0.1260254,-0.3916805,7.2449253,60.7648184,109.715876087867,143.082085793798
"3230",5602,179.972,4,NA,3,7.328980342,55.48477407,7.569026211,-0.9032716,0.1956755,-0.3771882,11.3044796,62.0514012,114.720518374011,273.325420919997,0.9242769,0.1248165,-0.358852,7.1750584,62.8183216,115.022888384082,232.69859279813
"3231",5613,179.9945,4,NA,3,7.278180342,55.81087407,9.479326211,-0.9171576,0.1959782,-0.3418677,11.3221999,64.2730561,118.783655273127,185.105778154278,0.9374432,0.1239283,-0.3232395,7.1237352,65.0124109,120.139716240942,223.69736258806
"3232",5622,180.0163,4,NA,3,7.157080342,58.08537407,9.403626211,-0.9285735,0.1996777,-0.3071471,11.5388402,66.4130173,122.917539005064,479.124876798021,0.9494109,0.1218302,-0.2870853,7.0025239,67.2127019,124.935283592911,476.851053155928
"3233",5632,180.0385,4,NA,3,7.075980342,59.73657407,10.10402621,-0.9396362,0.2025295,-0.2693047,11.705952,68.7232579,139.98094872531,599.979512386529,0.9604845,0.1204542,-0.2481976,6.9230434,69.5483222,141.223910939563,692.100562918818
"3234",5642,180.0608,4,NA,3,6.941180342,61.37687407,11.28502621,-0.9510056,0.205212,-0.2234634,11.8632324,71.4925991,149.599763051555,287.464905724649,0.9717049,0.1182099,-0.2011409,6.793437,72.3421628,155.729596503834,466.92867432735
"3235",5652,180.083,4,NA,3,6.633780342,66.11777407,9.422326211,-0.958743,0.214068,-0.1773301,12.3831449,74.2367845,152.787524236015,30.9370969735147,0.9813166,0.1127675,-0.1514691,6.4792974,75.262578,162.020591997026,126.323673234735
"3236",5662,180.1051,4,NA,3,6.163880342,70.18937407,8.320726211,-0.9645193,0.2220129,-0.1298917,12.8504463,77.0459693,150.9815420224,-335.447420005701,0.9887803,0.1046116,-0.1000586,6.0088851,78.2587867,161.341440678346,-212.404262959476
"3237",5672,180.1277,4,NA,3,5.608580342,73.85767407,7.597326211,-0.9678101,0.2300184,-0.0830313,13.3221957,79.8122766,137.666160177851,-550.293660872563,0.9935949,0.0949972,-0.0488515,5.4548786,81.2223443,152.435284725703,-460.115636435786
"3238",5682,180.1496,4,NA,3,4.929080342,79.35207407,4.680126211,-0.9669417,0.2441511,-0.0432782,14.1572813,82.1531205,126.466256344713,-549.744749038924,0.9958185,0.0835436,-0.0027716,4.7955487,83.8776373,140.912521414547,-543.573895473949
"3239",5692,180.1719,4,NA,3,4.167580342,82.97987407,3.489726211,-0.9650737,0.2550578,-0.0061289,14.803839,84.3519822,113.352108824293,-566.849127791996,0.9960096,0.0706108,0.0402574,4.0518261,86.3516626,128.402350417912,-431.694834330775
"3240",5702,180.1941,4,NA,3,3.324880342,85.47657407,3.192626211,-0.9622973,0.2640785,0.0265685,15.3400506,86.2973479,101.239347234334,-428.592498155573,0.9946324,0.0560866,0.0787557,3.2174015,88.5643801,121.689171348751,-259.164872568845
"3241",5713,180.2162,4,NA,3,2.274880342,89.39157407,1.357926211,-0.9566687,0.2795616,0.0555833,16.2636555,88.0410424,94.3537584166758,-195.278180755981,0.991825,0.0385836,0.1159145,2.2127325,90.7030187,116.917023505014,-164.650928417749
"3242",5722,180.2384,4,NA,3,1.024480342,92.34467407,0.362926211,-0.9503881,0.2943155,0.0812416,17.1478172,89.6017535,92.6001525192552,-238.461288123452,0.9877813,0.0174698,0.1504149,1.00168,92.6953333,114.400263556158,-340.87167511505
"3243",5732,180.2499,4,NA,3,0.505880342,93.08687407,0.634526211,-0.9475954,0.2991078,0.095165,17.4359107,90.4507098,88.0239423437877,-441.316822994432,0.9851027,0.0083605,0.167763,0.4793532,93.7018566,107.863942029053,-425.373496863645
"3244",5742,180.2717,4,NA,3,-0.571719658,93.49437407,2.076126211,-0.9429026,0.3049881,0.119901,17.7900219,91.9627718,77.4574316286442,-335.511004007017,0.9793027,-0.01105,0.1987103,-0.6335627,95.507265,101.708249678063,-179.29449159003
"3245",5752,180.2833,4,NA,3,-1.156919658,94.12857407,2.320826211,-0.9397955,0.3099875,0.130964,18.0916371,92.6491318,75.2961233217201,-112.595698971463,0.9760083,-0.0213152,0.2135302,-1.2221922,96.3777814,100.824123494801,-149.449880633472
"3246",5762,180.3051,4,NA,3,-2.274119658,95.95847407,2.203126211,-0.9323039,0.3227571,0.1519755,18.8644307,93.9742339,74.4487199061326,-118.496010071614,0.9686131,-0.040616,0.2424476,-2.3293511,98.0897297,95.9696561815179,-408.210418400122
"3247",5772,180.3274,4,NA,3,-3.154819658,97.54037407,2.177026211,-0.9249201,0.3340875,0.1713689,19.5531142,95.212552,70.030637130681,-205.447249430227,0.9609826,-0.055852,0.268393,-3.2039293,99.6416309,82.7292798275757,-583.653314897256
"3248",5782,180.3495,4,NA,3,-3.616119658,98.12957407,2.950026211,-0.9193815,0.3391079,0.1902695,19.859198,96.4083565,65.328327420551,-102.549145106238,0.9539728,-0.0642591,0.2906001,-3.6868214,100.9789389,70.0534318930709,-534.769386009678
"3249",5792,180.3609,4,NA,3,-3.660619658,98.36627407,3.335226211,-0.9168508,0.3404583,0.1998304,19.9416281,97.0113482,65.4158327354542,-67.0047272412866,0.9507612,-0.0652219,0.3007342,-3.7421383,101.5897305,64.3993625822585,-301.92747705992
"3250",5802,180.3828,4,NA,3,-3.503719658,99.54867407,3.312726211,-0.9107609,0.3452568,0.218567,20.2348951,98.2106446,62.3129233668113,-433.06669574985,0.9446357,-0.0624913,0.3200001,-3.5852607,102.7511725,62.0367038157167,-565.565534923908
"3251",5813,180.394,4,NA,3,-3.490319658,100.5576741,2.849326211,-0.9069844,0.3499026,0.2267304,20.5193504,98.7511565,54.1991054061579,-597.352898478757,0.9414972,-0.0620277,0.329207,-3.5586308,103.3099628,50.5763362071744,-765.097431422153
"3252",5822,180.4164,4,NA,3,-3.213319658,102.7959741,1.378126211,-0.9003432,0.3585309,0.2393687,21.0490658,99.604305,43.6653314756109,-430.258910884138,0.9370579,-0.0563806,0.3426158,-3.2342837,104.1209937,39.2207064965394,-398.880131086781
"3253",5832,180.4386,4,NA,3,-3.018219658,104.0735741,0.698626211,-0.8958324,0.3629825,0.2493729,21.3231067,100.27145,35.0015582099495,-160.641333888377,0.9334956,-0.0525581,0.3527966,-3.0147961,104.7402181,32.7646688359318,-136.729018889703
"3254",5842,180.4605,4,NA,3,-2.880819658,105.5859741,-0.287273789,-0.8911167,0.3686425,0.2578236,21.6722582,100.8523941,36.5121630341964,10.4018257849631,0.9301722,-0.0494674,0.3619037,-2.8373625,105.2967093,33.1447317170004,5.80395436125783
"3255",5852,180.4716,4,NA,3,-2.804619658,106.2950741,-0.698173789,-0.8886591,0.3711433,0.2626727,21.8267986,101.1826351,35.9774345461135,-49.3340481885678,0.9282685,-0.0478324,0.366976,-2.7435038,105.6076706,33.0809448928676,-11.5375906902859
"3256",5862,180.4938,4,NA,3,-2.659319658,107.9169741,-1.774173789,-0.8835716,0.3768953,0.2714961,22.182896,101.796527,34.856459782707,-78.4541270096954,0.9246569,-0.0444267,0.3764008,-2.548035,106.1869035,32.6962495144845,-75.5614153327482
"3257",5872,180.5163,4,NA,3,-2.623619658,109.8663741,-3.163773789,-0.8776494,0.3845987,0.2797763,22.66121,102.3970403,32.4621471382901,-155.220310765392,0.9207266,-0.0425032,0.3861319,-2.4376429,106.7891779,29.6858797890873,-176.112499788881
"3258",5882,180.5383,4,NA,3,-2.677319658,111.2232741,-4.047073789,-0.8729243,0.3904807,0.2863342,23.0275565,102.8762259,27.973559161377,-268.716272897974,0.9173202,-0.0425,0.3941562,-2.4374603,107.2894402,24.8804024187657,-254.671206600876
"3259",5892,180.5605,4,NA,3,-2.617919658,112.2859741,-4.706573789,-0.8691579,0.3941871,0.2926431,23.258917,103.3240794,20.5719499668671,-266.656277684191,0.9144434,-0.0407617,0.4009656,-2.337711,107.7136192,18.4221643739229,-208.063134676952
"3260",5902,180.5829,4,NA,3,-2.586119658,112.3744741,-4.516773789,-0.8676239,0.3942644,0.2970586,23.2637404,103.6161133,16.0940390850395,-119.272396610786,0.9125369,-0.0404342,0.4053186,-2.3189191,107.9863062,15.6173563099666,-118.440570036971
"3261",5913,180.605,4,NA,3,-2.590419658,113.1650741,-5.025773789,-0.8647913,0.3973761,0.301144,23.4582958,103.915357,15.2401380159309,-84.9518433452155,0.9104391,-0.0399304,0.4100584,-2.2900102,108.2837253,13.1495267845751,-136.552830410692
"3262",5922,180.6271,4,NA,3,-2.526919658,113.9752741,-5.656673789,-0.8625576,0.3999317,0.3041513,23.6183,104.1392869,12.3391676091782,-244.656472801303,0.9090693,-0.0381113,0.4132582,-2.1856321,108.483404,9.58172120581087,-198.784474242268
"3263",5932,180.6384,4,NA,3,-2.459619658,113.9956741,-5.604373789,-0.8622519,0.3994126,0.3056972,23.5857754,104.236968,8.29323293456791,-262.788459623555,0.9085885,-0.0370352,0.4144116,-2.1238873,108.555063,6.91345466893616,-178.458717262628
"3264",5942,180.6604,4,NA,3,-2.370619658,114.6550741,-6.198473789,-0.8609336,0.4011008,0.3071983,23.6915518,104.3532599,4.60758167056227,-11.0087699695233,0.9080464,-0.0348094,0.4157905,-1.9961924,108.639939,4.25612631392342,-84.4266460292749
"3265",5952,180.6717,4,NA,3,-2.378119658,115.0756741,-6.645573789,-0.8603431,0.4027396,0.3067077,23.7943157,104.336723,6.25186798212165,-10.5336902311744,0.9081495,-0.0343754,0.4156014,-1.971292,108.6276121,3.71298458691822,20.8782482664055
"3266",5962,180.6939,4,NA,3,-2.295919658,115.0943741,-6.746173789,-0.8609025,0.4020577,0.3060321,23.7515467,104.2850367,2.55380433791578,24.2094239001451,0.9087606,-0.0328626,0.4143862,-1.8845074,108.5496388,5.70703600813836,118.700803875617
"3267",5972,180.7162,4,NA,3,-2.107419658,114.7069741,-6.447873789,-0.8623775,0.3989098,0.305999,23.5542914,104.2521488,7.34826623240114,157.27267993453,0.9095421,-0.0300599,0.4128818,-1.7237374,108.4525245,8.99805822616003,151.222344243297
"3268",5982,180.7381,4,NA,3,-1.923419658,114.7184741,-6.614273789,-0.863519,0.3972786,0.3048995,23.4521998,104.1634331,9.52834703553711,3.93089126931024,0.9106931,-0.0267518,0.4105657,-1.5339929,108.3042731,12.3896064746575,21.2532624494205
"3269",5992,180.7496,4,NA,3,-1.890519658,114.8383741,-6.854173789,-0.8640192,0.3974147,0.3033008,23.460718,104.05869,8.47396624541561,-59.7689200014973,0.9115151,-0.0258992,0.4087925,-1.485089,108.1921847,11.0974815174941,-61.4661233603994
"3270",6002,180.7714,4,NA,3,-1.709019658,114.6873741,-6.883473789,-0.8655541,0.3952128,0.3017983,23.3230103,103.938303,7.86678057027874,153.404265164717,0.912851,-0.0228067,0.405986,-1.3077287,108.013975,10.866978022998,122.182049213451
"3271",6013,180.7827,4,NA,3,-1.636819658,114.6107741,-6.888973789,-0.8662422,0.3942792,0.3010437,23.2646748,103.879629,11.6484508221336,305.810569092452,0.9134525,-0.0215843,0.404698,-1.2376234,107.9324689,13.7477735043888,228.211720812288
"3272",6022,180.8049,4,NA,3,-1.525919658,114.1207741,-6.674973789,-0.8686701,0.3915178,0.2976327,23.0922561,103.6288586,17.7969640198259,214.210467000275,0.9154657,-0.0199778,0.4002063,-1.145499,107.6501986,18.2207580069635,169.542197479743
"3273",6032,180.8271,4,NA,3,-1.451319658,113.3901741,-6.294673789,-0.8717634,0.3882251,0.2928636,22.886956,103.2853039,21.159395556945,125.676418275191,0.9179911,-0.0191732,0.3944191,-1.0993574,107.2881045,21.2754470724887,156.00791376549
"3274",6042,180.8385,4,NA,3,-1.395019658,113.1210741,-6.234373789,-0.8733454,0.3867587,0.2900774,22.7956293,103.0894957,22.2981638610454,27.3169457170563,0.9194489,-0.0182932,0.3910509,-1.0488947,107.0776438,23.2638033916141,69.0798578393495
"3275",6052,180.8604,4,NA,3,-1.284119658,112.5209741,-6.055573789,-0.8765813,0.3836255,0.2844218,22.6006963,102.6923851,21.3070122361039,7.67734187327669,0.9223613,-0.0166264,0.3842068,-0.9533122,106.6511248,22.4697640256085,-30.1748815350144
"3276",6062,180.8828,4,NA,3,-1.157019658,111.5649741,-5.477373789,-0.8801181,0.379079,0.2795538,22.3183193,102.3373615,22.6647378095019,10.6006835335196,0.9250147,-0.0151225,0.3778371,-0.8670767,106.2554503,21.9300974514944,-31.5053873821283
"3277",6072,180.9052,4,NA,3,-1.105819658,110.9900741,-5.305573789,-0.8830186,0.3765609,0.2737503,22.1621683,101.9401428,21.7819228584057,-68.4809287868893,0.9276935,-0.014441,0.3712385,-0.8279979,105.8470922,21.0583226708889,-44.5525080048404
"3278",6082,180.9271,4,NA,3,-1.099519658,111.0728741,-5.771773789,-0.8847159,0.3768092,0.2678656,22.1775557,101.5605917,19.6455674377645,-62.5597462485936,0.9300707,-0.0138246,0.3652659,-0.7926546,105.4784862,19.9592383423871,-50.9485403087891
"3279",6092,180.9494,4,NA,3,-1.039319658,110.4678741,-5.521873789,-0.8873686,0.3741086,0.2628286,22.010263,101.2145398,19.0307783660509,-41.958603788534,0.9323745,-0.01308,0.3593724,-0.7499595,105.1156541,18.8060923727248,-37.9353537050257
"3280",6103,180.9714,4,NA,3,-0.997219658,110.2816741,-5.670773789,-0.8892379,0.3730836,0.2579223,21.9468182,100.8905738,17.7911181660688,-50.8850852975245,0.9344407,-0.0122045,0.3539962,-0.6997588,104.7854017,18.2745696048864,-36.2348307385144
"3281",6113,180.9937,4,NA,3,-0.955019658,109.6720741,-5.389273789,-0.8916758,0.3705153,0.2531639,21.7879754,100.5661092,16.7782080190543,-48.9547093172158,0.9365107,-0.0117947,0.3484973,-0.6762626,104.4485045,17.1972669595304,-100.401063964674
"3282",6122,181.0159,4,NA,3,-0.889219658,108.6336741,-4.629273789,-0.8945282,0.366178,0.2493833,21.5201279,100.2936517,15.6129868744158,-122.282548689819,0.9383392,-0.011469,0.3435545,-0.6575853,104.1463171,13.8119314112885,-166.269774053657
"3283",6132,181.0382,4,NA,3,-0.890619658,108.2270741,-4.437173789,-0.8960495,0.3646866,0.2460865,21.4281317,100.0726448,11.3296550913829,-158.270962090253,0.9396523,-0.0116855,0.3399394,-0.6700028,103.9257816,9.79688429596373,-160.967716052328
"3284",6142,181.0607,4,NA,3,-0.960719658,108.5949741,-4.975973789,-0.8961343,0.3665944,0.2429216,21.5458199,99.8829295,8.52920911203957,-117.329189263798,0.9405562,-0.0123281,0.3374076,-0.7068436,103.7716366,6.60439358010118,-94.4599867368823
"3285",6152,181.0827,4,NA,3,-1.006019658,108.3924741,-4.865773789,-0.896756,0.3661938,0.241226,21.521098,99.7719192,6.10493863090149,-75.276158962641,0.941109,-0.0132118,0.335829,-0.7575147,103.6757325,5.56970064140993,-47.4354130453707
"3286",6162,181.1046,4,NA,3,-1.052419658,108.0560741,-4.617573789,-0.8975557,0.3652944,0.2396105,21.4656147,99.662895,5.22109393819827,-36.8979420225008,0.9416577,-0.0142554,0.3342444,-0.8173587,103.5795811,4.52201933899223,-66.8924604447599
"3287",6172,181.116,4,NA,3,-1.081419658,107.8977741,-4.486273789,-0.8978606,0.3649217,0.2390349,21.4426315,99.623748,4.83990439875204,-6.38760283711324,0.9418311,-0.014882,0.3337282,-0.8532883,103.5483637,3.54223959005426,-54.2266644329293
"3288",6182,181.1379,4,NA,3,-1.189519658,108.1435741,-4.786173789,-0.8975598,0.3666756,0.2374752,21.5508281,99.5355142,5.29241256236921,1.56800154824971,0.9420706,-0.0164116,0.3329795,-0.9409971,103.5033111,3.0493201529558,6.19918599813004
"3289",6192,181.1602,4,"C6",NA,-1.300719658,108.2500741,-4.921673789,-0.897353,0.3679339,0.2363084,21.6285013,99.4691318,4.90157227851389,11.6413086426879,0.9421883,-0.0181579,0.3325556,-1.0411339,103.4781412,3.8277263803127,26.6050532752439
"3290",6202,181.1824,4,"C6",NA,-1.384119658,108.4813741,-5.209173789,-0.8971045,0.3694566,0.2348711,21.7225514,99.387169,5.80753401909165,32.1001921357774,0.9424441,-0.0192645,0.3317676,-1.104591,103.4306502,4.23407512926165,26.3395567210798
