"","X","Time","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"3597",3597,166.1321,4,NA,2,-3.992679104,124.3282542,-2.992127363,-0.814097,0.5141425,0.177444,31.6771499,94.3015145,9.53571617563929,115.855775141267,0.8134203,-0.0734694,0.5226954,-4.3453173,121.8751267,4.03524493783541,59.714865598528
"3598",3598,166.1543,4,NA,2,-4.104179104,123.6668542,-2.310727363,-0.8172796,0.508105,0.1801818,31.2629119,94.4382463,11.8267330244178,-80.7974774691994,0.8142527,-0.072794,0.5214925,-4.3052939,121.7884973,3.61874104268014,140.282184963006
"3599",3599,166.1729,4,NA,2,-4.183779104,123.3535542,-1.985527363,-0.8188598,0.5051475,0.1813195,31.0606514,94.490906,6.90156625953483,231.460717022557,0.8146002,-0.0728596,0.5209404,-4.3091789,121.7498441,9.18620104626958,289.514553618273
"3600",3600,166.1871,4,NA,2,-4.436979104,122.6743542,-1.377627363,-0.8228573,0.498428,0.1818165,30.6027085,94.465137,17.2351241746533,186.985913078719,0.8159735,-0.0745683,0.5185438,-4.4104358,121.5863398,13.1579879146702,43.8823515965376
"3601",3601,166.207,4,NA,2,-4.561779104,122.1382542,-0.955327363,-0.8258893,0.4933115,0.1820249,30.2554486,94.4346058,10.1956281270833,-368.186608856696,0.8175738,-0.0749087,0.5159677,-4.4306086,121.4066142,9.33840982643374,-162.091505823244
"3602",3602,166.229,4,NA,2,-4.448979104,122.0027542,-0.967827363,-0.8264925,0.4925004,0.1814818,30.2005145,94.3899016,1.77777477690299,-69.3802867358124,0.8190257,-0.0731913,0.5139073,-4.3288356,121.2574495,6.42903271298091,-32.8582682658624
"3603",3603,166.2519,4,NA,2,-4.030879104,122.3503542,-1.460327363,-0.8239847,0.4969159,0.180849,30.4999444,94.3844573,7.36237772253539,188.921570895009,0.8199914,-0.068505,0.5130126,-4.0511885,121.1821525,7.95252111267711,117.699393727775
"3604",3604,166.2737,4,NA,2,-3.513679104,122.8339542,-2.084327363,-0.820542,0.5027148,0.1804746,30.8946011,94.4098465,10.2830113046114,-41.1669466923682,0.8207886,-0.0626604,0.5124848,-3.7050507,121.130624,11.6339069449965,8.19757555891417
"3605",3605,166.2962,4,NA,2,-3.290279104,122.9174542,-2.314827363,-0.8198487,0.5041058,0.1797434,30.9895134,94.3712637,5.41608330910649,-76.4377764316719,0.8219589,-0.0599617,0.5109296,-3.5452706,121.0158347,8.20320237600678,-127.086451609805
"3606",3606,166.3183,4,NA,2,-3.243979104,122.8823542,-2.414527363,-0.820249,0.5039468,0.1783595,30.9786488,94.2731473,6.81793842196498,65.5014229713883,0.8230447,-0.0595845,0.509223,-3.522939,120.8960932,5.9556954803937,-47.3055979732493
"3607",3607,166.3407,4,NA,2,-3.312379104,122.8442542,-2.491727363,-0.8210096,0.5034157,0.1763467,30.9424116,94.1279164,8.33151735081029,46.0306131537432,0.8238725,-0.0609389,0.5077218,-3.6031238,120.7947255,6.11442073018516,20.9623930135558
"3608",3608,166.3629,4,"C6",NA,-3.394979104,122.8122542,-2.576627363,-0.8217961,0.5028912,0.1741661,30.9066345,93.9712411,8.87521174357041,17.2139058535658,0.8246823,-0.062545,0.5062095,-3.69822,120.693336,6.88784291992582,66.6076137302843
"3609",3609,166.385,4,"C6",NA,-3.594579104,122.6022542,-2.471827363,-0.8237017,0.5004778,0.1721039,30.7421665,93.8069802,9.09482106337906,27.1019511539099,0.8255611,-0.065328,0.5044224,-3.8630179,120.575913,9.0619611408007,77.1202186284739
"3610",3610,166.4076,4,"C6",NA,-3.884579104,122.1252542,-2.082327363,-0.8269835,0.495438,0.1709437,30.3996196,93.6843817,10.0952513990803,72.0575596788187,0.8266326,-0.0685005,0.502242,-4.0509232,120.4326036,10.3244886068905,32.843506966664
"3611",3611,166.4297,4,"C6",NA,-4.201079104,121.4654542,-1.494327363,-0.8310464,0.4886372,0.1708166,29.9392719,93.6204351,12.3018986156895,-7.52240591694837,0.8278521,-0.0713054,0.4998373,-4.2170932,120.2733256,10.5415761723139,-33.4357489939535
"3612",3612,166.4518,4,"C6",NA,-4.407679104,120.9185542,-1.046227363,-0.8343046,0.4831155,0.1706389,29.5670763,93.5645906,9.76276105755129,-169.03149946612,0.8292044,-0.0728458,0.4973674,-4.3083612,120.1066184,8.84662850135813,-203.083585549618
"3613",3613,166.4632,4,"C6",NA,-4.450479104,120.7291542,-0.908627363,-0.8353744,0.4812942,0.1705522,29.4446077,93.5444737,7.21862423455352,-205.716163379521,0.829831,-0.0729867,0.4963007,-4.316712,120.0333159,5.09063964896416,-228.944675965204
"3614",3614,166.485,4,"C6",NA,-4.414379104,120.7439542,-0.993627363,-0.8353924,0.4815549,0.1697248,29.4621323,93.4897442,3.11450326044148,-30.4713314472014,0.8303413,-0.0727488,0.4954814,-4.3026165,119.976132,2.29115677531154,-72.6138064890429
"3615",3615,166.5069,4,"C6",NA,-4.254079104,120.9787542,-1.304227363,-0.8340924,0.484191,0.1686174,29.6394585,93.4341056,5.90280616016261,135.641980323934,0.8306781,-0.0714209,0.49511,-4.2239346,119.9470084,1.92299658930063,61.1452079891138
"3616",3616,166.5182,4,"C6",NA,-4.119679104,121.1966542,-1.560627363,-0.8328391,0.4865696,0.1679628,29.799745,93.4075833,7.52960154713429,50.6261150288046,0.8307512,-0.070275,0.4951512,-4.156047,119.9468886,3.49484222145016,67.5003352675455
"3617",3617,166.5404,4,"C6",NA,-3.901579104,121.5268542,-1.929927363,-0.8308264,0.4901923,0.1673954,30.0443536,93.3968824,6.58139595788645,-56.129178361891,0.8307449,-0.0682113,0.4954504,-4.0337915,119.9623026,3.40380639638208,-10.7424780912294
"3618",3618,166.5517,4,"C6",NA,-3.804379104,121.6378542,-2.047527363,-0.8300443,0.4914818,0.1674949,30.131564,93.4139325,5.79552171422721,-51.7076658028618,0.8307242,-0.0671097,0.4956355,-3.9685425,119.9723465,3.20736444662242,-1.09925922332099
"3619",3619,166.5631,4,"C6",NA,-3.747679104,121.6340542,-2.046827363,-0.8298673,0.4916379,0.1679121,30.142133,93.4439775,5.40941581690588,54.2022859528289,0.8308171,-0.0662135,0.4956002,-3.9154633,119.9677318,3.38048171042413,35.4508589085536
"3620",3620,166.586,4,"C6",NA,-3.671779104,121.3692542,-1.768827363,-0.8306377,0.4896046,0.1700299,30.0046413,93.5739242,8.6674792020286,52.2109563934723,0.8312372,-0.0640024,0.4951862,-3.78452,119.9339322,4.65637794834358,40.3443644864162
"3621",3621,166.6081,4,"C6",NA,-3.569579104,121.0621542,-1.462627363,-0.8315127,0.4873015,0.1723542,29.8491164,93.7157195,7.83095889771437,-210.231362484237,0.8318492,-0.0612664,0.494504,-3.6225149,119.8806863,5.20827541506253,-2.21682425767456
"3622",3622,166.6194,4,"C6",NA,-3.513079104,120.9739542,-1.381427363,-0.831683,0.4867349,0.1731322,29.8108963,93.7647703,3.50745315709573,-221.665627962448,0.8320994,-0.0600777,0.4942287,-3.5521415,119.8591107,4.87598326946672,-75.3713138590061
"3623",3623,166.6311,4,"C6",NA,-3.474879104,120.9269542,-1.356227363,-0.8317986,0.4864611,0.1733457,29.7924332,93.777279,2.79702765438679,-5.32923043518435,0.8323672,-0.0593842,0.4938615,-3.5110845,119.8323213,3.45634922458917,-110.961312099555
"3624",3624,166.6533,4,"C6",NA,-3.473979104,120.9424542,-1.425827363,-0.8318968,0.4865975,0.1724893,29.801633,93.7193864,3.9083966743595,96.1773223656967,0.8327225,-0.0596279,0.4932328,-3.5255118,119.7895823,1.22333156534409,-61.4421646155012
"3625",3625,166.6646,4,"C6",NA,-3.458279104,121.0411542,-1.547327363,-0.8315139,0.487501,0.1717839,29.8625798,93.6780262,5.51630731632537,50.0307762081783,0.8327403,-0.0598296,0.4931783,-3.5374492,119.7862683,0.971364750865694,-14.1968683257326
"3626",3626,166.6872,4,"C6",NA,-3.400779104,121.3008542,-1.839827363,-0.8303603,0.4899273,0.1704557,30.0264445,93.6058833,4.56187711700561,-53.0197431300193,0.8326151,-0.0599949,0.4933696,-3.5472402,119.7997938,0.83359993149922,1.579165247956
"3627",3627,166.7095,4,"C6",NA,-3.364979104,121.4238542,-1.968227363,-0.8297504,0.491102,0.1700446,30.1058752,93.5869372,3.13895734530254,77.0768100313262,0.8324942,-0.0598965,0.4935855,-3.5414095,119.8144329,1.03996678438438,56.3083369119254
"3628",3628,166.7315,4,"C6",NA,-3.417079104,121.2170542,-1.748227363,-0.8307335,0.4891532,0.170861,29.974126,93.6276338,7.93411433993479,323.373575362743,0.8326771,-0.0599179,0.4932743,-3.5426772,119.7930691,3.31394299131503,137.993785080846
"3629",3629,166.7426,4,"C6",NA,-3.447979104,120.9056542,-1.430027363,-0.8320738,0.4863701,0.1722776,29.7862935,93.7029865,12.6936330475159,108.212440174306,0.8330952,-0.0592349,0.4926505,-3.502245,119.7486829,5.23008066115929,74.399135811701
"3630",3630,166.7648,4,"C6",NA,-3.516179104,120.3849542,-0.903827363,-0.8343655,0.4816433,0.1744584,29.4680848,93.8152965,7.97922797609245,-137.626924000796,0.833823,-0.058339,0.4915248,-3.4492119,119.6693922,4.70112695151,-10.8884037016048
"3631",3631,166.7871,4,"C6",NA,-3.525779104,120.1461542,-0.714527363,-0.8354849,0.479548,0.1748744,29.3273341,93.8272514,6.57670829596104,-107.656700069116,0.8345421,-0.0577721,0.49037,-3.4156552,119.5888887,4.74684053043556,-29.3487368803377
"3632",3632,166.7984,4,"C6",NA,-3.515679104,120.1605542,-0.784927363,-0.8355624,0.4797089,0.1740614,29.3381293,93.7727655,4.85436070334796,-109.161845788352,0.834918,-0.0578813,0.4897168,-3.4221194,119.5442821,4.06039479703733,-43.150985342399
"3633",3633,166.8204,4,"C6",NA,-3.503579104,120.1699542,-0.872827363,-0.8357198,0.4798331,0.1729597,29.346467,93.6982003,3.40448258932857,-56.6316331894729,0.8354595,-0.0580245,0.4887755,-3.4305969,119.4800022,3.49819446274928,-53.642310656887
"3634",3634,166.8319,4,"C6",NA,-3.485379104,120.1672542,-0.908527363,-0.8357795,0.4798757,0.1725517,29.3493335,93.6705645,2.8598458582991,-36.0739372473296,0.835748,-0.0578742,0.4882998,-3.4216973,119.4470746,2.55829876511069,-66.3362100331694
"3635",3635,166.854,4,"C6",NA,-3.468479104,120.2115542,-1.001327363,-0.8356909,0.480318,0.1717484,29.3790341,93.6189376,2.31202754985945,-35.0369236799359,0.8360299,-0.0579587,0.4878069,-3.4267004,119.4134672,1.43247262232534,-27.9433897200971
"3636",3636,166.8763,4,"C6",NA,-3.443579104,120.1247542,-0.921827363,-0.8359628,0.4796592,0.1722669,29.3347903,93.6493551,1.30215669392519,-19.9598968106168,0.8362435,-0.0572694,0.4875221,-3.3858963,119.3925347,1.32221205547371,13.1807958365371
"3637",3637,166.8986,4,"C6",NA,-3.391979104,120.1570542,-0.970227363,-0.8356984,0.4801223,0.1722596,29.365885,93.6524558,1.42181615210717,67.8230114955353,0.8363543,-0.0566427,0.4874054,-3.3488038,119.3832641,2.02033611663507,-2.60910884481552
"3638",3638,166.9204,4,"C6",NA,-3.309379104,120.3950542,-1.209927363,-0.8344709,0.4824625,0.171669,29.5231585,93.6302223,4.26192294262511,-28.3562026204864,0.8360692,-0.0562423,0.4879405,-3.3251075,119.4191218,1.22410791569495,-21.7110574451323
"3639",3639,166.9319,4,"C6",NA,-3.285479104,120.4555542,-1.277027363,-0.8341662,0.4830661,0.1714536,29.5637515,93.6201574,2.11150881029032,-130.094621158425,0.8360425,-0.056116,0.4880007,-3.31763,119.4229978,1.14478223256719,49.9452148812719
"3640",3640,166.9539,4,"C6",NA,-3.244979104,120.4630542,-1.313927363,-0.8340786,0.4832725,0.1712972,29.5776427,93.6110366,0.501181210738954,129.468733923104,0.8362737,-0.0556164,0.4876618,-3.2880625,119.3987737,3.49412516810822,110.759307239371
"3641",3641,166.9653,4,"C6",NA,-3.284579104,120.3112542,-1.184027363,-0.8348845,0.4818308,0.1714325,29.4806797,93.6090455,4.28751082759292,176.690287778179,0.8366267,-0.0557568,0.4870398,-3.2963716,119.3564468,4.80205057929517,77.9010961972528
"3642",3642,166.9873,4,"C6",NA,-3.314379104,120.0480542,-0.978227363,-0.8361946,0.4794631,0.1716855,29.3216391,93.6079923,4.75493159766405,-23.2283626911167,0.8374103,-0.0554563,0.4857257,-3.2785819,119.2659034,5.70563222898357,7.02042410442243
"3643",3643,167.0093,4,"C6",NA,-3.261179104,119.9031542,-0.937827363,-0.8368795,0.4784098,0.1712861,29.2509651,93.5725147,3.26546286918419,32.6856018019151,0.8384089,-0.0544709,0.4841119,-3.2202659,119.1536337,5.11094923988963,-57.1109266732263
"3644",3644,167.0204,4,"C6",NA,-3.221479104,119.9107542,-0.987927363,-0.836834,0.4786184,0.1709261,29.2649503,93.549467,4.74258790582898,129.130543652817,0.8387264,-0.0540361,0.4836104,-3.1945313,119.1185385,4.14313126678706,-22.7364197480901
"3645",3645,167.0319,4,"C6",NA,-3.207779104,119.9589542,-1.087727363,-0.8367504,0.4790808,0.1700363,29.2959829,93.4920859,6.18223564215012,27.4668302901341,0.8390182,-0.0541935,0.4830863,-3.2038473,119.0830387,4.62288790903921,74.7238157497199
"3646",3646,167.0537,4,"C6",NA,-3.262179104,119.8753542,-1.100727363,-0.8375571,0.478167,0.1686306,29.2346836,93.3889314,4.65071808177779,45.2449080443514,0.8397598,-0.0550954,0.4816936,-3.257222,118.9897119,6.97139455389182,98.0188721286265
"3647",3647,167.0759,4,"C6",NA,-3.374379104,119.5101542,-0.835827363,-0.8396733,0.4746129,0.1681479,28.9966038,93.3293247,8.21921079895995,114.600661896277,0.8409084,-0.0558611,0.4795972,-3.3025418,118.8482583,8.93183396650521,45.7167652673244
"3648",3648,167.0981,4,"C6",NA,-3.496379104,119.1042542,-0.562927363,-0.8420639,0.4706478,0.1673353,28.7316571,93.244822,9.73898746997203,-29.2341289433038,0.8423284,-0.0567344,0.4769958,-3.3542323,118.6728695,9.00121893176084,-43.2464480829274
"3649",3649,167.1202,4,"C6",NA,-3.541179104,118.8976542,-0.499427363,-0.8434317,0.4686869,0.1659455,28.6008652,93.1361964,6.93390814052327,-96.6745847487769,0.8435724,-0.0571918,0.4747373,-3.3813055,118.5202545,7.02065350612628,-107.645742041299
"3650",3650,167.1316,4,"C6",NA,-3.549779104,118.8501542,-0.510627363,-0.8438136,0.468242,0.1652594,28.5712137,93.086422,6.17669160624713,-74.6402813805163,0.8440323,-0.0573692,0.4738978,-3.3918031,118.463603,5.58797972117128,-97.6032428454378
"3651",3651,167.1538,4,NA,3,-3.525579104,118.8758542,-0.655927363,-0.8439719,0.4685583,0.1635453,28.592292,92.9722806,4.33724267970316,-119.609355896738,0.8448168,-0.0575459,0.4724764,-3.4022674,118.3675023,4.04433942533005,-34.6235502049051
"3652",3652,167.165,4,NA,3,-3.478279104,118.9134542,-0.735127363,-0.8437779,0.4690656,0.1630907,28.6261163,92.9449893,2.58600337686335,-109.660026842554,0.8450833,-0.0571069,0.4720529,-3.3762818,118.3379287,4.04754538332682,4.39319148284388
"3653",3653,167.1873,4,NA,3,-3.416379104,118.8468542,-0.740227363,-0.8440166,0.4687282,0.1628256,28.6036219,92.924624,1.1820087201603,-17.1998260357059,0.8457261,-0.0561573,0.4710144,-3.3200759,118.2657078,4.23709843209311,14.8363984108129
"3654",3654,167.2094,4,NA,3,-3.353079104,118.7160542,-0.663727363,-0.8444454,0.4678429,0.1631481,28.5446259,92.9403028,1.81317918575574,53.6119714530725,0.8463512,-0.0548766,0.4700416,-3.2442742,118.1974114,4.70501422042784,17.3617651980797
"3655",3655,167.2316,4,NA,3,-3.297279104,118.6199542,-0.637327363,-0.844811,0.4672299,0.1630112,28.5038047,92.9267369,3.55952427771896,84.4864304247464,0.8470156,-0.0539033,0.4689562,-3.1866748,118.1221681,5.00584354087714,20.1420445820215
"3656",3656,167.2536,4,NA,3,-3.293779104,118.5687542,-0.682927363,-0.8452676,0.4668019,0.1618663,28.4753058,92.8461336,5.54631496311255,57.595937319676,0.8477401,-0.0540213,0.4676317,-3.1936586,118.0328238,5.59397435609539,78.1200886539323
"3657",3657,167.2758,4,NA,3,-3.263679104,118.5602542,-0.805727363,-0.845562,0.4668464,0.1601926,28.4782615,92.7330064,6.09872216121075,71.0933336799349,0.8486503,-0.0540137,0.4659786,-3.1932108,117.9211427,8.4690288333373,143.259243907257
"3658",3658,167.2986,4,NA,3,-3.255879104,118.3268542,-0.755927363,-0.8469341,0.464865,0.1587004,28.3464267,92.6185418,8.77324105464337,139.700624194297,0.850222,-0.0537039,0.4631408,-3.1748731,117.7291722,12.0488917032038,188.441939662426
"3659",3659,167.3206,4,NA,3,-3.361879104,117.9188542,-0.561327363,-0.8494379,0.4609206,0.15681,28.0844823,92.4647064,12.3393923939525,341.750380650541,0.8521356,-0.054625,0.4595018,-3.2293857,117.4858756,16.8860834019909,124.105132127055
"3660",3660,167.3319,4,NA,3,-3.426779104,117.5800542,-0.371827363,-0.8513453,0.4577238,0.1558279,27.8726419,92.3778457,18.2312459905448,254.528875806438,0.8535549,-0.0549147,0.4568253,-3.2465293,117.3065808,17.2063018336869,13.7659687376501
"3661",3661,167.3542,4,NA,3,-3.458879104,117.3499542,-0.446027363,-0.8531368,0.455595,0.1522277,27.7317977,92.122383,17.9559475502487,58.2494318761405,0.8558267,-0.0557009,0.4524588,-3.2930601,117.0152827,17.1883285502856,144.649726481576
"3662",3662,167.3656,4,NA,3,-3.453679104,117.3138542,-0.606927363,-0.853772,0.4553042,0.149513,27.712575,91.9383463,19.4247701225584,21.6572670623873,0.8571418,-0.0562345,0.4498961,-3.324643,116.8448054,20.4955304499773,210.883567483752
"3663",3663,167.3874,4,NA,3,-3.522579104,116.9741542,-0.677927363,-0.8563366,0.4520636,0.1445969,27.498577,91.5896892,17.5602259071506,54.5482801298163,0.8601714,-0.0575828,0.4439033,-3.4044487,116.4473708,23.3657556226896,311.385570233578
"3664",3664,167.3991,4,NA,3,-3.574779104,116.6208542,-0.534927363,-0.8583614,0.4487655,0.1428548,27.2812023,91.4543841,19.8373514108221,309.304708009698,0.8619535,-0.0578531,0.4403977,-3.4204472,116.2145921,29.1117360156592,317.853990939422
"3665",3665,167.4201,4,NA,3,-3.776379104,115.5533542,0.058172637,-0.8641412,0.4385422,0.1397252,26.6100623,91.1902089,28.7410008072971,219.92540833722,0.8662348,-0.0586972,0.4318019,-3.4704131,115.6461494,32.1483054938772,103.060360790898
"3666",3666,167.4422,4,NA,3,-3.868479104,114.7801542,0.287472637,-0.8685401,0.4313286,0.1348181,26.1388727,90.8286575,29.0916728242682,98.0241948633323,0.8705335,-0.0592248,0.422995,-3.5016464,115.0660176,33.5079455613763,157.220506399302
"3667",3667,167.4644,4,NA,3,-3.784479104,114.3040542,0.093772637,-0.8714901,0.4275486,0.1276302,25.8927193,90.3371727,33.0916883080211,185.449072365254,0.875229,-0.0586833,0.4132692,-3.4695913,114.4266856,39.1227437605071,212.786275240542
"3668",3668,167.4867,4,NA,3,-3.757279104,113.7586542,-0.186027363,-0.875111,0.4228968,0.1179867,25.5905101,89.6839951,37.3446833639937,152.890979938339,0.8807304,-0.059355,0.4013127,-3.5093572,113.6475559,42.9729215533244,275.595250134158
"3669",3669,167.4984,4,NA,3,-3.779379104,113.4229542,-0.289727363,-0.8772625,0.4198416,0.1128107,25.3924252,89.3330835,38.6909402696674,126.283289538323,0.8836174,-0.0601032,0.3948021,-3.5536479,113.2259412,47.4018019680763,309.371236810881
"3670",3670,167.5201,4,NA,3,-3.806679104,112.5473542,-0.318227363,-0.882151,0.4120117,0.1031418,24.8862735,88.6741894,41.6747312020301,136.357749349063,0.8896703,-0.0606399,0.380881,-3.5854255,112.3272324,52.614265355056,255.966788895735
"3671",3671,167.5313,4,NA,3,-3.872079104,111.9827542,-0.248827363,-0.8852046,0.4067037,0.097914,24.544322,88.3173252,43.1891236610655,109.090942957329,0.8929502,-0.0613906,0.3730039,-3.6298696,111.8220612,55.6576177427121,266.990695275702
"3672",3672,167.5427,4,NA,3,-3.909579104,111.3473542,-0.126227363,-0.8883807,0.4009077,0.0929235,24.171999,87.9767569,44.1349619789716,195.061710585357,0.8963709,-0.0614964,0.3646892,-3.6361343,111.2897403,58.6473076289861,141.978519431614
"3673",3673,167.5646,4,NA,3,-3.978279104,110.0197542,0.153172637,-0.8947269,0.3888232,0.0828417,23.3991564,87.2952706,50.8616597129551,187.819318671555,0.9031676,-0.0614658,0.3475214,-3.634319,110.1965074,59.1226151564641,-10.6495457952854
"3674",3674,167.5872,4,NA,3,-4.037979104,109.0931542,-0.047127363,-0.8995147,0.3803021,0.069469,22.8569146,86.4215558,52.4093865795606,70.8164431717827,0.9095217,-0.0631868,0.3302098,-3.7362232,109.1046184,58.1507556809931,52.8507337011408
"3675",3675,167.6095,4,NA,3,-4.031779104,108.4033542,-0.501627363,-0.9030498,0.3742543,0.0549289,22.4733738,85.4861898,54.0406181253174,-52.7448356477992,0.9154175,-0.0648664,0.3131518,-3.8356848,108.0358641,61.4668570900385,179.449612364817
"3676",3676,167.6313,4,NA,3,-4.019379104,107.5807542,-0.897227363,-0.9067793,0.3670815,0.0398056,22.0198631,84.5189446,50.1462864436496,-105.41392355778,0.921448,-0.066195,0.29464,-3.9143684,106.882821,66.0491108296322,266.37224683879
"3677",3677,167.6542,4,NA,3,-3.914579104,106.2475542,-0.831027363,-0.9116501,0.3560322,0.026787,21.3240592,83.688441,49.4091634011318,176.028552372428,0.9279251,-0.0643015,0.2740097,-3.8022279,105.6022448,73.4354913570192,309.111171233795
"3678",3678,167.6757,4,NA,3,-3.784379104,104.5905542,-0.494627363,-0.9171303,0.342413,0.0144075,20.4709343,82.905409,57.6704499048565,490.415468884727,0.9344605,-0.0609741,0.2516477,-3.605209,104.2227945,79.7924603078956,295.253183913573
"3679",3679,167.6871,4,NA,3,-3.794379104,103.7343542,-0.384327363,-0.9199936,0.334891,0.0064937,20.0017791,82.4098137,64.4715195190238,466.067750651202,0.9377492,-0.0607042,0.23917,-3.5892272,103.4588249,83.1535609922831,294.026441287834
"3680",3680,167.7094,4,NA,3,-3.673479104,102.2249542,-0.448127363,-0.9243082,0.3226679,-0.0110491,19.2423736,81.3205258,71.9542944966477,249.036229720823,0.9440322,-0.0590621,0.2134848,-3.4920182,101.8933682,89.6923556016183,162.617518375737
"3681",3681,167.7309,4,NA,3,-3.583279104,100.8532542,-0.788527363,-0.9276414,0.3115257,-0.0318659,18.5531751,80.0379762,75.4485177549618,380.52196602835,0.9498199,-0.0589533,0.1860849,-3.4855768,100.2355087,90.3806898738065,62.5992691218032
"3682",3682,167.7422,4,NA,3,-3.582879104,100.1852542,-0.980327363,-0.9291087,0.3058021,-0.0427111,18.20023,79.3733726,82.2118154514411,341.311978120128,0.952367,-0.0596728,0.1723285,-3.5281699,99.407305,91.4336576687168,108.268201131272
"3683",3683,167.7643,4,NA,3,-3.594779104,99.11655423,-1.748427363,-0.9306131,0.2965772,-0.0677003,17.6328672,77.8445772,84.0704704514195,-84.3189800173556,0.9568971,-0.0627157,0.1437902,-3.7083272,97.6964843,94.1597680642489,135.605982318313
"3684",3684,167.7866,4,NA,3,-3.602279104,97.89005423,-2.363927363,-0.9317973,0.2860804,-0.0921624,16.9894397,76.3567495,78.4343685354266,-319.839021951104,0.9606721,-0.0650641,0.1146153,-3.8473893,95.9544014,97.4570137978006,247.263893670167
"3685",3685,167.809,4,NA,3,-3.633079104,96.06975423,-2.395427363,-0.9340052,0.270431,-0.1143831,16.0342237,75.0234332,69.7669562676312,-112.071019261795,0.9638253,-0.0656632,0.0836063,-3.882873,94.1084193,105.222404645367,292.50705510949
"3686",3686,167.831,4,NA,3,-3.828579104,93.16805423,-1.314227363,-0.9388187,0.2444038,-0.1321686,14.4554999,73.9918626,73.3484684688367,233.792733978044,0.9662079,-0.0647815,0.0500644,-3.8306557,92.1169006,110.465991916324,183.428825396828
"3687",3687,167.8534,4,NA,3,-3.865779104,90.02245423,-0.020527363,-0.9427737,0.2180986,-0.1489723,12.8712222,73.026059,80.1757523461893,406.647517081753,0.9676679,-0.0603991,0.0152196,-3.5711691,90.0518296,113.344678072762,-7.88193801321596
"3688",3688,167.8756,4,NA,3,-3.999479104,87.25285423,0.780572637,-0.9444367,0.1943372,-0.1698666,11.4487401,71.8091882,91.464576119029,529.604475100176,0.9676448,-0.0592816,-0.0202502,-3.5050092,87.9518803,110.141736423506,-83.0821173810706
"3689",3689,167.8983,4,NA,3,-3.987079104,85.49615423,0.468072637,-0.9420322,0.1804684,-0.1964402,10.621839,70.2264204,103.965542728068,271.743492638226,0.966267,-0.060348,-0.0542871,-3.5681397,85.9351241,109.644888269095,99.2582966173269
"3690",3690,167.9204,4,NA,3,-3.924979104,84.61935423,-0.923227363,-0.9356395,0.1742243,-0.2297976,10.250281,68.2064122,103.806060518555,-161.109885924347,0.9634378,-0.064816,-0.0885857,-3.8326988,83.8973184,114.515820583654,265.352319288411
"3691",3691,167.9426,4,NA,3,-3.972979104,82.98395423,-1.523227363,-0.9301757,0.1609782,-0.2596947,9.4634929,66.4062601,96.8129854319844,-187.151186292857,0.9592624,-0.0678304,-0.1244009,-4.0112333,81.7616459,121.404490827786,383.634324992522
"3692",3692,167.9651,4,NA,3,-4.064979104,80.54985423,-1.398227363,-0.9251287,0.1413473,-0.2876456,8.3007188,64.7336317,95.4787581500599,197.918658786512,0.9533518,-0.0688076,-0.1632382,-4.069116,79.4344733,131.686275069886,336.703502518681
"3693",3693,167.9871,4,NA,3,-4.441979104,77.35315423,-0.561327363,-0.920446,0.1131117,-0.313954,6.6341679,63.1714592,105.491756923433,303.447528927329,0.9451769,-0.071506,-0.2044219,-4.228978,76.9468471,136.447929032878,65.4230050799063
"3694",3694,168.009,4,NA,3,-4.873979104,74.38295423,0.022372637,-0.9135402,0.086299,-0.3414368,5.0568243,61.512108,108.815273547859,66.2486643054707,0.9351573,-0.0759256,-0.244902,-4.4908781,74.4755142,134.573446574035,-171.792784172799
"3695",3695,168.0202,4,NA,3,-5.079579104,73.04715423,0.138472637,-0.9090157,0.0742324,-0.3560367,4.348288,60.6164756,108.599545628594,13.2198878501563,0.9294619,-0.0786531,-0.2649057,-4.6525566,73.2426807,131.683927639571,-211.162775650744
"3696",3696,168.0421,4,NA,3,-5.330679104,70.65855423,0.163972637,-0.898688,0.0544042,-0.3846844,3.1854024,58.8320014,109.60040184428,61.9191800642245,0.9174686,-0.0824506,-0.3028433,-4.8777214,70.8834297,128.08503955399,81.133123099289
"3697",3697,168.0537,4,NA,3,-5.291879104,69.63285423,-0.060327363,-0.8921442,0.0479498,-0.4004521,2.8071678,57.8317698,110.506792935835,130.170907253014,0.9108239,-0.0827601,-0.3221978,-4.8960733,69.6698608,131.873588365721,297.11114297356
"3698",3698,168.0752,4,NA,3,-5.100879104,67.49965423,-0.396127363,-0.8783836,0.0364149,-0.4309275,2.1315076,55.8732297,114.424192941814,143.230008414546,0.896541,-0.0811354,-0.3604056,-4.7997288,67.2508344,137.627488250455,289.397971204746
"3699",3699,168.0975,4,NA,3,-4.776379104,65.23825423,-0.747927363,-0.8623707,0.0265495,-0.4628112,1.5538817,53.7841403,116.749087589972,127.826638555954,0.8797896,-0.0774592,-0.4002889,-4.5817816,64.6860449,144.566639281092,338.350259194552
"3700",3700,168.1199,4,NA,3,-4.624379104,62.53855423,-0.804427363,-0.844566,0.0124608,-0.4951112,0.7292296,51.6252267,120.140400812583,185.460547905771,0.8597123,-0.0753034,-0.4421369,-4.4540047,61.9346856,152.754462593178,368.778404718218
