TimeSinceStartup,Lhand_xPos,Lhand_yPos,Lhand_zPos,Lhand_wQuat,Lhand_xQuat,Lhand_yQuat,Lhand_zQuat,Lhandxrot,Lhandyrot,Lhandzrot,Rhand_xPos,Rhand_yPos,Rhand_zPos,Rhand_wQuat,Rhand_xQuat,Rhand_yQuat,Rhand_zQuat,Rhandxrot,Rhandyrot,Rhandzrot,HMD_xPos,HMD_yPos,HMD_zPos,HMD_wQuat,HMD_xQuat,HMD_yQuat,HMD_zQuat,HMDxrot,HMDyrot,HMDzrot,vrtracker_xPos,vrtracker_yPos,vrtracker_zPos,vrtracker_wQuat,vrtracker_xQuat,vrtracker_yQuat,vrtracker_zQuat,vrtracker_xrot,vrtracker_yrot,vrtracker_zrot,rtracker_xPos,rtracker_yPos,rtracker_zPos,rtracker_wQuat,rtracker_xQuat,rtracker_yQuat,rtracker_zQuat,rtracker_xrot,rtracker_yrot,rtracker_zrot,FocusedObject,LeftBlink,RightBlink,RayOrigin_x,RayOrigin_y,RayOrigin_z,RayDirection_x,RayDirection_y,RayDirection_z,locRayDirection_x,locRayDirection_y,locRayDirection_z,ConvergenceDistance,foc_Objectpos_X,foc_Objectpos_Y,foc_Objectpos_Z
159.1555,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3083705,0.9727792,2.789661,0.2335198,-0.02451266,0.9582062,0.1634271,341.0561,152.3107,1.778249,1.936481,1.724762,-2.021244,-0.4911654,0.8652407,0.01817741,-0.09891779,302.1824,200.788,166.0251,1.936481,1.724762,-2.021244,-0.4911654,0.8652407,0.01817741,-0.09891779,302.1824,200.788,166.0251,None,False,False,-0.3083705,0.9727792,2.789661,0.4395083,0.3246421,-0.8375201,0,0,1,0,0,0,0
159.167,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3083873,0.9727985,2.789618,0.2334797,-0.02455045,0.9582094,0.1634603,341.0512,152.3159,1.774047,1.936493,1.72459,-2.021718,-0.4896083,0.8662043,0.01735675,-0.09834967,302.3508,200.4978,166.3394,1.936493,1.72459,-2.021718,-0.4896083,0.8662043,0.01735675,-0.09834967,302.3508,200.4978,166.3394,None,False,False,-0.3083873,0.9727985,2.789618,0.4394189,0.3247224,-0.8375359,0,0,1,0,0,0,0
159.1892,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3081667,0.9727107,2.789617,0.2335473,-0.02440327,0.9582267,0.1632843,341.0753,152.307,1.787193,1.93658,1.724046,-2.022584,-0.4854976,0.8687047,0.01514115,-0.09703039,302.7997,199.7762,167.1448,1.93658,1.724046,-2.022584,-0.4854976,0.8687047,0.01514115,-0.09703039,302.7997,199.7762,167.1448,None,False,False,-0.3081667,0.9727107,2.789617,0.4396133,0.3243254,-0.8375877,0,0,1,0,0,0,0
159.2112,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3081667,0.9727291,2.789639,0.2334036,-0.0243918,0.9582582,0.1633071,341.0728,152.3242,1.786255,1.936491,1.723528,-2.02351,-0.4818288,0.8707707,0.01356135,-0.09703401,303.2284,199.4045,167.6583,1.936491,1.723528,-2.02351,-0.4818288,0.8707707,0.01356135,-0.09703401,303.2284,199.4045,167.6583,None,False,False,-0.3081667,0.9727291,2.789639,0.4393551,0.3243669,-0.8377072,0,0,1,0,0,0,0
159.2224,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3082533,0.9727596,2.789629,0.233479,-0.02447506,0.9582269,0.1633705,341.0634,152.3157,1.780064,1.936442,1.723283,-2.02385,-0.4798694,0.8717987,0.01302153,-0.09758519,303.4718,199.3395,167.8203,1.936442,1.723283,-2.02385,-0.4798694,0.8717987,0.01302153,-0.09758519,303.4718,199.3395,167.8203,None,False,False,-0.3082533,0.9727596,2.789629,0.4394546,0.3245208,-0.8375953,0,0,1,0,0,0,0
159.2446,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3079842,0.9726316,2.78967,0.2334578,-0.02449061,0.9582115,0.163488,341.0497,152.3172,1.781357,1.936322,1.722697,-2.024502,-0.476444,0.8735477,0.0121881,-0.09882804,303.9029,199.2912,168.053,1.936322,1.722697,-2.024502,-0.476444,0.8735477,0.0121881,-0.09882804,303.9029,199.2912,168.053,None,False,False,-0.3079842,0.9726316,2.78967,0.439396,0.3247473,-0.8375382,0,0,1,0,0,0,0
159.2673,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3076506,0.9725145,2.789741,0.2334299,-0.02424664,0.9582425,0.1633824,341.0684,152.3174,1.805861,1.936273,1.72226,-2.025051,-0.4731862,0.8750408,0.01166139,-0.1013041,304.3352,199.5052,168.1027,1.936273,1.72226,-2.025051,-0.4731862,0.8750408,0.01166139,-0.1013041,304.3352,199.5052,168.1027,None,False,False,-0.3076506,0.9725145,2.789741,0.439442,0.3244397,-0.8376333,0,0,1,0,0,0,0
159.2889,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3079226,0.9726529,2.789685,0.2335303,-0.02439511,0.958215,0.1633784,341.0649,152.3078,1.790611,1.936224,1.721846,-2.025523,-0.4703529,0.8764015,0.01010238,-0.1028909,304.6786,199.4919,168.3908,1.936224,1.721846,-2.025523,-0.4703529,0.8764015,0.01010238,-0.1028909,304.6786,199.4919,168.3908,None,False,False,-0.3079226,0.9726529,2.789685,0.4395732,0.3244973,-0.8375422,0,0,1,0,0,0,0
159.2999,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3079172,0.9726531,2.78969,0.2335295,-0.02431573,0.9582233,0.163343,341.0711,152.3069,1.798722,1.936225,1.721586,-2.025709,-0.4690427,0.8770694,0.008875107,-0.1032933,304.8217,199.3834,168.6411,1.936225,1.721586,-2.025709,-0.4690427,0.8770694,0.008875107,-0.1032933,304.8217,199.3834,168.6411,None,False,False,-0.3079172,0.9726531,2.78969,0.4396032,0.324395,-0.837566,0,0,1,0,0,0,0
159.322,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3081503,0.9728096,2.789711,0.2334594,-0.0243262,0.9582531,0.1632663,341.0793,152.3166,1.793771,1.936096,1.721186,-2.026238,-0.4665345,0.8783919,0.006043406,-0.1036181,305.0803,199.0593,169.2399,1.936096,1.721186,-2.026238,-0.4665345,0.8783919,0.006043406,-0.1036181,305.0803,199.0593,169.2399,None,False,False,-0.3081503,0.9728096,2.789711,0.4394831,0.3242592,-0.8376817,0,0,1,0,0,0,0
159.3447,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3084364,0.9729408,2.789652,0.2335087,-0.02441789,0.9582276,0.163332,341.0694,152.3114,1.786139,1.935876,1.720834,-2.026664,-0.4641428,0.8796434,0.004260236,-0.1038308,305.3458,198.8198,169.6556,1.935876,1.720834,-2.026664,-0.4641428,0.8796434,0.004260236,-0.1038308,305.3458,198.8198,169.6556,None,False,False,-0.3084364,0.9729408,2.789652,0.4395325,0.3244221,-0.8375927,0,0,1,0,0,0,0
159.3673,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3085058,0.9729519,2.789652,0.2335347,-0.02439147,0.9582097,0.1634037,341.0621,152.3069,1.791883,1.935929,1.720315,-2.027288,-0.4620292,0.8806608,0.00317148,-0.1046688,305.5983,198.7683,169.8775,1.935929,1.720315,-2.027288,-0.4620292,0.8806608,0.00317148,-0.1046688,305.5983,198.7683,169.8775,None,False,False,-0.3085058,0.9729519,2.789652,0.4395791,0.3245426,-0.8375216,0,0,1,0,0,0,0
159.3896,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3083116,0.9728447,2.789669,0.2335262,-0.02432324,0.9582146,0.1633977,341.0647,152.3068,1.799427,1.935568,1.72012,-2.027506,-0.4609584,0.8810598,0.003254954,-0.1060209,305.75,198.9595,169.7984,1.935568,1.72012,-2.027506,-0.4609584,0.8810598,0.003254954,-0.1060209,305.75,198.9595,169.7984,None,False,False,-0.3083116,0.9728447,2.789669,0.4395878,0.3245003,-0.8375334,0,0,1,0,0,0,0
159.4015,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3080714,0.9727513,2.789699,0.2334947,-0.024334,0.958228,0.1633621,341.0684,152.3113,1.796466,1.935304,1.720047,-2.027652,-0.4605273,0.881222,0.003238891,-0.1065458,305.8098,199.0285,169.777,1.935304,1.720047,-2.027652,-0.4605273,0.881222,0.003238891,-0.1065458,305.8098,199.0285,169.777,None,False,False,-0.3080714,0.9727513,2.789699,0.4395317,0.32444,-0.8375862,0,0,1,0,0,0,0
159.4241,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3078264,0.9726352,2.789697,0.2335332,-0.02427757,0.9582209,0.1633571,341.0706,152.3056,1.803638,1.9349,1.720009,-2.027749,-0.4595467,0.8813017,0.005653583,-0.1099648,306.0255,199.7786,169.1181,1.9349,1.720009,-2.027749,-0.4595467,0.8813017,0.005653583,-0.1099648,306.0255,199.7786,169.1181,None,False,False,-0.3078264,0.9726352,2.789697,0.4396209,0.3244036,-0.8375534,0,0,1,0,0,0,0
159.4462,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3076663,0.9725649,2.789699,0.2335919,-0.02420135,0.9582173,0.1633057,341.0786,152.2976,1.81212,1.934632,1.719907,-2.027941,-0.4580503,0.8816866,0.00716481,-0.1129925,306.2839,200.3516,168.6814,1.934632,1.719907,-2.027941,-0.4580503,0.8816866,0.00716481,-0.1129925,306.2839,200.3516,168.6814,None,False,False,-0.3076663,0.9725649,2.789699,0.4397591,0.3242712,-0.8375322,0,0,1,0,0,0,0
159.4576,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3076247,0.9725349,2.7897,0.2334882,-0.02428177,0.9582338,0.1633454,341.0717,152.3114,1.801878,1.934773,1.719723,-2.028222,-0.4572337,0.8821276,0.006490422,-0.1128985,306.3693,200.237,168.8479,1.934773,1.719723,-2.028222,-0.4572337,0.8821276,0.006490422,-0.1128985,306.3693,200.237,168.8479,None,False,False,-0.3076247,0.9725349,2.7897,0.4395398,0.3243852,-0.8376031,0,0,1,0,0,0,0
159.4695,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.307642,0.9725592,2.789724,0.2334683,-0.02432511,0.9582384,0.1633403,341.071,152.3146,1.796301,1.934739,1.719495,-2.028229,-0.4560711,0.8827678,0.005739901,-0.1126376,306.4942,200.0705,169.0595,1.934739,1.719495,-2.028229,-0.4560711,0.8827678,0.005739901,-0.1126376,306.4942,200.0705,169.0595,None,False,False,-0.307642,0.9725592,2.789724,0.4394901,0.3243962,-0.8376249,0,0,1,0,0,0,0
159.4911,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.307694,0.9726124,2.789688,0.2334674,-0.02428643,0.95824,0.1633381,341.0723,152.3141,1.800692,1.934483,1.718989,-2.028419,-0.4531289,0.884257,0.004446779,-0.1128893,306.8354,199.8606,169.4108,1.934483,1.718989,-2.028419,-0.4531289,0.884257,0.004446779,-0.1128893,306.8354,199.8606,169.4108,None,False,False,-0.307694,0.9726124,2.789688,0.4395017,0.3243743,-0.8376273,0,0,1,0,0,0,0
159.5029,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3075721,0.9725376,2.789665,0.2335322,-0.02430325,0.9582298,0.1633025,341.076,152.3068,1.799007,1.93443,1.718702,-2.028438,-0.4509019,0.8853442,0.004146799,-0.113296,307.1111,199.7969,169.5426,1.93443,1.718702,-2.028438,-0.4509019,0.8853442,0.004146799,-0.113296,307.1111,199.7969,169.5426,None,False,False,-0.3075721,0.9725376,2.789665,0.4396175,0.3243139,-0.83759,0,0,1,0,0,0,0
159.5246,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3077198,0.972631,2.789626,0.2335366,-0.02430851,0.9582222,0.16334,341.0716,152.3059,1.799615,1.934026,1.718462,-2.028376,-0.4461854,0.8876591,0.003742605,-0.113868,307.6958,199.6372,169.8024,1.934026,1.718462,-2.028376,-0.4461854,0.8876591,0.003742605,-0.113868,307.6958,199.6372,169.8024,None,False,False,-0.3077198,0.972631,2.789626,0.4396189,0.3243859,-0.8375614,0,0,1,0,0,0,0
159.5359,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3076934,0.9726123,2.789608,0.2335321,-0.02429666,0.9582098,0.1634215,341.0627,152.3053,1.803341,1.93393,1.718739,-2.028045,-0.4443794,0.8885279,0.003862132,-0.1141497,307.926,199.6099,169.8501,1.93393,1.718739,-2.028045,-0.4443794,0.8885279,0.003862132,-0.1141497,307.926,199.6099,169.8501,None,False,False,-0.3076934,0.9726123,2.789608,0.4396044,0.3245323,-0.8375123,0,0,1,0,0,0,0
159.5579,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3074771,0.9725124,2.789589,0.2334886,-0.02434557,0.958222,0.1634045,341.0632,152.3118,1.796276,1.933731,1.719113,-2.026865,-0.4431379,0.8888852,0.006308803,-0.1160692,308.1559,200.0627,169.3586,1.933731,1.719113,-2.026865,-0.4431379,0.8888852,0.006308803,-0.1160692,308.1559,200.0627,169.3586,None,False,False,-0.3074771,0.9725124,2.789589,0.4395114,0.3245245,-0.8375641,0,0,1,0,0,0,0
159.5803,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3072214,0.972366,2.789668,0.2334857,-0.02424767,0.9582141,0.1634692,341.0587,152.3096,1.809492,1.933842,1.719602,-2.025208,-0.4476083,0.8864351,0.008920325,-0.1174735,307.6783,200.7198,168.5842,1.933842,1.719602,-2.025208,-0.4476083,0.8864351,0.008920325,-0.1174735,307.6783,200.7198,168.5842,None,False,False,-0.3072214,0.972366,2.789668,0.4395311,0.3246,-0.8375245,0,0,1,0,0,0,0
159.6024,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3070736,0.9723039,2.789687,0.2335141,-0.02431751,0.9582207,0.1633796,341.0669,152.3084,1.799297,1.934259,1.719994,-2.023537,-0.4531455,0.8838705,0.008674727,-0.1155715,306.9616,200.6618,168.4805,1.934259,1.719994,-2.023537,-0.4531455,0.8838705,0.008674727,-0.1155715,306.9616,200.6618,168.4805,None,False,False,-0.3070736,0.9723039,2.789687,0.4395701,0.3244643,-0.8375566,0,0,1,0,0,0,0
159.6249,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3069152,0.9722044,2.789691,0.2334766,-0.02423228,0.958218,0.1634621,341.0599,152.3105,1.810874,1.934671,1.720813,-2.021604,-0.4577768,0.8823531,0.004286389,-0.108973,306.2051,199.403,169.5303,1.934671,1.720813,-2.021604,-0.4577768,0.8823531,0.004286389,-0.108973,306.2051,199.403,169.5303,None,False,False,-0.3069152,0.9722044,2.789691,0.4395208,0.3245801,-0.8375376,0,0,1,0,0,0,0
159.6365,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.306864,0.9721872,2.789676,0.23345,-0.02431564,0.9582263,0.1634386,341.0602,152.3156,1.799973,1.934762,1.721159,-2.020633,-0.4607708,0.8810894,0.002373318,-0.1066113,305.7617,198.9781,169.9058,1.934762,1.721159,-2.020633,-0.4607708,0.8810894,0.002373318,-0.1066113,305.7617,198.9781,169.9058,None,False,False,-0.306864,0.9721872,2.789676,0.4394477,0.3245754,-0.8375778,0,0,1,0,0,0,0
159.658,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3069295,0.9722388,2.789729,0.233424,-0.02423457,0.9582402,0.1634064,341.066,152.3177,1.807858,1.934881,1.721684,-2.018789,-0.4670406,0.8777488,0.002169969,-0.1068896,304.9727,199.3238,169.5815,1.934881,1.721684,-2.018789,-0.4670406,0.8777488,0.002169969,-0.1068896,304.9727,199.3238,169.5815,None,False,False,-0.3069295,0.9722388,2.789729,0.4394323,0.3244791,-0.8376231,0,0,1,0,0,0,0
159.6803,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3070247,0.9722733,2.789728,0.2334209,-0.02423242,0.9582314,0.1634623,341.0598,152.3174,1.809721,1.935334,1.722307,-2.017125,-0.4727435,0.8741454,0.005691671,-0.1111349,304.3884,200.7038,168.2489,1.935334,1.722307,-2.017125,-0.4727435,0.8741454,0.005691671,-0.1111349,304.3884,200.7038,168.2489,None,False,False,-0.3070247,0.9722733,2.789728,0.4394203,0.3245822,-0.8375895,0,0,1,0,0,0,0
159.7027,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3069681,0.972257,2.789763,0.2334688,-0.02422936,0.9582184,0.163471,341.0589,152.3113,1.811318,1.93593,1.72283,-2.01577,-0.4776004,0.8714873,0.006011266,-0.1112279,303.7873,201.035,167.8841,1.93593,1.72283,-2.01577,-0.4776004,0.8714873,0.006011266,-0.1112279,303.7873,201.035,167.8841,None,False,False,-0.3069681,0.972257,2.789763,0.4395066,0.3245954,-0.8375391,0,0,1,0,0,0,0
159.7243,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3070729,0.972283,2.789799,0.2334041,-0.02428666,0.958232,0.1634752,341.0567,152.3203,1.803484,1.93672,1.723276,-2.014534,-0.4819003,0.8698836,0.0004401308,-0.1052352,303.0388,199.669,169.1968,1.93672,1.723276,-2.014534,-0.4819003,0.8698836,0.0004401308,-0.1052352,303.0388,199.669,169.1968,None,False,False,-0.3070729,0.972283,2.789799,0.43937,0.3246316,-0.8375968,0,0,1,0,0,0,0
159.7366,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3070374,0.9722694,2.789788,0.2334725,-0.02427864,0.9582027,0.1635507,341.0486,152.3108,1.808084,1.937093,1.723387,-2.013817,0.4847507,-0.868652,0.002299981,0.1022503,302.5811,199.0105,169.8241,1.937093,1.723387,-2.013817,0.4847507,-0.868652,0.002299981,0.1022503,302.5811,199.0105,169.8241,None,False,False,-0.3070374,0.9722694,2.789788,0.4394864,0.3247663,-0.8374835,0,0,1,0,0,0,0
159.7582,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3069,0.9721878,2.789812,0.2334448,-0.02427385,0.9582108,0.163543,341.0495,152.3143,1.807836,1.937681,1.723815,-2.012947,0.4893592,-0.8665726,0.006367579,0.09766838,301.8563,197.9937,170.7813,1.937681,1.723815,-2.012947,0.4893592,-0.8665726,0.006367579,0.09766838,301.8563,197.9937,170.7813,None,False,False,-0.3069,0.9721878,2.789812,0.4394389,0.3247505,-0.8375145,0,0,1,0,0,0,0
159.7801,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.308231,0.972918,2.789645,0.2334239,-0.02419286,0.9582223,0.1635179,341.0546,152.3156,1.816033,1.938078,1.72415,-2.012184,0.4926443,-0.8648943,0.007233117,0.09595387,301.3991,197.7523,170.9411,1.938078,1.72415,-2.012184,0.4926443,-0.8648943,0.007233117,0.09595387,301.3991,197.7523,170.9411,None,False,False,-0.308231,0.972918,2.789645,0.4394321,0.3246674,-0.8375503,0,0,1,0,0,0,0
159.7915,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3082082,0.9729102,2.78964,0.2334646,-0.02424136,0.958212,0.1635128,341.0539,152.3116,1.811097,1.938084,1.724189,-2.01196,0.4942592,-0.8641201,0.007428257,0.09459961,301.1735,197.5573,171.0336,1.938084,1.724189,-2.01196,0.4942592,-0.8641201,0.007428257,0.09459961,301.1735,197.5573,171.0336,None,False,False,-0.3082082,0.9729102,2.78964,0.4394897,0.3246788,-0.8375157,0,0,1,0,0,0,0
159.8137,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.308139,0.9728712,2.789612,0.2334397,-0.02426349,0.9582065,0.1635775,341.0459,152.3143,1.809968,1.938059,1.724399,-2.011405,0.4980139,-0.8621222,0.006763621,0.0931762,300.6881,197.5532,170.8516,1.938059,1.724399,-2.011405,0.4980139,-0.8621222,0.006763621,0.0931762,300.6881,197.5532,170.8516,None,False,False,-0.308139,0.9728712,2.789612,0.439429,0.3248101,-0.8374966,0,0,1,0,0,0,0
159.8361,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3079572,0.9728055,2.789656,0.2333263,-0.024207,0.9582373,0.1635669,341.0485,152.3273,1.813865,1.938051,1.72458,-2.010819,0.5022072,-0.859601,0.003759488,0.09412749,300.2195,198.3013,169.9214,1.938051,1.72458,-2.010819,0.5022072,-0.859601,0.003759488,0.09412749,300.2195,198.3013,169.9214,None,False,False,-0.3079572,0.9728055,2.789656,0.439245,0.3247682,-0.8376094,0,0,1,0,0,0,0
159.8581,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3081368,0.9728593,2.789612,0.2333679,-0.02430355,0.9582255,0.1635627,341.0464,152.324,1.803411,1.937932,1.724735,-2.010388,0.5068463,-0.8566297,0.0006741553,0.09639486,299.7165,199.3768,168.7675,1.937932,1.724735,-2.010388,0.5068463,-0.8566297,0.0006741553,0.09639486,299.7165,199.3768,168.7675,None,False,False,-0.3081368,0.9728593,2.789612,0.4392878,0.3248031,-0.8375733,0,0,1,0,0,0,0
159.8696,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3081226,0.9728744,2.789608,0.2334467,-0.02426716,0.9582168,0.1635063,341.0539,152.3143,1.807549,1.937922,1.724888,-2.010203,0.5086282,-0.8555635,0.000345267,0.09647942,299.4955,199.5476,168.572,1.937922,1.724888,-2.010203,0.5086282,-0.8555635,0.000345267,0.09647942,299.4955,199.5476,168.572,None,False,False,-0.3081226,0.9728744,2.789608,0.4394495,0.3246792,-0.8375366,0,0,1,0,0,0,0
159.8916,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3082511,0.9729702,2.789617,0.2333987,-0.02433652,0.9582255,0.1635139,341.051,152.3214,1.798761,1.937939,1.725127,-2.010005,0.5122077,-0.8536574,0.001492556,0.09439299,298.9808,199.2361,168.7952,1.937939,1.725127,-2.010005,0.5122077,-0.8536574,0.001492556,0.09439299,298.9808,199.2361,168.7952,None,False,False,-0.3082511,0.9729702,2.789617,0.4393385,0.3247266,-0.8375765,0,0,1,0,0,0,0
159.9136,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3081849,0.9729621,2.789624,0.2332413,-0.02440282,0.9582543,0.1635592,341.0437,152.3415,1.789215,1.937932,1.725333,-2.010003,0.5151393,-0.8518923,0.00178782,0.09438155,298.5951,199.3982,168.6499,1.937932,1.725333,-2.010003,0.5151393,-0.8518923,0.00178782,0.09438155,298.5951,199.3982,168.6499,None,False,False,-0.3081849,0.9729621,2.789624,0.4390263,0.3248461,-0.8376938,0,0,1,0,0,0,0
159.936,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3081917,0.9729746,2.789644,0.2332922,-0.02441067,0.9582379,0.1635814,341.0411,152.3351,1.790017,1.938133,1.725752,-2.010018,0.5184247,-0.8498138,0.001789902,0.09512709,298.1799,199.7818,168.3216,1.938133,1.725752,-2.010018,0.5184247,-0.8498138,0.001789902,0.09512709,298.1799,199.7818,168.3216,None,False,False,-0.3081917,0.9729746,2.789644,0.4391127,0.3248895,-0.8376317,0,0,1,0,0,0,0
159.958,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3082592,0.9729879,2.789633,0.2333186,-0.02433387,0.9582222,0.1636473,341.0359,152.3297,1.801429,1.938301,1.72598,-2.01041,0.5209495,-0.8482388,0.0029901,0.09536012,297.8284,199.8691,168.3481,1.938301,1.72598,-2.01041,0.5209495,-0.8482388,0.0029901,0.09536012,297.8284,199.8691,168.3481,None,False,False,-0.3082592,0.9729879,2.789633,0.4391778,0.3249761,-0.8375639,0,0,1,0,0,0,0
159.9692,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3082497,0.9730046,2.789649,0.2332654,-0.02433362,0.9582377,0.1636329,341.0374,152.3364,1.799932,1.938344,1.726,-2.010796,0.5221963,-0.8475424,0.004737995,0.09465964,297.6172,199.6006,168.7004,1.938344,1.726,-2.010796,0.5221963,-0.8475424,0.004737995,0.09465964,297.6172,199.6006,168.7004,None,False,False,-0.3082497,0.9730046,2.789649,0.4390838,0.3249508,-0.8376231,0,0,1,0,0,0,0
159.9912,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3083628,0.9729957,2.789656,0.2333505,-0.02447395,0.9582115,0.1636438,341.0324,152.3283,1.785759,1.938404,1.726073,-2.011116,0.5248898,-0.8459127,0.006782321,0.09421495,297.2146,199.4491,168.9785,1.938404,1.726073,-2.011116,0.5248898,-0.8459127,0.006782321,0.09421495,297.2146,199.4491,168.9785,None,False,False,-0.3083628,0.9729957,2.789656,0.4391882,0.3250328,-0.8375365,0,0,1,0,0,0,0
160.0024,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3084052,0.9730573,2.789678,0.2333482,-0.02440466,0.95823,0.163549,341.045,152.3284,1.790888,1.938322,1.726216,-2.011243,0.5268153,-0.8446813,0.007298233,0.09447639,296.9552,199.5808,168.9071,1.938322,1.726216,-2.011243,0.5268153,-0.8446813,0.007298233,0.09447639,296.9552,199.5808,168.9071,None,False,False,-0.3084052,0.9730573,2.789678,0.4392198,0.3248247,-0.8376007,0,0,1,0,0,0,0
160.0243,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3084164,0.9730732,2.789656,0.2333527,-0.02443845,0.958223,0.1635783,341.0408,152.3282,1.787951,1.937937,1.726407,-2.011706,0.5293095,-0.8428298,0.006878854,0.0970672,296.6745,200.3807,168.2836,1.937937,1.726407,-2.011706,0.5293095,-0.8428298,0.006878854,0.0970672,296.6745,200.3807,168.2836,None,False,False,-0.3084164,0.9730732,2.789656,0.4392127,0.3248946,-0.8375772,0,0,1,0,0,0,0
