TimeSinceStartup,Lhand_xPos,Lhand_yPos,Lhand_zPos,Lhand_wQuat,Lhand_xQuat,Lhand_yQuat,Lhand_zQuat,Lhandxrot,Lhandyrot,Lhandzrot,Rhand_xPos,Rhand_yPos,Rhand_zPos,Rhand_wQuat,Rhand_xQuat,Rhand_yQuat,Rhand_zQuat,Rhandxrot,Rhandyrot,Rhandzrot,HMD_xPos,HMD_yPos,HMD_zPos,HMD_wQuat,HMD_xQuat,HMD_yQuat,HMD_zQuat,HMDxrot,HMDyrot,HMDzrot,vrtracker_xPos,vrtracker_yPos,vrtracker_zPos,vrtracker_wQuat,vrtracker_xQuat,vrtracker_yQuat,vrtracker_zQuat,vrtracker_xrot,vrtracker_yrot,vrtracker_zrot,rtracker_xPos,rtracker_yPos,rtracker_zPos,rtracker_wQuat,rtracker_xQuat,rtracker_yQuat,rtracker_zQuat,rtracker_xrot,rtracker_yrot,rtracker_zrot,FocusedObject,LeftBlink,RightBlink,RayOrigin_x,RayOrigin_y,RayOrigin_z,RayDirection_x,RayDirection_y,RayDirection_z,ConvergenceDistance,foc_Objectpos_X,foc_Objectpos_Y,foc_Objectpos_Z
20.97507,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.081963,1.237568,-1.789669,0.01172872,0.01848045,0.9955204,-0.09197858,10.57757,178.8369,2.019321,2.052992,1.338449,-1.789651,0.4005244,-0.9155921,0.02671165,-0.02361643,312.9312,174.554,185.7155,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.076068,1.235873,-1.762849,0.05871901,-0.08369125,-0.9947573,1.144286,0,0,0
20.99755,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.079445,1.237235,-1.788886,0.01171069,0.01852091,0.9955238,-0.09193636,10.57273,178.8394,2.024246,2.052925,1.338471,-1.789503,0.4008149,-0.9154661,0.02660097,-0.02369768,312.8948,174.5444,185.7084,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.071729,1.235728,-1.762889,0.06124596,-0.08555196,-0.9944459,1.081282,0,0,0
21.01955,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.078943,1.236975,-1.788532,0.01188933,0.018612,0.9955224,-0.09191047,10.57022,178.8196,2.032924,2.05292,1.338399,-1.789477,0.4007874,-0.915477,0.02653675,-0.02381216,312.8986,174.5315,185.7057,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.066952,1.235691,-1.762535,0.06470843,-0.08567109,-0.9942156,1.054821,0,0,0
21.04175,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.105968,1.234514,-1.797678,0.01269061,0.02173131,0.9952661,-0.0938733,10.80164,178.7644,2.384853,2.05352,1.338425,-1.789694,0.4006666,-0.915522,0.02661049,-0.02403546,312.9155,174.494,185.7302,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.088441,1.234017,-1.770571,0.06919474,-0.08954942,-0.9935625,1.082592,0,0,0
21.06389,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.105296,1.236006,-1.798749,0.01220165,0.02167307,0.9952334,-0.09429723,10.84918,178.8215,2.383136,2.05337,1.338458,-1.789618,0.4006733,-0.9155183,0.02674566,-0.02391363,312.9147,174.5036,185.7429,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.092181,1.234957,-1.771064,0.06574101,-0.09158912,-0.9936107,1.155718,0,0,0
21.08613,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.106601,1.236171,-1.799325,0.01152313,0.02174566,0.9952498,-0.09419233,10.83556,178.9009,2.399118,2.053226,1.338552,-1.789368,0.4010037,-0.9153771,0.0269441,-0.02355483,312.8725,174.5405,185.7546,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.096485,1.235004,-1.771482,0.06265026,-0.0909932,-0.9938725,1.150813,0,0,0
21.10838,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.09274,1.23723,-1.793841,0.01118191,0.02101141,0.9952604,-0.09428834,10.845,178.9326,2.317514,2.053127,1.338599,-1.789405,0.4009234,-0.915428,0.02700928,-0.02285618,312.8785,174.645,185.7166,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.118484,1.235521,-1.770073,0.04310095,-0.08479799,-0.9954645,1.150744,0,0,0
21.13061,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.090991,1.237283,-1.793184,0.01083755,0.02063432,0.9952857,-0.09414417,10.82722,178.9681,2.277589,2.053474,1.338549,-1.789554,0.4010127,-0.9154051,0.02692972,-0.02229714,312.8634,174.7351,185.6681,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.109416,1.23566,-1.766243,0.04349741,-0.0862903,-0.9953069,1.178477,0,0,0
21.15306,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.088842,1.238162,-1.792655,0.01014868,0.01991732,0.9953466,-0.0937309,10.7774,179.0394,2.202107,2.053524,1.338664,-1.789607,0.4012232,-0.9153242,0.0269394,-0.02181305,312.8343,174.8059,185.6403,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.103426,1.236279,-1.765154,0.04480921,-0.08532723,-0.995333,1.18281,0,0,0
21.17494,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.08636,1.238124,-1.791361,0.009914977,0.01952756,0.9954144,-0.09311674,10.70584,179.061,2.15973,2.053154,1.338677,-1.78937,0.4013608,-0.9152738,0.02689761,-0.0214448,312.8146,174.8634,185.6111,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.095452,1.236341,-1.764059,0.04900332,-0.08756965,-0.9949387,1.147498,0,0,0
21.19718,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.086778,1.238032,-1.791536,0.009789732,0.01942188,0.9954286,-0.09300032,10.69207,179.0742,2.148882,2.053286,1.338797,-1.789311,0.4013654,-0.9152712,0.02687876,-0.02149408,312.8142,174.857,185.6116,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.0795,1.236344,-1.764782,0.06388877,-0.09011305,-0.99387,1.242663,0,0,0
21.21959,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.084002,1.237849,-1.790406,0.009617218,0.01904728,0.9954596,-0.09276374,10.66413,179.0897,2.107381,2.052987,1.338644,-1.789249,0.4013782,-0.9152767,0.0267774,-0.02114496,312.81,174.9175,185.5727,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.077852,1.236279,-1.764927,0.06512428,-0.08868547,-0.9939134,1.242534,0,0,0
21.24167,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.080354,1.237883,-1.789102,0.009182274,0.01842753,0.9954991,-0.0925075,10.63319,179.1329,2.040255,2.052767,1.338774,-1.789073,0.4014585,-0.9152507,0.02652748,-0.02106164,312.7981,174.946,185.5297,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.062979,1.236226,-1.763678,0.07410856,-0.09076622,-0.9931014,1.225992,0,0,0
21.26383,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.080265,1.23764,-1.788907,0.009240376,0.01858252,0.9955148,-0.09230272,10.60988,179.1275,2.057727,2.052682,1.339057,-1.789147,0.4016597,-0.9151651,0.0265081,-0.02097124,312.7723,174.9583,185.5235,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.051997,1.236282,-1.763305,0.08239804,-0.0931503,-0.9922248,1.177993,0,0,0
21.28609,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.077306,1.237304,-1.787511,0.009480829,0.01878303,0.9955157,-0.09222736,10.60189,179.1016,2.078455,2.053854,1.338861,-1.789477,0.4015423,-0.9152039,0.02663036,-0.02136684,312.79,174.8907,185.5673,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.04903,1.236037,-1.762053,0.08321704,-0.09355018,-0.9921213,1.132162,0,0,0
21.30852,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.07459,1.237288,-1.786385,0.009912049,0.01893311,0.9954944,-0.09238058,10.62056,179.0535,2.091149,2.053591,1.338567,-1.789372,0.4013117,-0.9152834,0.0268624,-0.02199333,312.8239,174.782,185.6418,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.104861,1.235746,-1.759651,0.03470722,-0.07423657,-0.9966242,1.294178,0,0,0
21.33062,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.072068,1.237148,-1.785321,0.01016605,0.01904034,0.9954751,-0.09253936,10.63947,179.0254,2.100764,2.053707,1.338407,-1.789302,0.4010761,-0.9153669,0.02717401,-0.02242674,312.8577,174.6978,185.7155,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.107083,1.235547,-1.759315,0.03628381,-0.07335383,-0.9966331,1.430557,0,0,0
21.35276,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.069899,1.236909,-1.784383,0.01032963,0.01872694,0.9954741,-0.09259552,10.64596,179.0032,2.062573,2.05417,1.338529,-1.789397,0.4009496,-0.9154233,0.02701149,-0.02258202,312.8735,174.6867,185.6989,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.102483,1.235498,-1.758356,0.03866126,-0.0750498,-0.996426,1.43763,0,0,0
21.37495,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.068575,1.236814,-1.783902,0.01034528,0.01819917,0.9954978,-0.09244396,10.62802,178.9954,2.001222,2.05454,1.338439,-1.78951,0.4011121,-0.9153703,0.02688264,-0.02198893,312.8489,174.7843,185.6417,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.068353,1.235549,-1.757786,0.06188913,-0.08906368,-0.9940911,1.350973,0,0,0
21.38628,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.068879,1.238687,-1.783215,0.01133615,0.01632575,0.995551,-0.09210425,10.58879,178.8596,1.7733,2.054472,1.338477,-1.789454,0.4012297,-0.9153313,0.02668738,-0.02170793,312.8314,174.839,185.5944,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.066796,1.235564,-1.757701,0.06300674,-0.08950149,-0.9939865,1.342501,0,0,0
21.40814,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.065804,1.237689,-1.782929,0.01090408,0.01553223,0.9955935,-0.09183335,10.55598,178.9008,1.686045,2.054116,1.338592,-1.789258,0.4013638,-0.9152912,0.02632477,-0.02135847,312.8105,174.9153,185.517,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.062184,1.23677,-1.757183,0.06616151,-0.08999772,-0.9937397,1.324263,0,0,0
21.43037,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.064297,1.237388,-1.782606,0.0102767,0.01519601,0.9956256,-0.09161484,10.52943,178.9697,1.653905,2.053716,1.33859,-1.789219,0.4014787,-0.9152617,0.02621757,-0.02057745,312.791,175.0413,185.4495,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.060356,1.236013,-1.756629,0.0656047,-0.09005978,-0.9937694,1.306896,0,0,0
21.44161,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.064411,1.237284,-1.782553,0.009834629,0.01516531,0.9956403,-0.09150854,10.51643,179.0205,1.655141,2.053543,1.338638,-1.789141,0.401588,-0.9152228,0.02615412,-0.02025521,312.7751,175.0938,185.4196,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.060043,1.236028,-1.756542,0.0663778,-0.08933608,-0.9937762,1.358237,0,0,0
21.46391,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.063473,1.236828,-1.782025,0.009240864,0.01531572,0.9956667,-0.09125695,10.48663,179.0906,1.679094,2.053129,1.338653,-1.789039,0.4013049,-0.9153551,0.02637453,-0.01958915,312.8076,175.1858,185.4048,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.060312,1.235679,-1.756239,0.06557276,-0.08751764,-0.9939933,1.368381,0,0,0
21.48609,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.060771,1.236525,-1.780944,0.008313753,0.01515697,0.9956955,-0.09105845,10.4621,179.1962,1.670641,2.053247,1.338678,-1.78915,0.4013371,-0.9153425,0.02664994,-0.0191452,312.8024,175.2353,185.4179,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.059784,1.235603,-1.755855,0.0641053,-0.0894867,-0.9939205,1.476412,0,0,0
21.50817,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.05976,1.236516,-1.780682,0.007588544,0.0151792,0.99571,-0.09095961,10.44952,179.2804,1.680965,2.053041,1.338746,-1.789448,0.401331,-0.9153509,0.02696096,-0.01841968,312.8005,175.3264,185.417,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.057409,1.23537,-1.754848,0.06141664,-0.08751625,-0.9942664,1.42626,0,0,0
21.53062,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.059018,1.23643,-1.780408,0.006928358,0.01525175,0.995698,-0.09113196,10.46828,179.3581,1.696329,2.052796,1.338786,-1.789397,0.4012689,-0.9153895,0.02693359,-0.01788653,312.805,175.4113,185.376,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.050785,1.235205,-1.754653,0.06353074,-0.09036943,-0.9938676,1.414938,0,0,0
21.55275,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.057666,1.236306,-1.779871,0.006836946,0.01524795,0.9956444,-0.09172238,10.53606,179.3696,1.696665,2.05283,1.338889,-1.789519,0.4008002,-0.9156041,0.02679019,-0.0176268,312.8611,175.4676,185.33,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.047045,1.235116,-1.754182,0.06588504,-0.092811,-0.9934853,1.284291,0,0,0
21.57477,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.056936,1.236352,-1.779584,0.007329586,0.01565663,0.9955886,-0.0922202,10.59446,179.3176,1.738647,2.05324,1.338671,-1.789761,0.4003541,-0.9157969,0.02671974,-0.01785651,312.9178,175.4431,185.3286,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.047984,1.235074,-1.753906,0.06369675,-0.09081005,-0.9938272,1.413334,0,0,0
21.58603,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.056574,1.236434,-1.779444,0.007676774,0.0161017,0.9955618,-0.09240379,10.61651,179.2824,1.786508,2.052987,1.33852,-1.789814,0.4001482,-0.91588,0.02676599,-0.01813556,312.9453,175.3999,185.3516,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.036337,1.235152,-1.75396,0.07193275,-0.09641709,-0.9927365,1.495975,0,0,0
21.6082,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.056507,1.236412,-1.779402,0.008260075,0.01666214,0.9955505,-0.09237695,10.61491,179.2207,1.845298,2.053056,1.338527,-1.789861,0.4000884,-0.9158712,0.02705063,-0.01942875,312.9619,175.1826,185.4811,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.027548,1.234984,-1.754215,0.08013012,-0.09948294,-0.9918066,1.607872,0,0,0
21.63046,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.055124,1.236469,-1.778903,0.008948125,0.01673866,0.9955708,-0.09207951,10.58202,179.1411,1.846922,2.052551,1.338462,-1.789605,0.4003185,-0.9157648,0.02684243,-0.01998638,312.9354,175.1073,185.4896,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.026974,1.235153,-1.753744,0.0783342,-0.09767072,-0.9921285,1.728286,0,0,0
21.65263,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.053934,1.236502,-1.778476,0.009397021,0.0162422,0.9955963,-0.09184682,10.55562,179.0833,1.784604,2.052605,1.338538,-1.78956,0.400647,-0.9156263,0.02637849,-0.02035978,312.8942,175.0762,185.4478,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.038395,1.23523,-1.753166,0.07315991,-0.09435228,-0.9928385,1.602927,0,0,0
21.67397,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.053579,1.23642,-1.778244,0.009414309,0.01575355,0.9956214,-0.09165872,10.53356,179.0758,1.727812,2.051603,1.338391,-1.7892,0.4006807,-0.9156314,0.02583857,-0.02016342,312.886,175.1422,185.3519,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.049001,1.235249,-1.752406,0.06665077,-0.08983783,-0.9937214,1.546725,0,0,0
21.696,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.052639,1.236425,-1.777887,0.009455451,0.01539132,0.9956354,-0.09156385,10.52237,179.067,1.685388,2.051385,1.338662,-1.789137,0.4009179,-0.9155458,0.02549195,-0.01977162,312.8523,175.2225,185.2754,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.048022,1.235211,-1.752232,0.06694643,-0.09091958,-0.9935916,1.637427,0,0,0
21.71831,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.051865,1.236557,-1.777505,0.009139434,0.01578697,0.9956447,-0.09142643,10.50638,179.1077,1.734768,2.051251,1.338798,-1.788961,0.4011172,-0.9154537,0.02562052,-0.01982844,312.8285,175.2023,185.3018,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.047405,1.235278,-1.751853,0.06576698,-0.089959,-0.9937652,1.389776,0,0,0
21.74047,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.052362,1.236353,-1.777707,0.008356145,0.0164283,0.995639,-0.09145137,10.5084,179.2054,1.81755,2.050658,1.338653,-1.788611,0.4012802,-0.9153774,0.02600527,-0.01954727,312.8085,175.2175,185.3446,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.047097,1.235211,-1.751723,0.06545231,-0.09224111,-0.9935715,1.33842,0,0,0
21.76266,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.05164,1.23639,-1.777431,0.007540488,0.01650542,0.9956486,-0.09140318,10.50142,179.3008,1.83522,2.051106,1.338677,-1.788812,0.4014922,-0.9152842,0.02641236,-0.01900772,312.781,175.2703,185.3741,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.052492,1.235177,-1.751494,0.06115907,-0.0898779,-0.9940677,1.285597,0,0,0
21.77404,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.0513,1.236412,-1.77739,0.007123078,0.01647941,0.995653,-0.09139338,10.4995,179.349,1.836655,2.051368,1.338471,-1.788877,0.4013812,-0.9153357,0.02663148,-0.01856352,312.7934,175.3256,185.3765,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.053387,1.235211,-1.751281,0.05960298,-0.08953841,-0.9941874,1.284078,0,0,0
21.79593,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.046972,1.236292,-1.775884,0.006066704,0.01645518,0.9956793,-0.09118828,10.47394,179.4709,1.845142,2.051047,1.338712,-1.789065,0.4015363,-0.915267,0.0271205,-0.01787486,312.7725,175.3968,185.4078,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.048027,1.235128,-1.749931,0.05880611,-0.08834312,-0.9943419,1.282485,0,0,0
21.81823,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.046344,1.236348,-1.775461,0.005648925,0.01682967,0.9956322,-0.09165939,10.52755,179.5243,1.892985,2.050956,1.338593,-1.789009,0.4013228,-0.9153698,0.02727609,-0.01715077,312.7956,175.501,185.3801,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.018229,1.235023,-1.750298,0.08123345,-0.09685209,-0.991969,1.190457,0,0,0
21.84054,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.04556,1.236424,-1.775141,0.005504583,0.01737333,0.9956006,-0.09191,10.55636,179.5473,1.95761,2.050967,1.338596,-1.789021,0.4010585,-0.9154651,0.02790769,-0.01723181,312.8322,175.4497,185.4795,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.016892,1.235071,-1.749916,0.08157585,-0.09594406,-0.9920235,1.243892,0,0,0
21.86271,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.044509,1.236436,-1.774723,0.005420833,0.01809534,0.995572,-0.0920848,10.57662,179.5651,2.042314,2.051017,1.338447,-1.78897,0.4008161,-0.915545,0.0284416,-0.01774098,312.8681,175.3388,185.5927,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.017009,1.234798,-1.749907,0.06874418,-0.09778152,-0.992819,1.369242,0,0,0
21.88489,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.043251,1.236438,-1.774303,0.00506806,0.01870373,0.9955184,-0.09256104,10.63093,179.6136,2.116733,2.050858,1.338376,-1.788954,0.4004596,-0.9156665,0.02927881,-0.01816142,312.9195,175.223,185.7449,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.058915,1.234745,-1.748496,-0.003307389,-0.1042879,-0.9945272,1.618649,0,0,0
21.90696,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.044976,1.236308,-1.775086,0.002454802,0.0189597,0.9954839,-0.09298588,10.67425,179.9206,2.174798,2.050588,1.33839,-1.789096,0.4001741,-0.9158002,0.03047629,-0.01555379,312.9448,175.5484,185.751,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.066746,1.234336,-1.748482,-0.01302801,-0.09931364,-0.9949642,1.139337,0,0,0
21.92965,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.043955,1.236545,-1.774889,0.000769427,0.01720183,0.9956595,-0.09146488,10.49573,180.0941,1.988222,2.050018,1.338523,-1.788956,0.4014893,-0.9152287,0.03083719,-0.01455864,312.7763,175.6586,185.758,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.05828,1.234292,-1.749058,-0.008785034,-0.09740793,-0.9952002,0.9846652,0,0,0
21.95163,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.044354,1.236719,-1.775256,-0.0006338058,0.01461576,0.9958273,-0.09007838,10.33403,180.2269,1.702255,2.049968,1.338894,-1.788936,0.402696,-0.9148043,0.02919242,-0.01081684,312.596,176.3318,185.2663,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.057161,1.234526,-1.749227,-0.002988711,-0.101427,-0.9948356,1.5378,0,0,0
21.97392,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.043812,1.236912,-1.775256,-0.002393237,0.01265704,0.9959877,-0.08855911,10.15705,180.408,1.492413,2.049728,1.339091,-1.789057,0.4038324,-0.9143553,0.0281231,-0.009101404,312.4403,176.6564,184.997,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.015363,1.234449,-1.749911,0.02750523,-0.09971521,-0.994625,1.325872,0,0,0
21.99584,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.0431,1.236784,-1.77528,-0.003479546,0.01169702,0.9962238,-0.08596041,9.857029,180.5201,1.390251,2.049618,1.339339,-1.788877,0.4056595,-0.9136034,0.0268771,-0.00685118,312.1957,177.0707,184.6686,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.023642,1.234471,-1.749183,0.02297317,-0.1051837,-0.9941751,1.08153,0,0,0
22.00717,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.042769,1.236858,-1.775254,-0.004471402,0.0121957,0.996171,-0.08645619,9.912338,180.6408,1.458398,2.049573,1.339279,-1.788927,0.4062431,-0.9133446,0.02700045,-0.006255433,312.12,177.1486,184.6528,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.030204,1.234585,-1.748703,0.01396978,-0.1151228,-0.9932376,1.223434,0,0,0
22.01858,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.042305,1.23669,-1.775219,-0.004927521,0.01273551,0.9961671,-0.0863985,9.904658,180.699,1.525488,2.049453,1.339208,-1.789215,0.4057103,-0.9135571,0.02786895,-0.005997616,312.188,177.1346,184.765,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.024714,1.234477,-1.748648,0.01686588,-0.112934,-0.9934508,1.227326,0,0,0
22.04084,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.042827,1.236649,-1.776051,-0.006444158,0.01360332,0.9961944,-0.08584949,9.83842,180.8825,1.640638,2.048894,1.338989,-1.789263,0.4060749,-0.9133245,0.03001242,-0.006396764,312.1516,176.9199,185.1309,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.014241,1.233981,-1.749077,0.0261092,-0.1091498,-0.9936686,1.463283,0,0,0
22.05209,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.042397,1.236501,-1.776263,-0.007588608,0.01354154,0.9964049,-0.08328521,9.54174,181.0097,1.641523,2.048874,1.339052,-1.789421,0.4073482,-0.9127403,0.03059195,-0.00606064,311.9922,176.9166,185.2126,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.014315,1.23373,-1.749565,0.03453607,-0.1102914,-0.9932895,0.9442413,0,0,0
22.07451,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.042603,1.236367,-1.777125,-0.01176549,0.01236781,0.9966342,-0.0801802,9.179596,181.4764,1.54049,2.048538,1.339093,-1.789543,0.4104882,-0.911321,0.0314257,-0.002426099,311.5808,177.39,185.1236,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.014534,1.233449,-1.749298,0.02707111,-0.09861513,-0.9947472,1.811559,0,0,0
22.08624,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.044778,1.236312,-1.778569,-0.01486556,0.01076227,0.996786,-0.07797996,8.92484,181.8165,1.378965,2.048065,1.338973,-1.789644,0.4115591,-0.91079,0.03285551,-0.001138596,311.4431,177.4786,185.2694,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,2.016567,1.233283,-1.750272,0.01661646,-0.1127444,-0.9934753,0.9959332,0,0,0
22.10787,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,2.045907,1.236249,-1.780143,-0.02180305,0.007569262,0.9970235,-0.07356352,8.415987,182.5835,1.060061,2.047575,1.33905,-1.790126,0.4147628,-0.909245,0.03508689,0.003788116,311.0176,178.0601,185.3036,1,0,-1.64,0,0,1,0,0,180,0,closed,True,True,closed,closed,closed,closed,closed,closed,closed
