TimeSinceStartup,Lhand_xPos,Lhand_yPos,Lhand_zPos,Lhand_wQuat,Lhand_xQuat,Lhand_yQuat,Lhand_zQuat,Lhandxrot,Lhandyrot,Lhandzrot,Rhand_xPos,Rhand_yPos,Rhand_zPos,Rhand_wQuat,Rhand_xQuat,Rhand_yQuat,Rhand_zQuat,Rhandxrot,Rhandyrot,Rhandzrot,HMD_xPos,HMD_yPos,HMD_zPos,HMD_wQuat,HMD_xQuat,HMD_yQuat,HMD_zQuat,HMDxrot,HMDyrot,HMDzrot,vrtracker_xPos,vrtracker_yPos,vrtracker_zPos,vrtracker_wQuat,vrtracker_xQuat,vrtracker_yQuat,vrtracker_zQuat,vrtracker_xrot,vrtracker_yrot,vrtracker_zrot,rtracker_xPos,rtracker_yPos,rtracker_zPos,rtracker_wQuat,rtracker_xQuat,rtracker_yQuat,rtracker_zQuat,rtracker_xrot,rtracker_yrot,rtracker_zrot
129.381,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.711889,1.086192,-1.798686,-0.2141218,-0.01877187,0.9640523,-0.1562139,18.01318,205.3382,1.850172,1.829365,0.7075717,-2.460243,0.984378,0.05342944,0.1591097,0.05319129,5.063688,18.67392,7.019082,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
129.4033,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.715899,1.08725,-1.788098,-0.2144543,-0.01523212,0.963548,-0.159225,18.26275,205.4731,2.350052,1.828356,0.7090343,-2.459451,0.9843467,0.05362445,0.1592116,0.05327037,5.083507,18.68786,7.032357,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
129.4254,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.721606,1.087525,-1.778085,-0.2150577,-0.01268595,0.9626795,-0.1638214,18.71564,205.6449,2.786093,1.838873,0.7045673,-2.459471,0.9836676,0.05253308,0.1642408,0.05160673,4.956439,19.25494,6.84765,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
129.4475,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.724854,1.088032,-1.767984,-0.2151839,-0.01138947,0.9621013,-0.1671145,19.05428,205.7237,3.032571,1.826944,0.7039611,-2.458152,0.9841768,0.05493652,0.1598792,0.05307182,5.230595,18.77607,7.038762,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
129.4696,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.728166,1.08841,-1.757816,-0.215826,-0.009816663,0.9614081,-0.1703445,19.37677,205.8723,3.321322,1.824712,0.7034054,-2.457971,0.9844541,0.05397882,0.1586322,0.05265237,5.139136,18.6206,6.966025,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
129.4809,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.738701,1.086162,-1.754379,-0.2207887,-0.005819855,0.9601231,-0.1714123,19.37344,206.5707,3.921443,1.82371,0.7033717,-2.457316,0.9843765,0.05184469,0.1595464,0.05347934,4.876284,18.71215,7.023327,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
129.4921,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.740538,1.08639,-1.749578,-0.2211698,-0.005232096,0.9600058,-0.1715969,19.37699,206.631,4.003241,1.824205,0.7034805,-2.458906,0.9848737,0.05222756,0.1569967,0.05146071,4.974753,18.40964,6.78875,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
129.5141,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.744313,1.087346,-1.740622,-0.2194473,-0.003891427,0.9603953,-0.1716642,19.35613,206.4456,4.125065,1.824657,0.70388,-2.457384,0.9852545,0.05087477,0.1553563,0.05049581,4.850695,18.20319,6.645407,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
129.5363,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.748174,1.089767,-1.731098,-0.2204282,-0.0008215778,0.9606531,-0.168986,18.96777,206.5855,4.422287,1.823837,0.7046282,-2.457174,0.9854185,0.04616583,0.1554323,0.05157496,4.298492,18.17807,6.680019,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
129.5592,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.750006,1.092246,-1.72111,-0.221782,0.001034662,0.9612911,-0.1634963,18.29298,206.7081,4.500982,1.825909,0.7046175,-2.457127,0.9858575,0.04507073,0.1539798,0.04841269,4.241324,17.98777,6.294347,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
129.5808,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.752005,1.093792,-1.712042,-0.2222125,0.001896992,0.9619899,-0.1587244,17.73046,206.7107,4.467334,1.82674,0.7061577,-2.455697,0.9858153,0.04279919,0.1546876,0.04907409,3.968147,18.05504,6.330379,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
129.603,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.753446,1.095024,-1.703317,-0.222021,0.002002099,0.9625407,-0.1556219,17.37929,206.6479,4.384353,1.825837,0.7056379,-2.45764,0.9859115,0.04190498,0.1541779,0.04951317,3.862456,17.99071,6.361695,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
129.6144,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.753608,1.095787,-1.69889,-0.2211941,0.001291576,0.9625263,-0.1568906,17.54479,206.552,4.324228,1.824203,0.7040712,-2.457405,0.9861145,0.04136293,0.1530334,0.0494787,3.809157,17.85369,6.343402,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
129.6362,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.754684,1.096636,-1.690652,-0.2194364,0.002780715,0.9619113,-0.1629924,18.20079,206.4454,4.642123,1.823302,0.7039086,-2.45804,0.9861933,0.04081788,0.1524711,0.05009257,3.740248,17.78656,6.401012,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
129.6586,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.756203,1.096294,-1.683853,-0.2174297,0.007321181,0.9620934,-0.1644601,18.2563,206.301,5.171755,1.821134,0.7024254,-2.457881,0.9863274,0.03941416,0.151565,0.05131137,3.565899,17.67505,6.510585,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
129.6808,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.758388,1.096437,-1.675717,-0.2178251,0.009103304,0.961619,-0.1666079,18.44902,206.4121,5.449684,1.823016,0.703549,-2.456594,0.9865163,0.03768791,0.1513555,0.04956596,3.402809,17.63183,6.280538,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
129.6922,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.760301,1.095498,-1.672619,-0.2179587,0.008282896,0.9611421,-0.1692078,18.76303,206.4524,5.434987,1.822715,0.7038286,-2.458071,0.9867743,0.03774461,0.1499935,0.04851569,3.436182,17.47092,6.15761,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
129.7143,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.763252,1.094815,-1.664267,-0.2176914,0.007453456,0.9605163,-0.173099,19.2253,206.4633,5.450144,1.824751,0.7056344,-2.456831,0.9867772,0.03614518,0.1505361,0.0479918,3.261059,17.52056,6.071417,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
129.7363,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.766556,1.093824,-1.656029,-0.218522,0.008049585,0.9595743,-0.1772022,19.66739,206.6402,5.661346,1.823583,0.7035194,-2.457002,0.9868815,0.03541828,0.1498562,0.04851447,3.173913,17.43819,6.115599,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
129.7587,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.769699,1.09281,-1.648241,-0.2192006,0.005722935,0.9578339,-0.1856678,20.68126,206.8149,5.665576,1.822885,0.7025682,-2.456501,0.9868476,0.03492448,0.1500312,0.04901849,3.108197,17.45647,6.164597,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
129.7808,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.772626,1.092139,-1.64101,-0.2202326,0.0005296656,0.9558591,-0.1945012,21.81422,206.9825,5.357478,1.822671,0.7015401,-2.456711,0.9867919,0.03432825,0.1504735,0.04920403,3.034765,17.50398,6.176416,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
129.8028,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.775153,1.09169,-1.633817,-0.2208193,-0.004756088,0.9540091,-0.2026889,22.882,207.0792,5.008946,1.822439,0.703773,-2.457973,0.9867553,0.03289586,0.1506146,0.05046851,2.849791,17.5136,6.294848,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
129.8252,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.776958,1.091298,-1.626829,-0.2215722,-0.008926134,0.952158,-0.2102882,23.85421,207.2097,4.778626,1.822931,0.7040827,-2.457707,0.9867107,0.03352936,0.1507071,0.05064712,2.917719,17.52942,6.326683,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
129.8473,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.778421,1.09084,-1.620244,-0.2232875,-0.01180898,0.9503236,-0.2165371,24.63488,207.4684,4.68575,1.822293,0.7053151,-2.458097,0.9867077,0.03516558,0.1502003,0.05110068,3.098095,17.48407,6.405809,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
129.8697,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.779942,1.090616,-1.613874,-0.2261606,-0.01424595,0.9485408,-0.2211761,25.21606,207.8573,4.629247,1.822718,0.706434,-2.458637,0.9869261,0.03552812,0.1487872,0.05076335,3.154086,17.32204,6.369486,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
129.8917,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.782551,1.09168,-1.607496,-0.2308081,-0.01891617,0.9460216,-0.2267441,25.95988,208.4352,4.393634,1.822626,0.7039008,-2.457543,0.9873537,0.03517341,0.146992,0.04784238,3.17537,17.10257,6.0258,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
129.914,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.78304,1.091668,-1.601829,-0.2368488,-0.02454641,0.9428366,-0.2331506,26.82541,209.1863,4.122727,1.824367,0.7041992,-2.456056,0.9873102,0.03315058,0.1474607,0.04873251,2.928375,17.14524,6.09306,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
129.9361,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.783029,1.091591,-1.597102,-0.2441409,-0.02984904,0.9396905,-0.2376677,27.46734,210.0752,3.874297,1.823255,0.7054236,-2.456402,0.9875011,0.03331312,0.1463962,0.04795717,2.966496,17.02089,6.00467,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
129.9584,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.782137,1.092256,-1.593157,-0.250695,-0.03369248,0.9372761,-0.2398549,27.80823,210.8656,3.701482,1.822224,0.7041972,-2.455933,0.9874051,0.03280014,0.1467322,0.04924339,2.884507,17.05984,6.142846,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
129.9806,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.780144,1.09328,-1.590153,-0.2535636,-0.03510789,0.93656,-0.2394331,27.79382,211.1909,3.607484,1.823219,0.7049539,-2.457358,0.9874682,0.03256693,0.1466658,0.04832227,2.874197,17.04795,6.033997,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
130.003,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.777224,1.09431,-1.58818,-0.2555659,-0.03510465,0.9370615,-0.2353075,27.31862,211.3653,3.515701,1.822755,0.7037306,-2.456198,0.9873378,0.03255206,0.1472461,0.04922341,2.853584,17.11754,6.13775,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
130.0253,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.77373,1.095301,-1.586941,-0.2578674,-0.03464519,0.938087,-0.228685,26.54628,211.5409,3.392715,1.822501,0.7038162,-2.456838,0.9874496,0.03184211,0.1468697,0.04856573,2.786778,17.06718,6.049656,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
130.0472,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.769874,1.096427,-1.586379,-0.2600569,-0.03671522,0.9389738,-0.2221501,25.86691,211.6428,2.968223,1.829312,0.6996865,-2.459424,0.9866378,0.03716916,0.1513228,0.04759897,3.378936,17.61781,6.0478,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
130.0584,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.76753,1.097048,-1.586498,-0.2605746,-0.03822407,0.9396732,-0.2182981,25.47887,211.5997,2.662169,1.829854,0.6991203,-2.459743,0.9866435,0.03715613,0.1512718,0.04765451,3.376799,17.61199,6.053697,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
130.0805,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.762322,1.098094,-1.586766,-0.2623092,-0.04159725,0.9406924,-0.2110956,24.76987,211.6122,2.050227,1.823114,0.7034264,-2.45643,0.9865513,0.03796602,0.1512465,0.04898595,3.445148,17.61934,6.219318,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
130.0917,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.741143,1.098694,-1.588904,-0.263547,-0.04496567,0.9406031,-0.2092531,24.66735,211.6591,1.620981,1.822301,0.7034717,-2.456672,0.9864984,0.03756177,0.1513035,0.05017209,3.378216,17.62686,6.346902,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
130.114,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.733338,1.099732,-1.589746,-0.2677549,-0.04814668,0.940402,-0.2040426,24.17639,212.0376,1.175301,1.822319,0.705918,-2.454907,0.9864649,0.03526248,0.1520001,0.05039272,3.10988,17.69122,6.332814,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
130.136,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.724841,1.100298,-1.591025,-0.2725069,-0.05046309,0.9400616,-0.1986898,23.64474,212.5074,0.8388948,1.820982,0.7060547,-2.456054,0.9866263,0.03485359,0.1510927,0.05024643,3.072021,17.58262,6.306034,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
130.1582,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.715375,1.100207,-1.592627,-0.2777387,-0.05179112,0.9391738,-0.1952731,23.30087,213.0926,0.6979683,1.821805,0.703914,-2.456118,0.9865924,0.03386808,0.151306,0.05094019,2.947039,17.60212,6.367774,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
130.1808,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.705678,1.099429,-1.594439,-0.2820726,-0.05278566,0.9377802,-0.1954918,23.35553,213.6268,0.7041879,1.821717,0.702847,-2.455992,0.9863549,0.03295198,0.1523189,0.05307617,2.799192,17.71858,6.596667,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
130.2027,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.694564,1.097458,-1.596676,-0.2859432,-0.0556279,0.9356344,-0.1993247,23.87878,214.1189,0.6201088,1.822159,0.7040157,-2.457416,0.9865063,0.03254382,0.1515021,0.05285081,2.76246,17.62029,6.561465,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
130.2249,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.682496,1.094368,-1.599589,-0.2898102,-0.06022649,0.9329137,-0.2050728,24.67931,214.6044,0.4093677,1.830057,0.7000185,-2.4571,0.9855044,0.03682682,0.1572737,0.05186509,3.225849,18.31892,6.545427,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
130.2362,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.675834,1.092394,-1.601375,-0.291741,-0.06275205,0.9313318,-0.2087357,25.17719,214.8559,0.3107032,1.830693,0.6994802,-2.457144,0.9855003,0.03691109,0.1572711,0.0518885,3.234957,18.31934,6.549649,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
130.2583,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.663487,1.087716,-1.605783,-0.294895,-0.06904047,0.927806,-0.2178222,26.41776,215.2702,0.02284168,1.824049,0.6994483,-2.455807,0.9849478,0.03771834,0.1588657,0.05671739,3.226329,18.52576,7.117701,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
130.2805,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.646889,1.082927,-1.610986,-0.2985094,-0.07860408,0.9232517,-0.2287354,27.98815,215.6957,359.4431,1.822675,0.7047563,-2.457525,0.9855557,0.03708447,0.1559159,0.05472591,3.2121,18.17235,6.87034,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
130.3026,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.653075,1.075245,-1.616795,-0.3034854,-0.09011501,0.917053,-0.2424659,29.96067,216.3019,358.8022,1.819812,0.7050927,-2.456745,0.9859866,0.03620697,0.1540105,0.05291716,3.158572,17.93902,6.642818,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
130.3249,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.63782,1.067365,-1.624368,-0.3100935,-0.1028951,0.9098216,-0.2558892,31.96772,217.089,358.0726,1.83425,0.6997196,-2.456923,0.985559,0.03687574,0.1570414,0.05149342,3.239697,18.29119,6.503428,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
130.3362,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.629502,1.062742,-1.628498,-0.3134348,-0.1084484,0.9058244,-0.26359,33.05991,217.5395,357.8643,1.834035,0.6997635,-2.458517,0.9855595,0.03650964,0.1567444,0.05263807,3.17945,18.25748,6.625478,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
130.3582,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.613247,1.051986,-1.636447,-0.3202313,-0.1161526,0.8952597,-0.2871768,36.0568,218.8091,358.2954,1.82191,0.7062619,-2.457383,0.9856114,0.03988413,0.1553199,0.05343487,3.555852,18.1214,6.773731,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
130.3804,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.596643,1.039838,-1.644003,-0.3254058,-0.1236341,0.8827116,-0.3156676,39.6242,220.1284,359.0458,1.818435,0.7046919,-2.457305,0.9854625,0.03900275,0.1556874,0.0557129,3.412486,18.16454,7.017184,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
130.4025,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.579941,1.026845,-1.651528,-0.3292586,-0.1306698,0.8692126,-0.3449399,43.29074,221.4931,-0.0008574289,1.823786,0.7039335,-2.458791,0.9849845,0.04300931,0.157653,0.05568949,3.851329,18.42577,7.096835,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
130.4248,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.56342,1.013166,-1.659391,-0.3326738,-0.1378998,0.8560786,-0.3707307,46.59381,222.8516,0.8804178,1.821957,0.7036956,-2.456277,0.9849445,0.04124622,0.1580129,0.0567015,3.631049,18.45627,7.179682,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
130.447,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.546348,0.9994435,-1.667103,-0.3367736,-0.1464417,0.8436676,-0.3916165,49.41342,224.1974,1.468756,1.821373,0.7065373,-2.457558,0.9850643,0.03896491,0.1579477,0.05641511,3.379236,18.42864,7.103891,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
130.4692,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.529708,0.9855837,-1.673888,-0.3434431,-0.1551988,0.8290807,-0.4130198,52.32193,226.2171,2.471077,1.825024,0.700343,-2.458073,0.9856001,0.04056997,0.1563527,0.05000474,3.688659,18.23457,6.401028,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
130.4918,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.513431,0.9718084,-1.68083,-0.3483114,-0.1629921,0.8152038,-0.4330767,55.04832,228.1462,3.597569,1.82559,0.7006463,-2.458324,0.9855477,0.04034419,0.1563644,0.05117004,3.641875,18.2383,6.529078,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
130.5137,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.497373,0.9586803,-1.687894,-0.351416,-0.1689833,0.8036355,-0.4495793,57.28429,229.8112,4.709714,1.829981,0.7021839,-2.460889,0.9849682,0.04360935,0.1597676,0.04909382,4.026649,18.65104,6.368366,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
130.5358,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.48179,0.9461515,-1.6949,-0.3529927,-0.1732138,0.7944486,-0.4628657,59.06293,231.1759,5.755735,1.822767,0.7072301,-2.457337,0.985016,0.0424452,0.158517,0.05304864,3.830221,18.51156,6.789856,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
130.5581,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.467547,0.9348978,-1.70139,-0.3531227,-0.1771846,0.786125,-0.4753079,60.74327,232.314,6.710113,1.820628,0.7058978,-2.455621,0.9847526,0.03946856,0.1600622,0.05553971,3.437168,18.67523,7.021425,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
130.5802,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.453868,0.9253455,-1.707819,-0.3517839,-0.180281,0.7790635,-0.486628,62.25991,233.1908,7.589424,1.821032,0.7044529,-2.456882,0.9850879,0.03772486,0.1586225,0.05493313,3.261739,18.49203,6.914667,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
130.6024,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.441715,0.9169214,-1.714187,-0.350714,-0.1825487,0.7728853,-0.4963104,63.53759,234.0909,8.510678,1.821386,0.7042516,-2.457063,0.9854147,0.03885673,0.1565724,0.05415934,3.418017,18.26086,6.841231,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
130.6137,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.435938,0.9128757,-1.717214,-0.3501773,-0.1839915,0.7701287,-0.5004247,64.11107,234.4434,8.837508,1.820825,0.7042165,-2.45677,0.9853137,0.03692764,0.1574119,0.05490736,3.180659,18.34513,6.892825,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
