TimeSinceStartup,Lhand_xPos,Lhand_yPos,Lhand_zPos,Lhand_wQuat,Lhand_xQuat,Lhand_yQuat,Lhand_zQuat,Lhandxrot,Lhandyrot,Lhandzrot,Rhand_xPos,Rhand_yPos,Rhand_zPos,Rhand_wQuat,Rhand_xQuat,Rhand_yQuat,Rhand_zQuat,Rhandxrot,Rhandyrot,Rhandzrot,HMD_xPos,HMD_yPos,HMD_zPos,HMD_wQuat,HMD_xQuat,HMD_yQuat,HMD_zQuat,HMDxrot,HMDyrot,HMDzrot,vrtracker_xPos,vrtracker_yPos,vrtracker_zPos,vrtracker_wQuat,vrtracker_xQuat,vrtracker_yQuat,vrtracker_zQuat,vrtracker_xrot,vrtracker_yrot,vrtracker_zrot,rtracker_xPos,rtracker_yPos,rtracker_zPos,rtracker_wQuat,rtracker_xQuat,rtracker_yQuat,rtracker_zQuat,rtracker_xrot,rtracker_yrot,rtracker_zrot,FocusedObject,LeftBlink,RightBlink,RayOrigin_x,RayOrigin_y,RayOrigin_z,RayDirection_x,RayDirection_y,RayDirection_z,locRayDirection_x,locRayDirection_y,locRayDirection_z,ConvergenceDistance,foc_Objectpos_X,foc_Objectpos_Y,foc_Objectpos_Z
49.91998,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.987224,1.540247,-1.259032,0.01112217,0.001971345,0.8839149,-0.4675113,55.74335,178.186,359.2962,1.996977,1.611282,-1.341618,-0.04218762,0.9978564,0.008306166,0.04933454,355.1232,174.3695,179.2861,1.996977,1.611282,-1.341618,-0.04218762,0.9978564,0.008306166,0.04933454,355.1232,174.3695,179.2861,None,False,False,1.967263,1.542663,-1.238577,-0.03055781,-0.9082875,-0.4171923,0.03512573,-0.1860962,0.9818878,0.9871442,0,0,0
49.94246,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.987154,1.539162,-1.259851,0.01344742,0.002600568,0.882427,-0.47025,56.09797,177.8128,359.1723,1.997402,1.609491,-1.34292,-0.03863482,0.9978457,0.009203163,0.05221671,355.5227,174.0412,179.1763,1.997402,1.609491,-1.34292,-0.03863482,0.9978457,0.009203163,0.05221671,355.5227,174.0412,179.1763,None,False,False,1.978468,1.540894,-1.239909,-0.04021558,-0.9093361,-0.4140931,0.04937744,-0.1807251,0.9822845,0.9290435,0,0,0
49.96474,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.986937,1.538249,-1.260711,0.01513499,0.003331227,0.8814794,-0.471968,56.32138,177.5673,359.1306,1.997652,1.608078,-1.34399,-0.03677681,0.9978406,0.009648189,0.05355772,355.7316,173.8882,179.12,1.997652,1.608078,-1.34399,-0.03677681,0.9978406,0.009648189,0.05355772,355.7316,173.8882,179.12,None,False,False,1.983077,1.539519,-1.241053,-0.0443415,-0.9099296,-0.4123581,0.05729675,-0.1754761,0.9828033,0.9553992,0,0,0
49.97628,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.986805,1.537871,-1.261149,0.01542473,0.003650924,0.8810493,-0.4727589,56.42477,177.541,359.1555,1.997779,1.607322,-1.344582,-0.03555454,0.9978321,0.009873369,0.0544937,355.8694,173.7809,179.0907,1.997779,1.607322,-1.344582,-0.03555454,0.9978321,0.009873369,0.0544937,355.8694,173.7809,179.0907,None,False,False,1.979395,1.538871,-1.241626,-0.04238832,-0.9067911,-0.4194291,0.05705261,-0.1647339,0.9846802,0.9555631,0,0,0
49.9982,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.986545,1.537086,-1.261729,0.01573565,0.004502937,0.8802145,-0.4742938,56.6265,177.5589,359.2709,1.997725,1.6064,-1.345673,-0.03505246,0.9978474,0.009324606,0.05463421,355.9301,173.7623,179.1511,1.997725,1.6064,-1.345673,-0.03505246,0.9978474,0.009324606,0.05463421,355.9301,173.7623,179.1511,None,False,False,1.970902,1.537915,-1.242657,-0.03266321,-0.9092787,-0.4148817,0.04942322,-0.1646271,0.9851074,1.006366,0,0,0
50.02054,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.986103,1.536463,-1.262067,0.01534678,0.005547747,0.8793894,-0.4758235,56.82872,177.7258,359.4924,1.997625,1.605253,-1.346299,-0.03344036,0.9978413,0.008403368,0.05589181,356.1195,173.6135,179.2516,1.997625,1.605253,-1.346299,-0.03344036,0.9978413,0.008403368,0.05589181,356.1195,173.6135,179.2516,None,False,False,1.971844,1.536959,-1.243419,-0.0327131,-0.9127766,-0.4071291,0.05021667,-0.1686401,0.9843903,0.9230489,0,0,0
50.04265,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.985608,1.535935,-1.262319,0.0148091,0.00638086,0.8785176,-0.4774377,57.0414,177.9009,359.6915,1.997405,1.604301,-1.346622,-0.03133452,0.997906,0.00777905,0.05604649,356.3644,173.5927,179.3103,1.997405,1.604301,-1.346622,-0.03133452,0.997906,0.00777905,0.05604649,356.3644,173.5927,179.3103,None,False,False,1.97607,1.536091,-1.244029,-0.04104563,-0.9119737,-0.4081541,0.05838013,-0.1634827,0.9848022,0.9415856,0,0,0
50.05392,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.985376,1.535766,-1.262381,0.0144262,0.006677041,0.8781487,-0.4781237,57.13167,177.9988,359.7816,1.997301,1.60387,-1.346882,-0.03062408,0.9979511,0.007589004,0.05566179,356.4472,173.636,179.3262,1.997301,1.60387,-1.346882,-0.03062408,0.9979511,0.007589004,0.05566179,356.4472,173.636,179.3262,None,False,False,1.973289,1.535741,-1.24436,-0.03917487,-0.9115401,-0.4092992,0.05619812,-0.1602478,0.9854584,0.8844005,0,0,0
50.07579,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.984962,1.535545,-1.262521,0.0134821,0.007070186,0.877602,-0.4791482,57.26636,178.2102,359.9459,1.996867,1.603519,-1.346972,-0.02933322,0.9980443,0.006660387,0.05479816,356.6014,173.7318,179.4214,1.996867,1.603519,-1.346972,-0.02933322,0.9980443,0.006660387,0.05479816,356.6014,173.7318,179.4214,None,False,False,1.958629,1.535256,-1.245149,-0.02353202,-0.9136993,-0.4057008,0.03941345,-0.160553,0.9862366,0.8340691,0,0,0
50.0979,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.984709,1.535492,-1.26255,0.01283881,0.007404705,0.8773932,-0.479543,57.31857,178.3628,0.07217093,1.996553,1.603329,-1.347051,-0.02869821,0.9980778,0.005930155,0.05460733,356.6788,173.7511,179.5005,1.996553,1.603329,-1.347051,-0.02869821,0.9980778,0.005930155,0.05460733,356.6788,173.7511,179.5005,None,False,False,1.956394,1.534758,-1.245526,-0.02084913,-0.9124479,-0.4086536,0.03555298,-0.1544952,0.9873505,0.8456862,0,0,0
50.12048,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.984305,1.535531,-1.262771,0.01266938,0.007638406,0.8774648,-0.4794129,57.30198,178.4184,0.133334,1.996358,1.603362,-1.347105,-0.02844029,0.9981016,0.00548502,0.05435365,356.7112,173.7788,179.5491,1.996358,1.603362,-1.347105,-0.02844029,0.9981016,0.00548502,0.05435365,356.7112,173.7788,179.5491,None,False,False,1.971651,1.534108,-1.245422,-0.0385168,-0.9090426,-0.4148894,0.05210876,-0.1458893,0.987915,0.9141597,0,0,0
50.14212,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.984024,1.535551,-1.263101,0.01270297,0.007861018,0.8777431,-0.4788986,57.23524,178.4361,0.1728901,1.996253,1.603516,-1.347209,-0.02888788,0.9981017,0.005142914,0.05414875,356.6622,173.8012,179.5903,1.996253,1.603516,-1.347209,-0.02888788,0.9981017,0.005142914,0.05414875,356.6622,173.8012,179.5903,None,False,False,2.012408,1.533189,-1.244796,-0.08712742,-0.9034638,-0.4196971,0.09985352,-0.1390533,0.9852295,0.9063542,0,0,0
50.16426,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.983849,1.535628,-1.263386,0.01266305,0.007932289,0.8779901,-0.4784456,57.17623,178.4518,0.1915068,1.99621,1.603753,-1.347288,-0.02968895,0.9980704,0.004891959,0.05431512,356.572,173.7813,179.6246,1.99621,1.603753,-1.347288,-0.02968895,0.9980704,0.004891959,0.05431512,356.572,173.7813,179.6246,None,False,False,2.013701,1.533238,-1.244911,-0.08939278,-0.9041867,-0.4176546,0.1013641,-0.1410675,0.984787,0.9284225,0,0,0
50.18613,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.983751,1.535646,-1.263555,0.01277479,0.007702836,0.8780575,-0.4783227,57.15981,178.4081,0.1379967,1.996221,1.603869,-1.347293,-0.03022664,0.9980934,0.004961524,0.05358511,356.5103,173.8654,179.6174,1.996221,1.603869,-1.347293,-0.03022664,0.9980934,0.004961524,0.05358511,356.5103,173.8654,179.6174,None,False,False,2.01274,1.533089,-1.245118,-0.08067558,-0.9033286,-0.4212676,0.09240723,-0.1375732,0.9861603,1.092101,0,0,0
50.20878,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.983749,1.535648,-1.263668,0.01331144,0.007703692,0.8778764,-0.4786403,57.20132,178.3077,0.08281961,1.996414,1.603923,-1.347385,-0.02989701,0.9981052,0.004991467,0.05354728,356.5478,173.8699,179.6118,1.996414,1.603923,-1.347385,-0.02989701,0.9981052,0.004991467,0.05354728,356.5478,173.8699,179.6118,None,False,False,2.01624,1.532912,-1.245218,-0.08826053,-0.9015869,-0.4234593,0.1000519,-0.1351166,0.9857483,1.026577,0,0,0
50.23098,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.983922,1.535654,-1.26378,0.01432167,0.007867833,0.8776,-0.479115,57.26367,178.1351,0.009129905,1.99676,1.604032,-1.347522,-0.0293322,0.998064,0.005260366,0.05459082,356.6104,173.7509,179.5811,1.99676,1.604032,-1.347522,-0.0293322,0.998064,0.005260366,0.05459082,356.6104,173.7509,179.5811,None,False,False,2.015078,1.533132,-1.245284,-0.08669531,-0.9002387,-0.4266599,0.09893799,-0.1315002,0.9863586,1.04782,0,0,0
50.25346,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.984143,1.535667,-1.263924,0.01578633,0.008309203,0.8775536,-0.4791467,57.26876,177.9073,359.9423,1.997169,1.604085,-1.347593,-0.02889923,0.9980183,0.005687743,0.05560661,356.6568,173.6355,179.5329,1.997169,1.604085,-1.347593,-0.02889923,0.9980183,0.005687743,0.05560661,356.6568,173.6355,179.5329,None,False,False,2.003497,1.533012,-1.245814,-0.07705976,-0.9040401,-0.4204103,0.0900116,-0.1381531,0.9862976,1.046171,0,0,0
50.27557,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.984432,1.535643,-1.264223,0.01748132,0.008987745,0.8776144,-0.4789642,57.24651,177.6617,359.8972,1.997801,1.60427,-1.347643,-0.02896258,0.9979236,0.005893607,0.05722781,356.6475,173.4499,179.5152,1.997801,1.60427,-1.347643,-0.02896258,0.9979236,0.005893607,0.05722781,356.6475,173.4499,179.5152,None,False,False,2.009169,1.532998,-1.24578,-0.08173335,-0.902779,-0.4222393,0.09597778,-0.1358795,0.9860535,1.057492,0,0,0
50.29819,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.984872,1.535691,-1.26453,0.01922718,0.009871632,0.8776922,-0.4787372,57.21914,177.4277,359.8856,1.998654,1.604492,-1.347698,-0.02941337,0.9977873,0.006038472,0.05932002,356.5939,173.21,179.5086,1.998654,1.604492,-1.347698,-0.02941337,0.9977873,0.006038472,0.05932002,356.5939,173.21,179.5086,None,False,False,2.011904,1.53302,-1.245858,-0.08199218,-0.9023964,-0.4230283,0.09780884,-0.1351929,0.9859772,1.095617,0,0,0
50.32016,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.98525,1.535597,-1.264853,0.02102734,0.01068677,0.8776923,-0.4786437,57.20917,177.1762,359.8551,1.998689,1.604323,-1.348523,-0.02969773,0.9976545,0.006282768,0.06135282,356.5586,172.9772,179.4896,1.998689,1.604323,-1.348523,-0.02969773,0.9976545,0.006282768,0.06135282,356.5586,172.9772,179.4896,None,False,False,2.015033,1.532859,-1.245889,-0.08397257,-0.9014666,-0.4245957,0.1014252,-0.1338959,0.9857788,1.089694,0,0,0
50.34226,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.985711,1.535505,-1.265035,0.02277861,0.01165305,0.877492,-0.4789084,57.24665,176.947,359.8553,1.99887,1.603968,-1.349217,-0.02954203,0.9975665,0.006373427,0.06283196,356.575,172.8074,179.4832,1.99887,1.603968,-1.349217,-0.02954203,0.9975665,0.006373427,0.06283196,356.575,172.8074,179.4832,None,False,False,2.01027,1.532698,-1.246241,-0.07843667,-0.9030403,-0.4223271,0.09753418,-0.1368256,0.9857788,1.178884,0,0,0
50.36435,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.986258,1.53547,-1.265181,0.02453925,0.01278266,0.8772158,-0.4792984,57.30135,176.7317,359.8837,2.00004,1.603874,-1.349115,-0.02919778,0.9974534,0.006261386,0.0647692,356.6143,172.5843,179.5002,2.00004,1.603874,-1.349115,-0.02919778,0.9974534,0.006261386,0.0647692,356.6143,172.5843,179.5002,None,False,False,2.001268,1.532591,-1.246818,-0.07154486,-0.9063154,-0.416466,0.09199524,-0.14328,0.9853821,1.185232,0,0,0
50.38621,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.986878,1.535386,-1.265405,0.02631273,0.01407486,0.8771287,-0.4793275,57.30994,176.5325,359.9434,2.000551,1.603639,-1.349757,-0.02895255,0.997304,0.006262576,0.06713645,356.6411,172.312,179.5062,2.000551,1.603639,-1.349757,-0.02895255,0.997304,0.006262576,0.06713645,356.6411,172.312,179.5062,None,False,False,1.997057,1.532481,-1.247203,-0.06841742,-0.9045789,-0.4207566,0.09054565,-0.1384888,0.9862061,1.266937,0,0,0
50.40803,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.987441,1.535349,-1.265737,0.02829015,0.01549706,0.8771425,-0.4791455,57.29195,176.3098,0.008065371,2.001297,1.603439,-1.350149,-0.02925717,0.9971353,0.006127881,0.06948064,356.6062,172.042,179.5319,2.001297,1.603439,-1.350149,-0.02925717,0.9971353,0.006127881,0.06948064,356.6062,172.042,179.5319,None,False,False,1.991603,1.532358,-1.247758,-0.06353328,-0.9055895,-0.4193322,0.08702087,-0.1400452,0.9862976,1.228665,0,0,0
50.4302,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.988047,1.535372,-1.26599,0.03024013,0.01678074,0.8771601,-0.4789511,57.27219,176.0783,0.04999024,2.002326,1.603362,-1.350204,-0.02944553,0.9969576,0.005872077,0.0719308,356.5856,171.7593,179.5711,2.002326,1.603362,-1.350204,-0.02944553,0.9969576,0.005872077,0.0719308,356.5856,171.7593,179.5711,None,False,False,1.993585,1.532294,-1.247909,-0.06396246,-0.9053479,-0.4197956,0.08895874,-0.1398163,0.9861603,1.242694,0,0,0
50.45231,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.988567,1.535467,-1.266231,0.0322811,0.01780241,0.8770828,-0.4789224,57.27328,175.8022,0.03265039,2.00352,1.603621,-1.35004,-0.02951351,0.9967816,0.005978954,0.0742935,356.576,171.4878,179.5676,2.00352,1.603621,-1.35004,-0.02951351,0.9967816,0.005978954,0.0742935,356.576,171.4878,179.5676,None,False,False,2.019056,1.532778,-1.246489,-0.06401327,-0.8996172,-0.4319268,0.09132385,-0.1269073,0.9876862,1.677614,0,0,0
50.47379,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.989031,1.535512,-1.266441,0.03429361,0.01858822,0.8770484,-0.4788158,57.26326,175.508,359.9751,2.004412,1.603735,-1.350113,-0.02967137,0.9966068,0.00615215,0.07652982,356.5554,171.231,179.5568,2.004412,1.603735,-1.350113,-0.02967137,0.9966068,0.00615215,0.07652982,356.5554,171.231,179.5568,None,False,False,2.019774,1.532884,-1.246711,-0.02305279,-0.8888168,-0.4576638,0.05397034,-0.09753418,0.9937592,2.389473,0,0,0
50.49598,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.989447,1.53558,-1.266629,0.03619582,0.01936318,0.877028,-0.4786823,57.24983,175.2336,359.9271,2.005497,1.603996,-1.349863,-0.02987308,0.9964226,0.006436243,0.07879163,356.5288,170.9717,179.534,2.005497,1.603996,-1.349863,-0.02987308,0.9964226,0.006436243,0.07879163,356.5288,170.9717,179.534,None,False,False,2.020132,1.533119,-1.24673,-0.02192735,-0.8882137,-0.4589024,0.05509949,-0.09649658,0.9938049,2.487666,0,0,0
50.50735,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.989649,1.53555,-1.266735,0.03718872,0.019565,0.8770647,-0.4785309,57.23107,175.0706,359.8653,2.005899,1.604072,-1.349849,-0.02994258,0.9963365,0.006691636,0.07982662,356.518,170.8534,179.509,2.005899,1.604072,-1.349849,-0.02994258,0.9963365,0.006691636,0.07982662,356.518,170.8534,179.509,None,False,False,2.020344,1.533156,-1.246784,-0.02156341,-0.8895212,-0.4563611,0.0557251,-0.09945679,0.9934692,1.905419,0,0,0
50.51873,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.98983,1.535584,-1.266831,0.03781495,0.01971686,0.8770533,-0.4784966,57.22735,174.9698,359.8303,2.006585,1.604329,-1.349472,-0.02995452,0.9962457,0.006886973,0.08093133,356.5143,170.7269,179.4906,2.006585,1.604329,-1.349472,-0.02995452,0.9962457,0.006886973,0.08093133,356.5143,170.7269,179.4906,None,False,False,2.020528,1.533176,-1.246837,-0.02043532,-0.8892784,-0.4568737,0.05581665,-0.0990448,0.9934998,2.353235,0,0,0
50.54079,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.990164,1.535645,-1.266987,0.03891124,0.01978793,0.8770356,-0.478438,57.21986,174.7736,359.7329,2.007576,1.604586,-1.349179,-0.03010141,0.9961377,0.007259849,0.0821633,356.4934,170.5863,179.4537,2.007576,1.604586,-1.349179,-0.03010141,0.9961377,0.007259849,0.0821633,356.4934,170.5863,179.4537,None,False,False,1.983962,1.531074,-1.250369,-0.00610668,-0.8904397,-0.4550495,0.04351807,-0.1005707,0.9939728,2.209168,0,0,0
50.55207,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.990257,1.535654,-1.267078,0.03924274,0.01976632,0.8771148,-0.4782667,57.19729,174.7115,359.6973,2.008006,1.604773,-1.349061,-0.03014544,0.9961114,0.007319131,0.08246073,356.4877,170.5523,179.4484,2.008006,1.604773,-1.349061,-0.03014544,0.9961114,0.007319131,0.08246073,356.4877,170.5523,179.4484,None,False,False,1.988882,1.531427,-1.249998,-0.007949075,-0.8889126,-0.4579863,0.0466156,-0.09757996,0.9941254,2.483517,0,0,0
50.57459,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.990399,1.535733,-1.26728,0.03956133,0.01986036,0.8773501,-0.4778047,57.13752,174.6664,359.6879,2.008561,1.605152,-1.348958,-0.03048436,0.9960639,0.007407164,0.08290076,356.4478,170.5019,179.4431,2.008561,1.605152,-1.348958,-0.03048436,0.9960639,0.007407164,0.08290076,356.4478,170.5019,179.4431,None,False,False,2.004189,1.532297,-1.248732,-0.01367122,-0.8883474,-0.4589635,0.05410767,-0.09736633,0.9937744,2.038706,0,0,0
50.58622,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.990409,1.535793,-1.267383,0.03947793,0.019842,0.8774624,-0.477606,57.11156,174.682,359.6952,2.008708,1.60531,-1.348917,-0.03081254,0.9960369,0.007443287,0.08310057,356.4099,170.479,179.4428,2.008708,1.60531,-1.348917,-0.03081254,0.9960369,0.007443287,0.08310057,356.4099,170.479,179.4428,None,False,False,2.006754,1.532467,-1.248544,-0.01429101,-0.8875793,-0.4604109,0.05551147,-0.09617615,0.9938049,1.969701,0,0,0
50.60783,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.990367,1.535909,-1.26746,0.03894918,0.01963326,0.877666,-0.4772839,57.0685,174.7623,359.7137,2.009187,1.605852,-1.348613,-0.03128026,0.9960333,0.007422236,0.08297145,356.3568,170.4938,179.4491,2.009187,1.605852,-1.348613,-0.03128026,0.9960333,0.007422236,0.08297145,356.3568,170.4938,179.4491,None,False,False,1.994231,1.531769,-1.249929,-0.01003371,-0.8868309,-0.4619614,0.05210876,-0.09490967,0.9941101,1.993394,0,0,0
50.62985,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.990262,1.536017,-1.267461,0.03803701,0.01923404,0.8777342,-0.4772483,57.06181,174.8916,359.7322,2.009655,1.606276,-1.348214,-0.03147332,0.9961208,0.007006028,0.0818767,356.3392,170.6184,179.4946,2.009655,1.606276,-1.348214,-0.03147332,0.9961208,0.007006028,0.0818767,356.3392,170.6184,179.4946,None,False,False,2.000165,1.532131,-1.249474,-0.01507333,-0.8844573,-0.4663434,0.05763245,-0.09094238,0.9941711,2.055647,0,0,0
50.6523,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.990047,1.536197,-1.267419,0.03675222,0.0190886,0.8779477,-0.4769621,57.02399,175.1177,359.8378,2.009864,1.606795,-1.347783,-0.03147071,0.9962258,0.006545291,0.08062862,356.3444,170.7604,179.5426,2.009864,1.606795,-1.347783,-0.03147071,0.9962258,0.006545291,0.08062862,356.3444,170.7604,179.5426,None,False,False,2.006453,1.53259,-1.248911,-0.01838147,-0.882613,-0.4697244,0.06074524,-0.08778381,0.994278,2.098465,0,0,0
50.67488,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.989805,1.536481,-1.267502,0.03534894,0.01943518,0.878331,-0.476348,56.94596,175.4171,0.04876684,2.010382,1.607581,-1.347083,-0.03221176,0.9962863,0.005696905,0.07964618,356.2679,170.8703,179.6428,2.010382,1.607581,-1.347083,-0.03221176,0.9962863,0.005696905,0.07964618,356.2679,170.8703,179.6428,None,False,False,1.989473,1.531784,-1.250607,-0.0116943,-0.8852426,-0.4649735,0.05253601,-0.09329224,0.9942474,1.830419,0,0,0
50.69744,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.989602,1.536759,-1.267588,0.03415059,0.01970153,0.8788435,-0.4754785,56.83389,175.6714,0.2255278,2.010715,1.608322,-1.346495,-0.03322309,0.9963236,0.00493291,0.07881083,356.1595,170.9633,179.7363,2.010715,1.608322,-1.346495,-0.03322309,0.9963236,0.00493291,0.07881083,356.1595,170.9633,179.7363,None,False,False,1.986932,1.531893,-1.250863,-0.01212048,-0.8852778,-0.4649009,0.05123901,-0.09436035,0.9942169,1.852664,0,0,0
50.71982,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.989393,1.537015,-1.267609,0.0332461,0.01972503,0.8793548,-0.4745953,56.71874,175.8463,0.3271973,2.010841,1.608932,-1.346124,-0.0341762,0.9963515,0.004193253,0.0780899,356.0573,171.0431,179.8267,2.010841,1.608932,-1.346124,-0.0341762,0.9963515,0.004193253,0.0780899,356.0573,171.0431,179.8267,None,False,False,1.987885,1.532277,-1.250768,-0.006230302,-0.8899958,-0.4558941,0.04267883,-0.1053925,0.9934998,1.77226,0,0,0
50.74229,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.989301,1.5373,-1.267609,0.03256865,0.01967411,0.8797687,-0.4738769,56.62476,175.9702,0.3905992,2.011256,1.609623,-1.34555,-0.03506904,0.9963884,0.003799898,0.07723868,355.9589,171.1391,179.8762,2.011256,1.609623,-1.34555,-0.03506904,0.9963884,0.003799898,0.07723868,355.9589,171.1391,179.8762,None,False,False,1.97011,1.531561,-1.252395,0.001237127,-0.8924096,-0.4511893,0.03308105,-0.1116638,0.9931793,1.965987,0,0,0
50.76455,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.989184,1.537532,-1.2676,0.03237484,0.01956244,0.8802063,-0.4730814,56.52069,175.9996,0.3953255,2.011374,1.610182,-1.345211,-0.03582384,0.9963959,0.003596416,0.07680406,355.8745,171.1879,179.9044,2.011374,1.610182,-1.345211,-0.03582384,0.9963959,0.003596416,0.07680406,355.8745,171.1879,179.9044,None,False,False,1.971936,1.531903,-1.252196,0.001769967,-0.8910289,-0.4539187,0.03137207,-0.1101532,0.9934082,2.033733,0,0,0
50.7867,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.989091,1.537785,-1.267619,0.03249645,0.01956907,0.8805299,-0.4724702,56.44132,175.9817,0.3892115,2.01147,1.610669,-1.345034,-0.0366093,0.9963685,0.00357147,0.07679145,355.7849,171.1889,179.9142,2.01147,1.610669,-1.345034,-0.0366093,0.9963685,0.00357147,0.07679145,355.7849,171.1889,179.9142,None,False,False,1.974572,1.532274,-1.251902,-0.001606728,-0.8906578,-0.4546554,0.03385925,-0.1110992,0.9932251,2.018945,0,0,0
50.80849,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.989045,1.538155,-1.267672,0.03265947,0.01926757,0.8809051,-0.4717716,56.34922,175.9268,0.3236553,2.011737,1.611317,-1.344637,-0.03727645,0.9963192,0.003829196,0.07709647,355.7063,171.1544,179.8918,2.011737,1.611317,-1.344637,-0.03727645,0.9963192,0.003829196,0.07709647,355.7063,171.1544,179.8918,None,False,False,1.980832,1.532881,-1.251307,-0.006295282,-0.8895357,-0.4568126,0.0382843,-0.1105042,0.9931335,2.037636,0,0,0
50.81967,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.989033,1.538306,-1.267719,0.03275007,0.01912138,0.8811167,-0.4713759,56.29718,175.8986,0.2913047,2.01218,1.611748,-1.344148,-0.03781107,0.996304,0.003959296,0.07702589,355.644,171.1628,179.8814,2.01218,1.611748,-1.344148,-0.03781107,0.996304,0.003959296,0.07702589,355.644,171.1628,179.8814,None,False,False,1.984395,1.533226,-1.251,-0.008327366,-0.8889803,-0.457847,0.0403595,-0.11026,0.9930725,2.077867,0,0,0
