"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","FocusedObject","RayOrigin_x","RayOrigin_y","RayOrigin_z","RayDirection_x","RayDirection_y","RayDirection_z","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a","eyepitch","eyeyaw"
"6407",205.0068,1.843099,1.63376,-1.079754,-0.5702748,0.8086237,0.1416025,-0.02938093,293.9423,211.0016,139.6929,"4","B5",NA,3.726806587,-3.291846507,-1.6963499,"B5","1.863496","1.529337","-1.117115","0.04168945","0.1112263","-0.9929203",0.2016648,0.0425614,-0.9429291,2.5273547,-4.593733,4.3159025,NA,-0.097295,0.057553,-0.9503954,3.4474459,-4.8679158,2.9688755,-13.4365597,6.3860111,3.3815225
"6408",205.0182,1.84311,1.633752,-1.079884,-0.5702163,0.808696,0.141489,-0.0290685,293.9306,210.9109,139.7672,"4","B5",NA,3.738506587,-3.382546507,-1.6220499,"B5","1.863496","1.52935","-1.11725","0.04182941","0.1108677","-0.9929545",0.2017786,0.0424427,-0.9429099,2.5203008,-4.600588,NA,NA,-0.097705,0.0574079,-0.9503621,3.4387493,-4.8925797,2.8291817,-36.0249034,6.3653371,3.3895016
"6409",205.0295,1.843242,1.633693,-1.080064,-0.5701602,0.8088078,0.1411328,-0.02878764,293.9113,210.7938,139.891,"4","B5",NA,3.757806587,-3.499646507,-1.4982499,"B5","1.863472","1.529314","-1.117362","0.04202364","0.1106349","-0.9929723",0.2014684,0.0423531,-0.9429803,2.5149739,-4.5816885,1.8691705,NA,-0.0978232,0.0571654,-0.9503646,3.4242008,-4.899618,2.1534873,-0.2588941,6.3519159,3.4006457
"6410",205.0516,1.843216,1.633695,-1.080335,-0.5699719,0.8090339,0.1407097,-0.0282298,293.8922,210.5849,140.089,"4","B5",NA,3.776906587,-3.708546507,-1.3002499,"B5","1.863481","1.529287","-1.117585","0.04237031","0.1103822","-0.9929857",0.2012958,0.041968,-0.9430344,2.4920956,-4.5709855,2.2857359,-7.6380231,-0.0983639,0.0566238,-0.9503412,3.3917265,-4.9320122,3.463535,-64.1585932,6.337348,3.4205801
"6411",205.0629,1.843171,1.633726,-1.080461,-0.5698796,0.8090697,0.1408643,-0.02829847,293.9116,210.6024,140.064,"4","B5",NA,3.757506587,-3.691046507,-1.3252499,"B5","1.863493","1.529316","-1.117699","0.04244715","0.1101743","-0.9930055",0.2014565,0.0417361,-0.9430104,2.4783166,-4.5806217,1.9001216,-17.0147125,-0.0984344,0.0564643,-0.9503434,3.3821586,-4.9362033,1.3437074,-94.9946386,6.3253631,3.4249569
"6412",205.0851,1.843194,1.633668,-1.080835,-0.5696544,0.8091929,0.141048,-0.02839375,293.9485,210.6036,140.0549,"4","B5",NA,3.720606587,-3.689846507,-1.3343499,"B5","1.863493","1.529299","-1.117967","0.04257583","0.1101168","-0.9930063",0.2016071,0.0411909,-0.9430022,2.4459197,-4.5894721,1.9022469,-1.3694288,-0.0985309,0.0560064,-0.9503605,3.3547002,-4.9418541,1.2905625,-22.1043356,6.3220489,3.4323661
"6413",205.1069,1.843164,1.633683,-1.081021,-0.5696448,0.8091466,0.1413404,-0.02845181,293.9628,210.6537,139.985,"4","B5",NA,3.706306587,-3.639746507,-1.4042499,"B5","1.863497","1.529276","-1.118182","0.04287042","0.1101088","-0.9929945",0.2020205,0.0411385,-0.942916,2.4428069,-4.6145657,1.8404528,-46.8288093,-0.0987284,0.0560967,-0.9503346,3.3601164,-4.9537958,0.3790008,41.775693,6.3215878,3.4493617
"6414",205.1181,1.843158,1.633685,-1.081125,-0.5696409,0.8091603,0.1413041,-0.02832176,293.956,210.6213,140.0097,"4","B5",NA,3.713106587,-3.672146507,-1.3795499,"B5","1.863497","1.529259","-1.11831","0.0429927","0.1100198","-0.9929991",0.2020906,0.041136,-0.9429011,2.4426587,-4.6188248,0.8232349,-19.9956701,-0.0989033,0.0560881,-0.950317,3.3596007,-4.9643349,1.7831016,79.1422304,6.3164571,3.4563926
"6415",205.1398,1.843082,1.633662,-1.081381,-0.5695053,0.809287,0.14121,-0.02789433,293.9488,210.4949,140.1086,"4","B5",NA,3.720306587,-3.798546507,-1.2806499,"B5","1.863479","1.529289","-1.11851","0.04347336","0.109829","-0.9929993",0.2023337,0.0408394,-0.9428619,2.4250331,-4.6334358,1.9262825,31.6079438,-0.099538,0.0557862,-0.9502685,3.3414937,-5.0024918,2.4974291,3.9330311,6.3054584,3.4840736
"6416",205.1617,1.84314,1.633715,-1.081633,-0.5692439,0.809438,0.1413791,-0.02799179,293.9894,210.4877,140.1091,"4","B5",NA,3.679706587,-3.805746507,-1.2801499,"B5","1.863439","1.529336","-1.118688","0.04389102","0.1094384","-0.9930241",0.20245,0.0402112,-0.9428639,2.3877101,-4.6401656,2.1974965,-12.0575587,-0.09963,0.0552397,-0.9502907,3.3087252,-5.0078422,1.9487847,-7.3822243,6.2829427,3.5080628
"6417",205.184,1.843122,1.633741,-1.081839,-0.5691161,0.8095207,0.1414645,-0.02776597,293.997,210.4286,140.1421,"4","B5",NA,3.672106587,-3.864846507,-1.2471499,"B5","1.86339","1.52932","-1.118857","0.04434755","0.109074","-0.9930439",0.2027845,0.0399106,-0.9428048,2.3698514,-4.6603314,1.3835617,-23.3189192,-0.1001176,0.0550048,-0.9502531,3.2946388,-5.0371557,2.1782028,-18.3787453,6.2619384,3.534301
"6418",205.2065,1.843143,1.633778,-1.082055,-0.5691088,0.8095736,0.1412791,-0.02731376,293.9707,210.3093,140.2398,"4","B5",NA,3.698406587,-3.984146507,-1.1494499,"B5","1.863367","1.529348","-1.11904","0.04449628","0.1090914","-0.9930353",0.2029346,0.0399233,-0.942772,2.3706055,-4.66946,1.155445,-2.6968974,-0.1006614,0.0549648,-0.950198,3.2922412,-5.0699286,1.1196836,-23.6939687,6.2629415,3.5428873
"6419",205.2287,1.843004,1.633802,-1.082269,-0.569048,0.8094586,0.1420348,-0.02805932,294.0386,210.5535,139.9935,"4","B5",NA,3.630506587,-3.739946507,-1.3957499,"B5","1.863303","1.529357","-1.119194","0.04442334","0.1094001","-0.9930046",0.2033988,0.0396888,-0.9426818,2.3566727,-4.6975505,1.2607779,-2.8598685,-0.1002269,0.0550473,-0.9502391,3.2971864,-5.0437649,1.112077,1.9437491,6.2807353,3.5387664
"6420",205.2512,1.84297,1.633769,-1.08238,-0.569076,0.8094285,0.1420846,-0.0281076,294.0394,210.5755,139.9714,"4","B5",NA,3.629706587,-3.717946507,-1.4178499,"B5","1.863286","1.529391","-1.119315","0.0442357","0.109591","-0.992992",0.2034377,0.039748,-0.9426709,2.3601878,-4.6999431,1.0253275,22.9341289,-0.100189,0.0551261,-0.9502386,3.3019096,-5.0415038,1.2072551,24.8680044,6.2917388,3.5279935
"6421",205.2737,1.842885,1.633771,-1.082453,-0.5693373,0.809312,0.1417966,-0.02762028,293.9768,210.487,140.0444,"4","B5",NA,3.692306587,-3.806446507,-1.3448499,"B5","1.863193","1.529443","-1.119436","0.04425862","0.1101014","-0.9929345",0.2035186,0.0403974,-0.9426258,2.3987726,-4.7052084,2.2928137,16.8849742,-0.1006062,0.0556695,-0.9501628,3.3344972,-5.0668644,2.2311372,18.7001045,6.3211607,3.529461
"6422",205.2956,1.84281,1.633733,-1.082454,-0.5695248,0.8091653,0.1418505,-0.02777455,293.9641,210.562,139.9779,"4","B5",NA,3.705006587,-3.731446507,-1.4113499,"B5","1.863126","1.529495","-1.119531","0.0441411","0.110477","-0.992898",0.203495,0.0408252,-0.9426125,2.424189,-4.704007,1.798689,7.5340319,-0.1003538,0.056108,-0.9501637,3.3607914,-5.0518023,2.0536232,4.8347356,6.3428131,3.5227865
"6423",205.3181,1.84272,1.633748,-1.082483,-0.5697228,0.8090163,0.1418799,-0.02790635,293.9484,210.6313,139.9175,"4","B5",NA,3.720706587,-3.662146507,-1.4717499,"B5","1.863081","1.529526","-1.119566","0.04394481","0.1110494","-0.9928429",0.2034568,0.0412805,-0.942601,2.4512459,-4.7019291,2.6453828,-30.3731678,-0.100107,0.0565621,-0.9501628,3.3880212,-5.0370907,2.4535637,-30.7422441,6.375812,3.5116222
"6424",205.3292,1.842631,1.633795,-1.082478,-0.5697999,0.8089767,0.1418029,-0.02787122,293.9352,210.6285,139.924,"4","B5",NA,3.733906587,-3.664946507,-1.4652499,"B5","1.863052","1.529538","-1.119586","0.04388559","0.1112917","-0.9928183",0.2033849,0.0414687,-0.9426082,2.4624265,-4.697665,1.5533962,-35.1179583,-0.1000638,0.0567124,-0.9501584,3.3970382,-5.0345425,1.5737819,-19.2644904,6.3897819,3.508274
"6425",205.3512,1.842569,1.633782,-1.082505,-0.5700727,0.8087716,0.1418515,-0.02799778,293.9113,210.7139,139.8454,"4","B5",NA,3.757806587,-3.579546507,-1.5438499,"B5","1.862993","1.529578","-1.119583","0.043677","0.1118026","-0.9927701",0.2034003,0.0420969,-0.942577,2.4997493,-4.698953,2.1725038,1.0188635,-0.0998239,0.0573495,-0.9501454,3.4352442,-5.0203161,2.469856,6.2751117,6.4192381,3.4963817
"6426",205.373,1.842447,1.633797,-1.082518,-0.5702347,0.8086281,0.1419904,-0.02813701,293.9041,210.793,139.7665,"4","B5",NA,3.765006587,-3.500446507,-1.6227499,"B5","1.862947","1.529641","-1.119598","0.04360962","0.1121665","-0.992732",0.203524,0.0424575,-0.9425341,2.5211794,-4.7066736,1.6034469,2.2695544,-0.0996844,0.0577647,-0.9501349,3.4601437,-5.0120624,1.8555229,-5.0175292,6.4402201,3.4925969
"6427",205.395,1.842451,1.633813,-1.082497,-0.5704321,0.8084876,0.141986,-0.02819626,293.8839,210.843,139.7222,"4","B5",NA,3.785206587,-3.450446507,-1.6670499,"B5","1.862893","1.529652","-1.119658","0.04357661","0.1126693","-0.9926766",0.2035035,0.0429169,-0.9425177,2.548476,-4.7056887,2.2775849,-37.5263942,-0.0995218,0.0582136,-0.9501245,3.4870672,-5.0024281,2.2547208,-35.8434665,6.4692116,3.4908355
"6428",205.4063,1.842478,1.633833,-1.082473,-0.5705171,0.8084295,0.1419717,-0.02821185,293.8744,210.8608,139.707,"4","B5",NA,3.794706587,-3.432646507,-1.6822499,"B5","1.862861","1.529677","-1.119659","0.04362794","0.1127565","-0.9926644",0.2034845,0.0431161,-0.9425127,2.5603159,-4.7046468,1.0832266,-52.8000335,-0.0994567,0.0584019,-0.9501198,3.4983596,-4.998574,1.2396159,-61.1296712,6.4742401,3.4938234
"6429",205.4281,1.842432,1.633842,-1.082517,-0.570614,0.8083637,0.1419492,-0.02825565,293.8644,210.8856,139.6879,"4","B5",NA,3.804706587,-3.407846507,-1.7013499,"B5","1.862763","1.529692","-1.11969","0.0434553","0.1127405","-0.9926738",0.2034268,0.0433434,-0.9425149,2.5738198,-4.7012707,1.0853054,NA,-0.0993336,0.0586126,-0.9501197,3.5109968,-4.9912288,0.5327062,NA,6.4733175,3.4838541
"6430",205.4509,1.842289,1.63376,-1.082578,-0.570585,0.8083817,0.1419654,-0.02824233,293.8677,210.8794,139.6915,"4","B5",NA,3.801406587,-3.414046507,-1.6977499,"B5","1.862696","1.529658","-1.119744","0.04349082","0.1129629","-0.9926469",0.2034596,0.0432745,-0.9425109,2.5697222,-4.7032262,NA,NA,-0.0993813,0.058554,-0.9501183,3.5074826,-4.9940868,NA,NA,6.4861424,3.4859683
"6431",205.4731,1.842257,1.633768,-1.082612,-0.5706086,0.8083494,0.1420355,-0.02833925,293.872,210.9135,139.6597,"4","B5",NA,3.797106587,-3.379946507,-1.7295499,"B5","1.862585","1.529687","-1.119866","0.04378385","0.1126285","-0.992672",0.2034822,0.0433203,-0.942504,2.5724457,-4.7046216,1.144484,NA,-0.0992845,0.0586253,-0.950124,3.5117624,-4.9882772,NA,NA,6.4668597,3.5027856
"6432",205.4847,1.842213,1.633789,-1.082658,-0.5705876,0.8083706,0.1420258,-0.02820115,293.8677,210.8798,139.6827,"4","B5",NA,3.801406587,-3.413646507,-1.7065499,"B5","1.862543","1.529657","-1.11989","0.0440658","0.1126398","-0.9926583",0.2035991,0.0432755,-0.9424806,2.5697861,-4.7117086,NA,NA,-0.099505,0.0585896,-0.9501032,3.5096183,-5.0015595,1.5322601,NA,6.4675109,3.5190627
"6433",205.5065,1.842266,1.633895,-1.082682,-0.5704648,0.8084594,0.142044,-0.02804909,293.8755,210.8273,139.721,"4","B5",NA,3.793606587,-3.466146507,-1.6682499,"B5","1.862477","1.529686","-1.11996","0.04436795","0.1123441","-0.9926783",0.2037517,0.042991,-0.9424607,2.5528821,-4.7208199,1.757411,NA,-0.0998043,0.0583306,-0.9500877,3.4940824,-5.0195088,1.6929767,-20.9051333,6.4504606,3.5364166
"6434",205.5179,1.84223,1.633925,-1.082727,-0.5704219,0.8085069,0.141961,-0.02797262,293.8739,210.7918,139.757,"4","B5",NA,3.795206587,-3.501646507,-1.6322499,"B5","1.862446","1.529684","-1.119983","0.04456047","0.1122807","-0.9926769",0.2036835,0.0429011,-0.9424795,2.5475347,-4.7166217,0.5795806,-14.403462,-0.0998607,0.0582064,-0.9500894,3.4866337,-5.0228592,1.1322952,8.2491213,6.4468046,3.5475099
"6435",205.5397,1.842215,1.633848,-1.082766,-0.5703684,0.8085413,0.142026,-0.02773912,293.8718,210.7426,139.7815,"4","B5",NA,3.797306587,-3.550846507,-1.6077499,"B5","1.862423","1.529681","-1.120068","0.04482398","0.1123571","-0.9926564",0.2040092,0.0427758,-0.9424148,2.5400929,-4.7363486,2.203932,1.7665052,-0.1003147,0.0581354,-0.9500459,3.4823788,-5.0502154,2.5641373,-13.1887631,6.4512099,3.5627419
"6436",205.5512,1.842174,1.633849,-1.082767,-0.5704122,0.8085091,0.1420674,-0.02756587,293.8603,210.7214,139.7851,"4","B5",NA,3.808806587,-3.572046507,-1.6041499,"B5","1.862385","1.529689","-1.120124","0.04507622","0.1125107","-0.9926276",0.204259,0.0428784,-0.9423561,2.5461904,-4.751596,1.387679,-49.1606284,-0.1006189,0.0582745,-0.9500053,3.4907191,-5.0686137,1.5054662,-69.1441668,6.4600665,3.5773466
"6437",205.5731,1.842096,1.633894,-1.082888,-0.5703136,0.8085446,0.1422241,-0.02775563,293.886,210.7625,139.7462,"4","B5",NA,3.783106587,-3.530946507,-1.6430499,"B5","1.862337","1.529698","-1.120156","0.04530438","0.112203","-0.992652",0.204301,0.0426281,-0.9423583,2.5313181,-4.754008,0.7888731,NA,-0.1005002,0.0580885,-0.9500292,3.4795632,-5.0613804,0.4930297,-8.3634795,6.4423245,3.5904249
"6438",205.595,1.842038,1.633907,-1.08295,-0.5702359,0.8085992,0.1422414,-0.02767229,293.8917,210.7327,139.7675,"4","B5",NA,3.777406587,-3.560746507,-1.6217499,"B5","1.862254","1.529628","-1.120185","0.04558999","0.1121318","-0.992647",0.2043942,0.0424474,-0.9423462,2.5205781,-4.7595694,NA,NA,-0.1006759,0.0579262,-0.9500205,3.4698325,-5.0719173,1.1391458,50.3179176,6.438219,3.606889
"6439",205.6174,1.842029,1.633897,-1.083068,-0.5702527,0.8086422,0.1420077,-0.0272668,293.8628,210.6209,139.8656,"4","B5",NA,3.806306587,-3.672546507,-1.5236499,"B5","1.862217","1.529641","-1.120207","0.04581422","0.112324","-0.9926149",0.2044237,0.0425203,-0.9423366,2.5249073,-4.7614044,1.6169991,NA,-0.1010917,0.0579163,-0.949977,3.4692399,-5.0969906,2.7325209,-13.0388216,6.4493015,3.6198896
"6440",205.6287,1.842005,1.633928,-1.083014,-0.5703813,0.8086152,0.1417191,-0.02687544,293.8197,210.5258,139.9529,"4","B5",NA,3.849406587,-3.767646507,-1.4363499,"B5","1.862229","1.529649","-1.120185","0.04584007","0.1125396","-0.9925893",0.2043757,0.0428591,-0.9423316,2.5450426,-4.7586817,1.3521129,-17.7802561,-0.1013975,0.0581416,-0.9499306,3.4827486,-5.1155225,1.6340427,-62.3663711,6.4617332,3.6214466
"6441",205.6514,1.841944,1.633946,-1.082935,-0.5704423,0.808584,0.1416726,-0.02676557,293.806,210.5087,139.965,"4","B5",NA,3.863106587,-3.784746507,-1.4242499,"B5","1.862227","1.529665","-1.120179","0.04627768","0.1125836","-0.992564",0.2044238,0.043009,-0.9423144,2.5539509,-4.761692,1.0770058,45.3856439,-0.1015088,0.0582764,-0.9499105,3.4908316,-5.1222894,1.0092869,22.3601901,6.4642704,3.6467207
"6442",205.6733,1.841939,1.633968,-1.082921,-0.5702884,0.8085203,0.1424823,-0.02765842,293.8938,210.7732,139.7058,"4","B5",NA,3.775306587,-3.520246507,-1.6834499,"B5","1.862229","1.529728","-1.120186","0.04608821","0.1125562","-0.9925759",0.2048104,0.0425466,-0.9422515,2.5264697,-4.7849312,3.3303087,NA,-0.1009169,0.0581478,-0.9499814,3.4831242,-5.086538,2.5914012,-42.8346211,6.4626906,3.6357753
"6443",205.6848,1.841946,1.633998,-1.08291,-0.5702018,0.8085219,0.1427698,-0.02791076,293.9258,210.8473,139.6283,"4","B5",NA,3.743306587,-3.446146507,-1.7609499,"B5","1.862232","1.529682","-1.120136","0.04615606","0.1125121","-0.9925778",0.2050045,0.0423097,-0.9422198,2.5123949,-4.7966038,NA,NA,-0.100819,0.0580353,-0.9499987,3.4763714,-5.0805918,0.7754143,-47.0718844,6.4601473,3.6396784
"6444",205.7062,1.841973,1.633956,-1.082863,-0.5702547,0.808588,0.1422649,-0.02748955,293.8821,210.7023,139.781,"4","B5",NA,3.787006587,-3.591146507,-1.6082499,"B5","1.862199","1.529642","-1.120098","0.04617808","0.112201","-0.992612",0.2046187,0.0424937,-0.9422954,2.5233314,-4.77325,2.119485,NA,-0.100985,0.0579999,-0.9499832,3.4742492,-5.090588,2.1400524,61.3339069,6.442209,3.6408551
"6445",205.7177,1.841976,1.633953,-1.082844,-0.5702412,0.8087,0.1418039,-0.02685103,293.8378,210.5053,139.964,"4","B5",NA,3.831306587,-3.788146507,-1.4252499,"B5","1.862161","1.529633","-1.120043","0.04637796","0.1120816","-0.9926161",0.2045054,0.0425248,-0.9423186,2.5251784,-4.7663756,0.782521,-45.8111764,-0.1015636,0.0578547,-0.9499304,3.4655456,-5.1254319,2.8173987,-7.9624313,6.4353249,3.6523566
"6446",205.7397,1.841939,1.633899,-1.082777,-0.5701468,0.8088191,0.1415532,-0.02659271,293.8279,210.3993,140.0695,"4","B5",NA,3.841206587,-3.894146507,-1.3197499,"B5","1.86214","1.529648","-1.119969","0.04641406","0.1117886","-0.9926475",0.2043353,0.0423364,-0.9423641,2.5139835,-4.7559281,1.3244995,NA,-0.1017631,0.0575639,-0.9499267,3.4481041,-5.1373526,1.1712588,-49.9574259,6.4184308,3.6543512
"6447",205.7619,1.841934,1.633921,-1.082667,-0.5700042,0.8088577,0.1418558,-0.02685907,293.8674,210.4682,139.997,"4","B5",NA,3.801706587,-3.825246507,-1.3922499,"B5","1.862175","1.529637","-1.119853","0.04644527","0.1118645","-0.9926375",0.2045272,0.0419669,-0.9423389,2.4920254,-4.7673891,NA,NA,-0.1016748,0.0573258,-0.9499505,3.4338249,-5.1319326,0.6142539,29.5578671,6.4228069,3.6561757
"6448",205.7841,1.841932,1.63398,-1.082565,-0.5701069,0.808838,0.141638,-0.02641913,293.8277,210.3677,140.0797,"4","B5",NA,3.841406587,-3.925746507,-1.3095499,"B5","1.862131","1.529582","-1.119787","0.04692267","0.1119152","-0.9926093",0.2046367,0.0422402,-0.942303,2.5082646,-4.7741984,1.6624079,NA,-0.102136,0.0575257,-0.949889,3.4458133,-5.1598287,2.4836281,24.1525946,6.4257304,3.6837475
"6449",205.8063,1.841945,1.633977,-1.082498,-0.5702646,0.8087541,0.1415724,-0.02592895,293.7849,210.2884,140.1244,"4","B5",NA,3.884206587,-4.005046507,-1.2648499,"B5","1.86218","1.529627","-1.119633","0.04712591","0.1121528","-0.9925728",0.205055,0.042629,-0.9421944,2.531369,-4.7998582,NA,NA,-0.1028101,0.0579206,-0.9497923,3.469496,-5.2006462,1.6866291,-41.4186412,6.4394304,3.6955526
"6450",205.8281,1.841947,1.634067,-1.082425,-0.5701718,0.8087872,0.1417022,-0.02622879,293.8139,210.3501,140.0764,"4","B5",NA,3.855206587,-3.943346507,-1.3128499,"B5","1.86214","1.52964","-1.119562","0.04754849","0.1119893","-0.9925712",0.2049453,0.0423909,-0.9422291,2.517224,-4.7930458,1.1941642,NA,-0.1024837,0.0577239,-0.9498395,3.4576984,-5.1808782,0.663415,4.7209599,6.4300026,3.7198949
"6451",205.8509,1.841933,1.634025,-1.08232,-0.5700876,0.8088249,0.1418451,-0.02612462,293.824,210.3322,140.0736,"4","B5",NA,3.845106587,-3.961246507,-1.3156499,"B5","1.862125","1.529708","-1.119378","0.04755323","0.1121485","-0.992553",0.2052614,0.0421839,-0.9421696,2.5049226,-4.8121555,1.0532805,9.5332602,-0.1028168,0.0575998,-0.949811,3.4502532,-5.2009221,1.9488413,36.3338536,6.4391819,3.7202181
"6452",205.8728,1.841959,1.634016,-1.082224,-0.5702452,0.8088461,0.1412476,-0.02525041,293.7448,210.0998,140.2844,"4","B5",NA,3.924306587,-4.193646507,-1.1048499,"B5","1.862016","1.529673","-1.119225","0.04792738","0.1124249","-0.9925037",0.2052012,0.0426365,-0.9421623,2.5318146,-4.8087484,1.6061598,9.4361588,-0.1035858,0.0578209,-0.9497141,3.4635162,-5.2473983,2.3055783,22.199754,6.4551194,3.7419034
"6453",205.8952,1.841907,1.63398,-1.081943,-0.5704064,0.8086649,0.1415634,-0.02563854,293.755,210.2549,140.1351,"4","B5",NA,3.914106587,-4.038546507,-1.2541499,"B5","1.861974","1.52969","-1.119095","0.04801462","0.1129037","-0.9924451",0.205362,0.0429697,-0.9421121,2.5516111,-4.8187238,1.4633976,-16.4623931,-0.1032222,0.0582788,-0.9497257,3.4909801,-5.2256455,2.9352456,-60.0290579,6.4827286,3.7470912
"6454",205.9066,1.841826,1.633965,-1.081898,-0.570389,0.8086026,0.1419184,-0.02602761,293.7874,210.3808,140.0114,"4","B5",NA,3.881706587,-3.912646507,-1.3778499,"B5","1.861988","1.529694","-1.119014","0.04780438","0.1129146","-0.9924541",0.2055453,0.0428827,-0.9420761,2.5464436,-4.8298204,1.1607108,41.5762284,-0.1029513,0.0583393,-0.9497513,3.494607,-5.2093284,1.2461274,-35.0013746,6.4833566,3.7349568
"6455",205.9282,1.841841,1.633906,-1.081759,-0.5705899,0.8084842,0.1418066,-0.02590998,293.7549,210.3802,140.0122,"4","B5",NA,3.914206587,-3.913246507,-1.3770499,"B5","1.861966","1.529726","-1.118923","0.04777721","0.1133426","-0.9924065",0.205527,0.0433657,-0.942058,2.5751471,-4.8289872,3.5303157,53.0492287,-0.1029662,0.0587713,-0.9497231,3.5205174,-5.2103989,2.9345025,9.7612614,6.5080384,3.7335239
"6456",205.9394,1.841925,1.633937,-1.08166,-0.5708023,0.8083969,0.1414809,-0.02573542,293.7107,210.3403,140.0654,"4","B5",NA,3.958406587,-3.953146507,-1.3238499,"B5","1.861947","1.529737","-1.11887","0.04757507","0.1136306","-0.9923834",0.2052213,0.0438982,-0.9421,2.6067843,-4.8107043,3.4899344,-111.1472757,-0.1028623,0.0591508,-0.9497108,3.5432778,-5.2042841,2.277701,-76.0195042,6.5246461,3.7219442
"6457",205.9509,1.841912,1.633909,-1.081609,-0.5708438,0.8083852,0.1414077,-0.02558458,293.6964,210.3071,140.0924,"4","B5",NA,3.972706587,-3.986346507,-1.2968499,"B5","1.86192","1.529747","-1.118816","0.04769989","0.1137854","-0.9923596",0.2052623,0.0440068,-0.942086,2.6132399,-4.8132609,0.97501,-98.7870504,-0.10302,0.0592348,-0.9496885,3.5483136,-5.2138297,1.2036468,-33.608192,6.5335738,3.7292
"6458",205.973,1.841808,1.633886,-1.081625,-0.5710155,0.808252,0.1414546,-0.02570153,293.6836,210.3712,140.0344,"4","B5",NA,3.985506587,-3.922246507,-1.3548499,"B5","1.861854","1.529726","-1.118746","0.04750192","0.1141284","-0.9923297",0.2052606,0.0443992,-0.9420679,2.6365602,-4.81339,1.441651,NA,-0.1028237,0.0596375,-0.9496845,3.5724693,-5.202151,1.7822167,-30.1136125,6.5533552,3.7178786
"6459",205.9843,1.841764,1.633881,-1.081632,-0.5710448,0.8082358,0.1414151,-0.02577679,293.6822,210.3869,140.0282,"4","B5",NA,3.986906587,-3.906546507,-1.3610499,"B5","1.861818","1.529732","-1.118707","0.04724676","0.1142273","-0.9923306",0.2051282,0.044469,-0.9420934,2.6407094,-4.8053841,NA,NA,-0.1026561,0.059681,-0.9496999,3.5750771,-5.1920559,0.8058192,-41.6743229,6.5590584,3.703177
"6460",206.0064,1.84173,1.633894,-1.08151,-0.5710797,0.8082188,0.1413709,-0.02577997,293.6768,210.3882,140.0309,"4","B5",NA,3.992306587,-3.905246507,-1.3583499,"B5","1.861717","1.529707","-1.118627","0.04734685","0.1141846","-0.9923307",0.2050613,0.0445547,-0.942104,2.6457973,-4.8013652,1.2896336,NA,-0.1025974,0.0597425,-0.9497024,3.578769,-5.1885388,0.8734057,21.2072846,6.5565961,3.7089427
"6461",206.0179,1.841695,1.633915,-1.081516,-0.5710539,0.8082379,0.1413514,-0.0258599,293.6827,210.3969,140.0304,"4","B5",NA,3.986406587,-3.896546507,-1.3588499,"B5","1.861663","1.529698","-1.118579","0.04727834","0.1140871","-0.9923452",0.2049443,0.0444939,-0.9421323,2.6421843,-4.7942133,1.0484238,36.4173498,-0.1024575,0.0596655,-0.9497224,3.5741492,-5.180067,1.3260038,48.1830351,6.5509728,3.7049562
"6462",206.0392,1.84152,1.633837,-1.081484,-0.5708676,0.8083763,0.1413081,-0.02588581,293.7038,210.3599,140.0728,"4","B5",NA,3.965306587,-3.933546507,-1.3164499,"B5","1.861586","1.529668","-1.118476","0.04722409","0.1135307","-0.9924116",0.2048062,0.0440625,-0.9421827,2.6165529,-4.7855603,3.0465654,6.2004546,-0.1024314,0.0592137,-0.9497534,3.5470525,-5.1783111,2.5403107,9.5950876,6.5188849,3.701649
"6463",206.0509,1.841486,1.633816,-1.081445,-0.5706916,0.8084968,0.1413366,-0.02584707,293.7234,210.3217,140.1051,"4","B5",NA,3.945706587,-3.971746507,-1.2841499,"B5","1.861543","1.52968","-1.118464","0.0474047","0.1131158","-0.9924503",0.2048512,0.0436503,-0.9421921,2.5920585,-4.7880547,2.0940853,-36.8126225,-0.1025757,0.0588222,-0.9497622,3.5235702,-5.1868631,2.0978221,-23.1312875,6.4949592,3.7119462
"6464",206.0728,1.841422,1.633805,-1.08144,-0.5705516,0.8085672,0.1414835,-0.02593269,293.7487,210.3325,140.0887,"4","B5",NA,3.920406587,-3.960946507,-1.3005499,"B5","1.861445","1.529633","-1.118503","0.04736149","0.1127294","-0.9924963",0.2049723,0.0433069,-0.9421816,2.5716529,-4.7952149,2.2645398,-27.2286225,-0.1026266,0.0585486,-0.9497736,3.5071567,-5.1898255,1.9129196,-16.0123601,6.4726778,3.7093308
"6465",206.0845,1.841304,1.633828,-1.081452,-0.570401,0.8086613,0.1415392,-0.02600355,293.7713,210.3256,140.0965,"4","B5",NA,3.897806587,-3.967846507,-1.2927499,"B5","1.861413","1.529593","-1.118472","0.04744092","0.1125941","-0.9925079",0.2049578,0.042948,-0.9422011,2.550327,-4.7941276,1.5363253,-28.4565796,-0.1026138,0.0582145,-0.9497955,3.4871194,-5.1889195,1.6370139,-14.8155964,6.4648758,3.7138739
