"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","FocusedObject","RayOrigin_x","RayOrigin_y","RayOrigin_z","RayDirection_x","RayDirection_y","RayDirection_z","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a","eyepitch","eyeyaw"
"5291",173.7518,1.784631,1.815617,-1.151073,-0.4389894,-0.1446804,0.8563942,-0.2300974,31.40838,233.4147,356.9248,"3",NA,7,-2.095607804,54.77670649,38.43812999,"C4","1.777019","1.718369","-1.160438","-0.8180365","-0.1174751","-0.5630417",-0.4406504,-0.2052501,0.8737007,-11.8462205,26.6490831,144.4123829,-1088.1219906,-0.6676843,-0.0769779,0.4628917,-5.4125119,-33.2000279,299.0097992,-2299.4411903,6.7464055,102.4718216
"5292",173.7633,1.785337,1.815765,-1.153216,-0.4254128,-0.1408435,0.8632635,-0.2322999,31.39299,231.6085,356.943,"3",NA,7,-2.080217804,52.97050649,38.45632999,"C4","1.778239","1.718505","-1.162629","-0.7997206","-0.1177866","-0.5887048",-0.4313372,-0.1945557,0.8807667,-11.2207379,25.9773586,99.6684293,-1459.3108923,-0.6526535,-0.0772031,0.4838179,-5.4283946,-31.3829191,201.4138623,-3153.84549,6.7643779,104.2909947
"5293",173.7856,1.78729,1.815933,-1.157246,-0.3974727,-0.1333514,0.8763477,-0.2371661,31.44547,227.9389,356.9637,"3",NA,7,-2.132697804,49.30090649,38.47702999,"C4","1.781031","1.718716","-1.167048","-0.7590308","-0.1183031","-0.6402161",-0.4114529,-0.1749603,0.8942872,-10.0781073,24.5917187,121.3475257,1417.545787,-0.6202872,-0.0764674,0.5247792,-5.3765073,-27.7006996,250.003605,3002.6235695,6.7941796,108.0792624
"5294",173.8079,1.789615,1.816096,-1.161243,-0.3677478,-0.125758,0.8892683,-0.2411401,31.42425,224.0588,356.8892,"3",NA,7,-2.111477804,45.42080649,38.40252999,"None","1.784187","1.718875","-1.171431","-0.7133266","-0.1185877","-0.6907258",-0.3902985,-0.1542724,0.9074807,-8.8761465,23.1570818,162.8909714,-1546.8680207,-0.5837789,-0.076739,0.5650752,-5.3956625,-23.8655082,335.3308735,-3125.8506579,6.8106017,112.0105935
"5295",173.8194,1.790739,1.816169,-1.163259,-0.3526006,-0.1218859,0.8953913,-0.2430866,31.41744,222.1033,356.8532,"3",NA,7,-2.104667804,43.46530649,38.36652999,"None","1.785955","1.718986","-1.173579","-0.6884157","-0.1190786","-0.7154748",-0.3790104,-0.1444221,0.9138638,-8.3052647,22.4104695,105.8892569,-1947.9092585,-0.5643726,-0.0768212,0.5844474,-5.4014584,-21.9316985,219.4334569,-3853.6288358,6.8389287,114.0369977
"5296",173.8414,1.793428,1.816112,-1.167382,-0.3204995,-0.1135748,0.9072513,-0.2475397,31.46401,218.0153,356.8138,"3",NA,7,-2.151237804,39.37730649,38.32712999,"None","1.789518","1.719077","-1.177792","-0.6354772","-0.1198404","-0.7627628",-0.3535953,-0.1260074,0.9266855,-7.2401985,20.7703685,129.2280077,486.9007689,-0.5215695,-0.0761453,0.623028,-5.3537954,-17.8672669,271.5905851,1020.7388737,6.8828914,118.1342491
"5297",173.8637,1.79627,1.816227,-1.171005,-0.288389,-0.1059693,0.9178572,-0.2512775,31.49301,213.9448,356.6655,"3",NA,7,-2.180237804,35.30680649,38.17882999,"None","1.793319","1.719303","-1.181755","-0.5804526","-0.1178574","-0.8057199",-0.3285168,-0.1090637,0.9379952,-6.2624361,19.1869539,127.2867755,47.874051,-0.4770788,-0.0756728,0.6577736,-5.3204785,-13.8859217,264.2471771,-260.4964398,6.7684626,122.1632554
"5298",173.8858,1.799329,1.816356,-1.174407,-0.2576431,-0.09762153,0.9275302,-0.2525427,31.25079,210.0917,356.5825,"3",NA,7,-1.938017804,31.45370649,38.09582999,"B6","1.797046","1.719577","-1.185549","-0.5257004","-0.115111","-0.8428454",-0.3025801,-0.0901016,0.9486731,-5.1703492,17.5751458,131.3266306,763.0109832,-0.4322366,-0.0790695,0.687689,-5.560031,-10.0835943,260.0107823,1449.8336266,6.610028,125.9801371
"5299",173.9073,1.80216,1.816642,-1.177698,-0.2271692,-0.08993559,0.9358393,-0.2539895,31.0809,206.3029,356.4565,"3",NA,7,-1.768127804,27.66490649,37.96982999,"B6","1.801123","1.719648","-1.188958","-0.4700332","-0.1123738","-0.8754661",-0.2766962,-0.07414,0.9579125,-4.2525466,15.9965564,160.2059271,-1914.0728404,-0.3866932,-0.08142,0.7140279,-5.7258615,-6.3712617,326.4750078,-3776.461785,6.452173,129.7016745
"5300",173.9188,1.803638,1.816656,-1.179131,-0.2119346,-0.086194,0.9395645,-0.2547017,31.00764,204.4201,356.3871,"3",NA,7,-1.694867804,25.78210649,37.90042999,"B6","1.803142","1.719773","-1.190578","-0.4417039","-0.1108137","-0.890291",-0.2635764,-0.0669889,0.9621298,-3.8417237,15.2053768,100.7351862,-2072.3787796,-0.3635126,-0.0824258,0.7259898,-5.7968321,-4.5305244,204.0657545,-4379.7236305,6.3622237,131.5452079
"5301",173.9407,1.806718,1.816796,-1.182118,-0.1819901,-0.07808179,0.9462863,-0.255588,30.80641,200.7653,356.3455,"3",NA,7,-1.493637804,22.12730649,37.85882999,"B6","1.807206","1.720041","-1.193734","-0.3852711","-0.1075774","-0.9165115",-0.2359118,-0.0532538,0.9701359,-3.0531883,13.5525803,123.2179718,293.6932908,-0.3167183,-0.0852554,0.7472735,-5.9965507,-0.9015702,245.3436549,618.7157898,6.1756819,135.1325214
"5302",173.9625,1.809957,1.816997,-1.184894,-0.1527722,-0.07068029,0.9519224,-0.2559466,30.58916,197.2081,356.246,"3",NA,7,-1.276387804,18.57010649,37.75932999,"B6","1.811173","1.720346","-1.196458","-0.3290224","-0.1045709","-0.9385144",-0.2092617,-0.0410128,0.9768218,-2.3509259,11.976564,113.6428748,-339.4270432,-0.2704483,-0.0882826,0.7648925,-6.2103007,-2.5947868,231.2302465,-519.9862609,6.0024446,138.6132563
"5303",173.985,1.813185,1.817125,-1.187363,-0.1246613,-0.0636986,0.9563063,-0.2566718,30.4506,193.8067,356.1531,"3",NA,7,-1.137827804,15.16870649,37.66642999,"None","1.814742","1.7205","-1.198757","-0.2749362","-0.1024316","-0.9559905",-0.1831757,-0.0319233,0.9823856,-1.8296987,10.4471018,108.2512121,522.2238578,-0.2253015,-0.0901975,0.7791664,-6.3455484,-5.9396018,222.397456,1029.945253,5.8792102,141.8879283
"5304",174.0069,1.816706,1.817106,-1.189682,-0.09779036,-0.05686027,0.9597511,-0.257064,30.30186,190.5768,356.0905,"3",NA,7,-0.989087804,11.93880649,37.60382999,"None","1.818348","1.720556","-1.200928","-0.222663","-0.1005158","-0.9696998",-0.1575442,-0.0243145,0.9870373,-1.3934992,8.9536837,136.3725021,-1611.7400017,-0.1815212,-0.0922698,0.790274,-6.4919592,-9.1310926,276.1063075,-3449.731587,5.7688735,145.0006804
"5305",174.0185,1.818254,1.817074,-1.190814,-0.08477948,-0.05318443,0.9611076,-0.2574024,30.25177,189.0305,356.111,"3",NA,7,-0.938997804,10.39250649,37.62432999,"None","1.82021","1.720577","-1.201997","-0.1971337","-0.09995317","-0.975268",-0.1442779,-0.0215006,0.9891284,-1.2322015,8.1838627,84.0848389,-2009.8689369,-0.1599454,-0.0929883,0.7948379,-6.5427338,-10.6895141,167.6240106,-4185.6802588,5.7364738,146.5054072
"5306",174.0406,1.821408,1.817002,-1.19302,-0.06013521,-0.04670206,0.9631707,-0.2578854,30.1584,186.0916,356.0907,"3",NA,7,-0.845627804,7.453606489,37.60402999,"None","1.823671","1.720536","-1.204034","-0.148807","-0.097624","-0.9840356",-0.1199091,-0.0170189,0.9924645,-0.9753247,6.7740773,94.8656454,160.8227099,-0.1191382,-0.0942981,0.8018171,-6.6353046,-13.6157336,189.2944226,81.2330051,5.6023661,149.3336138
"5307",174.0629,1.82449,1.816887,-1.194911,-0.03830791,-0.04030317,0.9647297,-0.2573029,29.9698,183.5191,356.1577,"3",NA,7,-0.657027804,4.881106489,37.67102999,"B5","1.826845","1.720387","-1.205736","-0.1049708","-0.09400206","-0.9900226",-0.0969594,-0.012137,0.9950403,-0.6955367,5.4505048,91.1599679,-59.9051275,-0.0824415,-0.0969972,0.8060965,-6.826115,-16.2277273,171.0508903,-606.5698492,5.393885,151.8804109
"5308",174.0855,1.827528,1.816615,-1.1965,-0.01775399,-0.03321905,0.9659032,-0.2561489,29.73635,181.1402,356.3633,"3",NA,7,-0.423577804,2.502206489,37.87662999,"B5","1.829773","1.719891","-1.207156","-0.06555311","-0.09166735","-0.9936296",-0.0731496,-0.0073475,0.9971201,-0.4210588,4.0807702,92.2077858,-147.4213747,-0.0471516,-0.1003947,0.8085136,-7.0664119,-18.7295578,162.1228941,-673.7441689,5.2595361,154.1582678
"5309",174.1072,1.830272,1.816256,-1.198108,-0.000366211,-0.02619624,0.9661282,-0.2567292,29.74138,179.1591,356.6703,"3",NA,7,-0.428607804,0.521106489,38.18362999,"B5","1.832385","1.719626","-1.208479","-0.03118425","-0.09045842","-0.9954119",-0.0509058,-0.0073965,0.9985025,-0.423866,2.8035555,84.8036075,-331.3979866,-0.0165539,-0.100462,0.8097098,-7.0711756,-20.8960006,141.4548537,-826.6512979,5.1899801,156.13842
"5310",174.1297,1.832853,1.816024,-1.199575,0.01558633,-0.01939689,0.9663572,-0.2559971,29.61468,177.3592,357.002,"3",NA,7,-0.301907804,-1.278793511,38.51532999,"B5","1.834794","1.719426","-1.209675","-0.001059583","-0.08959655","-0.9959776",-0.0297626,-0.0055916,0.9993679,-0.3204309,1.5908648,77.5678415,-450.5516333,0.0117067,-0.1023876,0.8095532,-7.2074212,22.8956811,125.6855411,-852.3186575,5.1403972,157.8718397
"5311",174.1516,1.835053,1.815907,-1.200845,0.02813502,-0.01359865,0.9659867,-0.2566968,29.68071,175.9515,357.3138,"3",NA,7,-0.367937804,-2.686493511,38.82712999,"B5","1.836862","1.719315","-1.210774","0.02497074","-0.0904917","-0.9955841",-0.0123116,-0.0073529,0.999724,-0.4213694,0.5905786,64.8764922,-63.1550045,0.0342583,-0.1015697,0.8090159,-7.1495451,24.4919815,103.7027815,-122.6418377,5.1918949,159.3695572
"5312",174.1738,1.837143,1.815981,-1.202108,0.03947177,-0.008859143,0.9654092,-0.2575823,29.7783,174.66,357.5277,"3",NA,7,-0.465527804,-3.977993511,39.04102999,"B5","1.838507","1.719476","-1.211629","0.04537653","-0.09171905","-0.9947505",0.0024297,-0.0098385,0.9997755,-0.5638126,-0.2542227,74.9376134,-1077.2855527,0.0543217,-0.1002623,0.80808,-7.0570446,25.9130249,120.5413772,-2015.1125333,5.2625106,160.5445877
"5313",174.1852,1.838146,1.816099,-1.202611,0.04419485,-0.006361726,0.9651805,-0.2577461,29.80044,174.1404,357.6843,"3",NA,7,-0.487667804,-4.497593511,39.19762999,"B5","1.839305","1.719493","-1.211966","0.05496605","-0.09199629","-0.9942411",0.009586,-0.0106005,0.9997248,-0.6074776,-0.6643536,45.2089811,-827.0263908,0.0629844,-0.0999979,0.8074838,-7.0383432,26.5272917,65.949965,-1780.7285552,5.2784628,161.0971377
"5314",174.2069,1.840022,1.816129,-1.203506,0.05252939,-0.001637745,0.9646639,-0.258189,29.86507,173.2325,357.9987,"3",NA,7,-0.552297804,-5.405493511,39.51202999,"B5","1.840707","1.719554","-1.212693","0.07090428","-0.09265848","-0.9931701",0.0227931,-0.0124664,0.9994892,-0.714414,-1.42137,65.9047481,-878.8338136,0.0784562,-0.0991723,0.8062296,-6.9799389,27.6253008,92.5815777,-1422.1499405,5.3165665,162.0163197
"5315",174.2184,1.840862,1.816051,-1.203853,0.05594684,0.000622439,0.9645078,-0.2580589,29.85913,172.8729,358.1714,"3",NA,7,-0.546357804,-5.765093511,39.68472999,"B5","1.8413","1.719589","-1.213015","0.07710809","-0.0926112","-0.9927122",0.0288595,-0.0126852,0.9993299,-0.7269552,-1.769161,34.7237676,-1112.2696696,0.0849799,-0.099299,0.8055525,-6.9889025,28.0892203,45.7586016,-1698.1084805,5.3138454,162.3742784
"5316",174.2403,1.842376,1.816043,-1.204378,0.06086892,0.003951761,0.9642427,-0.2579057,29.85776,172.357,358.429,"3",NA,7,-0.544987804,-6.280993511,39.94232999,"B5","1.842457","1.719596","-1.213544","0.08731791","-0.09213032","-0.9919111",0.0377316,-0.0131526,0.9990279,-0.7537403,-2.2779209,45.3857885,-586.0383785,0.0944143,-0.099375,0.8044919,-6.9942776,28.760759,60.5486829,-736.5229592,5.2861746,162.9635724
"5317",174.2517,1.843174,1.816083,-1.204638,0.06365308,0.0055913,0.9641266,-0.2576371,29.83483,172.058,358.5456,"3",NA,7,-0.522057804,-6.579993511,40.05892999,"B5","1.842968","1.719611","-1.213769","0.0917747","-0.09150631","-0.9915664",0.0422989,-0.0130539,0.9988462,-0.7480815,-2.5398782,26.4740204,-681.9600629,0.099594,-0.0997219,0.8038241,-7.0188183,29.1301709,36.057013,-949.8688491,5.2502701,163.2207557
"5318",174.2738,1.84445,1.816217,-1.205124,0.0674047,0.008214162,0.96399,-0.2571233,29.79088,171.6698,358.757,"3",NA,7,-0.478107804,-6.968193511,40.27032999,"B5","1.843823","1.719734","-1.214247","0.09776405","-0.08964087","-0.9911643",0.0492714,-0.0126962,0.9985312,-0.7275817,-2.9398852,32.9936729,-496.3942647,0.1068166,-0.10038,0.8028143,-7.0653735,29.6460511,41.5522752,-822.9625553,5.142947,163.5659749
"5319",174.2852,1.844999,1.816244,-1.20524,0.06853572,0.009146317,0.9640639,-0.256515,29.72564,171.5604,358.8436,"3",NA,7,-0.412867804,-7.077593511,40.35692999,"B5","1.844199","1.719719","-1.21445","0.100439","-0.08826125","-0.9910207",0.0517067,-0.011679,0.9984204,-0.6692884,-3.0795977,18.312805,-532.6947645,0.1090654,-0.1013155,0.8023943,-7.1315598,29.8076928,19.9540688,-880.9044278,5.0635858,163.7199066
"5320",174.3074,1.846054,1.816232,-1.205388,0.07071339,0.01146422,0.9643107,-0.2548981,29.55265,171.3698,359.0818,"3",NA,7,-0.239877804,-7.268193511,40.59512999,"B5","1.844868","1.71971","-1.214803","0.103865","-0.08538143","-0.9909198",0.05747,-0.0088786,0.9981342,-0.5088019,-3.4102888,23.250216,-2.1075787,0.1137023,-0.1037918,0.8014336,-7.3068058,30.1420749,22.9015773,-95.3984156,4.897959,163.9165027
"5321",174.3297,1.84693,1.816119,-1.205436,0.07204579,0.01343716,0.9645425,-0.2535481,29.40975,171.2733,359.302,"3",NA,7,-0.096977804,-7.364693511,40.81532999,"B5","1.845326","1.719544","-1.215033","0.1057107","-0.08282731","-0.9909414",0.0621191,-0.0064999,0.997874,-0.3724858,-3.6771307,18.1965664,-227.637036,0.1168738,-0.1058334,0.80071,-7.4513358,30.3716099,15.6860224,-311.848049,4.7510983,164.0219106
"5322",174.3517,1.847557,1.815954,-1.205504,0.07250668,0.01479822,0.9647676,-0.2524824,29.29587,171.2657,359.4705,"3",NA,7,0.016902196,-7.372293511,40.98382999,"B5","1.845693","1.719322","-1.215179","0.106247","-0.08099783","-0.9910353",0.0651185,-0.0045269,0.9976938,-0.2594174,-3.8493257,13.1662001,-74.4934212,0.118372,-0.1074549,0.8002738,-7.5661653,30.4810669,9.0831929,-175.600264,4.6459232,164.0519931
"5323",174.3739,1.848055,1.815805,-1.205397,0.07235403,0.01613269,0.9649544,-0.2517294,29.21901,171.3332,359.6525,"3",NA,7,0.093762196,-7.304793511,41.16582999,"B5","1.845953","1.719159","-1.215254","0.1054159","-0.07933787","-0.9912583",0.0677177,-0.0031133,0.9975261,-0.178408,-3.998583,14.9347891,-234.2694441,0.1189455,-0.1085504,0.8000409,-7.64376,30.5236691,7.9493964,-131.0140886,4.5505074,164.0031299
"5324",174.3857,1.848312,1.815763,-1.205352,0.07230428,0.01684438,0.9650586,-0.2512971,29.17434,171.3652,359.7488,"3",NA,7,0.138432196,-7.272793511,41.26212999,"B5","1.846058","1.719064","-1.215253","0.1048406","-0.07863872","-0.991375",0.0691231,-0.0023,0.9974318,-0.1318008,-4.0793019,8.4659694,-282.3098398,0.1192997,-0.1091847,0.7999018,-7.6886956,30.5499416,5.4601125,-30.3618304,4.5103236,163.9695414
"5325",174.4073,1.848654,1.815558,-1.205046,0.07163396,0.01739834,0.9653195,-0.2504479,29.07913,171.4731,359.8498,"3",NA,7,0.233642196,-7.164893511,41.36312999,"B5","1.846172","1.71885","-1.215146","0.1031092","-0.07740332","-0.9916538",0.0699695,-0.0005229,0.9973753,-0.0299626,-4.1279152,8.1114136,-218.1735239,0.1186198,-0.1105311,0.799818,-7.7840925,30.5031612,8.7051367,-8.7650666,4.4393239,163.8689077
"5326",174.419,1.848741,1.815458,-1.204875,0.07113851,0.01747227,0.9653894,-0.2503144,29.06409,171.5392,359.8768,"3",NA,7,0.248682196,-7.098793511,41.39012999,"B5","1.846155","1.718776","-1.215049","0.1022134","-0.07700125","-0.9917778",0.0698814,-0.0001881,0.9973815,-0.0107793,-4.1228509,3.1982042,-155.2181011,0.1179209,-0.1107438,0.799892,-7.7991665,30.4534067,6.7423127,-13.9108067,4.4162181,163.8169683
"5327",174.4412,1.848819,1.815363,-1.204487,0.0699447,0.01725731,0.9656108,-0.2498114,29.00299,171.6865,359.894,"3",NA,7,0.309782196,-6.951493511,41.40732999,"B5","1.846051","1.718677","-1.214836","0.09957568","-0.0759904","-0.9921241",0.068934,0.0010359,0.9974471,0.0593633,-4.0684319,5.6290204,24.2287853,0.1159924,-0.1116063,0.8000541,-7.8602847,30.316512,9.8490056,67.8153699,4.3581303,163.6641583
"5328",174.4632,1.848806,1.81532,-1.204075,0.06873816,0.01727241,0.9658099,-0.2493753,28.95174,171.8425,359.9398,"3",NA,7,0.361032196,-6.795493511,41.45312999,"B5","1.845858","1.718591","-1.214535","0.09681986","-0.07531741","-0.9924481",0.0684121,0.002095,0.9974814,0.1200561,-4.0384579,4.28617,-38.9383206,0.1141869,-0.1123298,0.8002125,-7.9115699,30.1882439,9.7541772,18.8227224,4.3194601,163.5047439
"5329",174.4857,1.848607,1.815149,-1.203646,0.06718981,0.01735331,0.9659895,-0.2490959,28.91948,172.0432,0.003457573,"3",NA,7,0.393292196,-6.594793511,41.51678756,"B5","1.845524","1.71846","-1.214193","0.09365514","-0.07460972","-0.9928052",0.0678222,0.0028671,0.9975198,0.1642995,-4.0045812,3.9073153,43.888343,0.1119131,-0.1127852,0.8004696,-7.9438466,30.0260997,10.6981833,100.8427406,4.2787979,163.3217786
"5330",174.5077,1.848316,1.815065,-1.203288,0.06580122,0.01752209,0.9661917,-0.24867,28.87051,172.227,0.07418299,"3",NA,7,0.442262196,-6.410993511,41.58751298,"B5","1.845079","1.718324","-1.213878","0.09041908","-0.07350012","-0.9931878",0.0674979,0.0039077,0.9975381,0.2239363,-3.9859724,6.2088381,46.2876292,0.1099304,-0.1134756,0.8006468,-7.9927912,29.8851449,14.2122357,-71.5063574,4.2150479,163.1346202
"5331",174.5188,1.848129,1.814983,-1.203041,0.06500334,0.01753314,0.9663304,-0.2483401,28.83157,172.3301,0.1046285,"3",NA,7,0.481202196,-6.307893511,41.61795849,"B5","1.844812","1.718247","-1.213697","0.08864468","-0.07280024","-0.9933993",0.0671551,0.0046893,0.9975581,0.268723,-3.9662922,6.0752006,79.1790681,0.108737,-0.1140244,0.8007318,-8.0317059,29.8004946,10.8517954,-52.6207904,4.1748399,163.0320023
"5332",174.5415,1.847614,1.814756,-1.202656,0.0632899,0.01726853,0.9666324,-0.2476247,28.74485,172.542,0.1333348,"3",NA,7,0.567922196,-6.095993511,41.64666479,"B5","1.844228","1.717977","-1.213374","0.08507562","-0.07100645","-0.9938412",0.0658601,0.0064084,0.9976347,0.3672413,-3.8919553,9.943225,127.0194893,0.1059955,-0.1152469,0.8009243,-8.1183942,29.6060037,15.3350633,115.9595524,4.0717962,162.8255476
"5333",174.563,1.847001,1.814536,-1.202253,0.06155649,0.01624911,0.9669612,-0.2468458,28.64499,172.7322,0.06754559,"3",NA,7,0.667782196,-5.905793511,41.58087558,"B5","1.84361","1.717725","-1.213035","0.08148658","-0.07005403","-0.9942094",0.0631029,0.0083302,0.9977987,0.4773741,-3.7336664,11.7415157,-11.4542549,0.102753,-0.1166557,0.8011429,-8.2183155,29.375947,16.0750571,-13.8048752,4.0170906,162.6183513
"5334",174.5855,1.846402,1.814257,-1.201727,0.05983251,0.01555762,0.9671597,-0.2465364,28.60326,172.9298,0.0386098,"3",NA,7,0.709512196,-5.708193511,41.55193979,"B5","1.842891","1.717428","-1.21266","0.07757707","-0.06939327","-0.9945684",0.0609241,0.0092418,0.9979261,0.5296178,-3.6085943,9.3441421,37.0500697,0.0997336,-0.1172441,0.8014385,-8.2600597,29.1608105,14.6794256,86.596378,3.9791395,162.3928771
"5335",174.6075,1.845573,1.814042,-1.201245,0.05813149,0.01472403,0.9673019,-0.2464364,28.58544,173.119,359.9891,"3",NA,7,0.727332196,-5.518993511,41.50242999,"B5","1.842184","1.717265","-1.212161","0.07358671","-0.06903376","-0.9948967",0.0584579,0.0097247,0.9980688,0.5572908,-3.4670228,13.3184438,-8.3488135,0.0966622,-0.1174954,0.801778,-8.2778861,28.9415975,19.8542837,-124.0060973,3.9584913,162.1629267
"5336",174.619,1.845181,1.814029,-1.20099,0.057186,0.01417068,0.9673757,-0.2464006,28.57734,173.2211,359.9501,"3",NA,7,0.735432196,-5.416893511,41.46342999,"B5","1.841842","1.71725","-1.211846","0.07158307","-0.06872141","-0.9950644",0.0569108,0.0099569,0.9981562,0.5705941,-3.3782232,11.0489452,-16.4006179,0.0949004,-0.1176094,0.8019717,-8.2859751,28.8158542,14.297104,-151.3956956,3.9405527,162.0474575
"5337",174.6412,1.84435,1.813984,-1.200445,0.05527845,0.01267123,0.9675518,-0.246226,28.54663,173.4154,359.8238,"3",NA,7,0.766142196,-5.222593511,41.33712999,"B5","1.84107","1.717275","-1.2112","0.06735717","-0.06898664","-0.9953411",0.0530607,0.0106616,0.9983609,0.6109846,-3.1572636,14.7018768,65.6563122,0.0911008,-0.1180404,0.8023489,-8.3165524,28.5449783,18.3029081,99.2748658,3.9557852,161.8042376
"5338",174.663,1.843497,1.814041,-1.199809,0.05330323,0.01140949,0.9676123,-0.2464853,28.56926,173.6241,359.7262,"3",NA,7,0.743512196,-5.013893511,41.23952999,"B5","1.840266","1.717286","-1.210627","0.06264334","-0.06932975","-0.995625",0.0495877,0.010444,0.9985417,0.5985113,-2.9579628,13.977379,136.2455847,0.0873539,-0.1177186,0.8028128,-8.2937183,28.2771149,18.6976648,189.7025325,3.9754913,161.5330195
"5339",174.6852,1.842562,1.814065,-1.199172,0.05111788,0.01003504,0.9676889,-0.2467074,28.58735,173.8559,359.6215,"3",NA,7,0.725422196,-4.782093511,41.13482999,"B5","1.83949","1.717332","-1.210014","0.0578169","-0.06965028","-0.9958946",0.0457933,0.0103185,0.9987244,0.5913178,-2.7402597,20.7644743,-113.6237498,0.0832195,-0.1174591,0.8032898,-8.2753111,27.9818521,26.7184573,-171.884242,3.9939007,161.2553853
"5340",174.6967,1.842169,1.814139,-1.198832,0.04991452,0.009042271,0.9677591,-0.2467165,28.58271,173.9764,359.5349,"3",NA,7,0.730062196,-4.661593511,41.04822999,"B5","1.839102","1.717357","-1.209702","0.05529125","-0.06915917","-0.9960722",0.0432597,0.010495,0.9988352,0.6014348,-2.5949217,14.6352904,-273.5714905,0.0807927,-0.1175197,0.8035287,-8.2796117,27.8088512,18.6102047,-291.9879993,3.9656943,161.1099814
"5341",174.7185,1.841465,1.814208,-1.198076,0.04751108,0.007765629,0.9680113,-0.2462449,28.52052,174.2416,359.4546,"3",NA,7,0.792252196,-4.396393511,40.96792999,"B5","1.838421","1.717518","-1.209085","0.0500816","-0.068218","-0.9964126",0.0396041,0.011783,0.9989726,0.6752476,-2.3852749,14.3263742,41.3142638,0.0763769,-0.1183909,0.8038326,-8.3414237,27.4949203,21.2499546,185.7611819,3.9116416,160.8101684
"5342",174.7407,1.840636,1.814171,-1.197327,0.04510263,0.006944073,0.9683238,-0.2454927,28.42833,174.5229,359.4334,"3",NA,7,0.884442196,-4.115093511,40.94672999,"B5","1.837633","1.717599","-1.208511","0.04481928","-0.06671957","-0.9967647",0.0368421,0.0135965,0.9990554,0.7791811,-2.2269203,16.4753119,-231.2807943,0.0722308,-0.1196884,0.8040237,-8.4335025,27.2006852,26.8095654,-322.2142352,3.8255914,160.507351
"5343",174.752,1.840157,1.814262,-1.197053,0.04392429,0.006573688,0.9684525,-0.2452086,28.39343,174.6611,359.4263,"3",NA,7,0.919342196,-3.976893511,40.93962999,"B5","1.837248","1.717618","-1.20824","0.04216781","-0.06597605","-0.9969298",0.0355418,0.014303,0.9990926,0.8196689,-2.1523672,10.1545373,-203.4942785,0.070224,-0.1201796,0.8041282,-8.4683642,27.058148,16.6976317,-350.2185145,3.782897,160.3548289
"5344",174.7742,1.839463,1.81433,-1.196336,0.04149475,0.005579294,0.9687238,-0.2445839,28.31584,174.9388,359.3824,"3",NA,7,0.996932196,-3.699193511,40.89572999,"B5","1.836402","1.717611","-1.207765","0.03698987","-0.06445004","-0.9972351",0.0324142,0.0158446,0.9991756,0.9080255,-1.9730566,13.5371963,93.7242032,0.0659376,-0.1212691,0.8043275,-8.545709,26.753747,21.0138525,106.8640016,3.6952767,160.0570602
"5345",174.7966,1.838738,1.814439,-1.195692,0.03904914,0.004673874,0.9690565,-0.2436858,28.20682,175.222,359.3516,"3",NA,7,1.105952196,-3.415993511,40.86492999,"B5","1.835697","1.717594","-1.20728","0.03178563","-0.06242288","-0.9975435",0.0294636,0.0179278,0.9992316,1.02742,-1.8039286,14.3229072,42.718692,0.0616795,-0.1228018,0.8044327,-8.6545447,26.4517501,21.4462541,12.384721,3.5788944,159.7578442
"5346",174.819,1.83806,1.814384,-1.195029,0.03664652,0.003594344,0.9694076,-0.2426791,28.08451,175.4944,359.2975,"3",NA,7,1.228262196,-3.143593511,40.81082999,"B5","1.835061","1.717606","-1.206812","0.02666047","-0.06020889","-0.9978297",0.0261986,0.0202261,0.999279,1.1591518,-1.6167874,15.4509937,23.8375911,0.0573725,-0.124519,0.8044875,-8.7765103,26.1463835,21.568688,-10.6244471,3.451803,159.4632852
"5347",174.8415,1.83738,1.814305,-1.19448,0.03436513,0.002413784,0.9697437,-0.2416822,27.96328,175.7482,359.2261,"3",NA,7,1.349492196,-2.889793511,40.73942999,"B5","1.834449","1.717552","-1.206417","0.02169835","-0.05850501","-0.9980513",0.0227924,0.0224859,0.9993138,1.2886776,-1.4215627,15.3905627,-34.0209271,0.0531801,-0.1262182,0.8045107,-8.8972436,25.849091,20.9676074,-55.1902165,3.3540053,159.1782496
"5348",174.8634,1.836677,1.814268,-1.193914,0.03223835,0.001262705,0.9700159,-0.2408905,27.86674,175.9826,359.1521,"3",NA,7,1.446032196,-2.655393511,40.66542999,"B5","1.833919","1.717528","-1.206009","0.0170544","-0.05713484","-0.9982208",0.0195032,0.0242965,0.9993412,1.392467,-1.2330264,13.9592656,-42.1369088,0.0492424,-0.1275686,0.8045484,-8.993218,25.5696242,19.1353277,-69.8379435,3.2753688,158.9115861
"5349",174.8858,1.836022,1.814251,-1.193513,0.03024167,0.000211432,0.9702154,-0.2403486,27.80038,176.2029,359.0849,"3",NA,7,1.512392196,-2.435093511,40.59822999,"B5","1.833292","1.717436","-1.205728","0.01287498","-0.05615105","-0.9983393",0.0164538,0.0255667,0.9993643,1.465278,-1.0582271,13.5355072,108.2468446,0.0455656,-0.1284942,0.8046177,-9.0590197,25.3084102,17.8807004,63.6298099,3.2189111,158.6716627
