"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","FocusedObject","RayOrigin_x","RayOrigin_y","RayOrigin_z","RayDirection_x","RayDirection_y","RayDirection_z","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a","eyepitch","eyeyaw"
"5650",179.3942,1.856374,1.800016,-1.143681,-0.07281379,-0.01936922,0.9509376,-0.3000679,34.99552,188.9085,0.479827,"4",NA,1,0.8983612,16.11001667,-84.97029638,"B6","1.864133","1.692746","-1.135727","-0.5077745","-0.04365419","-0.8603733",-0.0827335,0.0135792,0.9913839,0.782027,9.6450901,49.2081739,-442.1636104,-0.0553693,-0.443411,0.3849438,-48.7467541,-97.6570274,54.8107183,-463.7310605,2.5020174,121.0763333
"5651",179.4055,1.855686,1.800094,-1.143695,-0.07632452,-0.02035392,0.9506636,-0.2999983,34.9948,189.3368,0.4962354,"4",NA,1,0.8990812,16.53831667,-84.95388798,"B6","1.863924","1.692802","-1.135859","-0.5075626","-0.05369124","-0.8599235",-0.0867802,0.0130212,0.9910451,0.7498873,9.8789709,32.1681687,-841.0264774,-0.0580786,-0.4434148,0.3845401,-48.7473014,-98.060582,36.3628674,-936.0388742,3.0778061,121.0789801
"5652",179.4167,1.85512,1.80016,-1.143632,-0.0798811,-0.02147917,0.950407,-0.299807,34.98129,189.7646,0.4944005,"4",NA,1,0.9125912,16.96611667,-84.95572288,"B6","1.862451","1.692798","-1.13561","-0.5085029","-0.04043271","-0.860101",-0.0911324,0.012658,0.9906592,0.7289686,10.13061,30.2183843,380.6886977,-0.0609489,-0.4435066,0.3839896,-48.7608299,-98.4909475,33.6801922,388.8988179,2.3172742,121.120241
"5653",179.4389,1.854102,1.800199,-1.143422,-0.08701165,-0.02448811,0.9498385,-0.2993929,34.96049,190.591,0.3902386,"4",NA,1,0.9333912,17.79251667,-85.05988478,"B6","1.860278","1.692842","-1.135276","-0.5048522","-0.04524607","-0.8620031",-0.1012637,0.0117898,0.9896855,0.6789709,10.7167876,50.9857137,-408.2236964,-0.0674997,-0.4436544,0.382721,-48.7826223,-99.474169,56.2647452,-458.9790386,2.5933301,120.8844762
"5654",179.4505,1.853559,1.800195,-1.143311,-0.09049734,-0.02595939,0.9495794,-0.2990575,34.93566,190.9941,0.3373493,"4",NA,1,0.9582212,18.19561667,-85.11277408,"B6","1.858517","1.692856","-1.134957","-0.5037898","-0.04845337","-0.8624532",-0.106232,0.0115837,0.9891672,0.6670993,11.0044756,30.6635266,-563.5426935,-0.0706856,-0.4438256,0.3819466,-48.8078665,-99.956804,33.8154939,-627.8388074,2.7772924,120.8188397
"5655",179.4726,1.852532,1.800207,-1.143114,-0.09663753,-0.02865326,0.9489804,-0.2987917,34.93403,191.7031,0.2352617,"4",NA,1,0.9598512,18.90461667,-85.21486168,"B6","1.857085","1.692878","-1.134749","-0.5028133","-0.05295227","-0.8627657",-0.1151113,0.0104389,0.988186,0.6011707,11.518965,44.4722098,-565.9421096,-0.0764274,-0.4438409,0.3808214,-48.8101277,-100.8198778,48.8347129,-613.2537891,3.0353767,120.7614168
"5656",179.4839,1.852013,1.800189,-1.143007,-0.09938151,-0.02976139,0.9487169,-0.29862,34.92664,192.0237,0.2015662,"4",NA,1,0.9672412,19.22521667,-85.24855718,"B6","1.856354","1.692899","-1.134672","-0.5029244","-0.04838514","-0.8629697",-0.1189038,0.0100124,0.9877413,0.5766057,11.7388775,24.6213697,-776.0260915,-0.0788825,-0.4438921,0.3802607,-48.8176765,-101.1912935,27.2956671,-839.9375402,2.77336,120.7610308
"5657",179.506,1.851157,1.80034,-1.142824,-0.1048462,-0.03190755,0.9482155,-0.2981216,34.89385,192.6633,0.1399425,"4",NA,1,1.0000312,19.86481667,-85.31018088,"B6","1.855489","1.692945","-1.134602","-0.5032523","-0.04842157","-0.8627779",-0.1263628,0.0094275,0.9868203,0.5429207,12.1717119,29.1443409,91.9608975,-0.0836822,-0.4441158,0.3789713,-48.8506936,-101.9237856,32.2954643,90.516243,2.7754463,120.7828217
"5658",179.5286,1.850597,1.800249,-1.142837,-0.1096454,-0.03432912,0.9477681,-0.2975485,34.85783,193.2021,0.01240021,"4",NA,1,1.0360512,20.40361667,-85.43772317,"B6","1.852087","1.692938","-1.133675","-0.4998917","-0.05898605","-0.864068",-0.1339328,0.0090335,0.9858253,0.5202273,12.6114186,28.6756726,-118.6609382,-0.0884492,-0.4443611,0.3775987,-48.8869237,-102.6552447,31.2738837,-145.4564836,3.3816407,120.5788997
"5659",179.5503,1.84977,1.800211,-1.14274,-0.1136956,-0.03646247,0.9472602,-0.2973918,34.86929,193.6566,359.8984,"4",NA,1,1.0245912,20.85811667,-85.55172338,"B6","1.846734","1.692898","-1.131994","-0.5032957","-0.06600948","-0.861581",-0.140416,0.0079486,0.9849319,0.4577511,12.9883208,23.9757924,-245.7865068,-0.0925961,-0.4442828,0.3766956,-48.8753537,-103.282049,25.9419705,-267.359829,3.7848438,120.8196024
"5660",179.5726,1.848992,1.800241,-1.142676,-0.11712,-0.03800643,0.9467971,-0.2973442,34.88645,194.0526,359.838,"4",NA,1,1.0074312,21.25411667,-85.61212338,"B6","1.83047","1.692942","-1.126257","-0.4986927","-0.0631201","-0.8644604",-0.1453873,0.006856,0.9842185,0.3948295,13.2775454,17.843545,-225.1230818,-0.0958291,-0.4441655,0.3760248,-48.8580215,-103.769253,19.4970615,-238.6056066,3.6189748,120.5080352
"5661",179.5946,1.84835,1.800249,-1.14254,-0.1196278,-0.03897925,0.9465153,-0.2971172,34.8743,194.3473,359.8113,"4",NA,1,1.0195812,21.54881667,-85.63882338,"B6","1.827138","1.692937","-1.124993","-0.5005478","-0.06450053","-0.8632988",-0.1487688,0.0064568,0.983716,0.3718402,13.4744258,13.9878802,41.8922057,-0.0980031,-0.444247,0.3753675,-48.8700701,-104.1043623,15.356621,35.9206084,3.698188,120.6336224
"5662",179.6171,1.847554,1.800233,-1.142292,-0.1217478,-0.04034179,0.9462967,-0.2967704,34.8541,194.5729,359.7145,"4",NA,1,1.0397812,21.77441667,-85.73562338,"B6","1.835629","1.692924","-1.128256","-0.5023419","-0.0655835","-0.8621753",-0.1526633,0.00633,0.9831201,0.3645344,13.7013164,19.816323,-297.6612331,-0.100399,-0.4443804,0.3745756,-48.8897729,-104.4764219,21.2075898,-330.3008088,3.7603665,120.7551006
"5663",179.6285,1.847288,1.800243,-1.142241,-0.1224227,-0.04109837,0.9462455,-0.296552,34.83986,194.6304,359.6392,"4",NA,1,1.0540212,21.83191667,-85.81092338,"B6","1.843353","1.692955","-1.131327","-0.5039419","-0.05628905","-0.8618999",-0.1545261,0.0064525,0.9828281,0.3715886,13.8099076,10.0765692,-483.7358386,-0.1014918,-0.4444732,0.3741708,-48.9034854,-104.6479151,10.7122405,-508.4194345,3.2268348,120.842392
"5664",179.6502,1.846802,1.800232,-1.142133,-0.1236082,-0.04181652,0.9461452,-0.2962796,34.81892,194.7576,359.5894,"4",NA,1,1.0749612,21.95911667,-85.86072338,"B6","1.849633","1.692963","-1.13391","-0.5096955","-0.06219272","-0.8580994",-0.1566381,0.0065405,0.982493,0.376657,13.9330529,7.6221406,-64.8652742,-0.1027732,-0.4446121,0.3736558,-48.924008,-104.8506825,8.6248265,-65.2702556,3.5656958,121.2376538
"5665",179.6694,1.846331,1.800147,-1.142016,-0.1244863,-0.04206753,0.9461049,-0.2960052,34.79051,194.8625,359.5881,"4",NA,1,1.1033712,22.06401667,-85.86202338,"B6","1.848522","1.692976","-1.133626","-0.508016","-0.05884968","-0.8593302",-0.1576958,0.0068025,0.9823222,0.3917468,13.9947587,7.3029744,-76.2196807,-0.1034134,-0.4448041,0.3732504,-48.9524048,-104.9579039,7.9653772,-101.9234806,3.3738012,121.1186998
"5666",179.6809,1.846013,1.800171,-1.142091,-0.1248066,-0.04251431,0.9460856,-0.2958679,34.78127,194.886,359.5402,"4","B6",NA,1.1126112,22.08751667,-85.90992338,"B6","1.848507","1.692966","-1.133754","-0.5087433","-0.05891544","-0.8588802",-0.1587499,0.0069108,0.9821514,0.3979827,14.0562547,5.741089,-66.5892399,-0.1040212,-0.4448635,0.3730106,-48.9611911,-105.054037,6.0161198,-91.6066241,3.3776195,121.1677786
"5667",179.7024,1.845763,1.800166,-1.142159,-0.1252325,-0.04307405,0.9459687,-0.2959808,34.80363,194.9216,359.4864,"4","B6",NA,1.0902512,22.12311667,-85.96372338,"B6","1.849099","1.692999","-1.134204","-0.5105907","-0.05768218","-0.8578716",-0.160023,0.0064496,0.981948,0.3714208,14.1305034,5.7977983,-193.2275387,-0.1048288,-0.4447085,0.3729693,-48.9382649,-105.1707367,5.7212988,-206.5627278,3.3068243,121.2885031
"5668",179.7138,1.845661,1.800183,-1.142073,-0.1254114,-0.04308909,0.9459469,-0.2959726,34.803,194.9449,359.4918,"4","B6",NA,1.0908812,22.14641667,-85.95832338,"B6","1.849098","1.693009","-1.13425","-0.5111795","-0.05758746","-0.8575339",-0.160161,0.00641,0.9819258,0.3691433,14.1385495,1.3621413,-151.6030405,-0.1049259,-0.4447131,0.3729365,-48.9389547,-105.1858751,1.1679923,-161.5338987,3.3013693,121.3274536
"5669",179.7362,1.845347,1.800159,-1.14207,-0.1255275,-0.04284164,0.9458494,-0.2962709,34.83471,194.9736,359.5349,"4","B6",NA,1.0591712,22.17511667,-85.91522338,"B6","1.8492","1.693025","-1.134431","-0.5082774","-0.05685086","-0.8593035",-0.1597061,0.0058033,0.9820038,0.3342036,14.1119715,3.286002,-70.1620361,-0.1047508,-0.4445018,0.3732376,-48.907702,-105.1489074,2.8781215,-62.5101092,3.2591034,121.1323933
"5670",179.7476,1.845406,1.800101,-1.14216,-0.1255781,-0.04283642,0.9458446,-0.2962654,34.834,194.9806,359.5376,"4","B6",NA,1.0598812,22.18211667,-85.91252338,"B6","1.849816","1.693038","-1.134744","-0.508859","-0.05653581","-0.8589872",-0.1597282,0.0058004,0.9820001,0.3340375,14.1132604,0.7071999,-86.1636588,-0.1047683,-0.4445067,0.3732267,-48.908439,-105.1518342,0.5825574,-65.4889083,3.2410031,121.1703619
"5671",179.77,1.845118,1.800022,-1.142194,-0.1257913,-0.04301294,0.9457392,-0.2964857,34.8631,195.0043,359.5274,"4","B6",NA,1.0307812,22.20581667,-85.92272338,"B6","1.849752","1.692999","-1.134841","-0.5072588","-0.05586022","-0.859978",-0.1601366,0.0052493,0.9819366,0.3022973,14.1370604,1.9141879,32.0266153,-0.1050818,-0.4443091,0.3733739,-48.879238,-105.1905439,2.1592364,32.7712682,3.2022313,121.0623769
"5672",179.7922,1.844819,1.800073,-1.142236,-0.1259783,-0.04314905,0.9457482,-0.296358,34.85014,195.0226,359.515,"4","B6",NA,1.0437412,22.22411667,-85.93512338,"B6","1.842143","1.692978","-1.131821","-0.487745","-0.05018312","-0.8715404",-0.1605304,0.0054321,0.9818715,0.3128282,14.1600501,2.1399583,10.6040939,-0.1052974,-0.444396,0.3732097,-48.8920684,-105.2277757,2.0516792,10.2871587,2.8764946,119.7610372
"5673",179.8142,1.844706,1.800042,-1.142411,-0.1263024,-0.04338204,0.9456769,-0.2964133,34.86055,195.0572,359.499,"4","B6",NA,1.0333312,22.25871667,-85.95112338,"B6","1.828641","1.692866","-1.126463","-0.4830872","-0.0414882","-0.8745777",-0.1611467,0.0051778,0.9817717,0.2981821,14.1960035,2.382802,18.3047474,-0.1057016,-0.4443244,0.3731807,-48.8814885,-105.286407,2.6109024,10.6938375,2.3778042,119.4428879
"5674",179.837,1.844486,1.800037,-1.142506,-0.1265441,-0.04354044,0.9455549,-0.2966764,34.8945,195.086,359.4932,"4","B6",NA,0.9993812,22.28751667,-85.95692338,"B6","1.827067","1.692817","-1.126021","-0.4809599","-0.04044029","-0.875806",-0.1615287,0.0045322,0.9817124,0.2610027,14.2182639,2.9658241,2.5088512,-0.1060149,-0.444094,0.373366,-48.8474783,-105.3234542,2.5189828,-1.4144213,2.3176969,119.3020535
"5675",179.8587,1.844319,1.800082,-1.142516,-0.1268612,-0.04355465,0.9454426,-0.2968965,34.9211,195.1303,359.5089,"4","B6",NA,0.9727812,22.33181667,-85.94122338,"B6","1.8348","1.692843","-1.129232","-0.4855457","-0.04324182","-0.8731327",-0.1616974,0.0039786,0.9816868,0.2291202,14.2280897,2.5198144,6.967759,-0.1062025,-0.443915,0.3735256,-48.8210499,-105.343646,2.5450818,4.3278462,2.4783649,119.6063749
"5676",179.8814,1.844283,1.80022,-1.142457,-0.1271215,-0.04363207,0.9452766,-0.2973021,34.97078,195.1664,359.5174,"4","B6",NA,0.9231012,22.36791667,-85.93272338,"B6","1.850329","1.692888","-1.135612","-0.4934866","-0.04914728","-0.8683518",-0.1619078,0.0030472,0.9816555,0.1754816,14.2403415,3.3027138,9.4142774,-0.1064547,-0.4435787,0.3738531,-48.7714633,-105.3661926,2.7142643,-8.4622321,2.8170957,120.1377918
"5677",179.9031,1.844315,1.800194,-1.142389,-0.1275049,-0.04312832,0.9451739,-0.2975379,34.99103,195.2411,359.6047,"4","B6",NA,0.9028512,22.44261667,-85.84542338,"B6","1.848563","1.692853","-1.134885","-0.4922094","-0.04796012","-0.8691506",-0.1611496,0.0025351,0.9817818,0.1459941,14.1960759,2.962883,NA,-0.1061224,-0.4434469,0.3741039,-48.752041,-105.3089852,2.1852739,-37.9725193,2.7489766,120.0514568
"5678",179.9254,1.844243,1.800248,-1.142278,-0.1281091,-0.04275547,0.9451073,-0.2975437,34.986,195.3378,359.6797,"4","B6",NA,0.9078812,22.53931667,-85.77042338,"B6","1.848183","1.692833","-1.134748","-0.4928414","-0.04810671","-0.8687728",-0.1608182,0.0024076,0.9818364,0.138649,14.1767341,NA,NA,-0.1060039,-0.443485,0.3740923,-48.7576493,-105.2926598,1.0353164,19.5042397,2.7574128,120.0936823
"5679",179.9366,1.844252,1.800277,-1.142235,-0.1284212,-0.04268414,0.9451102,-0.2974102,34.96906,195.3813,359.6997,"4","B6",NA,0.9248212,22.58281667,-85.75042338,"B6","1.848389","1.692858","-1.134834","-0.4937593","-0.04818454","-0.8682544",-0.1609031,0.0026014,0.981822,0.1498106,14.181691,1.2233262,NA,-0.106056,-0.4436008,0.3739402,-48.7747226,-105.3061561,2.0497685,54.1332191,2.76186,120.1541524
"5680",179.9584,1.844131,1.800273,-1.142101,-0.1291345,-0.0424438,0.9450955,-0.2971824,34.93827,195.4846,359.7572,"4","B6",NA,0.9556112,22.68611667,-85.69292338,"B6","1.849851","1.692885","-1.135442","-0.4949437","-0.04719728","-0.8676334",-0.1609364,0.0028985,0.9818158,0.1669206,14.1836402,1.8477501,-10.1537764,-0.1060998,-0.4438119,0.3736772,-48.8058488,-105.322951,2.4354183,-38.3744834,2.7052308,120.230817
"5681",179.9698,1.844212,1.800239,-1.142051,-0.129378,-0.04222204,0.9450804,-0.2971559,34.93157,195.5261,359.7962,"4","B6",NA,0.9623112,22.72761667,-85.65392338,"B6","1.850087","1.692899","-1.135517","-0.4950236","-0.04668628","-0.8676091",-0.1606766,0.00292,0.9818581,0.1681584,14.1684838,1.2897104,-18.133,-0.1059722,-0.4438586,0.3736579,-48.8127368,-105.3056298,1.35881,-35.0888794,2.6759349,120.2354885
"5682",179.9926,1.844223,1.800366,-1.141892,-0.129822,-0.04179941,0.9450509,-0.2971159,34.92001,195.6027,359.87,"4","B6",NA,0.9738712,22.80421667,-85.58012338,"B6","1.850294","1.692956","-1.135515","-0.4944574","-0.04707753","-0.8679141",-0.1601672,0.0029456,0.9819413,0.1696316,14.138756,1.578925,41.1909458,-0.1057206,-0.4439388,0.373634,-48.8245628,-105.2708736,1.9119737,55.224896,2.6983691,120.1986099
"5683",180.0147,1.844318,1.800431,-1.141551,-0.1303737,-0.04168929,0.945083,-0.2967876,34.87921,195.6777,359.9013,"4","B6",NA,1.0146712,22.87921667,-85.54882338,"B6","1.850543","1.693079","-1.135491","-0.4956912","-0.04665064","-0.8672431",-0.1603692,0.0034751,0.9819067,0.2001242,14.1505611,3.1192296,-25.7185681,-0.1058159,-0.4442157,0.3732777,-48.86544,-105.2987363,3.8167335,-28.9033161,2.6738597,120.2791516
"5684",180.026,1.844309,1.800468,-1.14146,-0.1306942,-0.04148811,0.9451007,-0.2966185,34.85581,195.7271,359.938,"4","B6",NA,1.0380712,22.92861667,-85.51212338,"B6","1.850453","1.693101","-1.135326","-0.4950154","-0.0464715","-0.8676335",-0.160227,0.0037637,0.9819289,0.2167461,14.142274,1.7504134,-45.4639714,-0.1057271,-0.4443745,0.3731138,-48.8889037,-105.2927229,2.1895916,-48.9890103,2.6635965,120.2343864
"5685",180.0482,1.844267,1.800525,-1.141157,-0.1311419,-0.04129641,0.9451125,-0.2964099,34.82786,195.7927,359.9779,"4","B6",NA,1.0660212,22.99421667,-85.47222338,"B6","1.850416","1.693159","-1.135113","-0.4958797","-0.04557648","-0.8671901",-0.1601883,0.0040929,0.9819338,0.2357058,14.1400261,2.4209918,168.1410058,-0.1057024,-0.4445639,0.3728951,-48.9168901,-105.2980204,3.2111654,176.9031939,2.6122546,120.2900465
"5686",180.0702,1.844183,1.800541,-1.140854,-0.1319638,-0.04172216,0.945104,-0.2960123,34.78764,195.8814,359.9485,"4","B6",NA,1.1062412,23.08291667,-85.50162338,"B6","1.85018","1.693226","-1.134845","-0.4954876","-0.04671333","-0.8673497",-0.1615654,0.0045785,0.981706,0.2636687,14.2204092,9.1546589,74.7641625,-0.1064834,-0.4448357,0.3723483,-48.9570866,-105.4312552,9.9825355,53.9269837,2.6774703,120.2659785
"5687",180.0817,1.844193,1.800562,-1.140715,-0.1324793,-0.04230525,0.9450513,-0.2958676,34.78016,195.9254,359.8906,"4","B6",NA,1.1137212,23.12691667,-85.55952338,"B6","1.850085","1.693269","-1.134694","-0.4960568","-0.04718033","-0.8670005",-0.1629915,0.0046051,0.9814702,0.2651992,14.3036544,7.3543632,-163.1686386,-0.107323,-0.4448856,0.3720476,-48.9644655,-105.5629332,7.6832763,-186.2220424,2.7042537,120.3042636
"5688",180.104,1.844127,1.800556,-1.140473,-0.1331774,-0.04282372,0.9449162,-0.295911,34.79407,195.9988,359.8526,"4","B6",NA,1.0998112,23.20031667,-85.59752338,"B6","1.849924","1.693309","-1.134409","-0.4970831","-0.04602834","-0.8664719",-0.1643632,0.0041971,0.9812432,0.2417042,14.3837199,3.5680501,-120.9904664,-0.1082029,-0.4447909,0.371906,-48.9504497,-105.6938064,3.8363367,-149.9322668,2.6381831,120.370414
"5689",180.1263,1.844135,1.800543,-1.140328,-0.1335939,-0.04258155,0.94484,-0.2960016,34.80084,196.0656,359.9039,"4","B6",NA,1.0930412,23.26711667,-85.54622338,"B6","1.850275","1.693337","-1.134341","-0.498547","-0.04567394","-0.8656559",-0.1641426,0.0039257,0.9812813,0.2260728,14.3708285,1.9581884,-23.5460625,-0.1081468,-0.444746,0.3719759,-48.9438152,-105.6829354,0.9962972,-40.8840979,2.6178408,120.466533
"5690",180.1494,1.84415,1.800396,-1.140162,-0.1340321,-0.04209762,0.9447381,-0.2961977,34.81604,196.1465,359.9901,"4","B6",NA,1.0778412,23.34801667,-85.46002338,"B6","1.850478","1.69332","-1.134255","-0.4982287","-0.04642338","-0.8657967",-0.1634611,0.0034766,0.9813965,0.2002139,14.3310268,2.5379749,28.4022529,-0.1078576,-0.4446439,0.3721819,-48.9287143,-105.6333695,2.0493762,33.9579039,2.6608322,120.4466817
"5691",180.171,1.844146,1.800328,-1.140001,-0.1344776,-0.04198225,0.9445946,-0.29647,34.84646,196.2143,0.02965423,"4","B6",NA,1.0474212,23.41581667,-85.42046915,"B6","1.850089","1.693312","-1.133929","-0.4976594","-0.04729299","-0.8660704",-0.1634495,0.0027965,0.981401,0.1610477,14.330324,3.2228142,6.6106988,-0.1079751,-0.444438,0.3723937,-48.8982858,-105.6413507,2.5316604,17.4141812,2.7107277,120.4105477
"5692",180.1933,1.844187,1.800331,-1.139765,-0.1347871,-0.04217772,0.9444388,-0.2967978,34.88875,196.2519,0.02378191,"4","B6",NA,1.0051312,23.45341667,-85.42634147,"B6","1.849672","1.693295","-1.133524","-0.4975992","-0.04733865","-0.8660959",-0.1639196,0.001984,0.9813245,0.1142541,14.3577517,2.8106182,-45.5879058,-0.108369,-0.4441518,0.3726207,-48.8559992,-105.6878606,2.8104191,-32.3198857,2.7133623,120.4068249
"5693",180.2156,1.844274,1.800347,-1.139467,-0.1348283,-0.04224515,0.9443833,-0.2969461,34.90752,196.2565,0.0197198,"4","B6",NA,0.9863612,23.45801667,-85.43040358,"B6","1.849534","1.693269","-1.133245","-0.497324","-0.05048382","-0.8660799",-0.164034,0.0016516,0.981306,0.0951142,14.3644291,1.1895936,-26.8733521,-0.1084795,-0.4440246,0.3727401,-48.8372312,-105.6986089,1.0901935,-21.180208,2.8937773,120.3935926
"5694",180.2376,1.844529,1.80048,-1.139372,-0.1347824,-0.04200851,0.9443781,-0.2970169,34.91193,196.2607,0.05041019,"4","B6",NA,0.9819512,23.46221667,-85.39971319,"B6","1.849247","1.693236","-1.132917","-0.4964773","-0.04801954","-0.8667171",-0.1635505,0.0015662,0.9813867,0.0901946,14.3361948,1.6063832,2.6657262,-0.1082149,-0.4439946,0.3728528,-48.8327979,-105.6564655,1.8553479,0.6421985,2.7523835,120.3332729
"5695",180.2597,1.844603,1.800482,-1.139153,-0.1348245,-0.0418354,0.9443349,-0.2971596,34.92595,196.2752,0.07795716,"4","B6",NA,0.9679312,23.47671667,-85.37216622,"B6","1.84788","1.693261","-1.132085","-0.4962716","-0.04827271","-0.8668098",-0.1632202,0.0012921,0.9814421,0.0744093,14.3169112,1.3055242,8.0882015,-0.1080691,-0.4438993,0.3730085,-48.8187397,-105.6293994,1.1151007,-14.7798702,2.7669325,120.320391
"5696",180.2819,1.844662,1.800523,-1.13894,-0.1347785,-0.04176036,0.9443479,-0.2971498,34.92352,196.2719,0.08568645,"4","B6",NA,0.9703612,23.47341667,-85.36443693,"B6","1.847827","1.693283","-1.131874","-0.4950072","-0.04783627","-0.8675551",-0.1630558,0.0013415,0.9814695,0.0772542,14.3073103,1.9668607,-9.6487904,-0.1079664,-0.4439157,0.3730187,-48.821156,-105.6144243,1.2024712,62.3159855,2.7419008,120.2362064
"5697",180.2932,1.844685,1.800496,-1.138862,-0.1347335,-0.04163421,0.9443574,-0.2971575,34.92229,196.2711,0.1005557,"4","B6",NA,0.9715912,23.47261667,-85.34956768,"B6","1.848356","1.693242","-1.131919","-0.4951109","-0.04777935","-0.8675062",-0.1627928,0.0013645,0.9815129,0.0785773,14.2919627,1.4121718,33.8358193,-0.1078124,-0.4439238,0.3730536,-48.8223561,-105.5911715,2.5663401,65.1779403,2.7386188,120.2427631
"5698",180.3044,1.844728,1.800496,-1.138761,-0.1346347,-0.0414829,0.9443192,-0.297345,34.94202,196.2662,0.1202007,"4","B6",NA,0.9518612,23.46771667,-85.32992268,"B6","1.848388","1.693227","-1.131816","-0.4948783","-0.0474854","-0.867662",-0.1624081,0.001038,0.9815772,0.0597744,14.269502,2.7198743,NA,-0.1076303,-0.4437898,0.3732656,-48.8025794,-105.556683,2.6745267,-13.6526219,2.721741,120.2267456
"5699",180.3258,1.844747,1.800447,-1.138578,-0.1344381,-0.04136761,0.9443207,-0.297445,34.95198,196.2456,0.1291319,"4","B6",NA,0.9419012,23.44711667,-85.32099148,"B6","1.84876","1.693214","-1.131722","-0.4948651","-0.04770309","-0.8676522",-0.1620528,0.0009158,0.9816358,0.0527408,14.2487607,NA,NA,-0.1074299,-0.4437221,0.3734038,-48.7925954,-105.5226427,1.8834808,NA,2.7342406,120.2263664
"5700",180.3371,1.844772,1.800435,-1.138478,-0.13439,-0.04135374,0.9443249,-0.2974553,34.95298,196.2398,0.1291366,"4","B6",NA,0.9409012,23.44131667,-85.32098678,"B6","1.848784","1.693159","-1.131588","-0.4946702","-0.04867384","-0.8677106",-0.1619958,0.0009124,0.9816452,0.052542,14.2454374,NA,NA,-0.1073942,-0.4437153,0.3734221,-48.7915954,-105.5168395,NA,NA,2.7899227,120.214995
"5701",180.3484,1.844807,1.800428,-1.138384,-0.1343056,-0.04135086,0.9443243,-0.2974959,34.95778,196.229,0.1267799,"4","B6",NA,0.9361012,23.43051667,-85.32334348,"B6","1.848905","1.693161","-1.131498","-0.4941839","-0.0493352","-0.8679466",-0.1619304,0.0008556,0.9816562,0.0492706,14.2416173,2.1793986,NA,-0.1073573,-0.4436828,0.3734713,-48.7868019,-105.5096138,2.1779659,NA,2.8278708,120.1840545
"5702",180.3706,1.844985,1.80033,-1.138249,-0.1339255,-0.04079578,0.944344,-0.297681,34.97045,196.2027,0.1876409,"4","B6",NA,0.9234312,23.40421667,-85.26248248,"B6","1.849309","1.693174","-1.131454","-0.4942183","-0.04835959","-0.8679875",-0.1606284,0.0007004,0.9818699,0.0403339,14.1656344,5.7654588,-80.3164182,-0.106615,-0.4435954,0.3737876,-48.7739256,-105.3915631,6.3852168,-110.2357694,2.7718917,120.1846084
"5703",180.3819,1.845089,1.800195,-1.138271,-0.1338135,-0.04063291,0.9443232,-0.2978198,34.98422,196.1959,0.2072379,"4","B6",NA,0.9096612,23.39741667,-85.24288548,"B6","1.849525","1.69315","-1.131441","-0.4939493","-0.04933031","-0.8680857",-0.160226,0.0004803,0.981936,0.0276584,14.1421507,2.1249708,-175.1345939,-0.1064077,-0.4435014,0.3739582,-48.7600723,-105.3552901,1.7523598,-217.3686636,2.8275772,120.1684111
"5704",180.4041,1.845123,1.800236,-1.138137,-0.1337492,-0.04069393,0.9443628,-0.2977149,34.97278,196.1835,0.1942849,"4","B6",NA,0.9211012,23.38501667,-85.25583848,"B6","1.85058","1.693169","-1.131646","-0.4971924","-0.04859703","-0.8662707",-0.1603259,0.0007051,0.9819197,0.0406066,14.147978,1.501104,-26.9313097,-0.1064294,-0.4435794,0.3738595,-48.7715683,-105.3623554,1.2029102,-11.1325762,2.7855201,120.3815958
"5705",180.4264,1.845246,1.800198,-1.137917,-0.1337695,-0.04076929,0.9444292,-0.2974846,34.94666,196.1804,0.1804307,"4","B6",NA,0.9472212,23.38191667,-85.26969268,"B6","1.850944","1.693149","-1.131557","-0.4966471","-0.04854442","-0.8665807",-0.1605326,0.0011598,0.9818854,0.0667924,14.1600481,0.9266446,-8.1148192,-0.106489,-0.443757,0.3736317,-48.7977439,-105.3800094,1.2583219,4.0655288,2.782516,120.345614
"5706",180.4492,1.845322,1.800196,-1.137756,-0.1337367,-0.04071461,0.9444369,-0.2974823,34.94548,196.1781,0.1861979,"4","B6",NA,0.9484012,23.37961667,-85.26392548,"B6","1.850815","1.693158","-1.131289","-0.4960299","-0.04873813","-0.8669317",-0.160412,0.0011854,0.981905,0.0682675,14.1530101,1.1439485,79.5245846,-0.1064148,-0.4437648,0.3736436,-48.7989011,-105.3689998,1.3870559,66.306489,2.7936076,120.3048842
"5707",180.4708,1.845527,1.800213,-1.13769,-0.1335079,-0.04050454,0.9443923,-0.2977555,34.97446,196.1592,0.2098441,"4","B6",NA,0.9194212,23.36071667,-85.24027928,"B6","1.850679","1.693126","-1.131071","-0.496112","-0.04931385","-0.8668539",-0.1598203,0.0007332,0.9820022,0.0422209,14.1184765,4.3735437,-43.4727656,-0.1061214,-0.4435676,0.3739611,-48.7698205,-105.3145987,4.1295377,-21.228806,2.8266295,120.3111885
