"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"6113",263.1577,1.845339,1.973878,-2.14068,-0.5868421,0.805375,0.003272077,0.08352727,288.95,156.2669,196.598,"4",NA,1,0.813555535,-15.81191488,5.052301089,0.0992157,0.0368206,-0.9932628,2.1125016,-9.7879506,90.2420766,148.4290423,-0.1405209,0.0204616,-0.9875499,1.175141,-11.0595468,96.4264621,30.0591486
"6114",263.1798,1.845691,1.973885,-2.140398,-0.5862118,0.8046902,0.01129398,0.09328344,288.9954,155.1304,196.2701,"4",NA,1,0.768155535,-16.94841488,4.724401089,0.1232589,0.0385898,-0.9904991,2.2140516,-11.1771623,91.169413,-112.9207661,-0.1653801,0.0192045,-0.9837176,1.1029339,-12.5043315,96.7786949,-34.1376777
"6115",263.2022,1.846173,1.973899,-2.139828,-0.5858386,0.8035269,0.01741075,0.1040892,289.0738,153.2909,196.7135,"4",NA,1,0.689755535,-18.78791488,5.167801089,0.1452015,0.0416318,-0.9873975,2.3886843,-12.4493319,85.170638,-107.8360286,-0.189767,0.0185637,-0.9793179,1.0661275,-13.9277106,94.8923127,-28.7092942
"6116",263.2248,1.846535,1.974015,-2.139386,-0.5857887,0.801904,0.02315204,0.1151765,289.1216,151.2426,197.3723,"4",NA,1,0.641955535,-20.83621488,5.826601089,0.1666658,0.0460067,-0.9838071,2.6398652,-13.6988086,86.348785,99.9507126,-0.2141445,0.0188016,-0.9742732,1.0797913,-15.3575959,95.4978775,-9.8419834
"6117",263.247,1.846482,1.974055,-2.139227,-0.5854134,0.8004432,0.03004319,0.1252171,289.1428,149.7331,197.4823,"4",NA,1,0.620755535,-22.34571488,5.936601089,0.1888175,0.0496821,-0.9796174,2.850928,-14.993427,89.6293018,63.631705,-0.2379921,0.0186249,-0.9687273,1.0696418,-16.7639329,94.4660466,-82.6128221
"6118",263.2692,1.84638,1.973971,-2.13914,-0.5846618,0.7992074,0.03829771,0.1340577,289.126,148.8475,196.9536,"4",NA,1,0.637555535,-23.23131488,5.407901089,0.2118609,0.0523735,-0.9747525,3.0055076,-16.3461011,89.1740327,-183.6484662,-0.2612885,0.0180632,-0.9627158,1.0373779,-18.1458775,91.8298682,-136.2959572
"6119",263.2914,1.84672,1.974053,-2.138556,-0.5836248,0.7980315,0.04510899,0.1431534,289.1929,147.667,196.8145,"4",NA,1,0.570655535,-24.41181488,5.268801089,0.2327823,0.054711,-0.9698399,3.1397791,-17.5805674,81.4753099,-285.5861554,-0.2832605,0.0167252,-0.9565058,0.9605295,-19.4573266,88.4145061,-109.0781779
"6120",263.3136,1.84697,1.974114,-2.137873,-0.5831197,0.7962058,0.04998776,0.1533919,289.2825,145.7264,197.4981,"4",NA,1,0.481055535,-26.35241488,5.952401089,0.2515431,0.0591445,-0.9648827,3.3945012,-18.6953508,76.4940074,402.8367489,-0.3048764,0.0163181,-0.9498441,0.9371489,-20.7564939,86.9867971,522.4602742
"6121",263.3357,1.846869,1.973896,-2.137556,-0.5830454,0.7939876,0.05455478,0.163296,289.3212,143.7389,198.2814,"4",NA,1,0.442355535,-28.33991488,6.735701089,0.2692041,0.0648108,-0.9597391,3.7201422,-19.7523339,99.2582559,-488.9972047,-0.3255629,0.0169796,-0.9429423,0.9751427,-22.0090446,111.5008191,-745.3204407
"6122",263.347,1.847109,1.974056,-2.136916,-0.5829688,0.7928905,0.05735551,0.1678762,289.3144,142.9368,198.4691,"4",NA,1,0.449155535,-29.14201488,6.923401089,0.2784352,0.067511,-0.9569152,3.8753677,-20.3071733,76.5672807,-1632.3266478,-0.3358424,0.0174142,-0.9393222,1.0001011,-22.6349995,82.1222582,-2073.330573
"6123",263.3582,1.847127,1.97411,-2.136461,-0.5829644,0.7918131,0.06055081,0.1718083,289.2648,142.3617,198.4518,"4",NA,1,0.498755535,-29.71711488,6.906101089,0.287579,0.0701112,-0.9540195,4.0248689,-20.85855,62.4933339,-433.0992578,-0.3455096,0.0182086,-0.9357944,1.045729,-23.2260664,64.798227,-555.9113399
"6124",263.381,1.846759,1.973974,-2.135951,-0.5829174,0.7896616,0.06695765,0.1793279,289.1558,141.3024,198.3526,"4",NA,1,0.607755535,-30.77641488,6.806901089,0.3054547,0.0751875,-0.9480584,4.3168213,-21.9420842,71.3945423,515.6257494,-0.3642384,0.0198509,-0.9286312,1.1400614,-24.377829,74.7154477,629.5430565
"6125",263.4032,1.846354,1.973835,-2.135401,-0.5830189,0.7874482,0.07166453,0.1867582,289.0977,139.9419,198.7009,"4",NA,1,0.665855535,-32.13691488,7.155201089,0.3203683,0.0806417,-0.9426727,4.6306296,-22.8540568,85.6213595,-845.6825954,-0.3809137,0.0214115,-0.9218818,1.2297011,-25.411148,93.0109182,-758.8351438
"6126",263.4144,1.846443,1.973947,-2.134871,-0.5830781,0.7862611,0.07368114,0.190747,289.0889,139.1215,199.0192,"4",NA,1,0.674655535,-32.95731488,7.473501089,0.3275154,0.0836228,-0.9399528,4.8022038,-23.2939595,59.500576,-1403.8774372,-0.3892861,0.0221102,-0.9183611,1.2698367,-25.9328632,66.7828637,-1400.3012415
"6127",263.4257,1.846324,1.973941,-2.134506,-0.583249,0.7850849,0.07504056,0.1945027,289.0926,138.2359,199.4765,"4",NA,1,0.670955535,-33.84291488,7.930801089,0.3333272,0.0867145,-0.9376269,4.980189,-23.6540192,54.1269507,-605.3131187,-0.3965869,0.0228588,-0.9152136,1.3128398,-26.3895439,61.5982892,-687.9177145
"6128",263.4371,1.846197,1.973935,-2.134157,-0.5833702,0.7838829,0.07670264,0.1983018,289.0896,137.3931,199.8618,"4",NA,1,0.673955535,-34.68571488,8.316101089,0.339647,0.0897954,-0.9350654,5.1576039,-24.0463856,45.7469911,-241.9617536,-0.4042562,0.0236051,-0.911833,1.3557055,-26.8709964,51.144221,-345.91073
"6129",263.4597,1.845039,1.973438,-2.13421,-0.5837847,0.7815451,0.07990068,0.2049356,289.046,135.9126,200.5192,"4",NA,1,0.717555535,-36.16621488,8.973501089,0.3510124,0.0958245,-0.9302572,5.5049339,-24.7565885,51.4232222,380.4085238,-0.417937,0.0255402,-0.9055915,1.4668672,-27.7348182,56.2337877,339.7525644
"6130",263.4821,1.844054,1.973386,-2.133864,-0.5842072,0.7793952,0.08337819,0.2104594,288.9589,134.7725,200.9065,"4",NA,1,0.804655535,-37.30631488,9.360801089,0.3616551,0.101238,-0.9255954,5.8169774,-25.4256029,62.8395251,-707.6000669,-0.4301433,0.027702,-0.8997938,1.5910598,-28.5111212,66.4101763,-886.667898
"6131",263.4934,1.84404,1.973436,-2.133328,-0.5845395,0.7784335,0.08512748,0.212387,288.8779,134.4081,200.9647,"4",NA,1,0.885655535,-37.67071488,9.419001089,0.366132,0.1036566,-0.9235655,5.9564425,-25.7086924,41.0886465,-1312.7314045,-0.4349729,0.0291401,-0.8974236,1.6736789,-28.820193,41.2378572,-1523.3287075
"6132",263.5049,1.843339,1.973233,-2.133452,-0.5847253,0.777633,0.0871843,0.2139679,288.7887,134.2212,200.849,"4",NA,1,0.974855535,-37.85761488,9.303301089,0.3707993,0.1055024,-0.9214921,6.0629013,-26.0030404,33.0316741,-95.0629261,-0.4395629,0.0303831,-0.895143,1.7450914,-29.1146527,31.8191438,-172.6718393
"6133",263.527,1.841955,1.973067,-2.133579,-0.5848413,0.776395,0.0910617,0.2165162,288.6359,134.0455,200.4896,"4",NA,1,1.127655535,-38.03331488,8.943901089,0.3792407,0.108109,-0.9177469,6.2132784,-26.5355655,44.3132919,-802.1493947,-0.4475043,0.0322221,-0.8911348,1.8507562,-29.6257454,42.2873586,-714.0741516
"6134",263.5386,1.841378,1.973014,-2.133808,-0.58485,0.7759547,0.0922813,0.217552,288.5968,133.9281,200.4185,"4",NA,1,1.166755535,-38.15071488,8.872801089,0.382118,0.1090474,-0.9164414,6.2674223,-26.7177865,19.7818528,-1044.2646684,-0.450351,0.0327343,-0.8896809,1.8801829,-29.8094074,20.2262097,-908.1207579
"6135",263.5607,1.841201,1.973004,-2.133005,-0.584808,0.7750825,0.09381836,0.2201021,288.5857,133.4295,200.5733,"4",NA,1,1.177855535,-38.64931488,9.027601089,0.3869172,0.1110764,-0.9141814,6.3845199,-27.0236487,20.3619755,-39.0192896,-0.4558213,0.0332004,-0.8868733,1.9069681,-30.162704,22.1175645,-47.8804253
"6136",263.5828,1.839857,1.972869,-2.133612,-0.5845716,0.7745624,0.09508388,0.2220094,288.5955,133.1221,200.6129,"4",NA,1,1.168055535,-38.95671488,9.067201089,0.390745,0.112125,-0.9124235,6.4450456,-27.2666869,18.0572002,-25.2650832,-0.4600026,0.0331125,-0.8847151,1.9019146,-30.4330745,18.1098949,-129.0857303
"6137",263.6045,1.8391,1.973028,-2.133595,-0.5842728,0.7742202,0.09745709,0.2229586,288.5278,133.2753,200.1821,"4",NA,1,1.235755535,-38.80351488,8.636401089,0.3954231,0.1123884,-0.9103735,6.4602522,-27.5615181,19.2237555,78.3895722,-0.4638554,0.0334401,-0.8826888,1.9207382,-30.6832004,16.4427068,11.2489774
"6138",263.6264,1.838387,1.973126,-2.133591,-0.584232,0.7737736,0.09955908,0.2236861,288.438,133.3911,199.8311,"4",NA,1,1.325555535,-38.68771488,8.285401089,0.3993805,0.1130767,-0.908559,6.4999831,-27.8128016,21.4799118,-385.5320866,-0.4671128,0.0342939,-0.8809365,1.9697968,-30.8957337,18.6179659,-309.2742081
"6139",263.6378,1.837495,1.972816,-2.134205,-0.5841362,0.7736233,0.1003631,0.2240959,288.4166,133.4162,199.7043,"4",NA,1,1.346955535,-38.66261488,8.158601089,0.4010405,0.1132509,-0.9078056,6.5100436,-27.9180379,11.5153427,-388.9660511,-0.4685501,0.0344241,-0.8801679,1.9772829,-30.9893878,10.4341873,-315.0827668
"6140",263.6603,1.836351,1.972674,-2.134764,-0.5839899,0.7732797,0.1019122,0.2249629,288.3724,133.4327,199.4856,"4",NA,1,1.391155535,-38.64611488,7.939901089,0.4042945,0.1137435,-0.9062996,6.538481,-28.1250188,13.6787831,117.4182791,-0.471434,0.0347736,-0.8786128,1.9973657,-31.1776567,12.4076574,108.7845065
"6141",263.6824,1.835115,1.972559,-2.135453,-0.5838886,0.7729407,0.1033646,0.225727,288.3253,133.4539,199.2791,"4",NA,1,1.438255535,-38.62491488,7.733401089,0.4072843,0.1142556,-0.9048955,6.568051,-28.3157052,16.7436918,-199.1455481,-0.4740641,0.0351977,-0.8771796,2.0217332,-31.3497739,15.2775464,-168.2568411
"6142",263.6939,1.834926,1.972727,-2.135219,-0.5839317,0.7727039,0.1040468,0.2261124,288.2928,133.4342,199.2099,"4",NA,1,1.470755535,-38.64461488,7.664201089,0.4086818,0.1147378,-0.9042041,6.595892,-28.4056716,10.5684822,-127.5625921,-0.4753472,0.0356175,-0.876468,2.0458578,-31.434078,9.9142579,-107.1052497
"6143",263.7159,1.833406,1.972409,-2.13606,-0.5841666,0.7721289,0.1054761,0.2268063,288.2042,133.3917,199.0765,"4",NA,1,1.559355535,-38.68711488,7.530801089,0.4114549,0.1160078,-0.9027831,6.6692301,-28.5854068,16.7691726,-33.059303,-0.4778743,0.0368586,-0.8750412,2.1171768,-31.6008286,15.461831,-86.859445
"6144",263.7271,1.832909,1.972403,-2.136198,-0.584202,0.7719461,0.1062548,0.2269742,288.162,133.4539,198.9359,"4",NA,1,1.601555535,-38.62491488,7.390201089,0.4128026,0.116306,-0.9021295,6.686452,-28.6718868,12.8719291,-219.6548125,-0.4789247,0.0373227,-0.8744471,2.1438461,-31.6701718,10.6919604,-267.7069509
"6145",263.7383,1.832583,1.97265,-2.136047,-0.5843086,0.7717004,0.1073263,0.2270307,288.0927,133.5785,198.7187,"4",NA,1,1.670855535,-38.50031488,7.173001089,0.4144773,0.1167146,-0.9013083,6.7100488,-28.7795708,11.8489048,71.0429496,-0.4801093,0.038113,-0.8737632,2.1892668,-31.748758,9.4651953,6.1416645
"6146",263.7603,1.831456,1.972469,-2.136582,-0.5843574,0.7714024,0.1094351,0.2269112,287.9709,133.9355,198.1984,"4",NA,1,1.792655535,-38.14331488,6.652701089,0.4176127,0.1169401,-0.8998305,6.7230751,-28.9797605,16.9843066,-262.9049466,-0.4820739,0.0392979,-0.8726283,2.2573624,-31.8791237,12.1451457,-246.9700983
"6147",263.7716,1.830994,1.972466,-2.136714,-0.5843852,0.7713254,0.1104825,0.2265936,287.9042,134.1924,197.8824,"4",NA,1,1.859355535,-37.88641488,6.336701089,0.4189318,0.11685,-0.8992289,6.717868,-29.0634941,8.4049257,-353.2906601,-0.48266,0.0399127,-0.8722763,2.2926967,-31.9183919,5.1871015,-291.2327181
"6148",263.7937,1.830056,1.972508,-2.136966,-0.5844151,0.7712389,0.1121044,0.2260137,287.8015,134.6241,197.3667,"4",NA,1,1.962055535,-37.45471488,5.821001089,0.4208968,0.1166057,-0.8983426,6.7037621,-29.1879815,9.5686217,-277.3589875,-0.4834309,0.0408388,-0.8718064,2.3459212,-31.9702348,5.9228257,-158.9292092
"6149",263.805,1.829671,1.972516,-2.137122,-0.5844889,0.771198,0.1125727,0.2257297,287.7614,134.77,197.2068,"4",NA,1,2.002155535,-37.30881488,5.661101089,0.4213366,0.1165982,-0.8981375,6.7033232,-29.2160086,2.7052966,-299.0990124,-0.4834826,0.0412701,-0.8717574,2.3707122,-31.9742025,1.9548408,-171.0831888
"6150",263.8271,1.829015,1.972516,-2.137489,-0.584448,0.7712988,0.1131473,0.2252033,287.7247,135.0356,196.9386,"4",NA,1,2.038855535,-37.04321488,5.392901089,0.4217551,0.1161266,-0.8980022,6.67609,-29.2412091,2.9080835,52.0247145,-0.4832676,0.0414895,-0.8718662,2.3833207,-31.9603629,2.1533591,60.813682
"6151",263.8496,1.829258,1.972608,-2.136794,-0.5842685,0.7716376,0.1135175,0.2243205,287.7086,135.4106,196.6075,"4",NA,1,2.054955535,-36.66821488,5.061801089,0.4215747,0.1150133,-0.8982302,6.6117986,-29.2261844,5.0427384,82.2232575,-0.4823005,0.0412814,-0.8724114,2.3713612,-31.896553,4.6878634,92.2948493
"6152",263.8718,1.828382,1.972698,-2.137748,-0.5839631,0.7721121,0.1140528,0.2232085,287.6956,135.9133,196.1541,"4",NA,1,2.067955535,-36.16551488,4.608401089,0.4214755,0.1134282,-0.8984782,6.5202777,-29.2149153,6.5872582,34.3882136,-0.4811454,0.0408608,-0.8730688,2.3471865,-31.8201673,6.2850438,48.3195017
"6153",263.8936,1.827751,1.972535,-2.138335,-0.5836533,0.7726545,0.1140635,0.2221337,287.7117,136.3175,195.8391,"4",NA,1,2.051855535,-35.76131488,4.293401089,0.4205987,0.1118177,-0.8990906,6.4273053,-29.1540836,6.5698937,-19.9386783,-0.4795171,0.0401567,-0.8739968,2.3067206,-31.7124614,6.8233717,-27.2375568
"6154",263.9158,1.826838,1.972359,-2.139186,-0.5834771,0.7730308,0.1147642,0.2209232,287.674,136.8497,195.3514,"4",NA,1,2.089555535,-35.22911488,3.805701089,0.4206169,0.110488,-0.8992465,6.3505625,-29.151221,5.7022995,4.4865652,-0.4783924,0.0401367,-0.8746138,2.3055694,-31.6387343,5.0658187,-47.3180202
"6155",263.9379,1.826492,1.972288,-2.13936,-0.5830687,0.7735486,0.1150884,0.2200185,287.6914,137.2756,194.9739,"4",NA,1,2.072155535,-34.80321488,3.428201089,0.4204038,0.1088094,-0.8995508,6.2536904,-29.1326432,6.7642918,11.4197036,-0.477331,0.0393507,-0.8752293,2.2603961,-31.5682404,4.7239983,-41.8685905
"6156",263.96,1.826178,1.972361,-2.139678,-0.5826903,0.773987,0.1162974,0.2188405,287.6568,137.9309,194.3173,"4",NA,1,2.106755535,-34.14791488,2.771601089,0.4212887,0.1070673,-0.8993459,6.153177,-29.1839012,6.2070504,-27.1071244,-0.4767606,0.0391074,-0.875551,2.2464166,-31.5306063,3.215227,5.0342873
"6157",263.9821,1.826248,1.972152,-2.13976,-0.5825046,0.7743024,0.1164673,0.2181277,287.659,138.2216,194.0724,"4",NA,1,2.104555535,-33.85721488,2.526701089,0.4209432,0.1060698,-0.8996258,6.0956325,-29.1590028,5.5661569,NA,-0.4758475,0.038771,-0.8760625,2.2270804,-31.470465,4.9465138,-60.6769118
"6158",263.9934,1.826198,1.97215,-2.13982,-0.5822613,0.7744884,0.1165062,0.2180959,287.6874,138.2902,194.0021,"4",NA,1,2.076155535,-33.78861488,2.456401089,0.4210451,0.1054599,-0.8996497,6.0604497,-29.1637423,NA,NA,-0.4758248,0.0382049,-0.8760998,2.1945483,-31.4682961,2.6899875,-165.2512225
"6159",264.0049,1.826207,1.972107,-2.139727,-0.5824028,0.7743683,0.1164318,0.218184,287.6747,138.2198,194.0719,"4",NA,1,2.088855535,-33.85901488,2.526201089,0.4209708,0.105865,-0.8996369,6.0838173,-29.1601715,4.3072688,NA,-0.4758893,0.0385045,-0.8760516,2.2117647,-31.4728754,1.1856742,-0.5647202
"6160",264.027,1.826233,1.972161,-2.13963,-0.5826847,0.7741752,0.1148625,0.2189474,287.7308,137.6524,194.7051,"4",NA,1,2.032755535,-34.42641488,3.159401089,0.4191772,0.1070117,-0.9003386,6.1499683,-29.0492903,11.5956353,-150.2788803,-0.4754627,0.0383415,-0.8762904,2.2023951,-31.4447794,4.0516113,55.9556877
"6161",264.038,1.826035,1.972053,-2.140119,-0.5827776,0.7742022,0.1142405,0.2189302,287.7498,137.5313,194.8795,"4",NA,1,2.013755535,-34.54751488,3.333801089,0.4181738,0.1071676,-0.9007865,6.1589587,-28.9859044,4.6618062,-334.0710522,-0.474809,0.0382435,-0.876649,2.1967623,-31.4019293,3.8561519,-5.3144915
"6162",264.0605,1.825996,1.971987,-2.139949,-0.5825011,0.7745416,0.1147529,0.2181963,287.7455,137.9055,194.5241,"4",NA,1,2.018055535,-34.17331488,2.978401089,0.4183645,0.105965,-0.9008403,6.0895826,-28.9945753,3.8114411,172.0941896,-0.4742073,0.0378645,-0.8769911,2.1749841,-31.3621613,4.0168031,118.8793805
"6163",264.0824,1.825811,1.97183,-2.140388,-0.582853,0.7745208,0.1142343,0.2176019,287.7156,137.9241,194.6006,"4",NA,1,2.047955535,-34.15471488,3.054901089,0.4169065,0.1063024,-0.9014763,6.1090481,-28.9028398,12.1768553,237.4655135,-0.4728048,0.0384661,-0.8777218,2.2095592,-31.2712898,9.0673528,17.1464887
"6164",264.0939,1.826045,1.971971,-2.140042,-0.5830335,0.7745094,0.1126611,0.2179784,287.7783,137.4996,195.1238,"4",NA,1,1.985255535,-34.57921488,3.578101089,0.4147732,0.1068956,-0.9023896,6.1432717,-28.7690193,13.2457647,2.9743446,-0.4717809,0.0380795,-0.8782895,2.187338,-31.2040103,6.8096069,-114.4118447
"6165",264.1158,1.82546,1.971572,-2.140719,-0.5835335,0.7743283,0.1108475,0.2182137,287.8112,137.0098,195.7455,"4",NA,1,1.952355535,-35.06901488,4.199801089,0.4120372,0.1081281,-0.9034955,6.214378,-28.5989312,11.3404657,-152.9987947,-0.4703222,0.0383559,-0.8790594,2.2032247,-31.10922,6.0979016,-48.7444209
"6166",264.138,1.825355,1.971428,-2.140711,-0.5837992,0.7742934,0.1094844,0.2183152,287.8489,136.6905,196.1699,"4",NA,1,1.914655535,-35.38831488,4.624201089,0.4099407,0.1087277,-0.9043769,6.2489783,-28.4677629,6.4787182,-208.9303935,-0.4691026,0.0383092,-0.8797129,2.2005408,-31.0297056,4.655104,-59.3233655
"6167",264.1604,1.825242,1.971184,-2.140786,-0.5838367,0.7744111,0.1096499,0.2177133,287.8235,136.8941,196.0041,"4",NA,1,1.940055535,-35.18471488,4.458401089,0.4096256,0.1083616,-0.9045635,6.2278509,-28.4467541,2.0241836,-71.4930668,-0.4683633,0.0385046,-0.8800982,2.211773,-30.9817923,3.453213,1.3367996
"6168",264.1823,1.825326,1.971297,-2.140597,-0.5838425,0.7745722,0.1099334,0.2169805,287.7936,137.1653,195.7719,"4",NA,1,1.969955535,-34.91351488,4.226201089,0.4093804,0.1078281,-0.9047383,6.1970677,-28.4297082,3.2478903,10.75071,-0.4675444,0.0386879,-0.8805255,2.2223057,-30.9287112,4.6868279,-34.8117271
"6169",264.1935,1.825175,1.971122,-2.140709,-0.5838614,0.7746175,0.1098345,0.216818,287.793,137.1942,195.7651,"4",NA,1,1.970555535,-34.88461488,4.219401089,0.40907,0.1077381,-0.9048894,6.1918775,-28.4097986,2.8628836,79.0176513,-0.4671984,0.0386887,-0.8807091,2.2223526,-30.906202,3.2761554,-15.0072842
"6170",264.2046,1.825119,1.971078,-2.140681,-0.5839695,0.7746078,0.1097292,0.2166148,287.7806,137.2148,195.771,"4",NA,1,1.982955535,-34.86401488,4.225301089,0.4086848,0.107832,-0.9050522,6.1972946,-28.3856769,4.9986446,302.7626595,-0.4667906,0.0389053,-0.8809158,2.2348,-30.879928,4.3410709,168.9710326
"6171",264.2266,1.825475,1.971275,-2.140123,-0.5844182,0.774503,0.108482,0.2164076,287.7831,136.9673,196.1411,"4",NA,1,1.980455535,-35.11151488,4.595401089,0.4064224,0.1086457,-0.9059733,6.2442448,-28.244826,14.0871618,26.9183397,-0.4652344,0.0393737,-0.8817178,2.2617161,-30.7793198,9.665153,14.3356362
"6172",264.2377,1.82539,1.971176,-2.140202,-0.5845797,0.7745142,0.1076292,0.2163569,287.8049,136.8029,196.3808,"4",NA,1,1.958655535,-35.27591488,4.835101089,0.4050028,0.1089207,-0.9065757,6.2601138,-28.1558541,10.0991789,-149.0725248,-0.4642988,0.0393447,-0.8822121,2.260054,-30.7185033,7.2971627,-32.4870923
"6173",264.2599,1.825189,1.971012,-2.140284,-0.5849555,0.7745635,0.1061338,0.2159032,287.8243,136.6059,196.7414,"4",NA,1,1.939255535,-35.47291488,5.195701089,0.4021424,0.1093442,-0.9077973,6.2845509,-27.9763939,11.4563246,41.3805731,-0.462109,0.0395361,-0.8833526,2.2710542,-30.5766035,10.5907164,187.8796464
"6174",264.282,1.825081,1.971085,-2.140113,-0.5853848,0.7747261,0.1056028,0.2144111,287.766,136.8754,196.6446,"4",NA,1,1.997555535,-35.20341488,5.098901089,0.3997922,0.1091854,-0.9088537,6.2753875,-27.8277068,11.9343135,-229.7109635,-0.4593299,0.0403729,-0.8847631,2.3191479,-30.3974973,15.6162789,-220.5387276
"6175",264.2932,1.825332,1.971253,-2.139742,-0.5853881,0.7749268,0.1056359,0.2136593,287.748,137.1105,196.4706,"4",NA,1,2.015555535,-34.96831488,4.924901089,0.3991393,0.1086188,-0.9092086,6.2426942,-27.7849769,6.5465492,-165.2551049,-0.458222,0.0404262,-0.8853349,2.3222078,-30.3258402,8.12932,-286.0641406
"6176",264.3156,1.825905,1.971416,-2.138747,-0.5856717,0.7750982,0.1049263,0.2126073,287.7262,137.2487,196.4816,"4",NA,1,2.037355535,-34.83011488,4.935901089,0.3969634,0.1084388,-0.9101821,6.2323063,-27.6474374,9.9186491,96.9969683,-0.4559144,0.0408072,-0.886508,2.3441091,-30.1770569,10.2875643,58.8216531
"6177",264.3375,1.825689,1.971415,-2.138937,-0.5857955,0.7753792,0.1037793,0.2118033,287.7513,137.2725,196.6212,"4",NA,1,2.012255535,-34.80631488,5.075501089,0.3943843,0.1080248,-0.9113519,6.2084202,-27.4840519,10.8702865,4.2636512,-0.4535215,0.0405856,-0.8877447,2.3313724,-30.022242,10.7538835,31.7972783
"6178",264.3601,1.825642,1.971555,-2.138634,-0.5858821,0.7757488,0.1030056,0.2105843,287.7534,137.4947,196.5666,"4",NA,1,2.010155535,-34.58411488,5.020901089,0.3920052,0.1072428,-0.9124699,6.1633003,-27.3324638,10.0809485,12.2533084,-0.4508747,0.0404724,-0.8890971,2.3248619,-29.8514134,11.7098961,99.0321443
"6179",264.3822,1.824879,1.971314,-2.139359,-0.5860121,0.7761372,0.1028164,0.2088772,287.7109,137.9564,196.2661,"4",NA,1,2.052655535,-34.12241488,4.720401089,0.3900617,0.1062574,-0.9134176,6.1064508,-27.2078721,11.3944195,-189.8955943,-0.4480813,0.0407601,-0.890495,2.341403,-29.6718812,15.152255,-234.1685415
"6180",264.3935,1.825014,1.971565,-2.138916,-0.5861059,0.7762563,0.1027523,0.2082018,287.6883,138.1318,196.1536,"4",NA,1,2.075255535,-33.94701488,4.607901089,0.3892959,0.1059741,-0.9137771,6.0901106,-27.1591034,6.4311853,-155.2172093,-0.4469917,0.0409826,-0.8910323,2.3541903,-29.6020589,8.0999258,-279.0457822
"6181",264.4157,1.823916,1.971168,-2.139775,-0.5862882,0.7764935,0.1020814,0.2071314,287.6765,138.3044,196.1279,"4",NA,1,2.087055535,-33.77441488,4.582201089,0.3871816,0.1055607,-0.9147228,6.066266,-27.0255225,9.2903199,52.5053786,-0.444677,0.0411451,-0.8921822,2.363528,-29.4535069,9.5653115,-3.9386068
"6182",264.438,1.823734,1.971148,-2.139917,-0.5864263,0.7766892,0.1010008,0.2065358,287.6998,138.2699,196.3024,"4",NA,1,2.063755535,-33.80891488,4.756701089,0.3848871,0.1053603,-0.9157138,6.0547062,-26.8813625,8.7600462,-70.1906625,-0.4426638,0.0409972,-0.8931896,2.3550294,-29.3241167,7.9176631,-81.3404725
"6183",264.4601,1.824421,1.97131,-2.139026,-0.5864368,0.7768883,0.1002579,0.2061183,287.7263,138.2675,196.4015,"4","B4",NA,2.037255535,-33.81131488,4.855801089,0.3833256,0.1050121,-0.9164084,6.0346222,-26.7828031,6.1831368,-48.0406154,-0.4412576,0.0406922,-0.8938991,2.3374963,-29.2335943,5.9552855,-26.6613369
"6184",264.4819,1.824516,1.971296,-2.13885,-0.5862921,0.7771665,0.09986508,0.2056714,287.7545,138.3686,196.3699,"4","B4",NA,2.009055535,-33.71021488,4.824201089,0.3823286,0.1042962,-0.9169065,5.9933283,-26.7186735,6.6304947,-107.5377916,-0.4401577,0.0401746,-0.8944646,2.3077504,-29.1625198,6.7285902,-115.6498774
"6185",264.4933,1.824148,1.971118,-2.139324,-0.5863019,0.7772472,0.09963489,0.2054503,287.7599,138.3944,196.3819,"4","B4",NA,2.003655535,-33.68441488,4.836201089,0.3817553,0.1041371,-0.9171635,5.9841498,-26.6824477,3.9446936,-116.9434432,-0.4395808,0.040101,-0.8947515,2.3035193,-29.1254914,3.6873843,-132.7445812
"6186",264.5154,1.824758,1.971308,-2.138521,-0.5861949,0.7774322,0.09911156,0.2053086,287.7961,138.3714,196.4596,"4","B4",NA,1.967455535,-33.70741488,4.913901089,0.3808323,0.1037269,-0.9175936,5.9604961,-26.623773,3.982478,4.2431348,-0.4388134,0.0396042,-0.8951502,2.2749631,-29.075802,3.7157449,17.3397152
"6187",264.5381,1.824822,1.971313,-2.138216,-0.5862647,0.7775221,0.09882502,0.2049068,287.7929,138.4293,196.4596,"4","B4",NA,1.970655535,-33.64951488,4.913901089,0.3799807,0.1035764,-0.9179636,5.9518124,-26.5702358,4.1363061,39.5297149,-0.4379071,0.0396578,-0.8955916,2.2780466,-29.017868,4.4738374,40.050999
"6188",264.5605,1.8255,1.971625,-2.13726,-0.5864097,0.7776181,0.09841296,0.2043251,287.7826,138.5039,196.4689,"4","B4",NA,1.980955535,-33.57491488,4.923201089,0.3787388,0.1034666,-0.9184891,5.945485,-26.4924701,5.7554422,54.5032504,-0.4365989,0.0398437,-0.8962218,2.2887312,-28.9344119,5.5200485,14.1384423
