"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"6118",261.2076,1.892968,1.861533,-2.13125,0.5099527,-0.8565159,0.06618334,0.04414416,298.4289,180.9772,188.2547,"4","B5",NA,-6.607080795,3.28977351,-5.658180795,-0.1582568,-0.1152698,-0.9805348,-6.6199164,-2.5976816,2.7569967,-14.2751889,0.149975,-0.1200714,-0.9772931,-6.9240697,1.9136787,2.247352,-4.2193504
"6119",261.2293,1.892972,1.861488,-2.131302,0.5098698,-0.8565928,0.06595238,0.04395235,298.442,180.9678,188.229,"4","B5",NA,-6.620180795,3.28037351,-5.683880795,-0.1576613,-0.1154987,-0.9806036,-6.6331239,-2.6322234,2.0814242,-25.6410853,0.1494031,-0.1203238,-0.9773496,-6.9386976,1.9469379,2.5616145,6.741925
"6120",261.2515,1.892308,1.861124,-2.1322,0.5097863,-0.8566561,0.06623173,0.0432614,298.4596,180.7926,188.37,"4","B5",NA,-6.637780795,3.10517351,-5.542880795,-0.1572669,-0.1158228,-0.9806287,-6.6518157,-2.6549178,1.6340987,-6.6536834,0.1486697,-0.1204676,-0.9774437,-6.9470308,1.9897721,2.5394524,-25.0606733
"6121",261.2738,1.89252,1.861092,-2.132133,0.5096903,-0.856698,0.06701656,0.04234723,298.4808,180.5097,188.6425,"4","B5",NA,-6.658980795,2.82227351,-5.270380795,-0.1573978,-0.1162153,-0.9805614,-6.6744614,-2.6468473,1.7866849,9.0612691,0.1482027,-0.1205186,-0.9775084,-6.9499833,2.01709,1.4440083,-23.3928139
"6122",261.2961,1.892895,1.861228,-2.131737,0.5096167,-0.8567194,0.06761186,0.04184804,298.4953,180.3353,188.8253,"4","B5",NA,-6.673480795,2.64787351,-5.087580795,-0.1577308,-0.1164777,-0.9804766,-6.689602,-2.6271054,2.0382313,22.3442144,0.1481516,-0.1205517,-0.977512,-6.9519035,2.0200506,1.4961329,65.386584
"6123",261.3182,1.892518,1.861027,-2.13215,0.5092578,-0.8569173,0.06743051,0.0424553,298.537,180.4896,188.7075,"4","B5",NA,-6.715180795,2.80217351,-5.205380795,-0.1581717,-0.1171904,-0.9803208,-6.7307193,-2.6005564,2.7765552,-10.1276981,0.1488987,-0.1214027,-0.9772932,-7.0012228,1.9753401,4.3345628,55.4284249
"6124",261.3405,1.892405,1.86094,-2.132159,0.509055,-0.8570401,0.06672301,0.04351323,298.5539,180.7976,188.4293,"4","B5",NA,-6.732080795,3.11017351,-5.483580795,-0.1583329,-0.1174574,-0.9802628,-6.7461307,-2.5908453,1.5798543,-16.3475135,0.1497009,-0.1220123,-0.9770947,-7.0365571,1.9276371,3.9425535,-19.1635202
"6125",261.3628,1.892073,1.860804,-2.132339,0.5087519,-0.8572141,0.0663371,0.04421507,298.5878,180.9945,188.2596,"4","B5",NA,-6.765980795,3.30707351,-5.653280795,-0.1585693,-0.118021,-0.9801569,-6.7786498,-2.5763997,2.0474561,-14.1981252,0.1503426,-0.1227825,-0.9768997,-7.0812025,1.8891558,3.4798698,-55.6775104
"6126",261.3848,1.891683,1.860641,-2.132709,0.5085679,-0.8573246,0.06598874,0.04470766,298.608,181.1414,188.1252,"4","B5",NA,-6.786180795,3.45397351,-5.787680795,-0.1586144,-0.1183499,-0.9801099,-6.7976315,-2.5733965,0.9614274,-26.7199527,0.1506964,-0.1232764,-0.976783,-7.1098312,1.8678584,1.4865186,-55.6364475
"6127",261.4073,1.891695,1.860485,-2.132697,0.5085459,-0.8573278,0.06641909,0.04425575,298.6147,180.9965,188.2684,"4","B5",NA,-6.792880795,3.30907351,-5.644480795,-0.1587447,-0.1184869,-0.9800722,-6.8055381,-2.56563,0.8697407,47.6660863,0.1505165,-0.1232325,-0.9768162,-7.1072875,1.8784582,1.0215331,38.3341396
"6128",261.4292,1.891529,1.860356,-2.13289,0.5084182,-0.8574022,0.06690628,0.04354344,298.6381,180.7933,188.4532,"4","B5",NA,-6.816280795,3.10587351,-5.459680795,-0.1586482,-0.1189168,-0.9800358,-6.8303449,-2.5707928,3.046757,11.4033163,0.1500074,-0.1234238,-0.9768704,-7.1183758,1.9081044,3.1531543,5.5586507
"6129",261.4405,1.891273,1.860124,-2.133327,0.5082348,-0.8575083,0.06716546,0.0431947,298.6657,180.6937,188.5459,"4","B5",NA,-6.843880795,3.00627351,-5.366980795,-0.1586312,-0.1194049,-0.9799792,-6.8585162,-2.5712344,2.1811713,-65.8355227,0.1497914,-0.1237888,-0.9768574,-7.1395375,1.920371,2.1789022,NA
"6130",261.4625,1.891021,1.860088,-2.133711,0.5081906,-0.8575444,0.06727237,0.04282911,298.6751,180.6068,188.6113,"4","B5",NA,-6.853280795,2.91937351,-5.301580795,-0.1583567,-0.1195761,-0.9800027,-6.868396,-2.5870907,0.9696194,-2.401538,0.1493557,-0.1238735,-0.9769133,-7.1444482,1.9458317,NA,NA
"6131",261.4739,1.891034,1.860056,-2.133684,0.5082777,-0.8574958,0.06706545,0.04309263,298.6611,180.6842,188.5383,"4","B5",NA,-6.839280795,2.99677351,-5.374580795,-0.1583515,-0.119326,-0.980034,-6.8539611,-2.5876757,1.5426685,9.5289502,0.1495079,-0.123719,-0.9769096,-7.1354911,1.9370721,1.1649856,NA
"6132",261.4964,1.890998,1.859967,-2.133829,0.5083727,-0.8574651,0.06613728,0.04400808,298.6404,180.9834,188.2377,"4","B5",NA,-6.818580795,3.29597351,-5.675180795,-0.1580008,-0.1189344,-0.9801382,-6.8313627,-2.608618,0.8404533,35.5847178,0.1498011,-0.123706,-0.9768664,-7.1347361,1.9198931,1.5316086,12.3521007
"6133",261.5191,1.891588,1.860011,-2.133611,0.5081677,-0.8575653,0.06635018,0.04410228,298.6665,180.9803,188.2671,"4","B5",NA,-6.844680795,3.29287351,-5.645780795,-0.1584464,-0.1193871,-0.9800112,-6.8574872,-2.5820636,3.1644566,56.7621532,0.1502176,-0.1241193,-0.97675,-7.158697,1.8950008,1.7225121,-7.0166672
"6134",261.5413,1.892309,1.860143,-2.133132,0.5078998,-0.8576728,0.06781607,0.0428512,298.7132,180.5506,188.7157,"4","B5",NA,-6.891380795,2.86317351,-5.197180795,-0.1592323,-0.1202396,-0.9797797,-6.9066914,-2.5351491,3.4118824,NA,0.1500666,-0.1244017,-0.9767372,-7.1750718,1.903542,1.2242735,45.0858359
"6135",261.5636,1.892943,1.860263,-2.132662,0.5080177,-0.8575732,0.06894834,0.04162168,298.7098,180.159,189.0991,"4","B5",NA,-6.887980795,2.47157351,-4.813780795,-0.159526,-0.1201995,-0.9797368,-6.904375,-2.5180185,NA,NA,0.1495223,-0.1238816,-0.9768868,-7.1449174,1.9360517,3.7355847,-24.6046354
"6136",261.575,1.893056,1.860241,-2.132626,0.5080324,-0.8575741,0.06896789,0.04139102,298.7103,180.1092,189.1312,"4","B5",NA,-6.888480795,2.42177351,-4.781680795,-0.1592782,-0.1202088,-0.979776,-6.9049135,-2.5324985,2.0009326,NA,0.1491865,-0.1238505,-0.9769421,-7.1431171,1.9557775,1.8907897,-87.7955023
"6137",261.597,1.893197,1.860253,-2.132497,0.5082033,-0.8575103,0.06834144,0.04165309,298.6849,180.2355,188.9738,"4","B5",NA,-6.863080795,2.54807351,-4.939080795,-0.1586148,-0.1197671,-0.9799376,-6.8794189,-2.5717877,2.6499722,-17.1553085,0.1488228,-0.1236099,-0.977028,-7.1291668,1.9773721,1.5879183,-8.7121091
"6138",261.6193,1.893692,1.860409,-2.132158,0.5083509,-0.8574415,0.0680856,0.04168715,298.665,180.2706,188.9197,"4","B5",NA,-6.843180795,2.58317351,-4.993180795,-0.1582571,-0.1194214,-0.9800377,-6.8594663,-2.5930905,1.2269553,3.6840685,0.1485562,-0.1233357,-0.9771032,-7.1132724,1.9933086,1.5063597,-3.623783
"6139",261.6415,1.894454,1.860694,-2.131533,0.508243,-0.8574626,0.06941515,0.04035463,298.6934,179.8384,189.3523,"4","B5",NA,-6.871580795,2.15097351,-4.560580795,-0.1587326,-0.1199163,-0.9799003,-6.8880334,-2.5647311,2.8071636,51.3209234,0.1481047,-0.123286,-0.9771781,-7.110392,2.0198383,1.4266566,-8.6375
"6140",261.6637,1.894526,1.860741,-2.13148,0.5081429,-0.8574699,0.07057798,0.03943268,298.7173,179.5108,189.7006,"4","B5",NA,-6.895480795,1.82337351,-4.212280795,-0.1594416,-0.1203163,-0.9797362,-6.9111197,-2.5228193,3.5056043,-120.2191738,0.1480879,-0.1232447,-0.9771858,-7.1079951,2.0208696,1.1228547,87.1235842
"6141",261.6751,1.89476,1.860894,-2.131283,0.5080709,-0.8575202,0.07009271,0.04012438,298.719,179.7127,189.516,"4","B5",NA,-6.897180795,2.02527351,-4.396880795,-0.1595139,-0.1203551,-0.9797196,-6.9133567,-2.5185433,0.4059484,-109.1763043,0.1485792,-0.1235135,-0.9770773,-7.1235807,1.9917655,3.2652788,75.1805466
"6142",261.6971,1.894818,1.860976,-2.131231,0.5079181,-0.8576528,0.06878752,0.04146503,298.7247,180.1488,189.083,"4","B5",NA,-6.902880795,2.46137351,-4.829880795,-0.1590821,-0.1204579,-0.9797773,-6.9192915,-2.5436849,1.5839831,2.3503643,0.1490908,-0.1241555,-0.976918,-7.1608006,1.9610539,2.4387202,-41.8997101
"6143",261.7192,1.894996,1.861091,-2.131227,0.5078959,-0.8576781,0.06840388,0.04184315,298.7238,180.2732,188.9581,"4","B5",NA,-6.901980795,2.58577351,-4.954780795,-0.1589364,-0.1204385,-0.9798032,-6.9181716,-2.5522214,0.5044798,46.4713529,0.1492142,-0.1242927,-0.9768817,-7.1687516,1.953664,1.4170687,89.3992727
"6144",261.7417,1.894928,1.861068,-2.131374,0.5081331,-0.8575372,0.06903344,0.04080637,298.7031,179.9797,189.217,"4","B5",NA,-6.881280795,2.29227351,-4.695880795,-0.1586767,-0.1200858,-0.9798886,-6.8978128,-2.5678122,3.6947325,224.0873652,0.1483505,-0.1236213,-0.9770984,-7.1298262,2.0050565,6.4801789,266.7517609
"6145",261.7636,1.89522,1.861167,-2.131154,0.5086572,-0.8572888,0.0692418,0.03910815,298.652,179.5953,189.4754,"4",NA,1,-6.830180795,1.90787351,-4.437480795,-0.1569644,-0.1191894,-0.9802738,-6.8460749,-2.6689144,10.4045798,302.9842015,0.1459263,-0.1224238,-0.9776141,-7.0604096,2.1484696,13.2358121,268.9993018
"6146",261.7859,1.895417,1.861318,-2.130939,0.5091735,-0.8571481,0.06846219,0.03677702,298.6088,179.2017,189.6072,"4",NA,1,-6.786980795,1.51427351,-4.305680795,-0.1529367,-0.1184077,-0.9810049,-6.8009668,-2.9050938,17.0852736,292.2149675,0.1413159,-0.121518,-0.9784041,-7.0079052,2.4195173,18.3541572,197.8382774
"6147",261.808,1.895232,1.8613,-2.131137,0.5093639,-0.8572518,0.06645375,0.03537987,298.5969,179.1573,189.3657,"4",NA,1,-6.775080795,1.46987351,-4.547180795,-0.1480945,-0.1181982,-0.9817728,-6.7888764,-3.1880125,23.3803979,-411.2970751,0.13669,-0.1216239,-0.9790479,-7.0140431,2.6902178,22.0261684,-474.3737534
"6148",261.8194,1.894966,1.861193,-2.131431,0.5093853,-0.8573232,0.06554153,0.03504013,298.5969,179.1991,189.219,"4",NA,1,-6.775080795,1.51167351,-4.693880795,-0.1462489,-0.118202,-0.9820489,-6.7890968,-3.2957038,10.7555659,-519.8686699,0.135054,-0.1218076,-0.9792521,-7.0246908,2.7857674,9.3162872,-532.1557685
"6149",261.8414,1.895828,1.861591,-2.130616,0.509513,-0.8573772,0.06390827,0.03487869,298.5803,179.3633,188.904,"4",NA,1,-6.758480795,1.67587351,-5.008880795,-0.1434861,-0.1179298,-0.9824891,-6.7733884,-3.457134,12.2450553,-274.6978015,0.1328117,-0.121909,-0.9795461,-7.030568,2.916842,10.4292743,-132.5932246
"6150",261.8528,1.89595,1.861634,-2.130571,0.5093748,-0.8574826,0.06377756,0.03454601,298.602,179.3144,188.9144,"4",NA,1,-6.780180795,1.62697351,-4.998480795,-0.1428744,-0.1183014,-0.9825336,-6.7948321,-3.4924313,5.2101191,-188.7435525,0.132143,-0.1222669,-0.979592,-7.0513134,2.9556122,6.8294191,54.8508583
"6151",261.8747,1.896343,1.861838,-2.130294,0.5096674,-0.8573589,0.06432173,0.0322135,298.5884,178.7632,189.3155,"4",NA,1,-6.766580795,1.07577351,-4.597380795,-0.1409193,-0.1179949,-0.9828528,-6.7771428,-3.6067266,10.4576342,275.8096772,0.1291473,-0.1215421,-0.9800816,-7.0093042,3.1314753,16.147398,389.0993637
"6152",261.8969,1.89641,1.862018,-2.130211,0.5102544,-0.8570962,0.06526289,0.02770297,298.5632,177.709,190.0701,"4",NA,1,-6.741380795,0.02157351,-3.842780795,-0.1369697,-0.117307,-0.9834933,-6.7374486,-3.837562,17.384185,258.0173896,0.1232061,-0.1201281,-0.9810203,-6.9273583,3.479921,23.9777873,165.1578446
"6153",261.9191,1.896351,1.862151,-2.130297,0.5105326,-0.8570973,0.06435097,0.02449054,298.5616,177.1556,190.2778,"4",NA,1,-6.739780795,-0.53182649,-3.635080795,-0.1316589,-0.1170858,-0.9842447,-6.7246878,-4.1470429,21.9136063,327.2650135,0.1170592,-0.1198167,-0.9818108,-6.9093111,3.8390483,23.4804063,104.921777
"6154",261.9413,1.896658,1.862461,-2.129988,0.5104213,-0.8574098,0.06155038,0.02302555,298.5842,177.2028,189.8736,"4",NA,1,-6.762380795,-0.48462649,-4.039280795,-0.1254622,-0.1174964,-0.9850048,-6.7483759,-4.5072643,31.9147516,-170.1144665,0.1113808,-0.1207494,-0.982357,-6.9633601,4.1695683,28.6363142,-312.9696031
"6155",261.9526,1.896619,1.862483,-2.130083,0.5102047,-0.8576764,0.05961495,0.02298977,298.6073,177.4388,189.4729,"4",NA,1,-6.785480795,-0.24862649,-4.439980795,-0.1223548,-0.1179815,-0.9853377,-6.7763682,-4.6875661,22.9794916,-642.4459429,0.1089918,-0.1216651,-0.982512,-7.0164321,4.3081632,18.9387976,-587.5991812
"6156",261.964,1.896861,1.86259,-2.129959,0.5100881,-0.8578584,0.0580752,0.02272738,298.6211,177.5768,189.1841,"4",NA,1,-6.799280795,-0.11062649,-4.728780795,-0.1196018,-0.1182676,-0.9856414,-6.7928773,-4.8473858,17.3460572,-177.0236826,0.1067177,-0.1222637,-0.9826873,-7.051126,4.4402974,15.3248716,-23.9638806
"6157",261.9863,1.897387,1.862746,-2.129742,0.5099961,-0.858099,0.05578687,0.02140151,298.6408,177.5879,188.8705,"4",NA,1,-6.818980795,-0.09952649,-5.042380795,-0.1143783,-0.1186115,-0.9862198,-6.8127254,-5.1506549,20.4705893,114.7186571,0.1018666,-0.1229818,-0.9831124,-7.0927554,4.7225302,21.325429,315.8539494
"6158",262.0082,1.897611,1.862713,-2.129882,0.5101115,-0.8581366,0.05552422,0.01746224,298.6661,176.8121,189.2948,"4",NA,1,-6.844280795,-0.87532649,-4.618080795,-0.1091916,-0.118756,-0.9867902,-6.8210676,-5.4517866,22.4267798,163.2108745,0.0953801,-0.122893,-0.983774,-7.0876091,5.1004979,29.2669079,328.251496
"6159",262.0303,1.897609,1.862562,-2.130516,0.5094779,-0.8585522,0.05663602,0.01061591,298.833,175.3041,190.3246,"4",NA,1,-7.011180795,-2.38332649,-3.588280795,-0.1026033,-0.1208327,-0.9872449,-6.9409262,-5.8326775,27.6666452,245.8049416,0.0860772,-0.1243674,-0.9844465,-7.1730822,5.6411306,35.7616202,107.8247573
"6160",262.0526,1.896486,1.862126,-2.132036,0.5094535,-0.8587057,0.05516869,0.006174514,298.8813,174.5817,190.5527,"4",NA,1,-7.059480795,-3.10572649,-3.360180795,-0.0948861,-0.1211684,-0.9879754,-6.9603044,-6.2801492,33.3422606,307.1817668,0.0773423,-0.1248651,-0.9851083,-7.201939,6.1490376,34.0171164,-30.879204
"6161",262.0749,1.895918,1.862017,-2.132841,0.5101713,-0.8586315,0.049521,0.004989974,298.766,174.998,189.5631,"4",NA,1,-6.944180795,-2.68942649,-4.349780795,-0.0845611,-0.1194737,-0.9891188,-6.8624886,-6.8796543,41.366952,195.0897522,0.0685346,-0.1242535,-0.9858374,-7.1664816,6.661447,34.3844077,48.206893
"6162",262.0968,1.896425,1.862126,-2.133043,0.5101753,-0.8589789,0.0430833,0.004499247,298.7356,175.6781,188.3027,"4",NA,1,-6.913780795,-2.00932649,-5.610180795,-0.073775,-0.1193802,-0.989993,-6.857087,-7.5042201,42.0311324,39.2317761,0.0599005,-0.1252601,-0.9862724,-7.2248465,7.1626569,36.1351665,238.3899465
"6163",262.1193,1.896564,1.861734,-2.134197,0.5095378,-0.8595822,0.03857267,0.001348311,298.8266,175.6,187.7403,"4",NA,1,-7.004780795,-2.08742649,-6.172580795,-0.0627668,-0.1209051,-0.9905669,-6.9451089,-8.1403925,43.1141852,132.7314263,0.0494894,-0.1274279,-0.986572,-7.3505652,7.7664853,45.0639893,511.1489747
"6164",262.1419,1.897652,1.861594,-2.134766,0.5087713,-0.8600535,0.03759409,-0.006816291,298.999,174.0827,188.4934,"4",NA,1,-7.177180795,-3.60472649,-5.419480795,-0.0512257,-0.1228118,-0.9909964,-7.0551853,-8.8070177,48.0257793,210.2075168,0.0355597,-0.1295404,-0.9868973,-7.4731165,8.5746283,59.1994165,450.2625236
"6165",262.1635,1.899849,1.861806,-2.134387,0.5079277,-0.8604019,0.03756068,-0.0175291,299.2229,171.9556,189.7219,"4",NA,1,-7.401080795,-5.73182649,-4.190980795,-0.0380431,-0.1246263,-0.9913635,-7.1599664,-9.5684425,52.4124771,128.1040724,0.0188221,-0.131823,-0.9870561,-7.6055658,9.5457707,65.1407917,44.7154977
"6166",262.1857,1.900596,1.861527,-2.135633,0.5064016,-0.861133,0.03614694,-0.02647308,299.5129,170.3941,190.4165,"4",NA,1,-7.691080795,-7.29332649,-3.496380795,-0.0247441,-0.1276919,-0.9913945,-7.3370443,-10.3363234,53.5917474,100.4732547,0.0032426,-0.1357854,-0.9866931,-7.8355936,10.4499128,61.0197464,-118.7313577
"6167",262.2083,1.901613,1.861419,-2.136653,0.5045696,-0.8621401,0.03223095,-0.03294022,299.7849,169.6409,190.2997,"4",NA,1,-7.963080795,-8.04652649,-3.613180795,-0.0104579,-0.1312895,-0.9911782,-7.5449485,-11.1615608,56.9326201,119.2123101,-0.0114947,-0.1405687,-0.9859613,-8.1134482,-11.3061502,59.8483874,4.7395627
"6168",262.2301,1.902087,1.861125,-2.137999,0.5041525,-0.8622873,0.02773576,-0.03900848,299.8554,168.9705,190.0842,"4",NA,1,-8.033580795,-8.71692649,-3.828680795,0.0041126,-0.1314871,-0.9911987,-7.5563693,-12.0037904,58.9076651,608.3833375,-0.0264725,-0.1420722,-0.9854573,-8.2008175,-12.1769783,61.1849273,609.7395758
"6169",262.2522,1.902858,1.86088,-2.139057,0.5042904,-0.8620169,0.02280837,-0.04580135,299.8508,168.1788,189.893,"4",NA,1,-8.028980795,-9.50862649,-4.019880795,0.0201837,-0.1301446,-0.9911788,-7.4787719,-12.9326336,83.7959841,-719.1846767,-0.0431704,-0.1422616,-0.9848398,-8.2118254,-13.1481567,86.7804839,-789.0633662
"6170",262.2634,1.903373,1.860636,-2.139857,0.5036682,-0.8622687,0.02001506,-0.04909686,299.9307,167.8716,189.689,"4",NA,1,-8.108880795,-9.81582649,-4.223880795,0.0286927,-0.1309865,-0.9908582,-7.5274335,-13.4247406,55.0731626,-1000.2994303,-0.0516951,-0.1438985,-0.9841912,-8.3069767,-13.6449294,56.1339607,-1080.9720371
"6171",262.2859,1.904979,1.860369,-2.140661,0.5023885,-0.862729,0.0141972,-0.05570333,300.0866,167.2803,189.2366,"4",NA,1,-8.264780795,-10.40712649,-4.676280795,0.0460943,-0.1325968,-0.9899868,-7.6205201,-14.4318593,67.761785,735.3232771,-0.0690446,-0.1471498,-0.982645,-8.4960418,-14.6574332,69.0568951,761.2732995
"6172",262.3078,1.906537,1.859857,-2.141452,0.5021533,-0.8624728,0.008514787,-0.06253105,300.1033,166.5791,188.8874,"4",NA,1,-8.281480795,-11.10832649,-5.025480795,0.0634117,-0.131591,-0.9891629,-7.5623761,-15.4340733,87.6186854,-1171.4635962,-0.0866687,-0.1478806,-0.9811377,-8.538549,-15.686321,89.8223428,-1192.4282125
"6173",262.319,1.907517,1.859665,-2.14171,0.5018326,-0.8624399,0.005973344,-0.06577058,300.1384,166.238,188.7425,"4",NA,1,-8.316580795,-11.44942649,-5.170380795,0.071404,-0.1315312,-0.9886261,-7.5589171,-15.8971086,51.2227737,-1436.6568515,-0.0948141,-0.1486581,-0.9802665,-8.5837841,-16.1628236,52.4921785,-1519.0747595
"6174",262.3412,1.909146,1.859237,-2.142804,0.5005986,-0.8627057,0.000674155,-0.07169047,300.272,165.7168,188.3194,"4",NA,1,-8.450180795,-11.97062649,-5.593480795,0.0871117,-0.1327528,-0.9872025,-7.6295387,-16.8088347,59.5771059,67.582509,-0.1104276,-0.1514431,-0.9782035,-8.7458416,-17.0789517,59.0389777,-40.406268
"6175",262.3634,1.911615,1.859051,-2.142959,-0.4990454,0.8632848,0.005523597,0.07524944,300.4052,165.7699,187.4438,"4",NA,1,-8.583380795,-11.91752649,-6.469080795,0.1013754,-0.1351007,-0.9855208,-7.7652993,-17.639129,54.2234371,170.1915,-0.1234679,-0.1546944,-0.9761335,-8.9351262,-17.8470774,50.6981402,106.1570315
"6176",262.3856,1.914456,1.858993,-2.142405,-0.4992061,0.8628615,0.01147818,0.07830548,300.3121,165.8159,186.6415,"4",NA,1,-8.490280795,-11.87152649,-7.271380795,0.1144058,-0.1336266,-0.9842947,-7.6800545,-18.3958738,67.1336085,-764.8435033,-0.1355905,-0.1539119,-0.9746475,-8.8895586,-18.5582176,63.7523499,-572.7235091
"6177",262.3968,1.915987,1.859144,-2.141857,-0.4999631,0.8621924,0.01376962,0.08044666,300.1921,165.6134,186.4732,"4",NA,1,-8.370280795,-12.07402649,-7.439680795,0.120502,-0.1311992,-0.9838936,-7.5397256,-18.7485707,43.4878744,-812.2841657,-0.1418049,-0.1520195,-0.97406,-8.7793905,-18.921209,44.3374357,-574.7782569
"6178",262.4189,1.919223,1.859533,-2.140285,-0.5023454,0.8601546,0.0168583,0.08659626,299.8755,164.629,186.6867,"4",NA,1,-8.053680795,-13.05842649,-7.226180795,0.1324761,-0.1238316,-0.9833089,-7.1140697,-19.4390286,54.2430146,646.415623,-0.1553325,-0.1464115,-0.972855,-8.4531002,-19.7098599,57.2420228,730.7220694
"6179",262.4412,1.923585,1.859903,-2.137807,-0.5049956,0.8578365,0.01898262,0.09346522,299.5465,163.3634,187.203,"4",NA,1,-7.724680795,-14.32402649,-6.709880795,0.1436961,-0.1155212,-0.9827446,-6.6344162,-20.0848574,72.2206796,-577.7608187,-0.1688099,-0.1402874,-0.9715112,-8.0971011,-20.4955064,76.8108564,-619.4114635
"6180",262.4525,1.925498,1.860005,-2.136829,-0.5063038,0.8566641,0.02050418,0.09676088,299.3745,162.8035,187.3616,"4",NA,1,-7.552680795,-14.88392649,-6.551280795,0.1498325,-0.1113523,-0.9823092,-6.3939784,-20.4385971,50.0535266,-672.9657838,-0.1758996,-0.1371876,-0.9706958,-7.9170232,-20.9093067,52.8961116,-714.9097701
"6181",262.4744,1.929729,1.860736,-2.134745,-0.5090615,0.8540309,0.02348783,0.1045751,299.0235,161.4052,187.8604,"4",NA,1,-7.201680795,-16.28222649,-6.052480795,0.163375,-0.1021224,-0.9811525,-5.8620444,-21.2198381,63.5387448,755.9498264,-0.1919058,-0.1306664,-0.9685607,-7.5384454,-21.8453567,67.9311089,824.9233234
"6182",262.4967,1.933105,1.861244,-2.133801,-0.5105019,0.8520344,0.02708531,0.1126565,298.8325,160.0783,188.2102,"4",NA,1,-7.010680795,-17.60912649,-5.702680795,0.1783101,-0.0955375,-0.9792132,-5.4828584,-22.0862807,83.5225835,-773.5298809,-0.2089169,-0.1270194,-0.9655212,-7.3268702,-22.8474929,89.41308,-957.3298455
"6183",262.5081,1.934895,1.861619,-2.133338,-0.510878,0.8512501,0.02955829,0.1162036,298.7604,159.6101,188.1739,"4",NA,1,-6.938580795,-18.07732649,-5.738980795,0.1862874,-0.0930918,-0.9779629,-5.3420864,-22.5508556,55.6701488,-383.2277815,-0.2174264,-0.1258277,-0.9637969,-7.2577607,-23.3509567,56.6041447,-681.8072
"6184",262.5299,1.938562,1.861994,-2.132113,-0.5103409,0.8505133,0.03644887,0.121864,298.719,159.2692,187.4596,"4",NA,1,-6.897180795,-18.41822649,-6.453280795,0.2038044,-0.091479,-0.9746158,-5.2492786,-23.5771376,92.2230909,8.7151708,-0.2344013,-0.1258765,-0.9598034,-7.2605915,-24.3622307,89.6172446,-57.8968835
"6185",262.5414,1.940518,1.862204,-2.131489,-0.5101125,0.850078,0.04042509,0.1245727,298.6765,159.1812,186.9859,"4",NA,1,-6.854680795,-18.50622649,-6.926980795,0.213225,-0.0905404,-0.972686,-5.1952665,-24.130445,73.1410245,-1407.6702427,-0.2433263,-0.1256121,-0.9576144,-7.2452604,-24.8951296,70.8704489,-1174.8046512
"6186",262.5524,1.942309,1.862347,-2.130974,-0.5095931,0.8497528,0.04372955,0.127761,298.69,158.9335,186.686,"4",NA,1,-6.868180795,-18.75392649,-7.226880795,0.2221849,-0.0900717,-0.9707222,-5.1683024,-24.6582051,60.4246905,-290.1012591,-0.2521378,-0.1261211,-0.9552651,-7.2747739,-25.4239579,62.9564642,68.0413932
"6187",262.5744,1.94646,1.862571,-2.128806,-0.5088239,0.848473,0.04817982,0.1373703,298.7551,157.5021,186.929,"4",NA,1,-6.933280795,-20.18532649,-6.983880795,0.2403656,-0.0869989,-0.9666624,-4.9915277,-25.7297647,73.0929031,888.8582088,-0.2720981,-0.1270123,-0.9496536,-7.3264613,-26.6264605,81.7782549,1087.4891326
"6188",262.5966,1.950002,1.862544,-2.126832,-0.5096915,0.8458661,0.05071702,0.1488383,298.6746,155.3542,187.8967,"4",NA,1,-6.852780795,-22.33322649,-6.016180795,0.2572606,-0.0790134,-0.9629924,-4.5323544,-26.7231745,99.7748294,-669.8531657,-0.2927014,-0.1246625,-0.9438202,-7.1901963,-27.8681259,111.0698745,-945.2960528
"6189",262.608,1.951507,1.86247,-2.125835,-0.5110751,0.843958,0.05275331,0.1541247,298.4885,154.3826,188.2563,"4",NA,1,-6.666680795,-23.30482649,-5.656580795,0.2661243,-0.0728402,-0.9610687,-4.1775935,-27.243717,70.8006475,-971.3074312,-0.3033236,-0.1210887,-0.9409271,-6.9830227,-28.5057998,74.475482,-1313.5940482
"6190",262.6299,1.954556,1.862465,-2.123684,-0.5134572,0.8403774,0.05819375,0.1635272,298.112,152.8402,188.558,"4",NA,1,-6.290180795,-24.84722649,-5.354880795,0.2845875,-0.0616064,-0.9565539,-3.5324124,-28.3345081,83.9183104,174.9573569,-0.3243036,-0.1143123,-0.9347573,-6.5904567,-29.7718468,87.2398167,159.4315164
"6191",262.6522,1.957571,1.862493,-2.121922,-0.5147058,0.8374894,0.06419999,0.1719532,297.8467,151.6333,188.5538,"4",NA,1,-6.024880795,-26.05412649,-5.359080795,0.3029261,-0.0531678,-0.9514145,-3.0480603,-29.4273045,78.3641536,-241.1255347,-0.3442302,-0.1097794,-0.9281516,-6.3280278,-30.9868685,81.3529891,-237.1952656
