"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"6355",170.5645,1.950428,1.785371,-1.920625,0.4001975,-0.9147392,0.02832873,0.04787118,312.7042,185.4916,181.1415,"3","B8",NA,-8.323978788,4.798497403,0.932014286,-0.098657,-0.1422886,-0.984864,-8.1805633,4.9369773,1.6585643,45.8017998,0.1110459,-0.144662,-0.9832281,-8.317725,5.5776947,1.9387263,60.065569
"6356",170.586,1.950176,1.785332,-1.920779,0.4000811,-0.9148094,0.02833951,0.04749508,312.7191,185.4321,181.1695,"3","B8",NA,-8.338878788,4.738997403,0.960014286,-0.0982858,-0.1426016,-0.9848559,-8.1986798,4.9156472,2.3606213,-11.7054544,0.1104221,-0.1449138,-0.9832613,-8.3323034,5.5415839,3.1119261,NA
"6357",170.5979,1.950255,1.785248,-1.920952,0.4001426,-0.9147902,0.02827924,0.04738215,312.712,185.4189,181.1674,"3","B8",NA,-8.331778788,4.725797403,0.957914286,-0.0980617,-0.14249,-0.9848944,-8.1922219,4.902517,1.6934511,-6.2604641,0.1101672,-0.1447916,-0.9833078,-8.3252287,5.5266148,NA,NA
"6358",170.6193,1.95,1.785162,-1.920951,0.4001369,-0.9147925,0.02775268,0.04769748,312.7154,185.5033,181.0647,"3","B8",NA,-8.335178788,4.810197403,0.855214286,-0.097504,-0.1424712,-0.9849525,-8.1911302,4.8700565,2.6252883,-50.9008528,0.1101445,-0.1448698,-0.9832989,-8.3297601,5.525368,1.1993244,NA
"6359",170.6307,1.949565,1.785245,-1.920854,0.4000922,-0.9148124,0.02760436,0.04777567,312.7218,185.5252,181.0368,"3","B8",NA,-8.341578788,4.832097403,0.827314286,-0.0973381,-0.1425606,-0.9849559,-8.1963085,4.8604817,0.9683496,-46.6085482,0.1101194,-0.1449854,-0.9832847,-8.3364488,5.5240123,1.0265331,11.6291177
"6360",170.6525,1.949358,1.785027,-1.920994,0.3999237,-0.9148883,0.02753518,0.04777193,312.7433,185.5285,181.0277,"3","B8",NA,-8.363078788,4.835397403,0.818214286,-0.0972268,-0.1429274,-0.9849137,-8.2175391,4.854308,2.1047488,2.1113334,0.1100405,-0.1453582,-0.9832384,-8.3580392,5.5197695,1.8639881,6.0235037
"6361",170.6639,1.949251,1.784998,-1.921045,0.3997809,-0.9149508,0.02755979,0.04775774,312.761,185.524,181.0335,"3","B8",NA,-8.380778788,4.830897403,0.824014286,-0.0972615,-0.1432365,-0.9848654,-8.2354372,4.8565832,1.5586234,-31.6611803,0.110042,-0.1456628,-0.9831932,-8.3756781,5.5201465,1.5633888,-8.0716615
"6362",170.6857,1.948704,1.785066,-1.92091,0.399685,-0.9149908,0.02758438,0.04777973,312.7728,185.5252,181.0366,"3","B8",NA,-8.392578788,4.832097403,0.827114286,-0.0973317,-0.1434386,-0.9848291,-8.2471379,4.8608303,1.222541,-2.5710663,0.110104,-0.1458659,-0.9831561,-8.3874451,5.5239586,1.7862946,91.2048824
"6363",170.6971,1.948618,1.78501,-1.921042,0.3997636,-0.9149371,0.02735056,0.0482817,312.7639,185.6191,180.9659,"3","B8",NA,-8.383678788,4.925997403,0.756414286,-0.0974607,-0.1431954,-0.9848517,-8.2330574,4.8681388,1.3396702,12.1291201,0.1107053,-0.1457244,-0.9831096,-8.3792458,5.5588641,3.7492005,120.9240703
"6364",170.7194,1.948355,1.784953,-1.921223,0.3997571,-0.914905,0.02700128,0.04913433,312.766,185.7746,180.8543,"3","B8",NA,-8.385778788,5.081497403,0.644814286,-0.0977687,-0.1430811,-0.9848378,-8.2264377,4.8859605,1.6515078,-13.5960105,0.1117752,-0.145778,-0.9829806,-8.3823497,5.6212749,5.3026946,-86.5235238
"6365",170.7307,1.948256,1.784936,-1.921218,0.3996682,-0.9149294,0.02687239,0.04946981,312.7776,185.8347,180.8124,"3","B8",NA,-8.397378788,5.141597403,0.602914286,-0.0979095,-0.1432216,-0.9848033,-8.2345717,4.8942671,1.1862216,26.6992682,0.1122036,-0.1459842,-0.9829012,-8.3942941,5.646443,2.5600664,-109.6500116
"6366",170.7529,1.947815,1.785119,-1.921154,0.3997032,-0.9148962,0.02703217,0.0497144,312.772,185.8621,180.8202,"3","B8",NA,-8.391778788,5.168997403,0.610714286,-0.0984348,-0.1430978,-0.984769,-8.227404,4.9247288,3.2857712,14.4838719,0.1127867,-0.1458864,-0.9828489,-8.3886315,5.6803399,3.0797781,-1.3508306
"6367",170.7641,1.947774,1.785131,-1.921191,0.3996828,-0.914893,0.02718361,0.04985642,312.7735,185.8737,180.8342,"3","B8",NA,-8.393278788,5.180597403,0.624714286,-0.0988414,-0.143111,-0.9847264,-8.2281694,4.9483977,2.5509777,-10.6793082,0.1131856,-0.1459103,-0.9827995,-8.3900169,5.7036213,2.7873226,31.5975002
"6368",170.7864,1.947787,1.784954,-1.921356,0.3997097,-0.9148507,0.02729875,0.05035115,312.7689,185.9427,180.8182,"3","B8",NA,-8.388678788,5.249597403,0.608714286,-0.0995551,-0.1429632,-0.984676,-8.2196138,4.9897964,3.5377069,-50.5738095,0.1141414,-0.1458332,-0.9827004,-8.3855479,5.7592661,4.7788709,-41.7496724
"6369",170.7979,1.947747,1.784784,-1.921586,0.3997832,-0.9148041,0.02726981,0.05062829,312.7597,185.988,180.7944,"3","B8",NA,-8.379478788,5.294897403,0.584914286,-0.0997933,-0.1427582,-0.9846816,-8.2077469,5.0034843,1.8656579,-68.8582349,0.1145802,-0.1456776,-0.9826725,-8.3765383,5.7846967,2.7915968,-98.8815081
"6370",170.8199,1.947444,1.784734,-1.921577,0.3998949,-0.9147335,0.02731976,0.05099326,312.7451,186.0418,180.7764,"3","B8",NA,-8.364878788,5.348697403,0.566914286,-0.1002547,-0.1424519,-0.9846791,-8.1900152,5.0300727,2.034598,3.9557002,0.1152492,-0.1454279,-0.9826312,-8.362079,5.8234573,2.2425522,-20.0652998
"6371",170.8422,1.947301,1.784943,-1.921584,0.4000145,-0.9146739,0.0275341,0.05100948,312.7287,186.0306,180.8073,"3","B8",NA,-8.348478788,5.337497403,0.597814286,-0.1006264,-0.1421818,-0.9846802,-8.1743797,5.0514725,2.0397784,31.8928353,0.1155036,-0.1451406,-0.9826438,-8.3454383,5.8380039,1.9041714,26.3976165
"6372",170.8649,1.947009,1.785071,-1.921561,0.4002988,-0.9145373,0.02765802,0.05116217,312.6922,186.0476,180.8136,"3","B8",NA,-8.311978788,5.354497403,0.604114286,-0.1009785,-0.1415367,-0.9847371,-8.1370376,5.0714133,3.4824398,-33.0714137,0.115895,-0.1445094,-0.9826907,-8.3088904,5.8601955,3.4470736,-9.6936507
"6373",170.8763,1.947098,1.78505,-1.921724,0.4003456,-0.9145061,0.02773872,0.05130933,312.6857,186.0652,180.8157,"3","B8",NA,-8.305478788,5.372097403,0.606214286,-0.1012666,-0.1414064,-0.9847262,-8.1294991,5.088066,2.0039032,-57.072527,0.1162287,-0.1443969,-0.9826679,-8.302374,5.8795357,2.4512088,-34.0635139
"6374",170.8986,1.947278,1.784958,-1.922042,0.4005065,-0.914412,0.02781838,0.05168622,312.6648,186.1192,180.8009,"3","B8",NA,-8.284578788,5.426097403,0.591414286,-0.1017871,-0.1409896,-0.9847323,-8.1053731,5.1179944,2.3506936,25.0454858,0.1169486,-0.144038,-0.9826351,-8.2815935,5.9211568,2.8800274,24.1863211
"6375",170.9207,1.947184,1.784968,-1.922212,0.4005317,-0.9143786,0.0278954,0.05203848,312.6608,186.1688,180.7887,"3","B8",NA,-8.280578788,5.475697403,0.579214286,-0.1022857,-0.1408694,-0.9846979,-8.0984192,5.1469026,3.1140239,-1.582143,0.1176258,-0.1439706,-0.9825642,-8.2776894,5.9605757,3.5240901,-31.9413228
"6376",170.9325,1.947071,1.784876,-1.92226,0.4005015,-0.9143811,0.02810773,0.05211345,312.6631,186.1659,180.8167,"3","B8",NA,-8.282878788,5.472797403,0.607214286,-0.1027252,-0.1409117,-0.9846461,-8.1008635,5.1725138,2.6691153,-9.0099997,0.117976,-0.1440065,-0.9825169,-8.2797675,5.9810306,2.4263862,-17.7312945
"6377",170.9543,1.947015,1.784899,-1.922442,0.4004877,-0.9143586,0.02831689,0.05249946,312.663,186.2116,180.8229,"3","B8",NA,-8.282778788,5.518497403,0.613414286,-0.103485,-0.140863,-0.9845735,-8.0980476,5.2166848,3.0982291,9.9581103,0.1188483,-0.1440039,-0.9824122,-8.2796174,6.031901,3.6812632,23.4391379
"6378",170.976,1.946995,1.784871,-1.922675,0.400475,-0.9143309,0.02850414,0.05297557,312.6629,186.2727,180.8196,"3","B8",NA,-8.282678788,5.579597403,0.610114286,-0.1043023,-0.1407961,-0.9844968,-8.0941751,5.2641871,3.1032657,-12.9043933,0.1198487,-0.1440026,-0.9822908,-8.2795442,6.0902487,3.4494011,-34.0828393
"6379",170.9983,1.947127,1.784837,-1.922836,0.4004143,-0.9143362,0.02883289,0.05316411,312.6681,186.2793,180.8581,"3","B8",NA,-8.287878788,5.586197403,0.648614286,-0.1050597,-0.1408778,-0.9844046,-8.0989024,5.3083412,2.5225539,-33.6959871,0.120511,-0.1440869,-0.9821974,-8.2844252,6.1289656,2.1675795,-31.3982469
"6380",171.0203,1.947156,1.784834,-1.923237,0.4002856,-0.9143841,0.02899009,0.05322434,312.683,186.2773,180.8795,"3","B8",NA,-8.302778788,5.584197403,0.670014286,-0.1053969,-0.1411371,-0.9843314,-8.1139119,5.328198,1.61283,-58.7069139,0.1207786,-0.1443411,-0.9821273,-8.2991405,6.1448404,2.050634,-54.9782704
"6381",171.0319,1.947156,1.784784,-1.92345,0.4002643,-0.9143909,0.02894045,0.0532933,312.686,186.2912,180.8673,"3","B8",NA,-8.305778788,5.598097403,0.657814286,-0.1053869,-0.1411728,-0.9843273,-8.1159765,5.3276447,0.7305022,6.9077537,0.1208416,-0.1443947,-0.9821116,-8.3022455,6.1485711,0.8368003,-10.6751808
"6382",171.0536,1.947308,1.784705,-1.923728,0.4000146,-0.9144988,0.02895229,0.0533112,312.717,186.2917,180.8702,"3","B8",NA,-8.336778788,5.598597403,0.660714286,-0.1054419,-0.1417073,-0.9842446,-8.1469118,5.331325,2.6808602,-25.6707561,0.120883,-0.1449296,-0.9820277,-8.3332181,6.1515471,2.6442036,-23.0167184
"6383",171.0649,1.947444,1.784696,-1.92384,0.3999076,-0.914547,0.02894457,0.05329051,312.7305,186.2883,180.8714,"3","B8",NA,-8.350278788,5.595197403,0.661914286,-0.1054141,-0.1419421,-0.9842137,-8.1605024,5.3299146,1.0850769,-68.5714612,0.1208382,-0.1451625,-0.9819988,-8.3467067,6.1491731,1.1828434,-66.0700185
"6384",171.0872,1.947279,1.784628,-1.924104,0.3998021,-0.9145935,0.02887137,0.05332349,312.7441,186.2977,180.8588,"3","B8",NA,-8.363878788,5.604597403,0.649314286,-0.105332,-0.1421668,-0.9841901,-8.1735117,5.3253359,1.1759904,24.9634766,0.1208153,-0.1453992,-0.9819666,-8.3604133,6.1480884,1.1200438,24.8507423
"6385",171.109,1.947345,1.784536,-1.924294,0.3996316,-0.9146636,0.02893272,0.05336707,312.765,186.2993,180.8669,"3","B8",NA,-8.384778788,5.606197403,0.657414286,-0.1054926,-0.1425235,-0.9841213,-8.1941566,5.3350012,2.1755229,51.5985508,0.1209527,-0.1457588,-0.9818964,-8.3812426,6.1564837,2.2649277,60.9851976
"6386",171.1318,1.947346,1.784624,-1.924739,0.3992628,-0.9148045,0.02906991,0.05363584,312.8098,186.3295,180.8732,"3","B8",NA,-8.429578788,5.636397403,0.663714286,-0.106031,-0.1432626,-0.9839561,-8.2369473,5.367016,3.4830342,25.1356829,0.1215477,-0.1465314,-0.9817079,-8.4259848,6.1920231,3.8484512,30.5560295
"6387",171.1537,1.947479,1.784522,-1.925043,0.3989506,-0.9149151,0.02916638,0.05401829,312.8478,186.3803,180.8651,"3","B8",NA,-8.467578788,5.687197403,0.655614286,-0.1066169,-0.1438602,-0.9838056,-8.2715468,5.4016744,3.3280781,15.4193168,0.1222915,-0.1471885,-0.9815172,-8.4640514,6.2361366,3.6657893,-0.0338267
"6388",171.1757,1.948051,1.78411,-1.925584,0.398623,-0.9150441,0.02936698,0.05414393,312.8872,186.3843,180.8906,"3","B8",NA,-8.506978788,5.691197403,0.681114286,-0.1071093,-0.144533,-0.9836535,-8.3105056,5.4309723,4.1621917,-49.9511778,0.1227133,-0.1478648,-0.9813629,-8.5032264,6.2614888,3.8477969,-55.4402094
"6389",171.1875,1.948178,1.784019,-1.925692,0.39845,-0.9151192,0.0294875,0.05408252,312.908,186.3657,180.9149,"3","B8",NA,-8.527778788,5.672597403,0.705414286,-0.1072594,-0.1449113,-0.9835815,-8.332408,5.4400626,2.5359557,-44.656025,0.1227361,-0.14822,-0.9813065,-8.5238072,6.263207,2.4417857,-28.6324564
"6390",171.2091,1.948133,1.783979,-1.926283,0.3980963,-0.9152704,0.02936546,0.0541951,312.9529,186.3891,180.8918,"3","B8",NA,-8.572678788,5.695997403,0.682314286,-0.1071955,-0.1456574,-0.9834782,-8.37562,5.4370302,3.5836542,-49.3694013,0.1227937,-0.1489985,-0.9811814,-8.5689103,6.2674182,3.778579,-39.1184053
"6391",171.2204,1.948279,1.783886,-1.926423,0.3979929,-0.915329,0.02933728,0.05397841,312.9662,186.3569,180.9029,"3","B8",NA,-8.585978788,5.663797403,0.693414286,-0.1069263,-0.1459214,-0.9834684,-8.3909109,5.4215953,1.9198042,-90.4336211,0.1223971,-0.1492263,-0.9811963,-8.5821103,6.2445084,2.1951621,-80.5079045
"6392",171.2428,1.948682,1.783704,-1.926848,0.3978599,-0.9153968,0.02936394,0.05379521,312.9828,186.326,180.9205,"3","B8",NA,-8.602578788,5.632897403,0.711014286,-0.1067868,-0.1462402,-0.9834362,-8.4093739,5.4137643,1.1666293,-11.0694642,0.1221148,-0.14951,-0.9811883,-8.5985495,6.2283311,1.7272167,10.2804813
"6393",171.2653,1.94858,1.783852,-1.926695,0.3978027,-0.9154431,0.02963796,0.05327848,312.9886,186.2276,180.9979,"3","B8",NA,-8.608378788,5.534497403,0.788414286,-0.1067076,-0.1464457,-0.9834143,-8.4212745,5.4093418,1.4250407,17.066121,0.1215345,-0.1495973,-0.981247,-8.6036115,6.1945446,2.6598728,35.5827797
"6394",171.2873,1.948878,1.783908,-1.926891,0.3976002,-0.9155618,0.03018347,0.05243726,313.0112,186.0603,181.14,"3","B8",NA,-8.630978788,5.367197403,0.930514286,-0.1067526,-0.1470103,-0.9833251,-8.4539797,5.4124914,1.9232811,23.0913298,0.1206947,-0.1499613,-0.9812951,-8.6246996,6.1459027,3.3135847,-25.037439
"6395",171.309,1.948723,1.783884,-1.92699,0.3975748,-0.9155952,0.02987981,0.05221913,313.0166,186.0468,181.1081,"3","B8",NA,-8.636378788,5.353697403,0.898614286,-0.1060119,-0.1471179,-0.9833891,-8.4602148,5.3694347,2.4339986,-21.7492748,0.1200058,-0.1500606,-0.9813644,-8.6304552,6.1057899,1.5821622,-59.1686799
"6396",171.331,1.948863,1.783879,-1.927306,0.3975905,-0.9155802,0.02937992,0.05264486,313.0175,186.1459,181.0026,"3","B8",NA,-8.637278788,5.452797403,0.793114286,-0.1056174,-0.1470295,-0.9834448,-8.4550891,5.3463654,0.9592524,-15.7283225,0.1201943,-0.1500952,-0.9813361,-8.6324617,6.1168314,0.7340995,-19.9517819
"6397",171.3526,1.948895,1.784002,-1.927275,0.3976068,-0.9155843,0.02975713,0.05223611,313.0134,186.0577,181.0879,"3","B8",NA,-8.633178788,5.364597403,0.878414286,-0.105821,-0.1470515,-0.9834196,-8.456365,5.3582493,1.7277215,48.9823429,0.1199046,-0.1500092,-0.9813847,-8.6274761,6.0998215,0.7048259,31.2816462
"6398",171.3749,1.949119,1.784047,-1.927515,0.3975227,-0.915607,0.03036804,0.0521286,313.02,186,181.1897,"3","B8",NA,-8.639778788,5.306897403,0.980214286,-0.1067428,-0.1472248,-0.9832941,-8.4664054,5.4121189,3.1189608,-6.7952255,0.1203702,-0.1501032,-0.9813133,-8.632923,6.1271088,2.1302096,38.9048644
"6399",171.3969,1.949142,1.783866,-1.927778,0.3974442,-0.9156181,0.03039698,0.05251365,313.0291,186.057,181.169,"3","B8",NA,-8.648878788,5.363897403,0.959514286,-0.1072029,-0.1473225,-0.9832294,-8.4720672,5.4390201,1.4474478,-50.5805049,0.1210479,-0.1502643,-0.9812053,-8.6422643,6.1668544,2.4358155,-3.1074662
"6400",171.4188,1.949309,1.783808,-1.927895,0.3974121,-0.9156173,0.03030566,0.05282204,313.0334,186.1105,181.1346,"3","B8",NA,-8.653178788,5.417397403,0.925114286,-0.1073765,-0.1473394,-0.9832079,-8.4730454,5.4491513,0.8959369,-0.9396301,0.121471,-0.1503453,-0.9811406,-8.6469576,6.1916513,1.9954917,-44.3252258
"6401",171.4302,1.949222,1.783851,-1.927798,0.3974717,-0.9155868,0.03036583,0.05286843,313.0255,186.114,181.1402,"3","B8",NA,-8.645278788,5.420897403,0.930714286,-0.1075232,-0.1472,-0.9832128,-8.4649695,5.4575684,1.1616012,49.0081851,0.1216132,-0.1502079,-0.981144,-8.6389954,6.1998057,1.2140862,16.4821944
"6402",171.4525,1.949283,1.783758,-1.927809,0.3975366,-0.9155816,0.03032041,0.05249492,313.0182,186.0597,181.1577,"3","B8",NA,-8.637978788,5.366597403,0.948214286,-0.1070483,-0.1471306,-0.983275,-8.4609465,5.429833,2.8276896,-3.5538516,0.1209356,-0.1500785,-0.9812475,-8.6314965,6.1600943,3.4777309,-31.1763176
"6403",171.4637,1.949223,1.783764,-1.927881,0.3976258,-0.9155535,0.03018051,0.05239036,313.0081,186.0534,181.1425,"3","B8",NA,-8.627878788,5.360297403,0.933014286,-0.1066966,-0.1469639,-0.9833382,-8.4512887,5.4091811,1.9113035,NA,0.1206131,-0.1499073,-0.9813134,-8.6215717,6.1410816,1.6424836,-88.6809537
"6404",171.4855,1.949198,1.783744,-1.927825,0.3977631,-0.9154823,0.03001068,0.05268872,312.9917,186.1115,181.0952,"3","B8",NA,-8.611478788,5.418397403,0.885714286,-0.1067165,-0.1466218,-0.983387,-8.4314746,5.4100234,NA,NA,0.1209364,-0.1496334,-0.9813154,-8.6056996,6.1596622,1.3481718,-17.6511054
"6405",171.4973,1.949162,1.783668,-1.927921,0.3976288,-0.9155392,0.02998734,0.05272632,313.0085,186.1181,181.0902,"3","B8",NA,-8.628278788,5.424997403,0.880714286,-0.1067252,-0.146905,-0.9833438,-8.4478779,5.410795,0.9287827,NA,0.1209733,-0.1499242,-0.9812665,-8.6225518,6.1621294,1.0909121,3.8264503
"6406",171.5187,1.949109,1.783736,-1.927842,0.3978038,-0.9154658,0.02999355,0.0526784,312.9868,186.1113,181.0929,"3","B8",NA,-8.606578788,5.418197403,0.883414286,-0.1066742,-0.1465368,-0.9834043,-8.4265541,5.4074788,1.6058133,-10.8886652,0.1209015,-0.1495493,-0.9813326,-8.6008253,6.1575307,1.7212399,-23.0920955
"6407",171.53,1.949011,1.783834,-1.927964,0.3977934,-0.915468,0.03007269,0.05267288,312.9875,186.1051,181.1055,"3","B8",NA,-8.607278788,5.411997403,0.896014286,-0.1068025,-0.1465567,-0.9833874,-8.4277049,5.4149715,1.002232,-3.8662593,0.1209753,-0.149559,-0.981322,-8.6013876,6.1618487,0.8665219,-5.648247
"6408",171.5521,1.949059,1.783953,-1.927922,0.3980376,-0.915369,0.03032409,0.0524033,312.9557,186.048,181.1603,"3","B8",NA,-8.575478788,5.354897403,0.950814286,-0.106927,-0.146069,-0.9834464,-8.3994585,5.4217707,2.0117988,-8.5019793,0.1207896,-0.1489996,-0.9814299,-8.5689755,6.1504047,2.288486,-11.7394737
"6409",171.5633,1.949044,1.783975,-1.927918,0.3980756,-0.9153536,0.03035504,0.05236689,312.9508,186.0405,181.1672,"3","B8",NA,-8.570578788,5.347397403,0.957714286,-0.1069384,-0.1459925,-0.9834566,-8.395023,5.4223677,1.3097188,-7.1636935,0.1207611,-0.1489137,-0.9814465,-8.5639965,6.1486505,1.3048884,-34.8261753
"6410",171.5853,1.948945,1.784003,-1.927889,0.3983413,-0.9152203,0.02992715,0.05291928,312.9198,186.1559,181.0619,"3","B8",NA,-8.539578788,5.462797403,0.852414286,-0.1067824,-0.1453391,-0.9835703,-8.3571828,5.4126749,2.373602,15.9626121,0.1212408,-0.1483988,-0.9814653,-8.534165,6.1761011,1.7046034,22.4417121
"6411",171.6076,1.948682,1.78395,-1.927919,0.3984325,-0.9151998,0.02963519,0.05275161,312.9106,186.15,181.0274,"3","B8",NA,-8.530378788,5.456897403,0.817914286,-0.1061074,-0.1451864,-0.9836659,-8.3483414,5.3732143,2.0071438,-12.316252,0.120649,-0.1482462,-0.9815613,-8.5253235,6.1413907,2.3003381,8.5723276
"6412",171.6298,1.948935,1.783906,-1.928095,0.3981391,-0.9153444,0.02991894,0.05229542,312.9459,186.0589,181.1043,"3","B8",NA,-8.565678788,5.365797403,0.894814286,-0.1061236,-0.145888,-0.9835603,-8.3889758,5.3747988,1.8251171,-22.4258552,0.1201782,-0.1488414,-0.981529,-8.5598062,6.1145462,2.0878862,-42.808159
"6413",171.6521,1.948884,1.78383,-1.928165,0.3981162,-0.915356,0.02984738,0.05230695,312.9492,186.0654,181.0927,"3","B8",NA,-8.568978788,5.372297403,0.883214286,-0.1060164,-0.1459384,-0.9835644,-8.3918949,5.3686042,1.0077706,-13.3185329,0.1201228,-0.1489005,-0.9815268,-8.5632322,6.1113735,0.3920512,-6.5997063
"6414",171.664,1.948825,1.783865,-1.928261,0.3980611,-0.9153813,0.02972707,0.05235266,312.9568,186.0802,181.0716,"3","B8",NA,-8.576578788,5.387097403,0.862114286,-0.1058651,-0.1460541,-0.9835635,-8.3985936,5.3598964,1.126952,19.2295617,0.1200725,-0.1490356,-0.9815125,-8.5710579,6.1085825,1.1399305,54.791956
"6415",171.6856,1.948727,1.783964,-1.928456,0.39813,-0.9153664,0.02962589,0.05214689,312.9491,186.0555,181.0693,"3","B8",NA,-8.568878788,5.362397403,0.859814286,-0.1054731,-0.1459474,-0.9836215,-8.3924135,5.3369661,1.7413398,34.7664134,0.1196186,-0.1489031,-0.981588,-8.5633833,6.0819449,2.1494478,59.5522886
"6416",171.7083,1.948713,1.783902,-1.928617,0.3980989,-0.9154053,0.02960048,0.0517123,312.9536,185.99,181.0948,"3","B8",NA,-8.573378788,5.296897403,0.885314286,-0.1049738,-0.1460935,-0.9836532,-8.4008751,5.3080151,2.6740589,-25.9700574,0.1188599,-0.148976,-0.9816691,-8.5676088,6.0377366,3.7921938,-33.9141939
"6417",171.7196,1.948708,1.783889,-1.928697,0.3980736,-0.9154274,0.02952361,0.05155892,312.9575,185.9713,181.0935,"3","B8",NA,-8.577278788,5.278197403,0.884014286,-0.1046839,-0.1461787,-0.9836714,-8.4058113,5.2912055,1.6228305,-73.4780836,0.1185198,-0.1490436,-0.9817,-8.5715225,6.017961,2.2079784,NA
"6418",171.731,1.948674,1.783841,-1.928734,0.3980544,-0.9154385,0.02945464,0.05155097,312.9604,185.9746,181.0836,"3","B8",NA,-8.580178788,5.281497403,0.874114286,-0.1045603,-0.1462244,-0.9836778,-8.408459,5.2840502,1.0080615,-20.4887117,0.118434,-0.1490955,-0.9817024,-8.5745291,6.0130058,NA,NA
"6419",171.753,1.948675,1.783915,-1.928945,0.3979647,-0.9154807,0.02929789,0.05158363,312.9725,185.9896,181.058,"3","B8",NA,-8.592278788,5.296497403,0.848514286,-0.1043359,-0.1464185,-0.9836727,-8.4197013,5.2711518,1.2929545,2.1016172,0.1183215,-0.1493089,-0.9816835,-8.5868998,6.0066689,1.3470715,NA
"6420",171.7644,1.948686,1.783903,-1.928985,0.397844,-0.9155319,0.02930933,0.05159966,312.9875,185.9907,181.0597,"3","B8",NA,-8.607278788,5.297597403,0.850214286,-0.1043795,-0.1466749,-0.9836299,-8.4345525,5.2739254,1.193245,NA,0.1183606,-0.1495675,-0.9816395,-8.6018801,6.0092227,1.3449457,NA
"6421",171.7867,1.948403,1.783832,-1.928802,0.3978208,-0.9155476,0.02924113,0.05153753,312.9909,185.9855,181.0536,"3","B8",NA,-8.610678788,5.292397403,0.844114286,-0.1042003,-0.1467389,-0.9836393,-8.4382604,5.2635463,NA,NA,0.1181833,-0.1496272,-0.9816517,-8.6053437,5.9989394,NA,NA
"6422",171.7981,1.948339,1.78379,-1.928898,0.3978083,-0.9155458,0.02919753,0.0516904,312.9926,186.0119,181.0367,"3","B8",NA,-8.612378788,5.318797403,0.827214286,-0.1042889,-0.1467405,-0.9836297,-8.4383523,5.2687066,0.8832536,NA,0.1183935,-0.1496596,-0.9816215,-8.607219,6.0112378,1.3388378,NA
"6423",171.8202,1.948481,1.783616,-1.92923,0.3976801,-0.9155959,0.02933677,0.05171159,313.0076,186.0052,181.0578,"3","B8",NA,-8.627378788,5.312097403,0.848314286,-0.104554,-0.1470065,-0.9835619,-8.4537563,5.2843916,1.9970081,NA,0.1185764,-0.1499146,-0.9815605,-8.6219977,6.0221838,1.1723076,NA
"6424",171.8315,1.94853,1.783462,-1.929281,0.3977033,-0.9155835,0.02943768,0.05169573,313.0041,185.9962,181.0742,"3","B8",NA,-8.623878788,5.303097403,0.864714286,-0.104706,-0.1469549,-0.9835534,-8.4507712,5.2932002,NA,NA,0.1186577,-0.1498512,-0.9815603,-8.6183244,6.0268642,NA,NA
"6425",171.8536,1.94854,1.78338,-1.929379,0.3977057,-0.9155856,0.0292062,0.05177048,313.0052,186.0232,181.0335,"3","B8",NA,-8.624978788,5.330097403,0.824014286,-0.1043943,-0.1469466,-0.9835878,-8.4502903,5.2750383,0.8454075,NA,0.1185378,-0.1498776,-0.9815708,-8.6198505,6.0198957,0.6106543,NA
"6426",171.8759,1.948485,1.783476,-1.929501,0.3977943,-0.9155406,0.029275,0.05184756,312.9937,186.031,181.0382,"3","B8",NA,-8.613478788,5.337897403,0.828714286,-0.1045863,-0.1467391,-0.9835984,-8.4382714,5.2860287,1.1502466,0.3257263,0.1187418,-0.1496783,-0.9815765,-8.6083034,6.0315923,0.9803024,8.3031118
"6427",171.8984,1.948332,1.783569,-1.92959,0.3979599,-0.9154719,0.02934693,0.05174904,312.9726,186.0118,181.0545,"3","B8",NA,-8.592378788,5.318697403,0.845014286,-0.1045934,-0.1463972,-0.9836486,-8.4184653,5.2861336,0.8573312,-14.0665964,0.1186518,-0.1493113,-0.9816433,-8.5870365,6.025948,0.9809791,-4.249533
"6428",171.9203,1.94853,1.783419,-1.929691,0.3979302,-0.9154826,0.02931925,0.05180328,312.9764,186.0219,181.0468,"3","B8",NA,-8.596178788,5.328797403,0.837314286,-0.1046058,-0.1464527,-0.983639,-8.4216778,5.2869044,0.5263186,15.7258915,0.1187137,-0.1493783,-0.9816257,-8.5909163,6.0296304,0.7941909,3.6100936
"6429",171.9425,1.948153,1.783588,-1.929467,0.3981275,-0.9153974,0.0292113,0.05185388,312.9525,186.038,181.0251,"3","B8",NA,-8.572278788,5.344897403,0.815614286,-0.1044649,-0.1460237,-0.9837177,-8.396834,5.2783065,1.5600952,-19.2883046,0.1186857,-0.1489697,-0.9816911,-8.5672422,6.0275655,1.143826,1.3743267
"6430",171.9539,1.94802,1.783667,-1.9296,0.3981464,-0.9153858,0.02919395,0.05192367,312.9501,186.05,181.0176,"3","B8",NA,-8.569878788,5.356897403,0.808114286,-0.104508,-0.1459713,-0.9837209,-8.3937986,5.2807732,0.5894636,-19.5843377,0.1187847,-0.1489296,-0.9816852,-8.5649185,6.0333009,0.9956183,12.9129825
