"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"5733",232.8151,1.916773,1.776423,-2.222898,-0.6052371,0.7835295,0.01178311,0.1401099,287.8721,138.0136,209.5029,"4","B4",NA,-1.576031737,-15.98318204,-2.563568064,0.1863238,0.0210196,-0.9745406,1.2136293,-17.8007614,1.7388856,-75.6027068,-0.2293255,-0.0300523,-0.9614126,-1.7415663,-18.4319318,2.2116392,-33.894688
"5734",232.8371,1.916685,1.77648,-2.222853,-0.6052855,0.7835536,0.01178311,0.1397655,287.854,138.0972,209.4479,"4","B4",NA,-1.557931737,-15.89958204,-2.618568064,0.1859152,0.0209715,-0.9746196,1.2108501,-17.7767277,1.7195248,42.6608534,-0.2288139,-0.029917,-0.9615386,-1.7337278,-18.4013923,1.924419,33.1662457
"5735",232.8593,1.916609,1.776338,-2.222774,-0.6055908,0.7833084,0.01164541,0.1398286,287.8269,137.974,209.5778,"4","B4",NA,-1.530831737,-16.02278204,-2.488668064,0.1856945,0.0217514,-0.9746445,1.2558907,-17.7639378,3.6332035,-29.758068,-0.2288004,-0.0291781,-0.9615646,-1.6908918,-18.4002816,3.6868316,-40.5113544
"5736",232.8709,1.916572,1.776355,-2.222732,-0.6056975,0.7832367,0.01155581,0.1397759,287.8168,137.9448,209.6189,"4","B4",NA,-1.520731737,-16.05198204,-2.447568064,0.185467,0.0219849,-0.9746827,1.2693715,-17.7506187,1.9428761,-64.1741033,-0.2286325,-0.0289211,-0.9616123,-1.675996,-18.3901718,1.8260679,-68.9696024
"5737",232.8929,1.916586,1.776499,-2.22251,-0.6059031,0.783094,0.01179748,0.1396637,287.7767,137.9615,209.5922,"4","B4",NA,-1.480631737,-16.03528204,-2.474268064,0.18566,0.0224569,-0.9746351,1.2966283,-17.762087,2.3250089,64.3598248,-0.2287953,-0.0283817,-0.9615896,-1.6447266,-18.3996593,2.32044,37.7052318
"5738",232.9146,1.916965,1.776608,-2.221944,-0.606122,0.7828214,0.01141847,0.1402731,287.7917,137.6665,209.8679,"4","B4",NA,-1.495631737,-16.33028204,-2.198568064,0.1857138,0.0232736,-0.9746059,1.343794,-17.7654509,4.7413034,-30.1059501,-0.2293047,-0.0279089,-0.9614821,-1.6173219,-18.4298268,3.4692164,-24.1214758
"5739",232.926,1.91696,1.776595,-2.221876,-0.6062827,0.7826701,0.01118793,0.1404407,287.7903,137.5367,210.0029,"4","B4",NA,-1.494231737,-16.46008204,-2.063568064,0.1855056,0.0237398,-0.9746341,1.3707146,-17.7533346,2.785498,-77.6074659,-0.2293115,-0.027543,-0.961491,-1.5961094,-18.4300898,2.3157421,-26.6729826
"5740",232.948,1.917177,1.776694,-2.221387,-0.6065629,0.7824662,0.01099243,0.1403825,287.765,137.4432,210.1178,"4","B4",NA,-1.468931737,-16.55358204,-1.948668064,0.1850612,0.0243948,-0.9747024,1.4085452,-17.7273875,3.1451308,5.3747216,-0.2290403,-0.0268672,-0.9615748,-1.5569402,-18.4136715,3.3681339,31.9150399
"5741",232.9705,1.917212,1.776713,-2.221192,-0.6068834,0.782319,0.0110239,0.1398142,287.7049,137.5201,210.0862,"4","B4",NA,-1.408831737,-16.47668204,-1.980268064,0.1843743,0.0249162,-0.9748194,1.4386564,-17.687154,3.019187,-29.8937144,-0.2282768,-0.0260425,-0.961779,-1.5091364,-18.3678781,3.7280009,-44.6854395
"5742",232.9923,1.917332,1.776706,-2.221002,-0.6070391,0.7822322,0.0108831,0.1396355,287.687,137.5037,210.1293,"4","B4",NA,-1.390931737,-16.49308204,-1.937168064,0.1839096,0.0252071,-0.9748999,1.4554574,-17.6599192,1.8378466,-14.94977,-0.2278639,-0.0256627,-0.9618871,-1.4871221,-18.3431462,1.4310446,-31.6400956
"5743",233.0223,1.917595,1.776817,-2.220707,-0.6069889,0.7822434,0.01044397,0.1398237,287.7216,137.3903,210.2628,"4","B4",NA,-1.425531737,-16.60648204,-1.803668064,0.1834553,0.0251448,-0.9749869,1.4518575,-17.6332018,2.5665582,60.9595354,-0.2276086,-0.0258415,-0.9619428,-1.4974887,-18.3280058,2.6935879,67.7839898
"5744",233.0356,1.917577,1.776786,-2.220723,-0.6068289,0.7824047,0.01021386,0.1396327,287.7447,137.4494,210.2381,"4","B4",NA,-1.448631737,-16.54738204,-1.828368064,0.1829202,0.0246385,-0.9751004,1.4226201,-17.6016221,3.8650197,-6.7778402,-0.2270068,-0.0262526,-0.9620739,-1.5213164,-18.2923073,3.9369145,1.8095603
"5745",233.0526,1.917132,1.776449,-2.221262,-0.6067979,0.7824947,0.01016817,0.1392653,287.7371,137.5534,210.1682,"4","B4",NA,-1.441031737,-16.44338204,-1.898268064,0.1824356,0.0243798,-0.9751976,1.4076789,-17.5730838,1.9748855,-66.6150765,-0.2263879,-0.0263177,-0.9622179,-1.5250892,-18.2554761,2.4092251,-67.343611
"5746",233.0748,1.917162,1.776419,-2.221133,-0.6068537,0.7824942,0.01012411,0.1390284,287.724,137.5972,210.1478,"4","B4",NA,-1.427931737,-16.39958204,-1.918668064,0.1820806,0.0244008,-0.9752635,1.4088919,-17.5522293,1.485469,-12.5427646,-0.2259848,-0.0261727,-0.9623166,-1.5166842,-18.2314208,1.4141514,-31.7048585
"5747",233.0968,1.917275,1.77644,-2.22109,-0.6069987,0.7823676,0.009981255,0.1391187,287.7173,137.5077,210.2418,"4","B4",NA,-1.421231737,-16.48908204,-1.824668064,0.181924,0.0247958,-0.9752829,1.4317037,-17.5431322,1.4185947,NA,-0.2259766,-0.0258308,-0.9623278,-1.496865,-18.2308102,1.0052467,-13.8188556
"5748",233.1192,1.917172,1.776363,-2.221223,-0.6069972,0.7823669,0.009987411,0.1391285,287.7176,137.5064,210.2417,"4","B4",NA,-1.421531737,-16.49038204,-1.824768064,0.1819452,0.0247972,-0.9752788,1.4317855,-17.544379,NA,NA,-0.2259999,-0.0258355,-0.9623222,-1.4971416,-18.2322023,0.8025013,39.2864773
"5749",233.1305,1.91714,1.776352,-2.221282,-0.6069034,0.7824569,0.009943113,0.1390349,287.7273,137.5511,210.2083,"4","B4",NA,-1.431231737,-16.44568204,-1.858168064,0.1817934,0.0245156,-0.9753143,1.4155223,-17.5353875,2.0305969,NA,-0.2257839,-0.0260673,-0.9623666,-1.5105735,-18.2194256,1.7926535,48.2693998
"5750",233.153,1.9172,1.776457,-2.221298,-0.6066865,0.7826393,0.01001572,0.1389497,287.7461,137.647,210.1131,"4","B4",NA,-1.450031737,-16.34978204,-1.953368064,0.1818654,0.0239397,-0.9753152,1.3822633,-17.5394623,2.0086102,-17.1500187,-0.2257002,-0.0265945,-0.9623719,-1.5411333,-18.2146305,1.9932345,-11.9443662
"5751",233.1751,1.917522,1.77677,-2.220957,-0.6065843,0.782754,0.009972854,0.1387526,287.753,137.7232,210.0566,"4","B4",NA,-1.456931737,-16.27358204,-2.009868064,0.181599,0.0235874,-0.9753734,1.3619148,-17.5237255,1.2721752,-35.1124769,-0.2253279,-0.0268431,-0.9624522,-1.5555447,-18.1925569,1.2682784,-35.3022015
"5752",233.1974,1.91762,1.776866,-2.2208,-0.6065716,0.7827682,0.009899556,0.1387333,287.7574,137.7197,210.0677,"4","B4",NA,-1.461331737,-16.27708204,-1.998768064,0.1814661,0.0235416,-0.9753992,1.3592725,-17.5159079,0.4492583,-3.1938752,-0.2252065,-0.026881,-0.9624795,-1.5577426,-18.1853471,0.425317,-0.5219575
"5753",233.2198,1.917986,1.777104,-2.220385,-0.6065705,0.7827993,0.009907081,0.1385619,287.7508,137.7694,210.0316,"4","B4",NA,-1.454731737,-16.22738204,-2.034868064,0.1812812,0.0234566,-0.9754356,1.3543608,-17.5050247,1.1327798,56.0063877,-0.2249551,-0.0268739,-0.9625385,-1.5573279,-18.1703766,1.2486748,47.2107973
"5754",233.2418,1.917695,1.776913,-2.220653,-0.6063821,0.7829875,0.01003764,0.1383137,287.7575,137.9128,209.8978,"4","B4",NA,-1.461431737,-16.08398204,-2.168668064,0.1812481,0.022877,-0.9754556,1.3208911,-17.5029372,2.9257451,-33.0839672,-0.2246989,-0.0273164,-0.9625859,-1.5829748,-18.1552932,2.5172949,-13.4450598
"5755",233.253,1.918427,1.777153,-2.220112,-0.6063245,0.7830314,0.00995921,0.1383233,287.7685,137.9125,209.9036,"4","B4",NA,-1.472431737,-16.08428204,-2.162868064,0.1811522,0.0227333,-0.9754767,1.3125903,-17.4972645,1.2718819,-49.6233243,-0.224607,-0.0274676,-0.9626031,-1.5917437,-18.1498792,1.5702826,-20.6504312
"5756",233.2753,1.918094,1.776906,-2.220743,-0.6060926,0.7831994,0.009764481,0.1384022,287.8082,137.9205,209.9044,"4","B4",NA,-1.512131737,-16.07628204,-2.162068064,0.1810004,0.022182,-0.9755176,1.2807567,-17.4882168,2.3516414,-35.8162066,-0.2244468,-0.0280649,-0.9626232,-1.6263632,-18.1405716,2.5348425,-22.7379355
"5757",233.2868,1.918109,1.77691,-2.220734,-0.6060458,0.7832012,0.009620931,0.1386068,287.8282,137.8516,209.9679,"4","B4",NA,-1.532131737,-16.14518204,-2.098568064,0.1810247,0.022155,-0.9755137,1.2791939,-17.4896352,0.971042,-5.5283189,-0.2245751,-0.0282043,-0.9625892,-1.6344421,-18.1482579,1.5144512,-1.4284601
"5758",233.3087,1.918009,1.776858,-2.220934,-0.6061682,0.7830505,0.009722425,0.1389158,287.8201,137.7488,210.037,"4","B4",NA,-1.524031737,-16.24798204,-2.029468064,0.1815058,0.0226153,-0.9754138,1.3057779,-17.5180045,3.3580431,123.6953629,-0.2251919,-0.0279049,-0.9624538,-1.6170909,-18.1848615,3.3950646,117.3211348
"5759",233.3302,1.918121,1.776685,-2.220644,-0.606425,0.7827727,0.009914033,0.1393461,287.7964,137.5903,210.1447,"4","B4",NA,-1.500331737,-16.40648204,-1.921768064,0.1822308,0.023475,-0.9752582,1.355423,-17.5608144,6.3335408,15.8992006,-0.2261278,-0.0272711,-0.9622525,-1.5803533,-18.2403409,6.5936091,14.9592514
"5760",233.3415,1.918094,1.776669,-2.220594,-0.6065367,0.7826248,0.01011712,0.1396757,287.7853,137.5014,210.1897,"4","B4",NA,-1.489231737,-16.49538204,-1.876768064,0.1828958,0.0239264,-0.9751227,1.3814942,-17.6000004,5.1289965,-48.8859136,-0.2268999,-0.0269882,-0.9620787,-1.5639553,-18.2862121,5.2505927,-56.3059349
"5761",233.3638,1.918361,1.776843,-2.220138,-0.6067246,0.7823843,0.01064814,0.1401669,287.7551,137.4013,210.206,"4","B4",NA,-1.459031737,-16.59548204,-1.860468064,0.184236,0.0246685,-0.9748519,1.4243529,-17.6789535,5.3257943,2.0005542,-0.2283276,-0.0264917,-0.9617547,-1.5351726,-18.3710714,5.3897255,10.8461306
"5762",233.3859,1.919031,1.77706,-2.219316,-0.6067328,0.7822899,0.01090191,0.1406376,287.7589,137.3096,210.238,"4","B4",NA,-1.462831737,-16.68718204,-1.828468064,0.1851682,0.0249363,-0.9746684,1.4398139,-17.7338236,5.219186,-31.1102786,-0.2293507,-0.0264666,-0.9615119,-1.5337178,-18.4320181,5.7312395,-21.6492563
"5763",233.3974,1.919127,1.777088,-2.219182,-0.6067414,0.7822163,0.01099599,0.1410023,287.7667,137.2207,210.2889,"4","B4",NA,-1.470631737,-16.77608204,-1.777568064,0.1857302,0.025143,-0.9745562,1.4517558,-17.7669218,4.5591245,-46.5876814,-0.2300214,-0.0264528,-0.9613521,-1.532921,-18.47198,5.0555957,-68.4231595
"5764",233.4088,1.919002,1.776919,-2.21935,-0.6068253,0.7820998,0.01108238,0.1412804,287.7629,137.1339,210.3456,"4","B4",NA,-1.466831737,-16.86288204,-1.720868064,0.186161,0.0254943,-0.9744649,1.4720444,-17.7923477,4.1512472,-29.2962863,-0.2305671,-0.0262494,-0.9612269,-1.5211293,-18.5044313,4.1653163,-41.6189973
"5765",233.4204,1.918998,1.776895,-2.219277,-0.606875,0.7820305,0.01127186,0.1414357,287.7534,137.1084,210.3429,"4","B4",NA,-1.457331737,-16.88838204,-1.723568064,0.1866204,0.0257072,-0.9743714,1.4843376,-17.819422,3.8866064,40.9595383,-0.2310412,-0.0261135,-0.9611168,-1.5132548,-18.5326451,4.1056539,33.4079194
"5766",233.4318,1.918667,1.776664,-2.219681,-0.6070086,0.7818782,0.01131342,0.1417012,287.7455,137.0038,210.4223,"4","B4",NA,-1.449431737,-16.99298204,-1.644168064,0.1869536,0.0261734,-0.9742952,1.5112611,-17.8391498,5.0805619,10.2997923,-0.2315217,-0.0257897,-0.9610099,-1.4944858,-18.5611729,4.9259882,1.932933
"5767",233.4431,1.918655,1.776632,-2.219615,-0.6072436,0.7816479,0.01136025,0.1419605,287.7254,136.8734,210.5278,"4","B4",NA,-1.429331737,-17.12338204,-1.538668064,0.1872607,0.0268893,-0.9742167,1.5526104,-17.8574227,4.129855,-27.5797061,-0.2320191,-0.0252149,-0.9609052,-1.4611659,-18.5906207,4.1565341,-19.3484577
"5768",233.4654,1.918656,1.776695,-2.21943,-0.607406,0.7814428,0.0114944,0.1423837,287.7155,136.7317,210.6237,"4","B4",NA,-1.419431737,-17.26508204,-1.442768064,0.1879101,0.0275123,-0.9740743,1.5885879,-17.8958053,4.7759739,-41.9848046,-0.2328571,-0.0248176,-0.9607128,-1.4381408,-18.6404523,4.8120731,-21.7041721
"5769",233.4772,1.91835,1.776569,-2.219752,-0.6075333,0.7813139,0.01161995,0.1425372,287.7001,136.6738,210.6588,"4","B4",NA,-1.404031737,-17.32298204,-1.407668064,0.1882469,0.0279137,-0.9739977,1.6117743,-17.9157425,3.44324,-53.0090232,-0.2332685,-0.0244956,-0.9606213,-1.4194755,-18.664874,3.9529775,-54.097471
"5770",233.4885,1.918293,1.776457,-2.219687,-0.6076698,0.7811611,0.01154162,0.1427989,287.698,136.5489,210.7686,"4","B4",NA,-1.401931737,-17.44788204,-1.297868064,0.1883874,0.0283783,-0.9739571,1.6386098,-17.9241576,3.5214982,-37.069126,-0.2335991,-0.0241785,-0.960549,-1.4010978,-18.6844833,3.5530679,-56.8810846
"5771",233.5,1.918224,1.776427,-2.219676,-0.6077266,0.7810955,0.01178089,0.1428964,287.6829,136.5455,210.7445,"4","B4",NA,-1.386831737,-17.45128204,-1.321968064,0.1888559,0.0285844,-0.9738603,1.6505125,-17.9517869,2.589265,-62.8606682,-0.2340476,-0.0240151,-0.9604439,-1.3916271,-18.7111813,2.6517906,-64.9303645
"5772",233.5119,1.917854,1.776225,-2.220134,-0.6078685,0.7810146,0.01184082,0.1427307,287.6572,136.5621,210.737,"4","B4",NA,-1.361131737,-17.43468204,-1.329468064,0.1887221,0.0288591,-0.9738783,1.6663786,-17.9440026,2.0578398,5.3599702,-0.2338971,-0.0236496,-0.9604896,-1.3704454,-18.7020826,2.039074,3.0996656
"5773",233.5342,1.917669,1.776161,-2.220186,-0.6080007,0.7808838,0.01216454,0.1428555,287.6302,136.5438,210.7188,"4","B4",NA,-1.334131737,-17.45298204,-1.347668064,0.1893331,0.0292721,-0.9737473,1.6902341,-17.980089,3.2927585,-30.6868008,-0.2345039,-0.0232924,-0.9603504,-1.349739,-18.7381583,3.3255191,-25.4676916
"5774",233.5457,1.916844,1.77589,-2.221297,-0.6078983,0.7809495,0.01232412,0.1429183,287.6364,136.5818,210.6623,"4","B4",NA,-1.340331737,-17.41498204,-1.404168064,0.1896805,0.0290593,-0.973686,1.6779395,-18.0004595,1.9501206,-76.3782975,-0.2347728,-0.0235316,-0.9602788,-1.3636058,-18.7542829,2.0763488,-60.1151004
"5775",233.5569,1.916968,1.77581,-2.22096,-0.6079025,0.7809105,0.01226123,0.1431192,287.6466,136.5135,210.719,"4","B4",NA,-1.350531737,-17.48328204,-1.347468064,0.1898108,0.0291658,-0.9736575,1.6840921,-18.0081601,1.5468593,-5.9729446,-0.2350039,-0.0235376,-0.9602222,-1.3639497,-18.7680737,1.9463538,-17.3640385
"5776",233.5682,1.91729,1.776012,-2.22052,-0.6078137,0.7809715,0.01223751,0.1431652,287.6598,136.5217,210.7088,"4","B4",NA,-1.363731737,-17.47508204,-1.357668064,0.1898501,0.0289661,-0.9736558,1.67256,-18.0104077,1.8187326,55.9509749,-0.2350265,-0.0237618,-0.9602111,-1.3769462,-18.7695011,1.6850822,29.007008
"5777",233.5909,1.917125,1.776047,-2.220833,-0.6075227,0.7812228,0.01244204,0.1430116,287.6777,136.681,210.545,"4","B4",NA,-1.381631737,-17.31578204,-1.521468064,0.1900707,0.028179,-0.9736358,1.6270977,-18.023134,3.8127543,5.5444862,-0.2349825,-0.0244545,-0.9602045,-1.4170944,-18.767112,3.5268557,8.1894931
"5778",233.6026,1.917057,1.776015,-2.220956,-0.6073918,0.781345,0.01242631,0.1429015,287.6896,136.746,210.4902,"4","B4",NA,-1.393531737,-17.25078204,-1.576268064,0.1899554,0.0277973,-0.9736693,1.6050526,-18.0162254,2.9147396,12.319944,-0.2347698,-0.0247747,-0.9602483,-1.4356549,-18.7545371,2.7692057,13.2259757
"5779",233.625,1.917209,1.775815,-2.220815,-0.6069669,0.7816898,0.01247329,0.1428173,287.7337,136.8961,210.3423,"4","B4",NA,-1.437631737,-17.10068204,-1.724168064,0.1900453,0.0267016,-0.9736825,1.5417677,-18.0211766,5.1859491,-77.3603992,-0.2346166,-0.0258189,-0.9602582,-1.4961773,-18.7457745,4.812273,-67.2505626
"5780",233.6363,1.917027,1.775725,-2.221056,-0.6068587,0.7817937,0.01243021,0.1427122,287.7446,136.9485,210.302,"4","B4",NA,-1.448531737,-17.04828204,-1.764468064,0.1898869,0.0263772,-0.9737223,1.5230351,-18.0117577,2.29186,-115.83708,-0.2343824,-0.0260867,-0.9603082,-1.511697,-18.7318991,2.2617558,-100.8473483
"5781",233.6587,1.917068,1.775748,-2.221006,-0.6066691,0.7819815,0.01239059,0.1424921,287.7607,137.0563,210.2154,"4","B4",NA,-1.464631737,-16.94048204,-1.851068064,0.1896238,0.0257935,-0.9737891,1.4893233,-17.9961062,2.8393142,17.2004396,-0.2339618,-0.0265518,-0.960398,-1.5386579,-18.7069788,2.7996871,12.0416238
"5782",233.681,1.916397,1.775564,-2.221845,-0.6063419,0.7822976,0.01250968,0.1421392,287.78,137.2656,210.025,"4","B4",NA,-1.483931737,-16.73118204,-2.041468064,0.1894915,0.0248127,-0.9738404,1.43268,-17.9880402,3.0614436,-34.9500067,-0.2335065,-0.0273311,-0.9604869,-1.5838272,-18.6801211,2.8012137,-22.1064283
"5783",233.7033,1.916679,1.775773,-2.221457,-0.6063219,0.7823966,0.01267079,0.1416641,287.757,137.4317,209.8852,"4","B4",NA,-1.460931737,-16.56508204,-2.181268064,0.1892029,0.0245382,-0.9739033,1.4168271,-17.9709833,1.2805439,-22.375607,-0.2329762,-0.0273409,-0.9606154,-1.5843969,-18.6484925,1.8137404,-23.475716
"5784",233.7253,1.917089,1.775659,-2.220972,-0.6061605,0.7825017,0.01240621,0.1417983,287.794,137.3938,209.9332,"4","B4",NA,-1.497931737,-16.60298204,-2.133268064,0.188988,0.024186,-0.973954,1.3964831,-17.958245,2.0529586,25.01559,-0.2328281,-0.027777,-0.9606388,-1.6096755,-18.6398271,1.7549978,11.6964658
"5785",233.7474,1.917026,1.775578,-2.22111,-0.6061444,0.7825182,0.01195261,0.1418148,287.819,137.3175,210.0452,"4","B4",NA,-1.522931737,-16.67928204,-2.021268064,0.1883063,0.0241238,-0.9740875,1.3928949,-17.9181279,2.382722,5.3337127,-0.232299,-0.0278673,-0.9607643,-1.6149097,-18.6083081,2.3309912,42.4203122
"5786",233.7695,1.917213,1.775715,-2.220811,-0.6061904,0.7825651,0.01199601,0.1413548,287.7946,137.4412,209.9563,"4","B4",NA,-1.498531737,-16.55558204,-2.110168064,0.1878343,0.0240136,-0.9741813,1.3865317,-17.8903376,2.2887087,17.0706892,-0.2316617,-0.027727,-0.9609222,-1.6067786,-18.5702507,3.6299756,7.6733352
"5787",233.781,1.917204,1.775699,-2.22081,-0.6063834,0.7824618,0.01209651,0.1410902,287.7573,137.4796,209.9321,"4","B4",NA,-1.461231737,-16.51718204,-2.134368064,0.1876364,0.0243696,-0.9742107,1.4070864,-17.8787966,2.7302555,27.317021,-0.2314189,-0.0272259,-0.960995,-1.5777339,-18.5555775,3.1305202,-35.750284
"5788",233.803,1.917419,1.775754,-2.220584,-0.6065958,0.7823334,0.01179338,0.1409147,287.7409,137.4195,210.0319,"4","B4",NA,-1.444831737,-16.57728204,-2.034568064,0.1869082,0.0247911,-0.97434,1.4314284,-17.8360877,3.0875062,18.9845896,-0.2308273,-0.0267239,-0.9611514,-1.5486311,-18.5201191,2.5129876,-26.3355629
"5789",233.8255,1.917721,1.775537,-2.220226,-0.6067936,0.7821208,0.01129876,0.1412833,287.7559,137.1782,210.2834,"4","B4",NA,-1.459831737,-16.81858204,-1.783068064,0.1865093,0.0254314,-0.9743999,1.4684104,-17.8128069,3.5764427,-74.3713427,-0.2308262,-0.0263045,-0.9611632,-1.5243262,-18.519898,1.9594547,-50.3342266
"5790",233.8367,1.917759,1.775461,-2.220212,-0.6068752,0.7820454,0.01114523,0.1413623,287.7569,137.1077,210.36,"4","B4",NA,-1.460831737,-16.88908204,-1.706468064,0.1863394,0.025663,-0.9744264,1.4817857,-17.8028821,1.6671429,-90.5221864,-0.2307769,-0.026122,-0.96118,-1.5137461,-18.5168941,1.1075044,-27.9807082
"5791",233.8588,1.918091,1.775622,-2.219926,-0.6068708,0.7820765,0.01098328,0.1412217,287.7603,137.1212,210.3714,"4","B4",NA,-1.464231737,-16.87558204,-1.695068064,0.1859276,0.025572,-0.9745074,1.4765264,-17.7786452,1.4335199,-15.368372,-0.2303661,-0.0261437,-0.961278,-1.5150015,-18.4924131,1.5518376,1.4575914
"5792",233.881,1.918294,1.775694,-2.21986,-0.6068192,0.7821225,0.01081236,0.1412017,287.7741,137.1125,210.3957,"4","B4",NA,-1.478031737,-16.88428204,-1.670768064,0.1856525,0.0254223,-0.9745637,1.4678853,-17.7624284,0.9858443,-1.308878,-0.230117,-0.0262882,-0.9613337,-1.5233809,-18.4776211,1.1702109,8.9857973
"5793",233.9033,1.918531,1.775632,-2.219742,-0.6066422,0.782223,0.01063028,0.1414187,287.812,137.0703,210.4344,"4","B4",NA,-1.515931737,-16.92648204,-1.632068064,0.1856648,0.0250769,-0.9745702,1.4479345,-17.7630572,1.3771605,28.0167942,-0.2301909,-0.0267573,-0.9613031,-1.550572,-18.482196,1.9543232,23.2203393
"5794",233.9257,1.918905,1.77579,-2.219501,-0.6064337,0.7823778,0.0105055,0.1414667,287.8442,137.0936,210.4168,"4","B4",NA,-1.548131737,-16.90318204,-1.649668064,0.1855812,0.0245738,-0.9745991,1.4188836,-17.7580013,2.2392419,21.4578163,-0.2300726,-0.0272868,-0.9613165,-1.5812596,-18.4753463,2.2069659,13.0861973
"5795",233.9479,1.918942,1.77575,-2.21972,-0.6061758,0.7825457,0.01052516,0.1416421,287.8799,137.119,210.3747,"4","B4",NA,-1.583831737,-16.87778204,-1.691768064,0.1858814,0.0240207,-0.9745558,1.3869403,-17.7755002,2.3375847,-24.9105743,-0.2303115,-0.0279326,-0.9612407,-1.6186981,-18.4898412,2.5376061,-10.366936
"5796",233.97,1.919463,1.775833,-2.219302,-0.6059603,0.7826675,0.01036628,0.1419027,287.9226,137.0792,210.4053,"4","B4",NA,-1.626531737,-16.91758204,-1.661168064,0.1859906,0.0236033,-0.9745451,1.3628343,-17.7818094,1.1386375,-44.0252762,-0.230473,-0.0284946,-0.9611855,-1.6512704,-18.49969,1.7502367,-38.6981869
"5797",233.9919,1.919855,1.775899,-2.218975,-0.6058986,0.7827096,0.01022954,0.1419434,287.9382,137.0621,210.4301,"4","B4",NA,-1.642131737,-16.93468204,-1.636368064,0.1858411,0.0234609,-0.974577,1.3546094,-17.7729884,0.3984274,6.8564873,-0.230356,-0.0286642,-0.9612086,-1.6611011,-18.4927805,0.8355,-23.4362419
"5798",234.0141,1.920429,1.775964,-2.218296,-0.6059912,0.7825918,0.00995977,0.1422168,287.951,136.9161,210.5756,"4","B4",NA,-1.654931737,-17.08068204,-1.490868064,0.1857105,0.0238081,-0.9745935,1.3746591,-17.7653997,1.4532054,33.8526052,-0.2304624,-0.0284751,-0.9611887,-1.6501428,-18.4990486,0.7221982,7.7444133
"5799",234.0362,1.920815,1.776036,-2.218049,-0.6060686,0.7824916,0.0096848,0.1424573,287.9647,136.7827,210.7116,"4","B4",NA,-1.668631737,-17.21408204,-1.354868064,0.1855379,0.024101,-0.9746192,1.391574,-17.7553307,1.8994638,26.8044766,-0.2305101,-0.0283225,-0.9611817,-1.6412935,-18.5018324,1.1772927,35.0393464
"5800",234.0588,1.92134,1.776188,-2.217467,-0.6063402,0.7822337,0.009487386,0.1427308,287.9534,136.5993,210.8889,"4","B4",NA,-1.657331737,-17.39748204,-1.177568064,0.1854711,0.0248983,-0.9746119,1.4376198,-17.7516182,2.6546714,13.0348487,-0.2307417,-0.0276844,-0.9611448,-1.6043072,-18.5153864,2.2956804,19.6685793
"5801",234.0808,1.921201,1.775991,-2.217764,-0.6064719,0.7820961,0.009316212,0.1429359,287.9544,136.4778,211.0076,"4","B4",NA,-1.658331737,-17.51898204,-1.058868064,0.1854041,0.0253159,-0.9746138,1.4617381,-17.7477949,2.4930469,19.1997719,-0.2308726,-0.0273841,-0.9611219,-1.5869021,-18.5230695,2.0724019,23.61873
"5802",234.0924,1.921515,1.776175,-2.21727,-0.606629,0.7819457,0.009247783,0.1430971,287.9458,136.3783,211.0996,"4","B4",NA,-1.649731737,-17.61848204,-0.966868064,0.1854396,0.025782,-0.9745949,1.4886585,-17.7500124,3.0237018,27.9464773,-0.2310665,-0.0270107,-0.9610859,-1.5652567,-18.5344909,2.7380851,36.9482854
"5803",234.114,1.921629,1.776158,-2.217102,-0.6069,0.7816674,0.009131032,0.1434751,287.9347,136.1787,211.2778,"4","B4",NA,-1.638631737,-17.81808204,-0.788668064,0.1856166,0.0266363,-0.9745382,1.5379963,-17.7606669,3.2428736,-5.1492566,-0.2315559,-0.026369,-0.9609859,-1.5280609,-18.5634249,3.094703,0.5564291
"5804",234.1362,1.921762,1.776124,-2.217039,-0.6071206,0.7814506,0.009196076,0.1437187,287.9152,136.0599,211.3714,"4","B4",NA,-1.619131737,-17.93688204,-0.695068064,0.185936,0.0273111,-0.9744587,1.5769716,-17.7796527,2.7889867,-25.062989,-0.2320515,-0.0258277,-0.9608811,-1.4966858,-18.5927716,2.7528845,-16.4141615
"5805",234.1587,1.921791,1.776253,-2.21682,-0.6073376,0.7812699,0.009326004,0.1437755,287.8857,136.0043,211.4122,"4","B4",NA,-1.589631737,-17.99248204,-0.654268064,0.1861439,0.0278883,-0.9744025,1.6103036,-17.7920537,2.1211727,-20.3858593,-0.2323379,-0.0252792,-0.9608265,-1.4648945,-18.6096527,2.3606849,-27.7996086
"5806",234.1805,1.922414,1.77655,-2.215895,-0.6075197,0.7811154,0.009437583,0.143839,287.8615,135.9534,211.449,"4","B4",NA,-1.565431737,-18.04338204,-0.617468064,0.1863405,0.0283808,-0.9743509,1.6387516,-17.803763,1.8793868,NA,-0.2326079,-0.0248205,-0.9607731,-1.4383071,-18.6255925,1.5286198,-40.6030351
"5807",234.2029,1.922761,1.776635,-2.215429,-0.6076011,0.7810632,0.009396837,0.1437809,287.8519,135.9398,211.4709,"4","B4",NA,-1.555831737,-18.05698204,-0.595568064,0.1861885,0.0285514,-0.9743749,1.6486074,-17.794881,NA,NA,-0.2324872,-0.024619,-0.9608075,-1.426628,-18.6183244,0.5645698,-26.2023297
