"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"7608",174.2158,1.977618,1.756989,-2.059523,0.4869768,-0.8712235,0.03642608,0.0499642,301.5514,185.6573,181.6216,"4","B5",NA,-0.25610995,-2.826722886,2.79539204,-0.1123392,-0.007145,-0.9907495,-0.410563,0.3775731,11.0376061,-75.8691386,0.1226061,-0.0043838,-0.9923887,-0.2511865,0.4379766,15.5796817,-74.1216142
"7609",174.2278,1.977814,1.757019,-2.059404,0.4874153,-0.8710213,0.03646226,0.04918071,301.4951,185.5064,181.7085,"4","B5",NA,-0.19980995,-2.977622886,2.88229204,-0.1116078,-0.0062837,-0.9908379,-0.3610724,0.3352358,8.0974385,-64.9205308,0.1212788,-0.0033818,-0.9925557,-0.1937757,0.5146296,11.718924,-77.9773137
"7610",174.2499,1.978126,1.757085,-2.059302,0.4888014,-0.8703296,0.03690806,0.04730095,301.3144,185.1057,181.985,"4","B5",NA,-0.01910995,-3.378322886,3.15879204,-0.1104592,-0.0034367,-0.9909806,-0.1974747,0.2687343,10.6427597,62.6781502,0.11843,-0.0001602,-0.9929054,-0.0091768,0.6790881,15.3825555,91.6023837
"7611",174.2719,1.978332,1.757121,-2.059073,0.4897416,-0.8698642,0.03745152,0.04568105,301.1917,184.7392,182.2587,"4","B5",NA,0.10359005,-3.744822886,3.43249204,-0.1097651,-0.001551,-0.9910624,-0.0891219,0.2285752,10.8667944,-109.6571326,0.1161307,0.0020586,-0.9931748,0.1179543,0.811737,15.7660064,-350.6342693
"7612",174.2831,1.978431,1.75714,-2.059087,0.4901512,-0.869668,0.03709612,0.04531293,301.1407,184.7083,182.2278,"4","B5",NA,0.15459005,-3.775722886,3.40159204,-0.1087721,-0.0006857,-0.9911729,-0.0394001,0.1711665,8.2964206,-68.6492626,0.1151372,0.0029388,-0.9932882,0.1683909,0.869033,7.7165874,-338.5065204
"7613",174.3045,1.978606,1.757182,-2.058931,0.4901881,-0.8697252,0.03596271,0.04472524,301.1435,184.7181,182.073,"4","B5",NA,0.15179005,-3.765922886,3.24679204,-0.1062393,-0.000727,-0.9914475,-0.041774,0.0247746,10.2694821,54.230758,0.113014,0.0028452,-0.9935323,0.1630253,0.9914933,8.6086482,51.5288739
"7614",174.3271,1.978652,1.757294,-2.058741,0.4905146,-0.8696251,0.03471908,0.04407093,301.1088,184.7284,181.9022,"4","B5",NA,0.18649005,-3.755622886,3.07599204,-0.1034364,-0.0001182,-0.9917442,-0.0067915,-0.1371825,10.6370119,2.7220153,0.1106616,0.0034048,-0.9937953,0.1950932,1.1271244,9.9956704,59.6909569
"7615",174.3491,1.978737,1.75738,-2.058409,0.4910232,-0.8694218,0.03409959,0.04288492,301.0478,184.5688,181.9088,"4","B5",NA,0.24749005,-3.915222886,3.08259204,-0.1011837,0.000841,-0.9919762,0.0483265,-0.2673087,10.3990082,118.005601,0.1079904,0.0044707,-0.9940849,0.2561654,1.2810783,11.2718739,103.736858
"7616",174.3712,1.978799,1.75733,-2.058121,0.4918269,-0.8690458,0.03307948,0.0420886,300.9491,184.5297,181.7934,"4","B5",NA,0.34619005,-3.954322886,2.96719204,-0.0986056,0.0025314,-0.9922329,0.1454579,-0.4161822,15.8539413,-146.6351714,0.1056003,0.0061639,-0.9943326,0.3531871,1.4187667,14.5750386,-188.5493459
"7617",174.3826,1.978692,1.757367,-2.058014,0.4922377,-0.8688483,0.03245648,0.04184965,300.8987,184.5536,181.6961,"4","B5",NA,0.39659005,-3.930422886,2.86989204,-0.0972758,0.0034201,-0.9923616,0.1965227,-0.4929495,9.6968025,-286.8649011,0.1045717,0.0070205,-0.9944356,0.4022691,1.4779974,8.5722186,-253.0974262
"7618",174.4042,1.978607,1.757491,-2.057699,0.4930303,-0.8684589,0.03170681,0.04116902,300.7996,184.5077,181.6201,"4","B5",NA,0.49569005,-3.976322886,2.79389204,-0.0952787,0.0051142,-0.9925479,0.293866,-0.6082046,8.9703965,-97.8007687,0.1026467,0.0087326,-0.9946226,0.5003751,1.5888188,9.012174,-62.2613516
"7619",174.4269,1.978567,1.757522,-2.057407,0.4935752,-0.8681911,0.0312917,0.0406032,300.731,184.446,181.5983,"4","B5",NA,0.56429005,-4.038022886,2.77209204,-0.0939845,0.0062686,-0.9926647,0.360202,-0.6828742,5.2936405,-135.1372429,0.1012513,0.0099247,-0.9947545,0.5686877,1.6691315,5.7231481,-127.2966733
"7620",174.4491,1.978514,1.757523,-2.057208,0.4936412,-0.8681784,0.03108817,0.04022749,300.724,184.3956,181.5999,"4","B5",NA,0.57129005,-4.088422886,2.77369204,-0.0932638,0.00636,-0.9927321,0.3654537,-0.7244685,2.8893171,-63.6970135,0.1003998,0.0100472,-0.9948395,0.5757052,1.7181626,3.2877562,-58.0027432
"7621",174.4713,1.978447,1.757598,-2.057064,0.4938104,-0.8681054,0.03087221,0.03989197,300.7034,184.3548,181.5939,"4","B5",NA,0.59189005,-4.129222886,2.76769204,-0.092556,0.0066939,-0.9927962,0.3846425,-0.7653079,2.4654931,-31.3810745,0.0996021,0.0104053,-0.994916,0.5962264,1.7640846,3.1478263,-0.8535743
"7622",174.4939,1.978346,1.757672,-2.056969,0.493868,-0.8680903,0.03095078,0.03944307,300.6963,184.2587,181.6588,"4","B5",NA,0.59899005,-4.225322886,2.83259204,-0.0922533,0.0067629,-0.9928239,0.3886083,-0.7827703,1.478529,-26.8800585,0.0988962,0.0105432,-0.994985,0.604128,1.8047253,3.2516959,-88.7465522
"7623",174.5054,1.978264,1.75771,-2.056969,0.493889,-0.868083,0.03092212,0.03936195,300.6938,184.2462,181.662,"4","B5",NA,0.60149005,-4.237822886,2.83579204,-0.0921239,0.0067987,-0.9928356,0.3906662,-0.7902368,1.3625039,43.372899,0.0987266,0.0105876,-0.9950014,0.6066676,1.8144903,1.1576712,-88.5940903
"7624",174.5277,1.978122,1.757672,-2.056969,0.4940727,-0.8679861,0.0304736,0.03954212,300.6714,184.332,181.5533,"4","B5",NA,0.62389005,-4.152022886,2.72709204,-0.0915136,0.0072354,-0.9928889,0.415758,-0.8254393,3.521923,-49.5850859,0.0986033,0.0109551,-0.9950096,0.6277313,1.8215699,1.2669618,-31.132079
"7625",174.5387,1.978037,1.757598,-2.056991,0.4941033,-0.8679709,0.0302434,0.03967042,300.6683,184.3828,181.4939,"4","B5",NA,0.62699005,-4.101222886,2.66769204,-0.091238,0.0073187,-0.9929137,0.4205427,-0.8413446,1.3658668,-91.4540193,0.0986039,0.0109972,-0.9950091,0.630142,1.8215278,0.5281459,-6.3647921
"7626",174.56,1.977735,1.757604,-2.056897,0.4940368,-0.8680134,0.03029484,0.03952949,300.6771,184.3492,181.5201,"4","B5",NA,0.61819005,-4.134822886,2.69389204,-0.0911932,0.0071473,-0.9929191,0.4106927,-0.8439328,1.6448344,47.0661749,0.0984094,0.0108489,-0.99503,0.6216446,1.8327414,1.687622,66.1746768
"7627",174.5711,1.977601,1.757591,-2.056925,0.4939066,-0.8680879,0.03031009,0.03951064,300.6942,184.3431,181.5261,"4","B5",NA,0.60109005,-4.140922886,2.69989204,-0.0912072,0.0068466,-0.99292,0.3934148,-0.8431379,2.544326,75.4492866,0.0983927,0.0105518,-0.9950348,0.6046186,1.8337185,2.5524658,80.7151165
"7628",174.5939,1.977266,1.757555,-2.056986,0.4934365,-0.8683505,0.02994109,0.03989122,300.7574,184.4558,181.4153,"4","B5",NA,0.53789005,-4.028222886,2.58909204,-0.0909592,0.0058155,-0.9929492,0.3341661,-0.8574797,4.1372091,30.8558818,0.0987065,0.0094275,-0.995015,0.5401921,1.815713,4.4566392,30.7216374
"7629",174.6154,1.976959,1.757565,-2.057161,0.4929817,-0.8686108,0.02954631,0.04014146,300.8189,184.5456,181.3142,"4","B5",NA,0.47639005,-3.938422886,2.48799204,-0.0905401,0.0048004,-0.992993,0.2758394,-0.8816931,3.9619512,-39.8135026,0.0987665,0.008336,-0.9950188,0.4776516,1.8123162,3.9820675,-41.4196311
"7630",174.6373,1.976735,1.757525,-2.057279,0.4926221,-0.868812,0.0295453,0.04020118,300.8662,184.5552,181.3102,"4","B5",NA,0.42909005,-3.928822886,2.48399204,-0.0906134,0.0039855,-0.9929898,0.2290141,-0.8774832,2.3966383,-53.409352,0.0988743,0.00751,-0.9950147,0.4303205,1.8061416,2.6512886,-57.27195
"7631",174.66,1.976563,1.757452,-2.057351,0.4924696,-0.8688983,0.02934312,0.0403549,300.8871,184.6064,181.2552,"4","B5",NA,0.40819005,-3.877622886,2.42899204,-0.0904203,0.0036538,-0.9930088,0.2099497,-0.8886294,1.594347,5.5487105,0.0989475,0.0071359,-0.9950102,0.4088844,1.8019429,1.4305339,-36.5982905
"7632",174.682,1.976564,1.757427,-2.057546,0.4923199,-0.8689813,0.0295627,0.04023212,300.9059,184.5576,181.3125,"4","B5",NA,0.38939005,-3.926422886,2.48629204,-0.0906879,0.0032986,-0.9929856,0.1895408,-0.8731994,2.6160413,26.3678648,0.0989505,0.0068177,-0.9950121,0.3906512,1.8017817,1.0033194,-8.0206151
"7633",174.6933,1.976529,1.757369,-2.057554,0.4922905,-0.8689968,0.02997964,0.0399489,300.908,184.4566,181.4247,"4","B5",NA,0.38729005,-4.027422886,2.59849204,-0.0911349,0.0032004,-0.992945,0.183898,-0.847408,2.6871757,2.0500509,0.0988616,0.0068016,-0.9950211,0.3897279,1.8069065,1.0414864,26.5428409
"7634",174.7158,1.97635,1.757352,-2.057537,0.4925024,-0.8688711,0.03055686,0.03963152,300.8777,184.3326,181.5702,"4","B5",NA,0.41759005,-4.151422886,2.74399204,-0.0918151,0.0036532,-0.9928808,0.2099167,-0.808146,2.6377887,-2.4648434,0.098867,0.0073594,-0.9950165,0.4216887,1.8065728,2.159918,51.8510696
"7635",174.7378,1.976039,1.75743,-2.057766,0.4927719,-0.8687118,0.03014445,0.04008797,300.8436,184.4681,181.4379,"4","B5",NA,0.45169005,-4.015922886,2.61169204,-0.0915335,0.0043265,-0.9929041,0.2486076,-0.8243817,2.5776251,-42.9081563,0.0992565,0.0079278,-0.9949734,0.4542579,1.784117,3.3477875,30.482797
"7636",174.7494,1.975937,1.757445,-2.057893,0.4926244,-0.868785,0.02970149,0.0406408,300.8644,184.6235,181.292,"4","B5",NA,0.43089005,-3.860522886,2.46579204,-0.0913119,0.0040584,-0.9929256,0.2332019,-0.8371759,1.6138785,-18.7475732,0.0997903,0.0075383,-0.994923,0.431939,1.7533935,3.4286572,-13.1823909
"7637",174.7715,1.975718,1.757528,-2.058162,0.4924438,-0.8688731,0.02947966,0.04110472,300.8887,184.737,181.1993,"4","B5",NA,0.40659005,-3.747022886,2.37309204,-0.0913885,0.0037073,-0.9929199,0.213028,-0.8327633,2.6213392,128.1054851,0.1003859,0.0070988,-0.9948663,0.4067594,1.7191108,2.6919248,4.032417
"7638",174.7941,1.975475,1.757621,-2.058388,0.4921829,-0.8690022,0.03039232,0.04083394,300.9186,184.5826,181.4081,"4","B5",NA,0.37669005,-3.901422886,2.58189204,-0.0927168,0.0030928,-0.9927988,0.1777149,-0.7561187,7.3814532,-52.1096217,0.1008033,0.0066135,-0.9948275,0.3789502,1.6950927,3.6275906,13.1375258
"7639",174.8052,1.975372,1.757625,-2.058499,0.492107,-0.8690309,0.03076342,0.04086221,300.9266,184.547,181.4775,"4","B5",NA,0.36869005,-3.937022886,2.65129204,-0.0933902,0.0029322,-0.9927363,0.1684901,-0.7172607,3.8866875,-133.0128018,0.1012149,0.0064873,-0.9947865,0.3717194,1.6713918,3.459691,73.5968806
"7640",174.8274,1.975165,1.757564,-2.058785,0.4920659,-0.8690154,0.0308094,0.04164423,300.9305,184.6935,181.4007,"4","B5",NA,0.36479005,-3.790522886,2.57449204,-0.094234,0.0029556,-0.9926565,0.1698296,-0.6685584,4.9704505,123.6879967,0.102619,0.0064045,-0.9946432,0.3669731,1.5905177,7.0631917,158.1577088
"7641",174.8493,1.975019,1.75744,-2.059121,0.4915475,-0.8692381,0.03128455,0.04274815,300.9943,184.8526,181.3756,"4","B5",NA,0.30099005,-3.631422886,2.54939204,-0.0961578,0.0019487,-0.9924744,0.1119745,-0.5575204,9.3188672,132.4443516,0.1050089,0.0052866,-0.9944003,0.3029195,1.4528733,10.4356946,72.7678196
"7642",174.8712,1.974813,1.757275,-2.059442,0.4910948,-0.8694134,0.03229192,0.04362866,301.0468,184.9104,181.4776,"4","B5",NA,0.24849005,-3.573622886,2.65139204,-0.0987814,0.001076,-0.992218,0.0618271,-0.4060438,10.7715131,100.3327477,0.1075247,0.0043901,-0.9941358,0.2515497,1.3079208,10.2504222,69.6484625
"7643",174.8935,1.974558,1.757243,-2.059727,0.4908803,-0.8694497,0.03340447,0.04447315,301.0672,184.9513,181.6018,"4","B5",NA,0.22809005,-3.532722886,2.77559204,-0.1015394,0.0007487,-0.9919399,0.0430208,-0.246762,13.7671754,-219.0079249,0.1100755,0.0040599,-0.993858,0.2326263,1.1608969,13.5454,-128.9142704
"7644",174.9047,1.974427,1.757214,-2.059833,0.4910878,-0.8692873,0.03372566,0.04511072,301.0369,185.041,181.5924,"4","B5",NA,0.25839005,-3.443022886,2.76619204,-0.1027059,0.0013348,-0.9918192,0.0766979,-0.1793789,7.35685,-294.1672365,0.1114918,0.0045865,-0.9936978,0.2628023,1.0792258,9.0028436,-210.9102055
"7645",174.9268,1.974199,1.757148,-2.059999,0.4911731,-0.8691624,0.03402698,0.04634478,301.0217,185.2477,181.5148,"4","B5",NA,0.27359005,-3.236322886,2.68859204,-0.1044253,0.0017412,-0.991639,0.10005,-0.0800379,7.0036038,-7.2577421,0.1139263,0.0048355,-0.9934204,0.2770714,0.9388315,8.6440497,-63.213509
"7646",174.9489,1.973909,1.757174,-2.060298,0.4913977,-0.8689775,0.03470341,0.04692759,300.987,185.2883,181.5797,"4","B5",NA,0.30829005,-3.195722886,2.75349204,-0.10615,0.0023715,-0.9914546,0.136269,0.019628,7.0360578,-44.5027397,0.1155913,0.0054544,-0.9932249,0.3125335,0.8427717,6.2088065,-97.0481261
"7647",174.9707,1.97375,1.757056,-2.060723,0.4911949,-0.8690445,0.03558868,0.04714617,301.0079,185.2326,181.7287,"4","B5",NA,0.28739005,-3.251422886,2.90249204,-0.1079036,0.0019695,-0.9912662,0.113168,0.1209718,5.0637249,-123.0143455,0.1168328,0.0051228,-0.9930814,0.2935329,0.7711588,4.3796938,-68.259842
"7648",174.9934,1.973441,1.75715,-2.061097,0.4911247,-0.8690605,0.03544162,0.04769061,301.017,185.3538,181.6411,"4","B5",NA,0.27829005,-3.130222886,2.81489204,-0.1081837,0.001898,-0.9912358,0.1090591,0.1371637,1.5326331,-53.8200822,0.1176362,0.0049442,-0.9929874,0.2833017,0.7248108,3.1853235,-36.2913713
"7649",175.0156,1.973144,1.757165,-2.061485,0.4909765,-0.8691179,0.03552938,0.0481019,301.0352,185.4229,181.6144,"4","B5",NA,0.26009005,-3.061122886,2.78819204,-0.1087442,0.0016325,-0.9911749,0.0938042,0.1695612,2.5963359,9.4306582,0.1184385,0.0046209,-0.9928936,0.264773,0.6785273,2.7420492,-36.5416599
"7650",175.0379,1.972806,1.757199,-2.061879,0.4908419,-0.8691796,0.03599501,0.04801493,301.0502,185.3544,181.715,"4","B5",NA,0.24509005,-3.129622886,2.88879204,-0.1094712,0.001323,-0.9910953,0.0760227,0.2115831,1.948449,-24.2727471,0.1187411,0.0043817,-0.9928586,0.2510655,0.66107,1.5575622,-17.8608142
"7651",175.0605,1.972335,1.75729,-2.06215,0.4907254,-0.8692409,0.03573076,0.04829343,301.0666,185.4364,181.6346,"4","B5",NA,0.22869005,-3.047622886,2.80839204,-0.1092927,0.0010975,-0.9911153,0.0630628,0.2012639,1.5079237,1.5494923,0.1189717,0.0040775,-0.9928322,0.2336346,0.6477703,1.9506752,47.8983062
"7652",175.0825,1.971884,1.757265,-2.062418,0.4906544,-0.8692632,0.03481402,0.04927121,301.0801,185.7249,181.3514,"4","B5",NA,0.21519005,-2.759122886,2.52519204,-0.1086666,0.0010788,-0.9911841,0.0619888,0.1650709,2.0049313,5.2156134,0.1197778,0.0037851,-0.9927365,0.2168835,0.60126,3.6755243,49.5965007
"7653",175.1042,1.971602,1.757188,-2.062521,0.4907845,-0.8691596,0.03411991,0.05028023,301.0663,185.9969,181.1057,"4","B5",NA,0.22899005,-2.487122886,2.27949204,-0.1084432,0.0015329,-0.9912081,0.0880844,0.1521602,1.7410587,-7.63814,0.1208527,0.0039854,-0.9926054,0.2283576,0.5392106,4.126684,11.8694749
"7654",175.1264,1.971169,1.757176,-2.062851,0.4908175,-0.8691092,0.03391403,0.05096256,301.0625,186.1517,180.9909,"4","B5",NA,0.23279005,-2.332322886,2.16469204,-0.1087502,0.0017236,-0.991174,0.0990393,0.169906,1.6718779,18.405927,0.1218349,0.0040355,-0.9924851,0.231231,0.4825091,4.1921336,14.8983445
"7655",175.149,1.970869,1.757243,-2.063067,0.4908661,-0.8690377,0.03388106,0.05173017,301.0555,186.3045,180.9,"4","B5",NA,0.23979005,-2.179522886,2.07379204,-0.1094376,0.0019722,-0.9910979,0.1133257,0.2096455,2.5742531,24.8362477,0.1231361,0.0041461,-0.9923241,0.2375691,0.4073851,4.7989099,31.1589513
"7656",175.1711,1.970583,1.757254,-2.063377,0.4908085,-0.8690336,0.03381237,0.0523868,301.063,186.4386,180.8156,"4","B5",NA,0.23229005,-2.045422886,1.98939204,-0.1099619,0.0019581,-0.9910399,0.1125145,0.2399603,2.7896041,-0.0062037,0.1242095,0.0040055,-0.9921909,0.2295126,0.345408,5.5827835,-46.6131527
"7657",175.1824,1.970439,1.757335,-2.063537,0.4907157,-0.8690682,0.03379408,0.05269353,301.075,186.499,180.7797,"4","B5",NA,0.22029005,-1.985022886,1.95349204,-0.1102351,0.0018018,-0.9910099,0.1035312,0.2557527,2.6793523,-17.9351678,0.1247243,0.0037923,-0.9921271,0.2172931,0.3156863,4.1285221,-74.7884409
"7658",175.1939,1.970339,1.75734,-2.063675,0.4906531,-0.8690839,0.03382406,0.05299806,301.0828,186.554,180.753,"4","B5",NA,0.21249005,-1.930022886,1.92679204,-0.1105876,0.001716,-0.9909708,0.0986033,0.2761288,2.3790466,19.092424,0.1252816,0.0036534,-0.9920574,0.209336,0.2835027,3.8883885,49.6448004
"7659",175.2156,1.97013,1.757279,-2.063998,0.4903296,-0.8692297,0.03370556,0.05367153,301.1256,186.6936,180.6609,"4","B5",NA,0.16969005,-1.790422886,1.83469204,-0.1110608,0.0010978,-0.9909188,0.0630835,0.3034852,3.7743216,-37.2784978,0.1263362,0.0028977,-0.9919262,0.1660368,0.2226071,6.4960945,-50.3645431
"7660",175.2271,1.970035,1.757313,-2.064147,0.4902259,-0.8692694,0.03363431,0.05401856,301.1395,186.7673,180.6107,"4","B5",NA,0.15579005,-1.716722886,1.78449204,-0.111283,0.0009234,-0.990894,0.0530584,0.3163314,2.1774847,-20.1696383,0.1268695,0.0026508,-0.9918588,0.1518913,0.1918053,3.955746,-79.4943541
"7661",175.2488,1.969891,1.757279,-2.064393,0.4899873,-0.8693613,0.03370357,0.05465629,301.1699,186.8803,180.5579,"4","B5",NA,0.12539005,-1.603722886,1.73169204,-0.1120405,0.0005012,-0.9908088,0.0287992,0.360134,4.3152842,95.6668977,0.1280447,0.0021162,-0.9917091,0.1212544,0.1239257,5.2992182,28.5344231
"7662",175.2707,1.969874,1.75729,-2.064675,0.4895822,-0.8695455,0.0342733,0.05500213,301.2184,186.8808,180.6355,"4","B5",NA,0.07689005,-1.603222886,1.80929204,-0.1133893,-0.0003373,-0.9906555,-0.0193788,0.4381355,6.3479916,102.0796353,0.1292012,0.001276,-0.9915605,0.073114,0.0571142,5.1931715,4.333383
"7663",175.2929,1.969929,1.757247,-2.064847,0.4892468,-0.8696966,0.03507924,0.0550897,301.256,186.8069,180.7853,"4","B5",NA,0.03929005,-1.677122886,1.95909204,-0.1148884,-0.0010569,-0.9904823,-0.0607309,0.524851,8.8197747,-126.969863,0.1301376,0.0006342,-0.9914386,0.0363392,0.0030056,5.4930731,-132.1402402
"7664",175.3043,1.969951,1.757256,-2.064901,0.4890813,-0.8697728,0.03562572,0.05500565,301.2736,186.7301,180.9016,"4","B5",NA,0.02169005,-1.753922886,2.07539204,-0.1157603,-0.0014312,-0.9903803,-0.0822389,0.5752922,4.6555678,-219.4464853,0.1305284,0.0003403,-0.9913874,0.0194999,0.0195756,2.3262721,-140.2774489
"7665",175.3266,1.970101,1.757209,-2.065001,0.4890658,-0.8697648,0.03614127,0.05493367,301.2717,186.6605,181.0085,"4","B5",NA,0.02359005,-1.823522886,2.18229204,-0.1165801,-0.0014621,-0.9902841,-0.0840118,0.6227203,3.0140277,-46.343126,0.1309047,0.0003873,-0.9913378,0.0221901,0.0413235,2.2646051,0.8616124
"7666",175.3487,1.970121,1.757181,-2.064966,0.4892992,-0.8696029,0.03622343,0.05536127,301.24,186.7365,180.9748,"4","B5",NA,0.05529005,-1.747522886,2.14859204,-0.1171228,-0.0008434,-0.9902207,-0.0484636,0.6541154,2.5924793,-3.7536362,0.1317213,0.0009359,-0.9912292,0.053628,0.0885267,2.3638023,-18.178305
"7667",175.3715,1.970185,1.757233,-2.065029,0.489301,-0.869604,0.03679747,0.05494941,301.2358,186.5951,181.1298,"4","B5",NA,0.05949005,-1.888922886,2.30359204,-0.1177109,-0.0008988,-0.990151,-0.0516478,0.6881456,2.8562141,13.9402397,0.1315664,0.0010312,-0.9912497,0.059089,0.079576,1.4325324,6.5548093
"7668",175.3929,1.970166,1.757231,-2.064987,0.4895207,-0.8694844,0.03769799,0.05426969,301.2012,186.3688,181.3741,"4","B5",NA,0.09409005,-2.115222886,2.54789204,-0.1185864,-0.0004975,-0.9900468,-0.0285885,0.7388065,3.2053158,-4.5280291,0.1312628,0.0016762,-0.9912891,0.0960471,0.0620302,2.5871649,33.4528813
"7669",175.415,1.970155,1.75731,-2.064854,0.4897562,-0.8693469,0.03788057,0.05422108,301.169,186.3417,181.4119,"4","B5",NA,0.12629005,-2.142322886,2.58569204,-0.1188385,3.71e-05,-0.9900167,0.0021326,0.7533969,2.644656,-56.1940854,0.1313526,0.0022452,-0.9912761,0.1286467,0.067231,2.8733814,-0.3088907
"7670",175.4268,1.970124,1.75726,-2.0647,0.4898219,-0.869297,0.03749467,0.054695,301.1625,186.4757,181.2852,"4","B5",NA,0.13279005,-2.008322886,2.45899204,-0.1186303,0.0002657,-0.9900417,0.0152664,0.7413494,1.6178324,-43.8434746,0.1317978,0.0023356,-0.9912167,0.1338267,0.0929676,2.7132701,1.0431456
"7671",175.4488,1.970242,1.757095,-2.064632,0.4898469,-0.8692557,0.03696494,0.05548092,301.1622,186.6852,181.0973,"4","B5",NA,0.13309005,-1.798822886,2.27109204,-0.1184804,0.0004572,-0.9900595,0.0262704,0.7326752,1.6031364,69.8702838,0.1326444,0.0023107,-0.9911039,0.1323993,0.1419065,3.0576811,-14.9367025
"7672",175.471,1.970328,1.75716,-2.064622,0.4898469,-0.8692287,0.03769384,0.05541427,301.1567,186.5934,181.2448,"4","B5",NA,0.13859005,-1.890622886,2.41859204,-0.1196727,0.0004699,-0.9899161,0.0270024,0.8016762,4.7202066,41.4080201,0.1332366,0.0024299,-0.9910241,0.1392313,0.1761462,2.0469495,-20.6068525
"7673",175.493,1.97032,1.757208,-2.064444,0.4898882,-0.8691844,0.03853711,0.05516228,301.1454,186.4537,181.4342,"4","B5",NA,0.14989005,-2.030322886,2.60799204,-0.1208788,0.0005441,-0.9897695,0.0312626,0.8714922,3.453171,-39.9115851,0.1336195,0.0026612,-0.990972,0.1524863,0.1982872,2.1418739,38.7792767
"7674",175.5154,1.970406,1.757288,-2.064317,0.4900809,-0.8690554,0.0383633,0.05560286,301.1206,186.5595,181.3503,"4","B5",NA,0.17469005,-1.924522886,2.52409204,-0.120995,0.0010649,-0.9897549,0.0611903,0.8782231,2.9552046,-51.2923568,0.1342093,0.0030782,-0.9908911,0.1763803,0.2323973,3.7825352,-51.1647243
"7675",175.5267,1.970418,1.757232,-2.064291,0.4901975,-0.8689807,0.03797898,0.0560054,301.1076,186.6803,181.2309,"4","B5",NA,0.18769005,-1.803722886,2.40469204,-0.1207159,0.0013973,-0.9897885,0.0802907,0.8620669,2.0472036,-64.3970625,0.1345339,0.0032843,-0.9908464,0.1881903,0.2511712,1.7985574,-106.6076713
"7676",175.5488,1.970357,1.757224,-2.064095,0.4903423,-0.8688968,0.03782033,0.05614637,301.0896,186.7262,181.1831,"4","B5",NA,0.20569005,-1.757822886,2.35689204,-0.1205694,0.0017504,-0.9898058,0.1005782,0.8535888,0.9766784,-30.185846,0.1346212,0.0035907,-0.9908335,0.205743,0.256227,0.9666673,-28.473926
"7677",175.5706,1.970407,1.757162,-2.06387,0.4903535,-0.8688937,0.03804405,0.05594497,301.0867,186.663,181.2481,"4","B5",NA,0.20859005,-1.821022886,2.42189204,-0.1207587,0.001744,-0.9897828,0.1002135,0.8645464,0.7165687,-4.1507451,0.1344887,0.0036519,-0.9908513,0.2092509,0.24857,0.5458016,NA
"7678",175.593,1.970447,1.757164,-2.063873,0.490342,-0.868901,0.03789944,0.05603001,301.0892,186.6951,181.2111,"4","B5",NA,0.20609005,-1.788922886,2.38489204,-0.1205927,0.0017294,-0.989803,0.0993753,0.854939,0.797884,28.0750176,0.1344971,0.0036022,-0.9908503,0.206401,0.2490532,NA,NA
"7679",175.6046,1.970466,1.757181,-2.063808,0.4902998,-0.8689275,0.03770313,0.05612168,301.0961,186.7337,181.1638,"4","B5",NA,0.19919005,-1.750322886,2.33759204,-0.1203461,0.0016442,-0.9898332,0.0944778,0.840665,1.4071147,NA,0.1344657,0.0034742,-0.990855,0.1990695,0.2472346,1.1123944,NA
"7680",175.6263,1.970427,1.757208,-2.063632,0.4904035,-0.8688897,0.03778189,0.05574485,301.0824,186.6533,181.2188,"4","B5",NA,0.21289005,-1.830722886,2.39259204,-0.1201083,0.0018094,-0.9898617,0.1039712,0.826905,NA,NA,0.1338879,0.0037221,-0.9909324,0.2132719,0.2138333,3.6086666,-11.3683256
"7681",175.6373,1.970503,1.75726,-2.063603,0.4903807,-0.8689148,0.03807087,0.0553571,301.0838,186.5466,181.3172,"4","B5",NA,0.21149005,-1.937422886,2.49099204,-0.1202313,0.0016912,-0.989847,0.09718,0.8340213,0.7680588,NA,0.1334968,0.0037144,-0.9909852,0.2128329,0.1912161,2.093172,NA
"7682",175.6599,1.970532,1.757261,-2.063595,0.4904054,-0.8689154,0.03821639,0.05502759,301.08,186.4672,181.381,"4","B5",NA,0.21529005,-2.016822886,2.55479204,-0.1201602,0.0016882,-0.9898557,0.0970031,0.8299049,1.442572,35.838122,0.1330663,0.0037923,-0.9910427,0.2172948,0.166333,NA,NA
"7683",175.6709,1.970596,1.757293,-2.063572,0.4904316,-0.8688993,0.03791654,0.05525512,301.0784,186.5441,181.298,"4","B5",NA,0.21689005,-1.939922886,2.47179204,-0.1198625,0.0017822,-0.9898916,0.1024049,0.8126718,1.9027078,22.245413,0.1331697,0.0038053,-0.9910288,0.2180386,0.1723101,0.9933957,NA
"7684",175.693,1.970639,1.757267,-2.063386,0.4906513,-0.8687796,0.03769444,0.05533906,301.0511,186.5866,181.2433,"4","B5",NA,0.24419005,-1.897422886,2.41709204,-0.119546,0.0022929,-0.9899288,0.1317511,0.7943649,1.9615004,30.9298655,0.1330961,0.0042723,-0.9910368,0.2447988,0.168071,2.0709111,46.9075166
