"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"4793",158.0852,1.813705,1.772359,-2.03431,-0.4182591,0.5763037,0.350153,0.6085443,294.7346,77.50391,194.6,"3","A2",NA,10.89824672,-96.56633587,4.243724786,0.7471994,0.6000307,-0.2800621,36.9415175,-74.9787598,10.9746433,-181.3745117,-0.9758821,0.1914264,0.0064333,11.097841,-92.8963037,6.5559553,-54.8411425
"4794",158.1071,1.813739,1.772446,-2.033894,-0.4183287,0.5758202,0.3502069,0.6089231,294.7337,77.35775,194.6965,"3","A2",NA,10.89914672,-96.71249587,4.340224786,0.7467588,0.600879,-0.2794182,37.0024466,-75.0109763,7.5909389,166.5091298,-0.9758427,0.1915863,0.007561,11.1072246,-92.9625252,4.3764588,-162.1537472
"4795",158.1184,1.813797,1.772465,-2.033727,-0.4174114,0.5762742,0.3510723,0.6086248,294.7108,77.66382,194.3298,"3","A2",NA,10.92204672,-96.40642587,3.973524786,0.7485479,0.5991389,-0.2783661,36.877498,-75.1266464,13.0999749,34.2446436,-0.9758752,0.1914225,0.0075042,11.0976117,-92.9591757,1.8363645,-55.2602896
"4796",158.1406,1.814044,1.772465,-2.033376,-0.4164028,0.5767038,0.3515473,0.6086345,294.7409,77.91038,194.021,"3","A2",NA,10.89194672,-96.15986587,3.664724786,0.7499272,0.5976635,-0.2778244,36.771729,-75.1974674,3.7973752,-160.6995334,-0.9760598,0.1904719,0.0076826,11.0418034,-92.9695669,4.3730814,63.8585799
"4797",158.1632,1.814326,1.772318,-2.033183,-0.4162713,0.5765187,0.3509178,0.6092627,294.8271,77.7673,194.1459,"3","A2",NA,10.80574672,-96.30294587,3.789624786,0.7491252,0.5983637,-0.2784799,36.821914,-75.1334284,6.0039704,70.7194647,-0.9762983,0.1892144,0.0084181,10.9679983,-93.0126178,4.6770657,-32.0038598
"4798",158.1859,1.814448,1.772325,-2.033005,-0.4167891,0.5759615,0.3502265,0.6098332,294.8694,77.47273,194.4454,"3","A2",NA,10.76344672,-96.59751587,4.089124786,0.7476049,0.6000161,-0.2790094,36.9404655,-75.0597538,6.9982752,-85.1328032,-0.9763421,0.1889498,0.0092422,10.9524714,-93.0609506,2.9187611,-45.6353566
"4799",158.2078,1.814578,1.772453,-2.03278,-0.417175,0.575577,0.3503117,0.6098834,294.8336,77.34843,194.5617,"3","A2",NA,10.79924672,-96.72181587,4.205424786,0.7471518,0.6007911,-0.2785547,36.9961381,-75.0789844,2.3101952,20.8938497,-0.9761884,0.18972,0.0096938,10.997675,-93.0875429,2.6162704,1.0506935
"4800",158.23,1.814733,1.772669,-2.032606,-0.4169369,0.575867,0.350715,0.6095407,294.8037,77.50647,194.4031,"3","A2",NA,10.82914672,-96.56377587,4.046824786,0.7479772,0.5999159,-0.2782264,36.9332633,-75.1217676,7.9901824,117.9530771,-0.976142,0.1899821,0.0092169,11.0130586,-93.0595811,2.9695556,64.048178
"4801",158.242,1.814852,1.772666,-2.03251,-0.4164546,0.5762988,0.3509078,0.6093513,294.8165,77.6895,194.2169,"3","A2",NA,10.81634672,-96.38074587,3.860624786,0.7488198,0.5988327,-0.2782933,36.8555402,-75.1383367,7.7507929,8.07875,-0.9762412,0.1894948,0.0087345,10.9844545,-93.0312169,4.3157469,86.7563234
"4802",158.2628,1.815033,1.772681,-2.032486,-0.4158631,0.5769655,0.3510441,0.6090458,294.8405,77.94205,193.9788,"3","A2",NA,10.79234672,-96.12819587,3.622524786,0.7498759,0.5973254,-0.278689,36.7475043,-75.1381223,8.5018107,-238.1682928,-0.9763935,0.1887488,0.0078074,10.9406806,-92.9767378,5.5914117,-99.8596562
"4803",158.2742,1.815124,1.772693,-2.032462,-0.415744,0.5771435,0.3509966,0.6089858,294.8526,77.99565,193.935,"3","A2",NA,10.78024672,-96.07459587,3.578724786,0.7500494,0.5969937,-0.2789323,36.723757,-75.1261193,2.6599581,-261.4017566,-0.976447,0.1884839,0.0075204,10.9251321,-92.9598701,2.6154491,-152.7714851
"4804",158.296,1.81518,1.772646,-2.032606,-0.4156133,0.5774808,0.3508766,0.6088244,294.8703,78.08878,193.8706,"3","A2",NA,10.76254672,-95.98146587,3.514324786,0.7503031,0.5964222,-0.2794721,36.6828481,-75.0962442,2.4341035,-3.2035258,-0.9765266,0.188096,0.006854,10.902375,-92.9207393,1.6454882,-31.0186504
"4805",158.3183,1.8152,1.772609,-2.032804,-0.4159524,0.5772736,0.3505386,0.6089841,294.8813,77.96114,194.0164,"3","A2",NA,10.75154672,-96.10910587,3.660124786,0.749586,0.5971503,-0.2798419,36.7349637,-75.0535072,2.522261,102.340582,-0.9765208,0.188122,0.0069795,10.9038985,-92.9281053,1.2542641,46.1418954
"4806",158.3401,1.815388,1.772619,-2.03295,-0.415542,0.5775534,0.3505233,0.6090077,294.9144,78.06322,193.9064,"3","A2",NA,10.71844672,-96.00702587,3.550124786,0.7500228,0.5965012,-0.2800554,36.6885028,-75.0501209,6.8981295,228.1122334,-0.9766587,0.1874108,0.0068144,10.862174,-92.9183573,3.648503,83.7047633
"4807",158.3623,1.815604,1.772727,-2.033181,-0.4141237,0.5785419,0.3513129,0.6085805,294.9359,78.54398,193.3792,"3","A2",NA,10.69694672,-95.52626587,3.022924786,0.7524605,0.5936508,-0.279573,36.484776,-75.1432454,12.570153,-25.8386319,-0.9768745,0.186308,0.0060736,10.7974871,-92.8748249,4.9268246,11.7554026
"4808",158.3848,1.815859,1.772815,-2.033321,-0.4130155,0.5790882,0.3516959,0.6085927,294.9843,78.8145,193.0526,"3","A2",NA,10.64854672,-95.25574587,2.696324786,0.7538922,0.5919782,-0.2792619,36.3654897,-75.199562,5.6587421,-250.1220339,-0.9771133,0.1850508,0.0061026,10.7237589,-92.8764362,4.1602215,-26.9682517
"4809",158.4072,1.816194,1.772928,-2.033439,-0.4127403,0.5790738,0.3516219,0.6088358,295.0181,78.80988,193.0305,"3","A2",NA,10.61474672,-95.26036587,2.674224786,0.753922,0.5919453,-0.2792512,36.3631398,-75.2010209,1.3339685,-69.8415188,-0.9772233,0.1844546,0.0065146,10.6888065,-92.9005502,3.7152398,-36.3920564
"4810",158.4185,1.81629,1.772949,-2.033525,-0.4127773,0.5789224,0.3514463,0.6090561,295.0372,78.73548,193.0956,"3","A2",NA,10.59564672,-95.33476587,2.739324786,0.7535717,0.5923494,-0.27934,36.391941,-75.186405,1.937244,47.2348192,-0.9772645,0.184223,0.0068763,10.675224,-92.9217425,3.1172567,-0.8874359
"4811",158.4408,1.816551,1.773104,-2.033732,-0.4122845,0.5789498,0.351362,0.6094123,295.0914,78.75095,193.037,"3","A2",NA,10.54144672,-95.31929587,2.680724786,0.7537283,0.592162,-0.2793146,36.3785885,-75.1919871,2.8533821,86.8367153,-0.9774458,0.1832353,0.0074738,10.6173234,-92.9566863,4.2577676,18.3280317
"4812",158.4629,1.816732,1.773246,-2.033881,-0.4114271,0.5794019,0.3516322,0.6094062,295.1313,78.96412,192.7847,"3","A2",NA,10.50154672,-95.10612587,2.428424786,0.7548356,0.5908303,-0.2791442,36.2837261,-75.230754,5.7836433,17.6702456,-0.9776347,0.182227,0.0074241,10.5582277,-92.95369,3.9375845,-3.2791356
"4813",158.4853,1.816909,1.773019,-2.034136,-0.4107468,0.5796323,0.3517638,0.60957,295.1749,79.0809,192.6243,"3","A2",NA,10.45794672,-94.98934587,2.268024786,0.755502,0.5900582,-0.2789742,36.2287769,-75.2585433,3.6052318,-44.5379809,-0.9778079,0.1812828,0.0077229,10.502899,-92.971122,4.1152087,5.9804716
"4814",158.5076,1.816996,1.773111,-2.034232,-0.4102226,0.5799777,0.3515605,0.6097118,295.2385,79.17738,192.5211,"3","A2",NA,10.39434672,-94.89286587,2.164824786,0.7558498,0.5893658,-0.2794956,36.1795333,-75.2323313,3.7875243,-3.0860333,-0.9780314,0.1800795,0.0075716,10.4323972,-92.9621546,4.2051065,-16.7796997
"4815",158.5296,1.817149,1.773158,-2.034321,-0.4097629,0.5803303,0.3515923,0.6096671,295.2703,79.30817,192.385,"3","A2",NA,10.36254672,-94.76207587,2.028724786,0.7564268,0.5885271,-0.2797021,36.1199205,-75.2327885,3.4718987,-12.1846656,-0.9781644,0.1793677,0.0072799,10.3907074,-92.945007,3.3781113,25.8443586
"4816",158.5519,1.817312,1.773128,-2.034414,-0.4093677,0.5805608,0.3513457,0.6098553,295.329,79.3573,192.3298,"3","A2",NA,10.30384672,-94.71294587,1.973524786,0.7565608,0.5881199,-0.2801957,36.0909957,-75.203207,3.2483922,-50.4768342,-0.978358,0.1783098,0.0072547,10.3287485,-92.9434468,5.3690421,-61.2716486
"4817",158.5631,1.817297,1.773009,-2.034506,-0.4092941,0.58063,0.3511402,0.6099571,295.3569,79.35093,192.3421,"3","A2",NA,10.27594672,-94.71931587,1.985824786,0.7564403,0.5881033,-0.2805552,36.0898235,-75.1762999,2.2299655,-36.5364163,-0.9784408,0.1778569,0.0072057,10.3022257,-92.9405448,2.9966278,-103.5276913
"4818",158.5851,1.81738,1.77308,-2.034614,-0.4091087,0.5808128,0.3507794,0.6101151,295.4097,79.36068,192.3443,"3","A2",NA,10.22314672,-94.70956587,1.988024786,0.7563127,0.5879412,-0.2812389,36.0783031,-75.1276276,2.6228442,-16.823004,-0.9786024,0.1769723,0.0070383,10.250432,-92.9306751,3.1015089,-19.3817756
"4819",158.6073,1.817293,1.773103,-2.034623,-0.4089526,0.580966,0.3506117,0.6101702,295.4393,79.38878,192.3227,"3","A2",NA,10.19354672,-94.68146587,1.966424786,0.7563498,0.5877142,-0.2816127,36.0621958,-75.1036748,1.4794525,-26.1621949,-0.9786984,0.1764467,0.0068803,10.2196565,-92.9213834,2.1351235,-22.3638438
"4820",158.6293,1.81724,1.773037,-2.034706,-0.4088905,0.5810825,0.350356,0.6102477,295.4706,79.38921,192.336,"3","A2",NA,10.16224672,-94.68103587,1.979724786,0.7562155,0.5876495,-0.2821076,36.0576036,-75.0674206,1.4614068,24.6006731,-0.9787913,0.1759378,0.0067028,10.1898661,-92.9109563,2.1087936,10.9320035
"4821",158.6516,1.817046,1.773006,-2.034769,-0.4087837,0.5810276,0.3501677,0.6104797,295.5021,79.34856,192.3647,"3","A2",NA,10.13074672,-94.72168587,2.008424786,0.7560107,0.587831,-0.2822791,36.0704819,-75.0509298,2.5768886,NA,-0.9788775,0.1754456,0.0070097,10.16106,-92.9288846,2.6230499,-41.7437827
"4822",158.663,1.816964,1.772991,-2.034842,-0.4087999,0.581008,0.3500626,0.6105477,295.5124,79.32655,192.3887,"3","A2",NA,10.12044672,-94.74369587,2.032424786,0.7558724,0.5879424,-0.282417,36.0783958,-75.0383254,NA,NA,-0.9789025,0.1753039,0.0070526,10.1527637,-92.9313843,1.4083983,-35.0190271
"4823",158.685,1.816879,1.772914,-2.03481,-0.4085637,0.580953,0.3499686,0.610812,295.5456,79.30453,192.3838,"3","A2",NA,10.08724672,-94.76571587,2.027524786,0.7558269,0.5880089,-0.2824003,36.08312,-75.038303,0.7830028,NA,-0.979,0.1747393,0.0075168,10.1197183,-92.9585114,2.2116256,-8.6963864
"4824",158.707,1.816716,1.772978,-2.034898,-0.408332,0.580974,0.3501771,0.6108274,295.5438,79.34993,192.3128,"3","A2",NA,10.08904672,-94.72031587,1.956524786,0.7561746,0.5877396,-0.2820298,36.063999,-75.0715846,1.4115194,10.9649161,-0.9790094,0.1746766,0.0077429,10.1160542,-92.9717374,1.0257573,-17.1949075
"4825",158.7291,1.816562,1.773071,-2.035047,-0.4081818,0.5810046,0.3500837,0.6109524,295.5672,79.35102,192.3029,"3","A2",NA,10.06564672,-94.71922587,1.946624786,0.7561723,0.5876864,-0.2821478,36.0602137,-75.0636768,1.2647952,NA,-0.9790808,0.1742702,0.0078773,10.0922678,-92.9795677,1.457001,NA
"4826",158.7513,1.816304,1.773107,-2.035241,-0.4082207,0.5809791,0.3499338,0.6110364,295.5804,79.31993,192.3387,"3","A2",NA,10.05244672,-94.75031587,1.982424786,0.7559703,0.587847,-0.2823535,36.0716233,-75.0449778,NA,NA,-0.9791117,0.1740949,0.0079103,10.0820138,-92.9814867,NA,NA
"4827",158.7733,1.816138,1.77318,-2.035199,-0.4081337,0.5810919,0.3501721,0.6108508,295.5602,79.39246,192.2645,"3","A2",NA,10.07264672,-94.67778587,1.908224786,0.7563714,0.587451,-0.2821041,36.0435068,-75.0715242,1.7386055,NA,-0.9790701,0.1743379,0.0077076,10.0962313,-92.969645,1.2898291,NA
"4828",158.7955,1.815909,1.773141,-2.035154,-0.4083682,0.5809519,0.3501566,0.6108361,295.5431,79.33881,192.3255,"3","A2",NA,10.08974672,-94.73143587,1.969224786,0.7561153,0.5878079,-0.2820471,36.068838,-75.0689637,3.4916209,80.6243775,-0.9790043,0.174705,0.0077531,10.1177131,-92.9723382,1.6489542,28.2260912
"4829",158.8181,1.815587,1.773084,-2.035332,-0.4088929,0.5804299,0.3497261,0.6112279,295.5523,79.09698,192.5697,"3","A2",NA,10.08054672,-94.97326587,2.213424786,0.7549204,0.5892435,-0.2822526,36.1708251,-75.0255856,5.3512415,-12.0150389,-0.9789687,0.1748723,0.0084415,10.1275069,-93.0126371,2.5591777,31.9168678
"4830",158.8398,1.815318,1.773173,-2.035491,-0.4091575,0.5802251,0.3499422,0.6111216,295.5085,79.05589,192.6078,"3","A2",NA,10.12434672,-95.01435587,2.251524786,0.7548361,0.589575,-0.2817856,36.1943938,-75.0545916,3.0442239,70.1165867,-0.9788267,0.1756591,0.00858,10.1735552,-93.0208196,3.0703941,11.1424648
"4831",158.8619,1.815058,1.773069,-2.035776,-0.4089034,0.5804003,0.3506216,0.6107357,295.4542,79.21822,192.4234,"3","A2",NA,10.17864672,-94.85202587,2.067124786,0.7558442,0.5887069,-0.2808965,36.1326928,-75.138828,8.4929203,148.2574628,-0.9787082,0.1763277,0.0083799,10.2126934,-93.009164,3.0422513,12.7036192
"4832",158.8839,1.814774,1.773032,-2.036062,-0.4081305,0.5810788,0.3517538,0.609956,295.3886,79.62243,191.9927,"3","A2",NA,10.24424672,-94.44781587,1.636424786,0.7580464,0.5864173,-0.2797492,35.9701691,-75.2694826,9.592207,-105.4762564,-0.9786162,0.1768762,0.0075227,10.2448054,-92.9590293,3.629226,-21.4712132
"4833",158.9061,1.814727,1.773099,-2.036155,-0.4082026,0.5811943,0.3520606,0.6096205,295.3463,79.70137,191.9263,"3","A2",NA,10.28654672,-94.36887587,1.570024786,0.7584503,0.5860309,-0.2794632,35.9427829,-75.2984139,3.799781,-10.2405139,-0.9785057,0.1775043,0.0070892,10.2815783,-92.9336947,2.0835933,-37.9262406
"4834",158.9286,1.814609,1.77316,-2.036338,-0.4090996,0.580478,0.3512303,0.6101803,295.368,79.32454,192.3297,"3","A2",NA,10.26484672,-94.74570587,1.973424786,0.7564795,0.5882389,-0.2801648,36.0994552,-75.2032636,9.2096599,-31.2633378,-0.9784727,0.1776543,0.0078379,10.2903593,-92.9775479,1.9434321,-18.6084
"4835",158.9511,1.814413,1.773093,-2.036691,-0.4095805,0.5802631,0.3509113,0.6102458,295.3629,79.19357,192.4912,"3","A2",NA,10.26994672,-94.87667587,2.134924786,0.755717,0.5890315,-0.2805579,36.1557608,-75.1582394,2.3929308,-29.2404544,-0.9784192,0.1779509,0.0077904,10.3077281,-92.9747919,1.2462153,-9.7398141
"4836",158.9739,1.814344,1.773052,-2.037085,-0.4092724,0.5805042,0.3513902,0.6099475,295.3341,79.34993,192.3202,"3","A2",NA,10.29874672,-94.72031587,1.963924786,0.7565974,0.5881539,-0.2800255,36.0934132,-75.2154464,7.9671849,160.7442455,-0.9783739,0.1782117,0.007519,10.3230009,-92.958922,1.5085928,-1.4048791
"4837",158.9958,1.814401,1.772974,-2.03754,-0.4081804,0.5811914,0.35242,0.6094305,295.3094,79.75523,191.8609,"3","A2",NA,10.32344672,-94.31501587,1.504624786,0.7588402,0.5857848,-0.2789205,35.9253381,-75.34406,9.6535651,NA,-0.9784078,0.1780434,0.0070731,10.313144,-92.9327924,1.1950386,8.1940041
"4838",159.0181,1.814531,1.773137,-2.037853,-0.4078737,0.5812799,0.352547,0.6094779,295.3222,79.81253,191.7806,"3","A2",NA,10.31064672,-94.25771587,1.424324786,0.7591971,0.5854162,-0.2787227,35.8992209,-75.3659359,NA,NA,-0.978464,0.1777282,0.0072363,10.2946879,-92.9423252,1.8797724,56.6841659
"4839",159.0445,1.814507,1.77313,-2.038057,-0.4077994,0.5811337,0.3522059,0.6098641,295.369,79.71874,191.8589,"3","A2",NA,10.26384672,-94.35150587,1.502624786,0.7587288,0.5858808,-0.2790213,35.9321495,-75.3346284,2.1389932,NA,-0.9785851,0.1770379,0.0077574,10.2542727,-92.9727829,4.0620698,26.8902927
"4840",159.0599,1.814587,1.773112,-2.038507,-0.4075399,0.5810705,0.3521027,0.6101574,295.4054,79.69298,191.8547,"3",NA,7,10.22744672,-94.37726587,1.498424786,0.7586758,0.5859608,-0.2789982,35.9378078,-75.3348694,1.6851124,0.5088772,-0.9786924,0.1764201,0.0082768,10.2180993,-93.0031385,3.617284,-31.4029158
"4841",159.0822,1.814648,1.773138,-2.038972,-0.4075367,0.5809053,0.3517112,0.6105425,295.4514,79.58385,191.9545,"3",NA,7,10.18144672,-94.48639587,1.598224786,0.7581036,0.5865208,-0.2793763,35.9775136,-75.2956988,2.3650513,144.4227015,-0.978805,0.1757712,0.0087563,10.1801195,-93.0311502,2.8607869,-3.2544851
"4842",159.1044,1.814864,1.773284,-2.039426,-0.4068627,0.5814318,0.3519656,0.6103442,295.4759,79.80747,191.719,"3",NA,7,10.15694672,-94.26277587,1.362724786,0.7591783,0.5851284,-0.2793777,35.8788314,-75.3219239,8.1005294,139.2753851,-0.9789359,0.1750642,0.0082769,10.1387335,-93.0030223,3.4693925,18.5620833
"4843",159.1266,1.815033,1.773266,-2.039986,-0.4058087,0.5821266,0.3525593,0.6100408,295.496,80.14668,191.3416,"3",NA,7,10.13684672,-93.92356587,0.985324786,0.7609417,0.5830463,-0.2789326,35.7315047,-75.3945107,8.5488784,-96.3704314,-0.9790821,0.174265,0.0078251,10.0919653,-92.9765136,3.6849434,14.7971455
"4844",159.1486,1.81542,1.773354,-2.040482,-0.4052337,0.5825204,0.3525379,0.6100597,295.5443,80.28382,191.1942,"3",NA,7,10.08854672,-93.78642587,0.837924786,0.7615507,0.5821152,-0.2792163,35.6656937,-75.3904989,3.8642696,-141.5105462,-0.9792598,0.1732745,0.0075898,10.0340054,-92.9626622,4.1224088,16.08199
"4845",159.1708,1.815721,1.773441,-2.041015,-0.404796,0.5827057,0.3523259,0.6102957,295.6043,80.32317,191.1387,"3",NA,7,10.02854672,-93.74707587,0.782424786,0.7616989,0.5817449,-0.279583,35.6395473,-75.3697899,2.3083975,-4.8590608,-0.9794488,0.1721964,0.0077322,9.9709349,-92.9709048,4.3950068,33.0298896
"4846",159.193,1.816088,1.773453,-2.041525,-0.4043072,0.5830076,0.3520963,0.6104639,295.6689,80.39709,191.0576,"3",NA,7,9.963946724,-93.67315587,0.701324786,0.7619621,0.5811534,-0.2800959,35.5977853,-75.3422111,3.6485273,71.2677973,-0.9796573,0.1710103,0.0076472,9.90156,-92.9658404,5.5889359,96.498268
"4847",159.2152,1.816477,1.773293,-2.042147,-0.4033875,0.5833786,0.3519107,0.6108247,295.7673,80.51237,190.9001,"3",NA,7,9.865546724,-93.55787587,0.543824786,0.7625323,0.58023,-0.2804578,35.5326464,-75.3321307,5.4726877,116.13359,-0.9799754,0.169164,0.0079508,9.7935989,-92.9834419,8.6795299,216.884261
"4848",159.2369,1.817182,1.773386,-2.04263,-0.4019559,0.5839904,0.3517168,0.6112953,295.9099,80.715,190.6334,"3",NA,7,9.722946724,-93.35524587,0.277124786,0.7635535,0.5786623,-0.2809178,35.4221699,-75.3265482,8.7298098,-105.1865285,-0.9804376,0.1664457,0.0083229,9.6347156,-93.0049718,15.0713208,30.5280889
"4849",159.2482,1.817448,1.773456,-2.042789,-0.4012999,0.5841816,0.3513954,0.6117283,296.0017,80.74509,190.5696,"3",NA,7,9.631146724,-93.32515587,0.213324786,0.7636936,0.5782602,-0.2813646,35.3938571,-75.3004399,4.6564892,-35.5080159,-0.9807085,0.1648201,0.0087528,9.5397311,-93.0299495,12.4328115,148.3014253
"4850",159.2707,1.818269,1.773353,-2.043311,-0.4000546,0.5844174,0.3499877,0.6131243,296.2634,80.64481,190.6119,"3",NA,7,9.369446724,-93.42543587,0.255624786,0.7630055,0.5782523,-0.2832422,35.3932932,-75.15966,11.1692226,-19.9358477,-0.9814228,0.1604396,0.0099919,9.283919,-93.1019106,24.3600446,-82.4521366
"4851",159.282,1.8188,1.773281,-2.043531,-0.3993995,0.5845661,0.3491015,0.6139142,296.416,80.57912,190.6539,"3",NA,7,9.216846724,-93.49112587,0.297624786,0.7625159,0.5782917,-0.2844767,35.3960777,-75.0661908,7.447833,-108.479618,-0.9818276,0.1579045,0.0105927,9.135957,-93.136727,16.5065048,-168.724127
"4852",159.304,1.819633,1.773129,-2.044066,-0.3978993,0.5849642,0.3477903,0.615252,296.6873,80.55286,190.6143,"3",NA,7,8.945546724,-93.51738587,0.258024786,0.7622083,0.5777942,-0.2863065,35.3610549,-74.9379834,9.9199131,-99.2529184,-0.9825502,0.1532617,0.0117235,8.8651355,-93.2022013,24.3727207,-243.8037519
"4853",159.3154,1.82012,1.77306,-2.044389,-0.3971047,0.5852555,0.3472175,0.6158115,296.8164,80.58067,190.558,"3",NA,7,8.816446724,-93.48957587,0.201724786,0.7622509,0.5772991,-0.2871897,35.3262319,-74.8808768,6.3759596,-66.0624451,-0.9828947,0.1510069,0.0120986,8.733684,-93.2238241,14.7378651,-242.9493243
"4854",159.3373,1.821141,1.773036,-2.044934,-0.3954439,0.5858849,0.3462438,0.6168293,297.0619,80.67622,190.3996,"3",NA,7,8.570946724,-93.39402587,0.043324786,0.7625979,0.5760744,-0.2887245,35.2401203,-74.7885542,10.2905457,-74.0230872,-0.9835443,0.1466564,0.0128021,8.4801861,-93.2643338,22.6057494,-190.7689118
"4855",159.3486,1.821658,1.77295,-2.045308,-0.3946752,0.5861754,0.345755,0.6173196,297.1794,80.7144,190.3334,"3",NA,7,8.453446724,-93.35584587,-0.022875214,0.7627199,0.5755287,-0.2894895,35.2017896,-74.7413452,6.597769,-32.7487806,-0.9838467,0.1445843,0.0131308,8.3595054,-93.2832433,14.2346874,-134.1418875
"4856",159.3707,1.822823,1.772794,-2.046016,-0.3928961,0.5869238,0.344755,0.6183018,297.4361,80.84254,190.1461,"3",NA,7,8.196746724,-93.22770587,-0.210175214,0.7632147,0.5740331,-0.2911498,35.0968205,-74.644779,12.3724291,10.4963301,-0.9845012,0.1400056,0.0136799,8.0929728,-93.3146898,24.677339,-71.3137592
"4857",159.382,1.823614,1.772767,-2.046372,-0.3918853,0.5874082,0.344173,0.6188073,297.5823,80.92976,190.0327,"3",NA,7,8.050546724,-93.14048587,-0.323575214,0.7635391,0.5730772,-0.2921805,35.0298009,-74.585396,9.6569919,54.1893798,-0.9848675,0.137389,0.0138404,7.940736,-93.3237261,17.7261927,-8.6052705
"4858",159.4041,1.824869,1.772735,-2.047089,-0.3895291,0.5884869,0.3430596,0.6198874,297.898,81.14985,189.7398,"3",NA,7,7.734846724,-92.92039587,-0.616475214,0.7645073,0.570773,-0.2941524,34.8684705,-74.4807806,17.3628848,109.7638192,-0.98564,0.1316824,0.0143128,7.608911,-93.3505512,30.9405595,154.9747369
"4859",159.4155,1.825521,1.772658,-2.047454,-0.3880986,0.5892,0.3423849,0.6204801,298.0885,81.2984,189.5541,"3",NA,7,7.544346724,-92.77184587,-0.802175214,0.7651541,0.5692553,-0.2954093,34.7623783,-74.4150584,15.8905144,-13.6031447,-0.9860934,0.1282284,0.0144487,7.4081972,-93.3580654,27.6575228,-15.5767018
"4860",159.4269,1.826262,1.772588,-2.047767,-0.3867834,0.5898868,0.3412926,0.6212501,298.3126,81.37753,189.4573,"3",NA,7,7.320246724,-92.69271587,-0.898975214,0.7652928,0.5680818,-0.2973031,34.6804444,-74.2952558,17.0527331,52.5903002,-0.9865952,0.1242988,0.0145298,7.1799572,-93.3623477,30.5854107,130.3894401
"4861",159.4389,1.827001,1.772518,-2.048097,-0.3853223,0.5906165,0.3399484,0.6222009,298.5755,81.43763,189.3777,"3",NA,7,7.057346724,-92.63261587,-0.978575214,0.7652859,0.5669037,-0.2995604,34.5982776,-74.148385,17.0915122,293.023354,-0.9871583,0.1197234,0.014704,6.9143462,-93.3719738,30.63277,497.1446391
"4862",159.4604,1.828463,1.771974,-2.04891,-0.3820787,0.5923361,0.3370983,0.6241142,299.1422,81.61593,189.1656,"3",NA,7,6.490646724,-92.45431587,-1.190675214,0.7655174,0.5639674,-0.3044709,34.393818,-73.8362399,29.6220372,41.6203771,-0.9883093,0.109805,0.0147971,6.3390778,-93.376375,51.9251374,-6.7606737
"4863",159.472,1.829354,1.771783,-2.049255,-0.3801773,0.5933292,0.3356151,0.6251305,299.4544,81.73985,189.0161,"3",NA,7,6.178446724,-92.33039587,-1.340175214,0.7658423,0.5621301,-0.3070409,34.266133,-73.6787506,23.8269746,19.7081323,-0.9889046,0.1042992,0.0148577,6.0200205,-93.3793684,40.2803148,-77.7536086
"4864",159.4945,1.83159,1.771347,-2.049797,-0.3749488,0.596328,0.3315292,0.6276103,300.3078,82.14564,188.5748,"3",NA,7,5.325046724,-91.92460587,-1.781475214,0.7670038,0.5564623,-0.3143781,33.8734734,-73.2378925,35.9542637,297.4827615,-0.9903893,0.0891968,0.0142923,5.1457737,-93.3453771,59.3683428,491.6475599
"4865",159.5167,1.834165,1.770925,-2.050167,-0.3701683,0.5989524,0.3266886,0.6304809,301.1996,82.33865,188.3723,"3",NA,7,4.433246724,-91.73159587,-1.983975214,0.7668809,0.551931,-0.3225601,33.560827,-72.7132902,37.1969064,382.9778796,-0.9916698,0.0736663,0.0139893,4.2479972,-93.3268039,62.3639735,683.193317
"4866",159.5393,1.836869,1.770562,-2.050492,-0.3651559,0.6015345,0.320857,0.6339307,302.209,82.40865,188.3012,"3",NA,7,3.423846724,-91.66159587,-2.055075214,0.7658917,0.5476657,-0.3320403,33.267593,-72.0871589,53.2424739,-406.8523405,-0.9928118,0.0562303,0.0139345,3.2413026,-93.3227135,90.1947054,-651.0091148
"4867",159.5507,1.838311,1.770274,-2.0507,-0.3623369,0.6029091,0.3178193,0.63577,302.7507,82.46044,188.2357,"3",NA,7,2.882146724,-91.60980587,-2.120575214,0.7655385,0.5451862,-0.3369,33.0975668,-71.772096,35.8724587,-218.3419546,-0.9932981,0.046834,0.0140273,2.6992277,-93.3276742,61.3131868,-383.4052285
"4868",159.5726,1.841279,1.769525,-2.051119,-0.3563152,0.6060136,0.3118882,0.6391501,303.8447,82.68145,187.9947,"3",NA,7,1.788146724,-91.38879587,-2.361575214,0.7655492,0.5390829,-0.3465589,32.6804505,-71.1696112,59.6777945,-109.4225219,-0.9940198,0.0277207,0.0136947,1.5972701,-93.3079164,100.0029551,-180.1697602
"4869",159.5838,1.842794,1.769103,-2.051336,-0.3531486,0.6076522,0.308802,0.640848,304.4142,82.80354,187.8653,"3",NA,7,1.218646724,-91.26670587,-2.490975214,0.7656213,0.535732,-0.3515593,32.4522804,-70.8618255,45.0523117,-932.3887876,-0.9942512,0.0177593,0.0134348,1.0232157,-93.2927606,76.1806043,-1446.161851
