"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","FocusedObject","RayOrigin_x","RayOrigin_y","RayOrigin_z","RayDirection_x","RayDirection_y","RayDirection_z","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a","eyepitch","eyeyaw"
"5458",260.6813,1.797551,1.929867,-1.158741,-0.2538287,-0.03106012,0.9092031,-0.3285668,37.82383,213.9516,8.028318,"3",NA,10,-2.753978803,34.56505786,0.31799009,"None","1.785807","1.832599","-1.123008","-0.3445229","-0.09678611","-0.9337608",-0.1866718,-0.1254108,0.9744689,-7.2038857,18.9069838,106.4112772,-770.5564886,-0.4860891,0.047958,0.8656557,2.7655804,-34.3769838,216.7024289,-1852.7409566,5.5542059,164.8094168
"5459",260.6927,1.798701,1.930238,-1.159367,-0.243855,-0.02852713,0.9118487,-0.3290179,37.8751,212.6575,7.896227,"3",NA,10,-2.805248803,33.27095786,0.18589909,"None","1.787507","1.832898","-1.125057","-0.3373022","-0.09610108","-0.9364746",-0.1775876,-0.1206249,0.9767677,-6.9276028,18.3671069,70.4511323,-430.574478,-0.4675567,0.0486986,0.8757634,2.8083234,-33.1586723,136.3953165,-1719.7418262,5.5147168,165.2534399
"5460",260.7148,1.801073,1.931065,-1.160286,-0.224056,-0.02238118,0.9171426,-0.3288578,37.82474,210.1104,7.734935,"3",NA,10,-2.754888803,30.72385786,0.02460709,"None","1.820892","1.832729","-1.147694","-0.387705","-0.1061543","-0.9156478",-0.1576162,-0.1092886,0.9815174,-6.2737958,17.1855426,121.1319511,-141.662136,-0.4296504,0.047655,0.8950262,2.7480963,-30.7045714,216.0658141,-1338.0930026,6.0936907,162.1127506
"5461",260.7264,1.802317,1.931414,-1.160844,-0.2139296,-0.01852817,0.9197063,-0.3286811,37.77103,208.8427,7.746589,"3",NA,10,-2.701178803,29.45615786,0.03626109,"None","1.822024","1.833202","-1.147739","-0.3849525","-0.1096852","-0.9163821",-0.145919,-0.1034514,0.9839558,-5.9374671,16.4980183,91.2436928,-645.1606556,-0.4096592,0.0467396,0.9043987,2.6952675,-29.4303644,143.2040577,-2365.2459888,6.2972467,162.275363
"5462",260.7486,1.804632,1.93233,-1.160903,-0.1936217,-0.0080871,0.9247159,-0.3276365,37.52251,206.4117,8.112244,"3",NA,10,-2.452658803,27.02515786,0.40191609,"None","1.824393","1.834072","-1.147384","-0.2724497","-0.115691","-0.9551739",-0.1172187,-0.09034,0.989071,-5.1827464,14.821456,119.7985023,477.9943221,-0.3676256,0.042847,0.9224738,2.4706529,-26.7899386,177.6294627,749.5221914,6.6435811,169.1415548
"5463",260.7708,1.806799,1.933177,-1.16058,-0.1731602,0.000863168,0.9290369,-0.3269637,37.38903,203.9324,8.310389,"3",NA,10,-2.319178803,24.54585786,0.60006109,"None","1.826854","1.834859","-1.146453","-0.1339372","-0.1070533","-0.9851776",-0.0905737,-0.0796948,0.9927781,-4.5706474,13.2754419,112.4666407,-162.0023348,-0.3255486,0.0407667,0.9382422,2.3506274,-24.1972002,176.482843,-16.3600124,6.1455576,177.3195668
"5464",260.7929,1.808912,1.933327,-1.159704,-0.1522916,0.009825712,0.9328538,-0.326335,37.29025,201.4199,8.509782,"3",NA,10,-2.220398803,22.03335786,0.79945409,"B5","1.828536","1.835546","-1.144852","-0.02710982","-0.1278034","-0.9914105",-0.0632334,-0.0702949,0.995602,-4.0305961,11.6967588,112.6049727,-5.7860051,-0.2822246,0.0392931,0.952233,2.2656157,-21.5704642,176.9011852,1.5107018,7.3428126,176.5047492
"5465",260.8152,1.810372,1.933238,-1.158076,-0.1315072,0.01896809,0.9361504,-0.3255281,37.1927,198.9407,8.746363,"3",NA,10,-2.122848803,19.55415786,1.03603509,"B5","1.823196","1.836227","-1.140294","-0.02245815","-0.1311292","-0.9911094",-0.0352504,-0.0618017,0.9975477,-3.5429468,10.0864513,112.207333,-361.494274,-0.2385027,0.0378918,0.9641696,2.1847794,-18.9557106,176.5464344,-334.3843941,7.5348604,176.2364815
"5466",260.8368,1.811317,1.932653,-1.15567,-0.111532,0.02720799,0.9386554,-0.3251866,37.1862,196.5606,8.926303,"3",NA,10,-2.116348803,17.17405786,1.21597509,"B5","1.801169","1.837085","-1.130429","-0.005917025","-0.1040965","-0.9945349",-0.0089758,-0.0558926,0.9984781,-3.2038208,8.5776738,96.9759381,-193.7610356,-0.1965007,0.0380004,0.9735942,2.1910435,-16.4723223,162.4446437,336.1926961,5.9752022,175.2792833
"5467",260.8588,1.811806,1.93241,-1.152953,-0.09373283,0.03255778,0.9404082,-0.3252484,37.27412,194.3687,8.83425,"3",NA,10,-2.204268803,14.98215786,1.12392209,"B5","1.796099","1.837053","-1.127049","0.009342013","-0.1050611","-0.994414",0.0108869,-0.0527398,0.9986306,-3.0229253,7.4380263,103.9639103,-795.7205437,-0.1600105,0.0394049,0.980197,2.2720667,-14.3329655,191.6000573,-1571.3939502,6.0307343,174.4001549
"5468",260.87,1.811959,1.93213,-1.151559,-0.08494112,0.03530851,0.9414389,-0.3243935,37.2141,193.2729,8.782183,"3",NA,10,-2.144248803,13.88635786,1.07185509,"B5","1.805515","1.836643","-1.12877","-0.007143119","-0.1002634","-0.9949262",0.0207763,-0.0496135,0.9986341,-2.8435765,6.8707823,82.582257,-1337.9194797,-0.1417585,0.0383049,0.9830461,2.2086109,-13.2672699,141.5580768,-3218.1161796,5.7543906,175.3497544
"5469",260.8814,1.812034,1.931773,-1.149899,-0.07632647,0.03896052,0.9423068,-0.3235961,37.15017,192.2458,8.864394,"3",NA,10,-2.080318803,12.85925786,1.15406609,"B5","1.822628","1.83594","-1.131576","-0.02688928","-0.1032179","-0.9942865",0.0323562,-0.0466953,0.9984671,-2.6762,6.2065583,73.8411614,-301.1723837,-0.1233109,0.0373018,0.9855685,2.150745,-12.1931847,119.1206152,-623.4471364,5.9245535,176.4875215
"5470",260.9035,1.811627,1.931557,-1.146183,-0.05911897,0.04529335,0.9436426,-0.3224781,37.10322,190.1673,8.916096,"3",NA,10,-2.033368803,10.78075786,1.20576809,"B5","1.829752","1.835383","-1.129538","-0.04234403","-0.1080387","-0.993242",0.0538423,-0.0426516,0.99772,-2.4443,4.973641,77.4747993,-258.0402018,-0.0869771,0.0365551,0.989465,2.1076682,-10.0851609,135.0614361,-40.3275197,6.2022829,177.3795671
"5471",260.9258,1.810761,1.931347,-1.142257,-0.04429016,0.04891472,0.9454656,-0.3189679,36.78496,188.2523,8.671457,"3",NA,10,-1.715108803,8.865757855,0.96112909,"B5","1.828873","1.83505","-1.12531","-0.03535682","-0.1059401","-0.9937414",0.068634,-0.0346678,0.9971212,-1.9865571,4.125052,62.2996848,-596.7020538,-0.0563222,0.030759,0.991879,1.7733661,-8.3115532,117.177747,-765.1418655,6.0813465,176.9760993
"5472",260.9481,1.809525,1.931226,-1.138294,-0.030864,0.05224852,0.9467254,-0.3162729,36.55698,186.54,8.480006,"3",NA,10,-1.487128803,7.153457855,0.76967809,"B5","1.827775","1.834689","-1.121423","-0.04401509","-0.1142418","-0.9924704",0.0823596,-0.0289283,0.9962647,-1.6575639,3.336828,50.8618877,-514.3254425,-0.0285775,0.0265908,0.9931861,1.5329933,-6.7097436,100.9361089,-836.9522168,6.5599413,177.4777515
"5473",260.9702,1.808006,1.931598,-1.134536,-0.02026257,0.05366695,0.9476385,-0.3141504,36.38636,185.14,8.172923,"3",NA,10,-1.316508803,5.753457855,0.46259509,"B5","1.826256","1.834827","-1.116749","-0.04978136","-0.1106268","-0.9926128",0.0909773,-0.0248073,0.9956257,-1.4213816,2.8416112,39.4639191,-277.6679717,-0.0073684,0.0232837,0.9936528,1.3422943,-5.4864649,80.0387941,-777.9480621,6.3514598,177.8094871
"5474",260.9925,1.806312,1.931953,-1.130929,-0.01162043,0.05665036,0.9483795,-0.3118205,36.16636,184.0751,8.168001,"3",NA,10,-1.096508803,4.688557855,0.45767309,"B5","1.824707","1.83492","-1.112744","-0.01285431","-0.1237386","-0.9922268",0.1015134,-0.0202807,0.9947095,-1.1619851,2.2355826,38.5810452,-191.6721878,0.011045,0.0194753,0.9937007,1.1227122,4.424781,66.4287413,-553.8430923,7.1079513,175.6806297
"5475",261.015,1.804653,1.93201,-1.127479,-0.004981007,0.05773048,0.9491352,-0.3094912,35.93895,183.1996,7.999336,"3",NA,10,-0.869098803,3.813057855,0.28900809,"B5","1.82261","1.835079","-1.108488","0.03365242","-0.121508","-0.9920073",0.1073185,-0.0158643,0.9941803,-0.908919,1.9015947,30.8465888,45.0305486,0.0245435,0.0153516,0.9935312,0.8849689,3.6464879,55.2379182,-13.6586682,6.9792286,172.995472
"5476",261.0371,1.803069,1.93169,-1.124096,0.001353825,0.0599492,0.9498574,-0.3068798,35.67215,182.4144,7.999701,"3",NA,10,-0.602298803,3.027857855,0.28937309,"B5","1.796033","1.836088","-1.103482","0.05026551","-0.1265964","-0.9906659",0.1151537,-0.0108969,0.9933701,-0.6243067,1.4502903,40.433894,-1202.3232817,0.0381575,0.010739,0.9931621,0.6190576,2.86136,65.6260802,-1554.4392061,7.2730569,172.0337576
"5477",261.0486,1.802326,1.931455,-1.122653,0.003544246,0.06047213,0.9498764,-0.3067009,35.66779,182.1417,7.974521,"3",NA,10,-0.597938803,2.755157855,0.26419309,"B5","1.794585","1.836102","-1.101783","0.05457594","-0.1251847","-0.990618",0.1174326,-0.0107324,0.9931051,-0.6148827,1.3188406,7.7915893,-1409.7837419,0.0426334,0.0106352,0.9929812,0.6130685,2.6031274,24.4683738,-1949.8111851,7.1915169,171.7850055
"5478",261.0705,1.800781,1.931207,-1.119855,0.007050551,0.05866187,0.9498162,-0.307178,35.75725,181.5991,7.584214,"3",NA,10,-0.687398803,2.212557855,-0.12611391,"B5","1.80745","1.835529","-1.099068","0.04260372","-0.1244981","-0.9912984",0.1160674,-0.0121495,0.9932493,-0.6960736,1.3974889,8.2053634,168.1688397,0.0481503,0.011752,0.9927164,0.6774551,2.2847204,17.4452326,-348.9947072,7.151818,172.4774777
"5479",261.0931,1.79966,1.931008,-1.117383,0.008859984,0.05668323,0.9499131,-0.3072028,35.7773,181.2709,7.240033,"3",NA,10,-0.707448803,1.884357855,-0.47029491,"B5","1.802783","1.83549","-1.095943","0.04464705","-0.1262283","-0.990988",0.1133689,-0.0124324,0.9935572,-0.7122844,1.5531016,15.3795952,207.3831969,0.0504084,0.0117376,0.9926044,0.6766216,2.154384,8.918297,-184.0589731,7.2517518,172.3587975
"5480",261.1043,1.799391,1.930872,-1.116194,0.009077633,0.05572426,0.9497637,-0.3078333,35.85596,181.2064,7.105909,"3",NA,10,-0.786108803,1.819857855,-0.60441891,"B5","1.801944","1.835246","-1.0947","0.04389737","-0.1314916","-0.9903396",0.1116831,-0.0137937,0.9937303,-0.7902785,1.6501941,16.4696073,332.423202,0.0501899,0.0129623,0.9926003,0.7472254,2.166954,9.021114,125.6086739,7.5558344,172.4003968
"5481",261.131,1.799068,1.930604,-1.113905,0.009813572,0.05204134,0.9492847,-0.3099258,36.11707,180.9665,6.59095,"3",NA,10,-1.047218803,1.579957855,-1.11937791,"B5","1.815998","1.834507","-1.091456","0.03668614","-0.1320665","-0.9905531",0.1051319,-0.0183136,0.9943718,-1.0492624,2.0273463,31.6224953,-371.1329851,0.049214,0.0169824,0.9925885,0.9789879,2.2231097,15.4835088,-118.9480623,7.5890892,172.8173658
"5482",261.1451,1.799061,1.930435,-1.111569,0.01063134,0.05023175,0.9491422,-0.3106329,36.20937,180.783,6.314905,"3",NA,10,-1.139518803,1.396457855,-1.39542291,"B5","1.815108","1.834367","-1.089639","0.03970705","-0.1297769","-0.990739",0.1021676,-0.0199016,0.9946501,-1.1402599,2.1979426,13.1544582,-682.4599615,0.0496402,0.0183288,0.9925433,1.0566117,2.1984432,8.7164481,-164.0007997,7.4567662,172.6433195
"5483",261.1659,1.799834,1.930243,-1.109232,0.01055467,0.05099355,0.9486712,-0.3119475,36.36647,180.8389,6.429204,"3","B5",NA,-1.296618803,1.452357855,-1.28112391,"B5","1.806685","1.834374","-1.08674","0.04059312","-0.1299333","-0.9906784",0.1035878,-0.0226493,0.9944445,-1.2977122,2.1157752,12.007753,13.2828653,0.0498127,0.0211505,0.9924785,1.2192998,2.188322,11.8766292,131.8993355,7.465835,172.5920176
"5484",261.1881,1.801056,1.93005,-1.106699,0.009995613,0.05044488,0.9481916,-0.3135093,36.5513,180.904,6.389215,"3","B5",NA,-1.481448803,1.517457855,-1.32111291,"B5","1.80419","1.8342","-1.084008","0.04516585","-0.1298266","-0.9905051",0.1022349,-0.0258824,0.9945055,-1.4829965,2.1932588,13.8213995,-190.3323536,0.0482873,0.0243134,0.9924815,1.4016685,2.2761782,14.3600741,-464.1827643,7.4595901,172.3275931
"5485",261.1994,1.80177,1.930006,-1.105427,0.009965753,0.05067947,0.9481237,-0.3136778,36.57117,180.9201,6.423411,"3","B5",NA,-1.501318803,1.533557855,-1.28691691,"B5","1.800641","1.834196","-1.082665","0.04369202","-0.1273646","-0.9908803",0.102667,-0.0262312,0.994452,-1.502987,2.168311,8.5967259,77.4665193,0.0483496,0.024688,0.9924692,1.4232692,2.2725525,2.6054478,-389.9231372,7.3174228,172.4136308
"5486",261.2213,1.803973,1.930092,-1.102607,0.009349343,0.05338424,0.9482589,-0.3128385,36.46288,181.1164,6.812127,"3","B5",NA,-1.393028803,1.729857855,-0.89820091,"B5","1.791988","1.834271","-1.079967","0.04876556","-0.1349759","-0.9896368",0.1074595,-0.02437,0.9939931,-1.3963237,1.8924084,22.1154543,434.4095183,0.0488248,0.0231752,0.9924824,1.3360384,2.2452229,8.3079043,255.0620753,7.7573138,172.1173662
"5487",261.2434,1.806379,1.930321,-1.099836,0.008864188,0.05656072,0.9486011,-0.3112528,36.2644,181.3071,7.252536,"3","B5",NA,-1.194548803,1.920557855,-0.45779191,"B5","1.794099","1.834316","-1.077387","0.04881608","-0.1342314","-0.9897308",0.1132073,-0.0209391,0.9934329,-1.199711,1.5614963,27.6741679,90.0406886,0.0499089,0.0201769,0.992494,1.1631622,2.1828228,13.8271143,172.4468907,7.7143015,172.1147161
"5488",261.2658,1.809098,1.930642,-1.09706,0.008258488,0.06024896,0.9490873,-0.3090879,35.99382,181.5276,7.760905,"3","B5",NA,-0.923968803,2.141057855,0.05057709,"B5","1.792088","1.834579","-1.074895","0.04716082","-0.1320581","-0.9901065",0.1198342,-0.0162617,0.9927432,-0.9316917,1.1797486,26.0738195,-267.9592224,0.0511497,0.016035,0.9925064,0.9243701,2.1114148,15.9586036,26.8255258,7.5886361,172.2113484
"5489",261.288,1.811947,1.930916,-1.094392,0.00745229,0.06143728,0.9496254,-0.3072158,35.7603,181.6662,7.94091,"3","B5",NA,-0.690448803,2.279657855,0.23058209,"B5","1.813923","1.834229","-1.07263","0.03675016","-0.1303157","-0.9907814",0.1215805,-0.0122181,0.9925886,-0.7000068,1.0793539,15.7624896,-247.5185717,0.0505387,0.0121969,0.9925923,0.7030976,2.14685,15.0371988,-32.4730391,7.4879091,172.814157
"5490",261.3101,1.814934,1.931037,-1.091733,0.006631239,0.06154899,0.9501677,-0.3055309,35.55101,181.7615,7.977289,"3","B5",NA,-0.481158803,2.374957855,0.26696109,"B5","1.824351","1.83415","-1.070297","0.03218036","-0.1292149","-0.9910919",0.1212683,-0.0085889,0.9926649,-0.4920742,1.0976392,15.0870512,126.8754089,0.0492485,0.008619,0.9926946,0.4968453,2.2214281,14.5191448,92.9739737,7.4242446,173.0786859
"5491",261.3324,1.818159,1.931229,-1.089244,0.006893461,0.06295361,0.9506916,-0.303603,35.31938,181.7641,8.138724,"3","B5",NA,-0.249528803,2.377557855,0.42839609,"B5","1.826327","1.834298","-1.067945","0.03206263","-0.1251935","-0.9916111",0.1240419,-0.0045473,0.9923487,-0.2605182,0.93771,21.4272454,-307.769346,0.0508088,0.004799,0.9926418,0.2766356,2.1314425,19.1885263,-276.4115142,7.191952,173.0864544
"5492",261.3438,1.819733,1.931322,-1.088049,0.006933336,0.06287724,0.9509093,-0.3029356,35.23985,181.7477,8.121271,"3","B5",NA,-0.169998803,2.361157855,0.41094309,"B5","1.822728","1.834522","-1.066761","0.03508007","-0.1211919","-0.9919935",0.1239036,-0.0031552,0.9923716,-0.1807645,0.9457327,11.1689288,-367.9401286,0.0509192,0.0034037,0.9926419,0.1962071,2.125091,10.4993057,-378.6759335,6.9610033,172.9130853
"5493",261.3661,1.822822,1.931546,-1.085827,0.006650312,0.06150261,0.9515649,-0.3011601,35.02717,181.7066,7.934702,"3","B5",NA,0.042681197,2.320057855,0.22437409,"B5","1.804376","1.835377","-1.064548","0.04581547","-0.1196426","-0.9917444",0.1210811,0.0005666,0.9927246,0.0324631,1.1086971,14.8255061,53.1490748,0.0497748,-0.0004874,0.9927057,-0.0280965,2.1911607,10.6076941,20.5410222,6.8715788,172.2933996
"5494",261.3879,1.826131,1.932574,-1.083982,0.006292248,0.05980486,0.9514746,-0.3017943,35.10327,181.6897,7.727656,"3","B5",NA,-0.033418803,2.303157855,0.01732809,"B5","1.796564","1.835911","-1.062675","0.04674157","-0.1258551","-0.9909372",0.1176614,-0.0007573,0.9931355,-0.0433851,1.3060272,13.5682145,337.9315031,0.0480067,0.0005971,0.9927927,0.034419,2.2932009,11.3973245,320.2155446,7.2302091,172.2378177
"5495",261.4102,1.829608,1.934007,-1.082598,0.00617753,0.06077766,0.9525973,-0.2980376,34.65061,181.7038,7.832808,"3","B5",NA,0.419241197,2.317257855,0.12248009,"B5","1.783159","1.837348","-1.060498","0.009699642","-0.1206188","-0.9926461",0.1193405,0.0071391,0.9929101,0.4090117,1.2089761,29.9260881,526.165827,0.0488099,-0.0071143,0.9927282,-0.410102,2.2467747,24.8711966,261.866656,6.927854,174.3785558
"5496",261.4328,1.832019,1.934177,-1.082592,0.007341492,0.06525078,0.9527436,-0.2965943,34.47974,181.7182,8.369054,"3","B5",NA,0.590111197,2.331657855,0.65872609,"B5","1.779824","1.838356","-1.059107","0.006730461","-0.1235813","-0.992301",0.1284805,0.0101175,0.9917429,0.579652,0.6810626,37.1308488,-1273.0136218,0.0538956,-0.0094445,0.9924457,-0.5444305,1.9531551,23.0524345,-810.1205206,7.0989103,174.5497907
"5497",261.4442,1.832264,1.934341,-1.081065,0.007668115,0.06521138,0.9527934,-0.2964346,34.46357,181.6715,8.349165,"3","B5",NA,0.606281197,2.284957855,0.63883709,"B5","1.782248","1.838757","-1.058471","0.003405656","-0.1197171","-0.9927874",0.1286005,0.0104112,0.9917242,0.596481,0.6741084,4.4718784,-1320.4032851,0.0545068,-0.0097479,0.9924093,-0.5619213,1.9178569,5.4991153,-686.8537394,6.8758775,174.7418572
"5498",261.4665,1.835469,1.934685,-1.080125,0.007697208,0.06484658,0.9531974,-0.2952126,34.31831,181.6383,8.289634,"3","B5",NA,0.751541197,2.251757855,0.57930609,"B5","1.808363","1.838501","-1.057909","-0.006330882","-0.1222261","-0.9924777",0.1278957,0.0129539,0.9917855,0.7421625,0.7146034,9.4674217,211.5352302,0.0544908,-0.0123301,0.9923815,-0.7107814,1.9186909,9.2021945,92.3117123,7.0206254,175.3038809
"5499",261.4893,1.838383,1.934988,-1.079616,0.007621333,0.06576997,0.9534516,-0.2941875,34.19351,181.6741,8.407073,"3","B5",NA,0.876341197,2.287557855,0.69674509,"B5","1.809987","1.839116","-1.056989","-0.005503691","-0.122571","-0.9924316",0.1295683,0.0151233,0.9915375,0.866462,0.617738,14.0058772,159.783204,0.0550391,-0.014346,0.9923241,-0.8269933,1.886947,9.6255007,59.8933329,7.0405961,175.2561436
"5500",261.5118,1.841255,1.935015,-1.079121,0.008586672,0.06834891,0.9535669,-0.2931976,34.07938,181.6399,8.702222,"3","B5",NA,0.990471197,2.253357855,0.99189409,"B5","1.808111","1.839731","-1.056294","-0.006957518","-0.1266734","-0.9919103",0.1350086,0.0171231,0.9907788,0.9810473,0.3030052,16.7173824,-170.6130044,0.058565,-0.0159539,0.9920977,-0.9196911,1.6832593,11.9029643,-96.8797244,7.2774738,175.3402847
"5501",261.5343,1.844028,1.934765,-1.078662,0.009137352,0.06884625,0.9536381,-0.2928328,34.03998,181.5831,8.743056,"3","B5",NA,1.029871197,2.196557855,1.03272809,"B5","1.821155","1.839514","-1.056021","-0.01099966","-0.1183642","-0.9929079",0.1362771,0.0178238,0.9905927,1.0212003,0.2295464,6.328292,14.2747448,0.0599544,-0.0165832,0.9920044,-0.9559733,1.6029818,5.2659131,-53.6025975,6.797715,175.5731135
"5502",261.5456,1.845089,1.93457,-1.078501,0.008866709,0.06754339,0.9537995,-0.2926189,34.01412,181.5634,8.579501,"3","B5",NA,1.055731197,2.176857855,0.86917309,"B5","1.823877","1.839514","-1.055758","-0.01113645","-0.1231331","-0.992322",0.1336438,0.0182794,0.9909432,1.0473031,0.3817649,11.8685333,88.8336726,0.0586711,-0.0172348,0.9920701,-0.9935369,1.6770639,7.387769,93.2584019,7.0729975,175.5813854
"5503",261.5676,1.847024,1.934229,-1.078178,0.008223228,0.06713446,0.9537051,-0.2930394,34.05929,181.6366,8.554513,"3","B5",NA,1.010561197,2.250057855,0.84418509,"B5","1.825259","1.839371","-1.055615","-0.01605558","-0.1249169","-0.9920288",0.1324862,0.0174743,0.9911134,1.001175,0.4488059,4.9909044,-148.2297916,0.0571549,-0.0164851,0.9921713,-0.9503181,1.7646662,7.3600918,-193.6658782,7.1760177,175.8656315
"5504",261.579,1.848013,1.934184,-1.07802,0.007896921,0.06744305,0.953698,-0.2930005,34.05117,181.6917,8.608206,"3","B5",NA,1.018681197,2.305157855,0.89787809,"B5","1.827622","1.839237","-1.055437","-0.01577506","-0.119665","-0.9926792",0.1328674,0.0176026,0.99106,1.0085239,0.4267492,5.1751274,139.7052171,0.0567343,-0.0165589,0.9921942,-0.9545702,1.7889502,2.9588516,-4.6777873,6.8728363,175.8488371
"5505",261.6018,1.849568,1.933938,-1.077677,0.007135634,0.06916972,0.9534119,-0.293548,34.10639,181.8689,8.872357,"3","B5",NA,0.963461197,2.482357855,1.16202909,"B5","1.827141","1.83916","-1.054996","-0.01233737","-0.1228685","-0.9923388",0.1356776,0.0165933,0.9906965,0.9506897,0.2643856,11.1772393,315.7720889,0.0562891,-0.0152714,0.9922402,-0.8803428,1.8147252,11.5480249,422.3912998,7.0577335,175.6507036
"5506",261.6236,1.851279,1.934001,-1.077186,0.00542355,0.06757317,0.9528447,-0.2957894,34.36173,182.0576,8.749198,"3","B5",NA,0.708121197,2.671057855,1.03887009,"B5","1.833632","1.838667","-1.054521","-0.01484832","-0.1218166","-0.9924296",0.1316818,0.0120843,0.9913006,0.6923371,0.4959073,19.206041,-11.1191458,0.0517953,-0.011016,0.9925413,-0.6350224,2.0743519,21.7518304,92.7613192,6.9970388,175.7955755
"5507",261.6465,1.85284,1.933731,-1.076673,0.003860202,0.06797113,0.9522778,-0.2975435,34.5561,182.3032,8.881874,"3","B5",NA,0.513751197,2.916657855,1.17154609,"B5","1.832004","1.838543","-1.053893","-0.01538171","-0.1225763","-0.9923275",0.1315431,0.0086153,0.9913555,0.4935836,0.5041967,10.2628594,-298.6024512,0.0488574,-0.0074894,0.9927231,-0.4317248,2.2440275,15.2816224,-132.9144985,7.0408986,175.8264538
"5508",261.6686,1.853823,1.933815,-1.076065,0.002309679,0.06854594,0.9520563,-0.2981356,34.61091,182.54,9.027632,"3","B5",NA,0.458941197,3.153457855,1.31730409,"B5","1.835679","1.838439","-1.053152","-0.02230247","-0.1229277","-0.9921616",0.131713,0.0075763,0.9913411,0.4340601,0.494441,5.6953871,364.7981893,0.046202,-0.0063551,0.9928581,-0.3663392,2.3972963,15.6509761,42.399316,7.0611227,176.2261196
"5509",261.6803,1.854173,1.933887,-1.075908,0.001397159,0.06774947,0.9522144,-0.2978183,34.56655,182.6236,8.955841,"3","B5",NA,0.503301197,3.237057855,1.24551309,"B5","1.809452","1.839653","-1.052166","-0.01507736","-0.1269804","-0.9917769",0.1296395,0.0083192,0.9916085,0.4766209,0.6142229,16.6497383,728.7314671,0.0440403,-0.0072141,0.9929505,-0.4158576,2.5220251,16.4475799,265.3586887,7.2952357,175.8093683
"5510",261.7021,1.854958,1.934078,-1.075221,-0.000610352,0.06534799,0.9527138,-0.2967587,34.42816,182.776,8.707926,"3","B5",NA,0.641691197,3.389457855,0.99759809,"B5","1.806008","1.839865","-1.05144","-0.01235022","-0.1276983","-0.9917226",0.1238283,0.0106744,0.9923285,0.6115588,0.9497107,28.0117588,-478.6065875,0.0389357,-0.0099199,0.9931404,-0.5718362,2.8164849,26.5329484,-442.0528423,7.3367053,175.6518885
"5511",261.7137,1.855178,1.934139,-1.074992,-0.001145121,0.06497123,0.9529676,-0.2960241,34.33662,182.8216,8.672421,"3","B5",NA,0.733231197,3.435057855,0.96209309,"B5","1.805796","1.840022","-1.051147","-0.007406604","-0.1239402","-0.9922472",0.1227569,0.012253,0.9924435,0.7020031,1.0114412,10.8622402,-651.9099884,0.0377931,-0.0115462,0.993167,-0.6655858,2.8823639,10.9107961,-647.2967775,7.1196632,175.3660787
"5512",261.7356,1.855891,1.934407,-1.074571,-0.001444355,0.06610285,0.9533258,-0.2946155,34.16224,182.8889,8.820873,"3","B5",NA,0.907611197,3.502357855,1.11054509,"B5","1.812571","1.839941","-1.050769","-0.01499087","-0.1278773","-0.9916747",0.1246523,0.0152674,0.9921653,0.8747216,0.9017018,14.6856911,-402.9901005,0.0381044,-0.0143722,0.9931182,-0.8285029,2.8643217,12.0527434,-329.2237473,7.3469614,175.8044621
"5513",261.7472,1.85616,1.934387,-1.074424,-0.001660336,0.06621963,0.9533943,-0.2943663,34.13013,182.9189,8.842584,"3","B5",NA,0.939721197,3.532357855,1.13225609,"B5","1.816581","1.839857","-1.050649","-0.01829489","-0.1264422","-0.9917907",0.1247293,0.0158149,0.992147,0.9060921,0.8971953,3.3111139,-486.3500796,0.0378007,-0.0148993,0.9931221,-0.8588912,2.8818297,3.8098854,-439.848515,7.2641541,175.9951803
"5514",261.7585,1.856404,1.934417,-1.074421,-0.001722014,0.06584208,0.9534101,-0.2943994,34.13467,182.9121,8.795331,"3","B5",NA,0.935181197,3.525557855,1.08500309,"B5","1.816837","1.839922","-1.050471","-0.0141945","-0.1241619","-0.9921532",0.1239787,0.0157386,0.9922422,0.9017209,0.9405462,3.4000092,-37.9915571,0.0374488,-0.014881,0.9931357,-0.8578359,2.9021334,1.8989896,-100.1492448,7.1324107,175.7580649
"5515",261.7807,1.856751,1.934388,-1.074317,-0.001887161,0.06565669,0.9534198,-0.2944085,34.13482,182.9264,8.777488,"3","B5",NA,0.935031197,3.539857855,1.06716009,"B5","1.821454","1.839855","-1.050358","-0.01842184","-0.1243592","-0.9920635",0.123527,0.0157301,0.9922988,0.9012341,0.9666305,1.5385402,2.7725292,0.0370235,-0.014901,0.9931513,-0.8589908,2.9266665,1.2065124,31.0579738,7.1437714,176.0022191
"5516",261.803,1.856982,1.934333,-1.074365,-0.001960739,0.06606948,0.9533226,-0.2946302,34.15933,182.9559,8.837404,"3","B5",NA,0.910521197,3.569357855,1.12707609,"B5","1.841662","1.839005","-1.050802","-0.02354661","-0.1237477","-0.9920182",0.124273,0.0152898,0.9922124,0.8760049,0.9236005,3.532049,142.7918664,0.0371075,-0.0144014,0.9931556,-0.8301876,2.9218383,3.2872945,146.2308335,7.108557,176.2981249
