"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","FocusedObject","RayOrigin_x","RayOrigin_y","RayOrigin_z","RayDirection_x","RayDirection_y","RayDirection_z","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a","eyepitch","eyeyaw"
"6361",202.7999,1.954371,1.726426,-1.014004,0.3538227,-0.4383765,0.444237,0.696627,291.6973,306.703,163.7459,"4",NA,2,0.533288692,136.4678652,-17.0917122,"C6","1.946813","1.614065","-1.018898","-0.900736","-0.03344304","0.4330475",-0.8178375,0.5509651,0.1535881,33.5089752,108.8447573,2.879658,-67.7062914,0.9289866,0.0229486,0.3693599,1.3149959,120.671997,2.1897988,-72.4234705,1.9165274,106.6873794
"6362",202.8221,1.953407,1.726547,-1.014979,0.3541873,-0.4382926,0.4440353,0.696623,291.701,306.7937,163.6265,"4","C6",NA,0.529588692,136.5585652,-17.2111122,"C6","1.94342","1.61468","-1.024309","-0.8988926","-0.03040553","0.4371032",-0.8176117,0.5514237,0.1531427,33.5405614,108.8174732,2.6506879,-52.4259228,0.9291076,0.0230866,0.3690468,1.3229052,120.6527615,1.0648394,-28.5385331,1.7423844,106.9426915
"6363",202.8335,1.952633,1.726631,-1.01538,0.3542304,-0.4382204,0.4439599,0.6966946,291.7095,306.8281,163.5939,"4","C6",NA,0.521088692,136.5929652,-17.2437122,"C6","1.94266","1.614713","-1.02518","-0.8975188","-0.03202426","0.4397748",-0.8174728,0.5516445,0.1530895,33.5557677,108.815634,1.5729561,0.2523627,0.9290809,0.0229985,0.3691194,1.3178505,120.6571923,0.9918427,52.7733757,1.8351986,107.1148636
"6364",202.8574,1.951569,1.726456,-1.016565,0.3540958,-0.4380428,0.4441891,0.6967286,291.6931,306.8404,163.6151,"4","C6",NA,0.537488692,136.6052652,-17.2225122,"C6","1.941481","1.614731","-1.026248","-0.8971311","-0.03174039","0.4405894",-0.8173878,0.5515951,0.1537194,33.552367,108.8593654,3.8444743,147.0769419,0.9288712,0.0232389,0.3696317,1.3316316,120.6889157,3.667447,137.1573322,1.8189226,107.1665768
"6365",202.8734,1.950678,1.726357,-1.017851,0.3538606,-0.4377499,0.4446192,0.6967578,291.6603,306.8536,163.6593,"4","C6",NA,0.570288692,136.6184652,-17.1783122,"C6","1.954067","1.610816","-1.001043","-0.9023501","-0.01900047","0.4305497",-0.8172798,0.5514411,0.1548418,33.5417623,108.9367191,7.0302548,57.3134665,0.9285139,0.0237171,0.370498,1.3590373,120.7426189,6.2652821,23.0998335,1.0887287,106.5182932
"6366",202.8846,1.950136,1.726466,-1.018543,0.3535877,-0.4376322,0.4449437,0.6967632,291.6393,306.8211,163.7338,"4","C6",NA,0.591288692,136.5859652,-17.1038122,"C6","1.953762","1.610763","-1.001115","-0.90182","-0.01895305","0.4316737",-0.8173272,0.5511478,0.1556344,33.5215582,108.9897366,6.0840301,-1.0703221,0.928276,0.0239462,0.371079,1.372171,120.7786006,4.9642338,-20.288565,1.0860053,106.5895092
"6367",202.9069,1.949018,1.726428,-1.019769,0.3529895,-0.4372118,0.4457751,0.696799,291.5818,306.785,163.8797,"4","C6",NA,0.648788692,136.5498652,-16.9579122,"C6","1.952626","1.610809","-1.002174","-0.9021122","-0.01940826","0.4310576",-0.8172972,0.5505955,0.1577329,33.4835335,109.1320247,7.9202947,21.7290097,0.9276241,0.0246734,0.3726583,1.413845,120.8765217,6.6498439,4.2699552,1.1120847,106.5504332
"6368",202.9291,1.947743,1.726502,-1.02091,0.3525762,-0.4369248,0.4465153,0.6967143,291.5206,306.7412,164.0018,"4","C6",NA,0.709988692,136.5060652,-16.8358122,"C6","1.951294","1.610983","-1.003829","-0.9020086","-0.01866877","0.4312808",-0.817383,0.5499831,0.1594148,33.4413959,109.2445205,7.0570325,45.8762861,0.9271599,0.0255051,0.3737557,1.4615143,120.9448041,5.1613786,-33.9931905,1.0697193,106.5645338
"6369",202.9509,1.946643,1.726633,-1.022223,0.3520375,-0.4369174,0.4472848,0.6964977,291.4576,306.5945,164.2114,"4","C6",NA,0.772988692,136.3593652,-16.6262122,"C6","1.93647","1.61489","-1.031027","-0.8966441","-0.0301073","0.4417233",-0.8178393,0.5488716,0.1608984,33.3649598,109.3386169,9.9049465,-109.8479505,0.9268422,0.0262286,0.3744929,1.5029846,120.990799,5.1409216,-91.8182148,1.7252849,107.2372239
"6370",202.9623,1.946039,1.726664,-1.022899,0.3517688,-0.4370355,0.4476803,0.6963053,291.4221,306.4833,164.3424,"4","C6",NA,0.808488692,136.2481652,-16.4952122,"C6","1.935616","1.615028","-1.032137","-0.8962693","-0.03026232","0.442448",-0.8182292,0.5481099,0.1615123,33.3126106,109.374827,5.9111371,-189.8184153,0.9267721,0.0266185,0.3746391,1.5253329,121.0000734,3.058164,-76.112738,1.7341899,107.2839836
"6371",202.9843,1.945018,1.726815,-1.024198,0.3514788,-0.4369111,0.4483095,0.696125,291.3634,306.4162,164.4586,"4","C6",NA,0.867188692,136.1810652,-16.3790122,"C6","1.934117","1.615224","-1.034057","-0.8955352","-0.03229846","0.4437845",-0.8184532,0.5474067,0.1627577,33.2643122,109.4557394,5.2664783,2.8693735,0.9264927,0.0274262,0.3752711,1.5716292,121.0396626,3.7285603,17.4657862,1.850914,107.3713138
"6372",203.0067,1.944046,1.726907,-1.025381,0.3513975,-0.4369969,0.448851,0.6957631,291.2975,306.3211,164.5619,"4","C6",NA,0.933088692,136.0859652,-16.2757122,"C6","1.932085","1.615556","-1.036968","-0.8950792","-0.03288064","0.4446726",-0.8188979,0.5465241,0.1634845,33.2037386,109.4986946,6.0514061,40.8422121,0.9264704,0.0283781,0.3752555,1.6261892,121.0393152,3.8284422,9.1478691,1.8842788,107.4285394
"6373",203.0285,1.943113,1.726863,-1.026465,0.3510706,-0.437586,0.4495294,0.6951196,291.2195,306.0273,164.8395,"4","C6",NA,1.011088692,135.7921652,-15.9981122,"C6","1.931016","1.615623","-1.038178","-0.8950769","-0.0327335","0.4447066",-0.8200613,0.5446257,0.1639876,33.0735785,109.5168928,7.0682236,-52.625529,0.9266982,0.0292686,0.3746241,1.6772301,121.0008618,4.1300828,4.309791,1.8758283,107.4303437
"6374",203.0509,1.942016,1.726886,-1.027713,0.351156,-0.4376403,0.4499762,0.6947531,291.1554,305.9712,164.8898,"4","C6",NA,1.075188692,135.7360652,-15.9478122,"C6","1.930922","1.615423","-1.037384","-0.8952733","-0.03346199","0.4442311",-0.8204115,0.5439442,0.1644972,33.0269002,109.5464078,3.6657966,-46.2212801,0.926737,0.0302769,0.374448,1.7350321,120.9906746,4.0132188,-12.4526325,1.9176125,107.4009212
"6375",203.073,1.940937,1.726835,-1.028886,0.3512087,-0.437632,0.4504746,0.6944086,291.0883,305.9239,164.9413,"4","C6",NA,1.142288692,135.6887652,-15.8963122,"C6","1.93051","1.615293","-1.037222","-0.8954347","-0.03132821","0.4440798",-0.8207124,0.5432841,0.1651759,32.9817105,109.587903,4.9796748,84.7451848,0.9267088,0.0313349,0.3744307,1.7956812,120.9903611,3.5781113,-31.4931761,1.7952755,107.3890395
"6376",203.0956,1.939853,1.726986,-1.030089,0.3508055,-0.4380923,0.4510956,0.6939189,291.026,305.6619,165.2056,"4","C6",NA,1.204588692,135.4267652,-15.6320122,"C6","1.929196","1.615407","-1.038648","-0.8955187","-0.03125736","0.4439038",-0.8216684,0.5416469,0.1657994,32.8697282,109.6167949,7.4665532,36.3337843,0.9268118,0.0319952,0.3741198,1.8335283,120.9716193,2.5995713,-26.6465562,1.7912233,107.3778615
"6377",203.1177,1.93884,1.727105,-1.031222,0.3503318,-0.4383282,0.4517511,0.6935827,290.969,305.4541,165.4444,"4","C6",NA,1.261588692,135.2189652,-15.3932122,"C6","1.925026","1.616266","-1.045389","-0.894716","-0.03377357","0.4453473",-0.8223546,0.540301,0.1667853,32.7777848,109.6735107,6.6406475,-40.709095,0.9267148,0.0326115,0.3743068,1.86886,120.9836414,2.3786844,-8.1785588,1.9354592,107.4724439
"6378",203.1398,1.937976,1.727115,-1.032208,0.3498595,-0.4384816,0.4523118,0.6933587,290.926,305.2818,165.6542,"4","C6",NA,1.304588692,135.0466652,-15.1834122,"C6","1.92029","1.617296","-1.053466","-0.892782","-0.03928323","0.4487385",-0.8228755,0.5392136,0.167733,32.7035599,109.7298174,5.6672112,-0.3974368,0.9265651,0.0330388,0.3746397,1.8933598,121.0045523,2.238079,9.6804535,2.2513774,107.6959423
"6379",203.1623,1.936984,1.727023,-1.033258,0.3494302,-0.4385184,0.4528216,0.6932191,290.8891,305.1559,165.824,"4","C6",NA,1.341488692,134.9207652,-15.0136122,"C6","1.927168","1.615389","-1.039953","-0.894667","-0.03187823","0.4455733",-0.823217,0.538385,0.1687153,32.6470505,109.7907951,6.6403816,-112.5387322,0.9263538,0.0334244,0.3751277,1.9154614,121.0350307,2.8168497,-75.8243173,1.826815,107.4852937
"6380",203.1735,1.93648,1.726952,-1.033751,0.3491793,-0.4386417,0.4530382,0.693126,290.8759,305.0605,165.9337,"4","C6",NA,1.354688692,134.8253652,-14.9039122,"C6","1.939406","1.612044","-1.015982","-0.900582","-0.02020847","0.4341885",-0.8234957,0.5378521,0.1690548,32.610721,109.8096494,3.6350914,-130.9027908,0.9263142,0.0334945,0.3752193,1.919484,121.0407497,0.8302858,-62.0864993,1.1579528,106.750135
"6381",203.1956,1.935575,1.726963,-1.034493,0.3487723,-0.4388745,0.4531631,0.6931019,290.8829,304.9232,166.0876,"4","C6",NA,1.347688692,134.6880652,-14.7500122,"C6","1.938987","1.611903","-1.015816","-0.9001805","-0.019711","0.435042",-0.8238502,0.5372481,0.1692477,32.569571,109.8176619,3.7792696,105.3501534,0.9262933,0.0331613,0.3753005,1.9003807,121.0455132,2.0059788,92.9096704,1.1294444,106.8041863
"6382",203.218,1.934619,1.726924,-1.035341,0.3482445,-0.4395896,0.4531804,0.6929028,290.9024,304.6357,166.3539,"4","C6",NA,1.328188692,134.4005652,-14.4837122,"C6","1.935531","1.612709","-1.022408","-0.8949332","-0.02282673","0.4455907",-0.824746,0.5360108,0.168808,32.4853188,109.7760819,8.3528211,-41.3180751,0.9265868,0.0324641,0.3746363,1.8604114,121.0039042,4.9766794,6.5971856,1.3080036,107.4793851
"6383",203.2295,1.934224,1.726904,-1.035729,0.3479676,-0.4399738,0.4532281,0.6927668,290.9078,304.4774,166.5008,"4","C6",NA,1.322788692,134.2422652,-14.3368122,"C6","1.919532","1.616439","-1.051824","-0.8750851","-0.03646282","0.4825756",-0.8252503,0.5352927,0.1686214,32.4364565,109.7567679,5.0544767,-79.6595417,0.9267438,0.0321734,0.3742729,1.8437476,120.9812177,3.6032782,13.4744735,2.089647,109.8855311
"6384",203.2519,1.933137,1.726701,-1.036558,0.3477538,-0.4406525,0.4529558,0.6926209,290.944,304.2763,166.6508,"4","C6",NA,1.286588692,134.0411652,-14.1868122,"C6","1.927188","1.614263","-1.036539","-0.8725625","-0.03917319","0.486899",-0.8259353,0.5345591,0.1675921,32.3865657,109.6788812,7.9103305,3.8183384,0.927175,0.0313558,0.3732729,1.7968751,120.9188088,6.8820813,14.082932,2.245066,110.1724683
"6385",203.2632,1.932635,1.726663,-1.036942,0.3477285,-0.441058,0.4529495,0.6923796,290.9388,304.1491,166.7406,"4","C6",NA,1.291788692,133.9139652,-14.0970122,"C6","1.932752","1.612797","-1.025855","-0.8750324","-0.03651785","0.4826723",-0.8264436,0.5339198,0.1671238,32.3431153,109.6408309,6.5559487,27.0452588,0.9274646,0.0313251,0.3725555,1.7951152,120.8744591,5.5463165,8.5452942,2.0927968,109.8918452
"6386",203.2858,1.931742,1.726526,-1.037769,0.3475864,-0.4421162,0.4526805,0.6919519,290.9627,303.8398,166.9552,"4","C6",NA,1.267888692,133.6046652,-13.8824122,"C6","1.935839","1.611798","-1.019398","-0.8772894","-0.03493081","0.4786831",-0.8276108,0.5325851,0.1656003,32.252457,109.5237497,10.487158,243.707916,0.9282048,0.0306354,0.370765,1.7555821,120.7634027,8.6040934,174.8602774,2.0018009,109.6290877
"6387",203.3082,1.930835,1.726625,-1.03855,0.3471633,-0.443685,0.452631,0.691192,290.9693,303.3115,167.368,"4","C6",NA,1.261288692,133.0763652,-13.4696122,"C6","1.922498","1.614578","-1.043219","-0.8725227","-0.03811052","0.4870631",-0.8295383,0.5300796,0.1639854,32.0825417,109.3908313,17.5088528,-73.9224802,0.9291723,0.0299925,0.3683867,1.7187281,120.61623,13.4071169,-31.5495236,2.1841241,110.1817968
"6388",203.3197,1.930319,1.726571,-1.03888,0.3470981,-0.4444177,0.4526209,0.6907606,290.9619,303.0786,167.5349,"4","C6",NA,1.268688692,132.8434652,-13.3027122,"C6","1.920807","1.614817","-1.045999","-0.8724834","-0.03829045","0.4871385",-0.8304492,0.5289093,0.1631531,32.0032708,109.3235953,12.2037478,-393.576334,0.9296806,0.0299093,0.3671086,1.7139609,120.537383,10.2156399,-234.4282704,2.1944205,110.1866701
"6389",203.3313,1.929833,1.726604,-1.039319,0.3471534,-0.4450614,0.4524059,0.6904591,290.9737,302.9142,167.6277,"4","C6",NA,1.256888692,132.6790652,-13.2099122,"C6","1.921369","1.614524","-1.044582","-0.8733248","-0.03810425","0.4856404",-0.8311277,0.5281819,0.1620499,31.9540449,109.2414985,8.4240132,-88.3720111,0.9301924,0.0295922,0.3658357,1.6957836,120.4587393,7.996133,-30.2703678,2.1837471,110.0881522
"6390",203.354,1.929078,1.726513,-1.040135,0.3472378,-0.446064,0.4521242,0.689954,290.9856,302.6512,167.7802,"4","C6",NA,1.244988692,132.4160652,-13.0574122,"C6","1.919492","1.614666","-1.047414","-0.8737034","-0.03830319","0.4849248",-0.8322139,0.5269719,0.1604066,31.8722055,109.1184052,11.8084735,-37.4742659,0.9309808,0.0292008,0.3638565,1.6733489,120.3366245,10.9652037,-59.2943209,2.1951736,110.0417421
"6391",203.3653,1.928692,1.726551,-1.040663,0.3472972,-0.4465648,0.4521058,0.6896122,290.975,302.5054,167.8711,"4","C6",NA,1.255588692,132.2702652,-12.9665122,"C6","1.918503","1.614771","-1.04901","-0.8733072","-0.03771641","0.4856888",-0.8328297,0.5262,0.1597442,31.8200322,109.0665897,9.2767797,-215.0416434,0.9313715,0.0292713,0.3628494,1.6773885,120.274704,8.1471565,-190.7338452,2.1615237,110.0910679
"6392",203.3767,1.928256,1.726581,-1.041117,0.3472814,-0.4471136,0.4519502,0.6893664,290.9861,302.3543,167.9673,"4","C6",NA,1.244488692,132.1191652,-12.8703122,"C6","1.9168","1.615042","-1.051816","-0.8717046","-0.03749897","0.4885665",-0.8334187,0.5255262,0.158887,31.7745252,109.0022443,6.9279284,-255.2349211,0.9317732,0.0289649,0.3618414,1.659823,120.2125044,6.6414105,-209.0447632,2.1490663,110.2799277
"6393",203.3881,1.927979,1.726508,-1.04169,0.347362,-0.4472615,0.4520219,0.6891829,290.9689,302.3081,167.9927,"4","C6",NA,1.261688692,132.0729652,-12.8449122,"C6","1.914901","1.615358","-1.055045","-0.8705904","-0.03788052","0.4905306",-0.8336489,0.5252016,0.1587532,31.7526051,108.9904579,3.4574235,NA,0.9319102,0.0292287,0.3614671,1.6749464,120.1896646,3.3809359,-180.9393111,2.1709319,110.4094012
"6394",203.3996,1.927567,1.726448,-1.042074,0.3474142,-0.4474287,0.4520661,0.689019,290.9568,302.2563,168.0241,"4","C6",NA,1.273788692,132.0211652,-12.8135122,"C6","1.913256","1.615628","-1.057759","-0.8710434","-0.03883339","0.4896521",-0.8338854,0.5248787,0.1585785,31.7308105,108.9758871,NA,NA,0.9320498,0.0293982,0.3610933,1.6846588,120.1667948,2.508407,-110.3574831,2.225567,110.3527646
"6395",203.4112,1.927104,1.726513,-1.042546,0.3474963,-0.4473808,0.4520909,0.6889924,290.9487,302.2773,168.0007,"4","C6",NA,1.281888692,132.0421652,-12.8369122,"C6","1.911998","1.615828","-1.059788","-0.8695224","-0.04006122","0.4922613",-0.8338438,0.5249352,0.1586099,31.7346264,108.9784969,0.8835851,NA,0.9320493,0.0295649,0.3610809,1.6942171,120.1661383,0.8282295,-25.2011815,2.2959586,110.5259255
"6396",203.4333,1.926139,1.726582,-1.043431,0.3476194,-0.4471489,0.4520634,0.6890989,290.9476,302.3673,167.9217,"4","C6",NA,1.282988692,132.1321652,-12.9159122,"C6","1.913467","1.615341","-1.056046","-0.8706064","-0.03951666","0.4903865",-0.8335432,0.5253681,0.1587565,31.7638489,108.9920141,3.3065925,160.6231228,0.9319388,0.0296789,0.3613568,1.700752,120.1831749,2.9153651,167.323912,2.2647321,110.4017521
"6397",203.4557,1.924952,1.726609,-1.044313,0.3473784,-0.4465104,0.452338,0.6894541,290.941,302.5005,167.8776,"4",NA,3,1.289588692,132.2653652,-12.9600122,"C6","1.917274","1.614326","-1.047692","-0.8718621","-0.03847579","0.4882083",-0.832905,0.5259797,0.1600748,31.8051606,109.0875631,8.0466095,188.4504372,0.93135,0.0298452,0.362858,1.7102867,120.2756109,8.2960086,209.6378208,2.2050764,110.2575957
"6398",203.4776,1.923525,1.726479,-1.045264,0.3468388,-0.44532,0.4528833,0.6901374,290.9309,302.7338,167.8192,"4",NA,3,1.299688692,132.4986652,-13.0184122,"C6","1.914727","1.614674","-1.051463","-0.8707662","-0.03728184","0.4902735",-0.831727,0.527055,0.1626431,31.8778244,109.2731069,11.6665256,98.4846657,0.930203,0.030089,0.3657683,1.724261,120.4549211,12.2176053,113.036512,2.136596,110.3916105
"6399",203.4999,1.921972,1.72634,-1.046208,0.3461393,-0.4442005,0.4533755,0.6908866,290.9372,302.933,167.8015,"4",NA,3,1.293388692,132.6978652,-13.0361122,"C6","1.911397","1.615084","-1.056352","-0.8674911","-0.03743608","0.49601",-0.8305928,0.5280584,0.1651662,31.945683,109.4553675,12.3729084,88.407917,0.9290331,0.0300028,0.3687366,1.7193192,120.6378129,13.2658097,81.8566435,2.1454648,110.77035
"6400",203.5222,1.920326,1.726421,-1.0473,0.3453568,-0.4427565,0.4539563,0.6918231,290.9436,303.2105,167.746,"4",NA,3,1.286988692,132.9753652,-13.0916122,"C6","1.910002","1.61507","-1.057399","-0.866168","-0.03795649","0.4982935",-0.8290931,0.5294392,0.1682525,32.039149,109.6801906,15.6095187,215.5433244,0.9275707,0.0299612,0.3724034,1.7169337,120.8640996,15.8684116,202.5385333,2.1752865,110.9216685
"6401",203.5441,1.918815,1.726501,-1.048586,0.3451948,-0.4412283,0.4560307,0.6915158,290.7194,303.3906,167.763,"4",NA,3,1.511188692,133.1554652,-13.0746122,"C6","1.908079","1.615168","-1.059078","-0.8655688","-0.0388772","0.4992503",-0.8284017,0.5289633,0.1730838,32.0069344,110.0100528,21.8717618,304.4336069,0.9261892,0.0337753,0.3755026,1.9355779,121.058495,22.1836809,241.3922597,2.2280926,110.9863565
"6402",203.5664,1.917454,1.726758,-1.050047,0.3448564,-0.4403152,0.4596777,0.68985,290.2968,303.1403,168.1906,"4",NA,3,1.933788692,132.9051652,-12.6470122,"C6","1.903733","1.615929","-1.064945","-0.86301","-0.03621408","0.5038618",-0.8294068,0.5252332,0.1795109,31.7547399,110.4209428,29.0728787,60.0250432,0.9250261,0.0405031,0.3776977,2.321327,121.2002042,26.519159,-10.4264478,2.0753943,111.2886872
"6403",203.5881,1.915724,1.72707,-1.051149,0.3442373,-0.4401349,0.4630391,0.6880239,289.9172,302.6425,168.8139,"4",NA,3,2.313388692,132.4073652,-12.0237122,"C6","1.901603","1.616302","-1.06645","-0.8628371","-0.03034747","0.5045617",-0.8311321,0.5206331,0.1848529,31.4446688,110.747728,24.6706007,-292.4822417,0.924295,0.046318,0.3788175,2.6548178,121.2755224,21.8478227,-211.4420539,1.7390565,111.3283314
"6404",203.6102,1.914128,1.727159,-1.052063,0.3441678,-0.4389954,0.4652476,0.6872964,289.6606,302.6783,168.9288,"4",NA,3,2.569988692,132.4431652,-11.9088122,"C6","1.89715","1.617053","-1.071785","-0.8613971","-0.02659263","0.5072314",-0.8309885,0.519257,0.1893152,31.352109,111.0426589,16.2263116,215.2170353,0.9231759,0.0505978,0.3809929,2.9003207,121.4153537,17.2595278,-15.9747169,1.5238283,111.5020854
"6405",203.6327,1.912272,1.727252,-1.052434,0.3451024,-0.4365491,0.4654535,0.6882458,289.6096,303.5656,168.1977,"4",NA,3,2.620988692,133.3304652,-12.6399122,"C6","1.888703","1.618513","-1.084286","-0.8592505","-0.03299015","0.5104891",-0.8280744,0.5229787,0.191822,31.6026496,111.2510462,34.5082051,440.0901243,0.9216899,0.0522585,0.3843518,2.9956033,121.6260178,21.2120065,-158.6652661,1.8905404,111.7254539
"6406",203.6438,1.911451,1.727098,-1.052437,0.3463077,-0.4345356,0.4644691,0.6895783,289.6879,304.5153,167.3191,"4",NA,3,2.542688692,134.2801652,-13.5185122,"C6","1.887512","1.618622","-1.084884","-0.859285","-0.03164018","0.5105074",-0.8250078,0.5277495,0.1919692,31.9247937,111.307553,35.2591384,326.5338063,0.920776,0.0519325,0.3865799,2.9768971,121.7641891,15.7397481,-85.106295,1.8131608,111.7253456
"6407",203.666,1.90972,1.726783,-1.052291,0.3484478,-0.4306254,0.4630544,0.6919006,289.8008,306.2455,165.7514,"4",NA,3,2.429788692,136.0103652,-15.0862122,"C6","1.888709","1.618041","-1.079672","-0.8614582","-0.03377657","0.5066865",-0.8192823,0.536194,0.193085,32.4977891,111.4698587,48.2553728,630.2350709,0.9188531,0.0520035,0.391119,2.9809705,122.0470221,22.9055454,360.0728133,1.9356402,111.4733896
"6408",203.6885,1.907908,1.726477,-1.052141,0.3516987,-0.4243658,0.4601928,0.6960203,290.0982,309.004,163.256,"4",NA,3,2.132388692,138.7688652,-17.5816122,"C6","1.891263","1.616955","-1.071819","-0.8619078","-0.03435768","0.5058883",-0.8095996,0.5503339,0.1941406,33.4655344,111.693424,63.4440918,591.6085056,0.915754,0.0506571,0.3984945,2.9037242,122.5059917,31.8461896,487.8780475,1.9689489,111.4208781
"6409",203.7107,1.905951,1.726015,-1.052165,0.3538584,-0.418566,0.4581492,0.6997758,290.3757,311.3017,161.2857,"4",NA,3,1.854888692,141.0665652,-19.5519122,"C6","1.884843","1.617938","-1.079878","-0.8579916","-0.0337966","0.5125412",-0.8007971,0.5622357,0.1965324,34.288535,111.9976707,74.7253067,-851.3271816,0.9124022,0.04937,0.4062686,2.8298857,122.9916531,44.6865393,-174.8277637,1.9367808,111.8634579
"6410",203.7224,1.904828,1.725713,-1.052114,0.3544875,-0.4155128,0.4573496,0.7017971,290.5247,312.3875,160.4218,"4",NA,3,1.705888692,142.1523652,-20.4158122,"C6","1.884072","1.617768","-1.079333","-0.8576838","-0.03401891","0.5130229",-0.7962516,0.5679673,0.1985108,34.6877561,112.2074632,48.8587455,-794.6214339,0.9103543,0.048495,0.4109412,2.7796892,123.2843036,33.8283583,-161.3603336,1.9495441,111.8962152
"6411",203.7443,1.902403,1.725157,-1.052173,0.3554755,-0.4092608,0.455688,0.7060391,290.8635,314.519,158.7691,"4",NA,3,1.367088692,144.2838652,-22.0685122,"C6","1.885971","1.616385","-1.072349","-0.8584501","-0.03720684","0.5115176",-0.786804,0.5795438,0.2026771,35.5000418,112.6537091,62.4712233,378.4091712,0.9059767,0.0461953,0.4207632,2.6477803,123.9011002,47.0850632,495.9767045,2.1323178,111.799592
"6412",203.7663,1.899861,1.724299,-1.052472,0.3552363,-0.4022415,0.45456,0.7109038,291.2389,316.5879,157.3695,"4",NA,3,0.991688692,146.3527652,-23.4681122,"C6","1.884819","1.615466","-1.070451","-0.856373","-0.03556008","0.5151289",-0.7764204,0.5911139,0.2092021,36.3201607,113.2885171,65.4465916,19.996705,0.9002175,0.0430883,0.4332681,2.4695792,124.6906771,55.5908004,263.5083127,2.0378752,112.0384119
"6413",203.7885,1.897113,1.723493,-1.052896,0.3545493,-0.3951495,0.453812,0.715686,291.6004,318.5256,156.1512,"4",NA,3,0.630188692,148.2904652,-24.6864122,"C6","1.898858","1.60976","-1.044171","-0.8700876","-0.02947324","0.4920067",-0.7659898,0.6019828,0.2165324,37.0985213,113.9933184,63.3320282,-201.3269268,0.8939888,0.0400573,0.446261,2.295762,125.5169428,58.7075074,134.5754445,1.6889439,110.4972645
"6414",203.8105,1.894467,1.722553,-1.053284,0.3521457,-0.3887923,0.4534846,0.7205454,291.9768,319.9303,155.5571,"4",NA,3,0.253788692,149.6951652,-25.2805122,"C6","1.897873","1.608066","-1.042241","-0.8690388","-0.02377982","0.4941497",-0.7565902,0.6108508,0.2245936,37.7395608,114.7421238,56.5691567,-252.4814281,0.8872957,0.0354396,0.4598041,2.0309971,126.383079,61.5401984,104.2496971,1.3626269,110.6337637
"6415",203.8331,1.891469,1.721563,-1.053659,0.3482568,-0.3832799,0.453265,0.7255099,292.3834,320.8461,155.5072,"4",NA,3,-0.152811308,150.6109652,-25.3304122,"C6","1.895399","1.606868","-1.043425","-0.8717486","-0.01959234","0.4895451",-0.7482243,0.6181007,0.2326408,38.2677777,115.4803346,52.1043096,-183.0559058,0.8803514,0.0290156,0.4734013,1.6627289,127.2582615,63.3423385,-12.2410205,1.1226393,110.3276159
"6416",203.855,1.888751,1.720619,-1.054009,0.3443984,-0.3781356,0.4529627,0.7302247,292.7816,321.6513,155.5266,"4",NA,3,-0.551011308,151.4161652,-25.3110122,"C6","1.888682","1.607407","-1.052267","-0.8643802","-0.02248198","0.502309",-0.7402353,0.6248656,0.2400097,38.7641422,116.1730922,48.4130163,-144.0329503,0.8735737,0.0225502,0.4861377,1.2921581,128.0851381,61.0598602,-34.5030314,1.2882486,111.1722407
"6417",203.8773,1.885956,1.719499,-1.054234,0.3402074,-0.3735135,0.4523087,0.7349582,293.2197,322.2675,155.7085,"4",NA,3,-0.989111308,152.0323652,-25.1291122,"C6","1.89146","1.604314","-1.045306","-0.8656344","-0.01028996","0.5005443",-0.7326694,0.6312808,0.2463539,39.2380599,116.7933996,45.7478609,-91.6036711,0.8669494,0.0150118,0.4981393,0.8601556,128.8706901,61.8451924,94.8865625,0.5895895,111.0487061
"6418",203.8994,1.883611,1.718005,-1.05412,0.3357586,-0.3690733,0.4506441,0.7402506,293.7917,322.8187,155.9429,"4",NA,3,-1.561111308,152.5835652,-24.8947122,"C6","1.889448","1.60287","-1.04634","-0.8654295","-0.01416438","0.5008249",-0.7246393,0.6386843,0.2509778,39.7890157,117.3120771,44.3402313,26.0739287,0.8602849,0.0051558,0.5097575,0.295412,129.6381568,65.2608896,243.8917758,0.8115886,111.0685027
"6419",203.9216,1.881404,1.716421,-1.053732,0.3307484,-0.3655901,0.4479427,0.7458531,294.4897,323.0744,156.4157,"4",NA,3,-2.259111308,152.8392652,-24.4219122,"C6","1.886881","1.601325","-1.048087","-0.8634434","-0.01655483","0.5041516",-0.7172985,0.6460601,0.2531782,40.3423172,117.6496457,46.9119127,453.0815011,0.8540983,-0.0074045,0.5200295,-0.4242586,130.3252242,72.6585316,435.5396242,0.9485759,111.2905065
"6420",203.9437,1.8794,1.714708,-1.053168,0.3257446,-0.3613091,0.442892,0.7531221,295.5124,323.5849,156.6644,"4",NA,3,-3.281811308,153.3497652,-24.1732122,"C6","1.886578","1.599231","-1.048266","-0.8630228","-0.01341226","0.504969",-0.7072785,0.6573411,0.2523282,41.1974893,117.8429507,64.3780178,1169.3268235,0.8471556,-0.0246708,0.530743,-1.4136973,131.0566508,84.5450637,921.1524186,0.7684959,111.343107
