"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"6729",173.1148,1.903144,1.729254,-2.197992,0.6297861,-0.7693859,0.1053299,0.01789923,283.3773,152.9745,217.0919,"3","B5",NA,1.901717591,11.52471189,-7.185899366,-0.1833069,0.0016832,-0.9692474,0.097765,3.981363,2.2712656,84.8241528,0.1582632,0.0055238,-0.9700908,0.3219898,4.5680721,2.4524489,15.3148858
"6730",173.1368,1.903027,1.729138,-2.198054,0.6295725,-0.7695826,0.1051604,0.01795409,283.3959,153.1116,216.9456,"3","B5",NA,1.883117591,11.66181189,-7.332199366,-0.183088,0.0011524,-0.9692896,0.0669364,3.9684131,2.8242688,-58.3761338,0.1581767,0.0049231,-0.9701081,0.28697,4.5629339,2.661652,-62.5354377
"6731",173.148,1.902951,1.729142,-2.198044,0.6295168,-0.7696338,0.1051191,0.0179543,283.4016,153.1418,216.9121,"3","B5",NA,1.877417591,11.69201189,-7.365699366,-0.1830181,0.0010124,-0.969303,0.0588063,3.9642796,1.2351145,-49.0690476,0.1581367,0.0047656,-0.9701154,0.2777889,4.5605601,1.1543548,-49.6579459
"6732",173.1703,1.902857,1.72926,-2.197979,0.6294051,-0.7697508,0.1049327,0.01794859,283.4096,153.2291,216.8091,"3","B5",NA,1.869417591,11.77931189,-7.468699366,-0.1827129,0.000734,-0.9693609,0.0426352,3.9462362,2.2107547,NA,0.1579198,0.0044134,-0.9701524,0.2572637,4.5477346,1.9407468,-36.1694406
"6733",173.1817,1.902855,1.729251,-2.197926,0.6293435,-0.7697985,0.1049554,0.01792782,283.4191,153.2365,216.8021,"3","B5",NA,1.859917591,11.78671189,-7.475699366,-0.1827139,0.0005751,-0.9693607,0.0334036,3.9462952,NA,NA,0.1579296,0.0042652,-0.9701515,0.2486244,4.5483067,0.7140715,-51.5317074
"6734",173.204,1.902869,1.729237,-2.197836,0.629412,-0.7697368,0.1050073,0.01786976,283.4148,153.1799,216.8581,"3","B5",NA,1.864217591,11.73011189,-7.419699366,-0.1827308,0.000741,-0.9693575,0.0430423,3.9472943,1.0765905,NA,0.1578928,0.004456,-0.9701566,0.259746,4.546143,0.8153064,28.783391
"6735",173.2259,1.902765,1.729304,-2.197682,0.6294503,-0.7697337,0.1048192,0.01776081,283.4085,153.1835,216.8301,"3","B5",NA,1.870517591,11.73371189,-7.447699366,-0.1823164,0.0008318,-0.9694355,0.0483155,3.9228011,1.8092038,28.3528584,0.1574932,0.0044778,-0.9702215,0.2610176,4.5225473,1.9765999,46.5711507
"6736",173.2478,1.902856,1.729302,-2.197463,0.6296851,-0.7695298,0.1049642,0.01741107,283.3995,152.9488,217.048,"3","B5",NA,1.879517591,11.49901189,-7.229799366,-0.18214,0.001386,-0.969468,0.0805037,3.9123856,2.3184457,29.3841926,0.1571048,0.0051136,-0.9702813,0.2980778,4.4996385,2.8551228,35.1634554
"6737",173.2702,1.902871,1.729315,-2.197237,0.6298729,-0.7693983,0.1048458,0.01713806,283.3841,152.8282,217.1363,"3","B5",NA,1.894917591,11.37841189,-7.141499366,-0.1816508,0.0018369,-0.9695589,0.1066969,3.8834819,3.1139891,-16.9467913,0.1565161,0.0055342,-0.9703741,0.3225952,4.4648976,3.5318651,-44.7559103
"6738",173.2817,1.902961,1.729417,-2.197089,0.6300111,-0.769298,0.1047533,0.0171298,283.364,152.8046,217.1515,"3","B5",NA,1.915017591,11.35481189,-7.126299366,-0.1815182,0.0021891,-0.9695831,0.1271513,3.8756558,2.3157866,-52.2211293,0.1563674,0.0058477,-0.9703963,0.3408692,4.456138,2.1550445,-75.4995878
"6739",173.3034,1.902866,1.729346,-2.196844,0.6301912,-0.7691714,0.1046171,0.01702301,283.3416,152.7462,217.1897,"3","B5",NA,1.937417591,11.29641189,-7.088099366,-0.1812042,0.0026386,-0.9696407,0.1532603,3.8571106,1.555563,-17.8554217,0.1560081,0.0062469,-0.9704516,0.3641376,4.4349433,1.476363,-29.7859392
"6740",173.3257,1.902935,1.729251,-2.196757,0.6301894,-0.7691812,0.1045659,0.0169613,283.3428,152.7407,217.186,"3","B5",NA,1.936217591,11.29091189,-7.091799366,-0.1810506,0.0026291,-0.9696695,0.1527104,3.848032,1.5404548,-4.43774,0.155854,0.0062216,-0.9704765,0.362665,4.425843,0.845357,18.3501268
"6741",173.337,1.902914,1.7291,-2.196618,0.630073,-0.7692724,0.1045971,0.01695602,283.3587,152.7697,217.1593,"3","B5",NA,1.920317591,11.31991189,-7.118499366,-0.1810762,0.0023325,-0.9696654,0.135483,3.849537,1.4478176,-23.7124889,0.1559049,0.0059393,-0.9704701,0.3462062,4.428837,1.5798173,23.3086406
"6742",173.3589,1.902944,1.72904,-2.196517,0.6299371,-0.7693815,0.1046193,0.01691478,283.3784,152.7957,217.1319,"3","B5",NA,1.900617591,11.34591189,-7.145899366,-0.1810415,0.0019831,-0.9696726,0.1151855,3.84748,0.5887464,-14.0599457,0.1558935,0.0056026,-0.970474,0.3265838,4.4281409,1.1773127,NA
"6743",173.381,1.902876,1.729105,-2.196293,0.6299468,-0.7693754,0.1045692,0.01714099,283.3653,152.8813,217.0606,"3","B5",NA,1.913717591,11.43151189,-7.217199366,-0.1812432,0.0020324,-0.9696348,0.118051,3.8593985,0.8342134,45.1397669,0.1561704,0.0056163,-0.9704293,0.3273811,4.4444939,NA,NA
"6744",173.3924,1.902981,1.729234,-2.196187,0.629829,-0.7694752,0.1045469,0.01713176,283.3798,152.9242,217.0153,"3","B5",NA,1.899217591,11.47441189,-7.262499366,-0.1811824,0.0017335,-0.9696469,0.100688,3.8557975,1.7367791,NA,0.1561509,0.0053094,-0.9704342,0.3094925,4.4433215,1.6590909,NA
"6745",173.4146,1.902988,1.729341,-2.19607,0.6297593,-0.7695748,0.1041758,0.01747354,283.3607,153.1646,216.7723,"3","B5",NA,1.918317591,11.71481189,-7.505499366,-0.1810265,0.0016027,-0.9696762,0.0930929,3.8465877,NA,NA,0.1562237,0.0050062,-0.9704241,0.2918182,4.447605,0.9288225,19.6853918
"6746",173.4261,1.903057,1.729322,-2.19593,0.6298219,-0.7695056,0.1043178,0.01741621,283.3602,153.0849,216.8589,"3","B5",NA,1.918817591,11.63511189,-7.418899366,-0.1811807,0.0017514,-0.9696471,0.101731,3.8557013,1.4964041,NA,0.1562993,0.0052151,-0.9704108,0.3039913,4.4520786,1.7598787,64.9925792
"6747",173.448,1.90311,1.729322,-2.195641,0.6300753,-0.7692771,0.1045191,0.01713773,283.3476,152.8509,217.0865,"3","B5",NA,1.931417591,11.40111189,-7.191299366,-0.1811799,0.0023593,-0.969646,0.1370383,3.8556683,2.6877142,25.9960835,0.1560826,0.0059218,-0.9704417,0.3451907,4.4393265,3.0239336,17.2141827
"6748",173.47,1.903094,1.729429,-2.19545,0.6303802,-0.7690239,0.1045301,0.01721992,283.306,152.7718,217.1728,"3","B5",NA,1.973017591,11.32201189,-7.104999366,-0.1813374,0.0031407,-0.9696143,0.1824264,3.8649994,2.634792,-22.917988,0.1561654,0.006699,-0.9704233,0.3904898,4.4442579,2.5115308,-30.0223792
"6749",173.4923,1.903066,1.729334,-2.195283,0.630518,-0.7689332,0.104288,0.0176864,283.2595,152.9485,217.014,"3","B5",NA,2.019517591,11.49871189,-7.263799366,-0.1815569,0.0035458,-0.9695718,0.2059551,3.8779825,1.6662936,-19.8358274,0.1565469,0.0069714,-0.9703599,0.4063725,4.466802,1.6919228,NA
"6750",173.5146,1.903059,1.729156,-2.195088,0.6306416,-0.7688377,0.104205,0.01792076,283.2306,153.0082,216.9663,"3","B5",NA,2.048417591,11.55841189,-7.311499366,-0.1817329,0.0038865,-0.9695376,0.2257416,3.8883985,1.7501141,-33.6110261,0.1567744,0.0072608,-0.970321,0.4232422,4.4802583,NA,NA
"6751",173.5262,1.903034,1.729172,-2.195056,0.6306169,-0.7688494,0.1042886,0.01780418,283.2417,152.9541,217.0179,"3","B5",NA,2.037317591,11.50431189,-7.259899366,-0.1817146,0.0038091,-0.9695414,0.2212506,3.887313,0.9267366,-30.8637258,0.1567069,0.0072268,-0.9703322,0.4212613,4.4762689,0.6676243,NA
"6752",173.5477,1.903092,1.729183,-2.194953,0.6305689,-0.7688492,0.1045929,0.01772554,283.2617,152.8584,217.1323,"3","B5",NA,2.017317591,11.40861189,-7.145499366,-0.1820757,0.0036705,-0.9694741,0.2131998,3.9086483,1.125684,11.5726725,0.1569679,0.0072164,-0.9702901,0.4206534,4.4916805,0.8720252,9.4240945
"6753",173.57,1.90332,1.729203,-2.194899,0.63048,-0.7689016,0.1047609,0.01761792,283.2834,152.8056,217.1903,"3","B5",NA,1.995617591,11.35581189,-7.087499366,-0.1821884,0.0034289,-0.9694537,0.1991664,3.9152995,1.4354751,46.4068191,0.157027,0.007052,-0.9702817,0.4110723,4.49516,1.0803333,34.3905048
"6754",173.5812,1.903322,1.729215,-2.194888,0.6303583,-0.768979,0.1049393,0.01753664,283.3084,152.7699,217.2341,"3","B5",NA,1.970617591,11.32011189,-7.043699366,-0.1823447,0.0031067,-0.9694255,0.1804495,3.9245242,2.3193977,-42.3802449,0.1571419,0.0068094,-0.9702649,0.3969309,4.5019242,1.7460595,NA
"6755",173.5925,1.903281,1.729238,-2.19475,0.6303793,-0.7689556,0.1050008,0.01743898,283.3123,152.7131,217.288,"3","B5",NA,1.966717591,11.26331189,-6.989799366,-0.1823218,0.003148,-0.9694297,0.1828475,3.9231708,0.4697894,-79.0055012,0.1570667,0.0068821,-0.9702765,0.4011676,4.4974906,NA,NA
"6756",173.6148,1.903379,1.729357,-2.194533,0.6303999,-0.7689356,0.1050468,0.01730075,283.3175,152.6474,217.3463,"3","B5",NA,1.961517591,11.19761189,-6.931499366,-0.1822256,0.0031845,-0.9694477,0.1849688,3.9174895,0.596256,NA,0.1569131,0.0069475,-0.9703009,0.4049766,4.4884258,0.7252006,NA
"6757",173.6366,1.903457,1.729482,-2.194417,0.6304834,-0.7688513,0.1051721,0.01724003,283.3141,152.5637,217.4352,"3","B5",NA,1.964917591,11.11391189,-6.842599366,-0.1823533,0.0033864,-0.9694229,0.196696,3.925045,NA,NA,0.1569587,0.0072036,-0.9702917,0.4199095,4.491132,1.5956047,-10.3577304
"6758",173.648,1.903399,1.729417,-2.194244,0.6305489,-0.7688091,0.1050867,0.01724996,283.3025,152.5685,217.4241,"3","B5",NA,1.976517591,11.11871189,-6.853699366,-0.1822441,0.003556,-0.9694429,0.2065489,3.9185959,1.3586867,NA,0.156858,0.0073372,-0.970307,0.4276956,4.4851964,0.904283,-22.6597579
"6759",173.6698,1.903348,1.729349,-2.194157,0.6306571,-0.7687575,0.1047443,0.01766828,283.2583,152.7666,217.2317,"3","B5",NA,2.020717591,11.31681189,-7.046099366,-0.1822479,0.003884,-0.9694408,0.2255983,3.9188358,1.5231602,34.9429708,0.1570493,0.0074954,-0.9702748,0.4369137,4.4965081,1.2383187,46.9334452
"6760",173.6922,1.903345,1.729341,-2.193932,0.6309073,-0.7685655,0.1046546,0.01761951,283.226,152.69,217.2967,"3","B5",NA,2.053017591,11.24021189,-6.981099366,-0.1820846,0.0045162,-0.9694688,0.2623223,3.9092125,2.919605,67.8558623,0.1568238,0.0080928,-0.9703065,0.47174,4.483237,2.9977077,79.773146
"6761",173.7143,1.903284,1.729331,-2.193566,0.6312738,-0.768249,0.1048019,0.01741942,283.1942,152.4554,217.5266,"3","B5",NA,2.084817591,11.00561189,-6.751199366,-0.182113,0.0054214,-0.9694588,0.3148968,3.9109441,4.5410917,-56.8859428,0.1566364,0.0090681,-0.9703281,0.5285947,4.4722509,4.787855,-74.0939869
"6762",173.7257,1.903214,1.729332,-2.193432,0.6314402,-0.7681241,0.10471,0.01744816,283.1689,152.4333,217.5433,"3","B5",NA,2.110117591,10.98351189,-6.734499366,-0.18203,0.0058495,-0.9694719,0.3397617,3.9060607,2.4076692,-97.6802947,0.1565389,0.0094551,-0.9703402,0.5511507,4.4665247,2.1750877,-93.1943493
"6763",173.7476,1.903238,1.729487,-2.193276,0.6316116,-0.768039,0.1041542,0.01829437,283.09,152.8158,217.1838,"3","B5",NA,2.189017591,11.36601189,-7.093999366,-0.1822372,0.0063899,-0.9694295,0.3711548,3.9183454,2.2276892,-10.7267165,0.1571057,0.0097079,-0.9702461,0.5658901,4.5000197,3.1124387,-43.7031683
"6764",173.7589,1.903265,1.729513,-2.193194,0.6315894,-0.7680526,0.1041579,0.01847108,283.0849,152.882,217.1324,"3","B5",NA,2.194117591,11.43221189,-7.145399366,-0.1824555,0.0063525,-0.9693888,0.3689799,3.9312442,2.0781318,-19.4599148,0.1573811,0.00966,-0.9702019,0.5630976,4.5162769,1.6410911,-68.5912684
"6765",173.7719,1.903235,1.729504,-2.193152,0.6316409,-0.7679945,0.1042645,0.01852716,283.0796,152.8527,217.1749,"3","B5",NA,2.199417591,11.40291189,-7.102899366,-0.182693,0.0064864,-0.9693432,0.3767584,3.9452928,1.7442312,-7.4420943,0.1575849,0.009831,-0.9701671,0.5730683,4.5283282,1.5504189,6.6842776
"6766",173.7922,1.903359,1.729537,-2.193058,0.6316954,-0.7678857,0.1047792,0.01827032,283.1019,152.6005,217.4484,"3","B5",NA,2.177117591,11.15071189,-6.829399366,-0.1831716,0.0065828,-0.9692522,0.3823559,3.9735876,1.9634808,2.4808948,0.1578138,0.0101557,-0.9701266,0.5919961,4.5418795,1.9633887,7.2087514
"6767",173.8143,1.903365,1.729512,-2.192854,0.6319238,-0.767687,0.1048467,0.01833484,283.0726,152.5234,217.5361,"3","B5",NA,2.206417591,11.07361189,-6.741699366,-0.1833828,0.007168,-0.9692081,0.4163482,3.9861219,1.8344459,22.3482976,0.157954,0.0107623,-0.9700972,0.6273565,4.5502184,1.8324277,22.2030465
"6768",176.2595,1.900497,1.7275,-2.22644,0.5975175,-0.7945892,0.1062094,0.01790194,287.567,160.9576,209.2317,"4","B5",NA,-2.287982409,19.50781189,-15.04609937,-0.1802575,-0.0787437,-0.9666187,-4.5786195,3.8352326,125.4033089,-2936.3234051,0.1648776,-0.0742032,-0.966159,-4.3294766,4.9866984,124.9040631,-2917.6841704
"6769",176.2798,1.900455,1.727481,-2.226834,0.5971431,-0.7948663,0.1062254,0.01799616,287.6132,161.0518,209.1472,"4","B5",NA,-2.334182409,19.60201189,-15.13059937,-0.1803502,-0.0796503,-0.9665271,-4.6314492,3.8415231,5.1627125,-3019.7782567,0.1650959,-0.0751062,-0.9660519,-4.3822638,5.0003323,5.4243476,-2994.0140425
"6770",176.2911,1.900517,1.727436,-2.227092,0.5968921,-0.7950629,0.1061336,0.0181811,287.6375,161.1708,209.0362,"4","B5",NA,-2.358482409,19.72101189,-15.24159937,-0.1804184,-0.0802421,-0.9664654,-4.6659348,3.8460913,3.8476815,-24.130149,0.1652871,-0.0757462,-0.9659692,-4.4196853,5.0121667,4.2680433,-20.8050632
"6771",176.3132,1.900452,1.727295,-2.227293,0.5964028,-0.7954477,0.1059628,0.01840086,287.6901,161.3607,208.8511,"4","B5",NA,-2.411082409,19.91091189,-15.42669937,-0.180383,-0.0814105,-0.9663743,-4.7340303,3.8450327,5.3530037,41.7613399,0.1654668,-0.0769949,-0.9658397,-4.4926894,5.0237979,5.6099042,15.5289609
"6772",176.3273,1.900449,1.727393,-2.227407,0.5961344,-0.7956274,0.1061213,0.01841665,287.7284,161.3812,208.8455,"4","B5",NA,-2.449382409,19.93141189,-15.43229937,-0.180599,-0.0820689,-0.9662783,-4.7724024,3.8584371,5.5702643,78.0488419,0.1657367,-0.0775851,-0.9657462,-4.5272022,5.04028,5.1917015,50.9505204
"6773",176.3449,1.900461,1.72736,-2.227625,0.5954145,-0.7961273,0.1064407,0.01825941,287.8358,161.4029,208.8386,"4","B5",NA,-2.556782409,19.95311189,-15.43919937,-0.1807655,-0.0838529,-0.966094,-4.8763905,3.8699511,8.046393,135.2423987,0.1660359,-0.0792185,-0.9655622,-4.6227169,5.0593428,7.5071717,129.9808899
"6774",176.3671,1.900359,1.727431,-2.227931,0.5945872,-0.7966982,0.1068112,0.01815445,287.9564,161.4477,208.8174,"4","B5",NA,-2.677382409,19.99791189,-15.46039937,-0.181058,-0.085893,-0.96586,-4.9953322,3.8892278,10.9278568,-78.1756184,0.166496,-0.0810862,-0.9653279,-4.7319495,5.0881844,10.3576733,-60.6475091
"6775",176.3785,1.900294,1.727475,-2.228093,0.5941237,-0.79703,0.1069094,0.01818008,288.0186,161.5187,208.7575,"4","B5",NA,-2.739582409,20.06891189,-15.52029937,-0.1811702,-0.0870233,-0.9657376,-5.0612382,3.8969699,7.6657821,-127.3851822,0.1667354,-0.0821723,-0.9651947,-4.7954824,5.1033131,7.511139,-108.2678597
"6776",176.4002,1.90017,1.727659,-2.228467,0.5931708,-0.797668,0.1074163,0.01832783,288.15,161.6258,208.7062,"4","B5",NA,-2.870982409,20.17601189,-15.57159937,-0.1819693,-0.0893424,-0.9653756,-5.1964817,3.9466707,8.346653,-55.6433806,0.1677563,-0.0842796,-0.9648361,-4.9187604,5.1657421,8.2307169,-42.4821914
"6777",176.4225,1.899951,1.727782,-2.228812,0.5926324,-0.7980574,0.1074265,0.01873372,288.207,161.8312,208.5359,"4","B5",NA,-2.927982409,20.38141189,-15.74189937,-0.1824336,-0.090609,-0.96517,-5.2703568,3.9755075,5.1652614,-79.6105264,0.1684421,-0.085567,-0.9646032,-4.9940858,5.2076121,5.5965371,-63.2348048
"6778",176.4447,1.899561,1.727743,-2.229111,0.59216,-0.7984077,0.1073464,0.01919747,288.2513,162.0582,208.3412,"4","B5",NA,-2.972282409,20.60841189,-15.93659937,-0.1828508,-0.0917049,-0.9649875,-5.3342842,4.0013997,4.7976793,-8.192741,0.1690839,-0.0867239,-0.9643876,-5.0617824,5.2467799,5.4112791,-4.6590856
"6779",176.4669,1.899392,1.7276,-2.229376,0.5916564,-0.7987681,0.10736,0.01964744,288.3026,162.2663,208.172,"4","B5",NA,-3.023582409,20.81651189,-16.10579937,-0.1833835,-0.0928792,-0.964774,-5.4027934,4.0342545,4.8015037,-15.9371358,0.1698292,-0.0879223,-0.9641481,-5.1319112,5.2921637,5.3896737,-6.3898834
"6780",176.4896,1.899001,1.72743,-2.229393,0.591283,-0.7990243,0.1073995,0.02025006,288.3322,162.4874,208.0043,"4","B5",NA,-3.053182409,21.03761189,-16.27349937,-0.1841704,-0.0937185,-0.964543,-5.451763,4.0818783,4.0740472,-10.6318331,0.170807,-0.0887881,-0.963896,-5.1825852,5.3510866,5.121665,23.8937408
"6781",176.5113,1.898627,1.727436,-2.229563,0.5911543,-0.7991699,0.106766,0.02156814,288.2917,163.001,207.5465,"4","B5",NA,-3.012682409,21.55121189,-16.73129937,-0.1849369,-0.0938599,-0.9643826,-5.4600169,4.1275628,4.3080356,-25.8106153,0.1719035,-0.0893019,-0.9636536,-5.2126624,5.4167547,6.4148555,-77.247506
"6782",176.5226,1.898466,1.727432,-2.229618,0.5909991,-0.7992826,0.1067094,0.02192055,288.2994,163.1356,207.4364,"4","B5",NA,-3.020382409,21.68581189,-16.84139937,-0.1852904,-0.094193,-0.9642822,-5.4794522,4.1489222,3.6028692,2.4171378,0.172361,-0.0896877,-0.963536,-5.2352427,5.4443264,3.9956493,-77.0635676
"6783",176.5446,1.898129,1.72732,-2.229846,0.5905256,-0.7995823,0.1070566,0.02205693,288.3647,163.1804,207.4324,"4","B5",NA,-3.085682409,21.73061189,-16.84539937,-0.1859102,-0.0953347,-0.9640506,-5.546074,4.1869946,5.0821136,12.3476977,0.1730783,-0.0906913,-0.9633135,-5.2939937,5.4879584,5.3148113,27.6401708
"6784",176.5668,1.897843,1.727329,-2.230102,0.590064,-0.79992,0.1069246,0.02279318,288.3988,163.4857,207.1775,"4","B5",NA,-3.119782409,22.03591189,-17.10029937,-0.1866117,-0.0963612,-0.963813,-5.6059777,4.2298234,4.1376593,-15.1761306,0.1740371,-0.0918317,-0.9630327,-5.3607535,5.5461164,5.2108805,4.0693716
"6785",176.589,1.897342,1.727347,-2.230179,0.5899687,-0.8000016,0.1066439,0.02369689,288.3764,163.8069,206.9073,"4","B5",NA,-3.097382409,22.35711189,-17.37049937,-0.1873632,-0.0964716,-0.9636562,-5.6124205,4.2746194,4.4082934,-44.9714181,0.1749847,-0.0921421,-0.9628313,-5.3789271,5.602806,5.4954914,-67.3551516
"6786",176.6004,1.897231,1.727269,-2.230151,0.5899446,-0.8000186,0.1065321,0.02421919,288.3605,163.9773,206.7705,"4","B5",NA,-3.081482409,22.52751189,-17.50729937,-0.187875,-0.0964601,-0.9635577,-5.6117524,4.3050413,3.2439708,-19.0211095,0.1755926,-0.0922266,-0.9627125,-5.3838744,5.6390728,3.8136424,-42.0179874
"6787",176.6223,1.896812,1.727271,-2.230297,0.5899047,-0.8000329,0.1064655,0.02499701,288.3394,164.2113,206.5948,"4","B5",NA,-3.060382409,22.76151189,-17.68299937,-0.1887822,-0.0964533,-0.963381,-5.6113548,4.3589835,4.6475712,-13.9052522,0.1766272,-0.0923216,-0.9625141,-5.389439,5.7007493,5.204175,-40.9417254
"6788",176.6334,1.896537,1.727261,-2.230242,0.5900692,-0.7999198,0.1063025,0.02542493,288.3007,164.3368,206.4906,"4","B5",NA,-3.021682409,22.88701189,-17.78719937,-0.1891209,-0.0959934,-0.9633605,-5.5845122,4.3786112,3.6274607,-137.7096147,0.1770062,-0.0919746,-0.9624777,-5.3691233,5.7229567,3.5904782,-118.7343755
"6789",176.6449,1.896379,1.727242,-2.230267,0.5900547,-0.7999465,0.1060492,0.02597259,288.2803,164.5431,206.3082,"4","B5",NA,-3.001282409,23.09331189,-17.96959937,-0.1894607,-0.0959491,-0.9632981,-5.5819276,4.3987732,1.5170108,-94.4477256,0.1774651,-0.09209,-0.9623822,-5.375876,5.7503923,2.5314356,-61.1437985
"6790",176.6668,1.896061,1.727365,-2.23033,0.5899971,-0.8000209,0.1056569,0.02658121,288.2614,164.8027,206.0662,"4","B5",NA,-2.982382409,23.35291189,-18.21159937,-0.189672,-0.0959971,-0.9632518,-5.5847303,4.411395,1.3992311,49.2503551,0.1778398,-0.092363,-0.9622868,-5.3918625,5.7729796,1.8701227,21.9675651
"6791",176.6894,1.895864,1.727322,-2.230528,0.5897034,-0.8002385,0.1056783,0.02646196,288.3047,164.8113,206.0501,"4","B5",NA,-3.025682409,23.36151189,-18.22769937,-0.1895123,-0.0967267,-0.9632102,-5.6273117,4.4027165,3.7468915,113.8151619,0.177738,-0.093067,-0.9622378,-5.4330792,5.7676376,3.5455074,92.2192674
"6792",176.7116,1.895756,1.727307,-2.230734,0.5891567,-0.800629,0.105854,0.0261239,288.3915,164.7671,206.0823,"4","B5",NA,-3.112482409,23.31731189,-18.19549937,-0.1892613,-0.0981027,-0.9631204,-5.7076301,4.3893547,6.4941758,-143.5910284,0.1775622,-0.094328,-0.9621475,-5.5069202,5.7584763,5.994311,-121.1866817
"6793",176.7229,1.895689,1.727302,-2.230763,0.5889893,-0.800745,0.1059148,0.02609679,288.4159,164.7731,206.0794,"4","B5",NA,-3.136882409,23.32331189,-18.19839937,-0.1892937,-0.0985136,-0.9630721,-5.731613,4.3917531,1.8506261,-223.0846276,0.1776258,-0.0947102,-0.9620982,-5.5293055,5.7626668,2.0090289,-189.7600337
"6794",176.7454,1.895552,1.727454,-2.230711,0.5888954,-0.8008649,0.1054261,0.02651287,288.4062,165.0036,205.8428,"4","B5",NA,-3.127182409,23.55381189,-18.43499937,-0.1891121,-0.0986738,-0.9630914,-5.7409661,4.3811353,1.0578239,-9.2724244,0.1776031,-0.0951116,-0.9620628,-5.5528102,5.7617317,1.4051236,-19.0272378
"6795",176.7679,1.895474,1.727315,-2.230587,0.5888278,-0.8009371,0.1052529,0.02652411,288.4117,165.0531,205.78,"4","B5",NA,-3.132682409,23.60331189,-18.49779937,-0.1888667,-0.0988324,-0.9631234,-5.750227,4.3667132,1.433367,10.4308626,0.1774042,-0.0953418,-0.9620767,-5.5662921,5.7501317,1.1528032,-0.2678535
"6796",176.7906,1.895302,1.727289,-2.230662,0.5886778,-0.8010186,0.105579,0.02609051,288.4513,164.8893,205.9355,"4","B5",NA,-3.172282409,23.43951189,-18.34229937,-0.1887587,-0.0992623,-0.9631002,-5.7753206,4.3607878,1.5280469,24.2624015,0.1772271,-0.0955912,-0.9620846,-5.5808991,5.7398483,1.3952059,16.5285358
"6797",176.8127,1.895293,1.72715,-2.230558,0.5885134,-0.8011419,0.1056076,0.02589833,288.4798,164.8561,205.9557,"4","B5",NA,-3.200782409,23.40631189,-18.32209937,-0.18853,-0.0996874,-0.9631012,-5.8001375,4.3476769,2.5082677,-54.2094477,0.1770142,-0.095983,-0.9620848,-5.6038499,5.7275774,1.8897716,-50.8283504
"6798",176.8244,1.895257,1.727192,-2.230628,0.5884613,-0.8011643,0.1057572,0.02577895,288.4933,164.8006,206.014,"4","B5",NA,-3.214282409,23.35081189,-18.26379937,-0.1885857,-0.0998329,-0.9630752,-5.8086372,4.3511603,0.7208262,-71.8759831,0.1770465,-0.0960545,-0.9620717,-5.6080379,5.7295779,0.4385593,-46.0903439
"6799",176.8467,1.895178,1.7272,-2.230586,0.5884134,-0.8011931,0.1057832,0.02586912,288.4973,164.8273,205.9969,"4","B5",NA,-3.218282409,23.37751189,-18.28089937,-0.1887348,-0.0999373,-0.9630351,-5.8147328,4.3601492,0.9219903,37.6376306,0.1772155,-0.0961561,-0.9620304,-5.6139902,5.7397505,1.1489158,48.6204524
"6800",176.8685,1.895053,1.727228,-2.230365,0.5883474,-0.8012322,0.1057708,0.0262079,288.4953,164.933,205.9181,"4","B5",NA,-3.216282409,23.48321189,-18.35969937,-0.189149,-0.1000508,-0.9629421,-5.8213584,4.3849293,2.3663373,-9.8196859,0.177694,-0.0963096,-0.9619268,-5.6229765,5.7684177,2.5743383,-20.6521761
"6801",176.8797,1.894986,1.727239,-2.230274,0.5884302,-0.8011795,0.1056435,0.02647421,288.4736,165.0196,205.8426,"4","B5",NA,-3.194582409,23.56981189,-18.43519937,-0.1893206,-0.099811,-0.9629333,-5.8073551,4.3948548,1.4043265,-53.8565568,0.1778975,-0.0961511,-0.961905,-5.6136933,5.7803684,1.3794024,-22.4275148
"6802",176.9016,1.894767,1.727264,-2.230188,0.5883171,-0.8012806,0.1053881,0.02694106,288.4695,165.218,205.6615,"4","B5",NA,-3.190482409,23.76821189,-18.61629937,-0.1895426,-0.100015,-0.9628684,-5.8192659,4.4083042,0.926484,NA,0.1782496,-0.0965076,-0.9618042,-5.6345732,5.80172,2.7336037,NA
"6803",176.913,1.894668,1.727329,-2.230102,0.5882875,-0.8013128,0.1052545,0.02714946,288.4645,165.3075,205.5781,"4","B5",NA,-3.185482409,23.85771189,-18.69969937,-0.1896159,-0.1000549,-0.9628498,-5.8215933,4.4127118,NA,NA,0.1783789,-0.0966227,-0.9617686,-5.6413156,5.8095451,NA,NA
"6804",176.9242,1.894654,1.727276,-2.230154,0.5882998,-0.8013174,0.1050967,0.02735955,288.4536,165.3962,205.4936,"4","B5",NA,-3.174582409,23.94641189,-18.78419937,-0.1896613,-0.0999923,-0.9628474,-5.8179422,4.4153412,0.8375458,NA,0.178474,-0.0966484,-0.9617484,-5.6428236,5.8152424,0.92608,NA
"6805",176.9463,1.894504,1.727177,-2.230004,0.5881174,-0.8014413,0.1051952,0.02727377,288.4824,165.3798,205.5115,"4","B5",NA,-3.203382409,23.93001189,-18.76629937,-0.1896707,-0.1004482,-0.9627981,-5.8445574,4.4164381,1.5529592,5.8767159,0.1785053,-0.0970524,-0.9617019,-5.6664908,5.8175397,1.4016971,10.8969132
