"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","FocusedObject","RayOrigin_x","RayOrigin_y","RayOrigin_z","RayDirection_x","RayDirection_y","RayDirection_z","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a","eyepitch","eyeyaw"
"5910",201.6921,1.787176,1.804035,-1.051817,-0.8143189,-0.1536386,0.5332007,-0.1702264,25.57876,295.2094,7.222218,"4","C6",NA,2.275950417,114.5057163,-2.48454704,"C6","1.799054","1.713256","-1.053322","-0.8870426","-0.03428171","0.460381",-0.3299623,-0.561182,0.7590106,-34.1395755,32.8756553,4.6253547,-11.0948813,-0.9172844,-0.0418337,-0.3669023,-2.4246997,-115.6665948,6.3306187,7.8590868,1.9646112,66.4361876
"5911",201.7035,1.787351,1.804022,-1.05149,-0.8144882,-0.1537442,0.5330548,-0.1697771,25.5594,295.2224,7.173555,"4","C6",NA,2.295310417,114.5187163,-2.53321004,"C6","1.799313","1.713255","-1.05272","-0.8869355","-0.03645152","0.4604293",-0.3305438,-0.5610277,0.7588714,-34.1288973,32.916415,3.5173092,-49.860019,-0.9170399,-0.0422117,-0.3674697,-2.4466269,-115.7024128,4.9901282,16.993729,2.0890036,66.430901
"5912",201.7253,1.787689,1.804113,-1.050837,-0.8148985,-0.1538922,0.5326555,-0.168925,25.51648,295.2661,7.088785,"4","C6",NA,2.338230417,114.5624163,-2.61798004,"C6","1.799474","1.713269","-1.052293","-0.8864819","-0.03569783","0.4613527",-0.3314805,-0.5607851,0.7586418,-34.1121158,32.9821919,3.4623064,-105.555054,-0.9164712,-0.0430279,-0.3687915,-2.4939636,-115.7858433,8.2944489,-90.8400648,2.0457995,66.3719315
"5913",201.7367,1.787835,1.804175,-1.05058,-0.8150964,-0.1538252,0.5324511,-0.1686755,25.49216,295.294,7.074202,"4","C6",NA,2.362550417,114.5903163,-2.63256304,"C6","1.799253","1.713291","-1.052716","-0.8862652","-0.03556081","0.4617987",-0.3315587,-0.5606692,0.7586934,-34.1040926,32.9857198,1.0844141,-83.9728952,-0.9162302,-0.0434598,-0.3693393,-2.5190097,-115.8205355,4.4953479,-124.9262829,2.0379256,66.3435136
"5914",201.7584,1.788047,1.804193,-1.050086,-0.8154279,-0.15386,0.5320654,-0.1682583,25.46581,295.3443,7.041504,"4","C6",NA,2.388900417,114.6406163,-2.66526104,"C6","1.799588","1.713325","-1.052093","-0.8862677","-0.03524436","0.4618105",-0.3318058,-0.5606758,0.7585807,-34.1045426,33.0045077,1.9663293,-34.0260901,-0.9157869,-0.0439429,-0.3703801,-2.5470306,-115.8861374,6.3051693,-52.036462,2.01979,66.3429798
"5915",201.7697,1.788189,1.804228,-1.04981,-0.8155962,-0.1538656,0.5318413,-0.1681461,25.45731,295.3756,7.036956,"4","C6",NA,2.397400417,114.6719163,-2.66980904,"C6","1.799928","1.713323","-1.051417","-0.8867476","-0.03528902","0.4608939",-0.3317594,-0.5607787,0.758525,-34.1116618,33.0031146,0.7380935,-40.194024,-0.9155645,-0.0440933,-0.3709116,-2.5557543,-115.9195533,4.1867037,-37.159741,2.0223421,66.4022969
"5916",201.792,1.788493,1.804285,-1.049289,-0.8160034,-0.153756,0.5313888,-0.1677008,25.41423,295.4382,7.01307,"4","C6",NA,2.440480417,114.7345163,-2.69369504,"C6","1.800405","1.713379","-1.050407","-0.8864695","-0.03606892","0.4613755",-0.3318309,-0.5606596,0.7585818,-34.103416,33.0060717,1.3693036,45.8553139,-0.9150547,-0.0448563,-0.3720763,-2.60001,-115.9932697,6.710068,91.2228161,2.0670489,66.3704437
"5917",201.8143,1.788794,1.804297,-1.048653,-0.8165792,-0.1538918,0.5307463,-0.1668055,25.36559,295.5172,6.932578,"4","C6",NA,2.489120417,114.8135163,-2.77418704,"C6","1.800669","1.713439","-1.049814","-0.8864837","-0.03663259","0.4612918",-0.3325938,-0.5605801,0.7583062,-34.0979237,33.0620806,2.7832405,14.4204766,-0.9142563,-0.0457655,-0.3739238,-2.6527453,-116.1099848,8.2552413,-2.597361,2.0993778,66.3750764
"5918",201.8368,1.788987,1.804253,-1.047986,-0.8170913,-0.1539477,0.5301908,-0.1660111,25.31622,295.5864,6.864885,"4","C6",NA,2.538490417,114.8827163,-2.84188004,"C6","1.800282","1.713469","-1.05043","-0.8861867","-0.03439374","0.4620205",-0.3332161,-0.5604264,0.7581468,-34.0872841,33.105933,2.005544,NA,-0.913557,-0.0466751,-0.3755171,-2.7055117,-116.2108845,6.5793287,-64.5215243,1.9710317,66.3301571
"5919",201.8594,1.789124,1.804298,-1.047467,-0.8174206,-0.153876,0.5298147,-0.1656567,25.28351,295.6382,6.845269,"4","C6",NA,2.571200417,114.9345163,-2.86149604,"C6","1.799785","1.713514","-1.051122","-0.8814829","-0.03531654","0.4708925",-0.3332759,-0.5603632,0.7581671,-34.0829124,33.1091555,NA,NA,-0.9131316,-0.0472554,-0.376478,-2.7391708,-116.2718216,5.3463169,-17.7573395,2.0239105,65.7544479
"5920",201.8813,1.789313,1.804285,-1.046968,-0.8178733,-0.153711,0.5293268,-0.1651346,25.22997,295.7058,6.818051,"4","C6",NA,2.624740417,115.0021163,-2.88871404,"C6","1.795746","1.713628","-1.058643","-0.8650081","-0.03921527","0.5001938",-0.3333619,-0.5601466,0.7582896,-34.0679247,33.1111918,2.3096002,NA,-0.9125612,-0.0482007,-0.3777392,-2.7940112,-116.3520769,5.7633666,0.1390235,2.2474787,63.8270097
"5921",201.9036,1.78945,1.804311,-1.046427,-0.8180961,-0.1543971,0.5289079,-0.1647325,25.26971,295.7474,6.744913,"4","C6",NA,2.585000417,115.0437163,-2.96185204,"C6","1.796543","1.713648","-1.057052","-0.866919","-0.0417554","0.4966737",-0.3342441,-0.560918,0.7573303,-34.1212987,33.1938101,5.2543911,75.3990032,-0.9120864,-0.0475804,-0.3789626,-2.7580284,-116.4281853,5.3449,4.6041445,2.3931317,64.0566183
"5922",201.9255,1.789522,1.804327,-1.04593,-0.8182117,-0.1548812,0.5285556,-0.1648345,25.32166,295.7906,6.735188,"4","C6",NA,2.533050417,115.0869163,-2.97157704,"C6","1.803421","1.713342","-1.043101","-0.8725176","-0.04260105","0.4867021",-0.3342961,-0.5618508,0.7566154,-34.1858912,33.2171049,5.6648979,-33.5954843,-0.9118082,-0.0466947,-0.3797414,-2.7066467,-116.4760973,5.957522,-51.2225088,2.4416228,64.7124317
"5923",201.9367,1.789594,1.804292,-1.045691,-0.8182187,-0.155032,0.5284373,-0.1650372,25.34855,295.8078,6.750176,"4","C6",NA,2.506160417,115.1041163,-2.95658904,"C6","1.806865","1.71316","-1.036151","-0.8754988","-0.04253359","0.4813333",-0.334075,-0.562299,0.7563801,-34.216941,33.2096742,4.7024195,-35.0732545,-0.9117611,-0.0462189,-0.3799126,-2.6790459,-116.4863179,4.4968334,-71.4333036,2.437744,65.0646058
"5924",201.9479,1.78958,1.804236,-1.045488,-0.8182271,-0.1554005,0.5283006,-0.1650871,25.38744,295.821,6.735587,"4","C6",NA,2.467270417,115.1173163,-2.97117804,"C6","1.805973","1.713176","-1.037887","-0.874517","-0.04177537","0.4831908",-0.3342708,-0.5628694,0.7558696,-34.2564624,33.236391,4.879257,-22.3426792,-0.9116555,-0.0455621,-0.3802452,-2.640948,-116.5064801,4.357416,-29.0001336,2.3942509,64.9441378
"5925",201.97,1.789655,1.804202,-1.045078,-0.8182808,-0.1560047,0.528065,-0.1650045,25.44075,295.8418,6.694993,"4","C6",NA,2.413960417,115.1381163,-3.01177204,"C6","1.799844","1.713413","-1.04996","-0.8685771","-0.03962325","0.4939634",-0.3348015,-0.5636691,0.755038,-34.311928,33.2933967,3.5427723,NA,-0.9114268,-0.0446794,-0.3808976,-2.5897476,-116.5465082,3.3507105,-33.8333545,2.270844,64.2387306
"5926",201.9917,1.789876,1.804191,-1.044698,-0.8183731,-0.1561484,0.5279408,-0.1648079,25.44173,295.8542,6.669219,"4","C6",NA,2.412980417,115.1505163,-3.03754604,"C6","1.801573","1.71332","-1.046484","-0.8709967","-0.04063613","0.4895864",-0.335103,-0.5637633,0.7548337,-34.3184698,33.318262,NA,NA,-0.9112635,-0.0446846,-0.3812876,-2.5900501,-116.571034,2.8708275,-17.5695318,2.3289417,64.5255014
"5927",202.0028,1.789986,1.80415,-1.044426,-0.818492,-0.1560905,0.5278352,-0.1646108,25.42267,295.8681,6.656064,"4","C6",NA,2.432040417,115.1644163,-3.05070104,"C6","1.802636","1.713256","-1.044278","-0.8717096","-0.0403286","0.488339",-0.3352107,-0.5636188,0.7548941,-34.308437,33.3233853,1.6472612,NA,-0.9111158,-0.0450239,-0.3816003,-2.6097334,-116.5910745,2.726254,8.6070098,2.3113097,64.6078866
"5928",202.0251,1.790122,1.804187,-1.043945,-0.8186679,-0.1561455,0.5276636,-0.1642335,25.40301,295.8867,6.618943,"4","C6",NA,2.451700417,115.1830163,-3.08782204,"C6","1.802715","1.713249","-1.043895","-0.8710756","-0.04007799","0.4894989",-0.3356185,-0.5634982,0.7548029,-34.3000732,33.3518064,2.0199494,-55.5089553,-0.9108602,-0.045394,-0.3821664,-2.6311971,-116.6270875,3.4005761,-96.2954906,2.2969285,64.5320921
"5929",202.0365,1.790086,1.804226,-1.043691,-0.8187045,-0.1561701,0.5276392,-0.1641057,25.39724,295.8879,6.60486,"4","C6",NA,2.457470417,115.1842163,-3.10190504,"C6","1.802326","1.713239","-1.044533","-0.8706814","-0.03839091","0.4903195",-0.3357936,-0.5634344,0.7547724,-34.295655,33.3637623,0.563823,-7.9817916,-0.9108034,-0.0455052,-0.3822886,-2.6376514,-116.6348983,0.8603182,-81.996756,2.2002073,64.4799998
"5930",202.0583,1.790142,1.804191,-1.043315,-0.818657,-0.1560432,0.5276132,-0.1645463,25.41207,295.9008,6.659813,"4","C6",NA,2.442640417,115.1971163,-3.04695204,"C6","1.800774","1.713321","-1.047472","-0.8687651","-0.03810695","0.493744",-0.3350455,-0.5637037,0.7549036,-34.314339,33.3126457,3.0003393,87.6192153,-0.9109023,-0.0452032,-0.3820886,-2.6201317,-116.6219844,2.1429458,64.9491965,2.1839092,64.2549947
"5931",202.0806,1.790135,1.804207,-1.043031,-0.8185633,-0.1562996,0.5275355,-0.1650181,25.4668,295.9137,6.694501,"4","C6",NA,2.387910417,115.2100163,-3.01226404,"C6","1.800078","1.713344","-1.048691","-0.8686768","-0.03553048","0.4940981",-0.3346103,-0.5644684,0.7545256,-34.367389,33.2956795,4.4157566,-136.6291729,-0.9109647,-0.0442314,-0.3820535,-2.5637618,-116.6187043,3.7276343,-79.113837,2.0361805,64.2348433
"5932",202.092,1.790149,1.80419,-1.042834,-0.8185495,-0.1563063,0.5275541,-0.1650204,25.46777,295.9108,6.69368,"4","C6",NA,2.386940417,115.2071163,-3.01308504,"C6","1.80015","1.713332","-1.048482","-0.8685671","-0.03579325","0.4942468",-0.3346312,-0.5644614,0.7545213,-34.3669153,33.297127,0.5770349,-104.5424576,-0.9109821,-0.0442154,-0.3820139,-2.5628341,-116.6161928,1.113729,-74.218904,2.0512712,64.2243232
"5933",202.1142,1.790402,1.804173,-1.042454,-0.8185421,-0.1560102,0.5277066,-0.1648499,25.42863,295.8921,6.690426,"4","C6",NA,2.426080417,115.1884163,-3.01633904,"C6","1.799767","1.713388","-1.048976","-0.8685777","-0.03498077","0.494294",-0.3346885,-0.5638523,0.7549514,-34.3246397,33.2886606,3.4107552,74.4749226,-0.9110691,-0.0448919,-0.3817275,-2.6020766,-116.5989261,2.9086463,48.1439431,2.0046821,64.2222718
"5934",202.1367,1.790626,1.804147,-1.041955,-0.8186943,-0.1561422,0.5276994,-0.1639899,25.38764,295.8779,6.592683,"4","C6",NA,2.467070417,115.1742163,-3.11408204,"C6","1.797555","1.713539","-1.05314","-0.8665944","-0.03464266","0.4978005",-0.3359746,-0.5632495,0.7548301,-34.2828226,33.3736041,3.8901129,12.4420965,-0.9108245,-0.0456808,-0.3822172,-2.6478352,-116.6306029,3.2559508,17.0000139,1.9852841,63.9913148
"5935",202.1591,1.79074,1.804295,-1.041614,-0.8187122,-0.1556813,0.5278145,-0.1639683,25.34108,295.8704,6.617015,"4","C6",NA,2.513630417,115.1667163,-3.08975004,"C6","1.798247","1.713562","-1.051443","-0.8676517","-0.03459193","0.4959473",-0.3356254,-0.5626212,0.7554537,-34.2392654,33.3339177,3.9702916,-27.6617166,-0.9109181,-0.0464617,-0.3819,-2.69313,-116.6115376,3.6717905,15.5187102,1.9823871,64.1136349
"5936",202.1753,1.790807,1.804282,-1.041424,-0.818653,-0.1553847,0.5279706,-0.164042,25.31731,295.8547,6.639044,"4","C6",NA,2.537400417,115.1510163,-3.06772104,"C6","1.800628","1.713475","-1.046503","-0.8696993","-0.03542808","0.4923043",-0.3353575,-0.5622216,0.7558696,-34.2115918,33.3052527,3.0160656,-54.2040246,-0.9110751,-0.0468521,-0.3814775,-2.7157774,-116.5854127,3.8738555,-13.612863,2.0303089,64.3532198
"5937",202.1896,1.790777,1.80435,-1.041045,-0.8185063,-0.1551437,0.5282719,-0.1640326,25.29506,295.8153,6.64405,"4","C6",NA,2.559650417,115.1116163,-3.06271504,"C6","1.802838","1.713374","-1.041925","-0.8718696","-0.03633164","0.4883811",-0.335391,-0.5616838,0.7562548,-34.1743247,33.2965587,2.3081411,-37.306675,-0.9113366,-0.0472308,-0.3808055,-2.7377465,-116.5435997,3.3061616,-35.1902174,2.0821155,64.6102642
"5938",202.211,1.79089,1.804325,-1.040611,-0.8183045,-0.1553876,0.528424,-0.1643184,25.3387,295.792,6.652611,"4","C6",NA,2.516010417,115.0883163,-3.05415404,"C6","1.802354","1.713381","-1.042689","-0.8713666","-0.03506295","0.4893634",-0.3354012,-0.5620715,0.7559622,-34.2011804,33.3054224,1.7708269,34.7505437,-0.9115506,-0.0464723,-0.3803865,-2.6937481,-116.5163856,2.6495762,NA,2.0093853,64.5470376
"5939",202.2334,1.790932,1.804232,-1.040264,-0.8182365,-0.1555966,0.5285191,-0.1641536,25.34997,295.7713,6.618615,"4","C6",NA,2.504740417,115.0676163,-3.08815004,"C6","1.801789","1.713431","-1.043679","-0.8709835","-0.03417614","0.4900996",-0.3359281,-0.5620742,0.7557264,-34.2013623,33.3454124,3.8900736,19.5163351,-0.9115888,-0.0463073,-0.380315,-2.6841744,-116.5117076,NA,NA,1.9585516,64.499483
"5940",202.2447,1.79096,1.8042,-1.040031,-0.8182213,-0.1556894,0.5285971,-0.1638895,25.34322,295.7541,6.582524,"4","C6",NA,2.511490417,115.0504163,-3.12424104,"C6","1.802065","1.71341","-1.043069","-0.8714349","-0.036647","0.4891228",-0.3364507,-0.5618759,0.7556409,-34.1876355,33.3808969,3.2620585,-22.6686792,-0.911584,-0.0464541,-0.3803086,-2.6926879,-116.51147,1.4867642,NA,2.1002067,64.5609829
"5941",202.2668,1.791094,1.8042,-1.039492,-0.8183397,-0.1558004,0.5285834,-0.1632363,25.31302,295.7443,6.507933,"4","C6",NA,2.541690417,115.0406163,-3.19883204,"C6","1.802252","1.713416","-1.04246","-0.8715441","-0.03668144","0.4889288",-0.3374314,-0.561436,0.755531,-34.1571587,33.4460286,3.4883448,-31.5060931,-0.9113911,-0.0470366,-0.3806992,-2.7264793,-116.5366892,2.7191719,12.0333116,2.102178,64.5737469
"5942",202.2886,1.791338,1.80431,-1.039055,-0.8184062,-0.1555363,0.5286151,-0.1630522,25.27526,295.7426,6.50525,"4","C6",NA,2.579450417,115.0389163,-3.20151504,"C6","1.802457","1.713453","-1.041881","-0.8714643","-0.03705543","0.4890489",-0.3374306,-0.5609548,0.7558889,-34.123841,33.4358731,1.8914646,NA,-0.9113658,-0.0476888,-0.3806786,-2.764315,-116.5361546,2.0281461,0.5636813,2.1236145,64.5655028
"5943",202.3109,1.791338,1.80419,-1.038628,-0.8185489,-0.1554413,0.5284143,-0.163077,25.26573,295.7744,6.520673,"4","C6",NA,2.588980417,115.0707163,-3.18609204,"C6","1.802665","1.713463","-1.041178","-0.8714688","-0.03672767","0.4890527",-0.3371156,-0.5610477,0.7559602,-34.1302791,33.4139513,NA,NA,-0.9111961,-0.04784,-0.3810658,-2.7730829,-116.5606724,2.7601613,1.7921688,2.1048356,64.5654391
"5944",202.3223,1.791347,1.804179,-1.038382,-0.8186513,-0.1553644,0.5282932,-0.1630288,25.25404,295.7932,6.524717,"4","C6",NA,2.600670417,115.0895163,-3.18204804,"C6","1.802458","1.713479","-1.041422","-0.8712578","-0.03646524","0.4894626",-0.3369899,-0.5610266,0.7560321,-34.1288121,33.4039813,1.7607769,NA,-0.911075,-0.0480378,-0.3813303,-2.7845595,-116.577539,2.4268087,17.8704167,2.0897744,64.5390241
"5945",202.3444,1.791438,1.804249,-1.038016,-0.8187782,-0.1557808,0.5279667,-0.1630516,25.29453,295.8327,6.510362,"4","C6",NA,2.560180417,115.1290163,-3.19640304,"C6","1.80225","1.713464","-1.041632","-0.8712614","-0.03755492","0.4893652",-0.337099,-0.5617926,0.7554142,-34.1818574,33.4283034,3.5144334,21.241816,-0.9107966,-0.0473528,-0.3820801,-2.7448249,-116.6238988,3.8629173,13.7150812,2.1522606,64.543994
"5946",202.3664,1.791566,1.804348,-1.037657,-0.8189003,-0.1560105,0.5276468,-0.1632536,25.32769,295.8777,6.526686,"4","C6",NA,2.527020417,115.1740163,-3.18007904,"C6","1.802363","1.713454","-1.041193","-0.8708277","-0.04015001","0.4899284",-0.3367774,-0.5625035,0.755028,-34.2311279,33.4188573,2.7033519,-24.3192949,-0.9105727,-0.0467684,-0.3826854,-2.7109203,-116.6613025,3.0367705,-31.0740139,2.3010645,64.5036574
"5947",202.3885,1.791639,1.804341,-1.037143,-0.8189212,-0.1561653,0.5274967,-0.163486,25.35661,295.8999,6.545545,"4","C6",NA,2.498100417,115.1962163,-3.16122004,"C6","1.802291","1.713457","-1.041042","-0.8711899","-0.03962077","0.4893199",-0.3364908,-0.5630098,0.7547787,-34.2662152,33.4077529,2.4432073,-11.6085034,-0.9105055,-0.0462547,-0.3829077,-2.6811245,-116.6747024,2.4932011,10.9220954,2.270725,64.544251
"5948",202.4104,1.791869,1.8044,-1.036646,-0.8191592,-0.1563473,0.527137,-0.1632803,25.35901,295.946,6.524058,"4","C6",NA,2.495700417,115.2423163,-3.18270704,"C6","1.801657","1.713494","-1.042079","-0.8710151","-0.03979473","0.4896186",-0.33663,-0.563345,0.7544669,-34.2894424,33.4253736,2.1925452,-6.8803072,-0.9101303,-0.0462314,-0.3838013,-2.6797733,-116.7309183,3.5102391,20.5118708,2.2806982,64.5244088
"5949",202.4327,1.791924,1.804438,-1.036223,-0.8193564,-0.1564769,0.5269341,-0.1628211,25.34151,295.9664,6.474543,"4","C6",NA,2.513200417,115.2627163,-3.23222204,"C6","1.801824","1.713492","-1.041514","-0.8707849","-0.03998403","0.4900212",-0.3371974,-0.5632629,0.7542749,-34.2837442,33.4667325,2.1409239,-28.7362639,-0.9098228,-0.046574,-0.3844884,-2.6996441,-116.7745734,3.3894545,-5.173869,2.2915433,64.4978162
"5950",202.4546,1.79204,1.804498,-1.035748,-0.8195867,-0.1564939,0.526695,-0.1624186,25.31604,295.9953,6.439504,"4","C6",NA,2.538670417,115.2916163,-3.26726104,"C6","1.804495","1.713358","-1.035939","-0.8732796","-0.04067321","0.4855081",-0.3375381,-0.5631379,0.7542156,-34.2750864,33.4899755,0.9329709,-5.4460502,-0.909498,-0.0470415,-0.3851994,-2.7267628,-116.819898,3.2814571,12.165848,2.3310583,64.7935126
"5951",202.4772,1.792116,1.804456,-1.035295,-0.8197543,-0.156516,0.5265287,-0.1620903,25.29632,296.0144,6.409426,"4","C6",NA,2.558390417,115.3107163,-3.29733904,"C6","1.80813","1.713175","-1.028589","-0.8766237","-0.04274555","0.4792434",-0.3378508,-0.5630201,0.7541635,-34.2669207,33.5112426,1.9333728,23.5210155,-0.9092586,-0.0474058,-0.3857196,-2.7478944,-116.8531033,3.9428028,9.6128518,2.4499222,65.2007134
"5952",202.4885,1.792208,1.804488,-1.03514,-0.8198819,-0.15667,0.5263442,-0.161895,25.29804,296.0354,6.38508,"4","C6",NA,2.556670417,115.3317163,-3.32168504,"C6","1.808046","1.713193","-1.028731","-0.8768982","-0.04259767","0.4787677",-0.3381058,-0.5631805,0.7539293,-34.2780429,33.5340185,1.9647468,7.0046177,-0.9090403,-0.0473961,-0.3862349,-2.747337,-116.885566,3.8293804,21.856968,2.4414256,65.2322018
"5953",202.5103,1.79239,1.804508,-1.034697,-0.8202122,-0.1567432,0.5259847,-0.1613182,25.26638,296.0782,6.33218,"4","C6",NA,2.588330417,115.3745163,-3.37458504,"C6","1.804657","1.713403","-1.035249","-0.874655","-0.04191694","0.4828987",-0.3386298,-0.5630708,0.7537758,-34.2704454,33.5715223,2.2096213,14.9155609,-0.9085577,-0.0479844,-0.3872963,-2.7814596,-116.9531847,5.0011591,20.0615903,2.4024042,64.962627
"5954",202.5331,1.79251,1.804489,-1.034272,-0.8205225,-0.1570847,0.5255433,-0.160846,25.26757,296.1289,6.275167,"4","C6",NA,2.587140417,115.4252163,-3.43159804,"C6","1.80282","1.713548","-1.038826","-0.8723958","-0.0419734","0.4869718",-0.3392176,-0.5634212,0.7532496,-34.2947416,33.6236683,2.6336636,NA,-0.9080316,-0.04801,-0.388525,-2.7829492,-117.0307252,4.6904376,-9.9000038,2.4056322,64.6955219
"5955",202.5557,1.792699,1.80461,-1.033833,-0.8207869,-0.1571802,0.525183,-0.1605802,25.25774,296.1758,6.253096,"4","C6",NA,2.596970417,115.4721163,-3.45366904,"C6","1.802948","1.713568","-1.038497","-0.8724117","-0.0405607","0.4870596",-0.3393456,-0.5636096,0.7530508,-34.3078159,33.637425,NA,NA,-0.9076345,-0.048197,-0.3894288,-2.7937964,-117.0879905,4.5509533,37.8282819,2.3246244,64.69157
"5956",202.5782,1.792935,1.804652,-1.033511,-0.8211888,-0.157021,0.5247851,-0.1599811,25.20125,296.2288,6.214336,"4","C6",NA,2.653460417,115.5251163,-3.49242904,"C6","1.801817","1.71368","-1.040723","-0.8705978","-0.04195228","0.4901926",-0.3396232,-0.5632585,0.7531885,-34.2834595,33.6510528,2.4152589,NA,-0.907105,-0.0492005,-0.3905353,-2.852013,-117.1590953,6.3920931,91.3277551,2.4044071,64.4839883
"5957",202.601,1.793106,1.804655,-1.033169,-0.8216618,-0.1573936,0.5241925,-0.1591273,25.18075,296.2953,6.120552,"4","C6",NA,2.673960417,115.5916163,-3.58621304,"C6","1.79934","1.71389","-1.045584","-0.868132","-0.0440614","0.494348",-0.3406177,-0.5634438,0.752601,-34.2962964,33.7306854,4.8763717,-87.6061623,-0.9063298,-0.0496278,-0.3922772,-2.8767999,-117.2697018,8.6909504,-236.2015987,2.525382,64.2069371
"5958",202.6124,1.793159,1.804688,-1.033072,-0.821801,-0.1573545,0.5240132,-0.1590376,25.16989,296.321,6.119641,"4","C6",NA,2.684820417,115.6173163,-3.58712404,"C6","1.798541","1.713965","-1.047076","-0.8671069","-0.04421498","0.4961357",-0.3405343,-0.5634793,0.7526121,-34.2987593,33.7250934,1.6483948,-83.8044145,-0.9061423,-0.0498154,-0.3926863,-2.8876877,-117.2958032,2.1561253,-292.5788596,2.5341833,64.0887484
"5959",202.6352,1.79309,1.804731,-1.032973,-0.8219336,-0.1570781,0.5237728,-0.1594169,25.16408,296.3675,6.184988,"4","C6",NA,2.690630417,115.6638163,-3.52177704,"C6","1.795442","1.71424","-1.053088","-0.8647867","-0.04297328","0.5002891",-0.3395178,-0.5637147,0.7528949,-34.315095,33.6527608,4.2828673,NA,-0.9060324,-0.0498638,-0.3929338,-2.8904914,-117.3115181,1.8841795,-38.567128,2.462956,63.8159224
"5960",202.6467,1.793162,1.804725,-1.032934,-0.8220094,-0.1570017,0.5236788,-0.1594094,25.15526,296.3828,6.19226,"4","C6",NA,2.699450417,115.6791163,-3.51450504,"C6","1.795652","1.71426","-1.052599","-0.8648902","-0.04323998","0.5000867",-0.3393629,-0.5637055,0.752971,-34.3144738,33.6407943,NA,NA,-0.9059443,-0.0500098,-0.3931183,-2.8989642,-117.3233713,1.1343012,-28.5572452,2.4782516,63.8289421
"5961",202.669,1.793294,1.804802,-1.032789,-0.8220503,-0.1570639,0.5235614,-0.1595238,25.16774,296.4003,6.203905,"4","C6",NA,2.686970417,115.6966163,-3.50286004,"C6","1.799047","1.714128","-1.046107","-0.8687202","-0.04467577","0.4932571",-0.339166,-0.563977,0.7528572,-34.3332877,33.6315808,3.3709468,NA,-0.905872,-0.0497857,-0.3933134,-2.8859621,-117.3354205,1.3147599,24.9196285,2.5606196,64.2780008
"5962",202.6804,1.793397,1.80482,-1.032773,-0.8220825,-0.1569563,0.5235406,-0.1595317,25.15729,296.4057,6.212444,"4","C6",NA,2.697420417,115.7020163,-3.49432104,"C6","1.801152","1.714027","-1.042105","-0.8704304","-0.0451167","0.4902166",-0.3390249,-0.5638828,0.752991,-34.3267607,33.618845,NA,NA,-0.9058547,-0.0499588,-0.3933313,-2.896003,-117.3367731,1.790675,29.1098772,2.5858783,64.4780783
"5963",202.6918,1.793486,1.804868,-1.032659,-0.8221161,-0.1568798,0.5235698,-0.159338,25.13775,296.4002,6.196365,"4","C6",NA,2.716960417,115.6965163,-3.51040004,"C6","1.802505","1.713951","-1.039603","-0.8714221","-0.04600006","0.4883528",-0.3392334,-0.5636038,0.7531062,-34.3073978,33.6287499,2.5402187,NA,-0.9058245,-0.0503079,-0.3933561,-2.9162617,-117.3387931,1.9784651,36.75893,2.6365648,64.5991366
"5964",202.7144,1.793559,1.804983,-1.0326,-0.8220656,-0.1567231,0.5237793,-0.1590638,25.10648,296.3689,6.171324,"4","C6",NA,2.748230417,115.6652163,-3.53544104,"C6","1.803484","1.71395","-1.03777","-0.8716915","-0.04493705","0.4879867",-0.3396319,-0.5630079,0.7533721,-34.2660777,33.6463702,3.8166505,55.8172739,-0.9059328,-0.0508661,-0.393035,-2.9486465,-117.3192024,3.2676831,53.2385647,2.5755752,64.6250073
"5965",202.7367,1.793719,1.805146,-1.032501,-0.8220215,-0.1564923,0.5241135,-0.1584167,25.04543,296.3155,6.108402,"4","C6",NA,2.809280417,115.6118163,-3.59836304,"C6","1.806387","1.713867","-1.032297","-0.874255","-0.04755726","0.483111",-0.3405697,-0.5618948,0.7537795,-34.1889399,33.6939938,5.0466129,-5.5727956,-0.9060443,-0.0519667,-0.3926338,-3.0125024,-117.2952728,4.3700186,-0.2559506,2.7258861,64.9408763
"5966",202.7589,1.793981,1.805267,-1.032581,-0.8219388,-0.1561325,0.5244142,-0.1582061,24.99845,296.2761,6.10038,"4","C6",NA,2.856260417,115.5724163,-3.60638504,"C6","1.809072","1.713797","-1.027182","-0.8767327","-0.04696734","0.4786547",-0.340755,-0.5610486,0.7543264,-34.1303309,33.6900953,3.5747339,-70.3533007,-0.9062494,-0.0527816,-0.3920513,-3.0597887,-117.2595255,3.2612621,-47.0162182,2.6920524,65.2333416
"5967",202.7809,1.794097,1.80539,-1.032637,-0.8218872,-0.1560066,0.5245684,-0.1580864,24.9795,296.2545,6.091238,"4","C6",NA,2.875210417,115.5508163,-3.61552704,"C6","1.809138","1.713899","-1.027232","-0.8774754","-0.04792362","0.4771963",-0.3409262,-0.5606688,0.7545307,-34.1040654,33.6950733,1.9378075,-1.8572311,-0.9063516,-0.0531149,-0.3917698,-3.0791311,-117.2421802,2.2913162,0.5553325,2.7469062,65.3271836
