"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","FocusedObject","RayOrigin_x","RayOrigin_y","RayOrigin_z","RayDirection_x","RayDirection_y","RayDirection_z","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a","eyepitch","eyeyaw"
"6750",222.7499,1.82519,1.722934,-1.251231,0.7341776,0.1021365,0.6700646,-0.03955669,11.7115,85.24537,4.615468,"3","A2",NA,12.58801572,-92.92475886,3.211260408,"A2","1.841403","1.63521","-1.248795","0.9530578","0.3007825","0.03467038",0.4799804,-0.2183152,0.8491653,-12.6157099,-27.318593,NA,NA,0.9693222,-0.216688,-0.1138508,-12.517751,94.29112,1.5700338,6.4272447,17.5046864,85.5088022
"6751",222.7613,1.825235,1.722963,-1.251095,0.7340872,0.1020661,0.6701806,-0.03945202,11.69669,85.2622,4.620512,"3","A2",NA,12.60282572,-92.90792886,3.216304408,"A2","1.841522","1.635251","-1.249565","0.9528164","0.3014149","0.03557028",0.4800717,-0.2179687,0.8492029,-12.5953579,-27.3221734,2.3759852,NA,0.9692961,-0.2169373,-0.1135974,-12.5323848,94.2765216,1.7472046,18.7077736,17.542829,85.4542345
"6752",222.7842,1.825352,1.722961,-1.250938,0.7339564,0.1020938,0.6703368,-0.03916163,11.67545,85.2878,4.649837,"3","A2",NA,12.62406572,-92.88232886,3.245629408,"A2","1.841746","1.635325","-1.250088","0.9528297","0.3012539","0.0365946",0.480531,-0.2174612,0.8490737,-12.5655462,-27.3493889,4.7233073,-58.6298815,0.9692459,-0.2172822,-0.1133666,-12.5526339,94.2634074,2.2481249,-9.0925747,17.5331343,85.3927579
"6753",222.7955,1.825475,1.722996,-1.250865,0.733812,0.1022217,0.6704862,-0.03897531,11.67077,85.31446,4.678327,"3","A2",NA,12.62874572,-92.85566886,3.274119408,"A2","1.840728","1.634178","-1.231094","0.9545825","0.2967431","0.02659789",0.4809734,-0.217202,0.8488894,-12.5503244,-27.3773305,2.2399864,-130.7332358,0.9692609,-0.2173455,-0.1131171,-12.5563544,94.2487571,1.7954537,-12.4535524,17.262165,85.9961511
"6754",222.818,1.825672,1.723043,-1.250632,0.7336099,0.102179,0.6707159,-0.0389384,11.66285,85.34975,4.681697,"3","A2",NA,12.63666572,-92.82037886,3.277489408,"A2","1.840393","1.63361","-1.221974","0.9554533","0.2942806","0.02183439",0.4810504,-0.216832,0.8489401,-12.528603,-27.3797945,1.3016563,-0.118155,0.969298,-0.2174784,-0.1125417,-12.5641562,94.2149442,2.1363803,6.5966554,17.1146791,86.2830744
"6755",222.8408,1.825749,1.722955,-1.250549,0.7333653,0.1022726,0.6709787,-0.03877234,11.65611,85.39351,4.707522,"3","A2",NA,12.64340572,-92.77661886,3.303314408,"A2","1.840682","1.633755","-1.224583","0.9552159","0.2949958","0.02263675",0.4814656,-0.2164213,0.8488096,-12.5044841,-27.4047822,2.2471096,NA,0.9693403,-0.2175783,-0.1119833,-12.5700192,94.18209,2.0917155,14.9029977,17.15753,86.2346481
"6756",222.8633,1.825947,1.72285,-1.250295,0.7331312,0.10256,0.6711951,-0.03869415,11.67281,85.43422,4.740849,"3","A2",NA,12.62670572,-92.73590886,3.336641408,"A2","1.842141","1.635332","-1.250206","0.9536047","0.2987144","0.03726074",0.4819822,-0.2163937,0.8485233,-12.5028641,-27.4394585,NA,NA,0.9694598,-0.2172747,-0.1115371,-12.5521957,94.1552568,2.8064275,46.707088,17.3805775,85.3545796
"6757",222.8855,1.826185,1.722765,-1.250158,0.7328476,0.102493,0.6714907,-0.03911594,11.69814,85.47878,4.704549,"3","A2",NA,12.60137572,-92.69134886,3.300341408,"A2","1.842327","1.635347","-1.25096","0.9537563","0.2981527","0.03797086",0.4814674,-0.2164729,0.8487958,-12.5075106,-27.4052737,2.803419,NA,0.9696668,-0.2168645,-0.1105319,-12.5281151,94.0952469,4.1750397,5.9857336,17.346792,85.3123416
"6758",222.9078,1.826354,1.722697,-1.250111,0.7325766,0.1022578,0.6718025,-0.03944956,11.70238,85.52223,4.662374,"3","A2",NA,12.59713572,-92.64789886,3.258166408,"A2","1.842525","1.635371","-1.251463","0.953429","0.2991116","0.03864687",0.4808705,-0.2162337,0.8491945,-12.4934699,-27.3632441,NA,NA,0.9697949,-0.2168166,-0.1094972,-12.5252994,94.0340413,3.0672263,-65.0375002,17.4043577,85.2710008
"6759",222.9297,1.82645,1.722681,-1.250049,0.7324378,0.1023549,0.6719469,-0.03931496,11.69913,85.54739,4.683933,"3","A2",NA,12.60038572,-92.62273886,3.279725408,"A2","1.842714","1.63543","-1.251621","0.9536814","0.2980856","0.04015675",0.481208,-0.2160069,0.849061,-12.4801574,-27.3843479,1.3902763,NA,0.9698161,-0.2168596,-0.1092241,-12.5278223,94.017966,1.3065261,-19.7018914,17.3428725,85.1810576
"6760",222.9521,1.826592,1.722683,-1.249948,0.7323073,0.10227,0.6721053,-0.03926129,11.68679,85.57053,4.684137,"3","A2",NA,12.61272572,-92.59959886,3.279929408,"A2","1.843116","1.635789","-1.256427","0.9530631","0.2996002","0.04355605",0.4812306,-0.2156541,0.8491382,-12.4594442,-27.3832654,2.1422781,30.5222184,0.9698134,-0.2170695,-0.1088302,-12.5401481,93.9950062,2.2247802,37.9957185,17.4337116,84.9755314
"6761",222.9743,1.826775,1.722645,-1.249958,0.732102,0.1019934,0.6723698,-0.03928112,11.66342,85.60601,4.664333,"3","A2",NA,12.63609572,-92.56411886,3.260125408,"A2","1.842867","1.635209","-1.248485","0.9595812","0.2790024","0.03677266",0.4809678,-0.215044,0.8494418,-12.4236301,-27.3610609,2.7521771,7.2232052,0.9698054,-0.2174787,-0.1080817,-12.5641708,93.9513818,3.0017347,-78.9785116,16.2007517,85.3976015
"6762",222.9857,1.826875,1.722639,-1.249923,0.7320377,0.1022083,0.6724175,-0.03910375,11.66732,85.61863,4.697474,"3","A2",NA,12.63219572,-92.55149886,3.293266408,"A2","1.843289","1.63511","-1.251677","0.9779142","0.2023746","0.05217801",0.4814663,-0.2150159,0.8491665,-12.4219788,-27.3944833,2.6036748,NA,0.9698219,-0.2173933,-0.1081055,-12.5591561,93.9526607,0.802048,-72.6735434,11.6758879,84.5379899
"6763",223.0078,1.827049,1.72265,-1.249843,0.7318524,0.1022796,0.6726125,-0.03903042,11.66633,85.65115,4.71258,"3","A2",NA,12.63318572,-92.51897886,3.308372408,"None","1.841825","1.633892","-1.235695","0.9944685","0.08673085","0.05904671",0.481712,-0.2147725,0.8490884,-12.4076975,-27.4092862,NA,NA,0.9698694,-0.2174014,-0.1076624,-12.5596338,93.9264969,1.8541823,55.9011833,4.9756219,84.1942361
"6764",223.0299,1.827346,1.722633,-1.249797,0.7317709,0.1020609,0.6727142,-0.0393765,11.67434,85.66183,4.667305,"3","A2",NA,12.62517572,-92.50829886,3.263097408,"A5","1.84236","1.633317","-1.234534","0.9947796","-0.07738092","0.06641872",0.4810455,-0.2148213,0.8494538,-12.4105614,-27.3646799,4.036029,NA,0.9699496,-0.2172911,-0.1071612,-12.5531574,93.8967275,3.2728803,35.974905,4.4380685,83.7723784
"6765",223.0414,1.827465,1.722635,-1.249746,0.7316535,0.101962,0.6728407,-0.03965461,11.68694,85.67922,4.637868,"3","A2",NA,12.61257572,-92.49090886,3.233660408,"A5","1.842712","1.633116","-1.234212","0.9923804","-0.1036561","0.0663961",0.4806168,-0.2148943,0.8496784,-12.414842,-27.3362894,3.8756592,32.8654275,0.9700491,-0.2170934,-0.1066605,-12.5415507,93.8668697,3.3620666,26.68289,5.9498282,83.7644712
"6766",223.0632,1.827776,1.72261,-1.249666,0.7315419,0.1017306,0.6729545,-0.04036983,11.72266,85.69111,4.560638,"3","A2",NA,12.57685572,-92.47901886,3.156430408,"None","1.842438","1.6321","-1.222758","0.9760535","-0.2106683","0.05396354",0.4794681,-0.215363,0.8502085,-12.4423526,-27.2622833,5.6125972,-127.646285,0.9702565,-0.2165289,-0.1059187,-12.508408,93.8222534,4.3563744,-71.5684002,12.161682,84.4276743
"6767",223.0744,1.827922,1.722604,-1.24963,0.7315201,0.1018206,0.6729556,-0.04051776,11.74176,85.69314,4.555474,"3","A2",NA,12.55775572,-92.47698886,3.151266408,"None","1.842447","1.631942","-1.220757","0.9763796","-0.2105868","0.04802408",0.4793871,-0.2156439,0.8501827,-12.4588477,-27.2588845,1.8609486,-125.2399961,0.9703355,-0.2162065,-0.1058529,-12.4894881,93.8179113,2.2424052,-57.093906,12.1569261,84.7763185
"6768",223.097,1.828246,1.722609,-1.24958,0.7315233,0.1022501,0.6728799,-0.04063592,11.78752,85.69075,4.579104,"3",NA,7,12.51199572,-92.47937886,3.174896408,"None","1.843081","1.632429","-1.230903","0.9774597","-0.2054907","0.04824743",0.4797223,-0.2163679,0.8498096,-12.5013517,-27.2867861,3.7703917,79.6923862,0.9704875,-0.2154141,-0.1060748,-12.4429774,93.8298911,3.9274485,78.9360253,11.8583357,84.7663646
"6769",223.1192,1.828712,1.722554,-1.249562,0.7314906,0.1026495,0.6728179,-0.04124078,11.86869,85.68929,4.559474,"3",NA,7,12.43082572,-92.48083886,3.155266408,"None","1.844074","1.633434","-1.248079","0.9759412","-0.2100317","0.05835016",0.4794057,-0.2176323,0.8496656,-12.5755962,-27.2747515,5.433086,87.9737185,0.970801,-0.2140426,-0.1059825,-12.3624982,93.8225052,5.7769885,93.5750113,12.1243375,84.1706305
"6770",223.1414,1.82916,1.722543,-1.249478,0.7314628,0.103187,0.6727267,-0.04187427,11.96387,85.68635,4.548148,"3",NA,7,12.33564572,-92.48377886,3.143940408,"None","1.844321","1.633337","-1.246468","0.9754695","-0.2126252","0.05675442",0.4792071,-0.2191228,0.8493944,-12.6631499,-27.2724181,7.6764248,170.0746845,0.9711562,-0.2124273,-0.1059782,-12.2677422,93.8199936,8.082179,171.3802498,12.2764192,84.2623831
"6771",223.1637,1.829732,1.722524,-1.249545,0.7315639,0.1045102,0.6723701,-0.04254844,12.12987,85.6596,4.592759,"3",NA,7,12.16964572,-92.51052886,3.188551408,"None","1.844651","1.633256","-1.24805","0.9742782","-0.2186495","0.05438111",0.4797995,-0.2218726,0.8483454,-12.8247497,-27.3330507,13.0083118,243.0196417,0.9716867,-0.2095726,-0.1067959,-12.1003717,93.8642666,13.4101639,252.8453489,12.6298337,84.3974388
"6772",223.1859,1.830348,1.722494,-1.249575,0.731612,0.1059512,0.671985,-0.04420848,12.38298,85.6302,4.563229,"3",NA,7,11.91653572,-92.53992886,3.159021408,"A8","1.844764","1.632739","-1.247645","0.9573995","-0.2867723","0.03382695",0.4792639,-0.2259813,0.8475632,-13.0664102,-27.3282771,18.4904067,381.5189887,0.9725651,-0.2052712,-0.1071538,-11.8483736,93.8794781,19.3324048,405.7935608,16.6648474,85.5686526
"6773",223.2081,1.831196,1.722494,-1.249724,0.7315549,0.1076559,0.6715924,-0.0469175,12.74024,85.60487,4.466353,"3",NA,7,11.55927572,-92.56525886,3.062145408,"A8","1.84507","1.632507","-1.25008","0.9478148","-0.3174294","0.02928475",0.477702,-0.2316597,0.8469116,-13.4007782,-27.267064,29.9477549,-170.9628934,0.9738401,-0.1992231,-0.1069897,-11.4944376,93.8617748,31.427398,-174.2790064,18.5078062,85.8224802
"6774",223.2195,1.831625,1.722469,-1.249761,0.7314854,0.1085248,0.6714313,-0.04828695,12.92123,85.59832,4.418576,"3",NA,7,11.37828572,-92.57180886,3.014368408,"A8","1.845059","1.632205","-1.247454","0.9470356","-0.3202499","0.0234985",0.4769347,-0.234489,0.8465657,-13.5675506,-27.2376746,20.1662978,-279.7688615,0.9744826,-0.1961549,-0.1068083,-11.3150585,93.8471354,21.2428942,-292.8973125,18.6781488,86.1708212
"6775",223.2418,1.832457,1.722426,-1.249904,0.7314425,0.1106429,0.6709063,-0.05133082,13.3403,85.56239,4.324525,"3",NA,7,10.95921572,-92.60773886,2.920317408,"A8","1.845261","1.631791","-1.246678","0.9457698","-0.3241553","0.02045426",0.475389,-0.2411752,0.845556,-13.9621463,-27.187405,26.8225095,154.6934373,0.9758837,-0.1890334,-0.1068578,-10.8991313,93.8410963,28.1019929,157.7045047,18.914647,86.3532434
"6776",223.264,1.833378,1.722379,-1.250028,0.731277,0.1125411,0.6705095,-0.05463993,13.7609,85.54166,4.192302,"3",NA,7,10.53861572,-92.62846886,2.788094408,"A8","1.845557","1.631465","-1.247535","0.9467995","-0.3209399","0.0235917",0.4732911,-0.2477653,0.8448271,-14.3517306,-27.1003413,27.0645349,209.1260225,0.9772924,-0.1818938,-0.1063738,-10.482733,93.8041202,28.2757325,212.172732,18.7198893,86.1648304
"6777",223.2862,1.834405,1.722228,-1.250267,0.7313098,0.11478,0.6698462,-0.05759779,14.18436,85.48838,4.112358,"3",NA,7,10.11515572,-92.68174886,2.708150408,"A8","1.845911","1.631158","-1.249106","0.9451131","-0.3256477","0.02662777",0.4719422,-0.2546113,0.8435449,-14.757165,-27.0677306,36.1077049,-377.1847098,0.9785617,-0.174667,-0.1068161,-10.0618171,93.8217191,37.5224622,-395.2565006,19.0048772,85.9783583
"6778",223.2974,1.834994,1.722114,-1.250525,0.7312838,0.1158145,0.6695634,-0.05912653,14.39258,85.46754,4.062059,"3",NA,7,9.906935721,-92.70258886,2.657851408,"A8","1.846109","1.630969","-1.249622","0.946649","-0.3213654","0.0235932",0.4711212,-0.2579349,0.8429944,-14.9542548,-27.0411702,23.0964474,-429.2712567,0.9791839,-0.1711151,-0.106863,-9.8551414,93.8205016,24.0036998,-446.0007522,18.7457452,86.1645129
"6779",223.3198,1.835892,1.722033,-1.250809,0.7310943,0.1178723,0.6690817,-0.06274439,14.85144,85.43855,3.914563,"3",NA,7,9.448075721,-92.73157886,2.510355408,"A8","1.846757","1.630877","-1.255965","0.9473466","-0.3190567","0.02708266",0.4687864,-0.2651287,0.8420633,-15.3815003,-26.9470085,29.8876101,401.9021837,0.9805671,-0.1632959,-0.1064129,-9.4006192,93.7857963,31.0603909,418.1342049,18.6059241,85.9546713
"6780",223.3417,1.836971,1.721902,-1.251085,0.7308934,0.1198031,0.6685913,-0.0665407,15.3137,85.40511,3.74103,"3",NA,7,8.985815721,-92.76501886,2.336822408,"A8","1.847064","1.630399","-1.255882","0.945994","-0.3229783","0.02734317",0.4660693,-0.2723869,0.8412547,-15.8134531,-26.8290048,40.8513515,-223.1916477,0.9819076,-0.1554165,-0.1058504,-8.9432021,93.7449598,42.4754934,-193.6673041,18.8434557,85.9365661
"6781",223.3532,1.837539,1.721823,-1.251225,0.7307656,0.1212073,0.6682736,-0.06856213,15.59197,85.38862,3.678308,"3",NA,7,8.707545721,-92.78150886,2.274100408,"A8","1.847218","1.630138","-1.256035","0.9479678","-0.3169633","0.02941655",0.4650509,-0.276722,0.840403,-16.0718883,-26.8004907,29.9607278,-243.834509,0.9826618,-0.150648,-0.1057453,-8.6666624,93.7342154,32.0269135,-204.2701606,18.479626,85.8148072
"6782",223.375,1.838718,1.721705,-1.251424,0.7304972,0.1245053,0.667535,-0.07259095,16.18953,85.35377,3.5921,"3",NA,7,8.109985721,-92.81635886,2.187892408,"A8","1.847281","1.62936","-1.252166","0.94808","-0.3167986","0.02752026",0.4635777,-0.2860045,0.8381065,-16.6263856,-26.7898929,39.9743777,681.0288486,0.9841707,-0.1403737,-0.1058509,-8.0714975,93.7309481,42.9276077,741.193961,18.4696728,85.9295136
"6783",223.3968,1.840135,1.721403,-1.251658,0.7301085,0.1281492,0.6667361,-0.07734602,16.87378,85.31977,3.471278,"3",NA,7,7.425735721,-92.85035886,2.067070408,"A8","1.847305","1.628544","-1.248203","0.9468269","-0.3205076","0.02804499",0.4615748,-0.296553,0.8355418,-17.2584757,-26.7592012,59.6535856,19.3882383,0.9857943,-0.128598,-0.1057039,-7.3904354,93.7124718,64.3429702,26.8785747,18.6936947,85.8955884
"6784",223.408,1.840861,1.721277,-1.251731,0.72984,0.1303494,0.6662669,-0.08019439,17.28531,85.30258,3.400532,"3",NA,7,7.014205721,-92.86754886,1.996324408,"A8","1.847345","1.62812","-1.247721","0.9454514","-0.3241686","0.0317105",0.4604028,-0.3028539,0.8339268,-17.6370632,-26.7444712,49.9774634,-772.8085552,0.9867082,-0.1215049,-0.1055685,-6.980714,93.6990703,53.9426622,-839.164159,18.915515,85.671208
"6785",223.4193,1.841658,1.721201,-1.251835,0.7295955,0.132418,0.665783,-0.08299978,17.68254,85.28011,3.322069,"3",NA,7,6.616975721,-92.89001886,1.917861408,"A8","1.847507","1.627714","-1.249442","0.9472452","-0.3188997","0.0319471",0.4591214,-0.3089606,0.8323917,-18.0047516,-26.7215776,42.2745062,-94.6843233,0.9875387,-0.1146558,-0.105463,-6.5854202,93.6879197,45.4707201,-110.5695433,18.5964822,85.660548
"6786",223.4411,1.843371,1.720974,-1.251879,0.7290654,0.1369394,0.664726,-0.08860338,18.50996,85.23487,3.195474,"3",NA,7,5.789555721,-92.93525886,1.791266408,"A8","1.847765","1.626943","-1.249549","0.9525833","-0.3030305","0.02694418",0.4569949,-0.3216195,0.8287589,-18.7694195,-26.7150682,53.006842,306.3162904,0.9890937,-0.1003551,-0.1054684,-5.7610615,93.6787178,56.9939887,316.4124802,17.640001,85.9719911
"6787",223.4633,1.844952,1.720579,-1.251994,0.728633,0.1421686,0.6633703,-0.09392532,19.37758,85.1684,3.144477,"3",NA,7,4.921935721,-93.00172886,1.740269408,"A8","1.847793","1.625927","-1.246143","0.9527152","-0.3028985","0.02346031",0.4559361,-0.3349469,0.8240497,-19.5782268,-26.7970003,55.6780259,124.2578626,0.9904088,-0.0853047,-0.1063703,-4.8947709,93.7222846,59.3079981,116.2350586,17.6321037,86.1815866
"6788",223.4855,1.846849,1.720208,-1.252238,0.7282118,0.1479282,0.6618327,-0.09900648,20.27324,85.09608,3.154034,"3",NA,7,4.026275721,-93.07404886,1.749826408,"A8","1.84846","1.625313","-1.25388","0.9572116","-0.2875149","0.03242759",0.4557258,-0.3486443,0.8184656,-20.4137522,-26.9510935,58.5238911,162.1778108,0.9914739,-0.0697241,-0.1077921,-3.9991374,93.7969651,62.1548253,170.4374239,16.7094895,85.6519169
"6789",223.5079,1.848412,1.719818,-1.252144,0.7276559,0.1538845,0.6601744,-0.1049101,21.25183,85.01543,3.106345,"3",NA,7,3.047685721,-93.15469886,1.702137408,"A8","1.848732","1.624306","-1.253922","0.954659","-0.2960694","0.0307644",0.4546538,-0.3635167,0.81257,-21.3261188,-27.0699449,62.9179534,575.4178424,0.9923991,-0.0527028,-0.1089383,-3.0217997,93.8566221,66.9179476,599.7916064,17.2218755,85.7464434
"6790",223.5301,1.850207,1.719296,-1.252032,0.7271005,0.1600935,0.6583051,-0.1110377,22.27185,84.91576,3.054451,"3",NA,7,2.027665721,-93.25436886,1.650243408,"A8","1.84892","1.62324","-1.252825","0.9534832","-0.2996694","0.03235775",0.4534885,-0.3790016,0.8061209,-22.2821252,-27.2020246,84.111676,-944.0740706,0.9930256,-0.0349448,-0.1103636,-2.0030968,93.9339464,88.8281005,-1035.2918661,17.4379367,85.6485276
"6791",223.5416,1.851076,1.719105,-1.251857,0.7269208,0.1631971,0.6572649,-0.1138227,22.76088,84.85214,3.048953,"3",NA,7,1.538635721,-93.31798886,1.644745408,"A8","1.848967","1.622641","-1.251575","0.9527928","-0.3018382","0.03265816",0.4531876,-0.3864841,0.80273,-22.7464265,-27.2890567,51.4192422,-1272.3540849,0.9931676,-0.0264198,-0.1114505,-1.5142957,93.9949758,53.6665336,-1380.8967645,17.5681613,85.6290763
"6792",223.5634,1.852837,1.718482,-1.251586,0.7265483,0.169332,0.6552933,-0.1185116,23.66419,84.7483,3.111516,"3",NA,7,0.635325721,-93.42182886,1.707308408,"A8","1.849153","1.62165","-1.250574","0.9540825","-0.2983995","0.0260531",0.4536439,-0.4001338,0.7957545,-23.5974948,-27.5284229,57.9180873,461.7692611,0.9932044,-0.0106425,-0.1137229,-0.6099348,94.1241706,60.1135354,464.772545,17.3615485,86.0280067
"6793",223.5858,1.854517,1.7179,-1.251362,0.7262197,0.1749771,0.653384,-0.1227903,24.49426,84.64388,3.169174,"3",NA,7,-0.194744279,-93.52624886,1.764966408,"A8","1.8495","1.620724","-1.251229","0.9567455","-0.2895405","0.02793934",0.4540329,-0.412639,0.7891188,-24.3820796,-27.756516,71.9276378,-561.0038504,0.9929966,0.0038581,-0.1159482,0.2211111,94.2522308,74.3109032,-596.9072321,16.8306542,85.9194886
"6794",223.597,1.855296,1.71761,-1.251231,0.7260882,0.1777768,0.6524106,-0.1247067,24.89037,84.59084,3.214824,"3",NA,7,-0.590854279,-93.57928886,1.810616408,"A8","1.849717","1.620262","-1.252313","0.9539058","-0.2980546","0.03480121",0.4544556,-0.4185938,0.7857316,-24.7574037,-27.8862694,52.3563763,-1266.2422038,0.9928,0.0107844,-0.1171878,0.6180677,94.3241038,53.8414973,-1296.6742236,17.3409389,85.5028048
"6795",223.6083,1.856088,1.717217,-1.251079,0.7259609,0.1804716,0.6514115,-0.1267828,25.29039,84.53012,3.236343,"3",NA,7,-0.990874279,-93.64000886,1.832135408,"A8","1.849894","1.619756","-1.252791","0.9520326","-0.3038941","0.03569775",0.4545329,-0.4246311,0.7824406,-25.1390808,-27.9948351,43.4853074,-186.8333788,0.9925577,0.0177696,-0.1183836,1.0184317,94.393803,45.1888283,-143.0104826,17.6917156,85.4448152
"6796",223.6306,1.857891,1.716493,-1.250911,0.7253549,0.1857797,0.649744,-0.1310683,26.09331,84.4641,3.273121,"3",NA,7,-1.793794279,-93.70602886,1.868913408,"A8","1.850048","1.61873","-1.25104","0.9528067","-0.3018099","0.03261849",0.4546335,-0.4363197,0.7759242,-25.8814659,-28.2089226,52.6591614,682.7979131,0.9920431,0.031785,-0.1197556,1.8219071,94.4754117,55.8861819,777.7090361,17.5663987,85.6314876
"6797",223.6528,1.859614,1.715745,-1.250623,0.7243858,0.1913033,0.6482152,-0.1359613,26.96326,84.43456,3.282479,"3",NA,7,-2.663744279,-93.73556886,1.878271408,"closed","closed","closed","closed","closed","closed","closed",0.4543497,-0.4486136,0.7690498,-26.6673549,-28.4161326,73.8426731,-647.5259977,0.991378,0.046952,-0.1202757,2.6918129,94.5096091,79.7670797,-639.8896351,NA,NA
"6798",223.6639,1.860541,1.715362,-1.250327,0.7237681,0.1943046,0.6474704,-0.1385187,27.42819,84.4362,3.300575,"3",NA,7,-3.128674279,-93.73392886,1.896367408,"closed","closed","closed","closed","closed","closed","closed",0.4543828,-0.4550295,0.7652508,-27.0796593,-28.5423753,48.8758401,-453.2830486,0.9909536,0.0550583,-0.120336,3.1569936,94.5159796,53.6210809,-425.8680293,NA,NA
"6799",223.6858,1.862236,1.71462,-1.249888,0.7221729,0.2006334,0.6461903,-0.1437038,28.39217,84.4966,3.371562,"3",NA,7,-4.092654279,-93.67352886,1.967354408,"closed","closed","closed","closed","closed","closed","closed",0.4549277,-0.4678786,0.7571365,-27.9099566,-28.8414902,78.2809293,-704.7657708,0.9899544,0.071866,-0.1196942,4.1222015,94.4862915,86.5534102,-773.0249204,NA,NA
"6800",223.697,1.863263,1.714204,-1.249654,0.7213639,0.2038349,0.6455318,-0.1461996,28.87048,84.52979,3.419805,"3",NA,7,-4.570964279,-93.64033886,2.015597408,"closed","closed","closed","closed","closed","closed","closed",0.4553601,-0.4741875,0.7529401,-28.3199651,-29.0063536,47.4559569,-868.288862,0.989349,0.0802033,-0.1194036,4.6014038,94.4738816,52.3955475,-961.4344235,NA,NA
"6801",223.719,1.864794,1.713448,-1.249124,0.7195918,0.2100379,0.6445455,-0.1504421,29.75001,84.65398,3.582113,"3",NA,7,-5.450494279,-93.51614886,2.177905408,"closed","closed","closed","closed","closed","closed","closed",0.4571421,-0.4853147,0.7447252,-29.0470175,-29.3850778,69.8002999,-575.9561579,0.9881192,0.0955478,-0.1182884,5.4842248,94.4186232,77.1882346,-650.7661494,NA,NA
"6802",223.7301,1.865546,1.713056,-1.248876,0.7186849,0.212907,0.6442379,-0.1520535,30.12865,84.74225,3.696973,"3",NA,7,-5.829134279,-93.42787886,2.292765408,"closed","closed","closed","closed","closed","closed","closed",0.4585051,-0.4898589,0.7409025,-29.3453966,-29.5929713,45.7403365,-1537.1558569,0.9875483,0.1021654,-0.1175235,5.8653477,94.3787791,50.2321885,-1651.6908369,NA,NA
"6803",223.7416,1.866251,1.712654,-1.248685,0.7177452,0.21573,0.6439793,-0.1536007,30.49809,84.83943,3.816954,"3",NA,7,-6.198574279,-93.33069886,2.412746408,"closed","closed","closed","closed","closed","closed","closed",0.459931,-0.4942076,0.7371211,-29.6317701,-29.8041529,35.3127409,-486.1739044,0.9869636,0.1086222,-0.1166411,6.2374609,94.3322432,40.1707344,-399.7055809,NA,NA
"6804",223.7635,1.867624,1.711992,-1.248261,0.7156013,0.220478,0.6440474,-0.1565477,31.14442,85.09468,4.0163,"3",NA,7,-6.844904279,-93.07544886,2.612092408,"closed","closed","closed","closed","closed","closed","closed",0.4623256,-0.5012551,0.7308373,-30.0976045,-30.159139,33.8760929,-238.357649,0.9860172,0.1199055,-0.1135517,6.8883766,94.1615488,41.8241382,-179.3104337,NA,NA
"6805",223.7858,1.868645,1.711349,-1.247646,0.7136489,0.2238835,0.6444964,-0.158764,31.614,85.35249,4.173768,"3",NA,7,-7.314484279,-92.81763886,2.769560408,"closed","closed","closed","closed","closed","closed","closed",0.4642559,-0.5059074,0.726395,-30.4063102,-30.4254017,24.7082299,-312.3394485,0.9853718,0.1281013,-0.1101525,7.3617328,93.9706744,32.1432899,-381.4646736,NA,NA
"6806",223.8082,1.869503,1.710862,-1.247228,0.7119421,0.2269495,0.6449483,-0.1602308,31.99405,85.59963,4.367858,"3",NA,7,-7.694534279,-92.57049886,2.963650408,"closed","closed","closed","closed","closed","closed","closed",0.466668,-0.5094247,0.7223792,-30.6403781,-30.7048888,19.9243971,-179.8161705,0.9848074,0.1347603,-0.1072161,7.7467014,93.8055176,24.7779327,-235.8528328,NA,NA
"6807",223.8305,1.870323,1.710603,-1.246994,0.7105582,0.2290832,0.6455886,-0.1607584,32.2166,85.83326,4.564615,"3",NA,7,-7.917084279,-92.33686886,3.160407408,"A8","1.852302","1.612223","-1.262973","0.9491301","-0.312597","0.03775375",0.469184,-0.5109412,0.7196736,-30.7414601,-30.943753,16.6670723,NA,0.984546,0.1386982,-0.1045618,7.9745276,93.6544557,21.5913725,-526.0331642,18.2159003,85.3143264
"6808",223.842,1.870571,1.710512,-1.246867,0.7100022,0.2294406,0.6460225,-0.1609619,32.26099,85.92963,4.604268,"3",NA,7,-7.961474279,-92.24049886,3.200060408,"A8","1.853276","1.612572","-1.273124","0.9490595","-0.3119392","0.04439134",0.4697292,-0.5109419,0.7193172,-30.7415086,-30.9871919,NA,NA,0.9845807,0.1394841,-0.1031803,8.0200074,93.5747362,11.1359031,-385.262085,18.1762231,84.9141892
"6809",223.8639,1.871133,1.710337,-1.246454,0.7087377,0.2294142,0.647115,-0.1621796,32.3498,86.11608,4.550833,"3",NA,7,-8.050284279,-92.05404886,3.146625408,"A8","1.850441","1.609344","-1.224857","0.9506753","-0.30914","0.0250404",0.4691447,-0.5109826,0.7196701,-30.7442123,-30.9416827,3.4748059,NA,0.9847366,0.1409917,-0.0995805,8.10727,93.3665413,14.1722742,75.5425252,18.0076146,86.0833933
