"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"4658",132.4003,1.956602,1.796395,-2.123365,0.4715714,-0.8814281,0.01153096,0.023918,303.7093,183.2319,179.7697,"3",NA,5,-11.89901434,7.953847809,-4.970559761,-0.0483463,-0.2065322,-0.9767801,-11.9247033,2.4830688,34.5072289,48.0718117,0.0514,-0.2072403,-0.9764562,-11.9664026,3.3328472,36.6932179,18.0062239
"4659",132.4226,1.954844,1.797297,-2.122931,0.473379,-0.8805761,0.009678259,0.02010939,303.4796,182.7278,179.7929,"3",NA,5,-11.66931434,7.449747809,-4.947359761,-0.0405784,-0.2028505,-0.9779045,-11.709092,2.0256347,31.949923,65.3971254,0.0432218,-0.2033194,-0.977676,-11.7367507,2.8509407,33.4531744,36.0545393
"4660",132.4446,1.954628,1.798631,-2.120743,0.4747425,-0.8799209,0.007657419,0.01732582,303.3073,182.4235,179.6896,"3",NA,5,-11.49701434,7.145447809,-5.050659761,-0.0338855,-0.2000305,-0.9787399,-11.5440537,1.6323735,37.3502992,-589.4277392,0.0363818,-0.2003715,-0.9785627,-11.5642088,2.4488237,38.2360296,-627.2566614
"4661",132.4559,1.955091,1.799543,-2.118923,0.4756097,-0.8794843,0.006663742,0.01607254,303.1966,182.2958,179.6267,"3",NA,5,-11.38631434,7.017747809,-5.113559761,-0.0307401,-0.1981854,-0.9792189,-11.4361306,1.4475602,21.2554027,-754.647881,0.0331975,-0.1984758,-0.9790621,-11.4533155,2.2616276,21.6033807,-778.9974024
"4662",132.478,1.952884,1.80001,-2.118847,0.4769947,-0.8787751,0.005189065,0.01426343,303.019,182.1158,179.5282,"3",NA,5,-11.20871434,6.837747809,-5.212059761,-0.0261371,-0.1952104,-0.9799499,-11.2621934,1.1773213,19.3775958,-146.230723,0.0285488,-0.195432,-0.9798207,-11.275344,1.9885556,19.7010354,-154.2749284
"4663",132.5004,1.951056,1.800685,-2.118406,0.4777994,-0.8783666,0.004079779,0.01277196,302.9158,181.955,179.4688,"3",NA,5,-11.10551434,6.676947809,-5.271459761,-0.0225133,-0.1934956,-0.9803799,-11.1619863,0.9649963,14.7297569,-180.0579767,0.0248486,-0.1936615,-0.980273,-11.1718796,1.7716761,14.7176876,-208.0901761
"4664",132.5224,1.94876,1.800814,-2.118647,0.4783691,-0.8780712,0.002637962,0.01212067,302.8442,181.9824,179.2643,"3",NA,5,-11.03391434,6.704347809,-5.475959761,-0.019455,-0.1922632,-0.9806877,-11.0899921,0.7859853,11.3720477,-147.4908889,0.0220132,-0.1924162,-0.9805859,-11.0991217,1.6056311,10.4560793,-163.8529493
"4665",132.5447,1.946421,1.801045,-2.119094,0.4785395,-0.877983,0.001314737,0.0120002,302.825,182.0947,179.03,"3",NA,5,-11.01471434,6.816647809,-5.710259761,-0.0172624,-0.1918984,-0.9808002,-11.0686809,0.6578172,8.1974502,-84.3794828,0.0201421,-0.1920569,-0.9806966,-11.0781338,1.4962201,7.4679589,-62.8483549
"4666",132.5669,1.944148,1.801106,-2.119826,0.478547,-0.8779902,0.000732422,0.01119592,302.8244,182.0043,179.0033,"3","B8",NA,-11.01411434,6.726247809,-5.736959761,-0.0153402,-0.1919178,-0.9808284,-11.0698162,0.5455327,7.6113628,74.8859279,0.0181622,-0.1920426,-0.980738,-11.0772988,1.3805518,7.6522127,84.091205
"4667",132.5891,1.94189,1.801012,-2.120755,0.4779422,-0.8783264,0,0.01067609,302.9044,181.9784,178.9236,"3","B8",NA,-11.09411434,6.700347809,-5.816659761,-0.0135614,-0.1932934,-0.9805845,-11.1501709,0.4418395,11.5223854,-110.9886642,0.0164185,-0.1933991,-0.9805022,-11.1565464,1.2789408,11.2016084,-113.7730808
"4668",132.6005,1.94073,1.801068,-2.121302,-0.4774583,0.8785887,0.000404861,-0.01073456,302.9684,182.0271,178.8457,"3","B8",NA,-11.15811434,6.749047809,-5.894559761,-0.0130228,-0.1943747,-0.980378,-11.213357,0.4105378,6.9834809,-193.6818843,0.0159822,-0.1944808,-0.9802954,-11.2197549,1.253652,6.7849195,-185.0516241
"4669",132.6224,1.938773,1.801213,-2.122003,-0.4767989,0.878949,0.000845728,-0.01052781,303.0551,182.0292,178.7892,"3","B8",NA,-11.24481434,6.751147809,-5.951059761,-0.0120939,-0.1958565,-0.980095,-11.2999577,0.3564646,7.2196888,80.4632568,0.0150924,-0.1959536,-0.9800162,-11.3058367,1.2019071,7.1643502,85.227514
"4670",132.6445,1.936348,1.801242,-2.123312,-0.4759253,0.8794249,0.000961183,-0.01029741,303.1689,181.993,178.7964,"3","B8",NA,-11.35861434,6.714947809,-5.943859761,-0.0116389,-0.1978124,-0.9797076,-11.4143163,0.3301331,10.5377997,-33.7339754,0.0145762,-0.1979009,-0.9796326,-11.4196925,1.1720716,10.5485105,-33.437352
"4671",132.6561,1.935447,1.80132,-2.123557,-0.4754632,0.8796766,0.001158061,-0.01012816,303.2293,181.9786,178.7799,"3","B8",NA,-11.41901434,6.700547809,-5.960359761,-0.0111289,-0.1988488,-0.9795037,-11.4749301,0.3004488,8.0135386,-85.8622373,0.0140555,-0.1989303,-0.9794317,-11.4798993,1.1417902,7.9964626,-87.1242419
"4672",132.6781,1.933292,1.801604,-2.124588,-0.4742473,0.8803325,0.001413066,-0.01010607,303.3881,181.9925,178.7429,"3","B8",NA,-11.57781434,6.714447809,-5.997359761,-0.0107333,-0.2015575,-0.9789543,-11.6334061,0.2776623,9.0229919,-78.0866273,0.0136744,-0.2016367,-0.9788835,-11.6382495,1.1199479,9.0030868,-78.1800045
"4673",132.7001,1.930989,1.801865,-2.125563,-0.4736587,0.8806452,0.001818807,-0.01040681,303.4661,182.0839,178.6427,"3","B8",NA,-11.65581434,6.805847809,-6.097559761,-0.0105097,-0.2028595,-0.9786878,-11.7096184,0.2647459,4.577727,-157.4561126,0.0136026,-0.2029486,-0.9786134,-11.7150369,1.1159687,4.5565424,-163.0379309
"4674",132.7223,1.929039,1.802351,-2.126065,-0.4733018,0.8808338,0.002096627,-0.01062012,303.5135,182.1479,178.5733,"3","B8",NA,-11.70321434,6.869847809,-6.166959761,-0.0103659,-0.2036479,-0.9785255,-11.7557756,0.2564264,2.072352,-41.9227883,0.0135651,-0.2037429,-0.9784488,-11.7615418,1.1139083,1.8046258,-57.9607928
"4675",132.7445,1.926773,1.802836,-2.126686,-0.4734292,0.8807617,0.002629475,-0.01080581,303.4985,182.2351,178.4568,"3","B8",NA,-11.68821434,6.957047809,-6.283459761,-0.0097858,-0.2033634,-0.9785907,-11.7391147,0.2224258,2.7163552,41.1490923,0.013169,-0.2034597,-0.9785132,-11.7449651,1.0906676,1.9830832,20.4990743
"4676",132.7667,1.924387,1.803105,-2.127428,-0.4736808,0.8806134,0.003596416,-0.01155484,303.4698,182.469,178.2044,"3","B8",NA,-11.65951434,7.190947809,-6.535859761,-0.0092611,-0.2027876,-0.9787152,-11.7054091,0.1916404,3.8993717,-20.5033317,0.0130793,-0.202904,-0.9786298,-11.7124277,1.0853217,2.7147847,-30.1075967
"4677",132.7785,1.923472,1.803361,-2.127527,-0.4737273,0.8805829,0.004134203,-0.0117929,303.4658,182.5658,178.0822,"3","B8",NA,-11.65551434,7.287747809,-6.658059761,-0.0087419,-0.2026813,-0.978742,-11.6991832,0.1612348,2.7866825,-59.7970916,0.0127538,-0.2028003,-0.9786556,-11.7063584,1.0662478,1.615323,-57.8207276
"4678",132.8,1.921318,1.803671,-2.128071,-0.4736322,0.8806214,0.005019747,-0.01238337,303.4822,182.76,177.863,"3","B8",NA,-11.67191434,7.481947809,-6.877259761,-0.0081465,-0.2028806,-0.9787059,-11.7108528,0.1264017,2.242765,-31.1320455,0.0125174,-0.203011,-0.9786149,-11.7186918,1.05244,1.1322882,-12.6094344
"4679",132.8224,1.919097,1.803842,-2.128703,-0.4734542,0.880706,0.005632457,-0.01290197,303.5086,182.9134,177.7018,"3","B8",NA,-11.69831434,7.635347809,-7.038459761,-0.0078796,-0.2032636,-0.9786287,-11.7332733,0.1108136,1.4147355,3.7626014,0.0125216,-0.2034058,-0.9785329,-11.7418083,1.0527497,1.0706404,33.5304217
"4680",132.8445,1.916882,1.803792,-2.12937,-0.4737597,0.8805319,0.006066784,-0.01336545,303.4716,183.0438,177.5737,"3","B8",NA,-11.66131434,7.765747809,-7.166559761,-0.0078001,-0.2025718,-0.9787727,-11.6927766,0.1060911,2.3979823,22.2304139,0.0126808,-0.2027271,-0.9786717,-11.7020728,1.0619617,2.6135072,40.2439865
"4681",132.8669,1.915071,1.804004,-2.129655,-0.4739665,0.8804132,0.006210009,-0.01377827,303.4464,183.1356,177.5047,"3","B8",NA,-11.63611434,7.857547809,-7.235559761,-0.008104,-0.2020973,-0.9788683,-11.6650009,0.1238307,2.3973108,76.9163628,0.0131361,-0.2022705,-0.9787601,-11.6753444,1.0885448,2.8526271,82.4764795
"4682",132.8888,1.913184,1.803939,-2.130131,-0.4735766,0.880612,0.006194392,-0.01447087,303.499,183.2566,177.4438,"3","B8",NA,-11.68871434,7.978547809,-7.296459761,-0.0090303,-0.2029346,-0.978687,-11.7140104,0.1781436,5.766904,127.5762754,0.0142062,-0.2031443,-0.9785642,-11.7264944,1.1513394,6.2313145,124.4706364
"4683",132.9111,1.910971,1.803773,-2.130939,-0.4727812,0.8810266,0.006253051,-0.01519763,303.6047,183.3863,177.3708,"3","B8",NA,-11.79441434,8.108247809,-7.369459761,-0.009902,-0.2046698,-0.9783171,-11.8156149,0.2293942,8.0256676,47.2217202,0.0152168,-0.2049181,-0.9781791,-11.8303652,1.210851,8.3423063,42.5046304
"4684",132.9337,1.909316,1.803651,-2.131051,-0.4719094,0.881487,0.005850467,-0.01574991,303.718,183.438,177.4002,"3","B8",NA,-11.90771434,8.159947809,-7.340059761,-0.0112594,-0.2065732,-0.9779023,-11.9270999,0.3091599,7.8709388,-21.2148382,0.0165512,-0.2068625,-0.9777481,-11.9442646,1.2894159,8.1241248,-10.6374558
"4685",132.9556,1.907123,1.803425,-2.131587,-0.4714814,0.8817009,0.005901188,-0.01655617,303.7762,183.5847,177.3176,"3","B8",NA,-11.96591434,8.306647809,-7.422659761,-0.0122355,-0.2074834,-0.9776979,-11.9804357,0.3664913,7.0916652,-116.9780772,0.0177037,-0.2078205,-0.9775247,-12.0004012,1.3571731,7.8696279,-119.9302191
"4686",132.9669,1.906281,1.803484,-2.13154,-0.4711748,0.8818552,0.006058181,-0.01699936,303.818,183.6768,177.2498,"3","B8",NA,-12.00771434,8.398747809,-7.490459761,-0.012578,-0.2081428,-0.9775533,-12.0190772,0.3866674,4.8500516,-97.8787279,0.0181674,-0.208504,-0.9773706,-12.0404614,1.3845076,5.2905207,-117.1177305
"4687",132.9888,1.904437,1.803649,-2.131469,-0.4705234,0.8821911,0.006226783,-0.01754503,303.9049,183.7843,177.1745,"3","B8",NA,-12.09461434,8.506247809,-7.565759761,-0.013049,-0.2095599,-0.9772443,-12.1021403,0.4145114,4.9073295,-70.9797876,0.0187609,-0.2099518,-0.9770494,-12.1253302,1.419648,5.1592108,-83.5157577
"4688",133.0112,1.902647,1.803834,-2.131233,-0.4702096,0.8823521,0.006283954,-0.01784149,303.9468,183.8396,177.1395,"3","B8",NA,-12.13651434,8.561547809,-7.600759761,-0.0133565,-0.2102397,-0.9770942,-12.1419936,0.4326562,1.6688494,7.0163937,0.0191268,-0.2106499,-0.9768921,-12.1662631,1.441282,1.5520127,-3.1260003
"4689",133.0333,1.900355,1.804066,-2.131171,-0.470556,0.8821639,0.006719414,-0.01785317,303.9038,183.888,177.0551,"3","B8",NA,-12.09351434,8.609947809,-7.685159761,-0.0126927,-0.2094789,-0.9772664,-12.0973898,0.3936064,5.1740816,174.7885513,0.0185961,-0.2098787,-0.9770683,-12.1210465,1.4099708,4.9727309,171.9424001
"4690",133.0555,1.898614,1.804515,-2.130277,-0.471298,0.8817701,0.007155445,-0.01756795,303.8085,183.8878,176.994,"3","B8",NA,-11.99821434,8.609747809,-7.746259761,-0.0116287,-0.2078569,-0.977626,-12.0023221,0.3309895,9.4136003,174.5473527,0.017627,-0.2082263,-0.9774397,-12.0241841,1.3527644,9.1707769,167.582191
"4691",133.0778,1.896535,1.805,-2.129565,-0.4726111,0.8810592,0.008125704,-0.01753781,303.6424,183.9937,176.8031,"3","B8",NA,-11.83211434,8.715647809,-7.937159761,-0.0100516,-0.2049613,-0.9782546,-11.832685,0.2381921,12.9397966,84.38491,0.0163843,-0.2053022,-0.9780797,-11.8528593,1.2793146,12.4279865,80.9578791
"4692",133.0999,1.894839,1.805558,-2.128376,-0.4738487,0.8803797,0.009342168,-0.01765889,303.4878,184.1518,176.552,"3","B8",NA,-11.67751434,8.873747809,-8.188259761,-0.0082911,-0.2022261,-0.9788402,-11.6725418,0.1347952,13.1750384,31.5546282,0.0150574,-0.2025355,-0.9786776,-11.6908595,1.2010668,12.7783278,51.8768626
"4693",133.1224,1.892954,1.805902,-2.128006,-0.4751358,0.8797014,0.009883927,-0.01654222,303.3187,184.0188,176.5443,"3","B8",NA,-11.50841434,8.740747809,-8.195959761,-0.0059722,-0.1994274,-0.979431,-11.5087747,-0.0011429,14.3554971,34.7681644,0.0127025,-0.1996465,-0.9793045,-11.5217933,1.0627524,14.7561043,46.6203717
"4694",133.1445,1.890913,1.805949,-2.128096,-0.4764214,0.8790192,0.01051577,-0.01540458,303.1498,183.8904,176.5229,"3","B8",NA,-11.33951434,8.612347809,-8.217359761,-0.003491,-0.1966254,-0.9800094,-11.3449079,-0.1464066,14.7327772,4.7600134,0.0102009,-0.1967518,-0.9799194,-11.3524988,0.9160416,14.8741087,-8.8515871
"4695",133.1668,1.889383,1.806296,-2.12741,-0.4775826,0.8783883,0.01166714,-0.01458676,303.0005,183.871,176.3757,"3","B8",NA,-11.19021434,8.592947809,-8.364559761,-0.0006273,-0.1940872,-0.9805213,-11.1965563,-0.3138493,14.5643794,-42.1510582,0.00752,-0.1941213,-0.9804681,-11.1987438,0.7590516,14.3602556,-46.2002427
"4696",133.1888,1.888114,1.806582,-2.126859,-0.4785148,0.8778819,0.01269649,-0.01363258,302.8796,183.8114,176.2677,"3","B8",NA,-11.06931434,8.533347809,-8.472559761,0.0022134,-0.1920575,-0.9809186,-11.0779726,-0.4797918,12.8758652,-88.3693385,0.0047783,-0.1919947,-0.9809039,-11.0745003,0.5987198,12.8343852,-83.0436205
"4697",133.211,1.886226,1.806483,-2.127223,-0.47914,0.8775415,0.01358385,-0.01269825,302.798,183.7369,176.1883,"3","B8",NA,-10.98771434,8.458847809,-8.551959761,0.004797,-0.1907053,-0.9811731,-10.9990011,-0.6306255,10.6561309,-91.1082848,0.0022349,-0.1905543,-0.9811939,-10.9903781,0.4501199,10.6869904,-94.4753666
"4698",133.2333,1.884496,1.806366,-2.127603,-0.4795448,0.8773175,0.01442497,-0.01194045,302.7455,183.6873,176.1029,"3","B8",NA,-10.93521434,8.409247809,-8.637359761,0.0070749,-0.1898356,-0.9813279,-10.9482231,-0.7635734,8.8224345,-94.0566016,1.38e-05,-0.1896066,-0.98138,-10.9350444,0.3204233,8.6304568,-105.8523519
"4699",133.2554,1.882956,1.806276,-2.127849,-0.4797014,0.8772227,0.01531873,-0.01149796,302.7268,183.698,175.9794,"3","B8",NA,-10.91651434,8.419947809,-8.760859761,0.0090218,-0.1895108,-0.9813747,-10.9292572,-0.8772128,6.4823834,-93.6761126,-0.0017986,-0.1892122,-0.9814544,-10.9120225,-0.2146128,5.9898722,-93.4766575
"4700",133.2779,1.881473,1.806099,-2.128487,-0.4794728,0.8773386,0.01593754,-0.0113532,302.7586,183.7303,175.8825,"3","B8",NA,-10.94831434,8.452247809,-8.857759761,0.0101496,-0.190035,-0.9812624,-10.9598623,-0.9431155,4.6493633,-62.6454467,-0.0028212,-0.1896954,-0.9813587,-10.9402326,-0.1549028,4.4718006,-43.4344039
"4701",133.2998,1.879877,1.805801,-2.129153,-0.4792101,0.8774886,0.01600006,-0.01074357,302.7902,183.6195,175.9365,"3","B8",NA,-10.97991434,8.341447809,-8.803759761,0.0110115,-0.1906383,-0.981136,-10.9950911,-0.9935218,3.6896323,-13.6332362,-0.0038512,-0.1902692,-0.9812442,-10.9737333,-0.0947401,4.0469634,-11.2127642
"4702",133.3221,1.878187,1.805522,-2.129997,-0.4788348,0.8776904,0.01616453,-0.0107512,302.8398,183.632,175.9108,"3","B8",NA,-11.02951434,8.353947809,-8.829459761,0.0112391,-0.1914793,-0.9809697,-11.0442069,-1.0069232,4.0588503,35.4943988,-0.0040637,-0.1911006,-0.9810817,-11.0222842,-0.0822922,3.9794709,30.1645931
"4703",133.3442,1.876867,1.805315,-2.130639,-0.4782355,0.878013,0.01616683,-0.01107279,302.9194,183.6827,175.8869,"3","B8",NA,-11.10911434,8.404647809,-8.853359761,0.0108069,-0.1928105,-0.9807137,-11.1219627,-0.9818435,5.2617961,5.0157461,-0.0035997,-0.1924453,-0.9808207,-11.1008234,-0.1093366,5.3796331,3.2495356
"4704",133.3667,1.876079,1.805491,-2.130665,-0.4777466,0.8782832,0.01584095,-0.01121985,302.9824,183.6699,175.9396,"3","B8",NA,-11.17211434,8.391847809,-8.800659761,0.010097,-0.1938936,-0.9805078,-11.1852427,-0.9405016,4.2627861,-14.9996286,-0.0029791,-0.1935543,-0.9806045,-11.1656137,-0.1455509,4.1003577,-20.5494358
"4705",133.3886,1.875043,1.805531,-2.130787,-0.4777244,0.8782969,0.01553653,-0.01152062,302.9854,183.6945,175.9661,"3","B8",NA,-11.17511434,8.416447809,-8.774159761,0.0092439,-0.1939308,-0.9805089,-11.1874172,-0.8906535,4.5781721,-68.0203757,-0.0021296,-0.193622,-0.9805933,-11.1695711,-0.1951818,4.4454538,-48.7209664
"4706",133.4,1.874579,1.80575,-2.130737,-0.4777732,0.8782702,0.01538861,-0.01172765,302.9793,183.7187,175.9719,"3","B8",NA,-11.16901434,8.440647809,-8.768359761,0.0087542,-0.1938141,-0.9805364,-11.1805985,-0.8620235,2.863134,-58.7585281,-0.0016202,-0.1935215,-0.9806142,-11.1636947,-0.2249491,3.1549767,-42.2986782
"4707",133.4221,1.874106,1.806014,-2.1303,-0.4779997,0.8781435,0.01528952,-0.01210036,302.9511,183.7811,175.9495,"3","B8",NA,-11.14081434,8.503047809,-8.790759761,0.0081357,-0.1932966,-0.9806438,-11.1503617,-0.8258338,3.5907739,44.0855434,-0.0009086,-0.1930259,-0.9807127,-11.1347447,-0.2665293,3.7870895,39.2147628
"4708",133.4441,1.873606,1.806398,-2.129743,-0.4783433,0.8779542,0.01507408,-0.01252218,302.9074,183.8426,175.9418,"3","B8",NA,-11.09711434,8.564547809,-8.798459761,0.0072809,-0.1925136,-0.9808046,-11.1046182,-0.7758257,4.8061904,38.3929889,2.92e-05,-0.1922748,-0.9808607,-11.0908625,0.3213205,4.8832865,35.2530104
"4709",133.4666,1.872929,1.806712,-2.129427,-0.4788964,0.8776537,0.01482891,-0.01274276,302.8353,183.8672,175.9565,"3","B8",NA,-11.02501434,8.589147809,-8.783759761,0.0066465,-0.1912673,-0.9810529,-11.0318225,-0.7386711,5.2908353,-2.7213588,0.0007046,-0.1910522,-0.9810993,-11.0194573,0.3607641,5.3485614,0.8940468
"4710",133.4886,1.871947,1.806922,-2.129672,-0.4794111,0.8773657,0.01487856,-0.01315417,302.7704,183.9566,175.8978,"3","B8",NA,-10.96011434,8.678547809,-8.842459761,0.0062214,-0.1901044,-0.9812817,-10.9639182,-0.7137592,4.6972205,-14.5438455,0.0012999,-0.1899067,-0.9813211,-10.9525669,0.3955117,4.932964,-8.0925755
"4711",133.5111,1.871063,1.806983,-2.129888,-0.4798674,0.877107,0.01498882,-0.01363969,302.7137,184.0651,175.8209,"3","B8",NA,-10.90341434,8.787047809,-8.919359761,0.0057935,-0.1890695,-0.9814843,-10.9034967,-0.6887041,4.6498535,-146.5594884,0.0019264,-0.1888891,-0.9815164,-10.8931583,0.4320696,4.9938409,-124.3727961
"4712",133.5223,1.870743,1.806951,-2.129943,-0.4798647,0.8770996,0.01517948,-0.01399024,302.7167,184.1496,175.75,"3","B8",NA,-10.90641434,8.871547809,-8.990259761,0.0056408,-0.1890666,-0.9814857,-10.9033299,-0.6797892,1.3904992,-98.6894793,0.0022254,-0.1888947,-0.9815147,-10.8934873,0.4495199,2.1775871,-89.6233297
"4713",133.5443,1.869765,1.80681,-2.130582,-0.4795246,0.877267,0.01562071,-0.01465607,302.7664,184.3123,175.6062,"3","B8",NA,-10.95611434,9.034247809,-9.134059761,0.0054564,-0.1898109,-0.9813431,-10.946781,-0.6690712,3.4504652,79.9202194,0.0026721,-0.1896489,-0.9813682,-10.9375164,0.4756231,3.7660877,62.5442975
"4714",133.5667,1.8689,1.806499,-2.131428,-0.4790435,0.8775221,0.01575322,-0.0149754,302.8313,184.3768,175.5575,"3","B8",NA,-11.02101434,9.098747809,-9.182759761,0.0052301,-0.1908769,-0.9811376,-11.0090244,-0.6559227,4.9334711,102.7180445,0.0029721,-0.1907245,-0.9811588,-11.000321,0.4931708,4.9506898,99.4024391
"4715",133.5889,1.868395,1.806312,-2.132041,-0.4783686,0.87789,0.01560591,-0.01513672,302.9192,184.3803,175.58,"3","B8",NA,-11.10891434,9.102247809,-9.160259761,0.0047644,-0.1923762,-0.980847,-11.0965899,-0.6288151,8.0243875,31.1380791,0.0033738,-0.1922408,-0.9808616,-11.0888788,0.5166905,8.1901328,25.7352771
"4716",133.6005,1.86782,1.806036,-2.132762,-0.4779825,0.8780997,0.01562023,-0.01515345,302.9696,184.3783,175.5822,"3","B8",NA,-11.15931434,9.100247809,-9.158059761,0.0047461,-0.193238,-0.9806777,-11.1469371,-0.6277925,7.1317175,-28.7999957,0.0033622,-0.1931028,-0.9806923,-11.1392318,0.516049,7.0945093,-38.5487284
"4717",133.6121,1.867717,1.805959,-2.133029,-0.4775015,0.8783619,0.01551062,-0.01523631,303.0321,184.3745,175.6023,"3","B8",NA,-11.22181434,9.096447809,-9.137959761,0.0044481,-0.1943065,-0.9804679,-11.2093686,-0.6104366,7.3562276,106.8332306,0.0036065,-0.1941832,-0.980478,-11.2023627,0.5303642,7.2958023,103.615311
"4718",133.6332,1.867631,1.805595,-2.133416,-0.4765363,0.8788987,0.01501862,-0.01498683,303.154,184.2635,175.7338,"3","B8",NA,-11.34371434,8.985447809,-9.006459761,0.003964,-0.1964603,-0.9800407,-11.3352594,-0.5822506,11.4562138,-99.1664333,0.003805,-0.1963513,-0.9800454,-11.3290868,0.5420614,11.3022234,-99.0083877
"4719",133.6446,1.86738,1.805426,-2.133954,-0.4760782,0.8791522,0.01476597,-0.01492955,303.212,184.2204,175.7934,"3","B8",NA,-11.40171434,8.942347809,-8.946859761,0.0036275,-0.1974791,-0.9798372,-11.3948277,-0.5626181,6.9800607,-134.5418523,0.004018,-0.1973799,-0.9798379,-11.3892275,0.5545639,6.8802255,-130.9688155
"4720",133.6663,1.867489,1.805342,-2.134216,-0.4751662,0.8796521,0.01442859,-0.01486604,303.3286,184.1609,175.8761,"3","B8",NA,-11.51831434,8.882847809,-8.864159761,0.003148,-0.1995069,-0.979428,-11.5134261,-0.5346573,9.661341,-183.265547,0.0043101,-0.1994222,-0.9794231,-11.5086739,0.5717496,9.6134907,-185.4587516
"4721",133.6776,1.867632,1.805336,-2.13416,-0.474917,0.8797902,0.01430256,-0.01478211,303.36,184.1292,175.9114,"3","B8",NA,-11.54971434,8.851147809,-8.828859761,0.0030506,-0.2000626,-0.979315,-11.545936,-0.5289812,4.1232969,-230.1921177,0.0043318,-0.1999802,-0.9793092,-11.5413186,0.5730513,3.9988097,-235.7594183
"4722",133.6997,1.867342,1.805008,-2.135023,-0.4743077,0.8801318,0.01378746,-0.0145007,303.4355,184.0175,176.0428,"3","B8",NA,-11.62521434,8.739447809,-8.697459761,0.0025938,-0.2014203,-0.979038,-11.6253753,-0.5022975,4.7798473,-41.4141978,0.0045316,-0.2013499,-0.9790276,-11.6214625,0.5848137,4.5591682,-37.3012892
"4723",133.7219,1.867682,1.805035,-2.13474,-0.4740042,0.8803132,0.01315417,-0.01398651,303.4698,183.8568,176.2136,"3","B8",NA,-11.65951434,8.578747809,-8.526659761,0.0022696,-0.2021041,-0.9788978,-11.665399,-0.4833484,2.2815357,117.612338,0.004543,-0.2020377,-0.9788858,-11.6617214,0.585525,2.3400969,128.3305627
"4724",133.7445,1.86749,1.804829,-2.134912,-0.4747899,0.8799157,0.01238638,-0.01301753,303.3604,183.6148,176.4386,"3","B8",NA,-11.55011434,8.336747809,-8.301659761,0.002369,-0.200379,-0.9792521,-11.5644479,-0.4891134,10.1409396,352.5813118,0.0040762,-0.2003004,-0.9792448,-11.5600527,0.5581113,10.3996929,351.4871573
"4725",133.7666,1.867903,1.805082,-2.133858,-0.4766761,0.8789074,0.01228673,-0.01227338,303.1118,183.4935,176.5053,"3","B8",NA,-11.30151434,8.215447809,-8.234959761,0.0032445,-0.1962007,-0.9800953,-11.3200788,-0.5401776,18.0395103,197.7869468,0.0031356,-0.1960934,-0.9800994,-11.3140078,0.5029169,18.0541389,182.3411262
"4726",133.7888,1.867834,1.805293,-2.132936,-0.4789098,0.8776709,0.01340441,-0.01263059,302.8269,183.7029,176.2318,"3","B8",NA,-11.01661434,8.424847809,-8.508459761,0.0045974,-0.1912193,-0.981074,-11.0290182,-0.6189965,18.8869399,-64.5718925,0.0023508,-0.1910734,-0.9810926,-11.0206959,0.4569033,18.4610034,-78.0219621
"4727",133.8109,1.867849,1.805466,-2.131915,-0.48057,0.8767241,0.01504934,-0.01344603,302.6215,184.0465,175.8181,"3","B8",NA,-10.81121434,8.768447809,-8.922159761,0.0061652,-0.1875046,-0.9817821,-10.8121587,-0.710297,15.1892499,-136.8260724,0.0015838,-0.1873114,-0.9818194,-10.8010735,0.4120416,14.6074009,-130.5763122
"4728",133.833,1.867792,1.805579,-2.131106,-0.4819711,0.8759432,0.01586163,-0.01326023,302.4417,184.1178,175.6627,"3","B8",NA,-10.63141434,8.839747809,-9.077559761,0.0077188,-0.1843846,-0.9823619,-10.6301404,-0.8006921,12.8392275,-114.2951154,0.0003315,-0.1841364,-0.982421,-10.6158497,0.3389476,12.6895304,-100.2020882
"4729",133.8551,1.868124,1.805595,-2.129981,-0.48316,0.875291,0.01605028,-0.01282494,302.2852,184.0754,175.6525,"3","B8",NA,-10.47491434,8.797347809,-9.087759761,0.0086172,-0.1817339,-0.9828482,-10.4755819,-0.8528385,10.1374058,-125.8416968,-0.0005252,-0.1814525,-0.9829202,-10.4593601,-0.2890014,10.1784686,-125.0940894
"4730",133.8773,1.868272,1.805573,-2.129151,-0.484089,0.8747714,0.01636516,-0.01284989,302.1655,184.1284,175.5752,"3","B8",NA,-10.35521434,8.850347809,-9.165059761,0.0091153,-0.1796517,-0.9832265,-10.3542228,-0.8816689,7.2640816,-151.8032037,-0.0008403,-0.1793529,-0.9833052,-10.3369957,-0.2706511,7.1467151,-150.0634688
"4731",133.8999,1.868054,1.805335,-2.128828,-0.4846563,0.8744433,0.01680895,-0.01321464,302.0954,184.253,175.4439,"3","B8",NA,-10.28511434,8.974947809,-9.296359761,0.0093671,-0.1783726,-0.983457,-10.2797033,-0.8962126,3.3276726,-102.9484839,-0.0008114,-0.1780644,-0.9835394,-10.2619259,-0.2723474,3.450226,-101.9514206
