"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"6440",364.2082,1.910424,1.737911,-2.174809,0.4521509,-0.5857503,0.4190531,0.526166,283.9091,261.045,183.6034,"4","C6",NA,-0.818427841,91.15259375,-7.777055682,-0.9728901,0.1799791,-0.1398686,10.376567,80.2871533,4.9485616,68.0869935,0.9943352,-0.0181435,-0.0947149,-1.0406422,83.5741895,4.4337809,-116.55968
"6441",364.2299,1.910725,1.737927,-2.174937,0.4528748,-0.5854912,0.4187469,0.5260755,283.8577,261.2832,183.3157,"4","C6",NA,-0.767027841,91.39079375,-8.064755682,-0.9725622,0.1811179,-0.140676,10.4429571,80.2378369,5.8289741,-110.8390499,0.9942794,-0.0173198,-0.0954517,-0.9933936,83.5318172,5.8000127,-46.3639785
"6442",364.2414,1.910878,1.738045,-2.174983,0.4531153,-0.5854787,0.4187776,0.5258579,283.8289,261.26,183.3151,"4","C6",NA,-0.738227841,91.36759375,-8.065355682,-0.9725178,0.1811232,-0.1409767,10.4432693,80.2201133,2.8130979,-114.7153458,0.9942482,-0.0168187,-0.0958657,-0.9646475,83.5080044,4.0096013,-78.6035863
"6443",364.2632,1.911289,1.738037,-2.175132,0.4532375,-0.5858482,0.418934,0.5252162,283.8038,260.9702,183.5486,"4","C6",NA,-0.713127841,91.07779375,-7.831855682,-0.9726126,0.1800484,-0.141698,10.3806069,80.1792944,3.5285611,14.8975764,0.9941518,-0.0163251,-0.0969451,-0.9363354,83.4458477,3.9764822,-39.6277536
"6444",364.2855,1.911508,1.738109,-2.175171,0.4535598,-0.5857821,0.4189058,0.5250341,283.7711,260.9983,183.4937,"4","C6",NA,-0.680427841,91.10589375,-7.886755682,-0.972517,0.1802754,-0.1420651,10.3938388,80.1573133,3.4611201,71.1435179,0.9941175,-0.0157697,-0.0973877,-0.9044777,83.4203882,2.2429631,-36.5336031
"6445",364.3078,1.911699,1.738106,-2.17525,0.4541158,-0.5851729,0.4185802,0.5254923,283.7375,261.4579,183.045,"4","C6",NA,-0.646827841,91.56549375,-8.335455682,-0.9721602,0.1822274,-0.1420166,10.5076544,80.1571044,6.701562,3.1155531,0.9941624,-0.0152882,-0.0970053,-0.8768625,83.4424699,2.3470835,-3.2795522
"6446",364.3294,1.91186,1.738059,-2.175348,0.4543041,-0.5847673,0.4184747,0.525865,283.7247,261.7249,182.8061,"4","C6",NA,-0.634027841,91.83249375,-8.574355682,-0.9720068,0.1833358,-0.1416395,10.5722976,80.1775735,3.6974299,-116.31764,0.9942225,-0.0151146,-0.0964146,-0.8669006,83.4765259,2.1045548,-15.6963133
"6447",364.3516,1.91198,1.738078,-2.175293,0.4542543,-0.5846287,0.4184187,0.5261065,283.7346,261.8326,182.72,"4","C6",NA,-0.643927841,91.94019375,-8.660455682,-0.971972,0.1837334,-0.1413617,10.5954947,80.1933161,1.6205069,-39.4568658,0.9942595,-0.0153037,-0.0960021,-0.8777502,83.5002824,1.6569041,-7.3284531
"6448",364.3742,1.912148,1.738012,-2.175181,0.4542269,-0.5844623,0.4184532,0.5262877,283.7335,261.9127,182.6635,"4","C6",NA,-0.642827841,92.02029375,-8.716955682,-0.9719636,0.1840575,-0.1409985,10.6143971,80.2142189,1.9514016,22.225982,0.9943015,-0.0152953,-0.0955681,-0.8772656,83.5252918,1.7813745,11.2968364
"6449",364.396,1.912289,1.737981,-2.175285,0.4541138,-0.5843815,0.4184314,0.5264924,283.7473,261.9757,182.6222,"4","C6",NA,-0.656627841,92.08329375,-8.758255682,-0.9719667,0.1842644,-0.1407076,10.6264684,80.2310349,2.6012728,-0.5832102,0.9943355,-0.0155433,-0.0951731,-0.8914927,83.5480321,2.1538522,21.829907
"6450",364.4076,1.912338,1.737936,-2.175302,0.4541219,-0.5842548,0.4185082,0.5265648,283.7386,262.0115,182.602,"4","C6",NA,-0.647927841,92.11909375,-8.778455682,-0.9719735,0.1844352,-0.140435,10.6364383,80.2468321,2.2419393,60.1021492,0.9943645,-0.0153955,-0.0948939,-0.8830146,83.5641301,2.4621069,83.1638112
"6451",364.4298,1.912418,1.737779,-2.175494,0.45401,-0.5839316,0.4187454,0.5268312,283.7269,262.092,182.5758,"4","C6",NA,-0.636227841,92.19959375,-8.804655682,-0.9720373,0.1847948,-0.1395179,10.6574163,80.3003238,5.5981647,37.328525,0.9944581,-0.0151965,-0.0939406,-0.8715999,83.6190761,5.5646444,33.7304751
"6452",364.4411,1.912445,1.737768,-2.175519,0.4539054,-0.5837182,0.418939,0.5270038,283.719,262.1299,182.5774,"4","C6",NA,-0.628327841,92.23749375,-8.803055682,-0.9721006,0.1849714,-0.1388407,10.6677229,80.3399618,4.7334404,46.5394664,0.9945246,-0.0150586,-0.0932559,-0.8636908,83.6585309,4.7477336,44.9238918
"6453",364.4633,1.91236,1.737818,-2.175518,0.4536707,-0.58323,0.4194116,0.5273705,283.6975,262.2025,182.5952,"4","C6",NA,-0.606827841,92.31009375,-8.785255682,-0.9722548,0.1853295,-0.1372759,10.6886122,80.4316292,8.4986316,-32.3910674,0.9946754,-0.0146809,-0.0916952,-0.842026,83.7484725,8.3472588,-30.6205468
"6454",364.4747,1.912425,1.737916,-2.175492,0.453582,-0.582931,0.4195723,0.5276493,283.6906,262.303,182.5425,"4","C6",NA,-0.599927841,92.41059375,-8.837955682,-0.972284,0.1857521,-0.1364937,10.713278,80.4770661,5.8266387,-18.2424679,0.9947552,-0.0145702,-0.0908427,-0.8356779,83.7975836,5.8007055,-15.1917264
"6455",364.4966,1.912481,1.737843,-2.175582,0.4533257,-0.5823045,0.4199133,0.5282897,283.6831,262.5158,182.4374,"4","C6",NA,-0.592427841,92.62339375,-8.943055682,-0.9723603,0.1866235,-0.1347509,10.7641344,80.5784136,10.1606576,-78.8659428,0.9949299,-0.014458,-0.0889273,-0.8292381,83.9079025,10.0273708,-78.2403011
"6456",364.5079,1.912538,1.737822,-2.175572,0.4531738,-0.5819841,0.420155,0.5285809,283.6751,262.5946,182.4167,"4","C6",NA,-0.584427841,92.70219375,-8.963755682,-0.9724294,0.1869621,-0.1337795,10.7838973,80.6351324,6.1420127,-100.0969565,0.9950223,-0.0143221,-0.0879097,-0.821447,83.9665144,6.0782579,-110.5763741
"6457",364.5298,1.912679,1.737858,-2.175653,0.4526901,-0.581675,0.4207503,0.5288621,283.6696,262.5227,182.585,"4","C6",NA,-0.578927841,92.63029375,-8.795455682,-0.9727126,0.186693,-0.1320872,10.7681849,80.7352387,9.5461132,-37.2151044,0.9951642,-0.0141968,-0.0863086,-0.8142595,84.0587094,8.8886032,-20.1716679
"6458",364.5412,1.912656,1.737941,-2.175633,0.4523668,-0.5814544,0.4210548,0.5291388,283.6745,262.5255,182.6472,"4","C6",NA,-0.583827841,92.63309375,-8.733255682,-0.97286,0.1866886,-0.131002,10.7679347,80.7991645,6.9256113,6.5276584,0.9952582,-0.0142708,-0.0852064,-0.8185003,84.1221593,6.9657697,27.6624837
"6459",364.5632,1.912717,1.737878,-2.1757,0.4518065,-0.581005,0.4217647,0.5295457,283.6656,262.4836,182.812,"4","C6",NA,-0.574927841,92.59119375,-8.568455682,-0.9731722,0.1865491,-0.1288648,10.7597908,80.9252205,12.2699372,18.7181264,0.9954353,-0.0140842,-0.0831432,-0.8078013,84.2409373,11.8936503,25.176014
"6460",364.5744,1.912659,1.737907,-2.175652,0.4514871,-0.5806069,0.422221,0.529891,283.6549,262.5156,182.8678,"4","C6",NA,-0.564227841,92.62319375,-8.512655682,-0.9733402,0.1867096,-0.1273553,10.7691568,81.013849,9.9684755,9.2092681,0.9955623,-0.0138868,-0.0816423,-0.7964772,84.327336,9.9488538,27.9881084
"6461",364.5962,1.912693,1.737947,-2.175572,0.4510313,-0.5796438,0.4229576,0.5307454,283.6293,262.7444,182.8129,"4","C6",NA,-0.538627841,92.85199375,-8.567555682,-0.9735279,0.1876971,-0.124435,10.8267988,81.1843148,14.8496304,-155.2692832,0.9958133,-0.0134519,-0.0785972,-0.7715327,84.5025909,14.9545428,-163.7839658
"6462",364.6076,1.912629,1.737864,-2.175601,0.4507216,-0.5793492,0.4233258,0.5310366,283.6262,262.7574,182.8729,"4","C6",NA,-0.535527841,92.86499375,-8.507555682,-0.9736744,0.1877582,-0.1231913,10.8303667,81.2574164,8.7569602,-205.3699403,0.9959115,-0.013386,-0.0773545,-0.7677527,84.5740894,8.6026145,-214.8618578
"6463",364.6298,1.912591,1.737809,-2.175637,0.4499217,-0.5786936,0.4242906,0.5316594,283.6174,262.724,183.082,"4","C6",NA,-0.526727841,92.83159375,-8.298455682,-0.9740738,0.1876522,-0.1201576,10.8241785,81.4360453,11.5032084,42.3560653,0.9961398,-0.0131893,-0.0743913,-0.7564698,84.744556,11.4322926,44.6388311
"6464",364.652,1.912706,1.73779,-2.17564,0.4495452,-0.5777419,0.4249364,0.5324964,283.5914,262.9817,182.9868,"4","C6",NA,-0.500727841,93.08929375,-8.393655682,-0.9741922,0.1887514,-0.1174444,10.8883561,81.5941262,10.6375695,72.2113382,0.9963554,-0.0127568,-0.0715252,-0.7316603,84.9094192,10.5845786,34.2411861
"6465",364.6744,1.912745,1.737798,-2.175638,0.4484726,-0.5775295,0.4258919,0.5328679,283.6148,262.7151,183.4041,"4","C6",NA,-0.524127841,92.82269375,-7.976355682,-0.9747229,0.1876246,-0.1148192,10.8225686,81.7499856,14.7460749,-180.020628,0.9965234,-0.0130711,-0.0690853,-0.749691,85.0496967,12.9739348,-144.1218499
"6466",364.6855,1.912747,1.737857,-2.175714,0.4480673,-0.5772594,0.4262934,0.5331802,283.6186,262.7023,183.4971,"4","C6",NA,-0.527927841,92.80989375,-7.883355682,-0.9748938,0.1875617,-0.1134608,10.8189006,81.8299103,8.7137058,-215.6544182,0.9966158,-0.0131149,-0.0677307,-0.7521996,85.1275721,8.5904184,-156.4574839
"6467",364.7079,1.912815,1.737905,-2.175757,0.447248,-0.5767692,0.4271614,0.5337039,283.6214,262.6179,183.7374,"4","C6",NA,-0.530727841,92.72549375,-7.643055682,-0.9752692,0.1872187,-0.1107717,10.7988701,81.9883615,11.2258174,71.4743164,0.9967898,-0.0131029,-0.0651233,-0.7515132,85.2774581,10.4271382,55.5372282
"6468",364.7297,1.912889,1.737887,-2.175688,0.4463513,-0.5762794,0.428264,0.5340998,283.6106,262.4263,184.0957,"4","C6",NA,-0.519927841,92.53389375,-7.284755682,-0.9757416,0.1864911,-0.1077984,10.7564049,82.1639061,11.8972747,-7.6776123,0.996969,-0.0128171,-0.0623796,-0.7351195,85.4351708,11.0610394,8.5584211
"6469",364.7518,1.91292,1.737965,-2.175581,0.4457132,-0.5755099,0.4292236,0.5346918,283.5833,262.4425,184.2504,"4","C6",NA,-0.492627841,92.55009375,-7.130055682,-0.976039,0.1866397,-0.1048073,10.7650789,82.3393354,10.8772267,-71.455944,0.9971531,-0.0122973,-0.0594739,-0.7053079,85.6021668,10.796697,-53.3936982
"6470",364.7741,1.913007,1.73795,-2.175445,0.4454184,-0.5746951,0.4298589,0.5353031,283.5492,262.6168,184.2121,"4","C6",NA,-0.458527841,92.72439375,-7.168355682,-0.9761351,0.1874333,-0.1024699,10.8114022,82.4756025,8.7195708,-113.936935,0.9972993,-0.0117156,-0.057091,-0.6719425,85.7390982,8.6820727,-112.1041877
"6471",364.796,1.913045,1.737908,-2.175478,0.4451032,-0.574184,0.4304095,0.5356711,283.5274,262.6611,184.2686,"4","C6",NA,-0.436727841,92.76869375,-7.111855682,-0.9762724,0.1876741,-0.100705,10.8254603,82.5789054,5.8480866,-121.5470978,0.9974014,-0.0113199,-0.0553617,-0.6492457,85.8384622,5.8486031,-121.153129
"6472",364.8185,1.912955,1.737897,-2.175273,0.4448515,-0.5739584,0.4307421,0.5358546,283.5214,262.6443,184.3427,"4","C6",NA,-0.430727841,92.75189375,-7.037755682,-0.9763848,0.1876263,-0.0996991,10.8226672,82.637994,3.3286222,-60.8703911,0.9974559,-0.0111935,-0.0543967,-0.6419933,85.8938973,3.3078112,-59.78356
"6473",364.841,1.912977,1.7379,-2.175169,0.4446909,-0.5737941,0.430846,0.5360802,283.5274,262.6965,184.3284,"4","C6",NA,-0.436727841,92.80409375,-7.052055682,-0.9764094,0.1878136,-0.0991032,10.8336021,82.6727502,3.108919,46.1846352,0.9974908,-0.0113021,-0.0537305,-0.6482234,85.9321612,3.1583429,-93.1122767
"6474",364.8522,1.912955,1.737992,-2.175064,0.444767,-0.5736445,0.4307578,0.5362481,283.5264,262.8183,184.2154,"4","C6",NA,-0.435727841,92.92589375,-7.165055682,-0.9763254,0.1882972,-0.0990135,10.8618334,82.6774619,4.2528182,115.9270233,0.9975015,-0.0113182,-0.0535279,-0.6491458,85.9437966,1.1470299,-76.890325
"6475",364.8749,1.912985,1.738106,-2.174759,0.4451422,-0.5733022,0.4301406,0.536798,283.5418,263.2819,183.746,"4","C6",NA,-0.451127841,93.38949375,-7.634455682,-0.9759392,0.190083,-0.099408,10.9661219,82.6522636,7.1974665,14.277968,0.9975025,-0.0117157,-0.0534235,-0.671946,85.9497797,1.7327096,25.4578494
"6476",364.8962,1.91291,1.738081,-2.17455,0.4454273,-0.5729408,0.429608,0.5373735,283.5595,263.7195,183.3152,"4","C6",NA,-0.468827841,93.82709375,-8.065255682,-0.9755924,0.1917658,-0.0995791,11.064424,82.6402655,5.0426679,-99.4604586,0.997514,-0.0121294,-0.0531168,-0.6956748,85.9673818,2.2676555,25.6106519
"6477",364.9182,1.912864,1.738086,-2.174532,0.4453072,-0.5728784,0.4294347,0.5376781,283.5883,263.8408,183.212,"4","C6",NA,-0.497627841,93.94839375,-8.168455682,-0.9755283,0.1921691,-0.0994316,11.0879845,82.6484583,2.8920213,-46.6337782,0.9975266,-0.0126542,-0.052756,-0.7257749,85.9880842,2.8419979,-5.9617636
"6478",364.9294,1.912851,1.738061,-2.174564,0.4452745,-0.5728128,0.4294307,0.5377783,283.5917,263.8809,183.1831,"4","C6",NA,-0.501027841,93.98849375,-8.197355682,-0.9755149,0.1923191,-0.0992731,11.0967513,82.6575936,2.9422993,82.3778299,0.9975367,-0.0127198,-0.0525483,-0.7295392,86.0000096,2.4160619,43.4838904
"6479",364.9408,1.912882,1.73802,-2.174424,0.4452552,-0.5726251,0.4292621,0.5381286,283.6087,264.0645,183.0218,"4","C6",NA,-0.518027841,94.17209375,-8.358655682,-0.9754027,0.1930043,-0.0990447,11.1367909,82.6702105,4.769338,121.7653562,0.9975565,-0.0130507,-0.0520894,-0.7485171,86.0263554,3.8410366,75.9041461
"6480",364.9627,1.912657,1.738008,-2.174306,0.445177,-0.5721992,0.4289794,0.5388713,283.6418,264.4353,182.7066,"4","C6",NA,-0.551127841,94.54289375,-8.673855682,-0.9751912,0.1943967,-0.098403,11.2181704,82.7062785,6.5928231,-12.5764941,0.9976051,-0.0136901,-0.0509834,-0.7851955,86.0898549,4.4281868,-28.3907667
"6481",364.985,1.912645,1.738103,-2.174161,0.4454217,-0.5717093,0.4284164,0.5396364,283.6679,264.9538,182.2138,"4","C6",NA,-0.577227841,95.06139375,-9.166655682,-0.974797,0.1964047,-0.0983212,11.3355796,82.7087226,4.1751207,7.1431365,0.9976311,-0.0142296,-0.050321,-0.8161417,86.1278743,2.5640842,-43.0252922
"6482",365.0078,1.912652,1.738154,-2.174249,0.4450031,-0.5718377,0.4288807,0.5394769,283.6679,264.6885,182.5135,"4","C6",NA,-0.577227841,94.79609375,-8.866955682,-0.9750827,0.1953433,-0.0976002,11.2735129,82.7523431,6.9727587,-120.8522895,0.9976554,-0.01418,-0.0498523,-0.8132938,86.1547936,2.5080295,-31.4183855
"6483",365.0186,1.912753,1.7382,-2.174175,0.4448259,-0.5719193,0.4291339,0.539335,283.6627,264.5351,182.6788,"4","C6",NA,-0.572027841,94.64269375,-8.701655682,-0.9752327,0.1947427,-0.0972995,11.2383995,82.7707095,3.0371523,-160.9483437,0.9976638,-0.0140594,-0.0497171,-0.8063741,86.1625626,1.8559446,16.0197079
"6484",365.041,1.912769,1.738218,-2.174211,0.4447364,-0.5715552,0.4291834,0.5397553,283.6657,264.7184,182.5488,"4","C6",NA,-0.575027841,94.82599375,-8.831655682,-0.9751672,0.1954684,-0.0964975,11.2808297,82.8169921,3.9894057,29.5584934,0.9977114,-0.0141354,-0.0487324,-0.8107367,86.2191109,3.9260999,41.3722558
"6485",365.0631,1.912842,1.738155,-2.174232,0.4445285,-0.5712898,0.4296713,0.5398194,283.6394,264.652,182.6745,"4","C6",NA,-0.548727841,94.75959375,-8.705955682,-0.975319,0.1952672,-0.095365,11.2690626,82.8837525,4.3563911,-10.7486203,0.9977653,-0.0136544,-0.0477551,-0.7831445,86.2752553,3.7123236,-18.3934042
"6486",365.0854,1.912868,1.738247,-2.174397,0.4442415,-0.5712184,0.430116,0.539777,283.6267,264.5001,182.8703,"4","C6",NA,-0.536027841,94.60769375,-8.510155682,-0.9755184,0.1946927,-0.094495,11.23548,82.9355105,3.5066961,-17.8661286,0.9978011,-0.0133953,-0.0470761,-0.768282,86.3142547,3.1076887,-11.7108843
"6487",365.1073,1.912851,1.738309,-2.174358,0.4441938,-0.5708588,0.4302776,0.5400679,283.6143,264.628,182.7921,"4","C6",NA,-0.523627841,94.73559375,-8.588355682,-0.9754897,0.1952334,-0.0936738,11.2670909,82.9831328,3.5586135,3.2202026,0.9978458,-0.0131948,-0.0461767,-0.7567833,86.3659012,3.1885414,19.4826976
"6488",365.1295,1.912975,1.738332,-2.174587,0.4442316,-0.5705807,0.4303878,0.5402428,283.5983,264.7307,182.7197,"4","C6",NA,-0.507627841,94.83829375,-8.660755682,-0.9754494,0.1956816,-0.0931554,11.2932939,83.013086,3.6489619,71.2666414,0.997875,-0.0129301,-0.0456179,-0.7415994,86.3980008,3.9716129,0.7052148
"6489",365.1409,1.913034,1.738305,-2.1747,0.4440766,-0.5705706,0.4308988,0.5399735,283.5656,264.5079,182.9661,"4","C6",NA,-0.474927841,94.61549375,-8.414355682,-0.9756703,0.1948765,-0.0925277,11.2462261,83.0508399,5.2274462,22.3609094,0.9978966,-0.0123118,-0.0453148,-0.7061394,86.4154205,3.585574,-28.5574586
"6490",365.1631,1.913138,1.738326,-2.17486,0.443908,-0.5704587,0.4313871,0.5398405,283.5361,264.3518,183.159,"4","C6",NA,-0.445427841,94.45939375,-8.221455682,-0.9758552,0.194332,-0.0917207,11.2143943,83.098826,3.1463801,-63.7741734,0.9979284,-0.0117572,-0.0447586,-0.674325,86.4473759,3.0693828,-13.583786
"6491",365.1853,1.913218,1.738252,-2.175052,0.4440712,-0.5700775,0.4315347,0.5399908,283.5025,264.4895,183.0511,"4","C6",NA,-0.411827841,94.59709375,-8.329355682,-0.9757812,0.194961,-0.0911693,11.251165,83.1305165,2.3958729,-17.5672194,0.99796,-0.0111954,-0.0441931,-0.6421041,86.4798559,2.9824539,-10.8322188
"6492",365.2072,1.913353,1.738233,-2.175196,0.4440257,-0.5699494,0.4319503,0.5398313,283.4669,264.37,183.1955,"4","C6",NA,-0.376227841,94.47759375,-8.184955682,-0.975914,0.1945792,-0.090563,11.2288397,83.1665302,2.3667939,20.5615163,0.9979834,-0.0105444,-0.0438231,-0.6047656,86.5011204,2.5937569,-17.8536766
"6493",365.2292,1.913359,1.738184,-2.175374,0.4442483,-0.5696189,0.4319237,0.5400183,283.4439,264.5585,183.0226,"4","C6",NA,-0.353227841,94.66609375,-8.357855682,-0.9757772,0.1953784,-0.0903168,11.2755677,83.1801226,3.3007124,-85.2189858,0.9980024,-0.0101811,-0.0434763,-0.5839254,86.5210369,2.198667,-28.4777891
"6494",365.2404,1.913434,1.73825,-2.175378,0.4441231,-0.5696614,0.4319269,0.5400738,283.4571,264.5383,183.0508,"4","C6",NA,-0.366427841,94.64589375,-8.329655682,-0.9758091,0.1952666,-0.0902129,11.2690316,83.1863409,0.9163577,-53.0278271,0.9980056,-0.010405,-0.043349,-0.5967689,86.5283379,1.7619012,18.527339
"6495",365.2625,1.913445,1.738274,-2.175533,0.4439389,-0.5699509,0.4317578,0.540055,283.4944,264.4625,183.1097,"4","C6",NA,-0.403727841,94.57009375,-8.270755682,-0.9758525,0.1948746,-0.0905907,11.2461117,83.1645839,3.2773705,82.9452819,0.9979848,-0.0110419,-0.0436684,-0.6332986,86.5099844,3.4426421,-17.9736427
"6496",365.2736,1.913436,1.738369,-2.175631,0.4437392,-0.5701295,0.4317937,0.540002,283.5131,264.3545,183.2179,"4","C6",NA,-0.422427841,94.46209375,-8.162555682,-0.9759466,0.1944008,-0.0905954,11.2184113,83.1648194,3.9329077,104.0058041,0.9979796,-0.0113437,-0.0437118,-0.6506118,86.5074872,2.1994542,-21.4968896
"6497",365.2958,1.913405,1.738373,-2.175863,0.4433202,-0.5707002,0.43193,0.5396342,283.548,263.9907,183.5594,"4","C6",NA,-0.457327841,94.09829375,-7.821055682,-0.9762215,0.1928714,-0.0909022,11.1290248,83.1484495,7.239691,-126.7648592,0.9979498,-0.0118709,-0.0442485,-0.6808488,86.4766592,3.7313681,-38.4449303
"6498",365.3072,1.913477,1.738401,-2.175929,0.4432833,-0.5708956,0.4319084,0.539475,283.5552,263.8934,183.6371,"4","C6",NA,-0.464527841,94.00099375,-7.743355682,-0.9762727,0.1924664,-0.0912095,11.105358,83.1308483,2.6513743,-205.454949,0.9979318,-0.0119768,-0.0446236,-0.6869211,86.4551182,2.0681652,-59.0194518
"6499",365.3289,1.913515,1.738343,-2.176086,0.4432687,-0.5711129,0.4318792,0.5392802,283.561,263.7863,183.7196,"4","C6",NA,-0.470327841,93.89389375,-7.660855682,-0.9763233,0.1920265,-0.0915925,11.0796565,83.1088417,2.4685306,-27.1592471,0.99791,-0.0120566,-0.0450879,-0.6914999,86.4284557,2.6726423,-41.1598916
"6500",365.3405,1.913584,1.738297,-2.176151,0.4433306,-0.5712078,0.4318486,0.5391535,283.558,263.7447,183.7431,"4","C6",NA,-0.467327841,93.85229375,-7.637355682,-0.9763283,0.19187,-0.0918694,11.0705094,83.0927626,1.9361774,-30.6285563,0.9978959,-0.0119983,-0.0454135,-0.6881564,86.4097646,1.3946022,-44.3369353
"6501",365.3625,1.913747,1.738289,-2.176278,0.4433214,-0.5712327,0.4320343,0.5389858,283.5416,263.6443,183.8437,"4","C6",NA,-0.450927841,93.75189375,-7.536755682,-0.9764079,0.1915168,-0.0917589,11.0498746,83.0996277,1.5981563,10.7761893,0.9978978,-0.0116865,-0.0454543,-0.6702701,86.4074309,1.8676462,9.8654569
"6502",365.3741,1.913739,1.738237,-2.176392,0.4433236,-0.5713536,0.4320611,0.5388344,283.5397,263.564,183.9097,"4","C6",NA,-0.449027841,93.67159375,-7.470755682,-0.9764509,0.1912044,-0.0919538,11.0316253,83.0885232,2.0263932,16.4983272,0.9978857,-0.0116356,-0.0457322,-0.6673555,86.3914749,1.8471016,22.91136
"6503",365.3963,1.913932,1.738323,-2.176389,0.4435308,-0.5714116,0.4320539,0.5386081,283.519,263.5246,183.9204,"4","C6",NA,-0.428327841,93.63219375,-7.460055682,-0.9764324,0.1911063,-0.0923534,11.0258946,83.0651807,1.9393621,19.1997821,0.9978665,-0.0112726,-0.0462372,-0.6465348,86.3624908,2.9036841,40.1215237
"6504",365.4075,1.913977,1.738418,-2.176365,0.4435738,-0.5714338,0.4321859,0.5384431,283.5021,263.4477,183.9916,"4","C6",NA,-0.411427841,93.55529375,-7.388855682,-0.9764825,0.1908497,-0.092353,11.0109036,83.0654803,2.4133448,82.5795848,0.997864,-0.0109592,-0.046368,-0.6285541,86.3549925,3.2693556,50.1439196
"6505",365.4187,1.914,1.738359,-2.176436,0.443659,-0.5716565,0.4321009,0.5382049,283.5027,263.3586,184.0443,"4","C6",NA,-0.412027841,93.46619375,-7.336155682,-0.976497,0.1904968,-0.092929,10.9902877,83.0320626,3.7891448,49.0269633,0.9978333,-0.0109549,-0.0470249,-0.628312,86.317271,4.0269079,42.5635696
"6506",365.4407,1.914186,1.738278,-2.176525,0.4441169,-0.5717221,0.4320551,0.5377941,283.4591,263.3198,184.0267,"4","C6",NA,-0.368427841,93.42739375,-7.353755682,-0.9764265,0.1904672,-0.0937259,10.9885588,82.9853375,3.2438669,22.2109507,0.9977948,-0.0102015,-0.0480004,-0.5850964,86.2612809,4.4116558,25.4130565
"6507",365.4622,1.914356,1.738282,-2.176425,0.4444571,-0.5718583,0.4318117,0.5375636,283.447,263.3409,183.9508,"4","C6",NA,-0.356327841,93.44849375,-7.429655682,-0.9763163,0.1905842,-0.0946306,10.9953932,82.9321193,4.731823,36.7485172,0.997752,-0.0100119,-0.0489218,-0.5742219,86.208377,5.1284136,-9.4066444
"6508",365.4737,1.914369,1.738324,-2.176505,0.4445534,-0.5720471,0.4316853,0.5373847,283.45,263.2894,183.9681,"4","C6",NA,-0.359327841,93.39699375,-7.412355682,-0.9763027,0.1903736,-0.0951947,10.9830899,82.8992476,4.7811554,48.578647,0.9977218,-0.0100593,-0.0495248,-0.5769442,86.1737449,4.5286787,16.0632624
"6509",365.496,1.914499,1.738411,-2.176536,0.4446796,-0.5727097,0.4315548,0.5366788,283.4539,262.9709,184.1929,"4","C6",NA,-0.363227841,93.07849375,-7.187555682,-0.9764059,0.1891117,-0.0966396,10.9093919,82.8158558,6.8521011,64.0620384,0.9976343,-0.0100639,-0.0512546,-0.5772064,86.0744058,6.4080644,68.8994915
"6510",365.5181,1.914708,1.738418,-2.176377,0.4449533,-0.5731449,0.4315251,0.5360109,283.4312,262.724,184.3587,"4","C6",NA,-0.340527841,92.83159375,-7.021755682,-0.9764627,0.1882109,-0.0978176,10.8567957,82.7477416,7.631271,-100.1805521,0.9975613,-0.0096203,-0.0527397,-0.5517645,85.989126,7.5908917,-86.6542906
"6511",365.5293,1.914773,1.738429,-2.176363,0.4449834,-0.5734109,0.4314016,0.5358007,283.4416,262.6309,184.4154,"4","C6",NA,-0.350927841,92.73849375,-6.965055682,-0.9764781,0.1878147,-0.0984229,10.8336666,82.7126643,4.9923532,-161.6239751,0.9975247,-0.009784,-0.053398,-0.5611529,85.9513092,5.0503937,-151.6038963
"6512",365.5407,1.91482,1.738431,-2.176281,0.4451708,-0.5735462,0.4312864,0.5355929,283.4336,262.5988,184.4103,"4","C6",NA,-0.342927841,92.70639375,-6.970155682,-0.9764378,0.1877132,-0.0990144,10.8277436,82.6780749,3.9933679,20.4121901,0.9974913,-0.0096465,-0.0540436,-0.5532644,85.9142314,4.1796889,15.3379086
"6513",365.5625,1.914794,1.738491,-2.176231,0.4454549,-0.5738696,0.4308636,0.5353506,283.4453,262.6019,184.3336,"4","C6",NA,-0.354627841,92.70949375,-7.046855682,-0.9763104,0.18769,-0.1003067,10.8263871,82.6022665,6.7936797,-24.3309841,0.9974207,-0.009873,-0.0552911,-0.566257,85.8425666,6.5134537,-36.1333318
"6514",365.5741,1.914904,1.738477,-2.176057,0.4456275,-0.5740319,0.4305994,0.5352455,283.4529,262.6266,184.2683,"4","C6",NA,-0.362227841,92.73419375,-7.112155682,-0.976221,0.1877636,-0.1010371,10.8306835,82.5593117,4.7391267,-30.5751439,0.9973814,-0.0100245,-0.0559691,-0.5749472,85.803612,4.4333406,-27.1227824
"6515",365.5958,1.914858,1.738514,-2.176,0.4459409,-0.5743529,0.4300673,0.5350678,283.4716,262.681,184.1363,"4","C6",NA,-0.380927841,92.78859375,-7.244155682,-0.9760434,0.1879204,-0.1024498,10.8398389,82.4762105,7.2555965,-29.5392541,0.9973043,-0.010388,-0.0572617,-0.5957951,85.7293394,7.1474579,-37.6245625
