"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"5775",136.3037,1.888218,1.612543,-1.925849,0.5362553,-0.8419239,0.02820326,0.05290562,295.0476,187.9884,178.7478,"4","B5",NA,3.132272425,-2.104368106,3.546336213,-0.1009019,0.0516281,-0.9901161,2.9695458,1.6996103,1.2466621,18.5963282,0.119565,0.0532308,-0.990611,3.0537291,1.0214097,1.1790491,17.5316
"5776",136.3259,1.888314,1.612512,-1.925479,0.5363404,-0.841862,0.02833846,0.05295559,295.0349,187.9823,178.7691,"4","B5",NA,3.144972425,-2.110468106,3.567636213,-0.1011774,0.0518421,-0.9900768,2.9818638,1.7156224,1.4848806,25.2586284,0.1197833,0.0534489,-0.9905729,3.0662542,1.0341127,1.4542034,25.9292568
"5777",136.3481,1.888465,1.61257,-1.925206,0.5365584,-0.8417203,0.02834122,0.05299827,295.0054,187.9969,178.7579,"4","B5",NA,3.174472425,-2.095868106,3.556436213,-0.1012075,0.0523636,-0.9900463,3.011889,1.7175195,2.3681452,-36.711114,0.1198608,0.0539641,-0.9905356,3.0958391,1.0387884,2.3303081,-30.7945165
"5778",136.3596,1.888545,1.61253,-1.925118,0.536615,-0.8416884,0.02833846,0.05293335,294.9976,187.9837,178.7654,"4","B5",NA,3.182272425,-2.109068106,3.563936213,-0.101135,0.0524851,-0.9900473,3.0188838,1.7133618,1.0662426,-50.0224931,0.1197461,0.0540989,-0.9905421,3.1035772,1.0322059,1.1681962,-50.3301504
"5779",136.3813,1.888572,1.612597,-1.924898,0.5367671,-0.8415963,0.02863609,0.05269551,294.9739,187.8897,178.864,"4","B5",NA,3.205972425,-2.203068106,3.662536213,-0.1014044,0.05281,-0.9900025,3.0375898,1.7290582,1.3519,3.7386804,0.1196239,0.0544983,-0.9905349,3.1265121,1.0252885,1.1767223,15.9042277
"5780",136.4034,1.888769,1.612663,-1.92474,0.536809,-0.8415767,0.02882488,0.05247845,294.9662,187.8136,178.9377,"4","B5",NA,3.213672425,-2.279168106,3.736236213,-0.1015149,0.0528755,-0.9899877,3.0413602,1.7354693,1.2262267,37.1444344,0.119433,0.0546232,-0.9905511,3.1336837,1.0142914,1.8710059,22.7770085
"5781",136.4149,1.888853,1.61269,-1.924603,0.5369408,-0.8414987,0.02875553,0.05241964,294.9489,187.8132,178.9273,"4","B5",NA,3.230972425,-2.279568106,3.725836213,-0.101328,0.0531734,-0.9899909,3.0585089,1.7247494,2.1459443,42.9768496,0.1192649,0.0549256,-0.9905546,3.1510536,1.0046878,2.0335983,12.6094425
"5782",136.4368,1.88897,1.612679,-1.924266,0.5372059,-0.8413208,0.02872584,0.05257356,294.9134,187.8589,178.8914,"4","B5",NA,3.266472425,-2.233868106,3.689936213,-0.1014074,0.0538251,-0.9899475,3.0960335,1.7295512,2.2768681,-4.7121614,0.119502,0.0555481,-0.9904913,3.186803,1.0186378,2.2762594,-3.5998999
"5783",136.4591,1.888965,1.61269,-1.923903,0.5373772,-0.8412146,0.02913839,0.05229363,294.886,187.7385,179.0224,"4","B5",NA,3.293872425,-2.354268106,3.820936213,-0.1018333,0.0541914,-0.9898837,3.1171231,1.7543193,1.9333906,-1.9035874,0.1194179,0.0560097,-0.9904755,3.2133124,1.0139529,1.8686106,-2.0770673
"5784",136.4814,1.88913,1.612659,-1.923563,0.5375684,-0.8410855,0.02920135,0.05237044,294.8596,187.7513,179.0209,"4","B5",NA,3.320272425,-2.341468106,3.819436213,-0.1020028,0.0546581,-0.9898406,3.1439942,1.7642835,2.1919681,14.6233745,0.1196128,0.0564695,-0.9904259,3.2397189,1.0254052,2.1836222,12.4159722
"5785",136.5034,1.889209,1.61272,-1.923315,0.5378323,-0.8409122,0.02937383,0.05234881,294.8222,187.7271,179.0571,"4","B5",NA,3.357672425,-2.365668106,3.855636213,-0.10226,0.0552819,-0.9897795,3.179916,1.7793752,2.5802977,9.7949763,0.1197424,0.0571167,-0.9903731,3.2768894,1.0331587,2.4191512,17.4922466
"5786",136.5258,1.889261,1.612797,-1.92316,0.538047,-0.8407855,0.02987495,0.05189101,294.7881,187.5531,179.2343,"4","B5",NA,3.391772425,-2.539668106,4.032836213,-0.1026631,0.0557212,-0.9897131,3.205209,1.802856,2.6237225,21.1049844,0.1194367,0.0576933,-0.9903766,3.310007,1.0157067,2.9629925,15.2458527
"5787",136.5482,1.889259,1.612828,-1.922974,0.538452,-0.8405338,0.03013505,0.05161583,294.7306,187.4601,179.3253,"4","B5",NA,3.449272425,-2.632668106,4.123836213,-0.1028151,0.056635,-0.9896454,3.2578321,1.8119627,3.525801,37.206088,0.1192116,0.058687,-0.9903453,3.3670801,1.0030812,3.1021654,-17.3022449
"5788",136.5703,1.889222,1.612851,-1.922812,0.5386743,-0.8403711,0.02897647,0.05260041,294.712,187.8627,178.908,"4","B5",NA,3.467872425,-2.230068106,3.706536213,-0.1017568,0.0573013,-0.9897165,3.2961984,1.750922,4.280313,-46.0671746,0.1197937,0.0590521,-0.9902534,3.3880559,1.036909,2.2000972,NA
"5789",136.5923,1.889297,1.612903,-1.922661,0.5387985,-0.8402849,0.02835843,0.0530405,294.7016,188.0582,178.6976,"4","B5",NA,3.478272425,-2.034568106,3.496136213,-0.1011082,0.0576544,-0.9897625,3.3165355,1.713498,1.5022594,-1.9567305,0.1199575,0.0592614,-0.990221,3.4000778,1.0464726,NA,NA
"5790",136.6145,1.889456,1.612841,-1.922466,0.5386557,-0.8403791,0.02918949,0.05254464,294.7124,187.8181,178.9657,"4","B5",NA,3.467472425,-2.274668106,3.764236213,-0.1020718,0.057254,-0.9896868,3.2934751,1.7691406,4.2186892,25.9337883,0.1199042,0.0590383,-0.9902408,3.3872604,1.0432975,0.6391289,NA
"5791",136.6367,1.889565,1.612787,-1.922399,0.538621,-0.8404018,0.03020235,0.05196247,294.7073,187.534,179.2855,"4","B5",NA,3.472572425,-2.558768106,4.084036213,-0.1032567,0.0570982,-0.9895729,3.284503,1.8376902,2.6537196,-54.7051453,0.1198778,0.0590957,-0.9902406,3.3905571,1.0417959,0.4634697,-2.2382861
"5792",136.6592,1.889536,1.612756,-1.922289,0.5386875,-0.8403609,0.02992715,0.05209314,294.7009,187.6061,179.2014,"4","B5",NA,3.478972425,-2.486668106,3.999936213,-0.1029039,0.0572703,-0.9895997,3.2944137,1.8173215,1.7781059,-25.1235688,0.1198385,0.0592142,-0.9902383,3.3973668,1.0395728,0.5407798,4.8504708
"5793",136.6815,1.889541,1.612706,-1.922224,0.5387449,-0.840319,0.02937738,0.05248754,294.6985,187.7793,179.0151,"4","B5",NA,3.481372425,-2.313468106,3.813636213,-0.1023341,0.0574601,-0.9896478,3.3053419,1.7843974,1.5254252,-18.2135324,0.1199862,0.0592747,-0.9902168,3.4008372,1.0481386,0.6804879,35.0594571
"5794",136.7033,1.889501,1.612725,-1.922154,0.5387313,-0.840345,0.02964173,0.05206009,294.6974,187.6413,179.1396,"4","B5",NA,3.482472425,-2.451468106,3.938136213,-0.1023756,0.0573589,-0.9896493,3.2995191,1.7867692,0.9783304,14.2303875,0.1195025,0.0592809,-0.9902749,3.4011968,1.0201577,2.0725046,38.102593
"5795",136.7258,1.889504,1.612737,-1.922139,0.538511,-0.8405054,0.03009163,0.05148886,294.7228,187.4384,179.3328,"4","B5",NA,3.457072425,-2.654368106,4.131336213,-0.1026123,0.0567502,-0.9896599,3.2644655,1.8002607,2.1833599,18.8542083,0.11895,0.0588222,-0.9903688,3.3748472,0.988004,2.3504068,-19.3298251
"5796",136.7478,1.88931,1.612811,-1.922221,0.538354,-0.8406067,0.02959016,0.05176516,294.7488,187.5724,179.1804,"4","B5",NA,3.431072425,-2.520368106,3.978936213,-0.1020267,0.0564141,-0.9897396,3.2451084,1.7662491,1.834694,-34.9000673,0.1189418,0.0583823,-0.9903958,3.3495801,0.9873509,1.2281679,-41.2513507
"5797",136.77,1.889235,1.612827,-1.921976,0.5383453,-0.8406048,0.02936343,0.05201542,294.7523,187.6633,179.0915,"4","B5",NA,3.427572425,-2.429468106,3.890036213,-0.1018797,0.0564315,-0.9897538,3.2461132,1.7577412,0.6369666,-25.2932885,0.1191556,0.05833,-0.9903732,3.3465764,0.9996972,0.529049,-13.8613674
"5798",136.7923,1.889158,1.612818,-1.921955,0.538347,-0.8406113,0.02971115,0.05169523,294.7487,187.5384,179.2186,"4","B5",NA,3.431172425,-2.554368106,4.017136213,-0.102168,0.0563888,-0.9897265,3.2436499,1.7744195,0.7120085,31.0552324,0.1189376,0.0583806,-0.9903964,3.3494827,0.9871063,0.6131001,24.0772547
"5799",136.8147,1.888989,1.612719,-1.92198,0.5384682,-0.8405201,0.02929115,0.05215511,294.7365,187.7089,179.0513,"4","B5",NA,3.443372425,-2.383868106,3.849836213,-0.1018819,0.0567445,-0.9897358,3.264133,1.757978,2.0279045,NA,0.1193276,0.0586092,-0.990336,3.3626157,1.0097612,1.6073331,NA
"5800",136.8366,1.888776,1.61276,-1.921858,0.5385189,-0.840476,0.02871365,0.05266065,294.7356,187.9115,178.8427,"4","B5",NA,3.444272425,-2.181268106,3.641236213,-0.1013732,0.0569372,-0.9897769,3.2752318,1.7285914,NA,NA,0.1196431,0.0586496,-0.9902955,3.3649331,1.02803,NA,NA
"5801",136.8589,1.888617,1.612773,-1.92186,0.5385615,-0.8404571,0.029172,0.05227318,294.725,187.7557,179.0042,"4","B5",NA,3.454872425,-2.337068106,3.802736213,-0.1017843,0.0569822,-0.9897321,3.2778208,1.7524061,1.5216237,NA,0.1194155,0.0588146,-0.9903132,3.3744099,1.0149305,0.9008015,NA
"5802",136.8816,1.888487,1.612707,-1.921779,0.5386342,-0.8404067,0.02943034,0.05218788,294.7127,187.6998,179.0744,"4","B5",NA,3.467172425,-2.392968106,3.872936213,-0.102142,0.0571463,-0.9896857,3.2872736,1.7731724,0.8969796,53.8477476,0.1195198,0.0590211,-0.9902883,3.3862736,1.0210536,1.1213892,28.0692854
"5803",136.9032,1.888285,1.612713,-1.921702,0.5387318,-0.8403273,0.02878751,0.05281562,294.7062,187.9415,178.8313,"4","B5",NA,3.473672425,-2.151268106,3.629836213,-0.1016356,0.05747,-0.9897192,3.305915,1.743962,3.8175773,-1.9252209,0.1199833,0.0591628,-0.9902238,3.3944139,1.0479251,2.1240839,-27.6272596
"5804",136.9146,1.888206,1.612728,-1.921707,0.5388418,-0.840257,0.02845508,0.05299068,294.6947,188.0335,178.7261,"4","B5",NA,3.485172425,-2.059268106,3.524636213,-0.1012234,0.0577507,-0.9897451,3.3220785,1.7201982,2.2322557,NA,0.1199649,0.0593774,-0.9902132,3.4067399,1.0469493,0.9649824,-66.4884942
"5805",136.9366,1.888053,1.612669,-1.92166,0.5388765,-0.8402349,0.02826356,0.05309083,294.692,188.0856,178.6664,"4","B5",NA,3.487872425,-2.007168106,3.464936213,-0.1009874,0.0578446,-0.9897637,3.3274859,1.7065667,NA,NA,0.1199531,0.0594331,-0.9902113,3.4099408,1.0462903,0.2763512,NA
"5806",136.9588,1.887854,1.612588,-1.92155,0.5388553,-0.8402482,0.02838889,0.05302898,294.6935,188.0524,178.7049,"4","B5",NA,3.486372425,-2.040368106,3.503436213,-0.1011453,0.0577874,-0.9897509,3.3241917,1.7156898,NA,NA,0.1199675,0.0594014,-0.9902114,3.4081151,1.0471138,NA,NA
"5807",136.981,1.88765,1.61258,-1.921472,0.5388548,-0.8402464,0.02826356,0.05312927,294.6949,188.094,178.6612,"4","B5",NA,3.484972425,-1.998768106,3.459736213,-0.1010264,0.0578004,-0.9897623,3.3249397,1.7088121,0.9234281,NA,0.1200193,0.0593834,-0.9902062,3.4070862,1.0500987,0.1890783,NA
"5808",137.0032,1.887542,1.612615,-1.921474,0.5388376,-0.8402573,0.02789433,0.05332657,294.7012,188.1934,178.5476,"4","B5",NA,3.478672425,-1.899368106,3.346136213,-0.1005819,0.0577836,-0.9898086,3.3239755,1.6830742,1.2605989,-1.4048761,0.120003,0.0592916,-0.9902137,3.4018093,1.0491217,0.4434742,16.9116779
"5809",137.0254,1.887401,1.612699,-1.921394,0.5388449,-0.8402483,0.02785986,0.05341214,294.7007,188.2184,178.5268,"4","B5",NA,3.479172425,-1.874368106,3.325336213,-0.100605,0.0578153,-0.9898044,3.3257997,1.6844237,0.8610516,NA,0.1201173,0.0593037,-0.9901991,3.4025052,1.0557408,0.9399568,22.9345274
"5810",137.0368,1.887341,1.612736,-1.921363,0.5389444,-0.8401796,0.0279237,0.05345523,294.6866,188.2216,178.5324,"4","B5",NA,3.493272425,-1.871168106,3.330936213,-0.1007495,0.0580601,-0.9897753,3.3398967,1.6928696,NA,NA,0.1202561,0.0595482,-0.9901676,3.4165486,1.0638703,1.2079135,-9.4035882
"5811",137.0588,1.887237,1.612717,-1.921176,0.5389518,-0.8401739,0.02800922,0.0534247,294.6848,188.2021,178.5564,"4","B5",NA,3.495072425,-1.890668106,3.354936213,-0.100867,0.0580748,-0.9897624,3.3407427,1.6996744,NA,NA,0.1202854,0.0595756,-0.9901624,3.4181231,1.0655762,0.2770462,-11.5483463
"5812",137.0811,1.887149,1.61274,-1.921199,0.5389414,-0.8401861,0.02790048,0.05339596,294.6872,188.2112,178.5359,"4","B5",NA,3.492672425,-1.881568106,3.334436213,-0.100652,0.0580414,-0.9897864,3.3388228,1.6872184,1.1666977,NA,0.1201299,0.0595372,-0.9901836,3.4159157,1.056564,0.7055509,7.0634776
"5813",137.1032,1.887064,1.612641,-1.921199,0.5390195,-0.8401418,0.02785023,0.05333006,294.6769,188.2053,178.532,"4","B5",NA,3.502972425,-1.887468106,3.330536213,-0.100495,0.0582121,-0.9897922,3.3486497,1.6781923,NA,NA,0.1199668,0.0597171,-0.9901925,3.4262498,1.0472037,0.593095,12.9191515
"5814",137.1145,1.887082,1.612643,-1.921136,0.5389794,-0.8401722,0.02780364,0.05328058,294.6828,188.1997,178.5298,"4","B5",NA,3.497072425,-1.893068106,3.328336213,-0.1003695,0.0581069,-0.9898111,3.3425918,1.670892,0.8331625,NA,0.1198373,0.0596147,-0.9902144,3.4203722,1.0396676,0.9425679,28.1141527
"5815",137.1365,1.886901,1.612771,-1.921024,0.5390724,-0.8401157,0.02767175,0.05329889,294.6714,188.2256,178.4942,"4","B5",NA,3.508472425,-1.867168106,3.292736213,-0.1001523,0.0583253,-0.9898203,3.3551736,1.6583911,1.9942811,4.9679933,0.1197395,0.0598191,-0.9902139,3.4321103,1.0340927,1.4992009,8.6549123
"5816",137.1479,1.886861,1.612859,-1.920875,0.5391932,-0.8400325,0.02762783,0.05341242,294.6557,188.2615,178.4639,"4","B5",NA,3.524172425,-1.831268106,3.262436213,-0.1001774,0.0586297,-0.9897998,3.3727035,1.659948,1.5058808,-31.8734562,0.1198948,0.0600975,-0.9901782,3.4481025,1.0431946,1.4080958,-11.6901733
"5817",137.1698,1.886866,1.612847,-1.920707,0.5392697,-0.8399764,0.02749361,0.05359102,294.647,188.3246,178.4044,"4","B5",NA,3.532872425,-1.768168106,3.202936213,-0.1001131,0.0588384,-0.9897939,3.3847214,1.6562971,1.0480661,9.975854,0.1200752,0.0602593,-0.9901465,3.4573993,1.0537015,1.0710839,-3.0288801
"5818",137.1923,1.886902,1.612836,-1.920596,0.5393246,-0.8399308,0.02784648,0.05357121,294.636,188.2695,178.487,"4","B5",NA,3.543872425,-1.823268106,3.285536213,-0.1006993,0.0589761,-0.9897263,3.3926536,1.6902767,1.9673371,-0.6482669,0.1203829,0.0604364,-0.9900984,3.4675706,1.0715803,1.2810294,-3.9926938
"5819",137.2144,1.886971,1.612827,-1.920572,0.5394168,-0.8398708,0.02799046,0.05350754,294.622,188.2359,178.5271,"4","B5",NA,3.557872425,-1.856868106,3.325636213,-0.100879,0.0591869,-0.9896954,3.4047918,1.7007558,1.0357553,-6.2292977,0.1204125,0.0606733,-0.9900803,3.4811821,1.0733983,0.8983392,-9.5513516
"5820",137.2364,1.887036,1.612769,-1.9205,0.5394821,-0.839821,0.0280621,0.05359443,294.6126,188.2472,178.5289,"4","B5",NA,3.567272425,-1.845568106,3.327436213,-0.1010821,0.0593593,-0.9896644,3.4147242,1.7125751,1.6890327,40.8304212,0.1206339,0.0608366,-0.9900433,3.4905626,1.0862761,0.8590383,10.0828692
"5821",137.2588,1.887071,1.612768,-1.920466,0.539552,-0.8397792,0.02871975,0.0531962,294.5961,188.0595,178.7379,"4","B5",NA,3.583772425,-2.033268106,3.536436213,-0.1018264,0.0594731,-0.9895813,3.4212745,1.7557046,2.8530804,-10.075474,0.1205799,0.0610918,-0.9900342,3.5052248,1.0832608,1.3507663,10.0370243
"5822",137.2811,1.887078,1.612779,-1.920375,0.5396721,-0.8397143,0.02942717,0.05261167,294.5723,187.8222,178.9851,"4","B5",NA,3.607572425,-2.270568106,3.783636213,-0.1024721,0.0596727,-0.9895025,3.4327743,1.7931647,1.2448632,32.7494184,0.1202513,0.0614746,-0.9900505,3.5272151,1.0644083,1.3088848,-21.7894244
"5823",137.3031,1.886931,1.612834,-1.920272,0.5397475,-0.8396574,0.02849669,0.05325561,294.5718,188.1111,178.6724,"4","B5",NA,3.608072425,-1.981668106,3.470936213,-0.1014836,0.0599383,-0.9895884,3.4480691,1.7360261,4.2724196,30.2196288,0.1204675,0.0615242,-0.9900211,3.5300642,1.0769431,0.3914682,-23.3293551
"5824",137.3257,1.887001,1.612757,-1.920207,0.539778,-0.8396332,0.02743339,0.05388219,294.5792,188.4144,178.3329,"4","B5",NA,3.600672425,-1.678368106,3.131436213,-0.1002517,0.0600897,-0.9897048,3.4567905,1.6647594,2.5282207,-12.434944,0.1205245,0.0614522,-0.9900186,3.5259271,1.0802102,0.2794184,15.4803153
"5825",137.3477,1.887016,1.612758,-1.920227,0.5396618,-0.8397147,0.02797422,0.05349626,294.5889,188.2419,178.5184,"4","B5",NA,3.590972425,-1.850868106,3.316936213,-0.1008209,0.0597627,-0.9896667,3.4379581,1.6975965,3.6789759,39.399887,0.1203783,0.0612508,-0.9900489,3.514356,1.0716636,1.0696273,10.2753905
"5826",137.3698,1.887046,1.61273,-1.92021,0.5395024,-0.839825,0.02928734,0.05266361,294.5967,187.8509,178.9494,"4","B5",NA,3.583172425,-2.241868106,3.747936213,-0.1022935,0.0592771,-0.9895448,3.4099887,1.7826851,4.264465,-54.8194593,0.1202055,0.0610541,-0.990082,3.5030548,1.0615807,0.7299988,12.4385249
"5827",137.3919,1.886873,1.612763,-1.920123,0.5394398,-0.8398509,0.02920837,0.05293483,294.6063,187.9241,178.8924,"4","B5",NA,3.573572425,-2.168668106,3.690936213,-0.1024252,0.0591762,-0.9895372,3.4041735,1.7902752,1.2559558,-31.270745,0.1206013,0.0608938,-0.9900438,3.493851,1.0844151,1.6194101,4.522311
"5828",137.4142,1.88679,1.612836,-1.920037,0.5395648,-0.8397567,0.02829123,0.05364883,294.5992,188.2281,178.5713,"4","B5",NA,3.580672425,-1.864668106,3.369836213,-0.1015244,0.0595721,-0.9896063,3.4269791,1.7382594,2.8970161,-8.8614486,0.1209493,0.0610629,-0.9899909,3.5035645,1.1046289,0.9236449,-3.8101845
"5829",137.4363,1.886689,1.612833,-1.919863,0.5396639,-0.8397043,0.02829899,0.05346805,294.5854,188.1875,178.5974,"4","B5",NA,3.594472425,-1.905268106,3.395936213,-0.1013546,0.0597733,-0.9896116,3.4385631,1.7284996,0.8789978,-41.2232951,0.1206443,0.061299,-0.9900135,3.517124,1.0870768,1.4447599,17.6554659
"5830",137.4585,1.886607,1.612822,-1.919819,0.5395288,-0.8398083,0.02887924,0.05288315,294.5973,187.9628,178.8219,"4","B5",NA,3.582572425,-2.129968106,3.620436213,-0.1017997,0.0593664,-0.9895903,3.4151282,1.754121,1.0758331,35.1534864,0.120192,0.0610595,-0.9900834,3.503367,1.0607993,1.7051896,NA
"5831",137.4809,1.886542,1.612853,-1.919737,0.5394951,-0.8398337,0.02837669,0.05309588,294.6069,188.0854,178.6753,"4","B5",NA,3.572972425,-2.007368106,3.473836213,-0.1011405,0.0593093,-0.9896614,3.4118438,1.7159359,2.4521007,7.5926401,0.120073,0.0609129,-0.9901068,3.4949468,1.0538501,NA,NA
"5832",137.5032,1.886576,1.612811,-1.919784,0.5395257,-0.8397997,0.02778702,0.05363209,294.6094,188.2976,178.4587,"4","B5",NA,3.570472425,-1.795168106,3.257236213,-0.1006399,0.05946,-0.9897034,3.4205234,1.6870117,1.4206089,2.8863653,0.1204322,0.0609041,-0.9900637,3.4944409,1.0746325,1.1706741,NA
"5833",137.5252,1.886487,1.612766,-1.919697,0.5397151,-0.8396838,0.02833044,0.05325533,294.5778,188.1348,178.635,"4","B5",NA,3.602072425,-1.957968106,3.433536213,-0.1011985,0.0598563,-0.9896225,3.4433466,1.7194901,2.5652242,35.6842419,0.1203067,0.0614254,-0.9900468,3.5243884,1.067597,2.3238717,39.0824691
"5834",137.5475,1.886311,1.612755,-1.919485,0.5399956,-0.8394867,0.02826435,0.05355403,294.5408,188.221,178.5676,"4","B5",NA,3.639072425,-1.871768106,3.366136213,-0.1013525,0.0605711,-0.9895633,3.4845174,1.7286617,2.9965177,20.5783322,0.1207612,0.0620798,-0.9899506,3.5619842,1.0941794,2.8980268,9.7878787
"5835",137.5697,1.886136,1.612841,-1.919372,0.5402837,-0.8392879,0.02760369,0.05410587,294.5093,188.4547,178.3244,"4","B5",NA,3.670572425,-1.638068106,3.122936213,-0.100723,0.0613308,-0.9895808,3.528278,1.692484,3.4808362,10.9897095,0.1210799,0.0626701,-0.9898745,3.5958949,1.1128858,2.7610282,16.5118739
"5836",137.5919,1.886072,1.612923,-1.919132,0.5406332,-0.839068,0.02768414,0.05398365,294.4608,188.4237,178.3513,"4","B5",NA,3.719072425,-1.669068106,3.149836213,-0.1007159,0.0621367,-0.9895312,3.5746964,1.6923662,3.4844608,18.9472415,0.1209473,0.0635089,-0.9898373,3.6440931,1.1055829,3.631154,31.9125953
"5837",137.614,1.88601,1.612913,-1.919016,0.5410594,-0.8387927,0.02822901,0.05370962,294.397,188.2899,178.5068,"4","B5",NA,3.782872425,-1.802868106,3.305336213,-0.1013593,0.0631116,-0.9894038,3.6308564,1.7299875,4.3183206,24.5550928,0.1210002,0.0645919,-0.9897607,3.7063158,1.109133,4.1754844,12.5716742
"5838",137.6362,1.885951,1.612913,-1.918975,0.5415199,-0.8384895,0.02805281,0.05389456,294.3365,188.3716,178.4251,"4",NA,1,3.843372425,-1.721168106,3.223636213,-0.1011972,0.0642281,-0.9893485,3.6951782,1.7210229,4.5709338,21.522606,0.1211538,0.0656583,-0.9896717,3.7675966,1.118518,4.1868733,15.7854979
"5839",137.6588,1.88599,1.612795,-1.918874,0.5420128,-0.8381577,0.02747897,0.05439469,294.2762,188.5881,178.2017,"4",NA,1,3.903672425,-1.504668106,3.000236213,-0.1006481,0.0654662,-0.9893234,3.7665135,1.6896962,5.2865908,42.5585652,0.1214715,0.0667489,-0.9895598,3.8302689,1.1374203,4.8887837,54.8036359
"5840",137.6809,1.885893,1.612738,-1.918807,0.5425926,-0.8377566,0.02732467,0.05486813,294.2001,188.7388,178.0765,"4",NA,1,3.979772425,-1.353968106,2.875036213,-0.1007908,0.0669198,-0.9892116,3.8502691,1.698525,6.4678555,92.4393525,0.1221488,0.0680981,-0.9893845,3.9078132,1.1772839,6.624723,101.546613
"5841",137.7029,1.885876,1.612604,-1.918763,0.5434104,-0.8372,0.02720799,0.05532641,294.0912,188.8882,177.9541,"4",NA,1,4.088672425,-1.204568106,2.752636213,-0.1009627,0.0689361,-0.9890556,3.9664582,1.7092928,9.3592674,175.4380683,0.1228394,0.0700186,-0.989165,4.0181954,1.2182288,9.3646896,186.7966341
"5842",137.7252,1.885883,1.612544,-1.918535,0.5447628,-0.8363286,0.02731976,0.05515093,293.9055,188.8699,177.9647,"4",NA,1,4.274372425,-1.222868106,2.763236213,-0.1008754,0.0721091,-0.9888382,4.1493385,1.7055573,14.252965,332.2604126,0.1226495,0.0732448,-0.9889549,4.2036676,1.2088825,14.9184897,379.6207293
"5843",137.7473,1.885925,1.612451,-1.918246,0.5467603,-0.8351001,0.02737479,0.05395977,293.6299,188.6363,178.1007,"4",NA,1,4.549972425,-1.456468106,2.899236213,-0.0996661,0.076625,-0.9886212,4.4096991,1.6374608,24.0890673,-105.1258426,0.120639,0.0780062,-0.988838,4.4774756,1.0949545,26.1937357,-168.6130215
"5844",137.7585,1.885883,1.612322,-1.918152,0.5477213,-0.8345045,0.02720293,0.05351298,293.4995,188.5838,178.1003,"4",NA,1,4.680372425,-1.508968106,2.898836213,-0.0988634,0.0788176,-0.9885294,4.5361419,1.5919289,16.7494364,-164.4121116,0.1196999,0.0802723,-0.9887708,4.6078242,1.0417967,16.7026522,-301.3766183
"5845",137.7809,1.885832,1.61211,-1.917921,0.5499426,-0.8331297,0.02576233,0.0528611,293.2094,188.7197,177.7875,"4",NA,1,4.970472425,-1.373068106,2.586036213,-0.0955581,0.0839273,-0.9884338,4.8308913,1.4027162,24.0630356,315.9047356,0.1172036,0.08538,-0.988642,4.9017151,0.9000657,22.1831467,264.1313135
"5846",137.8028,1.88586,1.611926,-1.91768,0.5522797,-0.8316455,0.02421058,0.0525997,292.9054,188.9792,177.3743,"4",NA,1,5.274472425,-1.113568106,2.172836213,-0.0924156,0.0893863,-0.988254,5.1459359,1.2231579,30.7493138,-547.5268174,0.1152952,0.0907624,-0.9883869,5.2115504,0.7926776,28.3939362,-407.4330291
"5847",137.8141,1.88585,1.611804,-1.917631,0.5532876,-0.8310052,0.02384358,0.05229363,292.7703,188.9973,177.299,"4",NA,1,5.409572425,-1.095468106,2.097536213,-0.091403,0.0917194,-0.9881344,5.280631,1.1655917,14.9252103,-667.0732104,0.1144229,0.0931274,-0.9882682,5.3477389,0.743565,15.9812958,-473.0946013
"5848",137.8363,1.885928,1.611522,-1.917533,0.555113,-0.8298606,0.02484663,0.05063314,292.5046,188.4813,177.7577,"4",NA,1,5.675272425,-1.611468106,2.556236213,-0.0914435,0.0958152,-0.987742,5.5171527,1.1700068,16.3952215,76.8835843,0.1124675,0.0976195,-0.9880592,5.6064958,0.6330374,19.3617908,92.3131209
"5849",137.8584,1.885859,1.611417,-1.917263,0.5570427,-0.8286326,0.02603305,0.04892553,292.2236,187.9145,178.2783,"4",NA,1,5.956272425,-2.178268106,3.076836213,-0.0917684,0.1001665,-0.98728,5.7685377,1.1911603,18.3300864,141.8687438,0.1105836,0.1023877,-0.9877892,5.8812874,0.5269003,20.0767632,33.4746523
"5850",137.8811,1.885852,1.611027,-1.916818,0.5593594,-0.8271018,0.02522045,0.04882232,291.9122,188.0946,178.0193,"4",NA,1,6.267672425,-1.998168106,2.817836213,-0.0900771,0.1056578,-0.9868633,6.0859459,1.096024,22.7835322,121.470529,0.1096479,0.1078344,-0.9873138,6.1953473,0.4763189,20.862129,-10.6120865
"5851",137.903,1.88567,1.610628,-1.916364,0.5615017,-0.8256844,0.02315076,0.04924694,291.6389,188.629,177.3461,"4",NA,1,6.540972425,-1.463768106,2.144636213,-0.0866784,0.1107873,-0.9866052,6.382606,0.9015783,23.8074452,-2.2199454,0.1084833,0.1127238,-0.9868962,6.4774301,0.4121777,19.6396319,5.6655982
"5852",137.925,1.885345,1.6101,-1.915762,0.5635717,-0.8243111,0.02134486,0.0494222,291.3732,189.0651,176.7728,"4",NA,1,6.806672425,-1.027668106,1.571336213,-0.0835037,0.115714,-0.9863133,6.6677007,0.7199968,22.6811792,48.206328,0.107143,0.1174877,-0.9864869,6.7524265,0.3378336,21.1169975,156.5161837
