"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"6227",160.6567,1.863029,1.689722,-2.199135,0.5481448,-0.8293394,0.1019729,-0.0365384,295.6117,156.4957,208.9437,"3",NA,10,-0.845226,-3.7678628,-0.8063124,-0.1289601,-0.0043943,-0.9815021,-0.254331,-4.2202206,16.2963826,-22.8822093,0.0545098,-0.0155143,-0.976512,-0.9087945,4.4968973,12.6971365,48.3882501
"6228",160.6791,1.864163,1.688991,-2.198501,0.5492644,-0.8280872,0.1052453,-0.03877765,295.642,155.4447,210.0809,"3",NA,10,-0.875526,-4.8188628,0.3308876,-0.1321856,-0.0019469,-0.9810808,-0.1126833,-4.0319459,13.6193175,-114.7147885,0.0541838,-0.0121345,-0.976578,-0.7108023,4.5161791,13.2875442,11.3257682
"6229",160.7012,1.865243,1.6886,-2.198045,0.5504763,-0.8270773,0.1062783,-0.0402992,295.5769,154.8219,210.6623,"3",NA,10,-0.810426,-5.4416628,0.9122876,-0.1325232,0.0008859,-0.9810368,0.051274,-4.0122452,11.1901354,-48.2756335,0.0525418,-0.0091396,-0.9767004,-0.535364,4.6126133,13.2056427,-54.6575136
"6230",160.7233,1.86588,1.688307,-2.197644,0.5515943,-0.8263757,0.1056629,-0.04101544,295.4473,154.5928,210.7794,"3",NA,10,-0.680826,-5.6707628,1.0293876,-0.1309862,0.0036132,-0.9812368,0.2091217,-4.1019529,11.4855345,24.5630746,0.0504364,-0.0067835,-0.9768306,-0.3973465,4.73617,10.8716821,-70.6978219
"6231",160.7457,1.86667,1.688112,-2.197479,0.5520584,-0.8262462,0.1041675,-0.04120592,295.3529,154.6831,210.5479,"3",NA,10,-0.586426,-5.5804628,0.7978876,-0.1284126,0.0048506,-0.9815717,0.2807414,-4.2521623,12.2865512,-434.5153594,0.0483958,-0.0061665,-0.9769379,-0.3612089,4.8558669,10.070063,-339.2421629
"6232",160.7569,1.86716,1.687858,-2.197453,0.5522357,-0.826101,0.1042365,-0.04156588,295.3459,154.5731,210.6336,"3",NA,10,-0.579426,-5.6904628,0.8835876,-0.1281817,0.0052807,-0.9815997,0.3056373,-4.2656226,2.1528988,-411.3309694,0.0478439,-0.0057653,-0.9769675,-0.3377055,4.8882416,2.8718481,-323.503485
"6233",160.7787,1.867912,1.688063,-2.197225,0.5522743,-0.8259758,0.1048562,-0.04197897,295.3744,154.3994,210.8247,"3",NA,10,-0.607926,-5.8641628,1.0746876,-0.1287749,0.005337,-0.9815216,0.3088934,-4.2309946,3.9432991,112.3599836,0.0478351,-0.0055308,-0.9769693,-0.3239696,4.8887631,2.7779073,91.4918858
"6234",160.7902,1.868205,1.688142,-2.197154,0.5525284,-0.825734,0.1053319,-0.04220033,295.3656,154.2534,210.9919,"3",NA,10,-0.599126,-6.0101628,1.2418876,-0.1293817,0.0059067,-0.9814385,0.3418661,-4.1955448,5.5831015,112.3778815,0.0479271,-0.0048156,-0.9769686,-0.282074,4.883377,4.9317766,136.4140481
"6235",160.8122,1.868748,1.688055,-2.197084,0.5530764,-0.8252588,0.1061331,-0.04231106,295.327,154.0437,211.2585,"3",NA,10,-0.560526,-6.2198628,1.5084876,-0.1307102,0.0071376,-0.9812544,0.4131123,-4.117918,7.390715,1.683705,0.0484658,-0.0033025,-0.9769483,-0.1934437,4.851802,6.8135491,12.6485746
"6236",160.8347,1.8692,1.688141,-2.196974,0.5538674,-0.8246343,0.1067698,-0.04253673,295.2584,153.7946,211.5411,"3",NA,10,-0.491926,-6.4689628,1.7910876,-0.1316999,0.0089643,-0.981107,0.5188397,-4.060012,5.6177861,-106.6835798,0.0485782,-0.0012805,-0.9769474,-0.0750055,4.8452229,5.4581949,-97.0176786
"6237",160.8566,1.869421,1.68815,-2.197181,0.5538666,-0.8245397,0.107303,-0.04303753,295.2931,153.6202,211.7186,"3",NA,10,-0.526626,-6.6433628,1.9685876,-0.1320509,0.0089384,-0.9810601,0.517342,-4.0395148,2.6706961,91.0616909,0.0483431,-0.0011681,-0.9769592,-0.06842,4.8590121,2.528032,90.5307901
"6238",160.8787,1.869612,1.688064,-2.197387,0.5532126,-0.8250707,0.1066714,-0.0428399,295.3459,153.8425,211.4607,"3",NA,10,-0.579426,-6.4210628,1.7106876,-0.1310691,0.0074372,-0.9812042,0.4304504,-4.0969451,9.6696269,37.1080919,0.0481559,-0.0028713,-0.976965,-0.1681905,4.8699836,9.4864153,21.8388724
"6239",160.8901,1.869612,1.688028,-2.197396,0.5528212,-0.8254554,0.1059546,-0.04225802,295.3508,154.1161,211.1759,"3",NA,10,-0.584326,-6.1474628,1.4258876,-0.1304149,0.006547,-0.9812978,0.3789247,-4.1351956,6.9053832,-99.7096492,0.0484261,-0.003949,-0.9769478,-0.2313161,4.8541277,6.3949493,-136.4205981
"6240",160.912,1.869645,1.687831,-2.197523,0.5524608,-0.8261111,0.1035028,-0.04018274,295.248,154.9272,210.3325,"3",NA,10,-0.481526,-5.3363628,0.5824876,-0.1284902,0.005815,-0.9815562,0.3365576,-4.2475946,7.8483582,-4.8047855,0.0492246,-0.0053253,-0.9769014,-0.3119305,4.8072727,6.358596,10.9724825
"6241",160.9344,1.869682,1.687634,-2.19764,0.5523131,-0.8267103,0.1005331,-0.03732907,295.0822,155.9484,209.2999,"3",NA,10,-0.315726,-4.3151628,-0.4501124,-0.1265896,0.005602,-0.9818044,0.3242309,-4.3585309,6.6685997,-90.6292262,0.0506538,-0.0062744,-0.9768227,-0.3675256,4.7234337,6.8873465,14.4521287
"6242",160.9566,1.869763,1.687424,-2.197732,0.5520965,-0.8272369,0.09824647,-0.03487421,294.9635,156.8115,208.4496,"3",NA,10,-0.197026,-3.4520628,-1.3004124,-0.1253845,0.0051912,-0.9819613,0.300455,-4.4288659,3.813887,12.6314848,0.0521881,-0.0072154,-0.9767354,-0.4226512,4.6334107,7.0049915,45.6422076
"6243",160.9786,1.870161,1.687202,-2.197814,0.5517084,-0.8276078,0.09770778,-0.03371098,294.9592,157.1867,208.1263,"3",NA,10,-0.192726,-3.0768628,-1.6237124,-0.1256608,0.0042809,-0.9819304,0.2477716,-4.4127792,7.1986669,183.5048547,0.0535705,-0.0081742,-0.976653,-0.4788126,4.552291,8.8966635,-85.1935709
"6244",160.9902,1.870246,1.687178,-2.198053,0.5512961,-0.8277714,0.09856095,-0.0339542,295.0415,157.0737,208.2907,"3",NA,10,-0.275026,-3.1898628,-1.4593124,-0.1267305,0.0032454,-0.9817969,0.1878365,-4.3503873,9.6712774,207.146919,0.0541984,-0.0089162,-0.9766119,-0.5222777,4.5154334,5.9227456,-99.7427247
"6245",161.0119,1.870643,1.687248,-2.198116,0.5506262,-0.8279493,0.1005474,-0.03465604,295.202,156.7458,208.7271,"3",NA,10,-0.435526,-3.5177628,-1.0229124,-0.1291283,0.0015234,-0.9814886,0.0881709,-4.2104627,14.0359668,-6.2123198,0.0553826,-0.0099711,-0.9765353,-0.5840689,4.4459225,7.1571888,-110.1599544
"6246",161.0249,1.870849,1.687269,-2.198244,0.5502734,-0.8280055,0.101778,-0.03531842,295.3018,156.4884,209.0329,"3",NA,10,-0.535326,-3.7751628,-0.7171124,-0.1303799,0.0006095,-0.9813241,0.0352749,-4.1374018,11.2596556,-50.4288232,0.055738,-0.0104954,-0.9765096,-0.6147827,4.4250561,3.5535018,NA
"6247",161.0456,1.871247,1.687174,-2.198328,0.5495483,-0.8279051,0.1055669,-0.03775704,295.581,155.5747,210.0619,"3",NA,10,-0.814526,-4.6888628,0.3118876,-0.1338694,-0.0013407,-0.9808535,-0.0775937,-3.9336076,13.592644,-99.2300627,0.0561008,-0.011278,-0.97648,-0.6606249,4.4037389,NA,NA
"6248",161.0679,1.871515,1.687378,-2.198365,0.5495608,-0.8275168,0.1079415,-0.03933781,295.7037,154.9344,210.7696,"3","B5",NA,-0.937226,-5.3291628,1.0195876,-0.1360955,-0.0014597,-0.9805468,-0.084486,-3.803551,6.6536672,-135.4492992,0.0561247,-0.0106696,-0.9764855,-0.6249852,4.4023564,3.6727541,NA
"6249",161.09,1.87136,1.687369,-2.198155,0.5502217,-0.8271101,0.1078076,-0.03902033,295.6077,154.9231,210.7952,"3","B5",NA,-0.841226,-5.3404628,1.0451876,-0.136358,0.000101,-0.9805115,0.0058485,-3.7882223,7.543552,167.3361111,0.0563201,-0.0091376,-0.9764898,-0.5352462,4.3909433,6.6290597,141.5808519
"6250",161.1123,1.871268,1.687219,-2.198126,0.551235,-0.8267164,0.1060804,-0.03777638,295.3893,155.2641,210.4114,"3","B5",NA,-0.622826,-4.9994628,0.6613876,-0.1350538,0.0026015,-0.9806886,0.1505665,-3.8643995,14.1088045,-141.3153174,0.0561933,-0.0071849,-0.9765134,-0.4208613,4.3984369,9.9605062,-155.1168316
"6251",161.1234,1.871314,1.687284,-2.198095,0.5516768,-0.8265692,0.1052238,-0.0369349,295.2809,155.4911,210.182,"3","B5",NA,-0.514426,-4.7724628,0.4319876,-0.1346303,0.0036915,-0.9807433,0.2136568,-3.8891107,7.7036985,-298.434955,0.0565126,-0.0063346,-0.9765009,-0.371055,4.3797237,4.8586589,-276.9648356
"6252",161.1456,1.871216,1.68725,-2.198221,0.5522953,-0.8265564,0.102723,-0.03496169,295.0655,156.1559,209.471,"3","B5",NA,-0.299026,-4.1076628,-0.2790124,-0.1327305,0.0053041,-0.9809947,0.3069923,-4.000027,7.2633985,-66.9156187,0.0568386,-0.0054567,-0.9764873,-0.3196298,4.3606163,2.7651148,17.5504826
"6253",161.1675,1.871092,1.687204,-2.198505,0.5519704,-0.8270167,0.1012328,-0.03352703,295.0161,156.7082,208.9136,"3","B5",NA,-0.249626,-3.5553628,-0.8364124,-0.1317336,0.0046183,-0.9811326,0.267298,-4.0582765,4.7668444,-116.7053893,0.0576198,-0.0065284,-0.9764349,-0.3824069,4.3147509,5.5990789,-5.4249574
"6254",161.1898,1.871035,1.68723,-2.198743,0.5514099,-0.8275068,0.1005486,-0.03270482,295.0398,157.0533,208.5802,"3","B5",NA,-0.273326,-3.2102628,-1.1698124,-0.1313715,0.0033271,-0.9811864,0.1925663,-4.0794631,2.1039373,-50.640771,0.0583375,-0.0079655,-0.9763816,-0.4665874,4.272602,2.4713998,-61.3550839
"6255",164.4575,1.896872,1.685655,-2.206024,0.5471699,-0.8287115,0.1160339,-0.01945443,295.5277,158.3167,209.7139,"4","B5",NA,-0.761226,-1.9468628,-0.0361124,-0.1702438,-0.0078212,-0.9751677,-0.4526788,-1.8026265,61.3516923,-1527.2642107,0.0973868,-0.0116568,-0.9732254,-0.682816,1.977546,59.8015637,-1489.5568165
"6256",164.477,1.896783,1.685625,-2.206172,0.5471052,-0.8287487,0.1160881,-0.01936518,295.5341,158.3366,209.706,"4","B5",NA,-0.767626,-1.9269628,-0.0440124,-0.1704164,-0.007975,-0.9751363,-0.4615785,-1.7924751,1.4348271,-1520.2488747,0.0976035,-0.0117805,-0.9732022,-0.690065,1.9647755,1.3667301,-1488.0679826
"6257",164.4996,1.896665,1.685657,-2.206494,0.5469136,-0.8288422,0.1163308,-0.01932242,295.5626,158.3383,209.7285,"4","B5",NA,-0.796126,-1.9252628,-0.0215124,-0.1708239,-0.0084433,-0.9750611,-0.4886866,-1.7684885,2.1616884,-2.9290679,0.0979813,-0.0121362,-0.9731599,-0.7109018,1.9425098,1.8305311,-2.9978978
"6258",164.5217,1.896494,1.685691,-2.206654,0.5468024,-0.8288963,0.116473,-0.01928962,295.5789,158.3408,209.7408,"4","B5",NA,-0.812426,-1.9227628,-0.0092124,-0.1710712,-0.008715,-0.9750153,-0.5044114,-1.7539338,1.3214433,-9.8306792,0.0982145,-0.0123415,-0.9731338,-0.7229264,1.9287617,1.2444841,-16.8512364
"6259",164.5437,1.896409,1.685677,-2.206909,0.5466536,-0.8289865,0.1165319,-0.01927571,295.5984,158.3556,209.7325,"4","B5",NA,-0.831926,-1.9079628,-0.0175124,-0.1711545,-0.0090695,-0.9749975,-0.5249275,-1.7490059,1.7253365,-33.8201622,0.0983396,-0.0126652,-0.973117,-0.7418867,1.9213735,1.0864249,-6.5617501
"6260",164.555,1.896365,1.68572,-2.206944,0.5466647,-0.8289561,0.1166681,-0.01944542,295.6064,158.3005,209.7848,"4","B5",NA,-0.839926,-1.9630628,0.0347876,-0.1711972,-0.009059,-0.9749901,-0.524323,-1.7464973,0.7535466,-19.5555575,0.0982101,-0.0126086,-0.9731308,-0.7385726,1.9290018,1.0193143,15.9497257
"6261",164.5663,1.896379,1.685712,-2.207072,0.5465629,-0.8289973,0.1168186,-0.01964536,295.6297,158.2524,209.8293,"4","B5",NA,-0.863226,-2.0111628,0.0792876,-0.1712094,-0.0093165,-0.9749855,-0.5392232,-1.7457592,1.2833809,32.5839193,0.0980806,-0.0128099,-0.9731412,-0.7503642,1.9366148,1.4468887,32.6172369
"6262",164.5886,1.896285,1.685721,-2.207282,0.5464716,-0.8290415,0.1168802,-0.01994907,295.653,158.1932,209.8686,"4","B5",NA,-0.886526,-2.0703628,0.1185876,-0.1709661,-0.0095455,-0.975026,-0.5524765,-1.7600319,1.6910215,55.6797829,0.0976823,-0.0130285,-0.9731784,-0.7631694,1.9600436,2.0578202,40.4129952
"6263",164.6106,1.896055,1.685811,-2.207378,0.5464329,-0.8290966,0.1166364,-0.02014918,295.6585,158.1894,209.8356,"4","B5",NA,-0.892026,-2.0741628,0.0855876,-0.1703439,-0.0096238,-0.9751342,-0.5570124,-1.7965831,3.7387753,-1.916154,0.09711,-0.0132244,-0.973233,-0.7746495,1.9937262,3.2332793,-6.5710118
"6264",164.6221,1.895984,1.685717,-2.207559,0.5464834,-0.8290924,0.116414,-0.02023626,295.6495,158.1943,209.8047,"4","B5",NA,-0.883026,-2.0692628,0.0546876,-0.1698955,-0.0094905,-0.9752137,-0.5492931,-1.8229441,2.624287,-44.5647654,0.0967164,-0.0131936,-0.9732726,-0.7728421,2.0168966,2.4677015,-9.8364728
"6265",164.6437,1.895697,1.685701,-2.207675,0.5464987,-0.8290995,0.116238,-0.02054339,295.6536,158.152,209.8068,"4","B5",NA,-0.887126,-2.1115628,0.0567876,-0.1692795,-0.0094496,-0.9753212,-0.5469295,-1.8591356,2.7923889,-53.8311076,0.0960306,-0.0132485,-0.9733398,-0.7760599,2.0572671,3.4807207,-44.2127096
"6266",164.6551,1.895617,1.685681,-2.20768,0.5464829,-0.8291025,0.1162598,-0.0207198,295.6622,158.1146,209.8315,"4","B5",NA,-0.895726,-2.1489628,0.0814876,-0.1691224,-0.0094933,-0.9753481,-0.5494592,-1.8683626,1.4763192,-29.8937648,0.0957765,-0.0132945,-0.9733642,-0.7787513,2.07222,1.9380219,-45.7081466
"6267",164.6772,1.895296,1.68556,-2.207896,0.5465865,-0.8290386,0.116164,-0.02107667,295.6592,158.0395,209.8688,"4","B5",NA,-0.892726,-2.2240628,0.1187876,-0.1686013,-0.0092515,-0.9754406,-0.535463,-1.8989947,2.7063429,43.8655905,0.095075,-0.0131216,-0.9734353,-0.7686269,2.113524,2.9083923,20.8575633
"6268",164.6993,1.895033,1.685601,-2.207888,0.5466318,-0.8290685,0.1157062,-0.02124023,295.6473,158.0606,209.7958,"4","B5",NA,-0.880826,-2.2029628,0.0457876,-0.1676837,-0.0091138,-0.9756,-0.5274932,-1.9529024,3.4151783,15.4222244,0.0943077,-0.0131906,-0.973509,-0.7726677,2.1586794,2.8599262,-1.0178337
"6269",164.7218,1.894762,1.685508,-2.207958,0.5465714,-0.8291613,0.1153059,-0.02134974,295.6483,158.0994,209.7146,"4","B5",NA,-0.881826,-2.1641628,-0.0354124,-0.1668981,-0.009228,-0.9757336,-0.5341025,-1.9990265,3.3875134,35.2263904,0.0937157,-0.0134822,-0.9735622,-0.7897491,2.193498,2.863467,31.9089958
"6270",164.7438,1.894386,1.685516,-2.208127,0.5465322,-0.8292512,0.1148143,-0.02150829,295.6459,158.1373,209.6225,"4","B5",NA,-0.879426,-2.1262628,-0.1275124,-0.165914,-0.0092864,-0.9759008,-0.5374852,-2.0567986,4.9645247,-45.2761969,0.0929399,-0.0137585,-0.9736327,-0.8059362,2.2391324,4.2640007,-47.8546532
"6271",164.7551,1.894181,1.685398,-2.208159,0.5465474,-0.8292695,0.1145926,-0.02160403,295.6416,158.145,209.5883,"4","B5",NA,-0.875126,-2.1185628,-0.1617124,-0.1654505,-0.0092358,-0.9759801,-0.5345561,-2.084021,3.1312723,-79.07505,0.0925431,-0.0138092,-0.9736698,-0.8089035,2.262477,2.4631205,-83.4659418
"6272",164.777,1.893701,1.685454,-2.208251,0.5466087,-0.829296,0.1140965,-0.02165656,295.623,158.1922,209.495,"4","B5",NA,-0.856526,-2.0713628,-0.2550124,-0.1645922,-0.0090548,-0.9761268,-0.5240766,-2.1344149,3.2207256,-3.8520258,0.091905,-0.0138423,-0.9737298,-0.8108419,2.3000228,2.2975137,-13.3858404
"6273",164.7993,1.893291,1.685544,-2.208275,0.5466052,-0.8293723,0.1135764,-0.02155742,295.6068,158.2829,209.369,"4","B5",NA,-0.840326,-1.9806628,-0.3810124,-0.1638454,-0.0090212,-0.9762528,-0.5221301,-2.1782493,2.9578381,-1.0578723,0.0915018,-0.0140204,-0.9737652,-0.8212765,2.3237353,1.8691368,4.3782539
"6274",164.8215,1.892992,1.685485,-2.20859,0.5464128,-0.829569,0.1130941,-0.02140238,295.6132,158.4051,209.2197,"4","B5",NA,-0.846726,-1.8584628,-0.5303124,-0.1631851,-0.0094342,-0.9763595,-0.5460384,-2.2169676,3.1725772,14.8993747,0.0912761,-0.0146181,-0.9737776,-0.8562934,2.3369668,2.4899872,15.4219966
"6275",164.8439,1.892591,1.685444,-2.208807,0.5462973,-0.8297192,0.1125587,-0.02135044,295.6122,158.5028,209.0817,"4","B5",NA,-0.845726,-1.7607628,-0.6683124,-0.1623413,-0.0096647,-0.9764979,-0.5593765,-2.2664548,3.6233955,52.7074473,0.0908071,-0.0150634,-0.9738146,-0.8823798,2.3645207,2.554449,31.1191078
"6276",164.8658,1.892123,1.685418,-2.208915,0.546129,-0.8299313,0.1118561,-0.02110705,295.6073,158.6697,208.8765,"4","B5",NA,-0.840826,-1.5938628,-0.8735124,-0.16142,-0.0100028,-0.9766473,-0.5789483,-2.3204761,5.4912263,-40.2892665,0.0904762,-0.0156697,-0.9738359,-0.9178994,2.3839409,3.854443,-21.8619487
"6277",164.8771,1.891979,1.685404,-2.208949,0.54602,-0.830083,0.1113221,-0.02077832,295.5966,158.8242,208.7048,"4","B5",NA,-0.830126,-1.4393628,-1.0452124,-0.1608786,-0.0102123,-0.9767343,-0.5910729,-2.3522182,3.6169223,-66.1245044,0.0904501,-0.0160727,-0.9738317,-0.9415038,2.3854376,2.6895898,-22.9456091
"6278",164.8992,1.891862,1.685411,-2.208966,0.5457526,-0.8303794,0.1104957,-0.02037149,295.5962,159.0547,208.4393,"4","B5",NA,-0.829726,-1.2088628,-1.3107124,-0.1599132,-0.0107714,-0.976887,-0.6234327,-2.4087895,4.3598934,25.2626357,0.0902672,-0.0169359,-0.9738341,-0.9920779,2.3961188,3.9535581,46.0181973
"6279",164.9216,1.891787,1.685331,-2.208985,0.5452414,-0.8306562,0.1108255,-0.02097106,295.688,158.9503,208.5226,"4","B5",NA,-0.921526,-1.3132628,-1.2274124,-0.1597122,-0.0120126,-0.9769053,-0.6952787,-2.4204412,4.7386028,34.103966,0.0897895,-0.0180685,-0.9738579,-1.05843,2.4241168,4.7340471,51.5781453
"6280",164.9437,1.891663,1.685369,-2.208947,0.5447834,-0.8307854,0.1118545,-0.02225583,295.8134,158.6042,208.8493,"4","B5",NA,-1.046926,-1.6593628,-0.9007124,-0.1599246,-0.0131932,-0.9768553,-0.7636154,-2.407844,5.8723607,-108.6237139,0.0889656,-0.0189049,-0.9739176,-1.1074301,2.4725018,6.2437651,-88.1621744
"6281",164.955,1.891631,1.68534,-2.208954,0.5445884,-0.8308386,0.1122752,-0.02291234,295.8701,158.4374,208.9973,"4","B5",NA,-1.103626,-1.8261628,-0.7527124,-0.1598672,-0.0136956,-0.9768578,-0.7926925,-2.4111463,2.8377605,-149.37711,0.0884214,-0.0192752,-0.9739599,-1.1291233,2.5044794,3.4793627,-146.1483136
"6282",164.9769,1.891462,1.685362,-2.208898,0.5443308,-0.8309362,0.1126799,-0.02350052,295.9322,158.2955,209.1249,"4","B5",NA,-1.165726,-1.9680628,-0.6251124,-0.1598447,-0.0143419,-0.9768522,-0.8301021,-2.4123767,2.1762594,1.9185843,0.0879859,-0.0197921,-0.973989,-1.1594107,2.5300439,2.4356252,-52.3324859
"6283",164.9991,1.891154,1.685273,-2.208595,0.5443098,-0.8310192,0.1121817,-0.02343607,295.92,158.3772,209.0068,"4","B5",NA,-1.153526,-1.8863628,-0.7432124,-0.1590945,-0.0143521,-0.9769745,-0.8306933,-2.4563753,2.9320073,27.3646194,0.0875509,-0.0200038,-0.9740238,-1.1718135,2.5556078,1.1700981,-40.4654392
"6284",165.0213,1.89091,1.685319,-2.208392,0.5444142,-0.831065,0.1114312,-0.02296172,295.8722,158.5611,208.7991,"4","B5",NA,-1.105726,-1.7024628,-0.9509124,-0.1583982,-0.014042,-0.9770921,-0.8127451,-2.4972495,3.3912485,-81.6173935,0.0874653,-0.0199696,-0.9740322,-1.1698052,2.5606473,0.6389597,16.0781691
"6285",165.0329,1.890815,1.685362,-2.208355,0.5444317,-0.8310812,0.111242,-0.0228785,295.8625,158.6012,208.7501,"4","B5",NA,-1.096026,-1.6623628,-0.9999124,-0.1581816,-0.0139852,-0.9771281,-0.8094558,-2.5099574,1.2577611,NA,0.0873893,-0.0199845,-0.9740388,-1.1706828,2.565117,1.289505,47.0823119
"6286",165.0548,1.890554,1.68528,-2.208168,0.5444289,-0.8310117,0.1116362,-0.02354154,295.8948,158.412,208.9174,"4","B5",NA,-1.128326,-1.8515628,-0.8326124,-0.1581099,-0.014032,-0.977139,-0.8121642,-2.5141569,NA,NA,0.0867596,-0.0199194,-0.9740964,-1.166866,2.6021666,2.1235256,-0.1633908
"6287",165.0769,1.890179,1.68521,-2.207916,0.544473,-0.8309079,0.1120867,-0.02403731,295.9174,158.2443,209.0817,"4","B5",NA,-1.150926,-2.0192628,-0.6683124,-0.1583203,-0.0139698,-0.9771058,-0.8085639,-2.5018237,0.7960312,NA,0.086447,-0.0197123,-0.9741284,-1.1547351,2.6205719,1.2746665,-25.4891303
"6288",165.0994,1.889741,1.685208,-2.207599,0.5446127,-0.8308717,0.1117192,-0.02383546,295.8839,158.3165,208.9952,"4","B5",NA,-1.117426,-1.9470628,-0.7548124,-0.1579634,-0.0136103,-0.9771687,-0.7877552,-2.5227995,3.0214611,78.505491,0.0863354,-0.0194926,-0.9741427,-1.141859,2.627162,0.9918787,6.9888945
"6289",165.1215,1.889307,1.68524,-2.20722,0.5448694,-0.8309485,0.1101691,-0.02246409,295.7673,158.774,208.5211,"4","B5",NA,-1.000826,-1.4895628,-1.2289124,-0.1569544,-0.0128682,-0.9773412,-0.7448035,-2.5820499,4.3055371,-0.2370365,0.0867787,-0.0192867,-0.9741074,-1.1297996,2.6011078,1.5785483,15.2462094
"6290",165.1434,1.88902,1.685265,-2.206935,0.545062,-0.8309476,0.1093516,-0.02181253,295.7015,158.9945,208.2858,"4","B5",NA,-0.935026,-1.2690628,-1.4642124,-0.1563546,-0.0123429,-0.9774442,-0.7143968,-2.617275,3.0226995,-56.9684814,0.086884,-0.0190493,-0.9741027,-1.1158877,2.5949362,1.6649719,NA
"6291",165.1548,1.888924,1.685227,-2.206882,0.5450754,-0.8309298,0.1094412,-0.02170398,295.6985,159.0035,208.2932,"4","B5",NA,-0.932026,-1.2600628,-1.4568124,-0.1566212,-0.012316,-0.9774018,-0.7128395,-2.6016489,2.3915966,36.2178107,0.087151,-0.0189792,-0.9740802,-1.1117817,2.5792379,NA,NA
"6292",165.1769,1.888677,1.685102,-2.206618,0.5449581,-0.8307995,0.1107854,-0.02279089,295.7824,158.6126,208.7068,"4","B5",NA,-1.015926,-1.6509628,-1.0432124,-0.1576279,-0.0127112,-0.9772349,-0.7357136,-2.5425812,5.2158777,-83.0450307,0.0869046,-0.0189047,-0.9741037,-1.1074193,2.5937398,1.5626218,NA
"6293",165.1885,1.888597,1.685164,-2.20637,0.5448463,-0.8307934,0.1112866,-0.02324246,295.824,158.4666,208.8576,"4","B5",NA,-1.057526,-1.7969628,-0.8924124,-0.1579401,-0.0130192,-0.9771805,-0.7535424,-2.5242387,1.8068049,-147.5027816,0.0867559,-0.019039,-0.9741143,-1.1152869,2.6024755,0.9839133,5.5668837
"6294",165.2103,1.888343,1.68516,-2.206084,0.5450231,-0.8306537,0.1114251,-0.02342176,295.8115,158.3882,208.9324,"4","B5",NA,-1.045026,-1.8753628,-0.8176124,-0.1580072,-0.0126166,-0.9771748,-0.7302374,-2.5203576,1.7823894,44.419161,0.0865762,-0.0185989,-0.9741388,-1.0895004,2.6130895,2.3142023,-17.2854639
"6295",165.222,1.88802,1.685215,-2.205977,0.5451119,-0.8306433,0.1110953,-0.02329321,295.7878,158.4472,208.8563,"4","B5",NA,-1.021326,-1.8163628,-0.8937124,-0.1576224,-0.0123806,-0.97724,-0.7165803,-2.5429434,2.8349015,58.0602872,0.0864016,-0.018491,-0.9741564,-1.0831783,2.6233668,1.19576,-40.5082185
"6296",165.2438,1.88771,1.685228,-2.205662,0.5453142,-0.8306248,0.1103517,-0.02274524,295.7256,158.6342,208.6521,"4","B5",NA,-0.959126,-1.6293628,-1.0979124,-0.1570336,-0.0118399,-0.9773415,-0.685284,-2.5775268,3.4052391,-58.7316057,0.0864204,-0.0182175,-0.9741599,-1.06716,2.6222905,1.5135369,-38.4639195
"6297",165.2551,1.887632,1.685328,-2.20549,0.5453704,-0.830604,0.1102601,-0.02260395,295.7116,158.6686,208.6216,"4","B5",NA,-0.945126,-1.5949628,-1.1284124,-0.1570465,-0.0116985,-0.9773412,-0.677095,-2.5767834,1.7822711,-77.2927478,0.0865325,-0.0181041,-0.974152,-1.0605118,2.6157048,0.4795331,-6.2221439
"6298",165.2663,1.887429,1.68539,-2.20529,0.5454766,-0.8305526,0.1101423,-0.02250501,295.6921,158.6914,208.597,"4","B5",NA,-0.925626,-1.5721628,-1.1530124,-0.1569802,-0.011438,-0.977355,-0.6620211,-2.5807032,1.659519,8.0871761,0.086538,-0.0178869,-0.9741555,-1.0477879,2.6154063,1.3650104,46.6564588
"6299",165.2879,1.887192,1.685354,-2.205,0.5456081,-0.8304089,0.1105227,-0.02275228,295.6935,158.5721,208.7274,"4","B5",NA,-0.927026,-1.6914628,-1.0226124,-0.1573617,-0.0111612,-0.9772968,-0.6459944,-2.5583639,2.2456212,37.4668904,0.0865239,-0.0174785,-0.9741642,-1.0238651,2.6162723,1.6728632,19.4669633
"6300",165.3103,1.886984,1.685483,-2.204581,0.5456398,-0.8303114,0.1110828,-0.02282225,295.706,158.4787,208.8618,"4","B5",NA,-0.939526,-1.7848628,-0.8882124,-0.1582105,-0.0111299,-0.9771601,-0.644186,-2.5086002,3.3163282,38.4270967,0.0870127,-0.0172245,-0.9741252,-1.0089809,2.5875432,2.2257284,26.2475895
"6301",165.3324,1.886765,1.685352,-2.20444,0.5456377,-0.830247,0.1115749,-0.02281197,295.7184,158.4155,208.967,"4","B5",NA,-0.951926,-1.8480628,-0.7830124,-0.159028,-0.011172,-0.9770268,-0.6466199,-2.4606597,3.9584387,-41.7389947,0.0875638,-0.0170639,-0.9740786,-0.9995727,2.5551471,2.8404111,-12.2824849
