"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","FocusedObject","RayOrigin_x","RayOrigin_y","RayOrigin_z","RayDirection_x","RayDirection_y","RayDirection_z","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a","eyepitch","eyeyaw"
"7445",302.8081,1.816058,1.720623,-1.066336,0.5852076,-0.7850679,0.09359089,0.1801149,287.7173,214.7048,167.887,"4","B6",NA,4.317377318,38.22300171,-12.163003,"closed","closed","closed","closed","closed","closed","closed",-0.3397891,0.1247647,-0.9319104,7.1690422,23.2440765,5.2509753,-86.2863834,0.3966314,0.0815616,-0.9143474,4.6783338,26.9223897,5.8771958,-97.2508978,NA,NA
"7446",302.8192,1.815982,1.720591,-1.066323,0.5850976,-0.785095,0.0937345,0.1802791,287.7283,214.7085,167.9094,"4","B6",NA,4.306377318,38.22670171,-12.140603,"None","1.843731","1.620203","-1.101322","-0.5018455","-0.005623881","-0.8649205",-0.3402031,0.1246138,-0.9317794,7.1603292,23.2691316,2.6352453,-134.6484362,0.3970318,0.0813508,-0.9141924,4.6662154,26.9470553,3.2383308,-163.2638138,0.3222315,26.6513791
"7447",302.8311,1.815871,1.720562,-1.066272,0.5849448,-0.7851853,0.09378846,0.1803535,287.7473,214.6937,167.9355,"4","B6",NA,4.287377318,38.21190171,-12.114503,"None","1.84318","1.620143","-1.100884","-0.4879318","-0.000150759","-0.8728741",-0.3403997,0.1242944,-0.9317503,7.1418763,23.2803729,2.2348636,-21.5257974,0.3971984,0.0809997,-0.9141512,4.6460313,26.9567804,2.1817055,-51.3858459,0.0086379,25.7330981
"7448",302.8528,1.81577,1.72044,-1.06627,0.5847587,-0.7852681,0.09397694,0.1804981,287.7661,214.6693,167.9883,"4","B6",NA,4.268577318,38.18750171,-12.061703,"None","1.843432","1.620052","-1.101158","-0.4984327","-0.004243845","-0.8669136",-0.3408883,0.12395,-0.9316174,7.1219869,23.3095143,2.0307518,-19.3506083,0.3976077,0.0806245,-0.9140064,4.624465,26.9816799,1.8783471,-31.4767177,0.2431561,26.4249338
"7449",302.8752,1.815557,1.7203,-1.066139,0.5846273,-0.7853386,0.0941648,0.1805193,287.7759,214.6171,168.0583,"4","B6",NA,4.258777318,38.13530171,-11.991703,"B6","1.843213","1.619901","-1.101185","-0.5034067","0.007566603","-0.8640034",-0.3412474,0.1236598,-0.9315246,7.1052258,23.3308338,1.3745406,-16.2300714,0.3978215,0.0803855,-0.9139344,4.6107261,26.9945994,0.7813343,-7.3488906,0.4335434,26.7551238
"7450",302.8976,1.815351,1.720424,-1.066131,0.5847638,-0.7852272,0.09417477,0.1805564,287.7581,214.6511,168.0277,"4","B6",NA,4.276577318,38.16930171,-12.022303,"B6","1.84237","1.619883","-1.100605","-0.4948938","-0.001983872","-0.8689433",-0.3412621,0.124016,-0.9314718,7.1258001,23.3326783,1.3036446,10.6063318,0.3978956,0.0807207,-0.9138726,4.6299917,26.9999221,1.5491168,39.8286614,0.1136683,26.1911848
"7451",302.9199,1.81531,1.720471,-1.066054,0.5849441,-0.7851062,0.09434413,0.1804105,287.7252,214.6068,168.073,"4","B6",NA,4.309477318,38.12500171,-11.977003,"B6","1.828447","1.618282","-1.092762","-0.4839948","0.006696963","-0.8750278",-0.3413549,0.124375,-0.93139,7.1465323,23.3393384,1.8472665,37.6016423,0.3978347,0.0812361,-0.9138535,4.6596178,26.9971524,2.5611202,46.8275359,0.3837164,25.4759788
"7452",302.9418,1.815166,1.720503,-1.065867,0.5852602,-0.7849144,0.09452756,0.1801233,287.6717,214.5405,168.1289,"4","B6",NA,4.362977318,38.05870171,-11.921103,"B6","1.838909","1.619473","-1.099025","-0.4983445","0.002144218","-0.8669713",-0.3413046,0.124975,-0.9313281,7.1811923,23.3378411,2.9603476,58.0251991,0.3975634,0.0820927,-0.913895,4.708866,26.9818994,3.6183154,37.234579,0.1228553,26.4189049
"7453",302.9638,1.815018,1.720545,-1.065692,0.5856793,-0.7845869,0.09452777,0.1801879,287.6175,214.6358,168.0373,"4","B6",NA,4.417177318,38.15400171,-12.012703,"B6","1.824046","1.617896","-1.090509","-0.4851802","0.003598768","-0.8744025",-0.3412549,0.1260353,-0.9312034,7.2424412,23.3376259,4.3952927,39.2334654,0.3976798,0.0831107,-0.9137523,4.7673896,26.9913044,4.1946143,17.5323887,0.2061954,25.5527531
"7454",302.9866,1.814903,1.720592,-1.065538,0.5861604,-0.7841755,0.09453732,0.1804092,287.5572,214.7899,167.9007,"4","B6",NA,4.477477318,38.30810171,-12.149303,"B6","1.814136","1.616908","-1.084708","-0.4756632","0.005502341","-0.8796059",-0.3413484,0.1273475,-0.9309906,7.3182549,23.3469247,4.6972138,2.8361416,0.39806,0.0842787,-0.9134797,4.8345482,27.0176082,4.396836,4.3553785,0.3152637,24.931277
"7455",303.0082,1.814829,1.720608,-1.06539,0.5864484,-0.7838886,0.09453978,0.1807185,287.524,214.9381,167.7775,"4","B6",NA,4.510677318,38.45630171,-12.272503,"B6","1.830468","1.61882","-1.0943","-0.4894289","0.002592489","-0.8720381",-0.3415614,0.128246,-0.9307891,7.3701768,23.3624944,4.5337046,-111.455537,0.3985668,0.0849714,-0.9131945,4.874381,27.0508763,4.3934099,-104.560622,0.148539,25.8313438
"7456",303.0195,1.814833,1.720566,-1.065324,0.5865899,-0.7837751,0.09460606,0.180717,287.5027,214.9511,167.7693,"4","B6",NA,4.531977318,38.46930171,-12.280703,"B6","1.835169","1.619426","-1.096946","-0.4723308","-0.00034648","-0.8814064",-0.3416305,0.1285948,-0.9307157,7.3903329,23.3677024,2.100349,-102.2734881,0.3986343,0.085343,-0.9131304,4.8957497,27.0559045,2.0321322,-89.3741233,0.0198521,24.7142543
"7457",303.0415,1.814685,1.720504,-1.065286,0.5865583,-0.7837224,0.09481974,0.1809358,287.5013,214.9727,167.7838,"4","B6",NA,4.533377318,38.49090171,-12.266203,"B6","1.800473","1.615732","-1.076236","-0.4687522","0.01864505","-0.8831145",-0.3421874,0.1286755,-0.9304998,7.3949989,23.4022145,2.337822,26.4105254,0.3991923,0.0853519,-0.9128858,4.8962633,27.0909434,2.6968486,37.4385235,1.068362,24.4872596
"7458",303.0636,1.81455,1.720484,-1.065233,0.5863518,-0.7837752,0.09499403,0.1812853,287.5265,215.01,167.791,"4","B6",NA,4.508177318,38.52820171,-12.259003,"B6","1.806171","1.61641","-1.079497","-0.4820297","0.03941078","-0.8752655",-0.3428467,0.1284117,-0.9302938,7.3797488,23.4420829,3.2666148,41.4873359,0.3999147,0.0849149,-0.9126103,4.8711297,27.1353519,3.6838935,52.8657545,2.2586614,25.3707802
"7459",303.086,1.814407,1.720539,-1.065226,0.5859286,-0.7840062,0.09509231,0.1816025,287.5828,215.0121,167.8255,"4","B6",NA,4.451877318,38.53030171,-12.224503,"B6","1.839056","1.620064","-1.098702","-0.493388","0.02498178","-0.8694391",-0.34341,0.1275942,-0.9301983,7.3325119,23.4745323,4.1838466,37.9093791,0.4005071,0.0839193,-0.9124426,4.8138825,27.1704179,5.0518356,51.4531696,1.4315137,26.1021278
"7460",303.1082,1.81419,1.720516,-1.065093,0.585402,-0.7842581,0.09530592,0.1821002,287.6506,215.0293,167.8699,"4","B6",NA,4.384077318,38.54750171,-12.180103,"B6","1.829326","1.618838","-1.093429","-0.4922082","0.02801252","-0.8700174",-0.3443543,0.1266521,-0.9299779,7.2780763,23.5301227,4.9579808,45.9595018,0.4014953,0.0827171,-0.912118,4.7447638,27.2299439,5.980628,58.301308,1.6052221,26.0269535
"7461",303.1306,1.814086,1.720505,-1.065067,0.5848326,-0.7845954,0.0952793,0.1824906,287.7325,215.0509,167.8813,"4","B6",NA,4.302177318,38.56910171,-12.168703,"B6","1.788221","1.614191","-1.068995","-0.471925","0.03115561","-0.8810791",-0.3448217,0.1255182,-0.9299585,7.2125672,23.5558303,6.2358581,-65.8134575,0.4020753,0.0813082,-0.9119892,4.663765,27.2634417,7.6553667,-71.311161,1.7853879,24.7026127
"7462",303.1419,1.813917,1.72053,-1.065129,0.5845653,-0.784753,0.09528225,0.1826675,287.7701,215.0563,167.8922,"4","B6",NA,4.264577318,38.57450171,-12.157803,"B6","1.787905","1.614114","-1.068766","-0.4719627","0.03088794","-0.8810627",-0.3450604,0.1249834,-0.9299419,7.1816756,23.5690939,4.1038305,-123.7826801,0.4023532,0.0806554,-0.9119246,4.6262394,27.2795542,5.1988886,-137.4377978,1.7700529,24.7049616
"7463",303.153,1.81391,1.720534,-1.065198,0.5843263,-0.7849209,0.0951952,0.1827563,287.8065,215.0565,167.8932,"4","B6",NA,4.228177318,38.57470171,-12.156803,"B6","1.797069","1.615099","-1.074186","-0.4735956","0.02564653","-0.8803535",-0.3450646,0.1244531,-0.9300115,7.1510426,23.5679233,3.4501476,-29.6708729,0.4024005,0.0800333,-0.9119586,4.590479,27.2812545,4.5607701,-8.9105353,1.469619,24.8066549
"7464",303.1748,1.813876,1.720423,-1.065139,0.5837781,-0.785206,0.09503944,0.1833638,287.8942,215.1722,167.8182,"4","B6",NA,4.140477318,38.69040171,-12.231803,"B6","1.820305","1.617644","-1.087952","-0.480401","0.01962699","-0.8768156",-0.3455184,0.1235026,-0.9299698,7.0961447,23.593333,3.4403072,-13.4769132,0.4032015,0.0786152,-0.9117281,4.5089708,27.3287242,5.4255125,5.5782254,1.1246294,25.2461687
"7465",303.1968,1.813835,1.720462,-1.065128,0.5834824,-0.7853782,0.09478008,0.1837014,287.949,215.2695,167.7291,"4","B6",NA,4.085677318,38.78770171,-12.320903,"B6","1.806857","1.616053","-1.079822","-0.476915","0.0222167","-0.8786577",-0.3454886,0.1229821,-0.9300498,7.0660887,23.5901128,2.8572537,-57.9650832,0.4034745,0.0777743,-0.9116794,4.4606425,27.3442022,4.7982786,-69.3625991,1.2730401,25.0202312
"7466",303.2081,1.813747,1.720485,-1.065057,0.5832784,-0.7854934,0.09470623,0.1838944,287.9818,215.305,167.7047,"4","B6",NA,4.052877318,38.82320171,-12.345303,"B6","1.804035","1.615688","-1.078079","-0.4755405","0.02241529","-0.8793939",-0.3456017,0.1226062,-0.9300574,7.0443833,23.5960829,1.8467203,-110.2622869,0.403704,0.0772407,-0.9116232,4.4299791,27.3575698,3.552854,-149.520243,1.2844252,24.9308708
"7467",303.2193,1.813733,1.720485,-1.064982,0.5832475,-0.7854939,0.09456585,0.1840623,287.9944,215.3762,167.6362,"4","B6",NA,4.040277318,38.89440171,-12.413803,"B6","1.799544","1.615171","-1.07536","-0.4724391","0.02481272","-0.8810059",-0.3455376,0.1226286,-0.9300782,7.0456721,23.5921902,0.3784357,-60.0370968,0.4038333,0.0770989,-0.9115779,4.4218296,27.3654164,1.4380037,-62.2358634,1.4218202,24.7305674
"7468",303.2416,1.8137,1.720405,-1.064943,0.5830941,-0.7855699,0.09417956,0.1844217,288.0364,215.528,167.4836,"4","B6",NA,3.998277318,39.04620171,-12.566403,"B6","1.79864","1.615016","-1.074671","-0.4715638","0.02399432","-0.8814886",-0.3452848,0.1224574,-0.9301946,7.0357907,23.5761659,0.6242407,10.3790079,0.4040238,0.0765473,-0.91154,4.3901326,27.3763087,2.8731022,19.2259049,1.3749256,24.6732826
"7469",303.257,1.813742,1.720457,-1.064838,0.5829703,-0.7855902,0.09416548,0.1847335,288.0581,215.6025,167.4347,"4","B6",NA,3.976577318,39.12070171,-12.615303,"B6","1.812538","1.616563","-1.08314","-0.476334","0.02117266","-0.8789935",-0.3455831,0.1223593,-0.9300967,7.0301225,23.5942843,0.7741654,14.0489726,0.4045025,0.0762307,-0.9113542,4.3719375,27.4057868,2.4742055,-70.1736523,1.2132117,24.9817868
"7470",303.2723,1.813755,1.720544,-1.064776,0.5828978,-0.7856456,0.09397032,0.1848262,288.0773,215.6528,167.3764,"4","B6",NA,3.957377318,39.17100171,-12.673603,"B6","1.839217","1.619653","-1.098875","-0.4862242","0.01176624","-0.8737457",-0.3453722,0.1222272,-0.9301925,7.0224922,23.580942,1.0551128,20.3891603,0.4044554,0.0759673,-0.9113971,4.3568013,27.4023099,0.7231982,-46.7204005,0.6741769,25.6233215
"7471",303.2947,1.813891,1.720549,-1.064675,0.5829233,-0.7856147,0.09411262,0.1848052,288.0676,215.6253,167.4138,"4","B6",NA,3.967077318,39.14350171,-12.636203,"B6","1.840955","1.619857","-1.099737","-0.4793493","0.008237665","-0.8775709",-0.3455765,0.1222876,-0.9301089,7.025982,23.5936793,1.5572255,13.9675006,0.4045635,0.0760916,-0.9113388,4.3639458,27.4093485,1.1936905,23.3185055,0.4719948,25.1725254
"7472",303.3166,1.814025,1.72051,-1.064563,0.5829476,-0.7855319,0.09426066,0.1850047,288.0613,215.6631,167.4048,"4","B6",NA,3.973377318,39.18130171,-12.645203,"B6","1.841206","1.619953","-1.099653","-0.4807794","0.00461086","-0.8768197",-0.3459937,0.1224896,-0.9299271,7.0376483,23.6199183,1.6780972,11.9218745,0.4050267,0.0762088,-0.9111232,4.3706807,27.4387033,1.7550508,10.2891022,0.264186,25.2650701
"7473",303.3389,1.81421,1.720471,-1.064511,0.5829393,-0.785497,0.09445869,0.1850782,288.0551,215.6479,167.4426,"4","B6",NA,3.979577318,39.16610171,-12.607403,"B6","1.841352","1.619974","-1.099598","-0.4807513","0.004168308","-0.8768336",-0.3463844,0.1225346,-0.9297757,7.0402468,23.6441122,2.0867334,50.6853544,0.405339,0.0762732,-0.9109789,4.3743804,27.458468,1.6423313,30.475556,0.23883,25.2632754
"7474",303.3607,1.814421,1.720439,-1.064382,0.5829843,-0.7854066,0.09487887,0.1851048,288.0319,215.5876,167.5396,"4","B6",NA,4.002777318,39.10580171,-12.510403,"B6","1.835158","1.619237","-1.095869","-0.4813203","0.008291052","-0.876502",-0.347077,0.1226973,-0.9294958,7.0496402,23.6872356,3.8971409,30.7581524,0.405796,0.0765634,-0.9107511,4.3910554,27.4877841,3.0812577,-13.5932929,0.4750492,25.3009974
"7475",303.3719,1.814534,1.720415,-1.064336,0.5830019,-0.7853709,0.09518198,0.1850452,288.0158,215.5174,167.6296,"4","B6",NA,4.018877318,39.03560171,-12.420403,"B6","1.797472","1.614759","-1.074144","-0.4763825","0.0279184","-0.8787795",-0.347508,0.122727,-0.9293309,7.051354,23.7138847,3.6560059,-58.5009107,0.4059977,0.076741,-0.9106462,4.4012644,27.5008226,2.037503,-54.1808348,1.5998359,24.9900752
"7476",303.3831,1.814655,1.720438,-1.064256,0.5830611,-0.7853166,0.09550467,0.1849227,287.9925,215.4319,167.7311,"4","B6",NA,4.042177318,38.95010171,-12.318903,"B6","1.790198","1.613914","-1.069808","-0.4703544","0.03130741","-0.8819135",-0.3479015,0.122818,-0.9291716,7.0566102,23.7383894,2.5867205,-40.1493315,0.4061206,0.0770301,-0.910567,4.4178781,27.509125,1.867607,-2.2638703,1.7940892,24.6006628
"7477",303.4053,1.814932,1.720556,-1.064158,0.5830835,-0.7852542,0.09595647,0.1848834,287.9698,215.3412,167.8556,"4","B6",NA,4.064877318,38.85940171,-12.194403,"B6","1.79093","1.613949","-1.069148","-0.4696134","0.008542072","-0.8828211",-0.3485905,0.1228851,-0.9289045,7.0604874,23.7810621,2.9235666,13.3598524,0.4065011,0.077286,-0.9103755,4.4325799,27.5335825,2.1038493,23.6760915,0.4894348,24.5387273
"7478",303.4274,1.815234,1.720579,-1.064026,0.5831083,-0.7851623,0.09630416,0.1850145,287.9539,215.3217,167.9147,"4","B6",NA,4.080777318,38.83990171,-12.135303,"B6","1.788295","1.613469","-1.068309","-0.4548799","0.01121109","-0.8904777",-0.3492673,0.1230607,-0.9286269,7.0706267,23.8232852,3.1787433,-58.9148584,0.407052,0.0774954,-0.9101115,4.444618,27.5686738,2.9151544,-25.7818506,0.6423642,23.5873132
"7479",303.4389,1.81534,1.720623,-1.064004,0.5831512,-0.7851132,0.09640348,0.1850358,287.9445,215.3177,167.9285,"4","B6",NA,4.090177318,38.83590171,-12.121503,"B6","1.788422","1.613509","-1.068187","-0.4564878","0.01034622","-0.8896655",-0.3494361,0.1231871,-0.9285466,7.0779296,23.8340426,1.6909173,-48.1268413,0.4071849,0.0776415,-0.9100396,4.453011,27.5773353,1.8999995,-25.6828143,0.5928074,23.6905302
"7480",303.4503,1.815462,1.720627,-1.063995,0.5832721,-0.7850199,0.0965215,0.1849891,287.9229,215.3035,167.948,"4","B6",NA,4.111777318,38.82170171,-12.102003,"B6","1.788568","1.61352","-1.068164","-0.4557661","0.009318082","-0.8900419",-0.3495516,0.1234599,-0.9284669,7.0936792,23.8419094,2.0685137,33.1343799,0.4072305,0.0779899,-0.9099895,4.4730328,27.5809006,2.3207588,23.7472349,0.5338987,23.6438925
"7481",303.4719,1.815725,1.720641,-1.063942,0.5834474,-0.7848415,0.09673859,0.1850802,287.8922,215.3228,167.9535,"4","B6",NA,4.142477318,38.84100171,-12.096503,"B6","1.790084","1.613724","-1.068865","-0.4573016","0.009599021","-0.8892534",-0.3499398,0.1239633,-0.9282537,7.1227557,23.8672301,2.7844731,33.4958575,0.4075939,0.0785082,-0.9097821,4.5028206,27.6048362,2.5494112,20.0892345,0.549995,23.742797
"7482",303.4943,1.815992,1.720623,-1.063755,0.5836887,-0.7846049,0.09668774,0.1853487,287.8669,215.4579,167.8358,"4","B6",NA,4.167777318,38.97610171,-12.214203,"B6","1.79207","1.614024","-1.069915","-0.459584","0.009885168","-0.8880637",-0.3500396,0.1247206,-0.9281145,7.1664983,23.8754596,3.5426111,36.54393,0.4079808,0.0790625,-0.9095607,4.5346814,27.6303317,3.2122879,25.6127845,0.5663955,23.8902753
"7483",303.5163,1.81617,1.720684,-1.063575,0.5841054,-0.7842314,0.09649633,0.1857163,287.8262,215.6818,167.6254,"4","B6",NA,4.208477318,39.20000171,-12.424603,"B6","1.798437","1.614787","-1.073643","-0.465929","0.01013641","-0.8847565",-0.349955,0.1259572,-0.9279795,7.2379269,23.8736419,4.4059442,14.1004669,0.4083957,0.0799783,-0.9092944,4.587321,27.6583568,3.6882108,10.8529744,0.5807873,24.3002624
"7484",303.5386,1.816389,1.720716,-1.063385,0.5844284,-0.7839665,0.09644154,0.1858469,287.7884,215.7915,167.5208,"4","B6",NA,4.246277318,39.30970171,-12.529203,"B6","1.821505","1.617436","-1.087243","-0.4753637","0.01272961","-0.8796915",-0.3498987,0.1268224,-0.9278829,7.287918,23.8725649,4.1597192,-140.0160718,0.4085616,0.080734,-0.9091531,4.6307579,27.670385,3.6898407,-97.6997181,0.7293763,24.9138482
"7485",303.5502,1.81648,1.720675,-1.063343,0.5845273,-0.7838606,0.09638458,0.1860117,287.7805,215.8709,167.4502,"4","B6",NA,4.254177318,39.38910171,-12.599803,"B6","1.836398","1.619094","-1.096125","-0.4915006","0.02823509","-0.8704131",-0.3499307,0.1271661,-0.9278237,7.3077729,23.8755003,1.0394275,-131.5357402,0.4087729,0.0809442,-0.9090394,4.6428414,27.6841427,1.4223594,-103.1442492,1.6179754,25.9804842
"7486",303.572,1.816613,1.720659,-1.063377,0.5844971,-0.7838459,0.09637354,0.1861748,287.7875,215.9173,167.4167,"4","B6",NA,4.247177318,39.43550171,-12.633303,"closed","closed","closed","closed","closed","closed","closed",-0.3500705,0.1271992,-0.9277666,7.3096877,23.8842264,1.1684657,-5.6393605,0.4090205,0.080861,-0.9089354,4.6380565,27.6995718,1.1865712,9.1371956,NA,NA
"7487",303.594,1.816841,1.720674,-1.063306,0.5844781,-0.7838088,0.09644632,0.1863521,287.7897,215.9547,167.4003,"4","B6",NA,4.244977318,39.47290171,-12.649703,"closed","closed","closed","closed","closed","closed","closed",-0.3503559,0.1272761,-0.9276481,7.314129,23.9020723,0.7901118,68.4033265,0.4093736,0.0808412,-0.9087782,4.636918,27.72179,1.8265592,-20.8010483,NA,NA
"7488",303.6053,1.817013,1.720694,-1.063369,0.5843846,-0.783871,0.09666219,0.1862725,287.7914,215.8731,167.4934,"4","B6",NA,4.243277318,39.39130171,-12.556603,"closed","closed","closed","closed","closed","closed","closed",-0.350658,0.1270152,-0.9275699,7.2990526,23.9199954,2.5303633,81.1138121,0.4094543,0.0807122,-0.9087533,4.6295034,27.7266081,1.0277344,-19.3295901,NA,NA
"7489",303.6278,1.817239,1.720701,-1.063344,0.5842547,-0.7839282,0.09695582,0.1862862,287.796,215.7991,167.5933,"4","B6",NA,4.238677318,39.31730171,-12.456703,"closed","closed","closed","closed","closed","closed","closed",-0.3511811,0.1267339,-0.9274103,7.2828034,23.9515251,2.7153823,-35.1779537,0.4097582,0.0805272,-0.9086327,4.6188729,27.7453848,1.7484832,11.2073512,NA,NA
"7490",303.6394,1.817282,1.720554,-1.063315,0.5841588,-0.7839869,0.09710843,0.1862604,287.8016,215.7453,167.6579,"4","B6",NA,4.233077318,39.26350171,-12.392103,"closed","closed","closed","closed","closed","closed","closed",-0.3514304,0.1264971,-0.9273482,7.2691242,23.9662683,1.8038662,-60.2059384,0.4098626,0.0803633,-0.9086002,4.6094499,27.7516211,1.6369077,-20.0119835,NA,NA
"7491",303.6507,1.817505,1.720666,-1.063336,0.5841962,-0.7839407,0.09711551,0.1863342,287.7976,215.7735,167.6363,"4","B6",NA,4.237077318,39.29170171,-12.413703,"closed","closed","closed","closed","closed","closed","closed",-0.3514994,0.1266372,-0.927303,7.2772173,23.9709208,1.3311544,-9.3338164,0.4099879,0.0804544,-0.9085356,4.6146836,27.7597129,1.2933268,-3.1038673,NA,NA
"7492",303.6733,1.817725,1.72062,-1.063315,0.5839985,-0.7840245,0.09728374,0.1865134,287.8191,215.761,167.6786,"4","B6",NA,4.215577318,39.27920171,-12.371403,"closed","closed","closed","closed","closed","closed","closed",-0.3519894,0.12629,-0.9271644,7.2571589,24.0002326,1.8546895,1.8093906,0.4104311,0.0800431,-0.9083718,4.591041,27.7868094,1.8401938,-13.6429461,NA,NA
"7493",303.6956,1.818058,1.720744,-1.063274,0.5839763,-0.7840105,0.09744719,0.1865566,287.8156,215.74,167.7168,"4","B6",NA,4.219077318,39.25820171,-12.333203,"closed","closed","closed","closed","closed","closed","closed",-0.3522995,0.1262787,-0.9270483,7.2565018,24.0193617,1.4188028,-12.0386006,0.4106586,0.0800625,-0.9082672,4.5921556,27.8012014,0.6921107,-1.9083974,NA,NA
"7494",303.7182,1.818345,1.72078,-1.06318,0.5839607,-0.7839977,0.09756893,0.1865954,287.8131,215.7265,167.7436,"4","B6",NA,4.221577318,39.24470171,-12.306403,"closed","closed","closed","closed","closed","closed","closed",-0.3525362,0.1262768,-0.9269585,7.2563953,24.0339876,1.3164087,33.7987492,0.4108378,0.0800769,-0.908185,4.592986,27.8125311,1.7693793,85.5826631,NA,NA
"7495",303.7405,1.818468,1.72067,-1.063085,0.583743,-0.7840525,0.09762981,0.1870139,287.8455,215.8036,167.7078,"4","B6",NA,4.189177318,39.32180171,-12.342203,"None","1.792149","1.613865","-1.066662","-0.4652947","0.01301236","-0.8850487",-0.3530772,0.1260307,-0.926786,7.242174,24.0667432,2.9248678,1.8388923,0.4115583,0.079562,-0.9079039,4.5633924,27.8569238,4.5233975,9.1663783,0.7455819,24.2603014
"7496",303.752,1.818542,1.720749,-1.063138,0.5835852,-0.7841276,0.0976262,0.1871934,287.869,215.8302,167.6967,"4","B6",NA,4.165677318,39.34840171,-12.353303,"None","1.792601","1.613837","-1.067507","-0.4634809","0.01160253","-0.8860282",-0.3532788,0.1257665,-0.9267451,7.2269116,24.0784641,2.1376879,-55.471656,0.4118353,0.079173,-0.9078123,4.5410321,27.8735948,3.3139906,-83.3910052,0.6647925,24.142192
"7497",303.7634,1.818684,1.720718,-1.063073,0.5835454,-0.784106,0.09759961,0.1874222,287.8789,215.8977,167.6465,"4","B6",NA,4.155777318,39.41590171,-12.403503,"None","1.805337","1.615277","-1.074954","-0.4736658","0.003884052","-0.8806803",-0.3534563,0.1258194,-0.9266704,7.2299708,24.0895854,1.653269,-25.3232898,0.412173,0.0790574,-0.9076691,4.5343882,27.8946722,2.611566,-23.5190695,0.2225434,24.8013261
"7498",303.7856,1.818865,1.72068,-1.062982,0.583446,-0.7840613,0.09757772,0.1879291,287.9008,216.0382,167.5473,"4","B6",NA,4.133877318,39.55640171,-12.502703,"B6","1.845937","1.619855","-1.098929","-0.5101014","0.003478274","-0.860094",-0.3539123,0.1259132,-0.9264835,7.2353881,24.1180461,1.472257,14.4874865,0.4129548,0.0787899,-0.907337,4.5190156,27.9434789,2.9351988,7.014259,0.1992931,27.1993256
"7499",303.8078,1.818885,1.720726,-1.063184,0.5834683,-0.7839782,0.09750511,0.1882441,287.9059,216.1517,167.4543,"4","B6",NA,4.128777318,39.66990171,-12.595703,"B6","1.846202","1.61989","-1.098784","-0.501678","-0.000747367","-0.8650526",-0.3540772,0.1261707,-0.9263855,7.2502638,24.1289659,2.2965134,32.2192675,0.4133866,0.0788031,-0.9071392,4.5197734,27.9707769,2.9229991,4.1229425,0.042821,26.6392796
"7500",303.8192,1.818993,1.720718,-1.063108,0.5834939,-0.7839001,0.09757076,0.1884552,287.9032,216.2089,167.4202,"4","B6",NA,4.131477318,39.72710171,-12.629803,"B6","1.846233","1.619892","-1.0988","-0.4993076","-0.01000139","-0.8663505",-0.3543693,0.1263791,-0.9262452,7.2623051,24.1476279,2.6078459,55.8063762,0.4137879,0.078886,-0.906949,4.5245379,27.9962972,3.0232669,32.5432931,0.5730552,26.4844762
"7501",303.8416,1.819117,1.72073,-1.062967,0.583778,-0.7835796,0.09756999,0.1889088,287.8734,216.4004,167.2657,"4","B6",NA,4.161277318,39.91860171,-12.784303,"B6","1.843866","1.619571","-1.097519","-0.504256","-0.004303074","-0.8635384",-0.3547046,0.127371,-0.9259812,7.3196108,24.1711718,4.4962305,41.1451139,0.4145201,0.0795619,-0.9065555,4.563382,28.0439761,4.284189,31.2091527,0.2465498,26.8105823
"7502",303.8637,1.819298,1.720704,-1.062746,0.5841256,-0.7832103,0.09757786,0.1893604,287.8352,216.6024,167.1009,"4","B6",NA,4.199477318,40.12060171,-12.949103,"B6","1.832349","1.618175","-1.090396","-0.4920219","0.001229449","-0.8705701",-0.3550333,0.1285168,-0.9256966,7.3858282,24.194794,4.4517508,-2.0563371,0.4152591,0.0803935,-0.9061438,4.6111836,28.0924475,4.4195988,1.6605497,0.070443,26.0020696
"7503",303.8857,1.819474,1.720721,-1.062648,0.5844607,-0.7828809,0.09764378,0.1896545,287.7936,216.744,166.9881,"4","B6",NA,4.241077318,40.26220171,-13.061903,"B6","1.827189","1.617593","-1.087136","-0.4867564","0.005878726","-0.8735118",-0.3553149,0.1295327,-0.9254469,7.4445393,24.2151572,4.4055504,38.9993808,0.415804,0.0812264,-0.9058196,4.6590645,28.1286891,4.3578659,36.6538305,0.3368299,25.6564839
"7504",303.9075,1.819966,1.7208,-1.062729,0.5848454,-0.782523,0.0979397,0.1897934,287.7329,216.8059,166.9607,"4","B6",NA,4.301777318,40.32410171,-13.089303,"B6","1.829469","1.6179","-1.088351","-0.4887918","0.004398228","-0.8723847",-0.3558129,0.1305854,-0.9251078,7.5053852,24.249056,6.1517038,-102.1424083,0.4163277,0.0822893,-0.9054831,4.7201682,28.1641221,6.0171446,-81.7821272,0.2520017,25.7897915
"7505",303.9189,1.82013,1.720831,-1.062692,0.5849987,-0.7823873,0.09811598,0.1897888,287.7052,216.8015,166.9785,"4","B6",NA,4.329477318,40.31970171,-13.071503,"B6","1.82912","1.617874","-1.088133","-0.4890715","0.004731007","-0.8722263",-0.356051,0.1309697,-0.9249616,7.5276045,24.2649388,2.9097308,-126.6652556,0.416496,0.0827406,-0.9053646,4.7461161,28.1757581,3.2848159,-115.1330229,0.2710688,25.8082086
