"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","FocusedObject","RayOrigin_x","RayOrigin_y","RayOrigin_z","RayDirection_x","RayDirection_y","RayDirection_z","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a","eyepitch","eyeyaw"
"6510",177.2436,1.837888,1.913314,-1.034007,0.8401116,0.2104715,0.4941363,-0.07578714,25.37478,62.08018,5.122016,"4",NA,3,-0.8715098,-113.5286809,0.384321989,"A4","1.855552","1.809302","-1.057343","0.8854918","-0.1024878","0.4531935",0.4307784,-0.5642791,0.7008805,-34.4463393,-25.0140909,11.4704726,36.9241723,0.8630548,0.0153742,-0.4992511,0.8834084,113.6882918,7.6442364,172.0197813,5.8824949,56.5369048
"6511",177.2661,1.838609,1.913532,-1.035113,0.8406708,0.2102853,0.4930748,-0.0770061,25.43589,61.90291,4.948531,"4",NA,3,-0.9326198,-113.7059509,0.210836989,"A4","1.849463","1.809365","-1.043261","0.8885644","-0.1035661","0.4469062",0.4279599,-0.5660874,0.7011485,-34.5723869,-24.836815,17.2598537,-49.119476,0.862122,0.0163373,-0.5008297,0.9387563,113.7936593,11.3271947,-13.2149291,5.9445664,56.9399593
"6512",177.2774,1.839065,1.913651,-1.035886,0.8409321,0.2103998,0.492477,-0.07766321,25.49032,61.81116,4.868967,"4",NA,3,-0.9870498,-113.7977009,0.131272989,"A4","1.849055","1.809405","-1.042045","0.8884268","-0.1035025","0.4471855",0.4266068,-0.5673143,0.7009816,-34.6580065,-24.7622431,13.2421977,-45.3898983,0.8615946,0.0172394,-0.5017063,0.9905948,113.8524438,9.1788738,-36.8629848,5.9409264,56.9220241
"6513",177.2998,1.839792,1.914136,-1.037459,0.8416694,0.2103084,0.4909658,-0.07947101,25.59808,61.56347,4.625793,"4",NA,3,-1.0948098,-114.0453909,-0.111901011,"A4","1.855552","1.809321","-1.055597","0.8856054","-0.1059697","0.4521672",0.4226391,-0.5701186,0.70111,-34.854037,-24.5203526,19.1729333,146.3427901,0.8602783,0.018982,-0.5038974,1.0907371,113.9993257,11.7860305,58.8053803,6.0830939,56.5925292
"6514",177.3212,1.840538,1.914626,-1.039251,0.8424561,0.209907,0.4894992,-0.08122379,25.67036,61.31209,4.367912,"4",NA,3,-1.1670898,-114.2967709,-0.369782011,"A4","1.839322","1.810194","-1.02039","0.8950248","-0.1038617","0.4337294",0.4185041,-0.5724833,0.7016631,-35.0197093,-24.2519726,19.7704341,115.9730413,0.8589864,0.0201071,-0.506053,1.1553954,114.1437416,11.812135,47.3664227,5.9616545,57.7853615
"6515",177.3437,1.841158,1.915059,-1.041223,0.8436022,0.2091434,0.4875413,-0.08305326,25.71223,60.97679,4.060863,"4",NA,3,-1.2089598,-114.6320709,-0.676831011,"A4","1.84268","1.810498","-1.027481","0.8909843","-0.1018955","0.4424188",0.4134745,-0.5749331,0.7026412,-35.1916985,-23.9131891,24.3610075,477.2866681,0.8571346,0.0206881,-0.50916,1.1887867,114.3516134,13.9161777,171.9910507,5.84842,57.2334848
"6516",177.3653,1.841576,1.915357,-1.043679,0.8449916,0.2067618,0.4857834,-0.08516625,25.60527,60.61206,3.620967,"4",NA,3,-1.1019998,-114.9968009,-1.116727011,"A4","1.860558","1.810389","-1.06857","0.8606502","-0.1736545","0.4786389",0.4067868,-0.5756474,0.7059523,-35.2419058,-23.3897684,40.5728411,-72.3167846,0.8555476,0.0186354,-0.5119011,1.0708189,114.5336212,19.3263101,-161.7207344,10.0005201,54.5601811
"6517",177.3767,1.841864,1.915493,-1.045027,0.845699,0.2051478,0.4849959,-0.08652529,25.52566,60.42502,3.344368,"4",NA,3,-1.0223898,-115.1838409,-1.393326011,"closed","closed","closed","closed","closed","closed","closed",0.4027259,-0.5756959,0.7082374,-35.2453205,-23.0620919,30.3677729,-256.5908668,0.8549256,0.0171408,-0.5129913,0.9849291,114.6057361,12.7837297,-199.8005106,NA,NA
"6518",177.3991,1.842316,1.915541,-1.047758,0.8472146,0.201764,0.483245,-0.08940269,25.35856,60.02135,2.760231,"4",NA,3,-0.8552898,-115.5875109,-1.977463011,"closed","closed","closed","closed","closed","closed","closed",0.3940633,-0.5758546,0.7129649,-35.2564958,-22.3680765,38.9245659,514.6829586,0.8535232,0.0140304,-0.5154154,0.8061869,114.7666451,16.6882634,201.0640156,NA,NA
"6519",177.4213,1.842705,1.915642,-1.050636,0.8487919,0.1980734,0.4814417,-0.0923747,25.16283,59.60376,2.146971,"4",NA,3,-0.6595598,-116.0051009,-2.590723011,"closed","closed","closed","closed","closed","closed","closed",0.3849227,-0.5757189,0.7180502,-35.2469413,-21.6324518,53.2960962,-461.6311373,0.8520941,0.0104528,-0.5178591,0.6006124,114.929297,21.7458339,-297.9462719,NA,NA
"6520",177.4328,1.84285,1.915655,-1.052047,0.8493824,0.1961052,0.4808745,-0.09408529,25.06354,59.43706,1.820382,"4",NA,3,-0.5602698,-116.1718009,-2.917312011,"closed","closed","closed","closed","closed","closed","closed",0.3802295,-0.5753915,0.720808,-35.223918,-21.2500355,35.2338684,-749.8656185,0.8518293,0.008651,-0.5183277,0.4970751,114.9602085,12.273157,-364.8067063,NA,NA
"6521",177.4545,1.843441,1.915881,-1.054633,0.8504286,0.192059,0.4799819,-0.09747836,24.84978,59.13917,1.172809,"4",NA,3,-0.3465098,-116.4696909,-3.564885011,"closed","closed","closed","closed","closed","closed","closed",0.3709855,-0.574337,0.7264442,-35.1498082,-20.4909846,36.7723391,-300.0976811,0.8515925,0.00482,-0.5187664,0.2769505,114.9888134,14.3150754,17.8232776,NA,NA
"6522",177.4769,1.843902,1.916192,-1.057228,0.8512338,0.1893517,0.4793019,-0.09907877,24.66692,58.94181,0.8092508,"4",NA,3,-0.1636498,-116.6670509,-3.928443211,"closed","closed","closed","closed","closed","closed","closed",0.3656523,-0.573105,0.7301115,-35.0633282,-20.0406692,21.7398642,-420.2432049,0.8511832,0.0015963,-0.5194577,0.0917205,115.0349754,13.0057715,32.1344396,NA,NA
"6523",177.4992,1.844335,1.916492,-1.059668,0.8519883,0.1874564,0.4786718,-0.09924361,24.48353,58.7985,0.6517057,"4",NA,3,0.0197402,-116.8103609,-4.085988311,"closed","closed","closed","closed","closed","closed","closed",0.3631235,-0.5715571,0.7325827,-34.9547891,-19.8046843,17.9623829,-397.8685253,0.8504771,-0.0016086,-0.5206128,-0.0924266,115.1127634,15.7424263,-291.5278918,NA,NA
"6524",177.5103,1.844692,1.916597,-1.060771,0.8521393,0.1868864,0.4786038,-0.09935099,24.43156,58.77181,0.6020908,"4",NA,3,0.0717102,-116.8370509,-4.135603211,"None","1.864355","1.810592","-1.080089","0.8746074","-0.08847336","0.4766783",0.3623938,-0.5710393,0.733348,-34.9184945,-19.7350796,11.0099726,-390.5460157,0.8504205,-0.0025166,-0.5207017,-0.1446016,115.1188189,7.9083157,-447.5496127,5.0758176,55.0489535
"6525",177.5216,1.844999,1.916724,-1.061826,0.8523546,0.1860355,0.4784963,-0.09961741,24.36007,58.72966,0.5167466,"4",NA,3,0.1432002,-116.8792009,-4.220947411,"None","1.864359","1.810762","-1.081132","0.8778481","-0.08896448","0.4706002",0.3611481,-0.5703566,0.7344924,-34.8707052,-19.6214124,9.2613116,-162.0863669,0.8503566,-0.0037663,-0.5207985,-0.2164067,115.1254746,5.7689602,-126.2004251,5.1040461,55.4451688
"6526",177.5436,1.845608,1.916909,-1.063783,0.8522332,0.1853346,0.4788189,-0.1004102,24.33388,58.74398,0.3985257,"4","A4",NA,0.1693902,-116.8648809,-4.339168311,"None","1.845104","1.814137","-1.044799","0.8895539","-0.09190954","0.4474793",0.3596878,-0.5699387,0.7355331,-34.8414448,-19.4975752,5.5339842,NA,0.8509316,-0.0042283,-0.5198549,-0.2429543,115.0619852,4.3812584,21.209309,5.2734943,56.936082
"6527",177.5654,1.846275,1.917039,-1.06548,0.8519693,0.1853668,0.4791547,-0.1009862,24.37013,58.78312,0.3500076,"4","A4",NA,0.1331402,-116.8257409,-4.387686411,"A4","1.865845","1.810865","-1.084626","0.878085","-0.07785556","0.4721062",0.35921,-0.5701849,0.7355754,-34.8586827,-19.4662349,NA,NA,0.8514715,-0.0035996,-0.5189749,-0.2068245,115.0026653,6.6810706,-26.1668268,4.4653608,55.3753201
"6528",177.5769,1.846566,1.917042,-1.066227,0.8517804,0.1854679,0.4793886,-0.1012838,24.39749,58.8141,0.3321395,"4","A4",NA,0.1057802,-116.7947609,-4.405554511,"A4","1.866415","1.810797","-1.08549","0.8791958","-0.07821446","0.4699753",0.3590957,-0.5703623,0.7354938,-34.8710983,-19.4615518,2.2256959,NA,0.8518206,-0.0031241,-0.5184048,-0.1795049,114.9642534,4.8660299,-23.6243062,4.4859862,55.5134177
"6529",177.5988,1.847276,1.917112,-1.067637,0.8515267,0.1859848,0.4795631,-0.1016429,24.47086,58.84678,0.3323506,"4","A4",NA,0.0324102,-116.7620809,-4.405343411,"A4","1.866718","1.810995","-1.087262","0.8787526","-0.08229982","0.4701246",0.3592172,-0.5711222,0.7348447,-34.9243025,-19.4891472,8.2230837,373.4455532,0.8521181,-0.0018472,-0.5179218,-0.1061347,114.9316608,7.2877541,175.206998,4.72078,55.493836
"6530",177.6213,1.847981,1.91691,-1.068791,0.8513026,0.1880961,0.4793035,-0.1008556,24.64119,58.87939,0.5416783,"4","A4",NA,-0.1379198,-116.7294709,-4.196015711,"A4","1.867443","1.810971","-1.088794","0.8770518","-0.08280896","0.4731927",0.3620061,-0.5731266,0.7319093,-35.0648409,-19.7554191,18.8664338,262.201524,0.8516264,0.0011277,-0.5187319,0.0647984,114.9861124,12.6839962,129.7521533,4.7500706,55.2921715
"6531",177.6435,1.848702,1.916871,-1.069839,0.8512301,0.190621,0.4787286,-0.09944772,24.81827,58.8899,0.8336462,"4","A4",NA,-0.3149998,-116.7189609,-3.904047811,"A4","1.86812","1.810902","-1.09025","0.876905","-0.08433034","0.4731957",0.3657451,-0.5753373,0.7283072,-35.2201138,-20.1033069,20.0067427,-76.4112815,0.8506135,0.0042326,-0.5203753,0.2431999,115.0970338,13.1206996,-51.6266532,4.8375466,55.2880116
"6532",177.6657,1.84918,1.916823,-1.070816,0.8510781,0.1925481,0.4783992,-0.09861812,24.96753,58.91055,1.034439,"4","A4",NA,-0.4642598,-116.6983109,-3.703255011,"A4","1.867959","1.810929","-1.090158","0.8761628","-0.0848911","0.4744707",0.3683462,-0.5771303,0.7255727,-35.3462602,-20.3533909,15.4737729,-203.5278254,0.8500296,0.0068517,-0.5213006,0.3936913,115.1598957,10.3917728,-162.9591669,4.8697867,55.2032213
"6533",177.6876,1.849686,1.91672,-1.071762,0.8509074,0.1941505,0.4781981,-0.09792227,25.09122,58.93883,1.204621,"4","A4",NA,-0.5879498,-116.6700309,-3.533073011,"A4","1.869299","1.810742","-1.092902","0.8754356","-0.0860718","0.4755826",0.3705807,-0.5785506,0.7233001,-35.4463302,-20.5663831,11.0309676,-143.7383314,0.8496279,0.0090261,-0.521922,0.5186304,115.2023972,5.9462107,-200.8126811,4.9377231,55.1270766
"6534",177.7096,1.849993,1.916577,-1.072665,0.8506526,0.1945681,0.4786205,-0.0972406,25.09386,59.02173,1.316872,"4","A4",NA,-0.5905898,-116.5871309,-3.420822011,"A4","1.869913","1.810681","-1.094283","0.8747908","-0.08850007","0.4763179",0.3723106,-0.5781185,0.7227568,-35.415878,-20.692341,9.1695731,49.3036238,0.8499572,0.0090882,-0.5213845,0.5222006,115.1661776,1.5763142,-34.2357986,5.0773996,55.0722051
"6535",177.7322,1.850207,1.916527,-1.073552,0.8507263,0.1953125,0.4785582,-0.09539301,25.06316,59.06437,1.558081,"4","A4",NA,-0.5598898,-116.5444909,-3.179613011,"A4","1.870338","1.810702","-1.095445","0.8744293","-0.0892903","0.4768481",0.3755202,-0.577487,0.7216004,-35.3713824,-20.9306088,13.3102567,-41.5338732,0.8494358,0.0085936,-0.5222419,0.4937818,115.2238368,4.5179316,37.5399255,5.1228224,55.0354737
"6536",177.754,1.850628,1.916611,-1.074402,0.8508275,0.1958951,0.4785003,-0.09356844,25.01724,59.10266,1.786508,"4","A4",NA,-0.5139698,-116.5062009,-2.951186011,"A4","1.86947","1.810929","-1.093571","0.8749552","-0.07753294","0.4779516",0.3785539,-0.5766849,0.720656,-35.3149139,-21.150712,7.5052691,-151.4678041,0.8489241,0.0078383,-0.5230852,0.4503773,115.2805199,3.317183,-17.3874011,4.4467826,54.9942668
"6537",177.7765,1.850941,1.916789,-1.075137,0.8507416,0.1953579,0.4787849,-0.09401625,24.9878,59.12004,1.713431,"4","A4",NA,-0.4845298,-116.4888209,-3.024263011,"A4","1.861088","1.812154","-1.077364","0.8795524","-0.07873125","0.4692295",0.3777092,-0.5762109,0.7214781,-35.2815488,-21.0712028,6.6806042,93.8799313,0.8493633,0.0073113,-0.5223794,0.4200985,115.2327535,3.7740547,27.5465132,4.5156703,55.5608822
"6538",177.7982,1.851223,1.916866,-1.075937,0.8507038,0.1945512,0.4789388,-0.09523867,24.97595,59.09872,1.537143,"4","A4",NA,-0.4726798,-116.5101409,-3.200551011,"A4","1.855353","1.81296","-1.066236","0.8827701","-0.07985494","0.4629582",0.3754101,-0.5761794,0.7227019,-35.2793417,-20.8879639,11.5503367,-196.2533679,0.8498383,0.0070723,-0.5216095,0.4063642,115.1807729,4.528946,-72.3383638,4.5802503,55.9659846
"6539",177.8095,1.851357,1.91686,-1.07635,0.8506823,0.1942795,0.4790373,-0.09549031,24.96264,59.10077,1.496135,"4","A4",NA,-0.4593698,-116.5080909,-3.241559011,"A4","1.85414","1.813149","-1.063998","0.8838477","-0.07953469","0.4609601",0.374904,-0.5759977,0.7231098,-35.2665447,-20.8431488,4.5791591,-303.4968533,0.8500136,0.0068335,-0.521327,0.3926458,115.1616702,2.5009989,-100.0600527,4.5618277,56.0964601
"6540",177.8316,1.851512,1.916948,-1.076967,0.8506987,0.1937182,0.4791446,-0.09594528,24.93154,59.09249,1.415271,"4","A4",NA,-0.4282698,-116.5163709,-3.322423011,"A4","1.8535","1.81334","-1.062941","0.884231","-0.07950515","0.4602188",0.3738595,-0.5756465,0.7239297,-35.2418473,-20.7514014,4.7984942,-97.9655391,0.8502472,0.0062788,-0.5209528,0.3607728,115.1363232,2.0445066,46.0696819,4.5601523,56.1444272
"6541",177.8429,1.851599,1.916929,-1.077193,0.8507681,0.1937767,0.4790173,-0.09584704,24.93203,59.07773,1.425425,"4","A4",NA,-0.4287598,-116.5311309,-3.312269011,"A4","1.854582","1.813279","-1.065101","0.8835685","-0.07985701","0.46141",0.3739318,-0.575736,0.7238211,-35.2481446,-20.7594253,2.4723243,29.5926666,0.8500745,0.006289,-0.5212345,0.3613577,115.1553055,3.3190915,190.5290642,4.5804164,56.0661096
"6542",177.8651,1.851699,1.916939,-1.077675,0.8510516,0.194238,0.4785148,-0.09490251,24.92538,59.03505,1.539113,"4","A4",NA,-0.4221098,-116.5738109,-3.198581011,"A4","1.855513","1.813262","-1.067183","0.8827935","-0.08003921","0.4628717",0.3752074,-0.5758913,0.7230373,-35.2590572,-20.8644392,8.3562362,-16.1468422,0.8492557,0.0061926,-0.5225687,0.3558173,115.2452583,9.2745302,83.4830377,4.5908636,55.9710126
"6543",177.8764,1.851688,1.916812,-1.077872,0.8512847,0.1946146,0.4780499,-0.09438064,24.93452,58.98855,1.603941,"4","A4",NA,-0.4312498,-116.6203109,-3.133753011,"A4","1.855885","1.813178","-1.068061","0.882179","-0.07675825","0.464609",0.3758459,-0.5762697,0.7224034,-35.2856925,-20.9248579,4.9963534,-229.5863371,0.8485841,0.0063633,-0.5236565,0.3656273,115.3187145,8.1298749,-219.9958124,4.402269,55.8661966
"6544",177.8879,1.851805,1.916798,-1.07816,0.851415,0.1947614,0.47779,-0.09421927,24.94067,58.95862,1.622305,"4","A4",NA,-0.4373998,-116.6502409,-3.115389011,"A4","1.856877","1.813092","-1.070125","0.8806289","-0.07977805","0.467015",0.3759619,-0.5765169,0.7221462,-35.3030741,-20.9404561,3.1352174,-72.9345202,0.84824,0.0064737,-0.5242124,0.3719718,115.3562806,4.2348859,-142.6011084,4.5758659,55.7023139
"6545",177.9044,1.851787,1.916766,-1.078441,0.8515482,0.1950162,0.4774899,-0.09400971,24.95516,58.92691,1.65147,"4","A4",NA,-0.4518898,-116.6819509,-3.086224011,"A4","1.857571","1.812972","-1.07184","0.8796991","-0.08316796","0.4681769",0.3762045,-0.5768802,0.7217296,-35.3286475,-20.9691446,3.3987038,6.6777417,0.8478372,0.0067314,-0.5248604,0.386775,115.4001183,5.1175118,1.1576454,4.7707386,55.6182489
"6546",177.9193,1.851884,1.91657,-1.07903,0.8517672,0.1952473,0.4770345,-0.09385747,24.97084,58.87166,1.668186,"4","A4",NA,-0.4675698,-116.7372009,-3.069508011,"A4","1.858107","1.812876","-1.073162","0.8790777","-0.08474426","0.4690551",0.3761997,-0.5773912,0.7213232,-35.3646293,-20.9820723,3.3597643,39.1037404,0.8472653,0.0070074,-0.5257795,0.4026364,115.4623199,4.3549717,-75.1992315,4.8613875,55.5568819
"6547",177.9393,1.851723,1.916486,-1.079497,0.8519725,0.1948456,0.4767322,-0.09436323,24.95954,58.8091,1.579429,"4","A4",NA,-0.4562698,-116.7997609,-3.158265011,"A4","1.860207","1.812531","-1.077691","0.8775781","-0.08412363","0.471963",0.3748463,-0.577598,0.7218619,-35.3792038,-20.8799974,4.9761817,-0.6264501,0.847031,0.0067942,-0.5261596,0.3903888,115.4879743,2.3705462,-20.393678,4.8257066,55.3687699
"6548",177.9615,1.851502,1.916346,-1.07993,0.8522075,0.1945106,0.4764343,-0.09443743,24.93016,58.75614,1.540741,"4","A4",NA,-0.4268898,-116.8527209,-3.196953011,"A4","1.862842","1.812135","-1.083219","0.8757897","-0.08663814","0.4748287",0.3741644,-0.57752,0.7222782,-35.3737019,-20.8238616,3.154144,-53.1317459,0.8466951,0.0062761,-0.5267064,0.3606135,115.5248455,3.6677792,59.1850485,4.9702906,55.1748979
"6549",177.9834,1.851322,1.916331,-1.080302,0.8524985,0.194124,0.476096,-0.09431182,24.88408,58.6993,1.518653,"4","A4",NA,-0.3808098,-116.9095609,-3.219041011,"A4","1.865579","1.811724","-1.089217","0.8734638","-0.08573655","0.4792687",0.3736807,-0.5772501,0.7227439,-35.3546968,-20.7785308,2.6243891,-4.6309037,0.8462608,0.0054703,-0.5274129,0.3143139,115.5724982,4.9803815,50.7763718,4.9184097,54.8866778
"6550",178.0055,1.851181,1.916347,-1.080449,0.8528189,0.1936733,0.4757892,-0.09388889,24.81433,58.64996,1.524927,"4","A4",NA,-0.3110598,-116.9589009,-3.212767011,"A4","1.863449","1.81194","-1.085158","0.8838735","-0.08818711","0.4593133",0.3735895,-0.576635,0.7232818,-35.3113997,-20.7554405,2.954296,17.4464052,0.8457873,0.0042575,-0.528183,0.244631,115.6244432,5.9001076,-4.5541474,5.0593771,56.1811349
"6551",178.0277,1.851068,1.916383,-1.080673,0.8531718,0.1932774,0.4753986,-0.09347685,24.75098,58.59021,1.531037,"4","A4",NA,-0.2477098,-117.0186509,-3.206657011,"A4","1.858627","1.812578","-1.076352","0.8858852","-0.09904657","0.4531969",0.3734544,-0.5761595,0.7237306,-35.2779297,-20.7325059,3.3975167,58.3118957,0.8452161,0.0031561,-0.5291044,0.1813465,115.6867311,4.7740157,-58.4813822,5.6842982,56.5470505
"6552",178.0496,1.85105,1.916278,-1.080753,0.8533397,0.1927615,0.4752305,-0.09386322,24.7207,58.54566,1.452033,"4","A4",NA,-0.2174298,-117.0632009,-3.285661011,"A4","1.859178","1.812472","-1.07778","0.8863653","-0.09749743","0.4525788",0.3722928,-0.5760219,0.7244381,-35.2682557,-20.6370689,5.5143465,-123.9982743,0.8451094,0.0026157,-0.5292778,0.1502914,115.6984298,3.3234056,-20.0939303,5.5951447,56.5913184
"6553",178.0611,1.850988,1.916267,-1.080814,0.8534839,0.1926969,0.4750064,-0.09381951,24.71199,58.51294,1.445614,"4","A4",NA,-0.2087198,-117.0959209,-3.292080011,"A4","1.860924","1.812227","-1.081272","0.883744","-0.09683286","0.4578376",0.3720881,-0.5760938,0.7244863,-35.2733086,-20.6227067,1.5508089,-132.5563922,0.844832,0.002463,-0.5297211,0.1415206,115.7284804,3.6229811,83.3867558,5.5568344,56.2530777
"6554",178.0831,1.850796,1.916327,-1.080718,0.8537444,0.192899,0.474524,-0.09347427,24.71371,58.4562,1.480112,"4","A4",NA,-0.2104398,-117.1526609,-3.257582011,"A4","1.861081","1.81219","-1.081763","0.8835965","-0.09662864","0.4581499",0.3723054,-0.5764339,0.724104,-35.297239,-20.6486043,3.3007474,57.8350225,0.8441741,0.0024987,-0.5307688,0.1435732,115.7995651,6.7188974,-10.5283799,5.5451176,56.233209
"6555",178.0945,1.85076,1.916345,-1.080651,0.8538911,0.1930923,0.4742399,-0.09317701,24.71697,58.42642,1.515107,"4","A4",NA,-0.2136998,-117.1824409,-3.222587011,"A4","1.854905","1.812961","-1.069878","0.8877423","-0.0979438","0.4497697",0.3726319,-0.5766425,0.7237701,-35.3119153,-20.6797869,3.7125996,96.4096025,0.843763,0.0025615,-0.5314217,0.1471786,115.8438963,4.8746028,-7.3442996,5.6208561,56.7714099
"6556",178.1166,1.8508,1.916247,-1.080487,0.8541002,0.1936591,0.4736904,-0.09287874,24.75885,58.36986,1.565813,"4","A4",NA,-0.2555798,-117.2390009,-3.171881011,"A4","1.85527","1.812915","-1.070541","0.8870751","-0.0982515","0.4510375",0.3730423,-0.5774952,0.7228782,-35.3719519,-20.7342431,7.1754888,27.0758744,0.8430402,0.0032993,-0.5325635,0.1895709,115.9215412,8.1253278,-25.2787382,5.6385201,56.6889358
"6557",178.128,1.850815,1.916309,-1.080287,0.8542161,0.1940541,0.4733933,-0.09250215,24.77829,58.34532,1.621662,"4","A4",NA,-0.2750198,-117.2635409,-3.116032011,"A4","1.857018","1.812642","-1.073934","0.8860838","-0.09740504","0.4531609",0.3736463,-0.5778809,0.7222576,-35.3991314,-20.79211,6.006532,-24.4485171,0.842595,0.0036478,-0.5332655,0.2095962,115.9693035,5.872128,-62.0678319,5.5897969,56.5541028
"6558",178.1502,1.850836,1.916207,-1.080041,0.8544449,0.1948622,0.4727813,-0.09181871,24.82312,58.29326,1.726591,"4","A4",NA,-0.3198498,-117.3156009,-3.011103011,"A4","1.866121","1.811413","-1.091374","0.878689","-0.0992589","0.466947",0.3747529,-0.5787452,0.7209916,-35.4600331,-20.9024313,7.1974074,-5.4088018,0.8417004,0.0044481,-0.5346702,0.2555803,116.064993,7.5041264,47.1251396,5.6965357,55.6534398
"6559",178.1724,1.851024,1.916144,-1.079785,0.8547481,0.1956115,0.4720087,-0.09137646,24.87614,58.21312,1.797251,"4","A4",NA,-0.3728698,-117.3957409,-2.940443011,"A4","1.871715","1.810681","-1.102031","0.8745321","-0.09825339","0.4749018",0.3753133,-0.5798697,0.7197952,-35.5393784,-20.9764771,5.7663812,-55.0507503,0.840673,0.005385,-0.5362756,0.3094159,116.1745142,7.9644842,12.2033741,5.6386248,55.1366874
"6560",178.1947,1.851189,1.916146,-1.079556,0.8551199,0.1960245,0.47122,-0.09108216,24.90332,58.11873,1.830261,"4","A4",NA,-0.4000498,-117.4901309,-2.907433011,"A4","1.870325","1.810801","-1.099088","0.8755273","-0.09916916","0.4728782",0.3753511,-0.580743,0.7190707,-35.6010461,-21.002502,4.74859,57.0293539,0.8396573,0.0058649,-0.5378596,0.3369878,116.2826304,8.0463232,73.1488107,5.6913394,55.2664283
"6561",178.2165,1.851371,1.916157,-1.079363,0.8555737,0.1963717,0.4702402,-0.0911372,24.94409,57.98984,1.816041,"4","A4",NA,-0.4408198,-117.6190209,-2.921653011,"A4","1.859609","1.811996","-1.07778","0.8826577","-0.1000023","0.4592467",0.3746556,-0.5819807,0.7184328,-35.6885142,-20.9797775,8.2300406,-60.4368483,0.8384972,0.0065714,-0.5396582,0.3775836,116.4056117,11.1556073,-189.6408126,5.7393242,56.1522547
"6562",178.2278,1.851474,1.916126,-1.07927,0.8557854,0.1964538,0.4697946,-0.09126991,24.96097,57.92728,1.793305,"4","A4",NA,-0.4576998,-117.6815809,-2.944389011,"A4","1.857598","1.812202","-1.073693","0.8839531","-0.09907223","0.4569303",0.3741198,-0.5825437,0.7182554,-35.7283445,-20.9519698,5.0595627,-114.3864993,0.8379949,0.0068604,-0.5404341,0.3941921,116.4587204,5.2580318,-275.2593288,5.6858229,56.3050028
"6563",178.2499,1.851791,1.91611,-1.079271,0.8561956,0.196034,0.4691317,-0.09173514,24.94567,57.81427,1.696616,"4","A4",NA,-0.4423998,-117.7945909,-3.041078011,"A4","1.858137","1.812076","-1.074382","0.8836789","-0.09728798","0.4578446",0.3724683,-0.5829771,0.7187624,-35.7589981,-20.8317246,6.2043486,40.0655251,0.8373091,0.0065749,-0.5414996,0.3777831,116.5315285,4.6257658,-2.0327159,5.5830915,56.2509959
"6564",178.2725,1.851921,1.916002,-1.079345,0.8565046,0.1955387,0.4687411,-0.0919044,24.90521,57.74243,1.635129,"4","A4",NA,-0.4019398,-117.8664309,-3.102565011,"A4","1.857264","1.812181","-1.07213","0.8839289","-0.09562258","0.4577267",0.371426,-0.582861,0.7193958,-35.7507761,-20.7456159,6.8446243,-79.6493365,0.8368753,0.005859,-0.5421781,0.3366518,116.5778001,5.1804577,-76.7553886,5.487188,56.2636413
"6565",178.2839,1.852068,1.916042,-1.079323,0.8566325,0.1952408,0.4685881,-0.09212448,24.88738,57.70883,1.588161,"4","A4",NA,-0.3841098,-117.9000309,-3.149533011,"A4","1.856829","1.812244","-1.071071","0.8842538","-0.09125105","0.4579817",0.370709,-0.5828203,0.7197979,-35.7479116,-20.6874692,4.7056485,-151.7123315,0.8367436,0.0055401,-0.5423846,0.3183246,116.5918699,3.1506345,-136.6790489,5.2356389,56.2592087
"6566",178.2955,1.852202,1.916096,-1.07932,0.8567681,0.1949786,0.4684362,-0.09219129,24.86454,57.67897,1.559791,"4","A4",NA,-0.3612698,-117.9298909,-3.177903011,"A4","1.856187","1.812335","-1.069618","0.8841733","-0.09288456","0.4578049",0.3702413,-0.582695,0.72014,-35.739048,-20.646966,3.3624241,-46.6985057,0.8365744,0.0051375,-0.5426495,0.2951921,116.6099323,2.0451147,-48.4951377,5.3296416,56.2661124
"6567",178.318,1.852637,1.916081,-1.079245,0.8567587,0.1946628,0.4685107,-0.09256697,24.85323,57.67432,1.502236,"4","A4",NA,-0.3499598,-117.9345409,-3.235458011,"A4","1.854855","1.81257","-1.066329","0.8843384","-0.09311182","0.4574612",0.3695025,-0.5825768,0.7206151,-35.7306787,-20.5851101,3.8663835,-139.4018447,0.8367579,0.0049306,-0.5423685,0.2833025,116.5906501,2.0071607,-59.907816,5.3426668,56.2880447
"6568",178.3293,1.852801,1.916115,-1.079126,0.8567176,0.1946657,0.4685659,-0.09266166,24.85879,57.6806,1.49407,"4","A4",NA,-0.3555198,-117.9282609,-3.243624011,"A4","1.854601","1.812628","-1.065504","0.8849049","-0.09303898","0.4563574",0.3694229,-0.5826127,0.7206268,-35.7332213,-20.5797231,0.4628022,-118.1134208,0.8368491,0.0050259,-0.5422269,0.2887816,116.5809749,0.6723054,-60.0833851,5.3385286,56.3594409
