"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","FocusedObject","RayOrigin_x","RayOrigin_y","RayOrigin_z","RayDirection_x","RayDirection_y","RayDirection_z","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a","eyepitch","eyeyaw"
"4936",176.0618,1.830263,1.827954,-1.231304,0.04731748,0.005313916,0.9806256,-0.1900164,21.91143,174.3846,359.5331,"3","B2",NA,9.60907927,-2.658065217,0.870461565,"B2","1.857183","1.740041","-1.223286","-0.03657549","0.2750694","-0.9607225",0.0431368,0.1650223,0.9843653,9.5078055,-2.29945,24.039857,-307.225598,0.092216,-0.1669955,0.9814341,-9.6151002,3.1097129,22.2667157,-293.926547,15.9662429,179.9221793
"4937",176.0735,1.830067,1.827332,-1.231047,0.04699073,0.005584634,0.9808704,-0.1888223,21.77394,174.4339,359.5811,"3","B2",NA,9.74656927,-2.608765217,0.918461565,"B2","1.842559","1.739162","-1.223535","-0.01848705","0.277819","-0.960447",0.0435162,0.1674239,0.9839428,9.6474852,-2.3225754,12.1783595,-609.1610732,0.0917684,-0.1693637,0.9810702,-9.7527718,3.0857784,12.0080898,-539.8486058,16.1302147,178.84465
"4938",176.0956,1.829639,1.825287,-1.230605,0.04655859,0.006034769,0.9810965,-0.187738,21.65026,174.4996,359.6523,"3","B2",NA,9.87024927,-2.543065217,0.989661565,"B2","1.802844","1.736536","-1.224083","0.005666294","0.2753908","-0.9613087",0.044145,0.1696001,0.9835422,9.7741056,-2.360163,7.6584909,-302.0013265,0.0912549,-0.1714943,0.9807479,-9.8766858,3.0577857,7.5241859,-296.4235777,15.9854145,177.4042174
"4939",176.1074,1.829484,1.824594,-1.230523,0.04642188,0.005908758,0.981063,-0.1879507,21.67441,174.5127,359.6389,"3","B2",NA,9.84609927,-2.529965217,0.976261565,"B2","1.795177","1.735563","-1.224227","0.01658997","0.2705426","-0.9625615",0.0437958,0.1691966,0.9836272,9.7506261,-2.3396389,2.9445831,0.3166885,0.0909158,-0.1710784,0.980852,-9.8524951,3.0375875,2.9227101,-26.7250288,15.6966123,176.7545269
"4940",176.1288,1.829046,1.824305,-1.230041,0.04623646,0.006394434,0.9812219,-0.1871497,21.58382,174.5484,359.7068,"3","B2",NA,9.93668927,-2.494265217,1.044161565,"B2","1.796193","1.734595","-1.223939","0.007330657","0.267757","-0.9634433",0.0446387,0.1707797,0.983316,9.8427602,-2.3894634,11.5070888,325.4610931,0.0908957,-0.1726389,0.9805804,-9.9432759,3.037881,10.1239282,307.7746974,15.5310733,177.3059908
"4941",176.1514,1.828525,1.824696,-1.22941,0.0456773,0.007667143,0.9816906,-0.1847656,21.3132,174.6509,359.8877,"3","B2",NA,10.20730927,-2.391765217,1.225061565,"B2","1.797384","1.734105","-1.223774","0.009959544","0.2679062","-0.9633869",0.0468133,0.1755033,0.9823824,10.1178273,-2.5184868,17.175284,22.056971,0.090708,-0.1772938,0.9797669,-10.2142118,3.0313668,16.4303198,-28.0334661,15.5398131,177.1496295
"4942",176.1733,1.827998,1.824948,-1.22887,0.04541705,0.006999644,0.9819946,-0.1832343,21.13128,174.6707,359.8221,"3","B2",NA,10.38922927,-2.371965217,1.159461565,"B2","1.796353","1.733923","-1.223508","0.009987311","0.270826","-0.9625619",0.0455087,0.178637,0.9818786,10.3004406,-2.4439214,12.6487477,144.0259268,0.0897206,-0.1804156,0.9792878,-10.3960493,2.9766573,9.0913931,86.8953228,15.7136512,177.1474692
"4943",176.196,1.827718,1.8249,-1.228572,0.04501863,0.004596721,0.9815674,-0.1856813,21.40336,174.6586,359.5265,"3","B2",NA,10.11714927,-2.384065217,0.863861565,"B2","1.81736","1.734601","-1.222964","0.003158109","0.2730061","-0.9619994",0.0405466,0.1739634,0.9829347,10.0281311,-2.1523868,23.879414,275.5908423,0.0873201,-0.1757295,0.9803563,-10.1231387,2.8318249,20.6434561,352.0943433,15.8433466,177.5538418
"4944",176.2179,1.827579,1.825098,-1.228191,0.04528249,0.004608053,0.9810262,-0.1884563,21.72662,174.6194,359.5049,"3","B2",NA,9.79388927,-2.423265217,0.842261565,"B2","1.823198","1.734864","-1.222456","-0.008160538","0.2729351","-0.9619843",0.0405247,0.1683859,0.9839064,9.7034523,-2.1487821,25.115421,-277.8592196,0.087886,-0.1701722,0.9812857,-9.7997918,2.8598124,24.9202465,-468.2923437,15.839209,178.2279651
"4945",176.2292,1.827484,1.825127,-1.227851,0.04549458,0.005504004,0.9809155,-0.1889569,21.78979,174.6131,359.6054,"3","B2",NA,9.73071927,-2.429565217,0.942761565,"B2","1.825024","1.735025","-1.222052","-0.01031232","0.2729563","-0.9619628",0.0423051,0.1672966,0.9840174,9.6400779,-2.2519985,18.1980456,-610.8534682,0.0889247,-0.1690925,0.9813788,-9.7370069,2.9194811,12.1300938,-782.3091879,15.8403907,178.356127
"4946",176.2404,1.827512,1.825145,-1.227327,0.04596089,0.00695158,0.9808665,-0.1890508,21.80854,174.59,359.7691,"3","B2",NA,9.71196927,-2.452665217,1.106461565,"B2","1.826059","1.735148","-1.221667","-0.009775987","0.272643","-0.9620504",0.0453274,0.1669562,0.9839407,9.6202752,-2.4278338,11.3710876,-502.5217868,0.0908129,-0.1687776,0.9812601,-9.7186971,3.0294379,7.2833335,-343.9230768,15.821839,178.3241328
"4947",176.2626,1.827326,1.824862,-1.226424,0.04599136,0.006786714,0.9808898,-0.1889286,21.79338,174.5827,359.7492,"3","B2",NA,9.72712927,-2.459965217,1.086561565,"B2","1.8214","1.735049","-1.22096","-0.006571983","0.2670086","-0.9636564",0.045051,0.1672107,0.9839103,9.6350788,-2.4118541,2.5911263,-166.4136906,0.0907529,-0.1690376,0.9812209,-9.7338159,3.0261745,1.6201202,-63.5464803,15.486573,178.1326771
"4948",176.2847,1.827048,1.824601,-1.225372,0.0457539,0.006220797,0.9809107,-0.1888968,21.78662,174.5985,359.6865,"3","B2",NA,9.73388927,-2.444165217,1.023861565,"B2","1.821759","1.735013","-1.220018","-0.008202096","0.2722299","-0.9621952",0.0438304,0.1673392,0.9839433,9.6425601,-2.3408345,3.9760531,415.7743669,0.0899108,-0.1691513,0.9812788,-9.7404237,2.9771064,4.4490691,353.3595856,15.7970345,178.230333
"4949",176.296,1.826971,1.824509,-1.224718,0.0456125,0.006827212,0.9810171,-0.1883573,21.7271,174.6311,359.7664,"3","B2",NA,9.79340927,-2.411565217,1.103761565,"B2","1.821993","1.734942","-1.219533","-0.01023131","0.2746323","-0.9614801",0.0449078,0.1683869,0.9837163,9.7035063,-2.4040458,12.6644238,560.4788354,0.0900619,-0.1701781,0.9810874,-9.8001315,2.9868752,10.9885196,485.6127146,15.9403355,178.3516084
"4950",176.3184,1.826734,1.824473,-1.223426,0.04569133,0.007233117,0.9815223,-0.185672,21.41641,174.6372,359.8296,"3","B2",NA,10.10409927,-2.405465217,1.166961565,"B2","1.822548","1.734939","-1.21864","-0.005465512","0.2736048","-0.961821",0.0459402,0.1737226,0.9827403,10.0141056,-2.4667045,20.5509107,66.4714536,0.0904441,-0.1755198,0.9801106,-10.110931,3.014226,19.7808107,36.2963595,15.8789755,178.0675128
"4951",176.3401,1.826552,1.824526,-1.222328,0.04572213,0.004651504,0.9819039,-0.1837189,21.17477,174.5799,359.529,"3","B2",NA,10.34573927,-2.462765217,0.866361565,"B2","1.824436","1.735027","-1.217818","-0.008456105","0.2741694","-0.9616374",0.0413104,0.1778192,0.9822129,10.2527763,-2.1985978,15.7957376,-226.1033209,0.0886224,-0.179655,0.9795276,-10.3517367,2.9116725,12.8385407,-258.4292996,15.9126293,178.2457494
"4952",176.3621,1.826559,1.824515,-1.22137,0.04616195,0.00544001,0.9819791,-0.1831844,21.1167,174.5458,359.6175,"3","B2",NA,10.40380927,-2.496865217,0.954861565,"B2","1.825815","1.735044","-1.216959","-0.01198877","0.2738777","-0.961687",0.0431374,0.1787867,0.9819586,10.3091687,-2.3056261,10.6681043,-326.5035766,0.089992,-0.1806573,0.9792183,-10.4101331,2.9927766,8.5058976,-226.1790605,15.8951875,178.4561699
"4953",176.3735,1.826468,1.824569,-1.220964,0.04650334,0.006031064,0.9819178,-0.1834082,21.14592,174.5172,359.6797,"3","B2",NA,10.37458927,-2.525465217,1.017061565,"B2","1.825748","1.735088","-1.216473","-0.01194009","0.274799","-0.9614246",0.044463,0.1782628,0.9819948,10.2786317,-2.3827211,5.8808691,-221.2312557,0.0910547,-0.1801591,0.9792119,-10.3811024,3.0544612,5.5941119,-145.9689844,15.9500828,178.4534642
"4954",176.3952,1.826434,1.824714,-1.220005,0.04681759,0.005672002,0.9818186,-0.1838702,21.19759,174.47,359.6264,"3","B2",NA,10.32291927,-2.572665217,0.963761565,"B2","1.82309","1.735049","-1.215554","-0.005716055","0.2767228","-0.9609189",0.0439784,0.1773388,0.9821839,10.2247777,-2.3540136,5.3919768,-93.0035452,0.0913927,-0.1792694,0.9793437,-10.3292727,3.0733596,4.8016676,-88.9423177,16.0649283,178.0827568
"4955",176.4066,1.826395,1.824791,-1.219437,0.04686499,0.005531011,0.9817736,-0.1841024,21.22382,174.4605,359.6069,"3","B2",NA,10.29668927,-2.582165217,0.944261565,"B2","1.82372","1.735119","-1.215016","-0.008644825","0.278008","-0.9605227",0.0437296,0.1768816,0.9822774,10.1981328,-2.339287,3.5283334,-164.5151369,0.0913859,-0.178818,0.9794268,-10.3029782,3.0725125,3.1900899,-141.3658803,16.1416251,178.2575904
"4956",176.4181,1.826407,1.82482,-1.218918,0.0469479,0.005493165,0.9817311,-0.184309,21.24763,174.4491,359.5992,"3","B2",NA,10.27287927,-2.593565217,0.936561565,"B2","1.823009","1.735104","-1.214473","-0.00804704","0.2724555","-0.962128",0.0437004,0.1764641,0.9823538,10.1738054,-2.337387,1.6244764,-76.8190169,0.091518,-0.1784087,0.9794891,-10.2791419,3.0798363,1.564389,-52.5930943,15.8105409,178.221134
"4957",176.4396,1.826462,1.824772,-1.217662,0.04712483,0.005275924,0.9817397,-0.1842244,21.23647,174.423,359.5695,"3","B2",NA,10.28403927,-2.619665217,0.906861565,"B2","1.820429","1.735049","-1.213475","-0.007482298","0.2748413","-0.9614459",0.0434283,0.1766338,0.9823354,10.1836925,-2.321597,1.8806435,27.0341831,0.091691,-0.1785985,0.9794384,-10.2901951,3.0901449,2.3422398,16.4748491,15.9527867,178.1878213
"4958",176.4511,1.82666,1.824819,-1.216997,0.04724783,0.00532512,0.9817671,-0.1840452,21.21584,174.4097,359.5737,"3","B2",NA,10.30466927,-2.632965217,0.911061565,"B2","1.812424","1.734716","-1.213004","-0.002326309","0.2722732","-0.9622093",0.0436227,0.1769765,0.982265,10.2036666,-2.333096,2.3654101,103.8658018,0.0919503,-0.1789529,0.9793494,-10.3108405,3.1056622,2.3051016,22.3591199,15.7997032,177.8804574
"4959",176.473,1.826763,1.824811,-1.215871,0.04736768,0.004768561,0.9818094,-0.1838039,21.18451,174.3833,359.5054,"3","B2",NA,10.33599927,-2.659365217,0.842761565,"B2","1.799299","1.73414","-1.212169","0.006991481","0.2719166","-0.962279",0.0426914,0.1774914,0.982213,10.2336706,-2.2790108,5.991568,-10.3566636,0.0917715,-0.1794861,0.9792686,-10.3418982,3.0957363,3.3551551,5.7245742,15.7786035,177.3256574
"4960",176.4848,1.826898,1.824867,-1.215375,0.04741611,0.004363907,0.9818481,-0.1835946,21.15781,174.3689,359.4568,"3","B2",NA,10.36269927,-2.673765217,0.794161565,"B2","1.791726","1.733786","-1.211707","0.01329582","0.2716343","-0.9622968",0.0419899,0.1779371,0.9821626,10.2596442,-2.238291,3.7933305,-34.3454558,0.091568,-0.1799407,0.9792042,-10.3683797,3.0842797,2.9244728,12.253785,15.7617255,176.9503437
"4961",176.5062,1.827174,1.824883,-1.214359,0.04741972,0.004908684,0.9819244,-0.1831714,21.11165,174.3819,359.5251,"3","B2",NA,10.40885927,-2.660765217,0.862461565,"B2","1.790694","1.73374","-1.210756","0.01415841","0.2721889","-0.9621278",0.0430442,0.1787387,0.9819714,10.3063675,-2.3001677,6.3099791,-80.2853965,0.091952,-0.1807381,0.9790213,-10.4148401,3.1075485,4.2300027,-37.7950709,15.7947458,176.8988469
"4962",176.518,1.82733,1.824865,-1.213877,0.04737445,0.005102189,0.9819623,-0.1829748,21.08989,174.3922,359.5507,"3","B2",NA,10.43061927,-2.650465217,0.888061565,"B2","1.797462","1.734062","-1.210057","0.005541304","0.2696013","-0.9629493",0.0433895,0.1791201,0.9818869,10.3285993,-2.3204896,3.027559,-120.9569137,0.0920018,-0.1811133,0.9789473,-10.4367023,3.1108421,2.6181674,-21.4026152,15.6406482,177.4122295
"4963",176.5395,1.827628,1.824936,-1.212875,0.04705633,0.005084636,0.9820454,-0.1826109,21.04757,174.4312,359.558,"3","B2",NA,10.47293927,-2.611465217,0.895361565,"B2","1.810321","1.73462","-1.209003","-0.002525563","0.2690789","-0.9631038",0.0431613,0.1798773,0.9817584,10.3727485,-2.3075283,3.8070924,86.5283372,0.0913887,-0.18184,0.97887,-10.4790502,3.0756914,4.6346735,-31.7937067,15.6096334,177.8921824
"4964",176.5509,1.827802,1.825016,-1.212389,0.04689915,0.005334906,0.9820902,-0.1824029,21.02483,174.4564,359.593,"3","B2",NA,10.49567927,-2.586265217,0.930361565,"B2","1.840437","1.735955","-1.208352","-0.02565189","0.2694631","-0.9626588",0.043533,0.1802874,0.9816666,10.3966603,-2.3294204,5.3666045,161.454945,0.0912692,-0.1822324,0.9788082,-10.5019187,3.0690872,2.8405598,-27.8454799,15.6324782,179.2683298
"4965",176.5732,1.828175,1.825235,-1.211336,0.04692505,0.006678262,0.982151,-0.1820246,20.98835,174.4841,359.7567,"3","B2",NA,10.53215927,-2.558565217,1.094061565,"B2","1.826584","1.735456","-1.207301","-0.01201218","0.2700185","-0.9627784",0.0460853,0.1809352,0.9814312,10.434431,-2.4787217,9.5168705,6.5467188,0.0922718,-0.1828662,0.978596,-10.5388597,3.1284289,5.1081896,51.0884334,15.6653956,178.4567533
"4966",176.5952,1.828393,1.825415,-1.210325,0.04711471,0.007455289,0.9822584,-0.1813647,20.91586,174.4801,359.8501,"3","B2",NA,10.60464927,-2.562565217,1.187461565,"B2","1.792903","1.734228","-1.206805","0.009830476","0.2673689","-0.9635364",0.047723,0.1821731,0.9811238,10.5066312,-2.5749835,5.7104933,-90.3122809,0.0931662,-0.1841123,0.9782775,-10.6115088,3.1820874,5.1189571,-25.0718203,15.5078788,177.1573955
"4967",176.6173,1.828584,1.825547,-1.209429,0.04714933,0.006687181,0.9823546,-0.1808636,20.85321,174.4601,359.7599,"3","B2",NA,10.66729927,-2.582565217,1.097261565,"B2","1.817907","1.735466","-1.20566","-0.006644472","0.2711318","-0.9625058",0.0463602,0.1832292,0.9809923,10.568237,-2.495941,5.5423694,-18.5826695,0.0926689,-0.1851841,0.9781224,-10.6740061,3.1540745,3.9999662,-41.4789317,15.7318363,178.1374591
"4968",176.6393,1.828764,1.825508,-1.208575,0.04730331,0.006334732,0.9824147,-0.1805094,20.80996,174.4346,359.7162,"3","B2",NA,10.71054927,-2.608065217,1.053561565,"B2","1.831973","1.736167","-1.204633","-0.01505797","0.273191","-0.9618397",0.0458446,0.1839484,0.980882,10.6101992,-2.4661931,4.8920951,-58.9302622,0.0926937,-0.185924,0.9779797,-10.7171566,3.1562998,3.2888208,-51.0238531,15.8542737,178.6388493
"4969",176.6511,1.828863,1.825471,-1.208199,0.0471904,0.005978954,0.9824256,-0.1804919,20.80595,174.4404,359.6759,"3","B2",NA,10.71455927,-2.602265217,1.013261565,"B2","1.832131","1.736212","-1.204161","-0.01530635","0.2726588","-0.9619852",0.045103,0.1840219,0.9809027,10.6144863,-2.4229122,3.8501244,-49.4833758,0.0922274,-0.185991,0.9780111,-10.7210602,3.1290505,2.4660904,-20.1740531,15.8226022,178.6535035
"4970",176.6731,1.829068,1.825451,-1.207481,0.04710491,0.005649628,0.9823857,-0.1807419,20.83321,174.4428,359.6366,"3","B2",NA,10.68729927,-2.599865217,0.973961565,"B2","1.825167","1.735904","-1.20346","-0.01023066","0.2714111","-0.9624066",0.0444075,0.1835573,0.9810215,10.587377,-2.3820587,3.6155131,-134.8350352,0.091838,-0.1855216,0.9781369,-10.6936831,3.1057529,3.1123362,-45.0845955,15.7482922,178.3509829
"4971",176.6844,1.829102,1.825458,-1.207111,0.04698898,0.005696905,0.982373,-0.1808394,20.84487,174.4576,359.6443,"3","B2",NA,10.67563927,-2.585065217,0.981661565,"B2","1.825547","1.735936","-1.203033","-0.01042215","0.2710436","-0.9625027",0.0444042,0.18337,0.9810566,10.5764508,-2.3817703,0.6887462,-92.6849059,0.0916589,-0.185322,0.9781915,-10.6820472,3.0950577,1.761489,-11.451362,15.7265,178.3623197
"4972",176.7065,1.829336,1.825411,-1.206403,0.04666073,0.005621865,0.9824219,-0.1806607,20.82377,174.496,359.6436,"3","B2",NA,10.69673927,-2.546665217,0.980961565,"B2","1.825126","1.735886","-1.202314","-0.009592082","0.2693714","-0.9629784",0.0440443,0.1837627,0.9809991,10.5993643,-2.3609499,2.3161042,107.6742755,0.0909904,-0.1856838,0.9781853,-10.7031449,3.056272,3.8972612,17.5371823,15.6270223,178.3126308
"4973",176.7178,1.82938,1.825427,-1.206061,0.04652528,0.00543727,0.9824365,-0.1806219,20.81827,174.5084,359.6246,"3","B2",NA,10.70223927,-2.534265217,0.961961565,"B2","1.824784","1.735849","-1.201977","-0.009220792","0.2697924","-0.962868",0.0436069,0.1838668,0.9809991,10.6054431,-2.335453,3.9174548,154.3139757,0.0906044,-0.1857771,0.9782034,-10.7085845,3.0337574,3.2015551,40.0837301,15.6520122,178.2906046
"4974",176.7404,1.829663,1.825441,-1.205568,0.04614436,0.004691377,0.9823911,-0.1809877,20.85686,174.5369,359.541,"3","B2",NA,10.66364927,-2.505765217,0.878361565,"B2","1.839578","1.736416","-1.201097","-0.02130724","0.2707204","-0.9624094",0.0419147,0.1832297,0.9811925,10.5682639,-2.2363251,7.6897453,88.4420664,0.0893701,-0.1851102,0.9784433,-10.6696921,2.9607997,6.4047519,107.3856514,15.7073376,179.0102265
"4975",176.7622,1.829885,1.825377,-1.205183,0.04580891,0.00418436,0.9822217,-0.1820015,20.97221,174.5635,359.4812,"3","B2",NA,10.54829927,-2.479165217,0.818561565,"B2","1.839042","1.736306","-1.200542","-0.02051677","0.2679314","-0.9632017",0.0406456,0.1812761,0.9816084,10.4543162,-2.16134,7.9070613,-30.05836,0.0884077,-0.1831274,0.9789038,-10.5540897,2.9024849,7.996957,7.7077054,15.5414835,178.9621848
"4976",176.7843,1.830159,1.825301,-1.204796,0.04552732,0.004317563,0.9820915,-0.18277,21.06255,174.5985,359.4989,"3","B2",NA,10.45795927,-2.444165217,0.836261565,"B2","1.833078","1.735967","-1.20004","-0.01658003","0.2708306","-0.9624801",0.0406285,0.1797569,0.9818884,10.3657282,-2.1596694,6.3581752,34.7914794,0.0879976,-0.1815788,0.9792292,-10.4638289,2.8769773,6.7235214,44.6544417,15.7137624,178.7288353
"4977",176.8061,1.830431,1.825236,-1.204366,0.04525534,0.004397921,0.9819389,-0.1836535,21.16599,174.6308,359.5093,"3","B2",NA,10.35451927,-2.411865217,0.846661565,"B2","1.807131","1.7347","-1.199763","0.000779266","0.2704718","-0.9627208",0.0405112,0.1780104,0.9822114,10.2639184,-2.1520599,9.4029442,14.006354,0.0875706,-0.1798043,0.9795948,-10.3604347,2.8502938,9.9266042,14.3045337,15.6924487,177.6955576
"4978",176.8177,1.830559,1.825176,-1.204141,0.04497227,0.004357073,0.9818539,-0.1841778,21.22696,174.6627,359.5077,"3","B2",NA,10.29354927,-2.379965217,0.845061565,"B2","1.794941","1.734087","-1.199487","0.009626234","0.2693861","-0.9629701",0.0401905,0.1769908,0.9824089,10.2044965,-2.1329167,8.1077393,108.2319906,0.0870284,-0.1787575,0.9798347,-10.2994585,2.8175941,8.5540767,91.1855301,15.6279563,177.1692027
"4979",176.8394,1.830899,1.825048,-1.203834,0.04472957,0.004598342,0.9815816,-0.1856766,21.40295,174.6936,359.5333,"3","B2",NA,10.11755927,-2.349065217,0.870661565,"B2","1.793944","1.733835","-1.198918","0.01171281","0.2731755","-0.9618789",0.0403455,0.1739978,0.9829372,10.0301343,-2.1406752,15.2279341,-186.904973,0.0867829,-0.175737,0.9804027,-10.1235763,2.8004365,15.0791017,-228.5615895,15.8535345,177.0442783
"4980",176.8507,1.831061,1.825031,-1.203617,0.04473506,0.004997434,0.981464,-0.1862856,21.47606,174.7005,359.5778,"3","B2",NA,10.04444927,-2.342165217,0.915161565,"B2","1.794842","1.733828","-1.198555","0.008865456","0.2672049","-0.9635882",0.0410441,0.1727495,0.9831284,9.9574388,-2.1808667,7.2961305,-409.789804,0.0870899,-0.1744839,0.9805992,-10.0506375,2.8172242,6.5157857,-422.9532469,15.4981742,177.2148024
"4981",176.8728,1.831339,1.825069,-1.203135,0.04483704,0.005422176,0.981357,-0.1868119,21.53963,174.6965,359.6236,"3","B2",NA,9.98087927,-2.346165217,0.960961565,"B2","1.812539","1.734467","-1.19798","-0.002128033","0.2657209","-0.9640415",0.0418658,0.1716559,0.9832852,9.8937674,-2.2282767,4.6960636,-195.8834062,0.0875924,-0.1733943,0.9807478,-9.9872257,2.8455852,4.5689764,NA,15.4098868,177.8684101
"4982",176.8845,1.83149,1.825068,-1.202806,0.04473906,0.005337698,0.98136,-0.1868224,21.54043,174.7064,359.6156,"3","B2",NA,9.98007927,-2.336265217,0.952961565,"B2","1.827147","1.73507","-1.197676","-0.01260876","0.2659749","-0.9638835",0.0416381,0.1716498,0.9832961,9.893411,-2.2150112,1.4888979,NA,0.0873504,-0.1733801,0.9807718,-9.9863994,2.8314382,NA,NA,15.4251027,178.4913904
"4983",176.9056,1.831665,1.825063,-1.202285,0.0446719,0.0052858,0.9813602,-0.1868386,21.54206,174.7133,359.6108,"3","B2",NA,9.97844927,-2.329365217,0.948161565,"B2","1.808957","1.734295","-1.196961","0.000363989","0.2652811","-0.9641659",0.0414926,0.1716272,0.983306,9.8920957,-2.2065217,NA,NA,0.0871892,-0.1733518,0.9807912,-9.9847534,2.8219907,1.2533023,NA,15.3837347,177.720305
"4984",176.9172,1.831786,1.82508,-1.201986,0.04459361,0.005373867,0.9813593,-0.1868595,21.54501,174.7248,359.6231,"3","B2",NA,9.97549927,-2.317865217,0.960461565,"B2","1.79385","1.733672","-1.196662","0.01116197","0.2619984","-0.9649925",0.0416,0.1715857,0.9833087,9.8896812,-2.2127624,1.0207231,NA,0.0871049,-0.1733018,0.9808075,-9.9818441,2.8170231,0.6597484,-4.1961617,15.1888422,177.0792302
"4985",176.9387,1.831986,1.825007,-1.20141,0.04457322,0.005556546,0.9813294,-0.187016,21.56423,174.731,359.6447,"3","B2",NA,9.95627927,-2.311665217,0.982061565,"B2","1.793072","1.733599","-1.196074","0.01162802","0.263553","-0.9645684",0.0419139,0.1712608,0.983352,9.8707654,-2.2309096,2.8778352,111.4547138,0.0872004,-0.1729726,0.9808571,-9.9626923,2.8223024,1.5794349,74.3198771,15.2810867,177.0512592
"4986",176.9503,1.832168,1.825061,-1.201049,0.04459377,0.005837718,0.9813246,-0.1870277,21.56709,174.735,359.6782,"3","B2",NA,9.95341927,-2.307665217,1.015561565,"B2","1.794808","1.73369","-1.195698","0.01037638","0.2632618","-0.9646525",0.0424521,0.1712147,0.9833369,9.8680845,-2.2622504,4.4616078,145.3872248,0.0874372,-0.1729252,0.9808444,-9.9599301,2.8360892,2.8074531,139.0499271,15.2639374,177.1256512
"4987",176.9725,1.832404,1.825081,-1.200425,0.04503452,0.00665703,0.9813499,-0.1867617,21.54037,174.701,359.7686,"3","B2",NA,9.98013927,-2.341665217,1.105961565,"B2","1.797672","1.733817","-1.195085","0.008105365","0.2628888","-0.9647807",0.0443132,0.1716466,0.9831795,9.8932252,-2.3708912,7.8857875,-122.0048313,0.0888332,-0.1733881,0.9806372,-9.9868655,2.9180728,6.6310971,-19.0682109,15.2417142,177.2605902
"4988",176.9841,1.832429,1.825114,-1.200129,0.04516272,0.006650312,0.9813921,-0.1865093,21.5109,174.686,359.7664,"3","B2",NA,10.00960927,-2.356665217,1.103761565,"B2","1.802728","1.734074","-1.194771","0.004262682","0.2634373","-0.9646559",0.0444115,0.1721404,0.9830889,9.9219732,-2.3768502,3.2660644,-162.6330277,0.0890617,-0.1738944,0.9805269,-10.016331,2.9318934,4.1907745,-21.3744993,15.2742867,177.4887546
"4989",177.006,1.832508,1.825178,-1.199586,0.04589405,0.006586143,0.9814397,-0.1860822,21.46061,174.5969,359.7444,"3","B2",NA,10.05989927,-2.445765217,1.081761565,"B2","1.804656","1.734191","-1.194228","0.003550153","0.2632636","-0.9647145",0.0448433,0.1729325,0.9829303,9.9680921,-2.402381,4.8644564,-6.8871581,0.0903721,-0.1747578,0.9802534,-10.0665745,3.0092904,7.8617322,-78.5947847,15.263845,177.5310874
"4990",177.0175,1.832479,1.825239,-1.199289,0.04620019,0.006462813,0.9814813,-0.1857912,21.42595,174.5578,359.7242,"3","B2",NA,10.09455927,-2.484865217,1.061561565,"B2","1.813443","1.734566","-1.193875","-0.001970822","0.2629935","-0.9647841",0.0448538,0.1734955,0.9828307,10.0008799,-2.4032548,3.8667135,38.4716915,0.0908474,-0.1753524,0.9801033,-10.1011881,3.0376469,4.1263803,-163.2223206,15.2479334,177.8589765
"4991",177.0397,1.832388,1.825277,-1.198713,0.04665403,0.005632457,0.9815414,-0.1853867,21.37405,174.4849,359.616,"3","B2",NA,10.14645927,-2.557765217,0.953361565,"B2","1.82386","1.735078","-1.193313","-0.008643622","0.2631731","-0.9646974",0.0436603,0.1743264,0.9827373,10.0492721,-2.3340612,7.5009342,NA,0.0910962,-0.1762387,0.9799212,-10.1527797,3.0530454,4.0901625,-68.9893844,15.2586149,178.2552876
"4992",177.051,1.832505,1.825153,-1.198621,0.04698249,0.00504344,0.9815382,-0.1853374,21.36485,174.4319,359.5377,"3","B2",NA,10.15565927,-2.610765217,0.875061565,"B2","1.824813","1.735154","-1.193028","-0.009264172","0.2630365","-0.964725",0.0427987,0.1744407,0.9827547,10.0559323,-2.2838795,NA,NA,0.0912886,-0.1763918,0.9798758,-10.1616936,3.0644444,2.5494376,-33.7117068,15.2505611,178.2921247
"4993",177.073,1.832541,1.825239,-1.198215,0.04760586,0.005147258,0.9814983,-0.185387,21.37092,174.3587,359.5356,"3","B2",NA,10.14958927,-2.683965217,0.872961565,"B2","1.824082","1.735152","-1.192608","-0.008607593","0.2634917","-0.9646074",0.0434292,0.1742758,0.9827565,10.0463236,-2.3205684,2.0783638,NA,0.0925232,-0.1762874,0.9797787,-10.1556152,3.1365335,4.0657639,-12.1531085,15.277588,178.2531956
"4994",177.0952,1.832581,1.825267,-1.197861,0.04805076,0.004895005,0.9814448,-0.1855618,21.3896,174.2986,359.4939,"3","B2",NA,10.13090927,-2.744065217,0.831261565,"B2","1.822847","1.735126","-1.192272","-0.006740239","0.2645919","-0.964326",0.0432584,0.173905,0.9828294,10.0247317,-2.3104412,2.3799499,67.9129195,0.0931778,-0.1759635,0.9797749,-10.1367607,3.1744976,1.9960548,-52.1407662,15.3428704,178.1424024
"4995",177.1176,1.83254,1.825193,-1.19759,0.04826426,0.004125182,0.9814025,-0.185749,21.4068,174.2547,359.3948,"3","B2",NA,10.11370927,-2.787965217,0.732161565,"B2","1.820306","1.734965","-1.191971","-0.006456571","0.2676575","-0.9634897",0.0419573,0.1735729,0.9829447,10.0053865,-2.2344449,5.1181456,74.9229557,0.0930338,-0.1756599,0.9798431,-10.1190856,3.1657753,1.7485036,29.9812556,15.5249646,178.1258819
