"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"5989",378.7121,1.993224,1.856407,-2.076343,-0.2787527,0.4334276,0.4526118,0.7277225,295.7906,60.4515,181.7597,"4",NA,2,3.741639321,-121.0770754,0.578412375,0.7618502,0.6303404,0.1486463,39.0789513,-103.5519157,14.1113927,-165.3280479,-0.8808995,0.0653417,0.4686611,3.7466676,-120.5705461,13.0603002,-191.1070243
"5990",378.7343,1.993357,1.856332,-2.075702,-0.2799622,0.4323727,0.4531119,0.7275745,295.6518,60.14717,182.0599,"4",NA,2,3.880439321,-121.3814054,0.878612375,0.7605153,0.6316597,0.1498769,39.1764003,-103.6600897,6.6086722,-174.1905534,-0.8804071,0.0678236,0.4692334,3.889195,-120.6128423,8.4807547,-221.6722538
"5991",378.7564,1.993827,1.856473,-2.075354,-0.2801831,0.4321418,0.4536532,0.7272893,295.5735,60.14245,182.0529,"4",NA,2,3.958739321,-121.3861254,0.871612375,0.7604943,0.6314439,0.1508891,39.1604532,-103.7337787,6.3783742,246.6558371,-0.8802374,0.0691846,0.4693531,3.9673619,-120.6234985,3.241758,-103.009595
"5992",378.7785,1.994426,1.85646,-2.074986,-0.2788412,0.4331714,0.4542976,0.7267901,295.5871,60.60915,181.5578,"4","A4",NA,3.945139321,-120.9194254,0.376512375,0.7625087,0.6288252,0.1516569,38.9671958,-103.760387,17.5108602,96.3907078,-0.8805437,0.0688457,0.4688281,3.9478932,-120.5886117,3.9277306,11.0841725
"5993",378.79,1.994829,1.856574,-2.074555,-0.2779526,0.4337802,0.4545742,0.7265944,295.6145,60.87814,181.2654,"4","A4",NA,3.917739321,-120.6504354,0.084112375,0.7636431,0.6273671,0.1519874,38.8598213,-103.7679596,13.9349239,-365.7489471,-0.8806896,0.0683214,0.4686308,3.9177849,-120.5746722,3.8257125,5.0262092
"5994",378.8013,1.995208,1.856705,-2.074304,-0.2774708,0.4343227,0.4549595,0.7262132,295.6018,61.11242,181.0353,"4","A4",NA,3.930439321,-120.4161554,-0.145987625,0.764703,0.6259851,0.1523562,38.7581959,-103.7793322,9.1827438,-299.9874739,-0.8809528,0.0685122,0.4681079,3.9287416,-120.541055,4.0395487,71.9778421
"5995",378.8234,1.995857,1.85632,-2.073975,-0.2763088,0.4351929,0.4547576,0.7262617,295.7047,61.4029,180.7306,"4","A4",NA,3.827539321,-120.1256754,-0.450687625,0.7659444,0.6246047,0.1517841,38.6568418,-103.720366,5.2173842,-28.3167386,-0.8812633,0.0666898,0.4677866,3.8240784,-120.5163974,6.8027587,55.9207633
"5996",378.8454,1.996642,1.856318,-2.073261,-0.2763553,0.4352112,0.4539943,0.7267105,295.7905,61.2964,180.8552,"4","A4",NA,3.741739321,-120.2321754,-0.326087625,0.7655024,0.6254636,0.1504717,38.719888,-103.6321307,7.9188645,62.9749253,-0.8813668,0.0652071,0.4678005,3.7389378,-120.5143138,6.5125655,24.5512
"5997",378.8677,1.997529,1.856282,-2.072531,-0.2766743,0.4350325,0.4527656,0.7274622,295.9123,61.05379,181.1283,"4","A4",NA,3.619939321,-120.4747854,-0.052987625,0.7644659,0.6272164,0.1484305,38.8487392,-103.4994792,7.9892275,-116.5239083,-0.8814478,0.0631173,0.4679345,3.6189491,-120.5189274,7.9016994,21.0269932
"5998",378.8899,1.998136,1.856374,-2.071946,-0.2759315,0.4353987,0.4522549,0.7278429,296.0225,61.13594,181.0249,"4","A4",NA,3.509739321,-120.3926354,-0.156387625,0.7647607,0.6270509,0.1476102,38.8365552,-103.436103,2.7455185,-43.554726,-0.8814879,0.0611851,0.4681156,3.5080223,-120.5270318,7.4523933,-9.555966
"5999",378.912,1.998531,1.85642,-2.07146,-0.2752751,0.4351717,0.4518537,0.7284762,296.1149,61.07325,181.0147,"4","A4",NA,3.417339321,-120.4553254,-0.166587625,0.7642697,0.6276772,0.147492,38.8826355,-103.4344149,6.0404883,298.9163552,-0.8809877,0.0595745,0.4692636,3.4155639,-120.5986997,7.4773018,57.3120995
"6000",378.9341,1.998956,1.856413,-2.071007,-0.2756918,0.4340717,0.451344,0.7292904,296.1476,60.68852,181.3376,"4","A4",NA,3.384639321,-120.8400554,0.156312375,0.7623453,0.6300183,0.1474702,39.0551718,-103.4597374,15.9576214,-41.7081033,-0.8801676,0.0590492,0.4708662,3.3854137,-120.7020177,9.9855881,-49.6587107
"6001",378.9456,1.999129,1.856408,-2.070896,-0.2760344,0.4332785,0.4513279,0.7296423,296.1276,60.45572,181.5239,"4","A4",NA,3.404639321,-121.0728554,0.342612375,0.7611637,0.6313163,0.1480203,39.1510275,-103.5162277,9.8378359,-334.7297668,-0.8795686,0.0594287,0.4719366,3.4071951,-120.7724126,7.5382209,-129.0756877
"6002",378.9676,1.999206,1.856509,-2.070836,-0.276209,0.4322402,0.4515912,0.730029,296.0871,60.21054,181.6797,"4","A4",NA,3.445139321,-121.3180354,0.498412375,0.7598194,0.6326197,0.1493552,39.247405,-103.6321701,6.8171419,-70.7771972,-0.8786277,0.0601631,0.4735931,3.4493536,-120.8817355,6.5408105,-60.4539204
"6003",378.9898,1.999467,1.856642,-2.070753,-0.2759615,0.4322338,0.4524373,0.7296025,296.0046,60.34243,181.5118,"4","A4",NA,3.527639321,-121.1861454,0.330512375,0.7603539,0.63161,0.1509026,39.1727183,-103.7367765,6.7227892,-81.2479131,-0.8784337,0.0615687,0.4737723,3.5300395,-120.8960775,4.8631342,-72.9063727
"6004",379.0118,1.99975,1.856792,-2.07072,-0.2758667,0.4324203,0.4529432,0.7292138,295.9514,60.46666,181.389,"4","A4",NA,3.580839321,-121.0619154,0.207712375,0.760939,0.6307327,0.1516201,39.1079149,-103.780338,3.2413837,-139.2064733,-0.8785268,0.0624744,0.4734811,3.5820396,-120.8788252,3.3178159,-61.2869601
"6005",379.0341,2.000072,1.857019,-2.07058,-0.2761511,0.4324555,0.4530271,0.7290331,295.9221,60.46454,181.4181,"4","A4",NA,3.610139321,-121.0640354,0.236812375,0.7610084,0.6306578,0.1515829,39.1023843,-103.7766353,0.5616542,-38.3460407,-0.8786907,0.0629894,0.4731086,3.6116047,-120.8555368,2.1508083,-44.1781433
"6006",379.0565,2.000467,1.857126,-2.07055,-0.2765532,0.4323491,0.4529159,0.7290129,295.9078,60.38982,181.5195,"4","A4",NA,3.624439321,-121.1387554,0.338212375,0.7607435,0.6310467,0.1512942,39.1311071,-103.7595468,1.5354978,101.7761917,-0.878789,0.0632557,0.4728905,3.6268915,-120.8418353,1.3438683,NA
"6007",379.0785,2.0007,1.857077,-2.070614,-0.2762439,0.432629,0.4531815,0.728799,295.8972,60.52305,181.382,"4","A4",NA,3.635039321,-121.0055254,0.200712375,0.76134,0.6302463,0.1516293,39.072005,-103.7752148,5.0571967,143.0788343,-0.8788902,0.0634172,0.4726806,3.6361631,-120.8284658,NA,NA
"6008",379.1007,2.000986,1.857272,-2.070203,-0.2754095,0.4331167,0.4535648,0.7285867,295.9087,60.76797,181.105,"4","A4",NA,3.623539321,-120.7606054,-0.076287625,0.7623625,0.6288639,0.1522312,38.9700419,-103.804001,7.8561826,-156.6604788,-0.8789318,0.063177,0.4726355,3.6223756,-120.8250572,1.4333705,NA
"6009",379.1121,2.001085,1.857273,-2.070119,-0.2751942,0.4331372,0.4536621,0.7285953,295.912,60.8037,181.0509,"4","A4",NA,3.620239321,-120.7248754,-0.130387625,0.7624746,0.6286667,0.1524839,38.9555148,-103.8206492,2.8470066,-53.5115063,-0.878841,0.0631128,0.4728129,3.6186883,-120.8364968,2.2247848,85.0638944
"6010",379.1341,2.001234,1.857128,-2.06996,-0.2754443,0.4324736,0.4534383,0.7290341,295.9221,60.58161,181.2343,"4","A4",NA,3.610139321,-120.9469654,0.053012375,0.7613629,0.6299814,0.1526117,39.0524631,-103.8459757,10.1593312,281.3903148,-0.8783355,0.0629612,0.4737714,3.6099834,-120.8987053,4.4403054,47.2501733
"6011",379.1563,2.001427,1.857165,-2.069636,-0.2769373,0.4310369,0.4526204,0.7298272,295.9194,59.98022,181.8407,"4","A4",NA,3.612839321,-121.5483554,0.659412375,0.7586405,0.6334404,0.1518499,39.3081442,-103.830286,15.2742609,-58.4508198,-0.8777248,0.0631162,0.4748813,3.6188835,-120.971434,4.3025514,-45.0549797
"6012",379.1785,2.001608,1.857277,-2.069356,-0.2779957,0.430093,0.4521281,0.7302867,295.9083,59.58514,182.2454,"4","A4",NA,3.623939321,-121.9434354,1.064112375,0.7568644,0.6356716,0.1513888,39.4735743,-103.8226007,7.5641148,NA,-0.8773583,0.0634052,0.4755197,3.6354754,-121.0136895,2.4398643,-61.265705
"6013",379.2007,2.001922,1.85751,-2.069119,-0.2781073,0.4299839,0.4522568,0.7302287,295.8859,59.5649,182.2628,"4","A4",NA,3.646339321,-121.9636754,1.081512375,0.7567739,0.6357164,0.1516518,39.4769038,-103.8430654,NA,NA,-0.8772945,0.0637996,0.4755846,3.6581228,-121.018712,1.5823541,-42.8514945
"6014",379.2121,2.002165,1.857529,-2.069064,-0.2780142,0.4301108,0.4523507,0.7301313,295.8807,59.6177,182.2126,"4","A4",NA,3.651539321,-121.9108754,1.031312375,0.7570245,0.6353982,0.1517354,39.4532844,-103.8454954,2.1536448,NA,-0.8773652,0.0638771,0.4754437,3.6625738,-121.0096637,1.0456831,-2.0005648
"6015",379.234,2.002323,1.857347,-2.069067,-0.2781457,0.4297802,0.4520653,0.7304526,295.9066,59.48389,182.3306,"4","A4",NA,3.625639321,-122.0446854,1.149312375,0.7563592,0.6362451,0.1515049,39.5161531,-103.8384159,3.922167,55.9052527,-0.8771314,0.0634573,0.4759311,3.6384701,-121.040663,1.9890316,43.8349473
"6016",379.2564,2.002525,1.857225,-2.06911,-0.2784964,0.4294409,0.4520536,0.7305257,295.8854,59.36604,182.4467,"4","A4",NA,3.646839321,-122.1625354,1.265412375,0.7558241,0.6368502,0.1516316,39.561121,-103.8554626,4.6178229,-65.9690355,-0.8769711,0.0638584,0.4761729,3.6614986,-121.057254,2.9879511,-10.6973234
"6017",379.268,2.002568,1.857056,-2.069076,-0.2786274,0.4291275,0.4519967,0.7306951,295.8844,59.26698,182.5279,"4","A4",NA,3.647839321,-122.2615954,1.346612375,0.7553232,0.6374118,0.1517678,39.6028769,-103.8727216,2.7270909,13.6997407,-0.8767337,0.0638992,0.4766043,3.6638393,-121.0855257,2.2224756,36.2891623
"6018",379.2898,2.003135,1.857377,-2.068889,-0.2786493,0.4296732,0.4522015,0.7302393,295.8568,59.43287,182.4132,"4","A4",NA,3.675439321,-122.0957054,1.231912375,0.756232,0.6363777,0.1515831,39.5260052,-103.8459694,6.8776718,122.2334454,-0.8772565,0.0643468,0.4755809,3.6895387,-121.0195603,5.2432491,91.0350493
"6019",379.3119,2.003609,1.85771,-2.068758,-0.2782496,0.4307026,0.4523268,0.7297074,295.8658,59.74812,182.1603,"4","A4",NA,3.666439321,-121.7804554,0.979012375,0.7578329,0.6346051,0.1510164,39.3944592,-103.7814397,8.0726911,-28.8440481,-0.8780545,0.0641233,0.4741363,3.6767063,-120.9248065,6.2046545,5.022796
"6020",379.3342,2.003636,1.85757,-2.068949,-0.2782903,0.4313883,0.452127,0.7294106,295.8846,59.89532,182.0861,"4","A4",NA,3.647639321,-121.6332554,0.904812375,0.758689,0.6338203,0.1500108,39.3362928,-103.6959849,5.5804126,-33.6215812,-0.8787556,0.0637778,0.4728824,3.6568701,-120.8423326,5.4585653,-38.6816672
"6021",379.3566,2.003906,1.857594,-2.068976,-0.278839,0.4316471,0.4514328,0.7294779,295.9285,59.82524,182.2406,"4","A4",NA,3.603739321,-121.7033354,1.059312375,0.75857,0.6343585,0.1483282,39.376174,-103.5753341,6.5776204,-21.7547541,-0.8793281,0.0630523,0.4719144,3.6152156,-120.7778176,4.4750615,-41.0312257
"6022",379.3786,2.004222,1.85733,-2.069151,-0.2795381,0.4316427,0.4508699,0.7295612,295.9475,59.69284,182.443,"4","A4",NA,3.584739321,-121.8357354,1.261712375,0.7581354,0.6351778,0.1470402,39.4369198,-103.487736,4.6410107,-32.8683273,-0.8797055,0.0627765,0.4712473,3.5993814,-120.7338259,3.6356288,-8.3571659
"6023",379.4006,2.004757,1.857464,-2.069065,-0.2795776,0.4322129,0.4509053,0.7291864,295.9388,59.8414,182.3524,"4","A4",NA,3.593439321,-121.6871754,1.171112375,0.7589689,0.6342976,0.1465372,39.3716599,-103.4393705,5.131414,-31.3083238,-0.8802703,0.0629028,0.4701746,3.60663,-120.664222,4.1073462,-31.1719544
"6024",379.4231,2.004658,1.857231,-2.069359,-0.2791943,0.4327936,0.4510762,0.728883,295.9429,60.04501,182.1686,"4","A4",NA,3.589339321,-121.4835654,0.987312375,0.7599494,0.6331395,0.1464629,39.2858803,-103.4202099,3.2209906,-11.1006423,-0.8806327,0.0627832,0.4695115,3.5997675,-120.6208424,2.22217,-69.4610682
"6025",379.4449,2.004742,1.857194,-2.069504,-0.2794901,0.4327121,0.4508501,0.7289581,295.9496,59.96999,182.2654,"4","A4",NA,3.582639321,-121.5585854,1.084112375,0.759659,0.6335923,0.1460138,39.319387,-103.3916173,4.5879906,-112.8988292,-0.8807144,0.0626915,0.4693705,3.5944998,-120.6114945,1.0201937,-35.9090807
"6026",379.4561,2.004924,1.85727,-2.069575,-0.2797071,0.4326495,0.4507609,0.7289671,295.9456,59.92445,182.3253,"4","A4",NA,3.586639321,-121.6041254,1.144012375,0.759489,0.6338415,0.1458151,39.3378565,-103.3795386,1.3567449,-129.7547744,-0.8807644,0.062777,0.4692653,3.5994125,-120.6048105,0.8333594,NA
"6027",379.4783,2.005204,1.857412,-2.06956,-0.2797574,0.4326642,0.4505965,0.7290407,295.9615,59.9024,182.3559,"4","A4",NA,3.570739321,-121.6261754,1.174612375,0.7594025,0.6340173,0.1455009,39.3508822,-103.3578854,2.0004235,7.0094122,-0.8808168,0.0625086,0.4692026,3.5839994,-120.6002221,NA,NA
"6028",379.5005,2.005432,1.857437,-2.069684,-0.2800795,0.432299,0.450499,0.7291939,295.9523,59.76921,182.4836,"4","A4",NA,3.579939321,-121.7593654,1.302312375,0.7587821,0.6347544,0.1455239,39.4055213,-103.3682191,1.6679628,22.0208168,-0.880627,0.0627046,0.4695328,3.5952505,-120.6220768,1.1504503,NA
"6029",379.5231,2.005703,1.857556,-2.069842,-0.2798375,0.43254,0.4505858,0.7290902,295.9577,59.86248,182.391,"4","A4",NA,3.574539321,-121.6660954,1.209712375,0.7592089,0.6342351,0.145561,39.3670307,-103.3649593,3.0017547,24.6777959,-0.8807363,0.0625844,0.4693436,3.5883516,-120.6095373,0.7521487,37.0843351
"6030",379.545,2.005925,1.857477,-2.069993,-0.2791071,0.4327398,0.4508431,0.7290927,295.9764,60.00712,182.1974,"4","A4",NA,3.555839321,-121.5214554,1.016112375,0.7597391,0.6334606,0.1461684,39.3096343,-103.4017428,2.7901624,68.0032406,-0.8805592,0.0622073,0.469726,3.5667047,-120.6336969,2.7624074,76.3816713
"6031",379.5676,2.006276,1.857545,-2.069901,-0.2791018,0.4323327,0.450589,0.7294931,296.008,59.86902,182.2999,"4","A4",NA,3.524239321,-121.6595554,1.118612375,0.7590008,0.6343528,0.146133,39.3757475,-103.4095085,6.0822644,62.9308444,-0.8801872,0.061684,0.4704915,3.5366597,-120.682518,4.1403454,30.4507095
"6032",379.5894,2.006546,1.857649,-2.069874,-0.2795456,0.4316009,0.4499946,0.7301232,296.0505,59.56679,182.5801,"4","A4",NA,3.481739321,-121.9617854,1.398812375,0.7575335,0.6362242,0.1456108,39.5146059,-103.3920228,5.6504818,-76.9259621,-0.8797455,0.0610237,0.471403,3.4987526,-120.7406189,4.1388349,-22.621881
"6033",379.6116,2.007019,1.857655,-2.069872,-0.2789252,0.4317761,0.4500202,0.7302411,296.0889,59.66547,182.4435,"4","A4",NA,3.443339321,-121.8631054,1.262212375,0.7578738,0.6357759,0.1457978,39.4813143,-103.4008898,2.6746743,NA,-0.879615,0.0603153,0.4717375,3.4580873,-120.7610842,3.1359616,-17.8903957
"6034",379.6339,2.007334,1.857709,-2.070033,-0.278133,0.4320215,0.4501195,0.7303368,296.1301,59.80534,182.2563,"4","A4",NA,3.402139321,-121.7232354,1.075012375,0.7583803,0.6350953,0.1461286,39.4308165,-103.4178916,NA,NA,-0.8794631,0.0595467,0.4721181,3.4139691,-120.7844564,3.3454407,-12.3046279
"6035",379.6563,2.007768,1.857677,-2.069959,-0.2781723,0.43181,0.449699,0.730706,296.1776,59.69299,182.3586,"4","A4",NA,3.354639321,-121.8355854,1.177312375,0.7578139,0.6358918,0.1456046,39.4899113,-103.3876453,5.1064817,NA,-0.8793129,0.0587472,0.4724981,3.3680809,-120.8077495,2.5837749,-58.7638074
"6036",379.6783,2.008028,1.857748,-2.069801,-0.2787809,0.4313328,0.4493693,0.7309586,296.177,59.47888,182.5854,"4","A4",NA,3.355239321,-122.0496954,1.404112375,0.7568538,0.6371264,0.145199,39.5816562,-103.3715008,4.6783577,-87.7745467,-0.8791731,0.0588232,0.4727485,3.3724419,-120.8242082,0.746232,-34.3333718
"6037",379.7009,2.008173,1.857899,-2.069895,-0.2789653,0.4311221,0.4493139,0.7310466,296.1719,59.40289,182.6581,"4","A4",NA,3.360339321,-122.1256854,1.476812375,0.7564952,0.6375488,0.1452135,39.6130658,-103.3775849,1.1507483,-57.7941691,-0.8790632,0.0589343,0.4729391,3.3788164,-120.8368312,1.0820213,31.3598109
"6038",379.7227,2.00866,1.858058,-2.069635,-0.2790942,0.4313859,0.4492592,0.7308754,296.1687,59.45287,182.6458,"4","A4",NA,3.363539321,-122.0757054,1.464512375,0.7568243,0.6372506,0.1448077,39.5908838,-103.3433389,2.0336608,NA,-0.8793844,0.0589861,0.472335,3.381795,-120.7975625,2.1254061,21.6846879
"6039",379.7448,2.008933,1.858012,-2.069594,-0.279157,0.4314965,0.4492977,0.7307624,296.1595,59.48106,182.6331,"4","A4",NA,3.372739321,-122.0475154,1.451812375,0.7569991,0.637059,0.1447361,39.5766453,-103.3356676,NA,NA,-0.8795176,0.0591424,0.4720675,3.3907628,-120.7804183,2.026126,-40.2216472
"6040",379.756,2.009058,1.857919,-2.069501,-0.279301,0.4314932,0.449249,0.7307393,296.1555,59.46223,182.6651,"4","A4",NA,3.376739321,-122.0663454,1.483812375,0.7569469,0.6371552,0.1445857,39.5837948,-103.3254133,2.0025507,NA,-0.8795881,0.0592219,0.4719261,3.3953279,-120.7713517,1.175475,21.1773935
"6041",379.7781,2.009095,1.85774,-2.069726,-0.2793669,0.4311064,0.4490636,0.7310563,296.1744,59.334,182.7648,"4","A4",NA,3.357839321,-122.1945754,1.583512375,0.7562696,0.637954,0.1446084,39.6432067,-103.3365282,5.0013406,-79.2780702,-0.8792625,0.0589245,0.4725698,3.3782592,-120.8127438,3.7900325,-34.9537181
"6042",379.7893,2.009246,1.857719,-2.069747,-0.2793744,0.4310148,0.4489789,0.7311595,296.1843,59.29907,182.793,"4","A4",NA,3.347939321,-122.2295054,1.611712375,0.7560848,0.6381865,0.1445494,39.6605052,-103.3347945,1.7057631,-154.1284089,-0.8791853,0.0587614,0.4727336,3.3688938,-120.8231241,1.6820446,-83.0310271
"6043",379.8118,2.009578,1.857558,-2.069725,-0.2791929,0.430956,0.4488098,0.7313672,296.2167,59.2771,182.7961,"4","A4",NA,3.315539321,-122.2514754,1.614812375,0.7559176,0.6384154,0.1444116,39.6775564,-103.3270591,1.3905645,48.0145033,-0.8790546,0.0581984,0.4730461,3.3365812,-120.8424733,2.1804455,27.8704765
"6044",379.834,2.009883,1.857682,-2.069525,-0.2787068,0.4314652,0.4488487,0.7312285,296.243,59.45155,182.6276,"4","A4",NA,3.289239321,-122.0770254,1.446312375,0.7567309,0.6374906,0.1442375,39.6087352,-103.3029902,3.8334044,31.596286,-0.8793082,0.0576871,0.4726373,3.3072325,-120.8149166,2.9261391,23.7963311
"6045",379.8562,2.010209,1.857786,-2.069376,-0.2783944,0.4317381,0.4486017,0.7313381,296.2923,59.51457,182.5677,"4","A4",NA,3.239939321,-122.0140054,1.386412375,0.7570075,0.6372791,0.1437212,39.5930011,-103.2614234,2.7934396,80.7399307,-0.8794408,0.0568105,0.4724967,3.2569239,-120.8042038,3.2370026,8.6642779
"6046",379.8782,2.010271,1.857682,-2.069377,-0.278552,0.4314438,0.4481538,0.7317263,296.3356,59.36943,182.7056,"4","A4",NA,3.196639321,-122.1591454,1.524312375,0.7562896,0.6382551,0.1431688,39.6656105,-103.2309967,7.3765923,0.6356929,-0.8792693,0.0560993,0.4729007,3.2161095,-120.8292853,3.3101679,-108.9641523
"6047",379.8896,2.010386,1.857697,-2.069344,-0.2789114,0.4312352,0.4479201,0.7318553,296.3398,59.25754,182.8328,"4","A4",NA,3.192439321,-122.2710354,1.651512375,0.7558016,0.6389162,0.1427943,39.7148544,-103.2103451,5.0161797,-144.7501781,-0.8792621,0.0560676,0.472918,3.2142893,-120.8303566,0.7878723,-103.8182225
"6048",379.9114,2.010734,1.857826,-2.06937,-0.2793169,0.430948,0.4475246,0.7321118,296.3605,59.10154,183.0032,"4","A4",NA,3.171739321,-122.4270354,1.821912375,0.7550943,0.6398848,0.1421997,39.787029,-103.1765722,3.2188434,49.9032464,-0.8792143,0.0557657,0.4730424,3.1969651,-120.8379447,1.084735,74.4398605
"6049",379.9337,2.01108,1.857656,-2.069383,-0.2791584,0.4313397,0.4475684,0.7319147,296.3644,59.21951,182.9084,"4","A4",NA,3.167839321,-122.3090654,1.727112375,0.7557031,0.6392137,0.141982,39.7370153,-103.1522325,7.2830878,269.3909265,-0.8795111,0.0556649,0.4725023,3.1911773,-120.8025788,4.1010813,156.8766032
"6050",379.9584,2.011425,1.857761,-2.069314,-0.2779593,0.4330491,0.4479703,0.7311154,296.3917,59.80195,182.3794,"4","A4",NA,3.140539321,-121.7266254,1.198112375,0.7585478,0.6359118,0.1416404,39.4914073,-103.088302,16.0893477,-55.7761349,-0.8805422,0.0550249,0.4706533,3.1544517,-120.6811041,8.50981,9.6954272
"6051",379.9772,2.011584,1.857714,-2.069294,-0.2772826,0.4342164,0.4481292,0.7305824,296.4154,60.1732,182.0592,"4","A4",NA,3.116839321,-121.3553754,0.877912375,0.7603958,0.6338114,0.1411436,39.3356385,-103.0269969,7.2894247,-230.1191908,-0.8813226,0.0545284,0.4692483,3.1259602,-120.5888889,5.5187265,-149.4497447
"6052",379.9993,2.01164,1.857491,-2.069378,-0.2780088,0.4341038,0.4476297,0.7306796,296.425,60.02236,182.2711,"4","A4",NA,3.107239321,-121.5062154,1.089812375,0.7598378,0.6347235,0.1400465,39.4032337,-102.9545564,7.4627468,105.1439947,-0.8816044,0.0544153,0.4687316,3.1194695,-120.555119,2.4291619,-41.0591471
"6053",380.0215,2.011868,1.857698,-2.069169,-0.2793069,0.433754,0.4468214,0.730887,296.4333,59.72644,182.6604,"4","A4",NA,3.098939321,-121.8021354,1.479112375,0.7586763,0.6364783,0.1383699,39.5334816,-102.8476957,11.9570338,-282.0923685,-0.8819594,0.054384,0.4680669,3.1176714,-120.511877,3.7096803,-38.6052389
"6054",380.0328,2.011912,1.857697,-2.06914,-0.2796473,0.4337311,0.4466128,0.7308979,296.435,59.66689,182.7511,"4","A4",NA,3.097239321,-121.8616854,1.569812375,0.7584711,0.6368308,0.1378711,39.5596835,-102.8139612,3.2941137,-321.4595917,-0.8821184,0.0543833,0.4677673,3.1176338,-120.4924112,2.1854065,-77.8362185
"6055",380.0549,2.011902,1.857607,-2.069046,-0.2791804,0.4343098,0.4469662,0.7305166,296.4229,59.89649,182.5307,"4","A4",NA,3.109339321,-121.6320854,1.349412375,0.759575,0.6354534,0.1381493,39.4573811,-102.8196269,6.0281249,NA,-0.8824184,0.0545254,0.4671846,3.1257853,-120.4548043,1.7261475,-23.6699439
"6056",380.0773,2.011744,1.857604,-2.069124,-0.2786404,0.4346022,0.447195,0.7304088,296.4316,60.04309,182.3612,"4","A4",NA,3.100639321,-121.4854854,1.179912375,0.7602012,0.6346215,0.1385274,39.395677,-102.8388989,NA,NA,-0.8824192,0.054325,0.4672066,3.1142858,-120.4559001,1.1312273,3.0636244
"6057",380.0993,2.011801,1.857527,-2.069022,-0.2787896,0.4344622,0.4469441,0.7305887,296.4515,59.9633,182.4447,"4","A4",NA,3.080739321,-121.5652754,1.263412375,0.7598277,0.6351477,0.1381644,39.434704,-102.8173702,3.4599205,NA,-0.8823769,0.0540021,0.4673238,3.0957576,-120.4629801,1.8503234,14.651925
"6058",380.1216,2.011679,1.857603,-2.068813,-0.278936,0.434287,0.4464756,0.7309235,296.4973,59.84699,182.5647,"4","A4",NA,3.034939321,-121.6815854,1.383412375,0.7592694,0.6359658,0.1374712,39.4954107,-102.7741473,4.9520758,20.706139,-0.8823163,0.05324,0.4675256,3.0520279,-120.4748384,1.7748973,28.2741592
"6059",380.1439,2.01142,1.857614,-2.068711,-0.2796384,0.4336942,0.4464426,0.7310272,296.4558,59.63651,182.78,"4","A4",NA,3.076439321,-121.8920654,1.598712375,0.7583139,0.6370715,0.1376251,39.5775648,-102.7980559,4.3834143,-92.2969977,-0.8820925,0.0540306,0.4678571,3.0973933,-120.4976609,3.1113509,6.4476034
"6060",380.166,2.011468,1.857601,-2.068552,-0.2801515,0.4335024,0.4464837,0.7309194,296.417,59.55203,182.8902,"4","A4",NA,3.115239321,-121.9765454,1.708912375,0.7580005,0.6374456,0.1376191,39.6053818,-102.8017791,0.8674484,-39.053086,-0.8821531,0.054743,0.46766,3.1382719,-120.4860434,2.0718675,-42.3760181
"6061",380.1881,2.011466,1.857671,-2.068468,-0.2799186,0.4337877,0.4466031,0.7307664,296.4175,59.65843,182.789,"4","A4",NA,3.114739321,-121.8701454,1.607712375,0.7585116,0.6368273,0.1376653,39.5594139,-102.7983733,2.6572679,46.4615582,-0.8823039,0.0547004,0.4673804,3.1358286,-120.4678117,1.2383309,-11.8453506
"6062",380.1996,2.011493,1.857584,-2.068465,-0.2799056,0.4337825,0.4465273,0.7308208,296.4274,59.64845,182.7986,"4","A4",NA,3.104839321,-121.8801254,1.617312375,0.7584587,0.6369153,0.1375496,39.5659572,-102.7906166,2.7945297,102.5761021,-0.8822987,0.0545312,0.46741,3.126119,-120.469451,1.3996286,43.4194185
"6063",380.2216,2.011597,1.857541,-2.06834,-0.2803456,0.4332385,0.4461638,0.7311968,296.4427,59.42884,183.0103,"4","A4",NA,3.089539321,-122.0997354,1.829012375,0.7573996,0.6382422,0.1372357,39.6646508,-102.7816904,7.0452904,25.7833409,-0.8820206,0.0543373,0.4679571,3.1149953,-120.5046663,3.0015135,37.7948364
"6064",380.2436,2.011901,1.857471,-2.068293,-0.2806269,0.4327203,0.4456121,0.7317319,296.4912,59.20535,183.2176,"4","A4",NA,3.041039321,-122.3232254,2.036312375,0.7562784,0.6396933,0.1366603,39.7727568,-102.7543834,3.9289967,-54.2721707,-0.8817056,0.0535693,0.4686389,3.0709231,-120.5476938,3.0626014,-23.8780198
"6065",380.2659,2.012253,1.857503,-2.068077,-0.2802825,0.4330409,0.4456341,0.7316608,296.5103,59.31705,183.1063,"4","A4",NA,3.021939321,-122.2115254,1.925012375,0.7567948,0.6391024,0.1365651,39.7287221,-102.7405608,4.6672465,-14.2770683,-0.8818434,0.0531952,0.468422,3.0494582,-120.5329964,1.9357208,-14.9742189
