"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","FocusedObject","RayOrigin_x","RayOrigin_y","RayOrigin_z","RayDirection_x","RayDirection_y","RayDirection_z","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a","eyepitch","eyeyaw"
"5323",174.6971,1.679107,1.868104,-1.115633,-0.05818338,0.1184631,0.926106,-0.3534245,39.85389,194.4454,19.83989,"3",NA,10,-6.318072475,7.360876238,4.303309604,"B5","1.682979","1.771473","-1.103842","0.06379335","-0.0771855","-0.9949606",0.202268,-0.1193857,0.9666592,-6.8927753,-0.209214,20.1130622,85.2547593,-0.0552946,0.1157027,0.9662853,6.8170235,-4.9224253,54.3784904,69.2859585,4.4268645,174.6841117
"5324",174.7193,1.6787,1.867979,-1.112453,-0.05113668,0.119767,0.9267473,-0.3523923,39.85957,193.4996,19.64195,"3",NA,10,-6.323752475,6.415076238,4.105369604,"B5","1.681098","1.771393","-1.100539","0.06252162","-0.07997649","-0.9948162",0.2077328,-0.1177927,0.9656951,-6.8003653,-0.5309311,22.2284277,63.8346252,-0.0411776,0.115302,0.9670376,6.7933023,-4.0855561,56.389378,46.6854755,4.5872961,174.756531
"5325",174.741,1.678502,1.868141,-1.109133,-0.04431169,0.120867,0.9273909,-0.3512459,39.84948,192.571,19.42376,"3",NA,10,-6.313662475,5.486476238,3.887179604,"B5","1.687413","1.770719","-1.097818","0.05606413","-0.08025546","-0.9951896",0.2127178,-0.1160696,0.9648181,-6.7004315,-0.8242583,22.9311283,94.8633279,-0.0275377,0.1145947,0.9676062,6.7514343,-3.2774842,56.4499303,86.4165364,4.6032809,175.1283358
"5326",174.7632,1.678994,1.86845,-1.10584,-0.03708447,0.1224203,0.9282616,-0.3492397,39.73903,191.5798,19.22305,"3",NA,10,-6.203212475,4.495276238,3.686469604,"B5","1.691268","1.770434","-1.094843","0.05720137","-0.07668339","-0.9953955",0.2186565,-0.1126416,0.9638964,-6.5016757,-1.1719498,26.4241682,49.6652357,-0.0127104,0.1122699,0.9681869,6.6138516,-2.3994452,60.224877,107.1901292,4.3980302,175.0637521
"5327",174.7855,1.679819,1.868834,-1.102587,-0.02948295,0.123705,0.9291261,-0.3472066,39.63563,190.5262,18.97034,"3",NA,10,-6.099812475,3.441676238,3.433759604,"B5","1.699079","1.769912","-1.091731","0.04558631","-0.08749882","-0.9951167",0.2243019,-0.1093692,0.9629755,-6.3120093,-1.5027874,25.1304634,-21.2092659,0.0027011,0.1099395,0.9685339,6.4759724,1.48752,61.2136058,1.4254413,5.0197539,175.7298058
"5328",174.8075,1.680819,1.869272,-1.099254,-0.02224997,0.1247452,0.9299771,-0.3450887,39.51632,189.5117,18.70329,"3",NA,10,-5.980502475,2.427176238,3.166709604,"B5","1.708765","1.769491","-1.088389","0.04642077","-0.09534269","-0.9943553",0.2293559,-0.1060079,0.9621609,-6.1172676,-1.7986181,25.4735564,292.1268947,0.0173205,0.107316,0.968677,6.3207998,0.622934,60.3008977,473.2540542,5.4710781,175.6798205
"5329",174.8294,1.681898,1.869587,-1.0963,-0.01495199,0.1262348,0.9307901,-0.3427406,39.36543,188.5069,18.4947,"3",NA,10,-5.829612475,1.422376238,2.958119604,"B5","1.709415","1.769591","-1.085734","0.05338112","-0.08385797","-0.9950372",0.2353195,-0.1022409,0.9611281,-5.8991019,-2.1483848,37.9271809,-218.3530474,0.032318,0.1043113,0.968621,6.1431329,0.2636539,81.9379847,-797.1368682,4.8104034,175.2818689
"5330",174.8405,1.682795,1.869892,-1.094685,-0.01123644,0.1270541,0.9312191,-0.3414119,39.27206,187.9957,18.39559,"3",NA,10,-5.736242475,0.911176238,2.859009604,"B5","1.709867","1.769731","-1.084059","0.06330035","-0.08805227","-0.9940966",0.2384797,-0.1000859,0.9605758,-5.7743349,-2.3336848,26.7676322,-284.3047734,0.0400109,0.1025238,0.9685246,6.0374662,0.7183046,53.2748035,-1002.9008979,5.0515954,174.7092308
"5331",174.8624,1.684699,1.870384,-1.091517,-0.003801859,0.1291893,0.9320651,-0.3384529,39.04554,186.9916,18.26413,"3",NA,10,-5.509722475,-0.092923762,2.727549604,"B5","1.699828","1.771296","-1.080629","0.04897763","-0.08161926","-0.9954426",0.2457618,-0.0952037,0.9592355,-5.4917774,-2.7613185,36.3325711,244.9661593,0.0557038,0.0984435,0.9681724,5.7963468,1.6455776,65.899426,307.768809,4.6817256,175.535905
"5332",174.8845,1.686985,1.870976,-1.088381,0.00375453,0.1317008,0.9329683,-0.334979,38.75846,185.9792,18.17476,"3",NA,10,-5.222642475,-1.105323762,2.638179604,"B5","1.650441","1.775098","-1.081602","0.09808732","-0.06858713","-0.9928055",0.2538419,-0.0893926,0.9576891,-5.155629,-3.2361725,37.5077854,201.1867503,0.0719198,0.0934513,0.9675982,5.5014703,2.6035669,66.7628915,427.0498848,3.9328642,172.7102882
"5333",174.9067,1.68931,1.871646,-1.085396,0.01111845,0.133311,0.9339682,-0.3313729,38.45852,184.9511,17.97456,"3",NA,10,-4.922702475,-2.133423762,2.437979604,"B5","1.652153","1.775666","-1.079595","0.100744","-0.06821223","-0.9925559",0.2602019,-0.0834746,0.9565157,-4.8134791,-3.6088862,45.2599451,-363.2915519,0.0873681,0.0879825,0.9668391,5.1786162,3.5161843,84.8565338,-672.0411134,3.9113698,172.5570436
"5334",174.918,1.690772,1.872055,-1.083883,0.01450584,0.1340712,0.9345204,-0.3293724,38.27964,184.4719,17.8812,"3",NA,10,-4.743822475,-2.612623762,2.344619604,"B5","1.653051","1.775853","-1.078559","0.09271248","-0.07381358","-0.9929523",0.2631767,-0.080085,0.9559916,-4.6175876,-3.7827046,33.1036369,-852.4260192,0.0945629,0.0847808,0.9664481,4.989681,3.9410574,60.4585777,-1520.2463253,4.23306,173.018421
"5335",174.9296,1.692132,1.872277,-1.082532,0.01802388,0.1346705,0.9350247,-0.3275176,38.12133,183.973,17.76497,"3",NA,10,-4.585512475,-3.111523762,2.228389604,"B5","1.654054","1.776079","-1.077674","0.08761846","-0.0714676","-0.9935812",0.2659389,-0.0770689,0.9554747,-4.4433274,-3.9444778,25.8063953,-190.4086866,0.1018795,0.0818688,0.9659555,4.8178857,4.373431,50.2345524,-220.436451,4.0983099,173.3131294
"5336",174.952,1.695227,1.872738,-1.079825,0.02483733,0.1360726,0.9358451,-0.3241317,37.83818,183.0284,17.58394,"3",NA,10,-4.302362475,-4.056123762,2.047359604,"B5","1.656292","1.776613","-1.075842","0.09444357","-0.0724746","-0.9928847",0.2718003,-0.0717313,0.9542403,-4.1350413,-4.2896726,31.3673113,121.901596,0.1160913,0.076722,0.9647738,4.5143522,5.2141096,60.1019448,214.3992338,4.1561488,172.9190445
"5337",174.9742,1.698482,1.87334,-1.077487,0.03173289,0.137765,0.9364851,-0.3209512,37.58049,182.0969,17.45087,"3",NA,10,-4.044672475,-4.987623762,1.914289604,"B5","1.658838","1.777047","-1.07447","0.09596507","-0.06910826","-0.9929808",0.2783109,-0.066952,0.95271,-3.8590963,-4.6753365,31.2684772,120.4772395,0.1305167,0.0721097,0.9632848,4.2424502,6.0687822,59.8419801,281.1708079,3.9627779,172.8325752
"5338",174.9959,1.70197,1.873898,-1.075572,0.03803445,0.1388318,0.937229,-0.3176176,37.29519,181.2171,17.26264,"3",NA,10,-3.759372475,-5.867423762,1.726059604,"B5","1.661672","1.777648","-1.07281","0.0997089","-0.08386199","-0.9914629",0.2834174,-0.0618149,0.9515507,-3.5626007,-4.9769613,36.5937975,-390.2585776,0.1435461,0.0669085,0.9618054,3.9359446,6.8412296,72.2989028,-687.1139029,4.8106522,172.6099104
"5339",175.0075,1.70384,1.874154,-1.074617,0.04109475,0.1392219,0.9376195,-0.3159084,37.14588,180.7835,17.15493,"3",NA,10,-3.610062475,-6.301023762,1.618349604,"B5","1.663299","1.777967","-1.07211","0.09308995","-0.08102563","-0.9923493",0.2856814,-0.0591693,0.9510416,-3.4099387,-5.110538,24.6930835,-665.5679663,0.1498237,0.0641654,0.9610346,3.7743437,7.2136841,49.6988601,-1282.1653796,4.6475493,172.9935935
"5340",175.02,1.70559,1.874345,-1.073699,0.04413631,0.139582,0.9379912,-0.3142314,36.99992,180.3532,17.04627,"3",NA,10,-3.464102475,-6.731323762,1.509689604,"B5","1.665074","1.778289","-1.071278","0.08348064","-0.08127894","-0.9931855",0.287895,-0.0566067,0.9505301,-3.2620946,-5.2413343,20.8779296,-74.3757069,0.1560334,0.0614764,0.9602219,3.6159548,7.5824266,41.9982199,-191.4165987,4.6621,173.5480798
"5341",175.0416,1.70962,1.874748,-1.072088,0.04954521,0.1401983,0.9386765,-0.3110887,36.72076,179.5864,16.85225,"3",NA,10,-3.184942475,-7.498123762,1.315669604,"B5","1.668554","1.778742","-1.0703","0.07936174","-0.07701918","-0.9938549",0.2918269,-0.0517704,0.9496064,-2.9831272,-5.4738078,24.257485,65.5828871,0.1670849,0.0563649,0.9586749,3.3149501,8.2393128,47.0357291,10.2571597,4.4172976,173.7871721
"5342",175.0642,1.714051,1.875022,-1.070804,0.054318,0.1410697,0.9392337,-0.3082028,36.4609,178.9258,16.72972,"3",NA,10,-2.925082475,-8.158723762,1.193139604,"B5","1.676095","1.778997","-1.068965","0.07831584","-0.09622738","-0.9922674",0.2959467,-0.047331,0.9485624,-2.7271177,-5.7185681,23.6858152,167.9409626,0.1770042,0.0517365,0.9571545,3.0424752,8.8298961,42.2286255,74.5811259,5.5220013,173.8399126
"5343",175.0866,1.718742,1.875555,-1.069786,0.05870364,0.1424265,0.9395816,-0.3057043,36.24152,178.3493,16.6989,"3",NA,10,-2.705702475,-8.735223762,1.162319604,"B5","1.700292","1.778034","-1.065005","0.06599","-0.09219771","-0.9935417",0.3007865,-0.0436327,0.9472166,-2.5138855,-6.0080378,31.7761811,-179.9849585,0.1863483,0.0479903,0.9555748,2.8219856,9.3875484,50.3344228,-650.1078932,5.2901049,174.5527481
"5344",175.0984,1.721268,1.875759,-1.069381,0.06065654,0.1435275,0.9396273,-0.3046657,36.15391,178.1169,16.75481,"3",NA,10,-2.618092475,-8.967623762,1.218229604,"B5","1.719453","1.77714","-1.061759","0.0534993","-0.08991961","-0.9944996",0.3038632,-0.042169,0.9463002,-2.4295038,-6.1930743,23.2666469,-221.1498989,0.1907381,0.0466467,0.9547748,2.7429202,9.6501086,30.7218583,-702.8278359,5.1590414,175.273423
"5345",175.1198,1.726487,1.876348,-1.068572,0.06449068,0.1459432,0.9396628,-0.3026145,35.98228,177.672,16.90054,"3",NA,10,-2.446462475,-9.412523762,1.363959604,"B5","1.743017","1.776283","-1.057701","0.04319517","-0.09318482","-0.9946975",0.3103794,-0.0393201,0.9443063,-2.2652753,-6.5858316,29.2339763,312.6089151,0.1994857,0.0440984,0.9531069,2.5929697,10.1740786,36.2093761,275.5461137,5.3469283,175.8661607
"5346",175.1414,1.732073,1.877089,-1.068,0.06764601,0.1483699,0.9396825,-0.3006779,35.81406,177.3206,17.0792,"3",NA,10,-2.278242475,-9.763923762,1.542619604,"B5","1.746499","1.776968","-1.057072","0.03941486","-0.09157255","-0.9950054",0.3165656,-0.0365223,0.9423628,-2.1040206,-6.9595255,36.7155826,-397.4995938,0.2069652,0.0416866,0.9516194,2.4510684,10.6227208,42.5741652,-535.7785827,5.2541476,176.0842375
"5347",175.1527,1.734979,1.877492,-1.067747,0.06917424,0.1494935,0.9398136,-0.2993613,35.6879,177.1406,17.15568,"3",NA,10,-2.152082475,-9.943923762,1.619099604,"B5","1.743977","1.777675","-1.057695","0.0459193","-0.1014706","-0.9937726",0.319488,-0.0344022,0.9414562,-1.9818308,-7.1358158,23.8181033,-299.2559136,0.2106558,0.0397484,0.9508923,2.3370424,10.8439661,27.1358416,-416.0962887,5.823893,175.7071054
"5348",175.1751,1.741062,1.878196,-1.067474,0.0719921,0.1517767,0.9400599,-0.2967632,35.43674,176.8148,17.32512,"3",NA,10,-1.900922475,-10.26972376,1.788539604,"B5","1.70414","1.78154","-1.066519","0.07092792","-0.09206148","-0.9932104",0.3252793,-0.0301804,0.9396158,-1.7385436,-7.4859056,35.978123,-323.5798914,0.2176109,0.0359334,0.9494768,2.1126278,11.2613915,39.0981304,-464.5025487,5.2822852,174.2679757
"5349",175.1869,1.744277,1.878463,-1.067422,0.07302815,0.1528565,0.9402028,-0.2955005,35.30904,176.6993,17.41776,"3",NA,10,-1.773222475,-10.38522376,1.881179604,"B5","1.754754","1.778518","-1.05669","0.02524648","-0.09570059","-0.9950788",0.3278673,-0.0280167,0.938783,-1.6138667,-7.6425167,21.9359129,-453.5008646,0.2203712,0.0340111,0.9489108,1.9995624,11.4270714,21.8343074,-634.2316536,5.4917055,176.8993338
"5350",175.2093,1.750548,1.878865,-1.067317,0.07544735,0.1554145,0.940204,-0.293548,35.13054,176.4508,17.64828,"3",NA,10,-1.594722475,-10.63372376,2.111699604,"B5","1.765097","1.778703","-1.055717","0.02475581","-0.08994683","-0.9956338",0.3339211,-0.0250372,0.936731,-1.4422005,-8.0107834,28.275473,133.2152054,0.2265825,0.0315677,0.9475314,1.8558591,11.8012442,26.1927323,24.4492213,5.1605743,176.9283624
"5351",175.2308,1.757222,1.878777,-1.067367,0.07754924,0.158535,0.9398684,-0.2924041,35.04582,176.2841,17.97517,"3",NA,10,-1.510002475,-10.80042376,2.438589604,"B5","1.770628","1.779037","-1.055783","0.03388014","-0.09402899","-0.9949874",0.3407799,-0.023651,0.9342938,-1.3623367,-8.4301435,27.9188812,-101.9822803,0.2323,0.0309379,0.9461667,1.8188203,12.1469311,23.0607392,-145.1111807,5.395464,176.4024776
"5352",175.2528,1.76381,1.878531,-1.067458,0.07955276,0.1612165,0.9394372,-0.2917848,35.02106,176.1219,18.25134,"3",NA,10,-1.485242475,-10.96262376,2.714759604,"B5","1.776342","1.779296","-1.055321","0.03093004","-0.104673","-0.9940151",0.3467458,-0.0233063,0.9321049,-1.3424793,-8.7962587,23.7965455,-123.7534654,0.2374714,0.0312014,0.9448734,1.834314,12.4604302,19.8806774,-126.015696,6.00839,176.5704368
"5353",175.2754,1.770538,1.878178,-1.06757,0.08115335,0.1637254,0.9388419,-0.2918631,35.07165,176.0198,18.52659,"3",NA,10,-1.535832475,-11.06472376,2.990009604,"B5","1.78245","1.778994","-1.055777","0.03020553","-0.1043188","-0.9940705",0.3521321,-0.0242391,0.9300596,-1.3962191,-9.1281961,22.4376519,-104.3624994,0.2416319,0.0327331,0.9437661,1.9244,12.7136117,17.4515587,-138.7700139,5.9880085,176.6122556
"5354",175.2973,1.777379,1.877752,-1.067634,0.08247076,0.1661904,0.9382828,-0.2918984,35.11212,175.9524,18.80729,"3",NA,10,-1.576302475,-11.13212376,3.270709604,"B5","1.738436","1.783164","-1.067867","0.04275319","-0.09700125","-0.9943544",0.3572835,-0.0249781,0.9280731,-1.438796,-9.4462899,19.1833784,-199.1922057,0.2452629,0.0341186,0.9427799,2.0058862,12.9348857,13.7273126,-209.2054566,5.5665772,175.8907237
"5355",175.3194,1.784257,1.877594,-1.067816,0.08311599,0.1678144,0.9379119,-0.2919784,35.14139,175.9387,19.00192,"3",NA,10,-1.605572475,-11.14582376,3.465339604,"B5","1.736456","1.783806","-1.069997","0.03957703","-0.1060097","-0.9935705",0.3605525,-0.0254935,0.9267941,-1.4684922,-9.6485346,13.6630758,-151.5686529,0.2472333,0.0351051,0.9422289,2.063907,13.0552049,8.2386889,-183.5010389,6.0853833,176.0716278
"5356",175.3412,1.791235,1.877576,-1.068052,0.08336349,0.1694195,0.9375639,-0.2920986,35.16752,175.9776,19.21064,"3",NA,10,-1.631702475,-11.10692376,3.674059604,"B5","1.753492","1.782609","-1.067806","0.02776838","-0.1026345","-0.9943211",0.3635744,-0.0259251,0.9256009,-1.4933557,-9.8357206,12.5000489,-84.9183884,0.2484627,0.0360802,0.9418686,2.1212619,13.1305326,5.6521611,-58.7853947,5.890958,176.7530106
"5357",175.3634,1.798301,1.877716,-1.068386,0.08292061,0.1710717,0.9371857,-0.292475,35.21018,176.1152,19.45635,"3",NA,10,-1.674362475,-10.96932376,3.919769604,"B5","1.80417","1.778437","-1.056606","0.01830379","-0.1052641","-0.9942735",0.3663036,-0.0265902,0.9245052,-1.531678,-10.0051616,9.9140393,-147.193772,0.248398,0.0374336,0.9418328,2.2008688,13.1273883,5.6760766,7.9540794,6.0423968,177.2980416
"5358",175.3858,1.805358,1.878032,-1.068837,0.08198628,0.1721499,0.9369076,-0.2929963,35.25727,176.2962,19.64579,"3",NA,10,-1.721452475,-10.78832376,4.109209604,"B5","1.805102","1.778969","-1.058439","0.01255652","-0.1041723","-0.9944669",0.3677324,-0.0273125,0.9239167,-1.5732933,-10.0941902,5.9290653,-45.1122398,0.2471144,0.0387188,0.9421185,2.2764733,13.0500892,6.0082884,-24.8041876,5.9795595,177.6292925
"5359",175.4078,1.812675,1.878565,-1.069238,0.08113334,0.173072,0.936852,-0.2928683,35.22805,176.4454,19.80452,"3",NA,10,-1.692232475,-10.63912376,4.267939604,"B5","1.801419","1.780262","-1.061456","0.01454411","-0.1022618","-0.9946355",0.3689626,-0.0267313,0.9234432,-1.5398093,-10.1701304,7.8579405,-19.9412577,0.2460809,0.0386532,0.9423917,2.2726113,12.9872069,4.5906247,-105.3818382,5.8695219,177.5149417
"5360",175.4193,1.817024,1.879139,-1.06892,0.08091567,0.1736371,0.9367494,-0.2929222,35.23205,176.4996,19.89069,"3",NA,10,-1.696232475,-10.58492376,4.354109604,"B5","1.805343","1.780447","-1.061584","0.01176908","-0.1007443","-0.9948362",0.3698659,-0.0267744,0.9230805,-1.5422897,-10.2262203,6.3910159,-156.835848,0.2459593,0.0389503,0.9424112,2.2900916,12.9799941,2.9078939,-63.4068359,5.7820699,177.6749054
"5361",175.4307,1.82065,1.879438,-1.069167,0.08070944,0.1739953,0.9366484,-0.2930895,35.24892,176.5461,19.94947,"3",NA,10,-1.713102475,-10.53842376,4.412889604,"B5","1.800313","1.781572","-1.064017","0.01304406","-0.09922507","-0.994978",0.3703953,-0.0270448,0.9228604,-1.557869,-10.2592472,4.2693273,-52.1736194,0.2457189,0.0393894,0.9424556,2.3159215,12.9656475,3.1303164,73.3894497,5.6945569,177.6015937
"5362",175.4528,1.827643,1.879905,-1.06983,0.08063878,0.1746239,0.9364249,-0.2934489,35.29235,176.5908,20.04152,"3",NA,10,-1.756532475,-10.49372376,4.504939604,"B5","1.804918","1.782303","-1.065105","0.008545455","-0.09925557","-0.9950222",0.371471,-0.0277771,0.922406,-1.6000629,-10.3265226,6.0763514,239.2302147,0.2458039,0.0403614,0.9423923,2.3731037,12.9714272,5.9429426,254.470054,5.696322,177.8606367
"5363",175.4746,1.834382,1.880402,-1.070679,0.08045944,0.1744169,0.9360826,-0.2947109,35.4375,176.6346,20.03385,"3",NA,10,-1.901682475,-10.44992376,4.497269604,"B5","1.81696","1.782201","-1.064156","0.002310238","-0.1013728","-0.9948421",0.3709307,-0.0302743,0.9225451,-1.743954,-10.2946473,14.7242944,215.6420832,0.2450087,0.0427609,0.9424936,2.5142697,12.9246538,14.2633912,169.7925604,5.8182495,178.2196396
"5364",175.4866,1.837665,1.880671,-1.071253,0.08005887,0.1737561,0.9359505,-0.2956282,35.53556,176.6799,19.9699,"3",NA,10,-1.999742475,-10.40462376,4.433319604,"B5","1.800614","1.784493","-1.069533","0.009106051","-0.1003221","-0.9948971",0.369478,-0.0319546,0.923071,-1.8407778,-10.2056754,15.1393688,210.1497321,0.2436878,0.044224,0.9427685,2.6003608,12.8453615,13.7583492,136.140217,5.7578121,177.8282929
"5365",175.5083,1.843941,1.881224,-1.072652,0.0789189,0.1722366,0.9357108,-0.2975762,35.73774,176.809,19.83041,"3",NA,10,-2.201922475,-10.27552376,4.293829604,"B5","1.80834","1.784757","-1.069855","0.006191915","-0.0973134","-0.9952228",0.3660345,-0.0354036,0.9243161,-2.039542,-9.9947569,23.5092743,681.7405843,0.2403061,0.0472231,0.9434908,2.7768399,12.6420455,20.5801189,516.2127592,5.5845503,177.9962236
"5366",175.5306,1.849802,1.88177,-1.074164,0.07692047,0.1690252,0.9357814,-0.2997114,35.93958,176.9808,19.49784,"3",NA,10,-2.403762475,-10.10372376,3.961259604,"B5","1.822428","1.784438","-1.068762","-0.000234139","-0.1003329","-0.994943",0.3590773,-0.038831,0.926904,-2.2370885,-9.5669896,45.3135729,329.7981365,0.2344848,0.0497148,0.9448266,2.9234831,12.2906179,36.5928179,270.4377096,5.7584033,178.3661759
"5367",175.5419,1.852561,1.88208,-1.075113,0.07539747,0.1667454,0.9359817,-0.3007481,36.02469,177.1052,19.26112,"3",NA,10,-2.488872475,-9.979323762,3.724539604,"B5","1.83357","1.783936","-1.067295","-0.00691817","-0.1110035","-0.9937838",0.3541066,-0.040257,0.9287535,-2.319282,-9.2612966,41.7181958,-457.3650744,0.2303011,0.0505221,0.9458123,2.9709979,12.0376477,34.5906519,-231.3829773,6.3732434,178.7515474
"5368",175.5533,1.855305,1.882296,-1.076178,0.07371258,0.1644928,0.9361911,-0.3017527,36.10358,177.2513,19.03478,"3",NA,10,-2.567762475,-9.833223762,3.498199604,"B5","1.834455","1.784405","-1.068433","-0.009448662","-0.1043369","-0.9944912",0.3490996,-0.0415689,0.9305892,-2.3949059,-8.9538944,34.9174667,168.5210572,0.2258461,0.0512603,0.9468463,3.0144488,11.7684694,31.3350043,383.5550992,5.9889993,178.8970434
"5369",175.5754,1.860507,1.882772,-1.0783,0.06992445,0.1602759,0.9365321,-0.3038582,36.26781,177.6137,18.64112,"3",NA,10,-2.731992475,-9.470823762,3.104539604,"B5","1.838267","1.785011","-1.070276","-0.01011785","-0.1024547","-0.9946834",0.3393804,-0.0442904,0.9340527,-2.5518047,-8.3591064,55.549967,-456.883315,0.2162874,0.0530139,0.948979,3.1176685,11.1919926,54.5995267,-212.5751251,5.8805572,178.9354811
"5370",175.5866,1.863017,1.882897,-1.079473,0.06759202,0.1582074,0.9366726,-0.3050346,36.35754,177.8576,18.47039,"3",NA,10,-2.821722475,-9.226923762,2.933809604,"B5","1.845302","1.784826","-1.070132","-0.01558141","-0.1134942","-0.993413",0.3343609,-0.0457714,0.9357899,-2.6371894,-8.0528916,34.859491,-722.1438332,0.2106947,0.0540909,0.9501757,3.1810722,10.8553246,38.0476787,-483.9560635,6.516803,179.2512874
"5371",175.6091,1.867796,1.882977,-1.081847,0.06295918,0.1543361,0.9368011,-0.3076039,36.56691,178.3582,18.16816,"3",NA,10,-3.031092475,-8.726323762,2.631579604,"B5","1.847862","1.785302","-1.072613","-0.02008906","-0.1020268","-0.9945642",0.3248119,-0.0492735,0.9389698,-2.8391274,-7.4726248,43.9287069,234.8790959,0.1996294,0.0568534,0.952401,3.3437115,10.1908733,49.5211362,338.1051682,5.8559799,179.5098444
"5372",175.6304,1.872126,1.882644,-1.084295,0.05752724,0.1500794,0.9369591,-0.3102812,36.7775,178.9507,17.85152,"3",NA,10,-3.241682475,-8.133823762,2.314939604,"B5","1.843797","1.785954","-1.076437","-0.02655369","-0.1143518","-0.9930792",0.3141475,-0.0528167,0.9423996,-3.0434735,-6.8266379,45.349032,287.7109177,0.1868734,0.059617,0.9548173,3.5064484,9.4264403,53.0628766,421.9595065,6.5662797,179.8843447
"5373",175.6527,1.876092,1.881655,-1.08661,0.0518984,0.1460072,0.9372925,-0.312204,36.89912,179.5615,17.56196,"3",NA,10,-3.363302475,-7.523023762,2.025379604,"B5","1.858793","1.785024","-1.075933","-0.02515861","-0.1032045","-0.9943302",0.3037452,-0.0548642,0.9456873,-3.1615727,-6.1974017,56.6939319,-603.1303585,0.1740275,0.0609715,0.9571566,3.5862164,8.6574798,68.1742513,-716.1058781,5.9237993,179.802085
"5374",175.6641,1.878045,1.88105,-1.087713,0.04909898,0.1439338,0.9374043,-0.313282,36.97582,179.8661,17.41384,"3",NA,10,-3.440002475,-7.218423762,1.877259604,"B5","1.871742","1.783881","-1.075046","-0.03069121","-0.1040757","-0.9940897",0.2984778,-0.0561818,0.9472857,-3.2375788,-5.8798918,37.1429248,-550.4855263,0.1675747,0.0619116,0.9582471,3.6415873,8.2720625,44.1219399,-625.2183685,5.9739522,179.8789375
"5375",175.6862,1.88166,1.879539,-1.089947,0.04335112,0.1396099,0.9375095,-0.3157623,37.16877,180.4949,17.1064,"3",NA,10,-3.632952475,-6.589623762,1.569819604,"B5","1.898716","1.781275","-1.073503","-0.03834227","-0.09608299","-0.9946253",0.2875344,-0.0595414,0.9504601,-3.4314058,-5.2225901,50.7129783,-637.7482751,0.1542149,0.0644387,0.9603215,3.7904401,7.4757459,63.1150145,-406.9660614,5.5137067,179.4396791
"5376",175.6995,1.882151,1.878541,-1.092069,0.04044214,0.1382571,0.937454,-0.3169061,37.25422,180.8497,17.06558,"3",NA,10,-3.718402475,-6.234823762,1.528999604,"B5","1.900582","1.780856","-1.074659","-0.04432011","-0.09741335","-0.994243",0.2835533,-0.0610542,0.9515594,-3.5187003,-4.984331,25.5822809,-966.279619,0.1478895,0.0657767,0.9612253,3.8692661,7.09936,40.8594959,-695.4403081,5.5903153,179.0949382
"5377",175.7199,1.885318,1.87765,-1.094336,0.03496947,0.1362915,0.9373463,-0.3187218,37.37561,181.5374,17.06589,"3",NA,10,-3.839792475,-5.547123762,1.529309604,"B5","1.904821","1.779659","-1.076933","-0.04663248","-0.1015063","-0.9937348",0.2771566,-0.0632671,0.9532976,-3.646409,-4.6018817,24.7044053,3.2925003,0.1363486,0.0678089,0.9627892,3.9889983,6.4132213,46.6218155,317.3567963,5.8259546,178.960589
"5378",175.7419,1.888009,1.876919,-1.096672,0.02957782,0.1353198,0.9377745,-0.3184222,37.24478,182.2104,17.16699,"3",NA,10,-3.708962475,-4.874123762,1.630409604,"B5","1.90875","1.778551","-1.079448","-0.05728315","-0.09560008","-0.9937578",0.2726457,-0.0611692,0.9547344,-3.5253361,-4.3287845,25.7960039,-380.0380628,0.1259622,0.0658478,0.9643389,3.8734548,5.7945497,54.3712483,-613.7202962,5.485927,178.3482593
"5379",175.7538,1.889389,1.876602,-1.098046,0.02679464,0.1346722,0.9378898,-0.3186035,37.21782,182.5589,17.20429,"3",NA,10,-3.682002475,-4.525623762,1.667709604,"B5","1.910573","1.778057","-1.080832","-0.06043532","-0.09615766","-0.9935277",0.2700433,-0.0608136,0.9554965,-3.5048189,-4.1723127,16.1606424,-417.626184,0.1204391,0.0654813,0.9650692,3.8518619,5.4663352,35.5729666,-497.5232043,5.5179649,178.1663503
"5380",175.7747,1.891805,1.876163,-1.100587,0.02182295,0.1338267,0.9378492,-0.3194577,37.23224,183.2091,17.32327,"3",NA,10,-3.696422475,-3.875423762,1.786689604,"B5","1.913447","1.777372","-1.083063","-0.0618046","-0.09762649","-0.9932961",0.2659874,-0.0613144,0.9566018,-3.5337172,-3.9297343,15.6264776,-201.8525363,0.1105861,0.0659937,0.966213,3.882047,4.881964,47.7919662,-682.7889095,5.6025436,178.0868551
"5381",175.7863,1.892849,1.876122,-1.101882,0.01994421,0.1346615,0.9375008,-0.320251,37.28949,183.5207,17.53621,"3",NA,10,-3.753672475,-3.563823762,1.999629604,"B5","1.914822","1.776941","-1.084683","-0.06348522","-0.09518576","-0.9934173",0.26663,-0.0624463,0.9563493,-3.599039,-3.9693666,11.239973,145.8863413,0.107312,0.0674407,0.9664822,3.9673011,4.6884984,25.1694264,-556.202855,5.4620975,177.9907418
