"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"5903",150.7161,1.780264,1.743977,-2.230686,0.3029879,-0.7050284,0.294058,0.5697923,310.3296,255.0397,186.1521,"3","C8",NA,-7.180687562,77.28862985,4.548377114,-0.8610883,0.2745571,-0.4273097,15.9401347,64.114447,3.9075515,-218.7786823,0.9777081,-0.1247649,-0.1682085,-7.1679957,81.4011338,4.6785228,57.060564
"5904",150.7387,1.780687,1.74405,-2.230101,0.3028491,-0.705888,0.2947753,0.5684295,310.2996,254.7302,186.3789,"3",NA,10,-7.150687562,76.97912985,4.775177114,-0.8619531,0.2719982,-0.4272025,15.7876792,64.1430611,7.5780861,106.9834518,0.9774507,-0.1240132,-0.170248,-7.124585,81.2825415,8.3033562,54.2458497
"5905",150.7607,1.781083,1.744043,-2.229344,0.3034451,-0.706205,0.2949674,0.5676177,310.231,254.6048,186.4124,"3",NA,10,-7.082087562,76.85372985,4.808677114,-0.8618348,0.271478,-0.4277718,15.7566959,64.1095608,8.7122712,361.882757,0.9773074,-0.1227952,-0.1719452,-7.054251,81.1845815,7.1615747,-46.7337948
"5906",150.783,1.781108,1.744212,-2.228462,0.3054253,-0.7055741,0.2930245,0.5683461,310.1749,254.9608,185.9011,"3",NA,10,-7.025987562,77.20972985,4.297377114,-0.8589218,0.2752328,-0.4312176,15.9804152,63.8483472,23.7025909,452.8079911,0.9771339,-0.1223457,-0.1732466,-7.0283005,81.1088426,6.2345987,100.401105
"5907",150.8047,1.781217,1.744344,-2.227675,0.3077482,-0.7049198,0.2910246,0.5689323,310.091,255.319,185.3568,"3",NA,10,-6.942087562,77.56792985,3.753077114,-0.8557255,0.2792536,-0.4349709,16.2202604,63.5625362,28.767465,-774.5772079,0.9769389,-0.1214013,-0.1750018,-6.9737732,81.0071067,11.4940416,25.0751167
"5908",150.816,1.781404,1.744402,-2.227453,0.308596,-0.7049314,0.290566,0.568693,310.0428,255.3501,185.2318,"3",NA,10,-6.893887562,77.59902985,3.628077114,-0.8548376,0.2799681,-0.4362555,16.2629116,63.4701525,8.6245511,-933.5479081,0.9767965,-0.1206775,-0.1762928,-6.9319939,80.9323044,9.321951,-74.7590277
"5909",150.8379,1.781621,1.744511,-2.226923,0.3095105,-0.7053706,0.2902913,0.5677909,309.9782,255.2451,185.1839,"3",NA,10,-6.829287562,77.49402985,3.580177114,-0.8541583,0.2795909,-0.4378249,16.2403959,63.3682705,6.7731894,5.8599725,0.9764721,-0.1196025,-0.1788048,-6.8699462,80.7863005,10.2571325,77.6357969
"5910",150.8602,1.781943,1.744505,-2.226461,0.3099279,-0.7060459,0.2900686,0.5668371,309.9603,255.0875,185.2033,"3",NA,10,-6.811387562,77.33642985,3.599577114,-0.8538652,0.2783186,-0.4392055,16.1644616,63.286985,8.9197207,-81.8121562,0.9760663,-0.1192768,-0.1812213,-6.8511455,80.6448987,12.7674266,-124.4728254
"5911",150.8714,1.782047,1.744558,-2.226181,0.3104906,-0.7061644,0.289998,0.5664174,309.9117,255.0486,185.172,"3",NA,10,-6.762787562,77.29752985,3.568277114,-0.8534956,0.2784027,-0.4398697,16.1694809,63.2416508,6.0090499,-13.8695616,0.9759535,-0.1184637,-0.182359,-6.8042224,80.5791559,8.7184598,-125.8062922
"5912",150.8941,1.782178,1.744679,-2.225748,0.3116672,-0.7064368,0.2893092,0.5657833,309.8505,255.0317,185.0213,"3",NA,10,-6.701587562,77.28062985,3.417577114,-0.8522618,0.2787987,-0.4420059,16.193111,63.0945953,11.2786778,301.363223,0.9755991,-0.1175318,-0.1848411,-6.7504464,80.4346153,11.2132422,216.306278
"5913",150.9155,1.782336,1.744852,-2.225561,0.3129281,-0.7069067,0.2880842,0.5651251,309.8228,255.0308,184.8019,"3",NA,10,-6.673887562,77.27972985,3.198177114,-0.8505498,0.2790399,-0.4451403,16.2075051,62.8814871,19.2091807,-6.2261393,0.9750285,-0.1172292,-0.188017,-6.7329836,80.248436,18.1192415,52.3070273
"5914",150.9269,1.782369,1.744926,-2.225568,0.3134996,-0.7073998,0.2873484,0.5645658,309.826,254.9811,184.7072,"3",NA,10,-6.677087562,77.23002985,3.103477114,-0.8496704,0.278561,-0.4471157,16.1789226,62.7527133,14.8425643,-34.1088177,0.9745859,-0.1173581,-0.1902182,-6.740422,80.1188854,15.6329449,65.0437671
"5915",150.9489,1.782436,1.745048,-2.225667,0.3139729,-0.7090582,0.2861449,0.562831,309.8833,254.6924,184.6837,"3",NA,10,-6.734387562,76.94132985,3.079977114,-0.8486636,0.2754297,-0.4509511,15.9921518,62.5224033,21.7685799,376.5867692,0.9734317,-0.1183668,-0.1954318,-6.7986262,79.810832,23.2929869,281.6090465
"5916",150.9716,1.782748,1.745166,-2.225831,0.3138664,-0.7118946,0.2871571,0.5587798,309.8438,253.8226,185.2017,"3",NA,10,-6.694887562,76.07152985,3.597977114,-0.850101,0.2679356,-0.4527551,15.5458574,62.4677561,31.7192304,129.197617,0.9720541,-0.1172653,-0.2028135,-6.7350664,79.3775864,28.174267,-20.0268445
"5917",150.9936,1.78319,1.745293,-2.225818,0.3130869,-0.714726,0.2894698,0.554392,309.7804,252.7959,185.978,"3",NA,10,-6.631487562,75.04482985,4.374277114,-0.8529847,0.2593069,-0.452355,15.0331899,62.5691568,27.7601233,-439.2627551,0.97092,-0.1154614,-0.209181,-6.6309916,79.0046352,22.5623298,-329.1647071
"5918",151.0164,1.78336,1.745417,-2.225616,0.3133206,-0.7161138,0.2899845,0.5521959,309.7356,252.35,186.2232,"3",NA,10,-6.586687562,74.59892985,4.619477114,-0.8534668,0.2557482,-0.4534705,14.8221079,62.5241236,11.8328163,2.7065589,0.970151,-0.1144439,-0.2132679,-6.5722992,78.7648438,13.3684268,-357.127662
"5919",151.0388,1.783534,1.745546,-2.225246,0.3158163,-0.7153055,0.2880465,0.5528357,309.6196,252.7345,185.6601,"3",NA,10,-6.470687562,74.98342985,4.056377114,-0.8501907,0.2602711,-0.457037,15.0904122,62.2459294,27.6019507,368.0006116,0.9699739,-0.1129852,-0.2148454,-6.4881665,78.6737952,6.401714,-182.7788476
"5920",151.0611,1.783785,1.745678,-2.225071,0.3182099,-0.7142674,0.2850977,0.5543319,309.5876,253.3193,184.9047,"3",NA,10,-6.438687562,75.56822985,3.300977114,-0.8460288,0.2657897,-0.4615618,15.4182416,61.8918286,28.3160415,-211.9481104,0.9697674,-0.113081,-0.2157253,-6.4936927,78.6216709,5.1853888,169.8218755
"5921",151.0833,1.7841,1.745758,-2.22496,0.3201015,-0.713985,0.2831263,0.5546169,309.5428,253.5891,184.4347,"3",NA,10,-6.393887562,75.83802985,2.830977114,-0.8430946,0.2686158,-0.4652796,15.5863286,61.614024,18.1946568,-148.8492491,0.969334,-0.1126628,-0.2178815,-6.4695749,78.4948659,13.9363509,519.9693174
"5922",151.1049,1.784616,1.745904,-2.225389,0.3211229,-0.7155979,0.282382,0.5523224,309.5093,253.2229,184.4549,"3",NA,10,-6.360387562,75.47182985,2.851177114,-0.8420275,0.2656567,-0.4688966,15.4103375,61.3951132,21.612203,310.5218273,0.9680527,-0.1120686,-0.223804,-6.4353056,78.1454498,27.8845758,612.833961
"5923",151.127,1.785195,1.746124,-2.225887,0.322804,-0.7179309,0.2813666,0.5488222,309.4353,252.6727,184.4857,"3",NA,10,-6.286387562,74.92162985,2.881977114,-0.8403628,0.2614536,-0.474216,15.1606128,61.0710664,31.8406117,777.6860062,0.9661043,-0.1107657,-0.2326952,-6.3601777,77.6206701,40.7007364,876.410648
"5924",151.1494,1.78587,1.74634,-2.226576,0.3252441,-0.7212846,0.2791427,0.5440994,309.3805,251.9731,184.407,"3",NA,10,-6.231587562,74.22202985,2.803277114,-0.8371698,0.2557779,-0.4828793,14.8238703,60.5307296,56.3136889,2021.4039144,0.9630016,-0.1098739,-0.2456203,-6.3087643,76.8543304,66.9737978,2254.9419122
"5925",151.1709,1.786966,1.747009,-2.227675,0.3302076,-0.7269379,0.2734456,0.5364249,309.3356,250.9945,183.9164,"3",NA,10,-6.186687562,73.24342985,2.312677114,-0.8291693,0.247595,-0.5006226,14.3392844,59.3850008,119.7442733,116.1803061,0.9567958,-0.1094271,-0.2689632,-6.2830037,75.461834,138.7188527,414.4999625
"5926",151.1819,1.787773,1.747375,-2.228448,0.3336815,-0.7307704,0.2699537,0.5308073,309.2606,250.2548,183.6517,"3",NA,10,-6.111687562,72.50372985,2.047977114,-0.8237461,0.2418576,-0.5122456,14.0001429,58.6316991,89.8473829,-823.9887273,0.9522579,-0.10829,-0.2850471,-6.217457,74.4985025,111.1310796,-390.1271642
"5927",151.2045,1.789893,1.747911,-2.230411,0.3413339,-0.7388325,0.264477,0.517368,308.9184,248.3625,183.433,"3",NA,10,-5.769487562,70.61142985,1.829277114,-0.8131343,0.2289401,-0.5346468,13.238401,57.1816092,114.0276127,1937.6893928,0.9418756,-0.1024842,-0.319595,-5.8829097,72.4199687,150.1776656,2721.9119588
"5928",151.2266,1.792103,1.748675,-2.232793,0.3493673,-0.7486638,0.2590565,0.5003346,308.524,245.8103,183.5247,"3",NA,10,-5.375087562,68.05922985,1.920977114,-0.8010278,0.2115109,-0.5595228,12.2143334,55.5725343,176.0282149,-330.9415662,0.9278229,-0.0955933,-0.3602503,-5.4860919,69.9430075,232.3034507,-586.4132344
"5929",151.238,1.793378,1.749164,-2.234086,0.3532692,-0.7549781,0.2558817,0.489626,308.3723,244.1224,183.7343,"3",NA,10,-5.223387562,66.37132985,2.130577114,-0.7937428,0.1992222,-0.5742224,11.4946906,54.6237232,136.5005361,-607.8752791,0.9182331,-0.0928407,-0.3847105,-5.3276562,68.4308126,176.5697018,-1010.4667559
"5930",151.2604,1.795938,1.750057,-2.236521,0.3614709,-0.7689567,0.2494306,0.4645738,308.0318,240.1105,184.4444,"3",NA,10,-4.882887562,62.35942985,2.840677114,-0.7764941,0.1709543,-0.6060361,9.846053,52.5358324,186.9361451,1633.3096371,0.8941912,-0.0864748,-0.4389964,-4.9613993,65.014564,240.8127188,2004.1188107
"5931",151.2829,1.798657,1.750901,-2.239108,0.3687303,-0.7853376,0.2424287,0.4341787,307.8453,235.0973,185.6673,"3",NA,10,-4.696387562,57.34622985,4.063577114,-0.7549097,0.1351094,-0.6413305,7.7671021,50.1576366,209.7743108,1914.5233274,0.8618168,-0.0822708,-0.5002769,-4.7196415,61.0281684,266.4682491,2378.262766
"5932",151.3049,1.8015,1.75165,-2.241646,0.376074,-0.7998325,0.2345441,0.4047534,307.6781,230.415,186.6477,"3",NA,10,-4.529187562,52.66392985,5.043977114,-0.7295301,0.1038461,-0.6756107,5.9623386,47.7045958,271.6826863,-2931.3151266,0.8264381,-0.0784317,-0.5573349,-4.4989339,57.1679346,346.0264034,-3975.5799063
"5933",151.3161,1.802979,1.752007,-2.242818,0.3809928,-0.8060179,0.2291896,0.390707,307.5082,228.3828,186.7673,"3",NA,10,-4.359287562,50.63172985,5.163577114,-0.7137895,0.0923332,-0.6938498,5.2993173,46.3186259,174.5042363,-3441.7869186,0.8073588,-0.075365,-0.5850346,-4.3226864,55.2348142,216.4710804,-4834.7051288
"5934",151.3384,1.806128,1.752593,-2.244943,0.3895692,-0.8182345,0.2164098,0.3631735,307.3725,224.5346,186.7349,"3",NA,10,-4.223587562,46.78352985,5.131177114,-0.6786422,0.0693829,-0.730807,3.9796427,43.3874741,214.489775,671.5272694,0.7660934,-0.0730489,-0.6383873,-4.1895992,51.3584317,258.7971337,697.854173
"5935",151.3604,1.809131,1.753067,-2.246887,0.3964208,-0.8295388,0.2044485,0.336031,307.3358,220.6898,186.8919,"3",NA,10,-4.186887562,42.93872985,5.288177114,-0.6431563,0.046792,-0.7639429,2.6827029,40.600773,204.5893582,-481.2058234,0.7231822,-0.0722479,-0.6867033,-4.1435774,47.6450691,247.7460728,-500.1432058
"5936",151.3825,1.812567,1.753474,-2.248785,0.4039639,-0.8387592,0.1926065,0.3101598,307.1427,217.1557,186.8976,"3",NA,10,-3.993787562,39.40462985,5.293877114,-0.6063708,0.0299851,-0.7942693,1.7187522,37.8663498,193.2654795,706.0959383,0.6796816,-0.0688975,-0.7301093,-3.9511156,44.1143705,236.7410361,977.6387486
"5937",151.4043,1.81568,1.754077,-2.250105,0.4118314,-0.8460823,0.1816561,0.2855535,306.8095,213.8313,186.9204,"3",NA,10,-3.660587562,36.08022985,5.316677114,-0.5700578,0.0180649,-0.82107,1.0353832,35.2787893,235.2214233,-2962.8157588,0.6366705,-0.063101,-0.7684026,-3.618237,40.8068586,290.2217326,-3729.3623728
"5938",151.4158,1.81734,1.7542,-2.250609,0.4156001,-0.8493485,0.1758766,0.2737721,306.6517,212.287,186.8503,"3",NA,10,-3.502787562,34.53592985,5.246577114,-0.5514161,0.0131379,-0.833796,0.7529754,33.9850124,144.9439382,-2102.5082866,0.6150132,-0.06044,-0.7860531,-3.4654641,39.2028107,176.234104,-2703.6013634
"5939",151.438,1.820544,1.754704,-2.251655,0.4226119,-0.855215,0.1647012,0.2507587,306.3464,209.2618,186.7599,"3",NA,10,-3.197487562,31.51072985,5.156177114,-0.514457,0.0044721,-0.8571826,0.256302,31.4780708,225.8673676,-2431.5059664,0.5717379,-0.0552408,-0.8184362,-3.1670348,36.1000793,276.2398865,-2852.9046541
"5940",151.4492,1.82212,1.754865,-2.252098,0.4258625,-0.857833,0.1595773,0.2393716,306.1928,207.7301,186.7985,"3",NA,10,-3.043887562,29.97902985,5.194777114,-0.4964853,0.000599,-0.867727,0.0343288,30.2838619,130.5753993,-2981.2372209,0.5501957,-0.0525379,-0.8332455,-3.0119274,34.5999046,161.8814545,-3497.4501766
"5941",151.4714,1.825633,1.755286,-2.252617,0.4318142,-0.861977,0.1502525,0.2189891,305.8811,205.0071,186.8498,"3",NA,10,-2.732187562,27.25602985,5.246077114,-0.4635149,-0.0047688,-0.8857647,-0.273308,28.1298377,187.090761,-2092.5793845,0.5107489,-0.0470797,-0.858308,-2.6987717,31.9183341,233.2694158,-2357.2679251
"5942",151.4829,1.827239,1.755484,-2.252858,0.4344277,-0.8638111,0.1462192,0.2091002,305.74,203.6381,186.9752,"3",NA,10,-2.591087562,25.88702985,5.371477114,-0.4481388,-0.0072887,-0.8936255,-0.4177288,27.1400966,109.6854595,-2085.5495845,0.4917399,-0.0445032,-0.869474,-2.5509788,30.6537209,142.0720033,-2076.2357618
"5943",151.5049,1.830806,1.755627,-2.253479,0.4388295,-0.8674608,0.1395448,0.1883285,305.5217,200.583,187.5969,"3",NA,10,-2.372787562,22.83192985,5.993177114,-0.4185555,-0.0134812,-0.9077872,-0.7726546,25.2601825,166.000985,-1058.0200235,0.4528794,-0.0400463,-0.8905449,-2.2953573,28.118189,225.182245,-986.7398928
"5944",151.5161,1.832425,1.755682,-2.253747,0.4399452,-0.8694448,0.1377451,0.1775958,305.5171,198.8417,188.2398,"3",NA,10,-2.368187562,21.09062985,6.636077114,-0.4059686,-0.0183992,-0.9133997,-1.0545458,24.4702472,113.6316144,-2914.7272043,0.4340918,-0.0392134,-0.899889,-2.2475909,26.9148543,160.7686029,-3884.1494484
"5945",151.5276,1.834064,1.755681,-2.254017,0.441622,-0.8711484,0.1349561,0.1669053,305.4634,197.2036,188.6957,"3",NA,10,-2.314487562,19.45252985,7.091977114,-0.3915989,-0.0218013,-0.9195777,-1.2495675,23.5736225,100.3650103,-211.9906115,0.4142697,-0.0377136,-0.909248,-2.161585,25.6578108,137.5721731,-515.7178084
"5946",151.5497,1.83722,1.755763,-2.254224,0.4446012,-0.8741268,0.1295272,0.1464745,305.3908,194.0805,189.5616,"3",NA,10,-2.241887562,16.32942985,7.957877114,-0.3637147,-0.0277131,-0.9308016,-1.5884874,21.8503508,116.4899775,937.2967488,0.3758692,-0.035293,-0.9258782,-2.0227892,23.2581173,159.3549328,1248.640229
"5947",151.5717,1.840425,1.75593,-2.254149,0.4483384,-0.8759155,0.124074,0.1279472,305.1982,191.2942,190.2562,"3",NA,10,-2.049287562,13.54312985,8.652477114,-0.3371381,-0.0295872,-0.9406969,-1.6959356,20.2243317,141.6790309,-1868.1832636,0.3399817,-0.030958,-0.9398019,-1.7742477,21.0509895,192.6109077,-2723.9817439
"5948",151.5831,1.841858,1.755986,-2.254046,0.4504183,-0.8764076,0.1213676,0.1195952,305.0621,190.0548,190.5316,"3",NA,10,-1.913187562,12.30372985,8.927877114,-0.3246416,-0.0291758,-0.9450951,-1.6723484,19.464744,86.031943,-1298.4068698,0.3233873,-0.0281928,-0.9457269,-1.6157228,20.0408506,113.2714824,-2186.6876087
"5949",151.6048,1.844625,1.756215,-2.253834,0.4539784,-0.8773908,0.1150781,0.1041443,304.8549,187.8712,190.8296,"3",NA,10,-1.705987562,10.12012985,9.225877114,-0.2993265,-0.0284462,-0.9534372,-1.6305159,17.9364692,135.6058048,-1114.3095402,0.2912873,-0.0241588,-0.9562122,-1.3844894,18.1050555,169.3925322,-1676.0449968
"5950",151.6161,1.845881,1.756351,-2.253648,0.4552857,-0.8779293,0.1114003,0.09769873,304.7964,187.0567,190.7704,"3",NA,10,-1.647487562,9.305629851,9.166677114,-0.2869704,-0.0283178,-0.9572326,-1.6231535,17.1953602,84.6074489,-1143.7271796,0.2768396,-0.0232436,-0.9605172,-1.3320326,17.2409488,102.2895898,-1337.7881461
"5951",151.6377,1.848608,1.75654,-2.253518,0.4583192,-0.878676,0.1051134,0.0826031,304.6346,184.9269,191.0575,"3",NA,10,-1.485687562,7.175829851,9.453777114,-0.26186,-0.027359,-0.964432,-1.5681857,15.6976398,132.6820177,-1777.3248281,0.2450129,-0.0200033,-0.9691967,-1.1463134,15.3500784,172.7647132,-1631.1899303
"5952",151.6486,1.849885,1.756597,-2.253356,0.4597421,-0.8788591,0.1031968,0.07479504,304.5598,183.6973,191.4509,"3",NA,10,-1.410887562,5.946229851,9.847177114,-0.2511125,-0.0268262,-0.9673009,-1.5376387,15.0598776,69.6764846,-2611.542012,0.229737,-0.0180777,-0.9729685,-1.0359477,14.4482754,101.6409373,-2809.2915843
"5953",151.6715,1.852588,1.756713,-2.252996,0.4619975,-0.8792459,0.1004646,0.05823854,304.5005,180.9694,192.5269,"3",NA,10,-1.351587562,3.218329851,10.92317711,-0.2305818,-0.0267144,-0.9724024,-1.5312301,13.8469958,82.4372832,289.23015,0.1985306,-0.0152042,-0.9798612,-0.8712664,12.6166476,122.4005633,352.7583841
"5954",151.6935,1.854988,1.75682,-2.252468,0.4639914,-0.8795053,0.09671944,0.04275285,304.4687,178.5267,193.3269,"3",NA,10,-1.319787562,0.775629851,11.72317711,-0.2093161,-0.026069,-0.9772182,-1.4942238,12.5969041,82.9041273,-117.8934792,0.1680541,-0.0131758,-0.9855749,-0.7550251,10.8396036,117.9781867,-309.0724528
"5955",151.7156,1.857105,1.756998,-2.251961,0.4661977,-0.8792984,0.09315709,0.02856367,304.3937,176.2823,194.0562,"3",NA,10,-1.244787562,-1.468770149,12.45247711,-0.189608,-0.0239211,-0.9812873,-1.3710873,11.4431984,77.2242694,-192.6104269,0.1398131,-0.0104643,-0.9900083,-0.59964,9.201339,108.7596626,-377.2544596
"5956",151.7376,1.859214,1.757057,-2.251362,0.4684165,-0.8788157,0.08954064,0.01585834,304.2954,174.295,194.6517,"3",NA,10,-1.146487562,-3.456070149,13.04797711,-0.1712583,-0.0208624,-0.9847251,-1.1957465,10.3729752,74.4035678,-47.1173319,0.1139769,-0.0075672,-0.9933406,-0.4336207,7.7084999,101.3372777,-184.5147401
"5957",151.7597,1.86129,1.757051,-2.250669,0.4706415,-0.8781908,0.08522055,0.003873689,304.179,172.4912,195.067,"3",NA,10,-1.030087562,-5.259870149,13.46327711,-0.1524192,-0.0171322,-0.9878882,-0.9819239,9.2779507,75.1545047,-100.7160603,0.0886457,-0.0047063,-0.9959385,-0.2696814,6.2492823,100.6378492,-66.1300913
"5958",151.7814,1.863161,1.757062,-2.249715,0.4726867,-0.8773941,0.08170254,-0.00845728,304.0977,170.5463,195.6645,"3",NA,10,-0.948787562,-7.204770149,14.06077711,-0.134668,-0.0133673,-0.990522,-0.7661261,8.2493368,70.0460824,279.506494,0.063428,-0.0020223,-0.9978709,-0.115883,4.7999647,98.4545724,568.1148544
"5959",151.8035,1.864724,1.757078,-2.249038,0.4743088,-0.8765756,0.07884221,-0.02074585,304.0792,168.5576,196.3675,"3",NA,10,-0.930287562,-9.193470149,14.76377711,-0.1181115,-0.0100899,-0.9926712,-0.5782809,7.2924205,87.6028562,-541.5693656,0.0389228,-0.0001168,-0.9991289,-0.0066945,3.3938783,125.7887705,-827.0976975
"5960",151.8148,1.865459,1.757093,-2.248735,0.4750748,-0.8761417,0.07719517,-0.02684215,304.0733,167.5921,196.6762,"3",NA,10,-0.924387562,-10.15897015,15.07247711,-0.1095163,-0.0083518,-0.9936722,-0.4786608,6.7964623,66.3863956,-1507.2484559,0.0265417,0.0007032,-0.9995342,0.0402961,2.6840236,93.1200531,-2272.625286
"5961",151.826,1.8662,1.757063,-2.248399,0.4757757,-0.8757087,0.07558184,-0.03254519,304.0691,166.695,196.9529,"3",NA,10,-0.920187562,-11.05607015,15.34917711,-0.10136,-0.0066434,-0.9945502,-0.3807485,6.3262991,53.6527345,91.5195159,0.0148857,0.0014308,-0.999775,0.0819859,2.0159666,74.5928604,60.5604443
"5962",151.8482,1.867618,1.757012,-2.247844,0.4770767,-0.8747904,0.07231325,-0.04370697,304.0691,164.9493,197.4751,"3",NA,10,-0.920187562,-12.80177015,15.87137711,-0.0852325,-0.0031354,-0.9960791,-0.1796979,5.3978418,82.9561364,-631.1629577,-0.0080396,0.0026981,-0.9998508,0.1546072,-0.7022534,114.0052868,-938.6102083
"5963",151.8597,1.868142,1.756984,-2.247656,0.4776194,-0.8743637,0.0705428,-0.04890299,304.0728,164.1618,197.6722,"3",NA,10,-0.923887562,-13.58927015,16.06847711,-0.0772978,-0.0014788,-0.9967301,-0.0847522,4.9415597,53.2596982,-962.4281158,-0.0189377,0.0031237,-0.9997026,0.1789945,-0.0777065,72.000905,-1351.7430118
"5964",151.8822,1.869093,1.756982,-2.247044,0.4790705,-0.8731241,0.06690033,-0.06058157,304.0581,162.3406,198.1949,"3",NA,10,-0.909187562,-15.41047015,16.59117711,-0.0601474,0.0030732,-0.9979083,0.1761323,3.956309,68.0521599,311.1235702,-0.0431698,0.0046913,-0.9989434,0.2688204,-1.3115793,93.3549556,434.5262675
"5965",151.9048,1.869851,1.756836,-2.24669,0.4805209,-0.8716697,0.06334544,-0.07265758,304.0544,160.4328,198.7781,"3",NA,10,-0.905487562,-17.31827015,17.17437711,-0.0428659,0.0081268,-0.9987716,0.465767,2.9646144,67.2567393,-112.0107176,-0.0680214,0.0062695,-0.9975507,0.3592572,-2.7379239,91.5465854,-343.6936002
"5966",151.927,1.870242,1.756608,-2.246546,0.4808167,-0.8708789,0.05945301,-0.08276863,304.1445,158.9793,199.0443,"3",NA,10,-0.995587562,-18.77177015,17.44057711,-0.0266527,0.0107608,-0.9993108,0.6167316,2.0348449,63.0648058,-90.6039808,-0.08949,0.0054644,-0.9958591,0.3131264,-3.9719791,78.0629532,-571.6750891
"5967",151.9496,1.870337,1.756339,-2.246483,0.4797614,-0.8710909,0.05397013,-0.09009343,304.2991,158.2576,198.6788,"3",NA,10,-1.150187562,-19.49347015,17.07507711,-0.0099474,0.0103589,-0.9996208,0.5936931,1.0772103,63.2369697,264.5317354,-0.107263,0.0018948,-0.994115,0.108576,-4.9953256,65.9498197,-108.3968843
"5968",151.9713,1.870353,1.756276,-2.246484,0.4795758,-0.8710241,0.04797922,-0.09498491,304.2765,157.9436,198.0698,"3",NA,10,-1.127587562,-19.80747015,16.46607711,0.0051735,0.0117,-0.9996422,0.6705618,0.2105459,74.5523392,-1372.8885266,-0.1214226,0.000692,-0.9924866,0.0396526,-5.8120583,72.876147,-1121.6618746
"5969",151.9828,1.870548,1.75629,-2.246309,0.4797261,-0.8707281,0.04578532,-0.09797494,304.2642,157.5998,197.9739,"3",NA,10,-1.115287562,-20.15127015,16.37017711,0.0117649,0.0129755,-0.9995706,0.7436675,-0.1672703,36.9792787,-1759.154127,-0.1287467,0.0006547,-0.9915631,0.0375166,-6.2350719,43.4072896,-1272.6298189
"5970",152.0049,1.870787,1.756221,-2.246025,0.4802136,-0.8699054,0.04383871,-0.1036232,304.2698,156.7376,198.1915,"3",NA,10,-1.120887562,-21.01347015,16.58777711,0.0202832,0.0156409,-0.9993959,0.8964409,-0.6556186,31.4302869,-115.6820624,-0.1405482,0.0011171,-0.9899589,0.0640102,-6.9175483,43.788508,105.7326144
"5971",152.0267,1.870852,1.75614,-2.245802,0.480905,-0.8689408,0.04322306,-0.1086468,304.273,155.8508,198.5996,"3",NA,10,-1.124087562,-21.90027015,16.99587711,0.0258058,0.0185274,-0.9992192,1.0618971,-0.9723243,31.8602151,-760.9885842,-0.1500428,0.0021249,-0.9885627,0.1217589,-7.467463,48.0224065,-1169.1233953
"5972",152.0377,1.870794,1.756091,-2.245764,0.4810727,-0.8686385,0.04264187,-0.1105355,304.2765,155.5549,198.6857,"3",NA,10,-1.127587562,-22.19617015,17.08197711,0.0285149,0.0194739,-0.9991276,1.1161521,-1.1276973,14.90153,-878.669575,-0.1539212,0.0022929,-0.9879659,0.1313893,-7.6923198,20.165321,-1470.6453205
"5973",152.0597,1.870696,1.75601,-2.245682,0.4811299,-0.8684174,0.04197427,-0.1122648,304.2878,155.3033,198.7336,"3",NA,10,-1.138887562,-22.44777015,17.12987711,0.0312568,0.0201522,-0.999032,1.1550356,-1.2849646,10.1574389,-457.0638275,-0.1575772,0.0022297,-0.9873895,0.127766,-7.904407,11.1710979,-443.014387
"5974",152.071,1.870516,1.756044,-2.245677,0.4809547,-0.8686392,0.04164226,-0.1114204,304.2823,155.4955,198.585,"3",NA,10,-1.133387562,-22.25557015,16.98127711,0.0311152,0.019582,-0.9990478,1.1223446,-1.2768249,2.2645341,-332.4926437,-0.1563779,0.0019301,-0.9875808,0.1105985,-7.8348162,5.7787328,-205.1310453
"5975",152.0929,1.8702,1.755998,-2.245727,0.4810275,-0.8687055,0.04121152,-0.1107472,304.2475,155.6471,198.4546,"3",NA,10,-1.098587562,-22.10397015,16.85087711,0.0312366,0.0196344,-0.999043,1.125352,-1.2837911,2.9982249,286.5910192,-0.1556195,0.0021741,-0.9877001,0.1245785,-7.7908202,7.2446829,201.9400488
"5976",152.1043,1.87007,1.756013,-2.245633,0.4813745,-0.8686047,0.04134888,-0.1099762,304.1926,155.7448,198.4348,"3",NA,10,-1.043687562,-22.00627015,16.83107711,0.0301963,0.0202024,-0.9990637,1.157913,-1.2241452,9.1505789,513.61959,-0.1542158,0.0030462,-0.9879179,0.1745544,-7.7094264,11.0858187,391.9265463
"5977",152.1265,1.869798,1.756062,-2.245514,0.4820244,-0.8683514,0.04254479,-0.1086658,304.1177,155.8211,198.5724,"3",NA,10,-0.968787562,-21.92997015,16.96867711,0.0267196,0.021171,-0.9991426,1.2134356,-1.0248015,19.9743888,110.4908356,-0.1509387,0.004665,-0.9884176,0.267318,-7.5194699,21.0072508,190.9152481
"5978",152.1379,1.869647,1.756067,-2.24547,0.4822502,-0.8683282,0.04335438,-0.1075238,304.0878,155.9344,198.6252,"3",NA,10,-0.938887562,-21.81667015,17.02147711,0.0241895,0.0212814,-0.9992048,1.219763,-0.8797231,16.9354072,-36.5931894,-0.1482307,0.005306,-0.9888241,0.3040484,-7.362552,20.265329,148.9568679
