"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"6001",163.8158,1.882455,1.868775,-2.105536,-0.2341007,-0.05066139,0.927987,-0.2854302,33.60545,209.1402,2.72611,"4","B6",NA,0.265213422,29.31529103,2.72611,-0.2253759,-0.0540855,0.9727468,-3.1004499,12.7541074,2.3893137,117.6320099,-0.1404098,-0.445188,0.3062857,-52.880111,-61.0707227,2.2338596,104.5894767
"6002",163.8271,1.882639,1.868903,-2.105214,-0.2341237,-0.05106991,0.9280336,-0.2851871,33.58956,209.123,2.666138,"4","B6",NA,0.281103422,29.29809103,2.666138,-0.2262451,-0.0537511,0.9725638,-3.0812613,12.8050633,7.2947104,240.3720531,-0.1407742,-0.445304,0.3059497,-52.8998403,-60.9905454,6.9280247,228.4540652
"6003",163.8492,1.882591,1.868999,-2.104898,-0.2341397,-0.05226477,0.9281797,-0.2844811,33.54376,209.066,2.48894,"4","B6",NA,0.326903422,29.24109103,2.48894,-0.2287594,-0.0527581,0.9720298,-3.0242857,12.9525153,8.3254147,-67.0558756,-0.1418226,-0.4456368,0.3049793,-52.9565083,-60.7592014,7.8450706,-62.5236516
"6004",163.8713,1.881512,1.868763,-2.105578,-0.2340105,-0.05247036,0.9283524,-0.2839857,33.49298,209.0297,2.438987,"4","B6",NA,0.377683422,29.20479103,2.438987,-0.2292924,-0.0517633,0.9719578,-2.9672107,12.9832313,4.3308407,0.7672726,-0.1418677,-0.4459514,0.3044981,-53.0101276,-60.7176251,4.1644793,14.8998309
"6005",163.8933,1.882396,1.869208,-2.104223,-0.2339469,-0.05150239,0.9284793,-0.2838003,33.44272,209.0513,2.551754,"4","B6",NA,0.427943422,29.22639103,2.551754,-0.2275633,-0.0510052,0.9724041,-2.9237171,12.8808024,8.3410997,-56.3293119,-0.1408217,-0.4462053,0.3046117,-53.0534578,-60.8876906,8.4840089,-63.2170586
"6006",163.9046,1.88255,1.86932,-2.103853,-0.2339502,-0.0513787,0.9285598,-0.2835564,33.41082,209.0506,2.558314,"4","B6",NA,0.459843422,29.22569103,2.558314,-0.227444,-0.0504668,0.97246,-2.8928274,12.8734062,5.0082424,-4.3469474,-0.1406408,-0.4463892,0.3044257,-53.0848647,-60.9024111,4.8366359,-28.268003
"6007",163.9273,1.882143,1.869333,-2.103747,-0.2338743,-0.05254173,0.9287423,-0.2828073,33.35922,208.9818,2.380159,"4","B6",NA,0.511443422,29.15689103,2.380159,-0.2298726,-0.0493302,0.9719472,-2.8276206,13.0157651,11.5060999,136.3143081,-0.1416147,-0.4467526,0.3034397,-53.1469909,-60.6803737,10.8802922,128.9512335
"6008",163.949,1.882223,1.869546,-2.103153,-0.2338479,-0.0540176,0.928924,-0.281953,33.30458,208.9065,2.160803,"4","B6",NA,0.566083422,29.08159103,2.160803,-0.232943,-0.048117,0.9712767,-2.7580255,13.196015,11.2105326,-152.4302998,-0.1428986,-0.4471416,0.3022625,-53.2136052,-60.3956797,10.6993598,-142.520616
"6009",163.9715,1.881795,1.869525,-2.103131,-0.2339455,-0.05484328,0.9290062,-0.2814414,33.26981,208.8791,2.041488,"4","B6",NA,0.600853422,29.05419103,2.041488,-0.2347278,-0.0474254,0.970881,-2.7183528,13.3008681,4.6576329,-172.261832,-0.1436498,-0.4473796,0.3015534,-53.2544086,-60.2272015,4.4735348,-166.4915053
"6010",163.9935,1.882354,1.869949,-2.102059,-0.2339148,-0.0544937,0.9290742,-0.2813106,33.24434,208.8844,2.07953,"4","B6",NA,0.626323422,29.05949103,2.07953,-0.2341282,-0.0470187,0.9710459,-2.695026,13.2652134,3.485392,-31.4033902,-0.1432543,-0.4475166,0.3015382,-53.2779237,-60.2873605,3.2353819,-20.6115427
"6011",164.0158,1.882559,1.870242,-2.101491,-0.2338406,-0.05402932,0.9291812,-0.281108,33.20724,208.8863,2.127634,"4","B6",NA,0.663423422,29.06139103,2.127634,-0.2333279,-0.0464034,0.9712677,-2.659731,13.2176082,3.2730268,60.1256848,-0.1427103,-0.4477179,0.3014973,-53.3124871,-60.3687443,3.5711439,65.5824619
"6012",164.0378,1.882831,1.870541,-2.100988,-0.2338385,-0.05426242,0.9293464,-0.2805181,33.14599,208.8647,2.076283,"4","B6",NA,0.724673422,29.03979103,2.076283,-0.2340107,-0.0452901,0.9711559,-2.5958758,13.2571859,6.1280652,-77.8400619,-0.1428075,-0.4480889,0.3008996,-53.3762576,-60.3096446,6.1255272,-97.0305095
"6013",164.0492,1.88311,1.870655,-2.100646,-0.2338329,-0.05439284,0.9294016,-0.2803145,33.12635,208.8548,2.052077,"4","B6",NA,0.744313422,29.02989103,2.052077,-0.2343357,-0.0449215,0.9710946,-2.5747368,13.2761275,2.8738828,-103.3205722,-0.1428897,-0.4482099,0.3006802,-53.3970839,-60.2806763,2.5895966,-115.0323033
"6014",164.0711,1.883283,1.870879,-2.100538,-0.2336027,-0.05439448,0.9295703,-0.2799465,33.08437,208.8156,2.029037,"4","B6",NA,0.786293422,28.99069103,2.029037,-0.234387,-0.0440621,0.9711216,-2.5254455,13.2786249,4.5998974,48.7455521,-0.142724,-0.44846,0.3003859,-53.4401402,-60.2847072,4.3438905,60.6564721
"6015",164.0826,1.883629,1.870976,-2.100266,-0.2334372,-0.05405069,0.9296554,-0.2798685,33.0655,208.8036,2.062869,"4","B6",NA,0.805163422,28.97869103,2.062869,-0.2337098,-0.0436982,0.9713012,-2.5045756,13.2384549,4.8146904,55.4711206,-0.1422986,-0.4485594,0.3004392,-53.4572799,-60.354866,4.8177848,76.0485361
"6016",164.1045,1.884462,1.871304,-2.099626,-0.2330367,-0.05342944,0.929741,-0.2800372,33.06747,208.775,2.131357,"4","B6",NA,0.803193422,28.95009103,2.131357,-0.2323027,-0.0436191,0.9716423,-2.5000405,13.1554157,6.8352849,-56.5337453,-0.1415661,-0.4485276,0.3008326,-53.4517927,-60.497962,7.2462511,-50.4275108
"6017",164.1158,1.884095,1.871246,-2.100104,-0.2328902,-0.05332727,0.9296826,-0.2803723,33.10351,208.7662,2.150727,"4","B6",NA,0.767153422,28.94129103,2.150727,-0.2318993,-0.04419,0.9717129,-2.5327824,13.1319756,4.5150324,-142.1657005,-0.1414887,-0.4483129,0.3011888,-53.4148075,-60.5361309,4.8535451,-136.0172282
"6018",164.127,1.883734,1.871137,-2.100602,-0.2326968,-0.05327946,0.9296843,-0.2805362,33.1215,208.7454,2.155041,"4","B6",NA,0.749163422,28.92049103,2.155041,-0.2316472,-0.0444103,0.9717629,-2.5454188,13.117244,3.63024,77.4149393,-0.1414099,-0.4482073,0.3013829,-53.3966259,-60.5626204,4.1782908,82.364446
"6019",164.149,1.884465,1.871369,-2.100199,-0.2321641,-0.05273113,0.9296458,-0.281208,33.18419,208.7076,2.227605,"4","B6",NA,0.686473422,28.88269103,2.227605,-0.2300925,-0.0453156,0.9720905,-2.5973383,13.0261475,8.7744824,164.4280887,-0.1408208,-0.4478209,0.302232,-53.3301785,-60.7162378,9.1287188,151.9085471
"6020",164.1712,1.884741,1.871445,-2.100192,-0.2316824,-0.05131529,0.9296702,-0.2817862,33.21034,208.7055,2.408316,"4","B6",NA,0.660323422,28.88059103,2.408316,-0.2270079,-0.0457465,0.9727956,-2.622053,12.8446629,10.8840813,NA,-0.1393487,-0.4476095,0.3032258,-53.2938699,-61.0174083,10.8780264,-112.9461421
"6021",164.1935,1.884002,1.87117,-2.101081,-0.2312693,-0.0504688,0.9296927,-0.2822035,33.23463,208.689,2.514013,"4","B6",NA,0.636033422,28.86409103,2.514013,-0.2250713,-0.0460901,0.9732288,-2.6417643,12.7308462,NA,NA,-0.1384397,-0.4474314,0.3039042,-53.2633036,-61.2077125,4.0834411,-133.0581038
"6022",164.2157,1.884216,1.871286,-2.100939,-0.2308542,-0.05120439,0.9297662,-0.2821688,33.25345,208.606,2.403075,"4","B6",NA,0.617213422,28.78109103,2.403075,-0.2262391,-0.0460825,0.9729585,-2.6413291,12.7996008,5.3385365,NA,-0.1390284,-0.4473607,0.3037396,-53.2511731,-61.1041266,4.9397776,-31.3665118
"6023",164.238,1.884621,1.871444,-2.100648,-0.2304925,-0.05218331,0.929825,-0.2820914,33.27424,208.5206,2.261927,"4","B6",NA,0.596423422,28.69569103,2.261927,-0.2278983,-0.0460998,0.9725704,-2.6423205,12.897337,3.120872,23.3398952,-0.1398729,-0.4472865,0.303461,-53.2384437,-60.9525623,2.6806373,31.5798269
"6024",164.2601,1.884948,1.871431,-2.100491,-0.230179,-0.05173333,0.9299091,-0.2821531,33.26892,208.4955,2.308397,"4","B6",NA,0.601743422,28.67059103,2.308397,-0.2268928,-0.0459132,0.9728143,-2.6316139,12.8379889,6.3502705,185.4263526,-0.1393185,-0.4473024,0.3036925,-53.241168,-61.0555253,6.3153446,187.7660354
"6025",164.2824,1.884155,1.87095,-2.101635,-0.2301616,-0.05030452,0.9298963,-0.2824678,33.26334,208.551,2.499848,"4","B6",NA,0.607323422,28.72609103,2.499848,-0.2241202,-0.0460347,0.9734512,-2.6385821,12.6748223,11.361662,54.5280245,-0.137937,-0.4472695,0.3043708,-53.2355345,-61.3193193,11.0221092,52.8598612
"6026",164.3045,1.884884,1.871099,-2.101028,-0.2301396,-0.04870254,0.929971,-0.2825205,33.22227,208.606,2.703254,"4","B6",NA,0.648393422,28.78109103,2.703254,-0.2211376,-0.0455589,0.9741554,-2.611296,12.4990497,8.8053544,-195.5867602,-0.1363168,-0.4474332,0.3048598,-53.263604,-61.6071495,8.6939636,-194.0361244
"6027",164.3266,1.884575,1.870858,-2.101516,-0.2301763,-0.04837575,0.9300052,-0.2824342,33.20255,208.6206,2.742782,"4","B6",NA,0.668113422,28.79569103,2.742782,-0.2205908,-0.0452843,0.9742923,-2.5955411,12.4667242,2.7167272,-52.9318694,-0.1359787,-0.4475324,0.3048651,-53.2806394,-61.66048,2.4457125,-58.3254997
"6028",164.349,1.884619,1.870855,-2.101372,-0.2301466,-0.04930235,0.9300497,-0.2821515,33.19727,208.5773,2.614107,"4","B6",NA,0.673393422,28.75239103,2.614107,-0.2224041,-0.0450271,0.9738919,-2.5807926,12.5732336,6.5166577,-7.8577478,-0.1368418,-0.447612,0.3043616,-53.294305,-61.4899296,6.1657991,-0.2280686
"6029",164.371,1.884766,1.870899,-2.101155,-0.2299976,-0.04994198,0.9301306,-0.2818937,33.1867,208.5287,2.517812,"4","B6",NA,0.683963422,28.70379103,2.517812,-0.22362,-0.0446604,0.9736303,-2.5597614,12.64456,2.4388422,-51.5205476,-0.1373773,-0.4477085,0.3039783,-53.3108716,-61.3790552,2.5021076,-41.2279703
"6030",164.3936,1.884566,1.870825,-2.10132,-0.2298134,-0.04972684,0.9300987,-0.282187,33.2148,208.5181,2.548396,"4","B6",NA,0.655863422,28.69319103,2.548396,-0.2230089,-0.0450911,0.9737505,-2.5844637,12.6088548,4.2991421,50.0847047,-0.1371612,-0.4475343,0.3043321,-53.2809593,-61.4378546,4.4022137,52.5799524
"6031",164.4156,1.884215,1.870693,-2.101525,-0.2295211,-0.04879729,0.9301749,-0.2823358,33.20549,208.5149,2.659517,"4","B6",NA,0.665173422,28.68999103,2.659517,-0.2210918,-0.0449222,0.9741952,-2.574777,12.495983,4.6919577,-17.5924949,-0.1361479,-0.4475473,0.3047677,-53.2831903,-61.6271538,4.8660708,-25.5809968
"6032",164.4377,1.885065,1.871101,-2.100494,-0.2294564,-0.04894015,0.9301851,-0.2823303,33.20923,208.5009,2.638667,"4","B6",NA,0.661433422,28.67599103,2.638667,-0.2213259,-0.0449311,0.9741419,-2.5752876,12.5097536,3.5197683,40.4090124,-0.1362679,-0.4475334,0.3047345,-53.2808076,-61.6060287,3.2694252,33.0750116
"6033",164.46,1.884366,1.870966,-2.100892,-0.229461,-0.05003439,0.9301816,-0.2821461,33.22005,208.4586,2.493838,"4","B6",NA,0.650613422,28.63369103,2.493838,-0.2234218,-0.0449487,0.9736624,-2.5762981,12.6330675,6.5048077,-37.2335224,-0.1373369,-0.4475233,0.3042691,-53.2790754,-61.4059248,6.3556656,-32.0143229
"6034",164.4823,1.883847,1.870893,-2.101032,-0.2294548,-0.05041356,0.930221,-0.2819538,33.20895,208.44,2.438612,"4","B6",NA,0.661713422,28.61509103,2.438612,-0.224199,-0.04469,0.9734957,-2.5614596,12.6786531,1.8591532,-98.4095115,-0.1376748,-0.4476072,0.3039929,-53.2934665,-61.3335472,1.8415864,-90.5781631
"6035",164.5043,1.884603,1.871257,-2.099952,-0.2295617,-0.04995346,0.9302391,-0.2818889,33.18766,208.4693,2.498643,"4","B6",NA,0.683003422,28.64439103,2.498643,-0.2234318,-0.0444457,0.9736832,-2.5474475,12.6333577,2.1122916,106.2872672,-0.1372315,-0.4477098,0.3040422,-53.3110872,-61.406395,2.3094989,106.2523011
"6036",164.5158,1.883708,1.871003,-2.100522,-0.2297353,-0.05007874,0.9302176,-0.2817962,33.18015,208.4863,2.48639,"4","B6",NA,0.690513422,28.66139103,2.48639,-0.2237863,-0.0443853,0.9736046,-2.5439815,12.6541848,4.4245764,275.3717594,-0.1373997,-0.4477577,0.3038956,-53.3193225,-61.3696921,4.5087112,271.7272724
"6037",164.5376,1.883511,1.871066,-2.100326,-0.2300626,-0.05112852,0.9301726,-0.2814889,33.17459,208.4865,2.355688,"4","B6",NA,0.696073422,28.66159103,2.355688,-0.2260083,-0.0442927,0.9730953,-2.5386685,12.784931,12.0474974,-24.779832,-0.1385105,-0.4478349,0.303277,-53.3325919,-61.1519578,12.1870787,-28.8820885
"6038",164.5491,1.88446,1.87147,-2.099188,-0.2303105,-0.05171562,0.930171,-0.2811842,33.15597,208.4924,2.280333,"4","B6",NA,0.714693422,28.66749103,2.280333,-0.227339,-0.044003,0.9727986,-2.5220531,12.863116,7.4562956,-254.2174764,-0.1391237,-0.4479678,0.3027996,-53.3554351,-61.0219572,7.4722757,-252.0881689
"6039",164.5711,1.885154,1.871865,-2.098082,-0.2306768,-0.05240969,0.930123,-0.2809139,33.14422,208.5114,2.197513,"4","B6",NA,0.726443422,28.68649103,2.197513,-0.2289085,-0.0438792,0.9724358,-2.5149585,12.955507,5.0538953,-78.4900364,-0.1398958,-0.4480624,0.3023036,-53.3716914,-60.8656574,5.4000194,-83.4061
"6040",164.5931,1.8846,1.87181,-2.098267,-0.2311056,-0.05270668,0.9299701,-0.2810121,33.16331,208.5611,2.180867,"4","B6",NA,0.707353422,28.73619103,2.180867,-0.2296201,-0.0443931,0.9722447,-2.5444283,12.9977433,4.002734,-7.9676207,-0.1403731,-0.4479568,0.3022389,-53.3535309,-60.7865125,3.8024073,-24.2158881
"6041",164.6156,1.884059,1.871693,-2.098613,-0.2315361,-0.0529532,0.9296921,-0.2815308,33.22958,208.622,2.186156,"4","B6",NA,0.641083422,28.79709103,2.186156,-0.2300584,-0.0457438,0.9720785,-2.6219006,13.0244001,4.7192424,-11.2824957,-0.1408967,-0.4475702,0.3025678,-53.2871136,-60.7287734,4.3466138,-7.277779
"6042",164.6376,1.88335,1.871521,-2.099155,-0.2319305,-0.05331511,0.9295598,-0.2815747,33.24442,208.6635,2.15798,"4","B6",NA,0.626243422,28.83859103,2.15798,-0.2308948,-0.0461551,0.9718607,-2.6454905,13.0739624,3.5222266,-27.7688821,-0.1414145,-0.4474926,0.302441,-53.2737946,-60.6390398,3.4942785,-32.1654272
"6043",164.6599,1.88268,1.871327,-2.099804,-0.2325274,-0.05347906,0.9293501,-0.2817435,33.26741,208.7422,2.167618,"4","B6",NA,0.603253422,28.91729103,2.167618,-0.2314106,-0.0468487,0.9717049,-2.6852749,13.1048158,3.4970732,14.3679299,-0.141833,-0.4473559,0.3024472,-53.2503426,-60.5744616,2.9236585,1.1038296
"6044",164.6826,1.882255,1.871181,-2.100197,-0.2329523,-0.05354464,0.9291261,-0.2821188,33.31177,208.8057,2.190428,"4","B6",NA,0.558893422,28.98079103,2.190428,-0.2315729,-0.0478424,0.971618,-2.7422726,13.1150282,4.1749818,41.0539212,-0.1421385,-0.4470906,0.302696,-53.204863,-60.5451799,3.5546277,50.9195274
"6045",164.7045,1.881707,1.870969,-2.100756,-0.2333424,-0.0537833,0.9289017,-0.2824896,33.36084,208.8584,2.189866,"4","B6",NA,0.509823422,29.03349103,2.189866,-0.2320376,-0.0488725,0.9714558,-2.8013637,13.1431169,5.319126,53.6189228,-0.1426064,-0.4468048,0.3028979,-53.1559224,-60.4873728,5.1761706,68.075816
"6046",164.7265,1.879986,1.870125,-2.102627,-0.2335713,-0.05464116,0.9287,-0.2827987,33.4216,208.8658,2.102231,"4","B6",NA,0.449063422,29.04089103,2.102231,-0.2335887,-0.0499216,0.9710305,-2.8615491,13.2353352,6.52899,-42.6880057,-0.1436287,-0.4464768,0.3028984,-53.0998387,-60.3293344,6.5425593,-39.4545163
"6047",164.7488,1.878868,1.869637,-2.103854,-0.2337053,-0.05522086,0.9285795,-0.2829711,33.45852,208.8671,2.040793,"4","B6",NA,0.412143422,29.04219103,2.040793,-0.2346425,-0.0505465,0.9707441,-2.8973983,13.2979559,3.3987428,9.2415807,-0.1443031,-0.4462792,0.3028692,-53.0660651,-60.2231093,3.3978666,3.8369928
"6048",164.7708,1.878875,1.86967,-2.103908,-0.233594,-0.05417034,0.928579,-0.2832676,33.46176,208.8962,2.180146,"4","B6",NA,0.408903422,29.07129103,2.180146,-0.2325311,-0.0507149,0.9712433,-2.9070605,13.1734868,6.8935086,-21.5238244,-0.1432699,-0.4462186,0.3034484,-53.0557198,-60.4249107,6.6690817,NA
"6049",164.793,1.87884,1.869715,-2.104011,-0.2335808,-0.05373535,0.9285387,-0.2834934,33.47494,208.915,2.243047,"4","B6",NA,0.395723422,29.09009103,2.243047,-0.2316275,-0.05101,0.9714438,-2.9239886,13.1203881,2.4113144,68.8134302,-0.1428776,-0.4461218,0.3037754,-53.0392045,-60.5092852,NA,NA
"6050",164.8044,1.878602,1.869617,-2.10425,-0.2335189,-0.05414077,0.928552,-0.2834238,33.47913,208.8906,2.186649,"4","B6",NA,0.391533422,29.06569103,2.186649,-0.2323732,-0.0509844,0.9712672,-2.9225208,13.1643559,6.2819279,247.0514248,-0.1432496,-0.446115,0.3036102,-53.0380414,-60.439833,6.1324953,NA
"6051",164.827,1.877989,1.869514,-2.104818,-0.2332805,-0.05556788,0.9284114,-0.2838042,33.56619,208.8157,2.010483,"4","B6",NA,0.304473422,28.99079103,2.010483,-0.2347166,-0.0521525,0.9706414,-2.9895409,13.3034734,9.7753308,-8.9582538,-0.1446963,-0.4456577,0.3035958,-52.9600625,-60.2158965,9.902066,1.307674
"6052",164.8487,1.878964,1.869933,-2.103874,-0.2330887,-0.05670688,0.9282983,-0.284106,33.63538,208.7554,1.869545,"4","B6",NA,0.235283422,28.93049103,1.869545,-0.236587,-0.0530789,0.9701367,-3.0426964,13.4145931,6.0322575,-160.9383308,-0.145849,-0.4452906,0.3035829,-52.8975621,-60.0379324,6.339364,-160.3144169
"6053",164.8707,1.878458,1.869774,-2.104596,-0.2328833,-0.0568921,0.9282451,-0.2844112,33.67663,208.7276,1.848919,"4","B6",NA,0.194033422,28.90269103,1.848919,-0.236698,-0.0536633,0.9700776,-3.0762247,13.4215855,2.7457918,103.0649542,-0.1460333,-0.4450537,0.3038415,-52.8572929,-60.0287271,2.8974856,98.5525514
"6054",164.893,1.878768,1.869866,-2.104495,-0.2325559,-0.05621176,0.9283303,-0.2845363,33.6716,208.7104,1.926336,"4",NA,5,0.199063422,28.88549103,1.926336,-0.2352391,-0.0535122,0.9704408,-3.067555,13.33532,10.6737699,185.1616042,-0.1452566,-0.4450627,0.3042005,-52.8588069,-60.1741458,10.7817425,180.1059885
"6055",164.9041,1.878754,1.869814,-2.104572,-0.232298,-0.05533543,0.9283977,-0.2846989,33.66501,208.7106,2.032844,"4",NA,5,0.205653422,28.88569103,2.032844,-0.2334362,-0.0534021,0.9708822,-3.0612399,13.2288171,10.8381442,-1.9168038,-0.1443154,-0.4450716,0.3046351,-52.8603237,-60.3503327,10.8556447,-4.2905317
"6056",164.9264,1.879013,1.869873,-2.104578,-0.231396,-0.05414724,0.9287606,-0.2844778,33.60625,208.626,2.138229,"4",NA,5,0.264413422,28.80109103,2.138229,-0.2309182,-0.0520868,0.9715552,-2.9857711,13.0793236,10.4224253,-11.6230448,-0.1427376,-0.4453854,0.3049197,-52.9136947,-60.6137315,10.5158168,-9.3360583
"6057",164.9487,1.880353,1.870332,-2.103673,-0.2298686,-0.05349145,0.9292369,-0.2842847,33.5681,208.4381,2.151688,"4",NA,5,0.302563422,28.61319103,2.151688,-0.2290657,-0.0507185,0.972066,-2.9072655,12.969145,10.3197564,168.7060045,-0.1414793,-0.445605,0.3051853,-52.9510764,-60.8270211,10.4392565,178.8332797
"6058",164.9709,1.881026,1.870576,-2.103664,-0.2274976,-0.05256413,0.9298815,-0.2842575,33.54338,208.1495,2.17138,"4",NA,5,0.327283422,28.32459103,2.17138,-0.2262327,-0.0491939,0.9728078,-2.8198008,12.8012,17.9125115,443.4070273,-0.1396789,-0.4457437,0.3058113,-52.9747223,-61.1502589,18.4556711,459.4259602
"6059",164.9929,1.881648,1.870658,-2.103933,-0.2241467,-0.04991064,0.9308488,-0.2842321,33.47196,207.7908,2.370439,"4",NA,5,0.398703422,27.96589103,2.370439,-0.219733,-0.0466281,0.9744229,-2.672618,12.4170838,29.8980688,409.9671029,-0.1357712,-0.4460976,0.3070526,-53.0350776,-61.8449034,30.7262187,425.3426596
"6060",165.0154,1.882658,1.870893,-2.103985,-0.2202288,-0.04648475,0.9319411,-0.2842961,33.39233,207.386,2.648345,"4",NA,5,0.478333422,27.56109103,2.648345,-0.2114685,-0.043765,0.976382,-2.5084082,11.9299862,36.0886321,456.0368188,-0.1308852,-0.4464639,0.3086377,-53.0976274,-62.7182196,37.3172147,484.792421
"6061",165.0374,1.883444,1.871054,-2.10436,-0.215337,-0.04279466,0.933168,-0.2845983,33.33865,206.8655,2.92971,"4",NA,5,0.532013422,27.04059103,2.92971,-0.2021044,-0.0409321,0.978486,-2.3459431,11.3796185,50.1012569,-623.8510023,-0.1254153,-0.4466656,0.3106108,-53.1321146,-63.7113738,52.2035518,-637.3473825
"6062",165.0487,1.883927,1.871245,-2.104487,-0.2127039,-0.04122544,0.9338164,-0.2846831,33.3136,206.5692,3.025851,"4",NA,5,0.557063422,26.74429103,3.025851,-0.1978525,-0.0394262,0.9794162,-2.259589,11.1300588,28.8048306,-628.0082318,-0.1228728,-0.4467709,0.3114743,-53.1501262,-64.1701328,30.1533369,-649.9222668
"6063",165.0706,1.885047,1.871352,-2.104591,-0.2070676,-0.0385972,0.9351725,-0.2847554,33.26934,205.9073,3.135811,"4",NA,5,0.601323422,26.08239103,3.135811,-0.1901188,-0.0362987,0.9810674,-2.080264,10.6766768,42.571675,-265.7947746,-0.1181411,-0.4469803,0.3130007,-53.1859828,-65.0199077,44.4212289,-294.072118
"6064",165.0823,1.885647,1.871498,-2.104472,-0.2037424,-0.03745451,0.9360024,-0.2845799,33.22971,205.4981,3.141923,"4",NA,5,0.640953422,25.67319103,3.141923,-0.1863798,-0.0341846,0.9818605,-1.9590586,10.4575832,28.9971878,-325.7061823,-0.1157152,-0.447208,0.3135813,-53.224981,-65.4440995,29.9173689,-352.0738672
"6065",165.104,1.887436,1.871885,-2.10399,-0.1964206,-0.03494453,0.9377347,-0.284344,33.16186,204.6021,3.16126,"4",NA,5,0.708803422,24.77719103,3.16126,-0.1780508,-0.0299465,0.9835433,-1.7161002,9.9705222,40.0381525,420.7422344,-0.1104037,-0.4475931,0.3149438,-53.2910604,-66.380609,41.5376846,438.8657705
"6066",165.1262,1.888375,1.872057,-2.104368,-0.1876143,-0.03168565,0.9397263,-0.2840975,33.08189,203.5373,3.219003,"4",NA,5,0.788773422,23.71239103,3.219003,-0.1674857,-0.0250501,0.9855339,-1.4354471,9.3543352,47.4237429,298.9096462,-0.1037614,-0.4480303,0.3165763,-53.3661855,-67.5516173,49.1352599,301.5680117
"6067",165.1486,1.890009,1.872356,-2.104284,-0.1780824,-0.02790235,0.9418507,-0.2835938,32.96618,202.3936,3.310309,"4",NA,5,0.904483422,22.56869103,3.310309,-0.1555495,-0.0194401,0.9876147,-1.1139323,8.6599712,53.3627678,280.0049554,-0.0962466,-0.4486568,0.3180595,-53.4740653,-68.8626379,54.9794849,282.820058
"6068",165.171,1.891284,1.872421,-2.104603,-0.1673786,-0.02364543,0.9441234,-0.2829421,32.83217,201.1131,3.416092,"4",NA,5,1.038493422,21.28819103,3.416092,-0.1420265,-0.0132764,0.9897515,-0.7607227,7.8754323,59.9679649,225.6181412,-0.0877665,-0.4493784,0.3194906,-53.5986712,-70.3380703,61.8055985,239.5386863
"6069",165.1931,1.893558,1.872762,-2.103955,-0.1550324,-0.01916776,0.9465396,-0.2822417,32.7006,199.6278,3.490071,"4",NA,5,1.170063422,19.80289103,3.490071,-0.1270618,-0.0067952,0.9918494,-0.3893501,7.0095683,63.4235521,560.241814,-0.0784244,-0.4500978,0.3209047,-53.7232503,-71.965685,65.658516,596.5887684
"6070",165.2153,1.895431,1.873025,-2.103685,-0.1423195,-0.0148525,0.9487421,-0.2818033,32.61184,198.0988,3.541307,"4",NA,5,1.258823422,18.27389103,3.541307,-0.1119667,-0.0012233,0.9936893,-0.0700888,6.1382437,84.8270653,-910.4799055,-0.0691391,-0.4505806,0.3223587,-53.8070659,-73.5934222,88.2767058,-937.748129
"6071",165.2263,1.895548,1.872821,-2.104527,-0.1357635,-0.01262351,0.9498032,-0.2815719,32.56822,197.3125,3.569883,"4",NA,5,1.302443422,17.48759103,3.569883,-0.1041213,0.0014868,0.9945413,0.0851865,5.6860795,54.191163,-1187.3604345,-0.0643391,-0.4508155,0.3230233,-53.84792,-74.4341194,56.4390358,-1235.8515784
"6072",165.2484,1.897298,1.87296,-2.104342,-0.1216793,-0.00850647,0.9519515,-0.2809096,32.4725,195.6009,3.545093,"4",NA,5,1.398163422,15.77599103,3.545093,-0.088459,0.007113,0.9960325,0.4075574,4.7845973,63.2601446,179.4797689,-0.0546934,-0.4513747,0.3240181,-53.9453069,-76.1176859,65.7791694,188.8753246
"6073",165.2708,1.899026,1.873131,-2.104117,-0.1072353,-0.005056717,0.9540039,-0.2799138,32.35491,193.8191,3.419431,"4",NA,5,1.515753422,13.99419103,3.419431,-0.0737706,0.0128593,0.9971706,0.7368218,3.9404281,62.1087483,15.1585466,-0.045565,-0.4521072,0.3244089,-54.0732144,-77.7035492,64.7738612,28.3858598
"6074",165.2928,1.900618,1.873226,-2.103991,-0.09232068,-0.001280284,0.9556879,-0.2795279,32.31132,192.0018,3.334953,"4",NA,5,1.559343422,12.17689103,3.334953,-0.0579174,0.0169512,0.9981554,0.9712992,3.0302329,63.90656,479.8223232,-0.0359904,-0.4523959,0.3252089,-54.1237426,-79.3836002,67.0101953,503.5948445
"6075",165.3151,1.902407,1.873386,-2.103617,-0.077838,0.002804962,0.9571268,-0.2790014,32.25191,190.2554,3.308194,"4",NA,5,1.618753422,10.43049103,3.308194,-0.0416435,0.0207534,0.9988952,1.1891939,2.0966538,83.4843083,-965.1241206,-0.0262363,-0.452746,0.3256546,-54.1850965,-81.0926688,87.2036958,-1017.9805479
"6076",165.3266,1.903048,1.873371,-2.103579,-0.07104104,0.004856803,0.9577661,-0.2785925,32.20586,189.4406,3.312155,"4",NA,5,1.664803422,9.61569103,3.312155,-0.0337376,0.0226999,0.9991511,1.3007503,1.6433315,51.1903053,-1250.359171,-0.0215049,-0.4530053,0.3256409,-54.2305921,-81.9205002,53.3764546,-1309.4814174
