"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","FocusedObject","RayOrigin_x","RayOrigin_y","RayOrigin_z","RayDirection_x","RayDirection_y","RayDirection_z","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a","eyepitch","eyeyaw"
"6116",312.897,1.86574,1.671757,-0.998385,-0.5811284,-0.05660181,0.7981517,-0.1484582,17.62407,252.8836,4.947378,"3",NA,10,6.886043698,76.79944497,-8.077152791,"C4","1.842893","1.571898","-1.01503","-0.8575309","0.02377795","-0.513851",-0.3172245,-0.158464,0.9329384,-9.1356634,20.9307081,86.3727202,-350.658373,-0.9165166,-0.1255092,0.3196799,-7.3675697,-80.168662,128.172742,-514.8786808,1.3625267,130.3283224
"6117",312.9191,1.864364,1.67005,-0.9994414,-0.5696816,-0.05419276,0.8074203,-0.1435217,17.06821,251.095,4.56056,"3",NA,10,7.441903698,75.01084497,-8.463970791,"C4","1.841061","1.571332","-1.015775","-0.8518004","0.03044631","-0.5229716",-0.319118,-0.1379318,0.9355506,-7.9437229,20.9858738,79.5630057,-292.1562964,-0.9058659,-0.1351357,0.3451025,-7.9361668,-78.5423192,111.7914386,-411.6785113,1.7447232,130.9456441
"6118",312.9419,1.863151,1.669195,-1.00112,-0.5580053,-0.05420808,0.8165956,-0.1373431,16.54716,249.2554,3.872785,"3",NA,10,7.962953698,73.17124497,-9.151745791,"C4","1.839165","1.570184","-1.017273","-0.8588302","0.02356194","-0.511703",-0.3254945,-0.1176639,0.9361221,-6.7705228,21.3241016,73.2660854,-161.772905,-0.8949906,-0.1442914,0.3689475,-8.4776883,-76.9941466,109.9190667,911.8928643,1.3501352,130.1844474
"6119",312.964,1.861691,1.667984,-1.002601,-0.5450808,-0.05473251,0.825633,-0.1349867,16.41342,247.3549,3.39341,"3",NA,10,8.096693698,71.27074497,-9.631120791,"C4","1.837594","1.568973","-1.01909","-0.8500432","0.02672506","-0.5260202",-0.3280074,-0.1032702,0.9369433,-5.9391017,21.4455292,72.2193168,-1460.2163645,-0.8833404,-0.1467607,0.3951222,-8.623864,-75.2981842,152.0396181,-1523.9527234,1.531427,131.1472509
"6120",312.9752,1.861007,1.667717,-1.003557,-0.5384541,-0.05462022,0.8300283,-0.1346737,16.40271,246.4127,3.248391,"3",NA,10,8.107403698,70.32854497,-9.776139791,"C4","1.837506","1.56849","-1.022448","-0.8495558","0.02214474","-0.5270267",-0.3276021,-0.0970796,0.937747,-5.5819083,21.408147,40.0409593,-1320.199067,-0.8771337,-0.1469999,0.4086294,-8.6380255,-74.4180175,96.5569153,-2175.7484897,1.2689086,131.2110001
"6121",312.997,1.85969,1.667174,-1.005715,-0.5254845,-0.05562061,0.8384359,-0.1334079,16.38937,244.5583,2.804429,"3",NA,10,8.120743698,68.47414497,-10.22010179,"C4","1.835916","1.567538","-1.02304","-0.8552413","0.01713522","-0.5179414",-0.3291241,-0.0851456,0.9383731,-4.8939332,21.4790346,45.1131544,-26.6071165,-0.8648425,-0.1473879,0.4339064,-8.6610028,-72.7536643,109.6873991,249.3628107,0.9818265,130.5968263
"6122",313.0191,1.858939,1.666486,-1.008555,-0.5128936,-0.05801789,0.8462194,-0.1322374,16.45832,242.7639,2.238313,"3",NA,10,8.051793698,66.67974497,-10.78621779,"C4","1.835189","1.566807","-1.025589","-0.8535209","0.01662088","-0.520777",-0.3324945,-0.0750871,0.9380434,-4.3146299,21.6684159,38.7951239,-110.8628085,-0.8529081,-0.1463966,0.4572377,-8.6023065,-71.2019433,107.3980568,177.6020727,0.9523583,130.7868866
"6123",313.0415,1.858526,1.665687,-1.011929,-0.4994835,-0.05801327,0.8540827,-0.1330165,16.56886,240.9339,2.019884,"3",NA,10,7.941253698,64.84974497,-11.00464679,"C4","1.822855","1.564843","-0.9981616","-0.8546705","0.01689945","-0.5188872",-0.3297085,-0.065673,0.9397317,-3.7728385,21.4848915,40.2322657,148.2760648,-0.8388994,-0.1445859,0.4830044,-8.4951153,-69.4657709,117.675049,307.5819347,0.9683175,130.6601299
"6124",313.0636,1.858304,1.665327,-1.015498,-0.4857166,-0.05699409,0.8618864,-0.1341005,16.65001,239.0872,1.915541,"3",NA,10,7.860103698,63.00304497,-11.10898979,"C4","1.822073","1.56414","-1.003456","-0.7777372","0.03706959","-0.6274758",-0.3246319,-0.0558912,0.9421289,-3.2102461,21.1638246,45.3681734,571.4269373,-0.8234678,-0.1432397,0.5092482,-8.4154453,-67.6639366,121.1308166,1019.7810497,2.1244442,138.293847
"6125",313.0859,1.858188,1.665025,-1.019523,-0.4719014,-0.05476565,0.8694058,-0.1358063,16.72806,237.2749,1.97154,"3",NA,10,7.782053698,61.19074497,-11.05299079,"None","1.822684","1.563796","-1.010117","-0.6677864","0.05530458","-0.7422929",-0.3166885,-0.0464803,0.9453382,-2.6692781,20.6721306,65.6714283,-567.0616182,-0.8068917,-0.1419076,0.5354796,-8.3366242,-65.8278248,163.1260099,-1525.7758571,3.1703429,147.4219838
"6126",313.0972,1.85834,1.665013,-1.021724,-0.4647642,-0.05334794,0.8731126,-0.1371958,16.80787,236.3574,2.057576,"3",NA,10,7.702243698,60.27324497,-10.96695479,"None","1.822907","1.563637","-1.013031","-0.6231238","0.03665785","-0.7812486",-0.3115796,-0.0424587,0.9472233,-2.4381752,20.3593729,42.5676393,-899.7682138,-0.7980274,-0.1405377,0.5489553,-8.2555828,-64.8736684,107.3634,-1941.3626975,2.1008355,150.8215136
"6127",313.119,1.858545,1.665221,-1.026252,-0.4501517,-0.05115169,0.8804517,-0.1398276,16.9942,234.4796,2.146189,"3",NA,10,7.515913698,58.39544497,-10.87834179,"B6","1.843705","1.565538","-1.05684","-0.5414586","0.05297282","-0.8390408",-0.3022853,-0.0347952,0.9505416,-1.9979037,19.7926518,47.9096567,59.0356106,-0.7796004,-0.1373649,0.5755906,-8.0679443,-62.9583679,130.2974108,560.1495207,3.0365813,156.5619865
"6128",313.1413,1.858961,1.665361,-1.031037,-0.4350419,-0.04919252,0.8875813,-0.1432414,17.28221,232.5633,2.23919,"3",NA,10,7.227903698,56.47914497,-10.78534079,"B6","1.84475","1.564949","-1.060235","-0.4200691","0.0610083","-0.9054244",-0.2923769,-0.0288593,0.953834,-1.6569671,19.1930457,45.0781042,-86.6205724,-0.7600404,-0.132468,0.6022801,-7.7785178,-61.0029518,131.8200592,78.2236857,3.4977367,164.5085624
"6129",313.1637,1.859605,1.665501,-1.035988,-0.4196719,-0.0476792,0.8943545,-0.1474185,17.68046,230.636,2.312906,"3",NA,10,6.829653698,54.55184497,-10.71162479,"B6","1.848891","1.564922","-1.068542","-0.3681386","0.01560488","-0.9296272",-0.2823635,-0.0249843,0.9569551,-1.4344346,18.5907331,44.0417526,347.4746383,-0.7397054,-0.1257051,0.628478,-7.3791312,-59.0450537,133.7950039,1047.5013202,0.8941407,167.7934748
"6130",313.186,1.860594,1.665786,-1.041208,-0.4042304,-0.04592067,0.9006322,-0.1528095,18.20243,228.7385,2.463086,"3",NA,10,6.307683698,52.65434497,-10.56144479,"B6","1.850326","1.564643","-1.072148","-0.3786273","0.0332174","-0.924934",-0.2708448,-0.0236387,0.9603128,-1.3571619,17.9017482,60.5708465,-717.6580267,-0.7185934,-0.1168156,0.6541622,-6.854701,-57.0846145,178.5474348,-1983.100165,1.9036004,167.1353379
"6131",313.1973,1.861092,1.665856,-1.043764,-0.3964632,-0.04518993,0.9036859,-0.1553278,18.45546,227.7832,2.506799,"3",NA,10,6.054653698,51.69904497,-10.51773179,"None","1.847107","1.564206","-1.068067","-0.3761898","0.03421168","-0.9259028",-0.2654446,-0.0229275,0.961837,-1.3163218,17.5795402,35.9760459,-881.1797769,-0.7077464,-0.1125107,0.6666235,-6.6009465,-56.1112261,111.0521303,-2539.015471,1.960582,167.2857046
"6132",313.2193,1.862432,1.665808,-1.048935,-0.3814538,-0.04403474,0.9092044,-0.1609389,19.04115,225.955,2.589532,"3",NA,10,5.468963698,49.87084497,-10.43499879,"None","1.851784","1.564149","-1.075967","-0.3924693","0.03178449","-0.9192045",-0.2548856,-0.0234985,0.9646749,-1.3491105,16.9516872,45.0878183,631.4336598,-0.6864869,-0.1025429,0.6900515,-6.0138765,-54.2490038,130.7422371,1144.3732448,1.8214427,166.2765257
"6133",313.2415,1.86395,1.665754,-1.053934,-0.366601,-0.04134617,0.9146192,-0.1654265,19.44608,224.1598,2.775418,"3",NA,10,5.064033698,48.07564497,-10.24911279,"None","1.853863","1.563855","-1.07993","-0.3932211","0.02552563","-0.9190735",-0.242444,-0.0215515,0.9679219,-1.2373102,16.2133364,63.9288661,-638.5620935,-0.6640416,-0.0956032,0.7126425,-5.6055277,-52.3755064,161.6833014,-2110.2839663,1.4626913,166.2339488
"6134",313.2533,1.864799,1.665767,-1.056292,-0.3595114,-0.03982749,0.9172567,-0.1667496,19.54464,223.2953,2.848553,"3",NA,10,4.965473698,47.21114497,-10.17597779,"B6","1.854093","1.563768","-1.080882","-0.3998946","0.03305421","-0.9159524",-0.2366203,-0.0191168,0.969413,-1.0975111,15.8681689,38.8441897,-906.6130055,-0.6529347,-0.0939033,0.7230553,-5.5055489,-51.4800949,95.4344485,-2507.713855,1.8942335,165.8118276
"6135",313.2751,1.866611,1.666013,-1.060962,-0.3463495,-0.03803426,0.9224276,-0.1665015,19.48241,221.6314,2.746144,"3",NA,10,5.027703698,45.54724497,-10.27838679,"B6","1.853397","1.563522","-1.081486","-0.3941109","0.02751745","-0.918636",-0.2293443,-0.0104101,0.9712926,-0.5976254,15.4367729,45.6587394,287.7484169,-0.6321578,-0.0949953,0.7411497,-5.5697715,-49.8596337,108.490073,247.2117893,1.5768543,166.1771944
"6136",313.2973,1.868466,1.666577,-1.065562,-0.3335713,-0.0364737,0.9274483,-0.1650442,19.2975,220.0022,2.57805,"3",NA,10,5.212613698,43.91804497,-10.44648079,"B6","1.853357","1.563681","-1.083667","-0.4074635","0.029388","-0.9127318",-0.2231582,-3.67e-05,0.9727883,-0.0021048,15.071413,51.4951818,251.7068756,-0.6115736,-0.0981913,0.757817,-5.7577821,-48.3015996,106.1710992,-100.6799837,1.6840765,165.3403398
"6137",313.3191,1.870341,1.667097,-1.069724,-0.3215337,-0.03351892,0.9322365,-0.1625662,18.94469,218.4844,2.54786,"3",NA,10,5.565423698,42.40024497,-10.47667079,"B6","1.855428","1.564117","-1.088267","-0.3996023","0.02353849","-0.9163727",-0.2150681,0.0124614,0.9745292,0.7153934,14.5963542,56.7383203,-187.0976594,-0.5910715,-0.104194,0.7731291,-6.1110716,-46.7959545,104.0586424,-157.1380236,1.3487976,165.8368188
"6138",313.3411,1.872244,1.666201,-1.073988,-0.3096356,-0.03076898,0.9366152,-0.1610314,18.70546,217.0062,2.546583,"3",NA,10,5.804653698,40.92204497,-10.47794779,"B6","1.857523","1.564237","-1.092919","-0.4162505","0.03430279","-0.908583",-0.2065443,0.022692,0.9761871,1.3028011,14.0978744,43.2147826,-408.5443582,-0.5706712,-0.1082561,0.7877598,-6.3502816,-45.3178035,99.2764065,27.3192734,1.9658259,164.7833646
"6139",313.3634,1.874063,1.66534,-1.07829,-0.2971554,-0.03080794,0.940483,-0.1619914,18.84505,215.4541,2.320844,"3",NA,10,5.665063698,39.36994497,-10.70368679,"B6","1.858595","1.563685","-1.09631","-0.3360563","0.03488851","-0.9411855",-0.2012419,0.0266245,0.9771945,1.5286265,13.7879867,38.7016538,453.591769,-0.5506191,-0.105952,0.8022115,-6.2145845,-43.8621631,105.3422943,403.6095461,1.9993889,169.7479421
"6140",313.3854,1.876201,1.665092,-1.082331,-0.283279,-0.02602332,0.9447252,-0.1630033,18.82812,213.8167,2.614869,"3",NA,10,5.681993698,37.73254497,-10.40966179,"None","1.864704","1.563511","-1.103866","-0.2581897","0.02900242","-0.9656498",-0.1863806,0.0332884,0.9799339,1.9113545,12.9201389,63.1121057,416.920491,-0.5256708,-0.1061527,0.8187504,-6.2264027,-42.0994709,117.1168304,199.2040374,1.6619638,174.4281225
"6141",313.4078,1.877615,1.665168,-1.086022,-0.2695532,-0.02204848,0.9490966,-0.161464,18.56476,212.1569,2.732599,"3",NA,10,5.945353698,36.07274497,-10.29193179,"B5","1.876795","1.563792","-1.115661","-0.076818","0.02988304","-0.9965861",-0.1742058,0.0439514,0.9817521,2.5239474,12.2133204,56.9358654,-146.5405939,-0.5007424,-0.1105853,0.8336536,-6.487492,-40.3889268,114.0525527,531.5295681,1.712446,175.0103363
"6142",313.4296,1.879225,1.665068,-1.089437,-0.2560321,-0.02153772,0.9532338,-0.1591509,18.32729,210.4627,2.441258,"3",NA,10,6.182823698,34.37854497,-10.58327279,"B5","1.880597","1.563754","-1.120297","-0.02050789","0.03354918","-0.9992155",-0.1686473,0.0540322,0.9822194,3.1033635,11.8939711,56.5575008,-948.7908615,-0.4774715,-0.1147045,0.8466489,-6.7302404,-38.8183957,140.2094407,-1694.6187523,1.9226086,171.7784006
"6143",313.4409,1.879979,1.665058,-1.091088,-0.2493851,-0.02099574,0.9550449,-0.1589196,18.30184,209.6499,2.363956,"3",NA,10,6.208273698,33.56574497,-10.66057479,"B5","1.881587","1.563669","-1.121969","-0.03152566","0.04240335","-0.9985926",-0.1648454,0.0572638,0.9826816,3.2891726,11.67401,35.3109521,-802.0969966,-0.4658777,-0.1151584,0.8530223,-6.7569994,-38.038509,88.35267,-1952.0856983,2.4302871,172.41086
"6144",313.4634,1.881263,1.665178,-1.094181,-0.2354379,-0.01883051,0.9587892,-0.1579169,18.1608,207.9616,2.307099,"3",NA,10,6.349313698,31.87744497,-10.71743179,"B5","1.877567","1.563307","-1.120911","-0.01973015","0.02041555","-0.9995824",-0.1550496,0.0652603,0.9837771,3.7490983,11.1077817,41.5216621,-38.6182695,-0.440775,-0.1175662,0.8659365,-6.8989575,-36.3741684,103.7634455,32.8976553,1.1698231,171.7334073
"6145",313.4856,1.882714,1.665663,-1.097336,-0.2234403,-0.02067137,0.9620279,-0.155401,17.95307,206.4337,1.787435,"3",NA,10,6.557043698,30.34954497,-11.23709579,"B5","1.87557","1.563284","-1.121636","-0.02698429","0.02570493","-0.9992998",-0.1540894,0.0736116,0.9833383,4.2296861,11.0571173,33.6791104,-94.0307849,-0.4207222,-0.1212156,0.8753571,-7.1142004,-35.0676714,90.0188029,-289.6935949,1.4729544,172.1494209
"6146",313.5077,1.883808,1.666218,-1.100058,-0.2116019,-0.02053504,0.9650432,-0.1532791,17.73003,204.9715,1.51807,"3",NA,10,6.780083698,28.88734497,-11.50646079,"B5","1.880672","1.563983","-1.127054","-0.03830187","0.01336272","-0.9991605",-0.1491446,0.081792,0.9834541,4.700734,10.7746884,37.3301746,43.1590774,-0.3998205,-0.1250486,0.8845659,-7.3403831,-33.7201666,90.8970758,-6.632557,0.7656628,172.797932
"6147",313.5304,1.885046,1.666733,-1.102421,-0.1997716,-0.01937422,0.967834,-0.1517016,17.5408,203.5396,1.388769,"3",NA,10,6.969313698,27.45544497,-11.63576179,"B5","1.881747","1.564626","-1.129721","-0.05742773","0.01088231","-0.9982767",-0.1418897,0.0890865,0.9838941,5.1210376,10.3574583,35.5394086,-226.0052672,-0.3782853,-0.1282764,0.89353,-7.530938,-32.343253,89.6938403,-222.6216102,0.6235312,173.8950455
"6148",313.5523,1.885996,1.667302,-1.104462,-0.1887816,-0.01986636,0.9702249,-0.1504341,17.42221,202.1894,1.095914,"3",NA,10,7.087903698,26.10524497,-11.92861679,"B5","1.881032","1.565284","-1.131188","-0.0391591","0.01548962","-0.9990942",-0.1378918,0.0947395,0.9839342,5.4469461,10.1289369,27.3680332,-220.0139324,-0.3589929,-0.1303282,0.9011599,-7.6521125,-31.1181066,81.1038445,-237.1164251,0.887542,172.847164
"6149",313.575,1.88699,1.66774,-1.106476,-0.1781944,-0.01963436,0.9724102,-0.1492637,17.29482,200.9055,0.9008092,"3",NA,10,7.215293698,24.82134497,-12.12372159,"B5","1.883013","1.566162","-1.133716","-0.04854195","0.01387003","-0.9987091",-0.1325831,0.1001806,0.984125,5.760806,9.8240645,25.8492738,-241.8659275,-0.3399288,-0.1325081,0.9082073,-7.7808868,-29.9175193,79.2425444,-116.4621405,0.7947322,173.3852815
"6150",313.597,1.887909,1.668088,-1.108245,-0.1678033,-0.02045325,0.9742882,-0.1489508,17.28388,199.637,0.6081157,"3",NA,10,7.226233698,23.55284497,-12.41641509,"B5","1.881369","1.56651","-1.134337","-0.06763258","0.01907291","-0.9975161",-0.1289831,0.1034067,0.9842699,5.946977,9.6170232,16.6790984,-201.2523127,-0.32173,-0.1327199,0.9147818,-7.7934009,-28.7742168,75.9221134,-37.2949059,1.0928765,174.4814019
"6151",313.6193,1.888412,1.668032,-1.110105,-0.1575911,-0.02159058,0.9758552,-0.1496846,17.39431,198.3933,0.3025727,"3",NA,10,7.115803698,22.30914497,-12.72195809,"B5","1.882872","1.566826","-1.136371","-0.06578637","0.01571528","-0.9977005",-0.1257107,0.1043121,0.9845974,5.9992417,9.4272765,16.9984685,379.4003146,-0.30398,-0.1308674,0.9210974,-7.6839631,-27.661262,77.6244702,225.9865759,0.9004648,174.3751353
"6152",313.6413,1.889028,1.667375,-1.111511,-0.1469889,-0.02148403,0.9771516,-0.1520112,17.66143,197.1345,0.1624481,"3",NA,10,6.848683698,21.05034497,-12.86208269,"B5","1.882886","1.566647","-1.13733","-0.05350112","0.01448118","-0.9984573",-0.1194344,0.1023735,0.9855817,5.8873465,9.0607768,33.3770087,680.6912016,-0.2848181,-0.1263479,0.9278283,-7.4170753,-26.462436,85.8884244,316.2511002,0.829744,173.6698189
"6153",313.6634,1.889746,1.666921,-1.112978,-0.1361167,-0.01885502,0.9781946,-0.1557308,18.04736,195.8965,0.3318781,"3",NA,10,6.462753698,19.81234497,-12.69265269,"B5","1.886442","1.566404","-1.139576","-0.05596749","0.01864027","-0.9982508",-0.1079168,0.0981579,0.9873376,5.6441097,8.3889846,47.0105717,294.6087308,-0.2637522,-0.1198026,0.9348971,-7.0308488,-25.152137,91.5652054,118.3455045,1.0680789,173.811588
"6154",313.6855,1.890074,1.666352,-1.113994,-0.1252931,-0.01680186,0.979077,-0.15946,18.44884,194.6543,0.4262976,"3",NA,10,6.061273698,18.57014497,-12.59823319,"B5","1.889801","1.56589","-1.141261","-0.04845567","0.01835009","-0.9986529",-0.0976027,0.0934897,0.9888627,5.3748771,7.7882205,46.3987146,177.9915656,-0.2429673,-0.1129888,0.9413559,-6.6291172,-23.8697665,91.1192957,70.371767,1.0514458,173.3804994
"6155",313.7076,1.890243,1.66567,-1.114484,-0.1144399,-0.01382524,0.9798549,-0.1630852,18.83016,193.4258,0.6195013,"3",NA,10,5.679953698,17.34164497,-12.40502949,"B5","1.889131","1.564893","-1.141004","-0.05227566","0.01723439","-0.9984784",-0.0856246,0.0889538,0.9903899,5.113385,7.0925202,54.8777989,449.6557995,-0.2215371,-0.1065039,0.9473799,-6.2470875,-22.5590255,94.6756375,256.4910213,0.9875122,173.5996303
"6156",313.7298,1.890177,1.665181,-1.114718,-0.1029137,-0.009000978,0.9805464,-0.166903,19.2181,192.1547,1.013449,"3",NA,10,5.292013698,16.07054497,-12.01108179,"B5","1.888749","1.563891","-1.140565","-0.05431783","0.01605425","-0.9983876",-0.0698169,0.0841767,0.9920467,4.8381113,6.1769183,66.3250652,334.0961943,-0.197823,-0.0998756,0.9533317,-5.8568931,-21.120275,102.491405,247.6522356,0.9198867,173.716766
"6157",313.7517,1.889739,1.664885,-1.114693,-0.09094509,-0.003746584,0.9810924,-0.1708003,19.62261,190.8416,1.442722,"3",NA,10,4.887503698,14.75744497,-11.58180879,"B5","1.887912","1.562937","-1.139837","-0.04391003","0.01370436","-0.9989378",-0.0530379,0.0789659,0.993513,4.5379638,5.2070621,69.665905,567.2006086,-0.1729964,-0.0929367,0.9588459,-5.4487046,-19.6247361,105.6284239,797.5194293,0.7852295,173.1195419
"6158",313.7737,1.889162,1.664908,-1.114503,-0.07882672,0.001910703,0.9815511,-0.1741848,19.9769,189.5182,1.90314,"3",NA,10,4.533213698,13.43404497,-11.12139079,"B5","1.889345","1.562407","-1.139583","-0.05630799","0.01226266","-0.9983301",-0.0355909,0.0744228,0.9946415,4.2763828,4.2005951,91.266637,-995.7920162,-0.1476052,-0.0868191,0.9636522,-5.0890593,-18.1058348,137.5679356,-1443.1912503,0.7026219,173.8308139
"6159",313.7852,1.888727,1.665347,-1.114274,-0.07256009,0.004730914,0.9817408,-0.1757775,20.14819,188.8315,2.124223,"3",NA,10,4.361923698,12.74734497,-10.90030779,"B5","1.889272","1.562218","-1.139127","-0.05637414","0.01475618","-0.998293",-0.0268294,0.0721985,0.99508,4.1483489,3.6957082,57.0721289,-1285.6178065,-0.1345007,-0.0838517,0.9658307,-4.9146837,-17.3253438,87.678883,-1759.3413786,0.845504,173.8347182
"6160",313.8074,1.887465,1.666142,-1.11356,-0.06015429,0.01050372,0.9821754,-0.1777713,20.36147,187.4709,2.568915,"3",NA,10,4.148643698,11.38674497,-10.45561579,"B5","1.854986","1.560018","-1.129599","-0.04877627","0.02059278","-0.9985873",-0.0093298,0.0698097,0.9955682,4.0108678,2.6881943,66.0009661,-45.2050172,-0.1083733,-0.080098,0.9694277,-4.6941707,-15.7760443,105.8716882,309.7335208,1.1799747,173.3990331
"6161",313.8292,1.885855,1.666733,-1.112657,-0.04778971,0.01469972,0.9822754,-0.1806517,20.7012,186.0872,2.827539,"3",NA,10,3.808913698,10.00304497,-10.19699179,"B5","1.853764","1.560491","-1.128986","-0.0350447","0.01195851","-0.9993074",0.005141,0.0650199,0.9959228,3.735267,1.8555137,55.2620701,-178.6234767,-0.0831175,-0.0742313,0.9723845,-4.3496611,-14.2830263,101.5110628,356.8781762,0.6851931,172.6111095
"6162",313.8514,1.883768,1.667366,-1.111771,-0.03593473,0.01723484,0.9822284,-0.1834097,21.04258,184.7271,2.888909,"3",NA,10,3.467533698,8.642944965,-10.13562179,"B5","1.852005","1.560835","-1.128231","-0.03058189","0.0192608","-0.9993407",0.0160354,0.0599566,0.9961249,3.4440253,1.2290167,58.2671277,-692.469166,-0.0596056,-0.0683958,0.9745356,-4.0071426,-12.8974015,121.7970907,-1113.4784449,1.1036374,172.3554498
"6163",313.8629,1.882518,1.668001,-1.111175,-0.03052905,0.0183077,0.9822087,-0.184388,21.16759,184.1031,2.902645,"3",NA,10,3.342523698,8.018944965,-10.12188579,"B5","1.850992","1.56121","-1.127626","-0.02595576","0.02173694","-0.9994206",0.0207864,0.0581086,0.9961465,3.3377474,0.9558635,40.7836629,-784.8466522,-0.0489001,-0.0662612,0.9752788,-3.8818863,-12.2677571,85.6785585,-2056.1622722,1.2455407,172.0903108
"6164",313.8743,1.881203,1.668581,-1.110513,-0.02490803,0.01983145,0.9821417,-0.1854294,21.2998,183.4632,2.964956,"3",NA,10,3.210313698,7.379044965,-10.05957479,"B5","1.849795","1.561545","-1.127353","-0.03056349","0.005735194","-0.9995083",0.0264993,0.0560952,0.9961264,3.2219748,0.6274292,40.2205939,556.530046,-0.0375638,-0.0639868,0.9759329,-3.7484448,-11.6016091,74.6025167,425.3697432,0.3286069,172.3541023
"6165",313.8962,1.878508,1.669466,-1.109201,-0.01448991,0.02346355,0.9818297,-0.1877496,21.5921,182.2968,3.175994,"3",NA,10,2.918013698,6.212644965,-9.848536791,"B5","1.847435","1.562402","-1.126129","-0.02198716","0.01442794","-0.9996403",0.0386139,0.0514071,0.9959832,2.9524506,-0.0689542,65.6782951,-690.1104722,-0.0161766,-0.0589285,0.9768399,-3.4517521,-10.3461114,114.5113707,-1262.8890849,0.8267002,171.8626492
"6166",313.9073,1.877376,1.669742,-1.108472,-0.009607174,0.0249436,0.9816118,-0.1890073,21.75166,181.7454,3.246621,"3",NA,10,2.758453698,5.661244965,-9.777909791,"B5","1.846203","1.562877","-1.125443","-0.03324741","0.01595928","-0.9993055",0.0438361,0.0487623,0.9959,2.8004278,-0.3690618,37.4546242,-798.5379645,-0.0062694,-0.0561817,0.9771155,-3.2906761,-9.7649879,66.2474577,-1331.6647289,0.9144512,172.5081848
"6167",313.9297,1.874697,1.670409,-1.107129,-0.000244141,0.02831347,0.9812407,-0.1906961,21.97634,180.6968,3.440894,"3",NA,10,2.533773698,4.612644965,-9.583636791,"B5","1.843438","1.563733","-1.124125","-0.01726357","0.007907361","-0.9998099",0.0548047,0.0450031,0.9955338,2.5843837,-0.9997131,58.6359998,-823.1478693,0.0130153,-0.0522746,0.9772658,-3.0616008,8.6343463,103.9863239,-1100.1901438,0.4530676,171.591847
"6168",313.9407,1.873072,1.670941,-1.106472,0.004523195,0.02983689,0.9811429,-0.1909133,22.01791,180.1555,3.513954,"3",NA,10,2.492203698,4.071344965,-9.510576791,"B5","1.841928","1.563917","-1.124287","-0.02182046","0.0153807","-0.9996334",0.0599886,0.0443068,0.9952661,2.5443713,-1.2979951,30.1251783,-1430.2983874,0.0227752,-0.051536,0.9771263,-3.0183005,8.0621414,61.2496618,-1869.1637078,0.8812929,171.8531077
"6169",313.9632,1.869933,1.67142,-1.105,0.01315247,0.03171832,0.981061,-0.190631,22.01663,179.1524,3.538644,"3",NA,10,2.493483698,3.068244965,-9.485886791,"B5","1.839057","1.564822","-1.122941","-0.01933634","0.009063692","-0.9997586",0.0676658,0.0442884,0.9947743,2.5433163,-1.7400663,24.0793403,-201.065856,0.0400562,-0.0515476,0.9765699,-3.0189825,7.048577,64.5531947,-43.6976216,0.5193253,171.7106476
"6170",313.9853,1.866432,1.671087,-1.103407,0.02067065,0.03099865,0.9814668,-0.1879755,21.73196,178.2159,3.27556,"3",NA,10,2.778153698,2.131744965,-9.748970791,"B5","1.835963","1.565487","-1.121708","-0.009231446","0.005006732","-0.9999352",0.0698495,0.0490969,0.9943979,2.819663,-1.8667538,21.1305859,72.7884807,0.0541045,-0.0565065,0.9756178,-3.3097211,6.2231911,59.3769564,-103.3514907,0.2868686,171.1315697
"6171",314.0076,1.863192,1.670759,-1.101988,0.02825077,0.03192459,0.981609,-0.1860821,21.53832,177.3146,3.214646,"3",NA,10,2.971793698,1.230444965,-9.809884791,"B5","1.889901","1.567601","-1.124689","-0.0569094","0.004831954","-0.9983616",0.0752885,0.0522285,0.9938413,2.9996701,-2.1808977,27.3523921,280.8274847,0.0689956,-0.0598308,0.9744795,-3.5046662,5.3474429,59.990562,34.7382749,0.2768533,173.8651165
"6172",314.0303,1.859769,1.669849,-1.100608,0.03539682,0.03352092,0.9819543,-0.182727,21.17589,176.4791,3.251936,"3",NA,10,3.334223698,0.394944965,-9.772594791,"B5","1.836773","1.565797","-1.120435","-0.02063463","0.01366075","-0.9996936",0.0819395,0.0582256,0.9929814,3.3444783,-2.5660096,33.7685518,153.2221429,0.0834422,-0.0659932,0.9729505,-3.8661602,4.495567,60.9430677,-24.0311033,0.7827278,171.7850992
"6173",314.0519,1.856657,1.668895,-1.09953,0.04191085,0.03499737,0.9821635,-0.1799263,20.87729,175.7199,3.29262,"3",NA,10,3.632823698,-0.364255035,-9.731910791,"B5","1.831228","1.565359","-1.119628","-0.01761383","0.01715233","-0.9996874",0.0880943,0.0630663,0.9921584,3.6228837,-2.922746,34.2825039,461.1869728,0.0965928,-0.0710643,0.9713754,-4.1637513,3.7185965,58.998575,432.7894229,0.9828145,171.6120368
