"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"8553",209.7558,2.177796,1.506166,-1.707364,0.4262989,-0.3658719,0.3824245,0.7335929,299.1874,334.3956,134.8686,"4","C6",NA,-2.845218543,122.8721477,-14.14088543,-0.6425502,0.7243715,0.0931427,48.129608,100.4414687,12.2241708,-78.1687587,0.891457,0.0237751,0.3905612,1.3993645,110.4275624,8.5009877,-103.9357336
"8554",209.7781,2.17777,1.506375,-1.708455,0.4254352,-0.3659493,0.3834971,0.7334957,299.0776,334.3284,135.0367,"4","C6",NA,-2.735418543,122.8049477,-13.97278543,-0.6436441,0.7231502,0.0950586,48.0219589,100.5946229,6.6792597,-90.8957551,0.8909244,0.0242841,0.3917435,1.4293242,110.503898,5.7585768,-25.5840179
"8555",209.8003,2.177813,1.506353,-1.70939,0.4250369,-0.365281,0.3833314,0.7341461,299.1487,334.3974,135.0641,"4","C6",NA,-2.806518543,122.8739477,-13.94538543,-0.6425634,0.7240255,0.0957057,48.0990884,100.6649981,8.1635342,103.2814444,0.8903055,0.0232195,0.3932123,1.3666523,110.5977179,7.3527595,22.3855225
"8556",209.8226,2.177834,1.506024,-1.7103,0.4253688,-0.3642699,0.382286,0.7350008,299.3246,334.5769,134.9218,"4","C6",NA,-2.982418543,123.0534477,-14.08768543,-0.6401813,0.726215,0.0950773,48.2925637,100.6410441,11.2789262,-79.7117165,0.8899305,0.0217205,0.3941459,1.2784096,110.6569074,6.7497901,-65.2786469
"8557",209.8444,2.177743,1.505715,-1.711225,0.4254015,-0.3639545,0.3814469,0.7355739,299.4461,334.5964,134.9088,"4","C6",NA,-3.103918543,123.0729477,-14.10068543,-0.6389973,0.7273817,0.094119,48.3959522,100.5723901,4.7579552,-207.1392283,0.8898912,0.0202262,0.394314,1.1904461,110.6668913,4.493091,-130.3574695
"8558",209.8672,2.177944,1.5054,-1.712236,0.4251172,-0.3641401,0.3814481,0.7356458,299.4453,334.5258,134.9897,"4","C6",NA,-3.103118543,123.0023477,-14.01978543,-0.6392845,0.7271408,0.0940316,48.374577,100.5610074,2.1325045,-16.9397158,0.8899047,0.0197963,0.3943054,1.1651382,110.6661098,0.9090078,-65.1115983
"8559",209.8895,2.178113,1.505167,-1.713249,0.4249329,-0.3642465,0.3817973,0.7355185,299.4018,334.501,135.0306,"4","C6",NA,-3.059618543,122.9775477,-13.97888543,-0.6397521,0.7266653,0.0945273,48.3324247,100.5984286,3.9448682,97.8710596,0.88983,0.0201351,0.3944568,1.1850824,110.6760405,1.5105154,26.4327464
"8560",209.912,2.178238,1.505184,-1.714283,0.4244119,-0.3644188,0.3822922,0.7354769,299.3477,334.4291,135.1482,"4","C6",NA,-3.005518543,122.9056477,-13.86128543,-0.6404615,0.7259376,0.0953116,48.2679915,100.6579095,6.5204478,154.8551863,0.8896294,0.0201965,0.3949058,1.1886974,110.704984,2.0930867,11.0538562
"8561",209.934,2.178258,1.505223,-1.715464,0.4234425,-0.3648827,0.3831192,0.7353753,299.2511,334.2621,135.3848,"4","C6",NA,-2.908918543,122.7386477,-13.62468543,-0.6419044,0.7245086,0.0964702,48.1417065,100.740317,10.8157315,217.3922568,0.8893802,0.0201718,0.3954681,1.1872423,110.7411901,2.0098311,6.5363886
"8562",209.956,2.178447,1.505213,-1.716501,0.4223917,-0.3657673,0.3842591,0.7349452,299.0952,334.0185,135.674,"4","C6",NA,-2.753018543,122.4950477,-13.33548543,-0.6442237,0.7222838,0.0976833,47.9457137,100.8154959,16.0857071,-385.3369106,0.8893396,0.020651,0.3955346,1.2154529,110.7457378,2.3806878,-5.9026711
"8563",209.9674,2.178623,1.50517,-1.71691,0.4220978,-0.3660213,0.3846257,0.7347959,299.0453,333.951,135.7547,"4","C6",NA,-2.703118543,122.4275477,-13.25478543,-0.6449217,0.7216058,0.0980893,47.8861168,100.8415605,4.56922,-475.6203094,0.8893235,0.0208721,0.3955592,1.2284671,110.7474467,2.0539357,1.6536968
"8564",209.9893,2.178804,1.505071,-1.717744,0.4223333,-0.3656691,0.3848689,0.7347085,299.0258,334.061,135.6602,"4","C6",NA,-2.683618543,122.5375477,-13.34928543,-0.6446088,0.7217944,0.0987535,47.9027044,100.9033828,5.8608283,257.0752946,0.8891159,0.0216268,0.395985,1.2728921,110.7753168,2.7540756,-7.5651006
"8565",210.0111,2.178964,1.504986,-1.718303,0.4236161,-0.3645877,0.3839639,0.734981,299.1553,334.3842,135.2927,"4","C6",NA,-2.813118543,122.8607477,-13.71678543,-0.6421957,0.7240418,0.0980241,48.1005137,100.8720283,15.7836006,-340.848851,0.889062,0.0219064,0.3960908,1.2893558,110.7822967,1.7272943,-55.2089811
"8566",210.0224,2.179044,1.504952,-1.718597,0.4239808,-0.3643627,0.3836955,0.7350223,299.1891,334.4592,135.1972,"4","C6",NA,-2.846918543,122.9357477,-13.81228543,-0.6416179,0.7245958,0.0977096,48.1494272,100.8522754,2.9369612,-588.3344181,0.8891094,0.0219819,0.39598,1.2937974,110.7752032,1.011802,-6.9978584
"8567",210.045,2.179157,1.504822,-1.71924,0.4242352,-0.3644124,0.3836112,0.734895,299.1884,334.4774,135.1481,"4","C6",NA,-2.846218543,122.9539477,-13.86138543,-0.6416017,0.7246495,0.0974214,48.1541402,100.8273353,2.0375243,5.3319102,0.8892714,0.022255,0.395601,1.3098729,110.7509417,2.1264834,18.6024011
"8568",210.0669,2.179212,1.504775,-1.719852,0.4242307,-0.3647259,0.3835668,0.7347652,299.1769,334.4144,135.1815,"4","C6",NA,-2.834718543,122.8909477,-13.82798543,-0.6420158,0.7243377,0.0970096,48.1266308,100.7859211,3.1426402,150.7812394,0.8895086,0.022224,0.3950689,1.3080476,110.7166486,1.8611127,15.4684417
"8569",210.089,2.179351,1.504637,-1.720469,0.4247122,-0.3642985,0.3828405,0.7350778,299.2754,334.5184,135.0538,"4","C6",NA,-2.933218543,122.9949477,-13.95568543,-0.6407429,0.7255763,0.0961663,48.236039,100.7290017,8.6919627,120.3202737,0.8895547,0.0216402,0.3949977,1.2736815,110.7117149,2.812612,31.6017017
"8570",210.111,2.179474,1.504467,-1.720939,0.4253017,-0.3637783,0.381868,0.7355003,299.4064,334.6397,134.9012,"4","C6",NA,-3.064218543,123.1162477,-14.10828543,-0.6391141,0.7271644,0.0950022,48.3766726,100.6483619,8.4618423,-101.8495245,0.8896313,0.0207788,0.3948713,1.2229782,110.7030861,3.255893,-1.92639
"8571",210.1337,2.179469,1.504466,-1.721538,0.4254265,-0.3634772,0.3813467,0.7358474,299.4842,334.6847,134.8599,"4","C6",NA,-3.142018543,123.1612477,-14.14958543,-0.6382197,0.7280176,0.0944798,48.4523811,100.6141488,4.0753163,-117.2838709,0.8895743,0.0200022,0.3950397,1.1772608,110.7135066,2.7110495,10.6173538
"8572",210.1555,2.179652,1.504323,-1.722303,0.425308,-0.3631755,0.3814107,0.7360316,299.4968,334.7305,134.8548,"4","C6",NA,-3.154618543,123.2070477,-14.15468543,-0.6378467,0.728282,0.094958,48.4758769,100.6610301,3.1743504,66.9498141,0.88929,0.0198679,0.3956861,1.1693528,110.7550748,3.6972079,35.2515163
"8573",210.167,2.179871,1.504264,-1.722775,0.4251824,-0.3631641,0.3817458,0.7359361,299.4596,334.7349,134.8714,"4","C6",NA,-3.117418543,123.2114477,-14.13808543,-0.6381285,0.7279594,0.0955378,48.4472171,100.7082737,5.1894763,156.3249727,0.8891568,0.0202561,0.3959657,1.1922089,110.7732978,3.9877716,98.3636003
"8574",210.1891,2.180111,1.504238,-1.723569,0.425122,-0.3630643,0.382608,0.7355724,299.359,334.7924,134.8489,"4","C6",NA,-3.016818543,123.2689477,-14.16058543,-0.6387344,0.7272341,0.0970008,48.3828576,100.8286325,8.2264938,-118.5579092,0.8888754,0.0216735,0.3965222,1.2756414,110.8099634,7.7770551,-48.196635
"8575",210.2004,2.180175,1.504216,-1.724019,0.425142,-0.3628901,0.3828815,0.7355044,299.3336,334.8427,134.8191,"4","C6",NA,-2.991418543,123.3192477,-14.19038543,-0.638718,0.7271673,0.0976057,48.3769435,100.8818828,3.9942209,-121.3886198,0.8886977,0.0221623,0.3968931,1.3044154,110.8341632,4.7503042,-39.336524
"8576",210.222,2.180343,1.50418,-1.724662,0.4254328,-0.3627872,0.3836025,0.7350112,299.2393,334.9379,134.722,"4","C6",NA,-2.897118543,123.4144477,-14.28748543,-0.639176,0.7266155,0.0987117,48.3280281,100.9726039,6.8402409,-92.8897702,0.8885916,0.0239019,0.3970299,1.406828,110.8440659,8.8366141,-137.1707718
"8577",210.2333,2.180448,1.504183,-1.724966,0.4255298,-0.3627597,0.3839044,0.7348109,299.1997,334.9718,134.6882,"4","C6",NA,-2.857518543,123.4483477,-14.32128543,-0.639392,0.7263632,0.0991672,48.3056961,101.0095527,3.252042,-149.9045251,0.8885476,0.024594,0.3970859,1.4475682,110.8481319,3.5988092,-245.0967721
"8578",210.2558,2.180689,1.503991,-1.72558,0.425502,-0.3628488,0.384328,0.7345617,299.1425,334.9745,134.6898,"4","C6",NA,-2.800318543,123.4510477,-14.31968543,-0.639889,0.7258486,0.0997319,48.2601168,101.0521799,3.6509822,-7.2939781,0.888509,0.0253198,0.3971267,1.4902976,110.8512536,2.998712,-2.6374411
"8579",210.2778,2.180961,1.503912,-1.726267,0.4255695,-0.3627703,0.3847038,0.7343645,299.0975,335.0186,134.655,"4","C6",NA,-2.755318543,123.4951477,-14.35448543,-0.6400969,0.725577,0.1003688,48.2361196,101.1049981,2.9399723,19.0313343,0.8883986,0.0260858,0.3973241,1.535397,110.864512,3.4694263,38.9086756
"8580",210.3001,2.18116,1.503848,-1.72682,0.4255947,-0.3625003,0.3851644,0.7342418,299.0538,335.0987,134.608,"4","C6",NA,-2.711618543,123.5752477,-14.40148543,-0.6401037,0.7254326,0.1013644,48.2233474,101.1918651,4.5094753,72.3487343,0.8881097,0.0269007,0.3979152,1.5833737,110.9032251,4.7276201,63.8369938
"8581",210.3221,2.181336,1.503847,-1.727454,0.4257398,-0.3618593,0.3855893,0.7342509,299.0313,335.2631,134.4984,"4","C6",NA,-2.689118543,123.7396477,-14.51108543,-0.6395365,0.72575,0.102666,48.2514062,101.313429,6.144431,110.40429,0.8876052,0.0277821,0.3989788,1.6352663,110.9725194,6.2951804,116.0656374
"8582",210.3442,2.181581,1.503831,-1.728,0.425869,-0.3612653,0.3862747,0.7341082,298.9742,335.4315,134.388,"4","C6",NA,-2.632018543,123.9080477,-14.62148543,-0.6392631,0.7257547,0.1043223,48.2518199,101.4619256,9.3819133,25.6047361,0.8870683,0.0291106,0.4000768,1.7134828,111.0444455,9.850596,-48.532802
"8583",210.3558,2.181684,1.503791,-1.728244,0.4258086,-0.3611632,0.3869037,0.7338622,298.9028,335.4788,134.3702,"4","C6",NA,-2.560618543,123.9553477,-14.63928543,-0.6396625,0.7252431,0.1054254,48.2065893,101.5524577,8.2766312,26.5114247,0.8868273,0.0301198,0.4005361,1.7729039,111.0749351,6.858444,-82.8760002
"8584",210.3776,2.182025,1.503699,-1.728688,0.4255225,-0.3611715,0.3880731,0.7334065,298.7646,335.5068,134.3955,"4","C6",NA,-2.422418543,123.9833477,-14.61398543,-0.6406994,0.724048,0.1073269,48.1010728,101.7030574,11.5096974,-264.4674608,0.8864513,0.0317503,0.4012418,1.8689155,111.1219146,8.8682326,-160.730361
"8585",210.389,2.182124,1.503641,-1.728875,0.4255339,-0.3610883,0.3884175,0.7332585,298.7256,335.5439,134.3727,"4","C6",NA,-2.383418543,124.0204477,-14.63678543,-0.6408759,0.7238003,0.1079423,48.0792302,101.7539989,3.7891533,-251.2805416,0.8863168,0.0323715,0.4014891,1.9054931,111.1384504,4.15259,-182.5815412
"8586",210.411,2.18226,1.5035,-1.729038,0.4263047,-0.3603972,0.3883828,0.7331691,298.7438,335.7744,134.1308,"4","C6",NA,-2.401618543,124.2509477,-14.87868543,-0.6398086,0.7246844,0.10834,48.1572367,101.8042782,7.6321051,-8.878474,0.8861314,0.0334421,0.4018106,1.9685373,111.1602009,5.2193651,-119.0997264
"8587",210.4223,2.182323,1.503554,-1.729185,0.4266805,-0.3600855,0.3882067,0.7331969,298.7714,335.8725,134.0212,"4","C6",NA,-2.429218543,124.3490477,-14.98828543,-0.6391869,0.7252443,0.1082626,48.2067032,101.8067073,5.4575718,-203.2738227,0.8860957,0.0336832,0.4018692,1.9827347,111.1642124,1.9797768,-140.1725142
"8588",210.4337,2.18231,1.503549,-1.729267,0.4268625,-0.3598643,0.3881721,0.733218,298.7824,335.9364,133.9594,"4","C6",NA,-2.440218543,124.4129477,-15.05008543,-0.6388278,0.7255434,0.1083808,48.2331209,101.8223138,3.0167056,-95.1363241,0.886014,0.0338781,0.4020328,1.9942113,111.1749713,2.0521007,38.5954541
"8589",210.4555,2.182517,1.503445,-1.72949,0.4267575,-0.3596198,0.3885055,0.7332224,298.7576,335.989,133.9469,"4","C6",NA,-2.415418543,124.4655477,-15.06258543,-0.638767,0.725473,0.1092049,48.2269144,101.895046,3.5363832,33.1677178,0.8857123,0.0342611,0.4026647,2.0167644,111.2161961,3.5965589,63.9794996
"8590",210.4777,2.182584,1.503392,-1.729643,0.426422,-0.3593156,0.3889289,0.7333423,298.7322,336.0284,133.9774,"4","C6",NA,-2.390018543,124.5049477,-15.03208543,-0.6387076,0.7253558,0.1103261,48.2165503,101.9936304,4.4798169,61.7441143,0.8852488,0.0344188,0.4036694,2.0260548,111.2813557,4.8644518,39.4307014
"8591",210.4977,2.182405,1.503317,-1.729637,0.4262854,-0.3587444,0.3887454,0.7337985,298.7917,336.1088,133.9586,"4","C6",NA,-2.449518543,124.5853477,-15.05088543,-0.6377255,0.7261577,0.1107311,48.2874885,102.0437556,6.0996412,37.9919146,0.8848073,0.0337642,0.4046912,1.9875046,111.3468945,5.299434,-61.5276914
"8592",210.5117,2.182375,1.503307,-1.729682,0.4263778,-0.3584521,0.388674,0.7339255,298.8141,336.1723,133.9115,"4","C6",NA,-2.471918543,124.6488477,-15.09798543,-0.6372348,0.7265616,0.1109073,48.3232419,102.0665642,6.0295378,89.3826405,0.8846433,0.0337351,0.4050519,1.9857928,111.3702261,3.2721711,2.2404562
"8593",210.527,2.18224,1.503361,-1.729751,0.4265729,-0.3578098,0.3882582,0.7343454,298.8964,336.2949,133.8197,"4","C6",NA,-2.554218543,124.7714477,-15.18978543,-0.6359319,0.727703,0.1108997,48.4244701,102.0857352,8.8412596,-99.4814121,0.8843405,0.0331898,0.4057578,1.9536769,111.4154425,5.5562378,-23.9179974
"8594",210.538,2.182216,1.503361,-1.729782,0.4266489,-0.3574991,0.3883862,0.734385,298.8954,336.3714,133.7674,"4","C6",NA,-2.553218543,124.8479477,-15.24208543,-0.6355875,0.7279265,0.1114089,48.4442931,102.1355279,4.6311692,-291.0071039,0.8841091,0.0334878,0.4062371,1.9712262,111.446778,3.3879024,-146.6908372
"8595",210.5493,2.182271,1.50344,-1.729835,0.4266182,-0.357481,0.388498,0.7343525,298.8834,336.3775,133.7684,"4","C6",NA,-2.541218543,124.8540477,-15.24108543,-0.6356594,0.7278324,0.1116129,48.4359407,102.1522585,2.3793197,-35.0901004,0.8840571,0.0336345,0.4063382,1.9798655,111.4534658,2.3001613,12.7831825
"8596",210.5712,2.182228,1.503522,-1.729942,0.4266173,-0.3569245,0.3887562,0.7344871,298.8824,336.4985,133.7045,"4","C6",NA,-2.540218543,124.9750477,-15.30498543,-0.635073,0.7281886,0.1126239,48.467564,102.2497243,5.2065772,73.2306093,0.8835783,0.033996,0.4073483,2.0011524,111.5192919,4.9681647,69.7345404
"8597",210.5934,2.182088,1.503586,-1.730176,0.4266559,-0.3562764,0.38909,0.7346026,298.8759,336.6466,133.6198,"4","C6",NA,-2.533718543,125.1231477,-15.38968543,-0.6344164,0.7285724,0.1138361,48.5016725,102.3660245,5.5920292,-10.480798,0.8830279,0.0345411,0.4084943,2.0332568,111.594147,5.3598269,3.0326777
"8598",210.6155,2.182028,1.503553,-1.730547,0.4268945,-0.3556424,0.3893923,0.7346109,298.8665,336.8161,133.4922,"4","C6",NA,-2.524318543,125.2926477,-15.51728543,-0.633744,0.7289893,0.1149048,48.5387642,102.4701626,4.7450622,38.4067318,0.8825789,0.0353583,0.4093938,2.0813824,111.6533293,5.1039733,-21.5219421
"8599",210.6378,2.181907,1.503535,-1.730939,0.4267892,-0.3557452,0.3902436,0.7341706,298.7571,336.8353,133.4928,"4","C6",NA,-2.414918543,125.3118477,-15.51668543,-0.6346364,0.7280171,0.1161404,48.452319,102.5639873,7.3126343,110.9795754,0.882411,0.036737,0.4096343,2.1625755,111.6703382,4.4022637,-22.9546915
"8600",210.6602,2.181635,1.503472,-1.731307,0.4264223,-0.3564186,0.3907998,0.7337611,298.6605,336.6935,133.6206,"4","C6",NA,-2.318318543,125.1700477,-15.38888543,-0.6361141,0.7266849,0.1163965,48.3341696,102.5627439,9.7054334,-3.1177312,0.8826351,0.0372624,0.4091037,2.1935171,111.6364371,4.0787498,-11.4771652
"8601",210.6716,2.181499,1.503504,-1.731458,0.4262894,-0.3567591,0.3909658,0.7335843,298.6245,336.6214,133.678,"4","C6",NA,-2.282318543,125.0979477,-15.33148543,-0.6367589,0.7261306,0.1163281,48.2850991,102.5465159,8.4165853,164.209845,0.8827973,0.0374066,0.4087404,2.2020141,111.6130049,3.9817159,110.2664886
"8602",210.6936,2.181001,1.503474,-1.731984,0.4254318,-0.3583903,0.3915306,0.7329856,298.4883,336.2305,134.0141,"4","C6",NA,-2.146118543,124.7070477,-14.99538543,-0.6396531,0.7236772,0.1157369,48.0683949,102.4494071,18.1290692,-167.1204708,0.8835391,0.0373227,0.4071421,2.1970721,111.5092303,9.0206998,28.1159886
"8603",210.705,2.18077,1.503493,-1.732208,0.4252857,-0.3589487,0.3915968,0.7327618,298.4533,336.1078,134.101,"4","C6",NA,-2.111118543,124.5843477,-14.90848543,-0.6405271,0.7229769,0.1152802,48.0066984,102.3961418,9.2858899,-287.8149262,0.8838833,0.0373025,0.4063961,2.1958805,111.460841,7.0506345,8.2909651
"8604",210.7269,2.180439,1.503515,-1.732531,0.4252134,-0.3605404,0.3914839,0.7320823,298.3805,335.7848,134.282,"4","C6",NA,-2.038318543,124.2613477,-14.72748543,-0.6427412,0.7213112,0.1133751,47.8602665,102.1971143,13.667809,94.2857548,0.8850734,0.0372646,0.4038013,2.1936483,111.2927107,11.1983779,93.905483
"8605",210.7493,2.180139,1.503509,-1.732854,0.4249421,-0.3622315,0.3915579,0.7313651,298.2854,335.4255,134.5132,"4","C6",NA,-1.943218543,123.9020477,-14.49628543,-0.6452625,0.7193147,0.1117255,47.6852956,102.0166569,13.4098479,-65.3281343,0.8862074,0.037254,0.4013073,2.1930244,111.131353,11.1629028,-11.675606
"8606",210.7716,2.179876,1.50351,-1.733068,0.4250708,-0.3636586,0.3909872,0.7308873,298.2735,335.1326,134.6495,"4","C6",NA,-1.931318543,123.6091477,-14.35998543,-0.6468256,0.7182956,0.1092165,47.5962018,101.7774375,10.7530226,-139.8165222,0.8874488,0.0366871,0.3986072,2.1596366,110.9563366,10.6774875,-93.0507939
"8607",210.7938,2.179601,1.503499,-1.733249,0.4255159,-0.3642766,0.3902195,0.7307309,298.3212,335.0278,134.6371,"4","C6",NA,-1.979018543,123.5043477,-14.37238543,-0.6470349,0.7184152,0.1071726,47.6066343,101.5983292,7.1900803,-74.0455715,0.8882614,0.0361408,0.3968431,2.127462,110.8419547,7.0292708,-80.3351296
"8608",210.8157,2.179425,1.503607,-1.733482,0.4255,-0.3648202,0.3898626,0.7306594,298.3365,334.9,134.7083,"4","C6",NA,-1.994318543,123.3765477,-14.30118543,-0.6475106,0.7181559,0.1060302,47.5839946,101.4931166,7.4616787,-57.5332974,0.8887351,0.0355687,0.3958329,2.0937696,110.7762562,7.1095086,-104.0194796
"8609",210.8269,2.179347,1.503613,-1.73356,0.425419,-0.3653334,0.3898433,0.7304605,298.313,334.7883,134.78,"4","C6",NA,-1.970818543,123.2648477,-14.22948543,-0.648236,0.7175849,0.105464,47.5341472,101.434149,6.0340332,-124.0078849,0.8890834,0.0354925,0.395057,2.0892858,110.7261707,4.7384374,-141.2634556
"8610",210.8492,2.179123,1.503587,-1.733757,0.4253405,-0.365924,0.3898253,0.7302201,298.285,334.6617,134.8591,"4","C6",NA,-1.942818543,123.1382477,-14.15038543,-0.6490729,0.7169233,0.1048125,47.4764705,101.3663957,3.3458257,-85.3198484,0.8894892,0.0354364,0.3941474,2.0859816,110.6675154,3.1590594,-46.2020284
"8611",210.871,2.178974,1.503701,-1.733941,0.4255836,-0.3659697,0.3898416,0.7300469,298.2723,334.6858,134.8078,"4","C6",NA,-1.930118543,123.1623477,-14.20168543,-0.6491409,0.7168807,0.1046846,47.4727462,101.3544509,2.2538141,NA,0.8896171,0.0358693,0.3938195,2.1114735,110.6468082,2.6886169,-76.5485895
"8612",210.8823,2.178967,1.503698,-1.733993,0.4258219,-0.3658444,0.3897049,0.7300436,298.2885,334.7341,134.745,"4","C6",NA,-1.946318543,123.2106477,-14.26448543,-0.6488316,0.7171849,0.1045156,47.4992772,101.344199,NA,NA,0.8896527,0.0359915,0.3937279,2.118672,110.6410266,1.202472,-30.5117532
"8613",210.8939,2.178875,1.503774,-1.734041,0.4258421,-0.3659345,0.3895838,0.7300513,298.2981,334.7125,134.7536,"4","C6",NA,-1.955918543,123.1890477,-14.25588543,-0.6488556,0.7172059,0.1042221,47.5011064,101.318604,2.093963,NA,0.8897539,0.035823,0.3935144,2.1087445,110.6271172,2.0201994,79.6961207
"8614",210.9055,2.178805,1.503772,-1.734032,0.4257499,-0.3657966,0.3894439,0.7302488,298.3265,334.7195,134.7651,"4","C6",NA,-1.984318543,123.1960477,-14.24438543,-0.6485415,0.7174931,0.1042008,47.5261509,101.3211111,2.2552053,7.0047203,0.8896469,0.0353976,0.3937949,2.0836942,110.6447704,3.051422,73.0442258
"8615",210.9282,2.17881,1.503797,-1.73392,0.4255633,-0.3657584,0.3891943,0.7305097,298.3664,334.6887,134.8118,"4","C6",NA,-2.024218543,123.1652477,-14.19768543,-0.6482806,0.7177664,0.1039403,47.5500044,101.3022829,2.2576851,63.3910737,0.8895988,0.0346387,0.3939711,2.0390053,110.6554056,4.3496339,-1.3041923
"8616",210.9398,2.178842,1.503746,-1.733992,0.4254586,-0.3655612,0.389103,0.730718,298.3924,334.7083,134.8184,"4","C6",NA,-2.050218543,123.1848477,-14.19108543,-0.6479238,0.7180707,0.1040639,47.5765637,101.3178699,3.7270908,33.4893561,0.8894323,0.0342697,0.3943788,2.0172733,110.68133,3.6559732,-73.4603962
"8617",210.9512,2.178825,1.503713,-1.733938,0.4254107,-0.3653952,0.3890346,0.7308654,298.4119,334.7305,134.8146,"4","C6",NA,-2.069718543,123.2070477,-14.19488543,-0.6476286,0.7183227,0.104164,47.5985574,101.3305876,3.046577,33.2402009,0.8893065,0.0340391,0.3946825,2.0036923,110.7006827,2.6627772,-2.2584351
"8618",210.9739,2.178929,1.503684,-1.733864,0.4254457,-0.364908,0.3890392,0.731086,298.4373,334.8301,134.7568,"4","C6",NA,-2.095118543,123.3066477,-14.25268543,-0.6469301,0.7188745,0.1046977,47.6467686,101.3863529,5.9107403,52.9044353,0.8889619,0.0340181,0.3954599,2.0024572,110.7507597,4.537924,23.9050947
"8619",210.9855,2.179016,1.503555,-1.733861,0.425548,-0.3645805,0.3890523,0.7311829,298.4504,334.9078,134.6998,"4","C6",NA,-2.108218543,123.3843477,-14.30968543,-0.646465,0.719243,0.1050389,47.6789992,101.4223183,5.6744979,24.1603276,0.8887601,0.0341516,0.3959017,2.0103171,110.77936,4.1342974,-3.2374828
"8620",210.9971,2.178909,1.503567,-1.733811,0.4256096,-0.3641748,0.3890037,0.731375,298.4771,334.9918,134.6461,"4","C6",NA,-2.134918543,123.4683477,-14.36338543,-0.6458358,0.7197566,0.1053894,47.7239558,101.4614488,6.4712599,-13.0359332,0.8884986,0.0340937,0.3964932,2.0069058,110.8174429,4.4628144,-20.0237582
"8621",211.0085,2.178855,1.50344,-1.733811,0.4257357,-0.3638264,0.3888505,0.7315564,298.5117,335.0672,134.5873,"4","C6",NA,-2.169518543,123.5437477,-14.42218543,-0.6451955,0.7203158,0.1054896,47.7729492,101.4791544,5.3910159,-170.4410532,0.8883279,0.0339623,0.3968867,1.999172,110.8426999,3.6834198,-47.3152128
"8622",211.02,2.178798,1.503387,-1.733727,0.425621,-0.363637,0.3887505,0.7317704,298.5386,335.0833,134.5975,"4","C6",NA,-2.196418543,123.5598477,-14.41198543,-0.6448418,0.7206171,0.1055942,47.7993661,101.4932087,2.5605915,-107.7040638,0.8881635,0.0335633,0.3972884,1.9756719,110.8682463,3.3814013,-5.9917969
"8623",211.0425,2.178776,1.50341,-1.733602,0.4253055,-0.3633952,0.389009,0.7319366,298.5299,335.1033,134.636,"4","C6",NA,-2.187718543,123.5798477,-14.37348543,-0.6447312,0.7205994,0.1063881,47.7978044,101.5634707,3.2516955,46.5863089,0.8877975,0.0334701,0.3981134,1.9701836,110.9213949,3.7026762,38.44112
"8624",211.065,2.178777,1.503383,-1.733462,0.4249609,-0.3631065,0.3892365,0.7321591,298.5287,335.1269,134.6774,"4","C6",NA,-2.186518543,123.6034477,-14.33208543,-0.6445271,0.720662,0.1071984,47.8032911,101.6364953,4.6569754,-1.4588926,0.8873905,0.0332655,0.399037,1.9581356,110.9808286,5.1112517,-31.8026831
"8625",211.0765,2.178695,1.50343,-1.733395,0.4248374,-0.3629973,0.3894588,0.7321667,298.5108,335.1443,134.687,"4","C6",NA,-2.168618543,123.6208477,-14.32248543,-0.6445667,0.7205502,0.1077105,47.7934877,101.6802175,3.9051667,73.2885087,0.8872085,0.0334442,0.3994265,1.9686614,111.0061431,3.6598514,-18.6666913
"8626",211.088,2.178621,1.503332,-1.733317,0.4248861,-0.3626423,0.3893888,0.7323514,298.5378,335.2154,134.6423,"4","C6",NA,-2.195618543,123.6919477,-14.36718543,-0.6439915,0.7210241,0.1079763,47.8350805,101.711539,6.3426111,173.5920824,0.8869818,0.0333352,0.3999388,1.9622445,111.0391294,4.6819178,32.4835324
"8627",211.0993,2.178647,1.503246,-1.733295,0.4250155,-0.3621772,0.389263,0.7325734,298.5753,335.3151,134.5703,"4","C6",NA,-2.233118543,123.7916477,-14.43918543,-0.643205,0.7216858,0.1082454,47.8931572,101.7462727,7.8707381,46.8421084,0.8867181,0.0332377,0.4005312,1.9565015,111.0773188,4.4117543,-0.6458562
"8628",211.1219,2.178576,1.503241,-1.73306,0.4253814,-0.3611108,0.3886261,0.7332254,298.7031,335.5317,134.4023,"4","C6",NA,-2.360918543,124.0082477,-14.60718543,-0.6410958,0.7235523,0.1082994,48.0573649,101.7818129,6.9317474,-114.7913928,0.8862224,0.0325002,0.4016871,1.9130723,111.1513598,4.9228886,-21.8268301
"8629",211.1444,2.178493,1.503112,-1.732959,0.424777,-0.3611593,0.3888883,0.7334128,298.687,335.4589,134.5348,"4","C6",NA,-2.344818543,123.9354477,-14.47468543,-0.6414204,0.723175,0.1088944,48.024136,101.8287169,2.7009706,-83.5884895,0.8859466,0.0319962,0.4023356,1.8833911,111.1928474,3.4318086,-34.9113452
"8630",211.1664,2.178383,1.503051,-1.732883,0.4243338,-0.3610758,0.3891038,0.7335963,298.6788,335.4296,134.6193,"4","C6",NA,-2.336618543,123.9061477,-14.39018543,-0.6415057,0.7230086,0.1094982,48.0094656,101.8798704,3.1598366,132.9090889,0.8856501,0.0316494,0.4030152,1.8629733,111.2365013,3.3536543,37.1573152
