"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","FocusedObject","RayOrigin_x","RayOrigin_y","RayOrigin_z","RayDirection_x","RayDirection_y","RayDirection_z","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a","eyepitch","eyeyaw"
"5185",257.6656,1.980799,1.718284,-2.072845,0.668359,0.2050848,0.6720247,-0.2441707,37.0361,89.09227,356.3554,"3","A8",NA,-14.81644403,-88.36517129,-24.11380294,"A8","1.956544","1.607116","-2.05902","0.9434421","-0.3286906","-0.04303763",0.3306998,-0.5617628,0.7573557,-34.2064785,-21.8670563,5.65756,64.2633491,0.9198959,0.2211276,0.0094665,13.5158088,78.8332776,8.5799161,-20.2756797,19.1895913,82.0347698
"5186",257.6874,1.979781,1.718012,-2.072828,0.6678446,0.2051391,0.6726765,-0.2437372,37.00715,89.22161,356.4409,"3","A8",NA,-14.78749403,-88.23583129,-24.02830294,"A8","1.956563","1.607419","-2.05185","0.9446958","-0.3238811","-0.05141897",0.3317929,-0.5607098,0.7576577,-34.1335075,-21.9280783,7.5974656,-100.714916,0.9199975,0.2206346,0.0109781,13.4851057,78.7392142,7.6987341,-219.0284149,18.8978689,82.5383659
"5187",257.6987,1.979308,1.717944,-2.072745,0.6676791,0.2053177,0.672874,-0.243495,37.00291,89.27032,356.4933,"3","A8",NA,-14.78325403,-88.18712129,-23.97590294,"A8","1.956205","1.607442","-2.053428","0.9446262","-0.3246071","-0.04786215",0.3324747,-0.5603987,0.757589,-34.1119585,-21.973239,4.3157611,-144.5041889,0.9200126,0.2205496,0.0114147,13.4798073,78.7120392,3.2054514,-194.2460686,18.9419773,82.3234524
"5188",257.7205,1.978489,1.7181,-2.072415,0.6674966,0.2052056,0.6732447,-0.243065,36.95821,89.3357,356.5431,"3","A8",NA,-14.73855403,-88.12174129,-23.92610294,"A8","1.953774","1.606877","-2.076419","0.9450015","-0.3263547","-0.02138301",0.3330959,-0.5594797,0.7579955,-34.048336,-22.0012954,4.3464544,-16.804512,0.9201789,0.2198159,0.0121344,13.4341283,78.6673667,3.4047797,-37.3001729,19.0477439,80.719119
"5189",257.7432,1.977884,1.71829,-2.07177,0.6673287,0.205461,0.6734743,-0.2426737,36.94794,89.39517,356.6184,"3","A8",NA,-14.72828403,-88.06227129,-23.85080294,"A8","1.952822","1.606687","-2.078176","0.9450779","-0.3261747","-0.02036961",0.3340763,-0.5590337,0.7578929,-34.0174825,-22.0662395,3.5515691,-39.7637426,0.9202178,0.2196274,0.0125928,13.4223866,78.6388616,1.5037944,-35.2311299,19.0369855,80.6576064
"5190",257.7647,1.977697,1.718603,-2.070576,0.6674725,0.2056303,0.673414,-0.2423018,36.93037,89.39364,356.6644,"3","A8",NA,-14.71071403,-88.06380129,-23.80480294,"A8","1.952625","1.60677","-2.070731","0.9451719","-0.3253613","-0.02788697",0.334675,-0.5588158,0.7577893,-34.0024116,-22.1070213,2.5945931,-56.2202071,0.9202929,0.219331,0.0122643,13.4039367,78.6593715,1.7893485,-12.3636716,18.9875881,81.1128825
"5191",257.776,1.977668,1.718754,-2.069774,0.6674589,0.2056471,0.6734542,-0.2422133,36.92443,89.40244,356.6764,"3","A8",NA,-14.70477403,-88.05500129,-23.79280294,"A8","1.95344","1.607195","-2.053416","0.9446127","-0.3268229","-0.02970886",0.3348293,-0.5586929,0.7578118,-33.9939143,-22.1161524,1.8269852,-4.2754276,0.9203157,0.2192319,0.0123263,13.3977695,78.6555301,1.3598476,26.3150634,19.0761607,81.224287
"5192",257.7992,1.976834,1.718723,-2.069353,0.6677374,0.2060773,0.6731731,-0.2418613,36.93009,89.37353,356.7335,"3","A8",NA,-14.71043403,-88.08391129,-23.73570294,"A8","1.952869","1.607237","-2.046311","0.9437611","-0.3299742","-0.02022819",0.335592,-0.5589184,0.7573081,-34.009504,-22.1784946,3.2045791,31.8668818,0.920309,0.2193055,0.0114858,13.4023499,78.7078426,3.4626737,105.9031496,19.2674382,80.650747
"5193",257.8214,1.976231,1.718867,-2.068663,0.6680997,0.2062403,0.6729538,-0.2413314,36.89769,89.34113,356.7824,"3","A8",NA,-14.67803403,-88.11631129,-23.68680294,"A8","1.952208","1.60719","-2.045484","0.9452531","-0.3257599","-0.01882983",0.3362251,-0.5586726,0.7572085,-33.9925061,-22.2213122,3.3012538,2.6473539,0.9204465,0.2187706,0.0106417,13.3690502,78.7604903,6.1525865,21.6019115,19.0118418,80.5640851
"5194",257.8333,1.975786,1.718885,-2.068523,0.6683906,0.2062454,0.6728074,-0.2409295,36.86297,89.31349,356.8085,"3","A8",NA,-14.64331403,-88.14395129,-23.66070294,"A8","1.951925","1.607255","-2.045166","0.9442496","-0.3287623","-0.01703933",0.3365551,-0.5583717,0.7572839,-33.9717,-22.240045,3.3124397,42.4402516,0.9205876,0.2182051,0.010024,13.33386,78.7990297,5.2248218,-30.0222403,19.1938459,80.4566917
"5195",257.8548,1.974749,1.718896,-2.068279,0.6686634,0.2058146,0.6728761,-0.2403484,36.77619,89.30211,356.8188,"3","A8",NA,-14.55653403,-88.15533129,-23.65040294,"A8","1.949584","1.607099","-2.065959","0.9424059","-0.3344503","-0.00022651",0.3366469,-0.5573145,0.7580216,-33.8986334,-22.2251478,5.1171607,35.0228298,0.9209204,0.2168078,0.0097692,13.2469144,78.8151032,5.610079,-9.49488,19.5392574,79.4366518
"5196",257.8771,1.973627,1.718796,-2.068234,0.6687002,0.2052517,0.6731144,-0.24006,36.70388,89.31553,356.801,"3","A8",NA,-14.48422403,-88.14191129,-23.66820294,"A8","1.949401","1.60735","-2.060214","0.9425557","-0.3339742","-0.004767362",0.3363692,-0.5563113,0.7588813,-33.8293636,-22.1835453,4.8073055,-3.5873351,0.9211885,0.2156509,0.010099,13.1749491,78.794771,4.787015,-27.4567702,19.5104483,79.7126751
"5197",257.8991,1.973597,1.719261,-2.067013,0.6686844,0.2051181,0.6733637,-0.2395183,36.64709,89.35616,356.8501,"3","A8",NA,-14.42743403,-88.10128129,-23.61910294,"A8","1.948672","1.607244","-2.057009","0.9432861","-0.3318782","-0.007818625",0.3369843,-0.5553635,0.7593024,-33.763967,-22.2105567,4.9551495,41.7634257,0.9214015,0.2147235,0.0104262,13.1172788,78.774574,4.3909085,12.7913184,19.3828855,79.8977778
"5198",257.9215,1.973167,1.719383,-2.06622,0.6685336,0.204985,0.6737623,-0.2389319,36.58718,89.42549,356.9126,"3","A8",NA,-14.36752403,-88.03195129,-23.55660294,"A8","1.946935","1.607183","-2.06915","0.9429427","-0.3329417","0.000368993",0.3377713,-0.5542225,0.7597866,-33.6852997,-22.2465903,6.6756189,89.6347695,0.9216214,0.2137421,0.0111268,13.0562638,78.7311753,5.367268,39.774865,19.4475108,79.4004596
"5199",257.9437,1.972447,1.719527,-2.065521,0.6683603,0.2050344,0.6742601,-0.2379677,36.51106,89.52464,357.0329,"3","A8",NA,-14.29140403,-87.93280129,-23.43630294,"A8","1.945867","1.607226","-2.072974","0.9435073","-0.3312956","0.004327928",0.339313,-0.5527121,0.7601993,-33.5812966,-22.3320129,8.9502946,147.8964439,0.9219023,0.212484,0.0119263,12.978068,78.6817097,6.16563,46.3311933,19.3476178,79.1600631
"5200",257.9653,1.971693,1.719571,-2.065178,0.6683344,0.2052803,0.6746364,-0.236759,36.43029,89.61179,357.1868,"3","A8",NA,-14.21063403,-87.84565129,-23.28240294,"A8","1.945521","1.607387","-2.070073","0.9431428","-0.3323442","0.000636916",0.341302,-0.5512031,0.7604047,-33.4775015,-22.4511116,13.126223,-44.5672407,0.9222052,0.2111432,0.0123119,12.8947563,78.6580016,7.3903529,-63.9719899,19.4114094,79.3841881
"5201",257.9767,1.971063,1.71951,-2.065272,0.6682024,0.2055041,0.6749003,-0.2361847,36.40142,89.67573,357.2762,"3","A8",NA,-14.18176403,-87.78171129,-23.19300294,"A8","1.945491","1.60751","-2.067457","0.9434155","-0.3315975","-0.000610001",0.3424661,-0.5504893,0.7603985,-33.4284402,-22.5242504,9.9061277,-287.8665978,0.9223108,0.2106556,0.0127509,12.8644672,78.630817,5.28541,-138.734557,19.3658658,79.4599274
"5202",257.9882,1.970823,1.719593,-2.065032,0.6680723,0.2056811,0.67515,-0.2356843,36.37476,89.73418,357.3535,"3","A8",NA,-14.15510403,-87.72326129,-23.11570294,"A8","1.945222","1.607529","-2.066967","0.9434608","-0.3314418","-0.00077383",0.3434708,-0.5498325,0.7604203,-33.3833379,-22.5865437,6.5335377,-161.2931058,0.922407,0.2102072,0.0131817,12.836617,78.6041492,4.2179225,-22.5537922,19.3565866,79.4698748
"5203",258.0101,1.970517,1.719746,-2.06451,0.6676932,0.2058063,0.6756755,-0.2351431,36.34115,89.8426,357.4463,"3","A8",NA,-14.12149403,-87.61484129,-23.02290294,"A8","1.944687","1.607653","-2.068168","0.9439882","-0.3299682","-0.000578275",0.3446707,-0.5488198,0.7606094,-33.3138071,-22.6562312,5.8914841,-3.5019671,0.9225184,0.2096437,0.0143149,12.8016232,78.5338833,5.2629339,54.6176055,19.2669148,79.4579793
"5204",258.0321,1.970036,1.719752,-2.064088,0.6672063,0.2059931,0.6762024,-0.2348464,36.3337,89.95489,357.5244,"3","A8",NA,-14.11404403,-87.50255129,-22.94480294,"A8","1.943967","1.607689","-2.070493","0.9439291","-0.3301173","0.000545928",0.3456869,-0.5481258,0.7606482,-33.2662221,-22.7186032,6.3823829,-30.9370798,0.9225288,0.2095056,0.0156078,12.793043,78.453613,6.6163254,-126.8751195,19.2760969,79.3897432
"5205",258.0437,1.969821,1.71973,-2.063916,0.6670315,0.2061134,0.6764491,-0.2345268,36.31749,90.00941,357.58,"3","A8",NA,-14.09783403,-87.44803129,-22.88920294,"A8","1.946233","1.607722","-2.043058","0.9438902","-0.3295556","-0.02118035",0.3464082,-0.547625,0.7606808,-33.2318808,-22.7626961,5.4058051,-18.232498,0.9225821,0.2092319,0.016119,12.7760514,78.4219305,2.9592162,-176.1666104,19.2419623,80.708349
"5206",258.0657,1.969436,1.719951,-2.063904,0.6668413,0.2065844,0.6766967,-0.2339386,36.30823,90.08468,357.695,"3","A8",NA,-14.08857403,-87.37276129,-22.77420294,"A8","1.945421","1.607835","-2.046347","0.9448816","-0.3238926","-0.04776644",0.3479195,-0.5471042,0.7603662,-33.196179,-22.8658731,6.4557055,4.790599,0.9226136,0.2090576,0.0165727,12.7652273,78.3937979,2.1437821,-22.9461633,18.8986021,82.3168809
"5207",258.0878,1.969187,1.720135,-2.06387,0.6667277,0.2069285,0.6769406,-0.2332514,36.27949,90.15182,357.8051,"3","A8",NA,-14.05983403,-87.30562129,-22.66410294,"A8","1.943833","1.607814","-2.061854","0.9448243","-0.3258767","-0.03311417",0.3493585,-0.5463727,0.7602321,-33.146078,-22.9593028,5.6127773,-83.581422,0.9227171,0.2085718,0.0169281,12.7350634,78.3718563,1.9487023,-19.227006,19.0188449,81.4301595
"5208",258.1104,1.968895,1.720267,-2.06386,0.6666535,0.2073086,0.6770611,-0.2327757,36.27154,90.19737,357.8931,"3","A8",NA,-14.05188403,-87.26007129,-22.57610294,"A8","1.945007","1.607869","-2.044094","0.9446754","-0.3237904","-0.05217163",0.3505146,-0.5460267,0.7599484,-33.1223873,-23.0393305,2.696896,-71.5861211,0.9227471,0.2084262,0.0170814,12.7260233,78.362375,1.279135,39.7757678,18.8925656,82.583946
"5209",258.1325,1.96832,1.720116,-2.06437,0.6664096,0.2071335,0.6772746,-0.2330089,36.27727,90.22816,357.8683,"3","A8",NA,-14.05761403,-87.22928129,-22.60090294,"A8","1.942342","1.607874","-2.072405","0.9441862","-0.3285701","-0.02287204",0.3501829,-0.5459377,0.7601655,-33.1162853,-23.0124909,2.3841601,-62.2483859,0.9227128,0.2085234,0.0177407,12.7320556,78.3214082,3.6919778,-26.8630486,19.1823181,80.8105467
"5210",258.144,1.968236,1.720144,-2.064366,0.666293,0.2071472,0.6773695,-0.2330544,36.28267,90.24726,357.8719,"3","A8",NA,-14.06301403,-87.21018129,-22.59730294,"A8","1.940748","1.607856","-2.088778","0.9434951","-0.3312853","-0.006646532",0.3502282,-0.5459063,0.7601672,-33.1141347,-23.0152569,1.1151831,-9.3344337,0.9226878,0.2086096,0.0180245,12.7374108,78.3037641,1.818576,-69.6478531,19.3470366,79.826499
"5211",258.1658,1.968106,1.720272,-2.064372,0.6661881,0.2067967,0.677546,-0.2331522,36.26165,90.26056,357.838,"3","A8",NA,-14.04199403,-87.19688129,-22.63120294,"A8","1.940596","1.60789","-2.087333","0.9439268","-0.3300385","-0.008165352",0.3497699,-0.5455616,0.7606253,-33.0905474,-22.9736488,3.1137408,128.4804341,0.922754,0.2082778,0.0184626,12.7168124,78.2766531,2.3332478,45.8092995,19.2712136,79.9185001
"5212",258.1879,1.967759,1.720255,-2.064831,0.6660258,0.2063102,0.6777625,-0.2334177,36.24358,90.27364,357.7783,"3","A8",NA,-14.02392403,-87.18380129,-22.69090294,"A8","1.940607","1.607829","-2.083282","0.9445055","-0.3282892","-0.01138056",0.3489671,-0.5452565,0.7612129,-33.0696615,-22.906945,6.7665152,100.0808342,0.9228047,0.2079989,0.0190672,12.699499,78.2391889,3.8362644,18.206088,19.1650299,80.113217
"5213",258.1991,1.96761,1.720223,-2.064902,0.6659998,0.2058702,0.6778417,-0.2336499,36.22618,90.26307,357.7176,"3","A8",NA,-14.00652403,-87.19437129,-22.75160294,"A8","1.940575","1.607755","-2.081392","0.9446331","-0.327809","-0.01329743",0.3481557,-0.5450856,0.7617061,-33.0579861,-22.8424245,7.1571461,-2.4756559,0.9228601,0.2077313,0.0192975,12.6828895,78.2249668,3.482371,29.1140636,19.13617,80.2293697
"5214",258.2104,1.967316,1.720149,-2.065295,0.6659165,0.2053317,0.678026,-0.2338265,36.19594,90.26701,357.658,"3","A8",NA,-13.97628403,-87.19043129,-22.81120294,"A8","1.943334","1.607762","-2.050386","0.945884","-0.3219757","-0.04037814",0.3473512,-0.5446702,0.7623705,-33.0295652,-22.7734979,6.7070776,41.4591435,0.9229571,0.207257,0.0197545,12.6534484,78.1967374,4.497402,105.1692431,18.7824949,81.8672536
"5215",258.2322,1.967238,1.720316,-2.06548,0.6655614,0.2045113,0.6784672,-0.2342762,36.16603,90.30413,357.562,"3","A8",NA,-13.94637403,-87.15331129,-22.90720294,"A8","1.94374","1.607819","-2.044857","0.9456033","-0.322171","-0.04506383",0.3460533,-0.544082,0.7633799,-32.9893532,-22.6641487,9.38297,-48.4514579,0.9230332,0.2067965,0.020986,12.6248663,78.120433,7.1245796,-42.5865518,18.7943613,82.1513137
"5216",258.2439,1.967403,1.720409,-2.065254,0.6653979,0.203949,0.6787003,-0.2345554,36.14283,90.31635,357.4943,"3","A8",NA,-13.92317403,-87.14109129,-22.97490294,"A8","1.943706","1.607913","-2.045294","0.9453261","-0.3232313","-0.04300621",0.3451395,-0.543714,0.7640555,-32.9641992,-22.5882045,6.8130618,-95.7329005,0.9230986,0.2064382,0.0216297,12.6026355,78.0805946,4.7180553,-77.5368569,18.8587522,82.0276712
"5217",258.2657,1.966902,1.720369,-2.065816,0.6652038,0.2030968,0.6790783,-0.2347513,36.08825,90.33971,357.4128,"3","A8",NA,-13.86859403,-87.11773129,-23.05640294,"A8","1.942254","1.608052","-2.059504","0.9454188","-0.3243007","-0.03170458",0.344024,-0.5428763,0.7651535,-32.9069688,-22.4879062,7.4274833,42.5863596,0.9232686,0.205578,0.0225445,12.5492624,78.0241039,5.8213996,76.3392682,18.9232839,81.3435724
"5218",258.288,1.966454,1.720427,-2.066217,0.6648139,0.2020605,0.6796588,-0.23507,36.02939,90.39172,357.3145,"3","A8",NA,-13.80973403,-87.06572129,-23.15470294,"A8","1.941707","1.608467","-2.05922","0.9459912","-0.322744","-0.03042145",0.3426726,-0.541829,0.7665011,-32.8354722,-22.3660868,8.6983212,36.2169753,0.9234365,0.2046534,0.024032,12.4919094,77.9321234,8.0974806,90.0468565,18.8290641,81.2647796
"5219",258.3103,1.965758,1.720422,-2.066784,0.6642101,0.2009508,0.6805078,-0.2352722,35.95546,90.49152,357.2354,"3","A8",NA,-13.73580403,-86.96592129,-23.23380294,"closed","closed","closed","closed","closed","closed","closed",0.3415563,-0.5403284,0.7680575,-32.7331133,-22.253325,9.0427604,-26.1950597,0.9236375,0.2034816,0.026164,12.4192388,77.8002894,9.8374894,27.3756412,NA,NA
"5220",258.3324,1.965668,1.720737,-2.066815,0.6636226,0.2000859,0.6813332,-0.235278,35.88559,90.60104,357.1969,"3","A8",NA,-13.66593403,-86.85640129,-23.27230294,"closed","closed","closed","closed","closed","closed","closed",0.3409802,-0.5388267,0.769367,-32.6308218,-22.1812562,7.5435887,-44.8573368,0.9238233,0.2023649,0.0281858,12.3500023,77.6753327,9.3230894,-38.3184318,NA,NA
"5221",258.3544,1.964998,1.720696,-2.067347,0.6630602,0.1996419,0.6821392,-0.2349054,35.81892,90.73074,357.2329,"3","A8",NA,-13.59926403,-86.72670129,-23.23630294,"closed","closed","closed","closed","closed","closed","closed",0.3413989,-0.5372575,0.7702785,-32.5240404,-22.1821707,7.062254,-26.3231561,0.9240018,0.2012801,0.0300427,12.2827654,77.5606376,8.1491508,-64.8806694,NA,NA
"5222",258.3769,1.965018,1.721084,-2.066932,0.6626995,0.199376,0.6827515,-0.2343695,35.75249,90.83316,357.289,"3","A8",NA,-13.53283403,-86.62428129,-23.18020294,"closed","closed","closed","closed","closed","closed","closed",0.3420954,-0.5358356,0.7709595,-32.4273964,-22.2066854,6.3699861,-39.7296055,0.924195,0.200194,0.0313281,12.2154587,77.481426,6.4301397,-65.8730503,NA,NA
"5223",258.3988,1.964503,1.721043,-2.067081,0.6624844,0.199196,0.6832013,-0.233819,35.69141,90.90912,357.345,"3","A8",NA,-13.47175403,-86.54832129,-23.12420294,"closed","closed","closed","closed","closed","closed","closed",0.3428011,-0.5346242,0.7714866,-32.3451576,-22.2359535,5.3036368,-49.1560735,0.9243815,0.1991942,0.0321877,12.1535197,77.4285991,5.2180709,-55.3017584,NA,NA
"5224",258.4209,1.964059,1.721072,-2.067126,0.6624165,0.1988424,0.6835006,-0.2334374,35.62955,90.94624,357.3593,"3","A8",NA,-13.40989403,-86.51120129,-23.10990294,"None","1.934321","1.608511","-2.107289","0.9462261","-0.3234269","0.006530466",0.3429561,-0.5336099,0.7721198,-32.2763383,-22.228126,4.207026,-46.9290527,0.924579,0.1981921,0.0326959,12.0914513,77.3975715,3.9968711,-43.7995471,18.8703802,79.0274548
"5225",258.4431,1.963454,1.721075,-2.067463,0.6625476,0.1988507,0.683551,-0.2329101,35.58485,90.95587,357.408,"3","A8",NA,-13.36519403,-86.50157129,-23.06120294,"None","1.933922","1.608595","-2.107345","0.9480562","-0.3180129","0.006338108",0.3435901,-0.5329686,0.7722808,-32.2328597,-22.2629651,3.2249489,-3.1025029,0.9247418,0.1974585,0.032533,12.0460203,77.40801,3.2788968,21.6873963,18.54296,79.0398427
"5226",258.4652,1.962949,1.720897,-2.067623,0.6628795,0.1990601,0.6833458,-0.2323885,35.55676,90.92776,357.4611,"3","A8",NA,-13.33710403,-86.52968129,-23.00810294,"A8","1.933578","1.608599","-2.107222","0.9447697","-0.3276732","0.00583163",0.3443031,-0.5327489,0.772115,-32.2179613,-22.3116864,4.0654716,114.784203,0.9248691,0.1969921,0.0317309,12.017145,77.4579143,4.9522199,156.7541819,19.1276733,79.0692245
"5227",258.4872,1.962405,1.720796,-2.067829,0.6635124,0.199792,0.6827517,-0.2316992,35.55717,90.85457,357.5587,"3","A8",NA,-13.33751403,-86.60287129,-22.91050294,"A8","1.933938","1.608314","-2.106215","0.9455932","-0.3250391","0.01323026",0.3456365,-0.5331473,0.7712435,-32.2449761,-22.4183055,8.2792571,18.5250392,0.9249333,0.196976,0.0299062,12.0161453,77.5709596,10.1836524,49.3178758,18.96822,78.6212795
"5228",258.4987,1.962084,1.720724,-2.067963,0.6638885,0.2002068,0.6823815,-0.2313546,35.56134,90.80679,357.608,"3","A8",NA,-13.34168403,-86.65065129,-22.86120294,"A8","1.936361","1.608175","-2.082211","0.9459103","-0.3243891","0.001799706",0.3463143,-0.533459,0.7707242,-32.2660946,-22.4746478,6.5026724,-266.5955741,0.9249562,0.1970321,0.0288097,12.0196236,77.6388578,8.5833511,-96.8413838,18.9287858,79.3138688
"5229",258.51,1.961831,1.720654,-2.068123,0.6642629,0.2004365,0.6820534,-0.2310478,35.55323,90.75662,357.6376,"3","A8",NA,-13.33357403,-86.70082129,-22.83160294,"A8","1.938647","1.608153","-2.060276","0.9492759","-0.3138562","-0.01851334",0.3467216,-0.5336212,0.7704281,-32.2771131,-22.508074,2.2233,-166.4587075,0.9250162,0.1968946,0.0278051,12.0111066,77.7011454,7.9672058,-86.2767494,18.2920313,80.5401552
"5230",258.5212,1.961611,1.720584,-2.068119,0.6646099,0.2006497,0.6817685,-0.2307054,35.54083,90.71383,357.6711,"3","A8",NA,-13.32117403,-86.74361129,-22.79810294,"A8","1.939429","1.608055","-2.049994","0.948292","-0.3163651","-0.02521274",0.3471787,-0.5336876,0.7701762,-32.2816164,-22.5433592,2.7361268,34.8025242,0.9250873,0.1966869,0.0268939,11.9982525,77.7576603,6.6452993,-38.5620156,18.4434318,80.945875
"5231",258.5433,1.961072,1.720419,-2.068384,0.6653869,0.2008738,0.6810318,-0.2304469,35.53505,90.58504,357.671,"3","A8",NA,-13.31539403,-86.87240129,-22.79820294,"A8","1.933392","1.607907","-2.10352","0.9466961","-0.3219554","0.008978615",0.3472043,-0.5343033,0.7697382,-32.3233691,-22.5571519,3.2624812,61.0594524,0.9251652,0.1965936,0.0248153,11.9924746,77.8864298,7.549263,1.2025265,18.7815186,78.8794947
"5232",258.5653,1.961284,1.720659,-2.067971,0.6659229,0.2006209,0.6805226,-0.230623,35.52685,90.47306,357.5986,"3","A8",NA,-13.30719403,-86.98438129,-22.87060294,"A8","1.932591","1.607769","-2.108852","0.9457259","-0.3245305","0.01582381",0.3462537,-0.5347967,0.7698235,-32.3568606,-22.4959556,5.4251244,-2.3690484,0.9252247,0.1964772,0.0234846,11.9852693,77.9688744,6.7023008,-171.7335633,18.9374483,78.4643017
"5233",258.5769,1.961127,1.720624,-2.067933,0.6661491,0.2003323,0.6803486,-0.2307337,35.51113,90.42336,357.5487,"3","A8",NA,-13.29147403,-87.03408129,-22.92050294,"A8","1.93244","1.607704","-2.108952","0.9456679","-0.3247127","0.01573642",0.3455883,-0.5348567,0.7700806,-32.3609375,-22.4476024,4.2298597,-8.8007858,0.925288,0.1962347,0.0230115,11.9702542,77.9982567,3.1646622,-135.0220649,18.9484281,78.4695362
"5234",258.599,1.96063,1.720544,-2.068172,0.6664888,0.1998384,0.680082,-0.2309674,35.48809,90.34436,357.4616,"3","A8",NA,-13.26843403,-87.11308129,-23.00760294,"A8","1.932131","1.60761","-2.109117","0.946574","-0.3219762","0.01766119",0.3444246,-0.5349779,0.7705182,-32.3691464,-22.363366,6.1180503,NA,0.9253798,0.1958829,0.0223103,11.9484789,78.0417822,3.9364984,-88.121246,18.7826456,78.3539792
"5235",258.6106,1.96033,1.720483,-2.068374,0.6665857,0.1997194,0.6800016,-0.2310271,35.48275,90.32227,357.4394,"3","A8",NA,-13.26309403,-87.13517129,-23.02980294,"A8","1.932075","1.607613","-2.109063","0.9458113","-0.3242713","0.01666395",0.3441277,-0.5350263,0.7706169,-32.3724419,-22.3422329,NA,NA,0.9254019,0.1958019,0.0221,11.9434683,78.0548296,1.4869588,-59.3447988,18.9215449,78.4135088
"5236",258.6321,1.960672,1.720852,-2.067529,0.6667523,0.1996896,0.6799413,-0.2307492,35.45609,90.30895,357.4563,"3","A8",NA,-13.23643403,-87.14849129,-23.01290294,"A8","1.931808","1.607539","-2.108906","0.9472619","-0.319941","0.01797342",0.3443477,-0.5347467,0.7707125,-32.3534696,-22.3532204,1.7651521,NA,0.9255015,0.1953672,0.021774,11.9165623,78.075151,3.4752274,-3.2947221,18.6594498,78.3358765
"5237",258.6433,1.960381,1.720792,-2.067688,0.666887,0.199723,0.6798899,-0.2304825,35.43583,90.30091,357.4794,"3","A8",NA,-13.21617403,-87.15653129,-22.98980294,"A8","1.932401","1.607482","-2.09887","0.9461377","-0.3236259","0.008436751",0.3446512,-0.5345231,0.7707321,-32.338289,-22.3714802,2.4160159,31.2100525,0.9255783,0.1950344,0.0214922,11.895966,78.0926974,2.3656764,-74.0074592,18.8825281,78.9119852
"5238",258.6655,1.959998,1.720692,-2.067703,0.6669539,0.1997998,0.6799203,-0.2301324,35.41242,90.31095,357.519,"3","A8",NA,-13.19276403,-87.14649129,-22.95020294,"A8","1.932411","1.607442","-2.096057","0.9475321","-0.3196072","0.003229973",0.3451727,-0.5341606,0.77075,-32.3136975,-22.4032838,2.5116372,-5.3240262,0.9256622,0.1946469,0.0213937,11.8719846,78.0989086,1.2790338,-5.4420393,18.6394009,79.22757
"5239",258.6875,1.959824,1.720767,-2.067502,0.6667867,0.2000414,0.6800779,-0.2299414,35.41722,90.35469,357.5698,"3","A8",NA,-13.19756403,-87.10275129,-22.89940294,"A8","1.936276","1.60774","-2.047828","0.9468736","-0.3213845","-0.01084173",0.3458483,-0.5339885,0.7705665,-32.3020152,-22.4501953,2.1826202,6.2897621,0.9256396,0.1947128,0.0217653,11.8760594,78.0758855,2.1164371,64.2550193,18.7469158,80.0788903
"5240",258.7097,1.95995,1.721041,-2.066816,0.666518,0.1997747,0.6804032,-0.2299899,35.39982,90.40185,357.5581,"3","A8",NA,-13.18016403,-87.05559129,-22.91110294,"A8","1.936078","1.607789","-2.047297","0.9492487","-0.3144509","-0.005326374",0.345674,-0.5335055,0.7709791,-32.2692575,-22.4279608,2.7938937,42.4567973,0.9256781,0.1944343,0.0226048,11.8588276,78.0240136,4.1243439,75.5284279,18.3278502,79.7443723
"5241",258.7319,1.959682,1.721169,-2.066665,0.666153,0.199513,0.680864,-0.2299108,35.3724,90.47519,357.566,"3","A8",NA,-13.15274403,-86.98225129,-22.90320294,"A8","1.935907","1.607892","-2.047117","0.9490992","-0.3149655","-0.000100197",0.3457542,-0.532749,0.7714661,-32.2179768,-22.4194155,4.067702,-66.1345587,0.925743,0.1939894,0.0237383,11.8312998,77.9539976,5.4698993,-100.7726069,18.3588017,79.4289294
"5242",258.7434,1.959357,1.721103,-2.066841,0.6660761,0.1995292,0.6809736,-0.229795,35.36421,90.49702,357.5842,"3","A8",NA,-13.14455403,-86.96042129,-22.88500294,"A8","1.935596","1.607905","-2.048714","0.9504418","-0.3108275","-0.005101238",0.3459913,-0.5325236,0.7715155,-32.2026955,-22.4327113,1.8867515,-88.2350728,0.9257656,0.1938529,0.0239713,11.8228546,77.9396246,2.4551074,-101.2190467,18.1092998,79.7303972
"5243",258.7655,1.95897,1.721079,-2.06699,0.6657149,0.1993642,0.681345,-0.2298841,35.35917,90.55883,357.5823,"3","A8",NA,-13.13951403,-86.89861129,-22.88690294,"A8","1.934639","1.607977","-2.055253","0.9493483","-0.3141754","-0.001042883",0.3459498,-0.5321244,0.7718097,-32.1756421,-22.4219919,2.1779792,5.4129386,0.9257558,0.1937719,0.0249827,11.8178421,77.8770574,3.7748691,6.6930332,18.3113301,79.4858214
"5244",258.7877,1.958388,1.720962,-2.067273,0.6654297,0.1995009,0.6816481,-0.2296926,35.35541,90.62451,357.6312,"3","A8",NA,-13.13575403,-86.83293129,-22.83800294,"A8","1.935063","1.607996","-2.04882","0.9491878","-0.3145996","-0.007445279",0.3465914,-0.5317211,0.7717997,-32.1483301,-22.4619103,2.1257682,3.3807185,0.9257506,0.1937001,0.0257217,11.8134026,77.8313463,2.7463063,-28.6993514,18.3367783,79.8722904
