"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"7054",167.021,1.945847,1.720003,-1.946768,-0.4271079,0.6220188,0.3606082,0.5483002,292.0615,95.17699,183.0151,"4",NA,2,4.286285185,-111.3717465,19.13471709,0.8796131,0.3374431,-0.2707914,20.1352503,-80.8976144,3.2060157,35.8144404,-0.9812099,0.0590345,-0.1362278,3.410414,-94.1248832,0.7251199,-133.2985729
"7055",167.0437,1.945649,1.719996,-1.946172,-0.4273974,0.6216883,0.3602957,0.5486548,292.0629,94.98177,183.2055,"4",NA,2,4.284885185,-111.5669665,19.32511709,0.879136,0.33858,-0.2709216,20.2060454,-80.8811234,3.158481,-55.1624029,-0.9812624,0.059071,-0.1358332,3.4125259,-94.1479071,1.2023407,8.1014622
"7056",167.0655,1.945561,1.719971,-1.945744,-0.4272842,0.6217304,0.3602474,0.548727,292.079,94.98364,183.1983,"4",NA,2,4.268785185,-111.5650965,19.31791709,0.8791608,0.3385066,-0.270933,20.2014725,-80.8809001,0.7990503,-7.4602319,-0.9812901,0.0587906,-0.1357552,3.3963098,-94.1525971,1.0972643,5.225553
"7057",167.088,1.945313,1.719974,-1.945473,-0.4273196,0.6218695,0.3602239,0.5485573,292.0768,95.03188,183.1716,"4",NA,2,4.270985185,-111.5168565,19.29121709,0.8791836,0.338233,-0.2712011,20.1844268,-80.8653613,2.8985321,80.985492,-0.9812312,0.0588199,-0.1361677,3.3980026,-94.1284978,1.4408646,-13.2321605
"7058",167.11,1.944972,1.720034,-1.945164,-0.4269185,0.6222132,0.3606614,0.5481922,292.0751,95.25972,182.9361,"4",NA,2,4.272685185,-111.2890165,19.05571709,0.8798029,0.3369054,-0.2708445,20.1017799,-80.8979349,4.4090671,-1.3297541,-0.9811984,0.0587755,-0.1364225,3.3954353,-94.1136404,0.5226848,28.5635171
"7059",167.1321,1.944931,1.719975,-1.944876,-0.426899,0.6222271,0.360888,0.5480425,292.0555,95.31957,182.8711,"4",NA,2,4.292285185,-111.2291665,18.99071709,0.8799855,0.3366322,-0.270591,20.0847767,-80.9163573,2.8328909,74.330434,-0.981177,0.0590947,-0.136439,3.4138958,-94.112525,2.7075456,108.6970345
"7060",167.1545,1.944688,1.719784,-1.944415,-0.4276955,0.6215135,0.3608229,0.548274,291.9827,95.04912,183.1357,"4",NA,2,4.365085185,-111.4996165,19.25531709,0.8793461,0.3384967,-0.2703435,20.2008513,-80.9193851,7.7604666,81.4620657,-0.9811705,0.0604332,-0.1358984,3.4913159,-94.1434453,5.3626532,24.1082373
"7061",167.1763,1.944473,1.719744,-1.943943,-0.4283913,0.6208614,0.3607022,0.5485489,291.9257,94.78526,183.3923,"4",NA,2,4.422085185,-111.7634765,19.51191709,0.878726,0.3402528,-0.2701551,20.3102623,-80.9192489,6.5166256,-65.9626804,-0.98118,0.0615027,-0.1353485,3.5531817,-94.1750295,3.8297837,-67.5432635
"7062",167.1991,1.944358,1.719821,-1.943667,-0.4288118,0.6204615,0.3605246,0.5487896,291.9015,94.59779,183.5769,"4",NA,2,4.446285185,-111.9509465,19.69651709,0.8782688,0.3414351,-0.2701503,20.3839662,-80.9111561,4.8096253,-41.7757648,-0.9811983,0.0619859,-0.1349948,3.5811337,-94.1954426,2.3529955,-42.898647
"7063",167.2211,1.94413,1.71992,-1.943534,-0.4292861,0.6201158,0.3603905,0.5488976,291.8673,94.44245,183.7408,"4",NA,2,4.480485185,-112.1062865,19.86041709,0.8778437,0.3424655,-0.2702277,20.4482316,-80.8987493,4.6185972,30.0974273,-0.9811741,0.062637,-0.1348699,3.6188039,-94.2024064,1.8904261,-4.0170773
"7064",167.2431,1.944331,1.719734,-1.943181,-0.4295994,0.6198065,0.3600506,0.5492247,291.8695,94.24818,183.9361,"4",NA,2,4.478285185,-112.3005565,20.05571709,0.8773397,0.3435859,-0.2704419,20.5181401,-80.8767193,6.1339121,-76.0047728,-0.9812132,0.0626752,-0.1345678,3.6210142,-94.2200319,2.1762441,2.7242984
"7065",167.2546,1.944339,1.719698,-1.943129,-0.429663,0.6196518,0.3598928,0.549453,291.8793,94.1522,184.0228,"4","A4",NA,4.468485185,-112.3965365,20.14241709,0.8771331,0.3441085,-0.2704483,20.5507506,-80.8725392,3.5937059,-106.9667044,-0.9812629,0.0625412,-0.1342675,3.6132618,-94.2376309,2.0894981,24.0120444
"7066",167.2765,1.944384,1.719747,-1.943008,-0.4297317,0.61945,0.3595253,0.5498672,291.9091,93.98844,184.1765,"4","A4",NA,4.438685185,-112.5602965,20.29611709,0.8767459,0.3449533,-0.2706271,20.6035006,-80.8547416,3.7460004,-12.6765287,-0.9813491,0.0620913,-0.1338455,3.5872316,-94.2624965,3.3064202,70.0005375
"7067",167.2987,1.94446,1.719747,-1.942972,-0.4295901,0.6193705,0.3588955,0.5504785,291.9854,93.80624,184.3479,"4","A4",NA,4.362385185,-112.7424965,20.46751709,0.876291,0.3457434,-0.2710919,20.6528391,-80.8186213,3.0287818,-46.6566524,-0.9814896,0.0608497,-0.1333847,3.5154118,-94.2900032,5.1808518,71.6608587
"7068",167.3211,1.944351,1.719781,-1.942977,-0.4292147,0.6193339,0.3586012,0.5510041,292.0532,93.71663,184.4008,"4","A4",NA,4.294585185,-112.8321065,20.52041709,0.8762004,0.3460271,-0.271023,20.6705609,-80.8210603,1.6622438,60.0655804,-0.9816563,0.059704,-0.1326736,3.449142,-94.3320606,6.4999399,-132.6311853
"7069",167.3323,1.944273,1.71979,-1.943141,-0.4288862,0.6195166,0.3586437,0.551027,292.0817,93.79047,184.3149,"4","A4",NA,4.266085185,-112.7582665,20.43451709,0.8764366,0.3454928,-0.2709416,20.6371806,-80.8302761,3.6909818,102.7925536,-0.981697,0.0591741,-0.1326101,3.418491,-94.3360134,2.8694573,-178.6679665
"7070",167.3547,1.944108,1.719852,-1.943359,-0.4285499,0.6198673,0.3586757,0.5508732,292.1108,93.92539,184.1884,"4","A4",NA,4.236985185,-112.6233465,20.30801709,0.8767355,0.3445961,-0.2711155,20.5811954,-80.8254156,4.2386122,64.5422141,-0.9816825,0.0586169,-0.1329644,3.3862653,-94.3155957,2.1260976,-48.3111287
"7071",167.3768,1.944105,1.719764,-1.943461,-0.4280737,0.6202183,0.359045,0.5506077,292.122,94.13715,183.9634,"4","A4",NA,4.225785185,-112.4115865,20.08301709,0.8773444,0.3433114,-0.2707753,20.5010068,-80.856921,6.551082,113.2419114,-0.9816801,0.0583295,-0.1331082,3.3696421,-94.3073333,0.7241497,7.074001
"7072",167.399,1.943859,1.719794,-1.94362,-0.4276286,0.62055,0.3598329,0.5500652,292.0902,94.44167,183.6374,"4","A4",NA,4.257585185,-112.1070665,19.75701709,0.8782472,0.3416412,-0.2699597,20.3968198,-80.9221216,9.2560894,-227.3608012,-0.9816326,0.0587512,-0.1332734,3.3940293,-94.2974995,2.4465269,-7.2696816
"7073",167.4105,1.943928,1.719726,-1.943689,-0.4275438,0.6206506,0.36003,0.5498887,292.0795,94.52527,183.5534,"4","A4",NA,4.268285185,-112.0234665,19.67301709,0.8784691,0.3411912,-0.269807,20.3687583,-80.9352896,2.6255484,-273.180647,-0.9816057,0.0589049,-0.1334036,3.4029205,-94.2898278,1.3871018,-21.5315773
"7074",167.4324,1.943728,1.719772,-1.943971,-0.4275566,0.6208469,0.3599944,0.5496804,292.0803,94.59183,183.5134,"4","A4",NA,4.267485185,-111.9569065,19.63301709,0.8785154,0.3407981,-0.2701529,20.3442524,-80.9155262,3.2870924,73.9025208,-0.9815365,0.0588766,-0.1339243,3.4012835,-94.2594444,2.4615326,60.5997637
"7075",167.4541,1.943727,1.71961,-1.944223,-0.4282824,0.6206982,0.3593428,0.5497096,292.0683,94.39432,183.7809,"4","A4",NA,4.279485185,-112.1544165,19.90051709,0.8776792,0.3420003,-0.2713487,20.4192167,-80.8289093,5.8389593,19.5985242,-0.9814142,0.0591837,-0.1346831,3.4190483,-94.2150021,4.0269437,91.7984095
"7076",167.4763,1.943537,1.719596,-1.944546,-0.4289674,0.6205574,0.3593971,0.5492988,291.9929,94.367,183.8599,"4","A4",NA,4.354885185,-112.1817365,19.97951709,0.8773939,0.3424399,-0.2717166,20.4466331,-80.8017242,4.0984681,177.3609666,-0.9812298,0.0605158,-0.1354326,3.4960974,-94.170603,6.5013126,107.1083496
"7077",167.498,1.94348,1.719613,-1.944832,-0.428741,0.621353,0.3602546,0.5480129,291.929,94.87327,183.4111,"4","A4",NA,4.418785185,-111.6754665,19.53071709,0.8784444,0.3397279,-0.2717266,20.2775571,-80.8204933,13.497225,-162.2371243,-0.9809334,0.0614522,-0.1371468,3.5502634,-94.0700256,8.7311751,-156.108095
"7078",167.5098,1.943474,1.719623,-1.945024,-0.4285783,0.6217061,0.3603503,0.5476767,291.9347,95.02843,183.2812,"4","A4",NA,4.413085185,-111.5203065,19.40081709,0.8787183,0.3388029,-0.2719958,20.219926,-80.8095174,4.5575841,-352.1652216,-0.9808519,0.0613095,-0.1377925,3.5420092,-94.0323807,3.8344721,-211.3370098
"7079",167.532,1.943485,1.719701,-1.945228,-0.4285667,0.6219578,0.3597469,0.5477967,291.9919,94.97867,183.3741,"4","A4",NA,4.355885185,-111.5700665,19.49371709,0.8783664,0.3388724,-0.273044,20.2242572,-80.7406612,5.7400947,56.5745586,-0.9808278,0.0603536,-0.1383842,3.4867128,-93.9982985,3.6635501,-16.7461329
"7080",167.5542,1.943385,1.719799,-1.945431,-0.4292494,0.6218278,0.3588314,0.5480102,292.009,94.72347,183.703,"4","A4",NA,4.338785185,-111.8252665,19.82261709,0.8773537,0.3402971,-0.2745242,20.3130212,-80.6338357,7.0694945,-21.1718366,-0.9807363,0.0601773,-0.1391082,3.4765191,-93.9560911,3.0909438,19.9135402
"7081",167.5765,1.943335,1.719961,-1.945596,-0.4294467,0.6220199,0.3584522,0.5478857,292.0234,94.7104,183.7686,"4","A4",NA,4.324385185,-111.8383365,19.88821709,0.8770626,0.3403186,-0.2754259,20.3143683,-80.5747805,4.7898425,2.8751242,-0.9806372,0.0599539,-0.139901,3.4635937,-93.9098849,4.5542733,77.2085398
"7082",167.5985,1.943097,1.720212,-1.945972,-0.4292065,0.6228542,0.3584142,0.5471506,292.0466,95.01553,183.5438,"4","A4",NA,4.301185185,-111.5332065,19.66341709,0.877451,0.3384459,-0.2764949,20.1976872,-80.5185091,7.165332,-17.8684969,-0.9804161,0.0594693,-0.1416463,3.435567,-93.8081396,6.5078056,26.2491901
"7083",167.6208,1.942712,1.720132,-1.946415,-0.4295252,0.6232051,0.35833,0.5465557,292.019,95.13716,183.5007,"4","A4",NA,4.328785185,-111.4115765,19.62031709,0.877393,0.3378416,-0.2774163,20.1600606,-80.4627055,3.9605145,4.0064871,-0.980183,0.0599302,-0.143058,3.4622257,-93.7253966,5.6983481,15.9572399
"7084",167.6432,1.942597,1.720085,-1.946774,-0.4305849,0.6227908,0.3580971,0.5463468,291.9333,94.94589,183.7544,"4","A4",NA,4.414485185,-111.6028465,19.87401709,0.8766333,0.3392886,-0.2780516,20.2501803,-80.4106994,7.359194,47.5128439,-0.9799913,0.0615033,-0.1437024,3.5532194,-93.6869098,7.2263198,64.8296689
"7085",167.6657,1.942324,1.720272,-1.94683,-0.4318932,0.6221798,0.3579273,0.5461214,291.8172,94.69801,184.0645,"4","A4",NA,4.530585185,-111.8507265,20.18411709,0.8757441,0.3411698,-0.2785509,20.3674259,-80.3642638,6.0834198,-117.7561268,-0.9797753,0.0636296,-0.1442483,3.6762255,-93.6538502,8.6088619,9.889603
"7086",167.6876,1.942092,1.72035,-1.947117,-0.4327154,0.6219728,0.3582582,0.545489,291.701,94.7156,184.0988,"4","A4",NA,4.646785185,-111.8331365,20.21841709,0.8755858,0.3415054,-0.2786371,20.3883543,-80.3561468,2.167455,-12.4964041,-0.979521,0.0656479,-0.1450687,3.7930032,-93.6047437,7.6963522,-88.1666027
"7087",167.7095,1.94189,1.720403,-1.947604,-0.4327157,0.6220948,0.3591607,0.5447558,291.6135,94.98336,183.827,"4","A4",NA,4.734285185,-111.5653765,19.94661709,0.8763198,0.340297,-0.2778075,20.3130132,-80.4192908,5.5360773,66.0403345,-0.9793718,0.0670486,-0.1454348,3.8740577,-93.582522,4.7471647,-116.5745971
"7088",167.7319,1.941637,1.720507,-1.948154,-0.4327217,0.6223016,0.3595244,0.5442746,291.5766,95.15379,183.6754,"4","A4",NA,4.771185185,-111.3949465,19.79501709,0.8766722,0.3394609,-0.277718,20.260917,-80.4312436,5.0491528,73.7434298,-0.9792479,0.0676281,-0.146,3.907589,-93.5491142,2.5411433,-49.393141
"7089",167.7542,1.941562,1.720519,-1.948845,-0.43215,0.6228301,0.360059,0.5437707,291.5822,95.47873,183.3462,"4","A4",NA,4.765585185,-111.0700065,19.46581709,0.8775059,0.3375776,-0.2773804,20.1436204,-80.466954,8.8228605,100.3057513,-0.9791932,0.0674155,-0.1464642,3.895287,-93.5220769,2.5343823,27.4453054
"7090",167.7766,1.941525,1.720575,-1.949363,-0.4316468,0.6235163,0.3607496,0.5429257,291.5655,95.90668,182.9377,"4","A4",NA,4.782285185,-110.6420565,19.05731709,0.8784846,0.3351948,-0.2771727,19.9953442,-80.4976174,9.525928,-41.3380861,-0.9790328,0.067575,-0.1474597,3.9045149,-93.4637258,3.7707233,27.8193768
"7091",167.7985,1.941449,1.720482,-1.949882,-0.4311792,0.6241247,0.3611258,0.5423477,291.576,96.22694,182.6377,"4","A4",NA,4.771785185,-110.3217965,18.75731709,0.8791783,0.3333203,-0.2772331,19.8787997,-80.5070158,7.0279458,-57.8234716,-0.9789249,0.0673098,-0.1482953,3.88917,-93.4149809,3.7804679,31.9690716
"7092",167.8213,1.941564,1.720484,-1.950538,-0.4307924,0.6247187,0.3610607,0.5420145,291.6199,96.43223,182.4684,"4","A4",NA,4.727885185,-110.1165065,18.58801709,0.8795004,0.3319629,-0.2778399,19.7944497,-80.4770793,6.9918345,115.8005011,-0.9788435,0.0665084,-0.1491912,3.8427934,-93.3630161,5.2281125,108.7534711
"7093",167.8432,1.941614,1.720509,-1.951138,-0.4301013,0.6255593,0.361068,0.5415887,291.6882,96.74257,182.1924,"4","A4",NA,4.659585185,-109.8061665,18.31201709,0.8800852,0.3298945,-0.2784507,19.6660161,-80.4518658,12.0985823,-74.5806247,-0.9787675,0.065264,-0.150236,3.7707921,-93.3025938,8.6010138,-39.0900496
"7094",167.8544,1.941618,1.720509,-1.951387,-0.4298345,0.6260351,0.3611093,0.541223,291.7106,96.93105,182.0354,"4","A4",NA,4.637185185,-109.6176865,18.15501709,0.8803922,0.3287161,-0.2788732,19.5928935,-80.4326197,7.8163062,-219.3742924,-0.9786729,0.0648436,-0.1510322,3.7464669,-93.256226,6.0004426,-116.0546245
"7095",167.8766,1.941851,1.720498,-1.951704,-0.4294383,0.6268938,0.3608515,0.5407153,291.7731,97.189,181.8503,"4","A4",NA,4.574685185,-109.3597365,17.96991709,0.8806608,0.3269607,-0.2800861,19.4840202,-80.3659607,6.5641706,-97.7435168,-0.9785051,0.0637275,-0.1525863,3.6818929,-93.165884,6.0023209,-60.4337811
"7096",167.8989,1.94182,1.720586,-1.951845,-0.4296092,0.6271401,0.3606414,0.5404341,291.7737,97.23777,181.8547,"4","A4",NA,4.574085185,-109.3109665,17.97431709,0.8805206,0.3266772,-0.280857,19.4664454,-80.3177798,3.4625856,-21.6184699,-0.9783648,0.063718,-0.1534872,3.6813409,-93.113134,3.3050875,-75.8422303
"7097",167.9213,1.941722,1.720599,-1.951977,-0.4302267,0.6269979,0.3603046,0.5403326,291.7405,97.11698,182.0284,"4","A4",NA,4.607285185,-109.4317565,18.14801709,0.8799695,0.3275178,-0.2816047,19.5185581,-80.2632233,5.6095716,96.5768515,-0.9782282,0.0643257,-0.1541034,3.7164992,-93.0766924,2.6166842,-35.4214133
"7098",167.9433,1.94169,1.720455,-1.952127,-0.4307908,0.6267024,0.3597611,0.540588,291.7328,96.88187,182.296,"4","A4",NA,4.614985185,-109.6668665,18.41561709,0.8792306,0.3289028,-0.2822973,19.6044752,-80.2083178,7.7503061,138.5007167,-0.9781969,0.0645172,-0.1542216,3.7275781,-93.069656,1.7342524,54.0965201
"7099",167.9655,1.941759,1.720389,-1.95204,-0.4315822,0.6259305,0.3593395,0.5411311,291.6926,96.49765,182.6737,"4","A4",NA,4.655185185,-110.0510865,18.79331709,0.8783206,0.3312827,-0.2823469,19.7522071,-80.1881126,11.7395422,-234.7020436,-0.9782596,0.0653062,-0.1534902,3.7732291,-93.1120224,5.0265918,-58.8041321
"7100",167.9768,1.941834,1.720395,-1.952138,-0.4318317,0.6257104,0.35923,0.5412594,291.6777,96.3913,182.7804,"4","A4",NA,4.670085185,-110.1574365,18.90001709,0.8780586,0.3319559,-0.2823715,19.7940176,-80.1816757,4.4047189,-288.6630626,-0.978267,0.0655928,-0.1533206,3.7898129,-93.1217848,2.021788,-117.7363476
"7101",167.9988,1.941757,1.720377,-1.952188,-0.4320227,0.6253369,0.3590531,0.5416558,291.6762,96.20625,182.9419,"4","A4",NA,4.671585185,-110.3424865,19.06151709,0.8777143,0.3330249,-0.2821829,19.8604407,-80.1862843,5.9837311,85.7306138,-0.9783662,0.0656652,-0.1526553,3.7940061,-93.1607011,2.6914492,17.7671157
"7102",168.0209,1.941862,1.720432,-1.952243,-0.4325805,0.6247374,0.3584657,0.542291,291.6765,95.84089,183.302,"4","A4",NA,4.671285185,-110.7078465,19.42161709,0.876827,0.3351229,-0.2824572,19.9908765,-80.15315,8.1868347,-64.6425567,-0.9784642,0.0657734,-0.151979,3.8002619,-93.2002433,2.8040506,48.4403021
"7103",168.0429,1.941777,1.720418,-1.952453,-0.433377,0.6242522,0.3583022,0.5423221,291.6114,95.63155,183.5363,"4","A4",NA,4.736385185,-110.9171865,19.65591709,0.8762022,0.3365865,-0.2826567,20.0819252,-80.1294072,3.1494274,-25.5979665,-0.9783768,0.0669773,-0.152016,3.8699314,-93.1973519,4.823332,35.1768131
"7104",168.0651,1.94179,1.720601,-1.952629,-0.4333327,0.6246169,0.3590417,0.5414478,291.5436,95.95772,183.2357,"4","A4",NA,4.804185185,-110.5910165,19.35531709,0.8769139,0.3349919,-0.2823437,19.9827218,-80.1615283,7.0960796,85.4470135,-0.9781601,0.0680451,-0.1529338,3.9317247,-93.1429419,4.347544,2.5077793
"7105",168.0873,1.941946,1.72066,-1.952922,-0.4328259,0.6252855,0.3592044,0.5409733,291.5777,96.24719,182.9745,"4","A4",NA,4.770085185,-110.3015465,19.09411709,0.8774832,0.3331973,-0.2826982,19.8711501,-80.1513937,6.9432748,11.2478041,-0.9780635,0.0673753,-0.1538454,3.8929598,-93.0899532,4.9346774,72.4863806
"7106",168.1095,1.942094,1.720655,-1.953158,-0.4327025,0.6259123,0.3589447,0.5405192,291.6118,96.42493,182.8685,"4","A4",NA,4.735985185,-110.1238065,18.98811709,0.8775591,0.3320386,-0.2838229,19.7991547,-80.0863381,7.5954821,-124.0664481,-0.9778845,0.0667555,-0.1552468,3.8570965,-93.00824,7.5659393,-58.4000644
"7107",168.1211,1.942252,1.720639,-1.953146,-0.432835,0.6261335,0.3589072,0.5401819,291.6002,96.50655,182.8294,"4","A4",NA,4.747585185,-110.0421865,18.94901709,0.8775544,0.3316204,-0.2843269,19.7731738,-80.0564639,4.3763475,-92.4650108,-0.9777462,0.0669446,-0.1560345,3.8680371,-92.9619664,4.8361642,-64.4750835
"7108",168.1431,1.942323,1.720613,-1.953463,-0.4329185,0.6265885,0.3587579,0.5396861,291.6031,96.65075,182.7545,"4","A4",NA,4.744685185,-109.8979865,18.87411709,0.8775657,0.3307829,-0.2852648,19.7211692,-80.001281,6.4131423,0.5316006,-0.977542,0.0668735,-0.1573391,3.8639243,-92.885553,7.1764202,-32.6434256
"7109",168.1544,1.942388,1.720613,-1.953601,-0.4329851,0.6268523,0.3585672,0.5394532,291.6125,96.70866,182.7408,"4","A4",NA,4.735285185,-109.8400765,18.86041709,0.8774857,0.3304115,-0.2859414,19.6981073,-79.9598009,5.3789846,-13.1385423,-0.9774278,0.0667075,-0.1581168,3.8543142,-92.8400677,5.2366382,-52.101248
"7110",168.1767,1.942528,1.720546,-1.953961,-0.4328963,0.6275009,0.3581869,0.5390228,291.6543,96.86549,182.6649,"4","A4",NA,4.693485185,-109.6832465,18.78451709,0.8774575,0.329335,-0.2872664,19.6312897,-79.8810786,6.8338655,96.345858,-0.9772328,0.0659651,-0.1596264,3.8113581,-92.752038,6.7409879,98.287766
"7111",168.1986,1.942697,1.720398,-1.954258,-0.4327762,0.6281762,0.3577731,0.5386075,291.7023,97.02315,182.5891,"4","A4",NA,4.645485185,-109.5255865,18.70871709,0.8774238,0.3282234,-0.2886391,19.5623207,-79.7995083,9.6250297,-110.9397634,-0.9770393,0.0651162,-0.1611523,3.7622381,-92.663097,9.5686262,-97.4902603
"7112",168.2099,1.94293,1.720279,-1.95424,-0.4326701,0.6285224,0.3573174,0.5385911,291.7543,97.04115,182.6136,"4","A4",NA,4.593485185,-109.5075865,18.73321709,0.87724,0.3278935,-0.2895701,19.5418674,-79.7410909,5.6776013,-177.9588684,-0.9769839,0.0642247,-0.1618444,3.7106544,-92.623069,5.9063366,-198.0732329
"7113",168.2318,1.943,1.720386,-1.954215,-0.4329039,0.6287718,0.3566008,0.5385872,291.7952,96.9669,182.759,"4","A4",NA,4.552585185,-109.5818365,18.87861709,0.8766843,0.3281436,-0.2909669,19.5573718,-79.6480165,5.5333287,-43.8525071,-0.9768643,0.0635579,-0.1628265,3.6720787,-92.5658819,4.3284407,-54.262738
"7114",168.2541,1.943115,1.720632,-1.954247,-0.4331541,0.6289939,0.3561827,0.5384033,291.8067,96.95764,182.8314,"4","A4",NA,4.541085185,-109.5910965,18.95101709,0.8763369,0.3281474,-0.2920069,19.5576128,-79.5799989,3.7244146,-57.2541932,-0.9767154,0.0633798,-0.1637866,3.6617764,-92.5096741,3.5150385,-28.1513729
"7115",168.2763,1.943203,1.720596,-1.954503,-0.4332257,0.6292099,0.3559309,0.5382597,291.8215,96.98184,182.8474,"4","A4",NA,4.526285185,-109.5668965,18.96701709,0.8761876,0.3279433,-0.2926831,19.5449537,-79.5372816,2.9831308,-90.4444216,-0.9766205,0.0631289,-0.1644478,3.6472578,-92.4710415,3.0748722,-87.4138882
"7116",168.2879,1.94325,1.720573,-1.954575,-0.4332303,0.6292742,0.3558597,0.5382279,291.8273,96.98945,182.85,"4","A4",NA,4.520485185,-109.5592865,18.96961709,0.876153,0.3278741,-0.2928643,19.5406603,-79.5259433,1.2721577,-66.6815473,-0.9765982,0.0630295,-0.1646184,3.6415071,-92.4610959,1.2768668,-73.9246214
"7117",168.3099,1.943522,1.720497,-1.954719,-0.4331596,0.6293975,0.3557329,0.5382246,291.846,97.00388,182.8465,"4","A4",NA,4.501785185,-109.5448565,18.96611709,0.8761275,0.3277098,-0.293125,19.5304706,-79.5101092,1.5831186,17.1607338,-0.9765863,0.0627055,-0.1648129,3.6227675,-92.4498856,1.4341937,9.8456045
"7118",168.3318,1.943555,1.720597,-1.954945,-0.4330913,0.6295334,0.3557176,0.5381307,291.8539,97.05114,182.8098,"4","A4",NA,4.493885185,-109.4975965,18.92941709,0.8761893,0.3274021,-0.2932837,19.5113893,-79.5019952,2.0252113,32.1750064,-0.976555,0.0625586,-0.1650537,3.6142656,-92.4358485,1.7088194,20.6549581
"7119",168.3432,1.943612,1.720497,-1.955025,-0.4330236,0.6296924,0.355706,0.5380067,291.8613,97.10841,182.7659,"4","A4",NA,4.486485185,-109.4403265,18.88551709,0.8762612,0.3270387,-0.293474,19.4888544,-79.4922163,2.528671,66.4661987,-0.9765132,0.0624184,-0.165354,3.6061535,-92.418313,2.0367966,39.1017374
"7120",168.3654,1.943659,1.720519,-1.955139,-0.4329719,0.6299403,0.3558564,0.5376586,291.8515,97.24155,182.6557,"4","A4",NA,4.496285185,-109.3071865,18.77531709,0.8764778,0.3263125,-0.2936357,19.4438339,-79.4869803,4.4993487,-26.7407136,-0.9764078,0.0625573,-0.165923,3.6141889,-92.3848393,3.1342213,-25.4688064
"7121",168.3768,1.943618,1.720559,-1.955205,-0.432888,0.6301202,0.3559325,0.537465,291.8524,97.32841,182.5813,"4","A4",NA,4.495385185,-109.2203265,18.70091709,0.8766293,0.3258068,-0.2937454,19.4124901,-79.483515,2.8776908,-97.5685215,-0.9763533,0.0625219,-0.1662566,3.612145,-92.3652888,1.9899901,-44.0636108
"7122",168.3988,1.943672,1.720558,-1.955326,-0.4329341,0.630296,0.3559407,0.5372162,291.846,97.40111,182.5356,"4","A4",NA,4.501785185,-109.1476265,18.65521709,0.8766729,0.3254157,-0.2940484,19.388258,-79.4665693,1.7141911,14.3704399,-0.976256,0.0626206,-0.1667901,3.6178529,-92.333916,2.2593567,36.6895853
"7123",168.421,1.943771,1.72063,-1.955396,-0.4331764,0.6303657,0.3557841,0.5370427,291.8346,97.39751,182.5766,"4","A4",NA,4.513185185,-109.1512265,18.69621709,0.8764745,0.3254872,-0.2945597,19.3926923,-79.4326266,3.5263156,64.8260975,-0.9761453,0.0628281,-0.167359,3.6298591,-92.3003949,3.6165589,39.8756736
"7124",168.4325,1.94379,1.72067,-1.955458,-0.433258,0.6305273,0.3554806,0.5369882,291.8533,97.38766,182.622,"4","A4",NA,4.494485185,-109.1610765,18.74161709,0.8762624,0.3254606,-0.2952195,19.3910437,-79.3896835,4.0786027,25.8205853,-0.9760735,0.0625171,-0.1678934,3.611868,-92.2692212,3.8306442,17.2300588
"7125",168.4544,1.943924,1.72067,-1.955632,-0.4333632,0.6308852,0.3552177,0.536657,291.8648,97.46602,182.6058,"4","A4",NA,4.482985185,-109.0827165,18.72541709,0.8761335,0.3249569,-0.2961563,19.3598304,-79.3321316,4.1577976,-5.3882375,-0.9758989,0.0623142,-0.1689803,3.6001289,-92.2055466,4.1776279,18.8643981
"7126",168.476,1.944081,1.720572,-1.955658,-0.4334987,0.631148,0.3550518,0.5363481,291.8646,97.53247,182.5905,"4","A4",NA,4.483185185,-109.0162665,18.71011709,0.8760336,0.3245739,-0.2968703,19.3361057,-79.2882554,3.8469157,-38.312358,-0.9757433,0.0623136,-0.1698763,3.600095,-92.1529373,4.6503394,-41.9703829
"7127",168.4873,1.944129,1.720575,-1.955716,-0.4336049,0.6312663,0.3549579,0.5361852,291.8615,97.55916,182.5919,"4","A4",NA,4.486285185,-108.9895765,18.71151709,0.8759547,0.3244338,-0.2972561,19.3274287,-79.264051,3.1436937,7.7629012,-0.975657,0.0623675,-0.1703519,3.6032137,-92.1249728,3.4545106,-17.6461526
"7128",168.5095,1.944283,1.720616,-1.955795,-0.4337569,0.6316231,0.3546572,0.5358409,291.8715,97.62946,182.5894,"4","A4",NA,4.476285185,-108.9192765,18.70901709,0.8757742,0.3239826,-0.2982782,19.2994832,-79.2005205,4.8699177,45.2467735,-0.9754648,0.0621942,-0.1715118,3.593184,-92.0569601,5.0203488,34.4954739
"7129",168.5315,1.944545,1.72059,-1.955783,-0.4339743,0.6320462,0.3542334,0.5354462,291.8857,97.6974,182.6072,"4","A4",NA,4.462085185,-108.8513365,18.72681709,0.8754918,0.3235263,-0.2995999,19.2712242,-79.1174124,5.1501033,-10.6167946,-0.9752271,0.0619536,-0.1729445,3.579268,-91.972954,4.9864181,-18.1769154
